sample_idx,cycle_ok,error,t_wall_unix_s,t_cycle_start_ns,t_edge_send_ns,t_edge_rx_ns,t_edge_mid_ns,http_latency_ms,rover_millis_s,source_sample_time_s,edge_arrival_time_s,estimate_time_s,alarm_time_s,clock_offset_s,clock_calibrated,clock_calibration_samples,packet_loss_count,request_failure_count,sequence_gap_count,stale_packet,queue_depth,T,seq,sample_ms,send_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,lat,lon,sat,hdop,alt_m,speed_mps,course_deg,gps_chars,gps_sentences,gps_failed_checksums
25,True,,1783989456.007278,888714296000000,888714296000000,888714875000000,888714585500000,579.0,316.752,316.752,888714.875,888714.875,,888397.8195000001,True,25,0,0,0,False,0,1007,83,316752,316753,316752,0,0,19376,14039,12.12889,-0.303315,0.696684,-102.3051,-11.15234,-8.691406,982.7832,0.32875,1.2325,-0.13,12,-51,-36,46.11111,False,4294967295,0,,,0,99.99,,,,70577,0,0
26,True,,1783989458.0210967,888716312000000,888716312000000,888716828000000,888716570000000,516.0,318.756,318.756,888716.828,888716.828,,888397.8195000001,True,25,0,0,0,False,0,1007,84,318756,318758,318756,0,0,19376,14039,12.12889,-0.272155,0.301059,-101.8482,-11.64063,-6.738281,982.7832,-0.73375,-0.8925,0.4325,10,-53,-37,46.11111,False,4294967295,0,,,0,99.99,,,,71121,0,0
27,True,,1783989460.015834,888718296000000,888718296000000,888718843000000,888718569500000,547.0,320.776,320.776,888718.843,888718.843,,888397.8150000001,True,25,0,0,0,False,0,1007,85,320776,320777,320776,0,0,20066,13334,12.12889,28.48873,-11.54539,174.2272,23.02734,-12.59766,1013.545,-0.48375,-0.6425,0.1825,5,-59,-41,46.11111,False,4294967295,0,,,0,99.99,,,,71657,0,0
28,True,,1783989462.0203917,888720312000000,888720312000000,888720921000000,888720616500000,609.0,322.762,322.762,888720.921,888720.921,,888397.8150000001,True,25,0,0,0,False,0,1007,86,322762,322763,322762,0,0,21494,11925,12.12889,-0.51252,0.652582,-112.9324,11.30859,-7.714844,981.8066,-0.35875,-0.1425,-0.13,10,-22,-48,46.11111,False,4294967295,0,,,0,99.99,,,,72185,0,0
29,True,,1783989464.0135396,888722296000000,888722296000000,888722828000000,888722562000000,532.0,324.754,324.754,888722.828,888722.828,,888397.8150000001,True,25,0,0,0,False,0,1007,87,324754,324755,324754,0,0,21494,11925,12.12081,-0.31796,0.232993,-114.3986,0.078125,-6.25,982.2949,0.39125,2.4825,0.12,11,-23,-45,45.55556,False,4294967295,0,,,0,99.99,,,,72727,0,0
30,True,,1783989466.0148828,888724296000000,888724296000000,888724828000000,888724562000000,532.0,326.756,326.756,888724.828,888724.828,,888397.8150000001,True,25,0,0,0,False,0,1007,88,326756,326757,326756,0,0,20224,13140,12.12081,0.01629,1.110368,-98.41595,-2.363281,3.027344,982.7832,-0.10875,0.6075,-0.3175,9,-48,-39,45.55556,False,4294967295,0,,,0,99.99,,,,73275,0,0
31,True,,1783989468.016722,888726296000000,888726296000000,888726828000000,888726562000000,532.0,328.754,328.754,888726.828,888726.828,,888397.8139999999,True,25,0,0,0,False,0,1007,89,328754,328756,328754,0,0,17938,15462,12.12081,-3.260908,5.430058,-117.2654,3.496094,-9.179688,978.877,-0.23375,0.67,0.3075,25,-27,-38,46.11111,False,4294967295,0,,,0,99.99,,,,73839,0,0
32,True,,1783989470.0141094,888728296000000,888728296000000,888728906000000,888728601000000,610.0,330.763,330.763,888728.906,888728.906,,888397.8139999999,True,25,0,0,0,False,0,1007,90,330763,330764,330763,0,0,17938,15462,12.12081,-0.524043,-0.192073,-131.0372,1.542969,-11.13281,981.8066,-0.10875,0.045,0.245,26,-29,-39,46.11111,False,4294967295,0,,,0,99.99,,,,74403,0,0
33,True,,1783989472.017091,888730296000000,888730296000000,888730843000000,888730569500000,547.0,332.765,332.765,888730.843,888730.843,,888397.8130000001,True,25,0,0,0,False,0,1007,91,332765,332766,332765,0,0,17938,15462,12.12081,-0.584663,0.106712,-130.7835,-1.875,-10.64453,978.877,-0.42125,1.42,0.0575,26,-30,-40,46.11111,False,4294967295,0,,,0,99.99,,,,74951,0,0
34,True,,1783989474.0234509,888732312000000,888732312000000,888732828000000,888732570000000,516.0,334.762,334.762,888732.828,888732.828,,888397.8130000001,True,25,0,0,0,False,0,1007,92,334762,334763,334762,0,0,17585,15830,12.1051,10.59832,-3.88763,-168.7799,-2.851563,-7.226563,977.9004,0.07875,0.3575,0.1825,16,-24,-44,46.11111,False,4294967295,0,,,0,99.99,,,,75499,0,0
35,True,,1783989476.0208929,888734312000000,888734312000000,888734953000000,888734632500000,641.0,336.765,336.765,888734.953,888734.953,,888397.8130000001,True,25,0,0,0,False,0,1007,93,336765,336766,336765,0,0,17585,15830,12.1051,-0.452274,0.05478,-123.5476,-2.363281,-9.179688,980.3418,-0.54625,0.1075,0.4325,16,-23,-43,46.11111,False,4294967295,0,,,0,99.99,,,,76047,0,0
36,True,,1783989478.0118048,888736296000000,888736296000000,888736843000000,888736569500000,547.0,338.756,338.756,888736.843,888736.843,,888397.8130000001,True,25,0,0,0,False,0,1007,94,338756,338758,338756,0,0,16878,16515,12.1051,0.074453,-0.978189,-102.3652,-1.875,-4.296875,985.7129,-0.23375,-1.83,0.12,3,-21,-42,46.11111,False,4294967295,0,,,0,99.99,,,,76595,0,0
37,True,,1783989480.0077417,888738296000000,888738296000000,888738937000000,888738616500000,641.0,340.78,340.78,888738.937,888738.937,,888397.8130000001,True,25,0,0,0,False,0,1007,95,340780,340781,340780,-0.429832096,0.472612786,17677,15645,12.1051,0.524743,-0.687032,-107.3301,-194.2578,-80.46875,709.3457,-7.60875,-6.6425,236.87,16,-27,-51,46.11111,False,4294967295,0,,,0,99.99,,,,77143,0,0
38,True,,1783989482.0048037,888740296000000,888740296000000,888741000000000,888740648000000,704.0,342.732,342.732,888741.0,888741.0,,888397.8134999999,True,25,0,0,0,False,0,1007,96,342732,342733,342732,-0.49430691,0.515798515,24107,9200,12.1051,14.82475,-23.63896,-151.6193,-50.70313,61.13281,458.8574,-12.92125,3.9825,303.1825,7,-54,-42,46.11111,False,4294967295,0,,,0,99.99,,,,77675,0,0
39,True,,1783989484.0081801,888742296000000,888742296000000,888742843000000,888742569500000,547.0,344.764,344.764,888742.843,888742.843,,888397.8125,True,25,0,0,0,False,0,1007,97,344764,344765,344764,0,0,29055,4212,11.99343,16.80868,9.354808,51.92871,-7.246094,-5.273438,991.084,-0.48375,-0.8925,0.1825,10,-22,-44,46.11111,False,4294967295,0,,,0,99.99,,,,78223,0,0
40,True,,1783989486.0130465,888744296000000,888744296000000,888744875000000,888744585500000,579.0,346.744,346.744,888744.875,888744.89,,888397.8134999999,True,25,0,0,0,False,0,1007,98,346744,346745,346744,0.494448161,-0.494448161,27042,6264,11.99343,26.08465,17.96238,118.5211,-177.168,-89.25781,400.2637,16.20375,9.2325,-306.1925,9,-53,-39,46.11111,False,4294967295,0,,,0,99.99,,,,78771,0,0
41,True,,1783989488.006461,888746296000000,888746296000000,888746875000000,888746585500000,579.0,348.75,348.75,888746.875,888746.875,,888397.8134999999,True,25,0,0,0,False,0,1007,99,348750,348751,348750,0.49430691,-0.494095185,20369,12956,11.99343,13.35662,20.47424,27.38964,-129.8047,184.1797,1294.307,-4.04625,8.295,-305.4425,5,-31,-44,46.11111,False,4294967295,0,,,0,99.99,,,,79343,0,0
42,True,,1783989490.0123115,888748296000000,888748296000000,888748828000000,888748562000000,532.0,350.767,350.767,888748.828,888748.828,,888397.8134999999,True,25,0,0,0,False,0,1007,100,350767,350768,350767,0.439205988,-0.439138522,13672,19585,11.99343,9.204047,28.09214,22.04531,-172.7734,105.5664,1652.217,2.26625,-3.7675,-290.755,19,-30,-43,46.11111,False,4294967295,0,,,0,99.99,,,,79923,0,0
43,True,,1783989492.0260355,888750312000000,888750312000000,888751031000000,888750671500000,719.0,352.767,352.767,888751.031,888751.031,,888397.8139999999,True,25,0,0,0,False,0,1007,101,352767,352768,352767,0,0,12606,20630,11.99343,0.003423,0.532095,-97.26795,-1.386719,-0.878906,979.8535,-0.17125,1.795,0.4325,3,-35,-39,46.11111,False,4294967295,0,,,0,99.99,,,,80571,0,0
44,True,,1783989494.014161,888752296000000,888752296000000,888752875000000,888752585500000,579.0,354.774,354.774,888752.875,888752.875,,888397.8134999999,True,25,0,0,0,False,0,1007,102,354774,354775,354774,0,0,12606,20630,12.12505,0.027625,-0.029532,-97.16567,-2.851563,-1.367188,979.3652,0.01625,1.045,-0.1925,3,-34,-40,46.11111,False,4294967295,0,,,0,99.99,,,,81177,0,0
45,True,,1783989496.0089173,888754296000000,888754296000000,888754921000000,888754608500000,625.0,356.769,356.769,888754.921,888754.921,,888397.8134999999,True,25,0,0,0,False,0,1007,103,356769,356770,356769,0,0,12606,20630,12.12505,0.010799,0.48703,-98.74507,-4.804688,-0.390625,978.877,-0.35875,1.545,-0.005,6,-34,-39,45.55556,False,4294967295,0,,,0,99.99,,,,81749,0,0
46,True,,1783989498.0126495,888756296000000,888756296000000,888756859000000,888756577500000,563.0,358.75,358.75,888756.859,888756.859,,888397.8139999999,True,25,0,0,0,False,0,1007,104,358750,358751,358750,0,0,12606,20630,12.12505,-0.012396,0.459774,-96.69321,-6.269531,-1.367188,981.8066,-0.10875,1.545,15.4325,5,-33,-40,46.11111,False,4294967295,0,,,0,99.99,,,,82313,0,0
