heldout_sequence,context,condition_bin,component,units,train_n_sequences,train_p90_envelope,train_p95_envelope,train_sequence_p95_mean,train_sequence_p95_sd,support_label
building00,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,16.51491590032054,9.297161149327929,descriptive_broad_support
building00,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.0153406816872086,0.0043000644423575075,descriptive_broad_support
building00,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.656077532498701,6.9373340536117185,descriptive_broad_support
building00,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.304531753468285,9.425910769835182,descriptive_broad_support
building00,curvature,low,Dv_mps,m/s,9,0.07749650361947706,0.07753562848083666,0.06418369077124488,0.010948926172546954,descriptive_broad_support
building00,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,16.4068438176485,9.259133124018833,descriptive_broad_support
building00,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.023485692963596896,0.006712270831184698,descriptive_broad_support
building00,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,4.674964481718692,6.938439510768677,descriptive_broad_support
building00,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.33864547021015,9.450265903067887,descriptive_broad_support
building00,curvature,medium,Dv_mps,m/s,9,0.0907751801478055,0.09313433743935695,0.07288183952763636,0.014433518852825867,descriptive_broad_support
building00,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,16.381707268133813,9.332382372447883,descriptive_broad_support
building00,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.06541476214339055,0.033328863438620994,descriptive_broad_support
building00,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.1767419237504364,2.417380017518657,descriptive_broad_support
building00,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.6356461357999,3.4236968082279784,descriptive_broad_support
building00,elapsed_time,early,Dv_mps,m/s,9,0.09606813849570835,0.09613103039562693,0.07715623106643617,0.015002297778969923,descriptive_broad_support
building00,elapsed_time,early,Iomega_abs_deg,deg,9,9.55412833477685,10.404295466204713,6.055382817888468,2.8633893053245654,descriptive_broad_support
building00,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07403839046342503,0.03676817590086833,descriptive_broad_support
building00,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,4.866428411767402,7.743433445715686,descriptive_broad_support
building00,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.415595963280566,10.149299855430957,descriptive_broad_support
building00,elapsed_time,late,Dv_mps,m/s,9,0.10049992153498645,0.10348454842576744,0.07644523147011761,0.019434946140189376,descriptive_broad_support
building00,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,17.324436410609813,9.671962776335105,descriptive_broad_support
building00,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07360533005730413,0.03269954319741603,descriptive_broad_support
building00,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.768447371748034,5.07644902005201,descriptive_broad_support
building00,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.3970254105885385,6.719821985029451,descriptive_broad_support
building00,elapsed_time,middle,Dv_mps,m/s,9,0.0908162203648436,0.0947658829173692,0.07421129486543498,0.01510786263753577,descriptive_broad_support
building00,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,12.394128847015262,6.144735211275782,descriptive_broad_support
building00,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.0840725082973087,0.045713424893921564,descriptive_broad_support
building00,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.592630360803189,7.2049407337016405,descriptive_broad_support
building00,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.109974363668624,9.116148681713993,descriptive_broad_support
building00,speed,high,Dv_mps,m/s,9,0.09354480921989294,0.09725639561773267,0.07632109558121382,0.01520124165719665,descriptive_broad_support
building00,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,15.64535403770129,7.933588938378447,descriptive_broad_support
building00,speed,low,Domega_radps,rad/s,9,0.07473179033646972,0.08443776921679566,0.05266743411689442,0.020745257423654396,descriptive_broad_support
building00,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,4.742547211174527,7.078180320396631,descriptive_broad_support
building00,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.557601758544528,9.719658815784337,descriptive_broad_support
building00,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.08160777591897547,0.03977808120458548,descriptive_broad_support
building00,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,16.941360816396674,9.497727349480781,descriptive_broad_support
building00,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07040609425899601,0.03151453651830743,descriptive_broad_support
building00,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,4.728929256535164,6.929947267531609,descriptive_broad_support
building00,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.308218373979852,9.122009197371415,descriptive_broad_support
building00,speed,medium,Dv_mps,m/s,9,0.09234275216236701,0.09715858015231776,0.07327633681608717,0.016451977008357443,descriptive_broad_support
building00,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,16.024167140082866,8.70474556850055,descriptive_broad_support
building00,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.11947092589818761,0.06972622482835793,descriptive_broad_support
building00,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,4.90131753242496,7.420345829517061,descriptive_broad_support
building00,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.66169285223103,9.764066351316659,descriptive_broad_support
building00,turning,high,Dv_mps,m/s,9,0.1315106163340775,0.14180956280208173,0.10414664534826565,0.02794460369825321,descriptive_broad_support
building00,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,16.5065764468995,9.296601601593196,descriptive_broad_support
building00,turning,low,Domega_radps,rad/s,9,0.018117607134530138,0.01836726768883332,0.014010369053101799,0.0035083051404009376,descriptive_broad_support
building00,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.602885942573608,6.8699429085042745,descriptive_broad_support
building00,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.3305609626399155,9.462651932392559,descriptive_broad_support
building00,turning,low,Dv_mps,m/s,9,0.07325014431029546,0.07413885259379932,0.06189884795048439,0.009620870453175945,descriptive_broad_support
building00,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,16.844574812252247,9.4056258516766,descriptive_broad_support
building00,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.022470964968616197,0.00567649163717228,descriptive_broad_support
building00,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,4.677425990682011,6.938808689628673,descriptive_broad_support
building00,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.345564971405433,9.412883523692205,descriptive_broad_support
building00,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07234467381707933,0.012500581384959263,descriptive_broad_support
building00,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,16.39015959973203,9.210875010971437,descriptive_broad_support
building00,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07120285735344851,0.03399141210550166,descriptive_broad_support
building00,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,4.710627055100885,7.04751696010417,descriptive_broad_support
building00,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.484061105171114,9.63922869582938,descriptive_broad_support
building00,unconditional,all,Dv_mps,m/s,9,0.0954991378386814,0.0968111217891175,0.076044696983256,0.016086180330472283,descriptive_broad_support
building00,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,16.58570612232579,9.35185141659551,descriptive_broad_support
building00,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.10505286700747629,0.057050511660016484,descriptive_broad_support
building00,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,4.7620166188750535,7.1635507424399725,descriptive_broad_support
building00,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.477582778811886,9.56064806999059,descriptive_broad_support
building00,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.11383126085557795,0.03317407757977008,descriptive_broad_support
building00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,16.425536626637424,9.192222226193874,descriptive_broad_support
building00,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.042650595745071795,0.04336240025547645,0.036777267275654,0.007671118801864039,descriptive_broad_support
building00,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,4.677698719252184,7.014518798365686,descriptive_broad_support
building00,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.494116750676499,9.688859311124299,descriptive_broad_support
building00,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07394086641569919,0.07461321234703051,0.06277410990246769,0.009616091863181854,descriptive_broad_support
building00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,16.872538436328835,9.430425772325286,descriptive_broad_support
building00,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.052023038326728055,0.016683514093087985,descriptive_broad_support
building00,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,4.6885351913649025,6.97033939925881,descriptive_broad_support
building00,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.480307450954433,9.651633401545846,descriptive_broad_support
building00,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.08541110404689475,0.08666511924394084,0.06941967111391317,0.013628296592970074,descriptive_broad_support
building00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,16.422594584898096,9.343783208013205,descriptive_broad_support
building01,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07543585328040293,0.03506535152595185,descriptive_broad_support
building01,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,4.900090011171481,6.986409853338585,descriptive_broad_support
building01,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.413715451797048,9.615657146651408,descriptive_broad_support
building01,acceleration,high,Dv_mps,m/s,9,0.10528736455453314,0.1118769478181395,0.08561864307127869,0.01775482162801294,descriptive_broad_support
building01,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,17.72735975765203,9.195951375803217,descriptive_broad_support
building01,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.06881727045574387,0.033809259121260725,descriptive_broad_support
building01,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.8014076411304565,6.953868220287606,descriptive_broad_support
building01,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.448950255550159,9.718806869227972,descriptive_broad_support
building01,acceleration,low,Dv_mps,m/s,9,0.09071506300320219,0.09678130010763793,0.070662729092119,0.017543338323874776,descriptive_broad_support
building01,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,18.162010090453112,9.39343621149243,descriptive_broad_support
building01,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.0740310201697327,0.033585178502935006,descriptive_broad_support
building01,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,4.888409236428124,7.006580805496731,descriptive_broad_support
building01,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.391242116918688,9.692946304626977,descriptive_broad_support
building01,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.0763481095743675,0.01884251219463351,descriptive_broad_support
building01,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,17.751648645560294,9.445565343896071,descriptive_broad_support
building01,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.12299275898754042,0.06923376035545727,descriptive_broad_support
building01,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,5.078580408988377,7.355881275131411,descriptive_broad_support
building01,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.5961623016046325,9.794182910030049,descriptive_broad_support
building01,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.10671898678394617,0.029133742811966526,descriptive_broad_support
building01,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,17.83140601263008,9.338729568322536,descriptive_broad_support
building01,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.015561530361473647,0.004499738750321128,descriptive_broad_support
building01,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.831024309973046,6.8818267948459315,descriptive_broad_support
building01,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.247988219809624,9.447102471260292,descriptive_broad_support
building01,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.06547840197066147,0.01281259700330746,descriptive_broad_support
building01,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,17.70930552975876,9.369515896001147,descriptive_broad_support
building01,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.02340027534201329,0.006686709399994589,descriptive_broad_support
building01,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,4.857477873641479,6.879021814852527,descriptive_broad_support
building01,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.300738368171111,9.464905331448021,descriptive_broad_support
building01,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07324970455353004,0.014945845832662553,descriptive_broad_support
building01,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,17.726098889514308,9.396205580598064,descriptive_broad_support
building01,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.06725472383787505,0.0327469780087709,descriptive_broad_support
building01,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.17474723504245,2.4177257766645535,descriptive_broad_support
building01,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.654197885896762,3.415348317411805,descriptive_broad_support
building01,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.07738351677846225,0.015335879526358967,descriptive_broad_support
building01,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.681283127836488,2.869850076561774,descriptive_broad_support
building01,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07588839117713546,0.03661975634378684,descriptive_broad_support
building01,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,5.111477595918177,7.662163784854197,descriptive_broad_support
building01,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.383852971402731,10.159945845231553,descriptive_broad_support
building01,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.07775107244944784,0.021432582401533864,descriptive_broad_support
building01,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,18.599755106335905,9.686906965577567,descriptive_broad_support
building01,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07494349093693818,0.03240439447827013,descriptive_broad_support
building01,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.631448061311657,5.106238836956615,descriptive_broad_support
building01,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.232108532790547,6.766960772206796,descriptive_broad_support
building01,elapsed_time,middle,Dv_mps,m/s,9,0.09432651195519896,0.10529675768843524,0.07616145686007686,0.01923530687963551,descriptive_broad_support
building01,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,13.221494168315132,6.177803808966971,descriptive_broad_support
building01,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.08500470915395349,0.04529689503930793,descriptive_broad_support
building01,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.738899959978806,7.157293244296898,descriptive_broad_support
building01,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.140349477618241,9.103522964788553,descriptive_broad_support
building01,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.07808564232470443,0.017315003876469934,descriptive_broad_support
building01,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,16.902588354090028,8.171930088162782,descriptive_broad_support
building01,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.05506918898059258,0.022164893304427963,descriptive_broad_support
building01,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,4.912855990806708,7.022581641240999,descriptive_broad_support
building01,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.463712653733667,9.751785787762776,descriptive_broad_support
building01,speed,low,Dv_mps,m/s,9,0.13622712659339103,0.15178600514928492,0.0815472835219999,0.039697346198423,descriptive_broad_support
building01,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,18.2692485451644,9.498387620738667,descriptive_broad_support
building01,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07166782658098741,0.031503686076546876,descriptive_broad_support
building01,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,4.902853410156597,6.876216351736779,descriptive_broad_support
building01,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.255285532360655,9.142296429999341,descriptive_broad_support
building01,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07552787306958626,0.020017080990097358,descriptive_broad_support
building01,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,17.391517901148088,8.82931718695745,descriptive_broad_support
building01,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.12184108533655046,0.06873644245585205,descriptive_broad_support
building01,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,5.0647216267704325,7.363664289038163,descriptive_broad_support
building01,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.590363182043285,9.79074978488595,descriptive_broad_support
building01,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.10525111528536556,0.028921707853208495,descriptive_broad_support
building01,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,17.822704698535496,9.331400819785637,descriptive_broad_support
building01,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.014168363987873423,0.0037347780577624877,descriptive_broad_support
building01,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.777223795072111,6.815841495030872,descriptive_broad_support
building01,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.256405050742978,9.489815639407004,descriptive_broad_support
building01,turning,low,Dv_mps,m/s,9,0.07553299239526182,0.08098739684869838,0.0631670968865768,0.01202084930467546,descriptive_broad_support
building01,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,18.148383703224233,9.451626578702804,descriptive_broad_support
building01,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.022528041065702824,0.005696038054268587,descriptive_broad_support
building01,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,4.860398702052013,6.879029132844518,descriptive_broad_support
building01,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.291419539897305,9.433392811564081,descriptive_broad_support
building01,turning,medium,Dv_mps,m/s,9,0.08803670783837639,0.08837903827428818,0.07215981595538858,0.012223931333398275,descriptive_broad_support
building01,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,17.681411565555187,9.314772893909813,descriptive_broad_support
building01,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07274291214826338,0.0337020816155346,descriptive_broad_support
building01,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,4.889412882177024,6.989200234079483,descriptive_broad_support
building01,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.419225485031841,9.663402711396,descriptive_broad_support
building01,unconditional,all,Dv_mps,m/s,9,0.0976315031448999,0.10320821770777297,0.07722934437559961,0.018172637224208858,descriptive_broad_support
building01,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,17.90780476888159,9.40116436224253,descriptive_broad_support
building01,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.10643666005106986,0.05646115427785437,descriptive_broad_support
building01,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,4.935373499813368,7.105860399909862,descriptive_broad_support
building01,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.419653855925187,9.582563627027536,descriptive_broad_support
building01,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.11220713445091612,0.03212278123767775,descriptive_broad_support
building01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,17.745367962286764,9.25849512879139,descriptive_broad_support
building01,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.0379984235891175,0.009350227699073616,descriptive_broad_support
building01,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,4.856232974663802,6.957183713545106,descriptive_broad_support
building01,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.418765127079613,9.71629653311345,descriptive_broad_support
building01,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.0765472865954506,0.08243247288628469,0.06422212111344068,0.012332982823759386,descriptive_broad_support
building01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,18.188120618281364,9.45842455197465,descriptive_broad_support
building01,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.052822854566491245,0.01666903376489208,descriptive_broad_support
building01,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,4.868451448951891,6.911658469745349,descriptive_broad_support
building01,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.418980804632132,9.674685053309542,descriptive_broad_support
building01,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.07105471310141073,0.016319131715229356,descriptive_broad_support
building01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,17.757760929482174,9.409635790358315,descriptive_broad_support
building02,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07290286411082851,0.03544627112603717,descriptive_broad_support
building02,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,4.581336747239894,7.055011855285023,descriptive_broad_support
building02,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.387816848138294,9.623482216312427,descriptive_broad_support
building02,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.08719310864668191,0.01988842861232063,descriptive_broad_support
building02,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,18.065283868319238,8.877171935616987,descriptive_broad_support
building02,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.06788412383412586,0.03402346423403441,descriptive_broad_support
building02,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.56874254962359,7.017679944929464,descriptive_broad_support
building02,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.416123475146127,9.7298216326457,descriptive_broad_support
building02,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07116385259745306,0.018004498237139236,descriptive_broad_support
building02,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,18.301513368025347,9.269235301556936,descriptive_broad_support
building02,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07259195923322322,0.033790888875508976,descriptive_broad_support
building02,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,4.5827156028373786,7.073983647160765,descriptive_broad_support
building02,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.355474564059524,9.704220190801928,descriptive_broad_support
