context,component,units,n_heldout_sequence_bins,mean_conditioned_inside_p95_fraction,median_conditioned_inside_p95_fraction,mean_unconditional_inside_p95_fraction,median_unconditional_inside_p95_fraction,mean_coverage_gain_conditioned_minus_unconditional,median_coverage_gain_conditioned_minus_unconditional,mean_conditioned_exceedance_p95_fraction,mean_conditioned_max_exceedance_p95,mean_seed_coverage_sd,median_abs_p95_relative_delta
elapsed_time,Dv_mps,m/s,30,0.9707347304917026,0.9739006241734106,0.9707560614539775,0.9741845664280032,-2.133096227510863e-05,0.0006424212225470405,0.029265269508297442,0.4276630107132694,0.0006275293122005016,
elapsed_time,Iomega_abs_deg,deg,30,0.9194000047359944,1.0,0.9580727732676767,1.0,-0.03867276853168219,0.0,0.08059999526400556,2.559465089477002,0.10415103594791536,
speed,Domega_radps,rad/s,30,0.9800550711259899,0.9903182945407754,0.9819330176042128,0.9915395984165365,-0.0018779464782230026,-0.001530164638406939,0.01994492887401016,0.15296153277593363,0.00010035168494890333,
speed,Dp_m,m,30,0.9493749335765149,1.0,0.950446470838835,1.0,-0.001071537262320127,0.0,0.05062506642348511,2.8074258783501307,0.008122612932460015,
speed,Dtheta_deg,deg,30,0.92236603955326,1.0,0.9232027736303079,1.0,-0.0008367340770478936,0.0,0.07763396044674006,3.8855480886864324,0.0044642600063156115,
speed,Dv_mps,m/s,30,0.9763859005234855,0.9840098972344207,0.9727316554634917,0.9827892240527938,0.0036542450599935735,0.0006985125429221917,0.02361409947651462,0.36988772599944314,0.0005418959417508005,
speed,Iomega_abs_deg,deg,30,0.957265986548611,1.0,0.9627253970317754,1.0,-0.005459410483164447,0.0,0.04273401345138906,4.104765301177569,0.055286176449723876,
turning,Domega_radps,rad/s,30,0.9675342128400986,0.9645121829668477,0.9749957838230566,0.9977087325406061,-0.0074615709829581175,-0.030516897760100692,0.032465787159901394,0.13797935793786512,0.0010084697988976745,
turning,Dp_m,m,30,0.9477712171109829,1.0,0.9475502459872183,1.0,0.0002209711237645869,0.0,0.052228782889017125,2.7890677905163885,0.009944877911431877,
turning,Dtheta_deg,deg,30,0.9137236245792191,1.0,0.914290220068336,1.0,-0.0005665954891169773,0.0,0.08627637542078095,3.906068000451353,0.002979229974933717,
turning,Dv_mps,m/s,30,0.9710829136068498,0.9698021075115277,0.9716746152952491,0.9819181823445773,-0.000591701688399208,-0.005858498218589914,0.028917086393150153,0.4188885487485871,0.0009806779134231573,
turning,Iomega_abs_deg,deg,30,0.9566836730521461,1.0,0.9578962444479778,1.0,-0.0012125713958316964,0.0,0.04331632694785391,3.7436720482305725,0.0549922982904914,
wheel_imu_disagreement,Domega_radps,rad/s,30,0.9721130311061338,0.9770791373945409,0.9800159607374802,0.9923662046236099,-0.007902929631346308,-0.014576527311491227,0.02788696889386626,0.15671975517014256,0.00026343839110024746,
wheel_imu_disagreement,Dp_m,m,30,0.947472952338323,1.0,0.9474884842643181,1.0,-1.5531925995226902e-05,0.0,0.05252704766167712,2.8191400212640394,0.009794337936563846,
wheel_imu_disagreement,Dtheta_deg,deg,30,0.9141729548987745,1.0,0.9141885468775901,1.0,-1.5591978815642413e-05,0.0,0.08582704510122546,3.965490942567641,0.0031891775308497965,
wheel_imu_disagreement,Dv_mps,m/s,30,0.9729390248486941,0.9766043772624071,0.971220062283223,0.9804221424088647,0.0017189625654710976,-0.004337160482353053,0.027060975151305885,0.40357417741467055,0.000760956232286966,
wheel_imu_disagreement,Iomega_abs_deg,deg,30,0.956993656736508,1.0,0.9577775377924507,1.0,-0.0007838810559424481,0.0,0.04300634326349182,3.7428153653631324,0.054876067888853124,
ALL_SUPPORTED_CONTEXTS,Domega_radps,rad/s,180,0.9750735780461715,0.9858577946022057,0.9790134408943754,0.9925295673622453,-0.003939862848204073,-0.0006649149770389107,0.024926421953828645,0.15297657314606,0.0004244866483816419,0.0035717198371743
ALL_SUPPORTED_CONTEXTS,Dp_m,m,180,0.9446180664887611,1.0,0.9478066205852984,1.0,-0.0031885540965372592,0.0,0.05538193351123885,2.676881659140846,0.010942127995022087,0.04619607934226295
ALL_SUPPORTED_CONTEXTS,Dtheta_deg,deg,180,0.9145696428479622,1.0,0.9157983666870047,1.0,-0.0012287238390424388,0.0,0.08543035715203791,3.7011906453644485,0.003262046663767722,0.05450841859546523
ALL_SUPPORTED_CONTEXTS,Dv_mps,m/s,180,0.9723642950406235,0.9748866517830905,0.9713802037131861,0.9791478251952692,0.0009840913274373505,-0.0009605025619787155,0.027635704959376495,0.4126493715188877,0.0007343146128597857,0.006140919535412945
ALL_SUPPORTED_CONTEXTS,Iomega_abs_deg,deg,180,0.950727937617099,1.0,0.9587983073253301,1.0,-0.008070369708231155,0.0,0.04927206238290101,3.621213583197866,0.06315703003799325,0.004076389031448743
