heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
building00,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,23.49882753472467,-7.812239885946404,9.332382372447883,6.453022809963062,1.4462032209214062
building00,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.12224262322920068,0.11303398341250918,0.0011510799770864527,0.009505865943832995,0.06532728321229393,-0.05691534001690675,0.033328863438620994,0.0004604981557952096,72.37567190918965
building00,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,1.7942721396318033,-4.197079646413514,2.417380017518657,0.5748514962888467,4.2052252331687265
building00,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,1.3605625563528723,-7.0171438710504015,3.4236968082279784,0.8344971508526954,4.102706407960314
building00,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09613103039562693,0.09606813849570835,-0.0011014798120595748,0.011328307884953686,0.09808226395398369,0.0019512335583567603,0.015002297778969923,0.0009284909053262069,16.15772183971922
building00,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.404295466204713,9.55412833477685,0.06930695456264147,0.006706050469680653,9.211186850987014,-1.1931086152176995,2.8633893053245654,2.4698827223728164,1.1593219707912719
building00,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.13408446930969758,0.13334194445982575,9.281560623397578e-05,0.0006926969230440698,0.08067164923995727,-0.05341282006974031,0.03676817590086833,0.000557433615944759,65.9597391494811
building00,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,3.820914477359071,-14.093067635313847,7.743433445715686,1.51387605397743,5.114971879878305
building00,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,2.2296228099971582,-20.148209923080934,10.149299855430957,1.9824204322876833,5.119650549464333
building00,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10348454842576744,0.10049992153498645,-0.005344677763641795,0.04911068424156373,0.11076017690356808,0.007275628477800639,0.019434946140189376,0.0010827502106602717,17.94961196852389
building00,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,23.801850915009595,-9.090680330775285,9.671962776335105,7.006852682977089,1.380357660413328
building00,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1270530534411469,0.1248911540582776,0.00027023742285867125,0.002131498820941869,0.07391412692765391,-0.05313892651349299,0.03269954319741603,0.0005830603694268779,56.082602955090586
building00,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,2.0993731758634246,-9.623491334647916,5.07644902005201,1.1277402403177457,4.501434673131553
building00,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,1.8591184190874752,-13.740932680758283,6.719821985029451,1.5336799534403824,4.3815021314945195
building00,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.0947658829173692,0.0908162203648436,-0.013602964426002798,0.1255246757668386,0.11626700342167157,0.021501120504302362,0.01510786263753577,0.0009560519533561355,15.802344824986717
building00,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,21.815695614652125,21.63046234544978,0.0231541586502928,0.0010624808812244324,16.749850608427266,-5.065845006224858,6.144735211275782,4.539087410482601,1.3537380216748163
building00,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.07065990868334968,-0.08870465177421771,0.045713424893921564,0.00043407915809016723,105.31126418289344
building00,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,3.244638728876833,-13.153532910020225,7.2049407337016405,1.3012680389205937,5.536861367684219
building00,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,1.895989065064238,-18.375115964968675,9.116148681713993,1.8605944352423573,4.89958935114548
building00,speed,high,Dv_mps,m/s,0.10178615762968536,0.09725639561773267,0.09354480921989294,-0.0045297620119526955,0.044502731190941586,0.10245557404123233,0.005199178423499665,0.01520124165719665,0.0008620949986385694,17.632907836378394
building00,speed,high,Iomega_abs_deg,deg,27.4305461999959,27.573144889008745,26.43235537690599,0.14259868901284634,0.005198536258562276,23.288510505745432,-4.284634383263313,7.933588938378447,6.173645638742879,1.2850735857903792
building00,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08443776921679566,0.07473179033646972,-0.001518276051307721,0.01766340048070038,0.07594885292152558,-0.008488916295270085,0.020745257423654396,0.0006125989753036183,33.86433582160755
building00,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,3.548176514684408,-13.004298725410669,7.078180320396631,1.422469385190224,4.975980779684815
building00,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,2.1269391148394345,-19.604952468397645,9.719658815784337,2.0525574833202116,4.735389334900304
building00,speed,low,Dv_mps,m/s,0.15008613953754918,0.15200377777839694,0.1366626718516151,0.0019176382408477577,0.012776917620484168,0.12844768731544406,-0.023556090462952872,0.03977808120458548,0.0012204268036934902,32.59358208472758
building00,speed,low,Iomega_abs_deg,deg,32.20104989477315,32.3412751622788,31.219473022233604,0.1402252675056488,0.004354679986021513,23.58499746866447,-8.75627769361433,9.497727349480781,6.99345702633339,1.3580876115657436
building00,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.07647389634512361,-0.046296726102009286,0.03151453651830743,0.0003945229680775958,79.88010602239277
building00,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,3.702914486122339,-12.642023397940669,6.929947267531609,1.3876298983610857,4.994089040396501
building00,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,1.9324235271722037,-18.551129589358077,9.122009197371415,1.9000795931758399,4.80085635893003
building00,speed,medium,Dv_mps,m/s,0.10649774911090679,0.09715858015231776,0.09234275216236701,-0.009339168958589023,0.08769358072406966,0.11019866444888356,0.013040084296565793,0.016451977008357443,0.0009368926155206009,17.560152290468864
building00,speed,medium,Iomega_abs_deg,deg,29.74363156840358,29.824473899955308,29.177735247541477,0.08084233155172882,0.0027179711181470854,23.570889655305788,-6.25358424464952,8.70474556850055,6.36216606218515,1.3682047094367762
building00,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.10562295361111558,-0.13401170442501692,0.06972622482835793,0.000346736798104592,201.09265935865636
building00,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,3.4391064767147586,-13.884163154949654,7.420345829517061,1.4801852506654913,5.013119693079547
building00,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,2.053851766633224,-19.8242810956301,9.764066351316659,1.9799477679965187,4.931476733447762
building00,turning,high,Dv_mps,m/s,0.14307244297747562,0.14180956280208173,0.1315106163340775,-0.0012628801753938879,0.008826858262235079,0.13202836195317405,-0.009781200848907684,0.02794460369825321,0.001155249428070963,24.18923828849251
building00,turning,high,Iomega_abs_deg,deg,31.17387090432629,31.206387805422512,30.946252596652734,0.03251690109622274,0.0010430819193425883,23.306122383317852,-7.90026542210466,9.296601601593196,6.455359150802468,1.4401370062326482
building00,turning,low,Domega_radps,rad/s,0.01905571990808916,0.01836726768883332,0.018117607134530138,-0.0006884522192558418,0.03612837628682784,0.019414731270323157,0.0010474635814898374,0.0035083051404009376,0.0009819294136428995,3.5728689778070044
building00,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,3.587000730530336,-12.545794009410988,6.8699429085042745,1.3212813319244017,5.199455061170383
building00,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,1.8742746458269677,-19.208551855115395,9.462651932392559,1.9846727426370632,4.76786511403356
building00,turning,low,Dv_mps,m/s,0.08130539311096065,0.07413885259379932,0.07325014431029546,-0.007166540517161327,0.0881434827746404,0.08644180130213495,0.012302948708335634,0.009620870453175945,0.0012526158902040128,7.680623029306294
building00,turning,low,Iomega_abs_deg,deg,31.94738396219979,32.142292908621044,30.583021337251065,0.19490894642125411,0.006100936046966186,23.659316087071545,-8.4829768215495,9.4056258516766,6.878035257046817,1.367487298358956
building00,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.024487307139982765,-0.004376775619263411,0.00567649163717228,0.0010340337348386853,5.489658070060782
building00,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,3.585859883037957,-12.714321379088686,6.938808689628673,1.3867836167136414,5.003526581942218
building00,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,1.9021174329964312,-19.09098556420249,9.412883523692205,1.9591892997797962,4.8044788345619125
building00,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08920610550946238,0.08888294764328744,4.039473327185905e-05,0.0004530299026410661,0.0878655426204205,-0.0013405628890418853,0.012500581384959263,0.0009755591323111825,12.813760817700842
building00,turning,medium,Iomega_abs_deg,deg,30.938283933861413,31.052645906287882,30.137750126876128,0.11436197242646884,0.0036964549381907266,23.508920508187487,-7.5437253981003956,9.210875010971437,6.447001775443958,1.4287067588618976
building00,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.07325086730221908,-0.05496840267131711,0.03399141210550166,0.0005645237367772333,60.21254712787216
building00,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,3.5696561606868613,-12.942273735201699,7.04751696010417,1.4026340161325266,5.024487413713409
building00,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,1.9612152823345133,-19.54073772167272,9.63922869582938,1.9557940130375353,4.92855005771223
building00,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.0968111217891175,0.0954991378386814,-0.00717598854253694,0.0690084426776548,0.10878493227064605,0.011973810481528555,0.016086180330472283,0.0009082943238113572,17.710316919048815
building00,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,31.58432483378402,30.724681477268536,0.1074554195644346,0.003413789921430113,23.507074274470842,-8.077250559313178,9.35185141659551,6.578787855299476,1.4215158813887305
building00,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.09048533784225582,-0.11570384182656807,0.057050511660016484,0.00032438634676965,175.87211122830834
building00,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,3.5183000038091627,-13.218666303405904,7.1635507424399725,1.4131885858672921,5.069069205681143
building00,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,1.9691726158388019,-19.398561624586115,9.56064806999059,1.9391896752243545,4.930228431050445
building00,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.12449579744910177,-0.03362250520226867,0.03317407757977008,0.0010922264092841417,30.37289457367431
building00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,30.965387119516215,30.395107181094406,0.07128499230272567,0.0023073980920110095,23.43645722959286,-7.528929889923354,9.192222226193874,6.4460216390235345,1.426030308453377
building00,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.04336240025547645,0.042650595745071795,-0.0057777970602425135,0.11757781563474334,0.05328510031104087,0.00992270005556442,0.007671118801864039,0.0007527328405221833,10.191024476283586
building00,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,3.5761837595223773,-12.856103352721783,7.014518798365686,1.3869675986488679,5.057449651454705
building00,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,21.617676272852535,12.690684937319823,1.1158739169416059,0.054428088690450446,1.9769790910926373,-19.640697181759897,9.688859311124299,2.016317382081546,4.805225306901834
building00,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.07461321234703051,0.07394086641569919,-0.007840001425647641,0.09508424313529328,0.08831765917711881,0.013704446830088299,0.009616091863181854,0.001072332428883255,8.967454125393013
building00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,32.135744608566604,31.015144830416247,0.1400749722687955,0.00437793532253146,23.629116256305597,-8.506628352261007,9.430425772325286,6.884415135516705,1.3698223577009045
building00,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.055753749081243996,-0.02137411694973696,0.016683514093087985,0.0005568291746477519,29.96163788228574
building00,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,16.377317525873515,10.6702667863654,0.7133813424385256,0.04554291680484146,3.575801171222711,-12.801516354650804,6.97033939925881,1.3941207300941452,4.999810453136367
building00,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,21.51108232657474,12.579965199331026,1.1163896409054814,0.054739223488762596,1.9450355217600628,-19.56604680481468,9.651633401545846,1.965773753535387,4.909839387257899
building00,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.08666511924394084,0.08541110404689475,-0.007623202139220672,0.08084990831729943,0.09949947433584982,0.012834355091908986,0.013628296592970074,0.0008665434921586003,15.727192825626501
building00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,31.363083569803965,30.704771712563684,0.08228898215503477,0.002630655110900737,23.509514849990534,-7.853568719813431,9.343783208013205,6.463937521256236,1.4455249880257637
building01,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.1328052056456605,0.12484707716852418,0.000994766059642077,0.007546944405665993,0.058058116460839894,-0.07474708918482062,0.03506535152595185,0.00044310284946772995,79.13591972625211
building01,acceleration,high,Dp_m,m,15.743647870531067,16.480018305867603,10.589054823175404,0.7363704353365357,0.04677254225908296,1.963216378833934,-14.516801927033669,6.986409853338585,1.4272079336068821,4.895159064651724
building01,acceleration,high,Dtheta_deg,deg,20.28254961400458,21.394002904017892,12.502376583911532,1.111453290013312,0.05479849975300354,2.7006836499390516,-18.69331925407884,9.615657146651408,1.9796418684588792,4.857271054858549
building01,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.1118769478181395,0.10528736455453314,-0.005552887672432311,0.047286855586867786,0.11616276310135909,0.004285815283219585,0.01775482162801294,0.0011810193198431988,15.033472636476606
building01,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,11.839552322784835,-18.980766345002344,9.195951375803217,7.757654649495486,1.1854035518842372
building01,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.12491488004103266,0.12350916041061248,0.00017571495380251656,0.001408659050103783,0.057231049984693465,-0.06768383005633918,0.033809259121260725,0.0005142012895086033,65.75101970975327
building01,acceleration,low,Dp_m,m,15.746248673945278,16.461442667296446,10.739890720487208,0.7151939933511677,0.045419960535398644,1.9350170065400603,-14.526425660756384,6.953868220287606,1.468914015748103,4.734019926105798
building01,acceleration,low,Dtheta_deg,deg,20.5468699358254,21.661047293058886,12.747628435191135,1.114177357233487,0.05422613569431391,2.3844467418792052,-19.27660055117968,9.718806869227972,2.013746632343872,4.826231221509681
building01,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09678130010763793,0.09071506300320219,0.0007468050500998996,0.007776425019493875,0.08770744353532783,-0.009073856572310093,0.017543338323874776,0.0011694135998306949,15.001825125357412
building01,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,11.47484682829211,-20.56611196523489,9.39343621149243,8.156740320297276,1.151616435320094
building01,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.12908569581806653,0.1261629450072844,0.00036534385134776026,0.0028382757331352044,0.06255515984569977,-0.06653053597236676,0.033585178502935006,0.0004875747944647668,68.882105646587
building01,acceleration,medium,Dp_m,m,15.825959125948096,16.5545630395078,10.725731731030244,0.7286039135597058,0.046038531236005376,1.980099071192913,-14.574463968314888,7.006580805496731,1.4362318958311853,4.878446736793739
building01,acceleration,medium,Dtheta_deg,deg,20.40450456953135,21.523136680288506,12.574079794231407,1.1186321107571544,0.054822801844820634,2.4950880551503296,-19.028048625138176,9.692946304626977,1.9664185954075326,4.92923852900107
building01,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.09316544450897098,-0.009272131259397826,0.01884251219463351,0.0009183039568956863,20.518818473058047
building01,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,11.472440687284298,-19.943468863982133,9.445565343896071,7.715609852389913,1.224215003687661
building01,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.24154040129855284,0.23806559333577754,0.000434350995346916,0.0018014935535657132,0.0833029390623171,-0.15823746223623575,0.06923376035545727,0.0003977302984614532,174.0721303437917
building01,curvature,high,Dp_m,m,16.54239003125076,17.314594722343024,11.136957193605038,0.7722046910922629,0.046680358136488506,1.9677507267317376,-15.346843995611287,7.355881275131411,1.5044142167546992,4.889531881052954
building01,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,2.772282707440239,-19.114272612176443,9.794182910030049,2.0027949371866973,4.890257473782025
building01,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.12484583555099825,-0.019892461928539093,0.029133742811966526,0.0009525357449582929,30.585458830463267
building01,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,11.51048065070074,-19.711846428004378,9.338729568322536,7.719864874814673,1.209701169613636
building01,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020494520066616364,0.020220898099554012,3.4202745882797037e-05,0.0016716625332167997,0.017993332391294248,-0.002501187675322116,0.004499738750321128,0.0009444294840266423,4.764504736908648
building01,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,2.007599389654089,-14.26363342299803,6.8818267948459315,1.3977434410820786,4.923526444537124
building01,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,2.3870021829437413,-18.607168859825162,9.447102471260292,1.968323129256641,4.799568897423918
building01,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08254518337547767,0.07923156335329007,0.00041420250277346415,0.005043194399631506,0.07420640260291596,-0.008338780772561713,0.01281259700330746,0.0010937722797365896,11.714135785552259
building01,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,11.89867062746253,-19.327688854447675,9.369515896001147,7.75475407464494,1.2082286305681642
building01,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03102436399708188,0.03024908016125354,9.691047947854234e-05,0.0031334774918789442,0.025609442317120906,-0.005414921679960976,0.006686709399994589,0.0009861197131557455,6.7808292550972515
building01,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,1.9456622702135895,-14.347453463789723,6.879021814852527,1.4128489624556038,4.86890106278341
building01,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,2.24365511605639,-18.808599838765538,9.464905331448021,1.9734718738317747,4.796068014423012
building01,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09445865153257421,0.09342380833424004,0.0001293553997917668,0.0013713173435501939,0.08959560150202978,-0.004863050030544436,0.014945845832662553,0.0011148884519585607,13.40568718458488
building01,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,11.399302942300196,-19.911764478370877,9.396205580598064,7.742914375943609,1.213523116023477
