method,sequence,replicate,seed,source_trajectory,official_reference_source,official_reference_export,official_estimate_export,coordinate_conversion,poses,timestamp_start_s,timestamp_end_s,internal_ate_rmse_m,internal_heading_mae_deg,internal_rpe_1s_m,internal_rpe_5s_m,internal_rpe_10s_m,internal_Dp_p95_m,internal_Dtheta_p95_deg,official_available,official_error,official_associated_poses,official_max_time_sync_diff_s,official_alignment,official_ape_translation_rmse_m,official_ape_rotation_rmse_deg,official_rpe_50m_translation_rmse_m,official_rpe_50m_translation_pct,official_rpe_50m_rotation_rmse_deg,official_rpe_50m_error,official_rpe_100m_translation_rmse_m,official_rpe_100m_translation_pct,official_rpe_100m_rotation_rmse_deg,official_rpe_100m_error,official_rpe_150m_translation_rmse_m,official_rpe_150m_translation_pct,official_rpe_150m_rotation_rmse_deg,official_rpe_150m_error,official_rpe_200m_translation_rmse_m,official_rpe_200m_translation_pct,official_rpe_200m_rotation_rmse_deg,official_rpe_200m_error,official_rpe_250m_translation_rmse_m,official_rpe_250m_translation_pct,official_rpe_250m_rotation_rmse_deg,official_rpe_250m_error,official_rpe_300m_translation_rmse_m,official_rpe_300m_translation_pct,official_rpe_300m_rotation_rmse_deg,official_rpe_300m_error
Twin V2,building00,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_01_building00\v2_evaluated_trajectory.csv,public_datasets\im2nav\building00\building00_trajectory.csv,results\i2nav_official_benchmark\exports\references\building00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\building00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12009,9064.1,10264.9,1.9650204520600905,0.6456319775493063,0.12044215921333241,0.3014631715998994,0.460586960771987,3.8167693241152016,1.9176098080183583,True,,12009,0.005,SE3_no_scale,1.5084329177238416,2.6497261363772466,1.660178440501362,3.320356881002724,3.454539025656978,,2.733348136139826,2.733348136139826,3.656065627041638,,3.527303253819002,2.3515355025460014,3.3935696853741635,,4.0218003008361825,2.0109001504180912,3.322061564476911,,4.037661726951978,1.615064690780791,3.653748869496989,,4.239108524470115,1.4130361748233717,3.8751862941335644,
Twin V2,building01,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_02_building01\v2_evaluated_trajectory.csv,public_datasets\im2nav\building01\building01_trajectory.csv,results\i2nav_official_benchmark\exports\references\building01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\building01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13689,10681.1,12049.9,1.5178267651348287,0.7125047334398942,0.08960969349450497,0.23428702929777673,0.3629531705718307,2.013991241417524,2.490679962596023,True,,13689,0.005,SE3_no_scale,1.5417641954296213,3.3934186597053486,1.9025559393351719,3.8051118786703437,4.38922279108078,,2.8166465970765446,2.816646597076544,4.352419777597546,,3.3917217957868,2.261147863857867,4.183668779273022,,3.6075844534418358,1.803792226720918,4.289464650981546,,3.3467750983546574,1.338710039341863,4.355433268321063,,3.2369752127240403,1.0789917375746803,4.247008691071907,
Twin V2,building02,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_03_building02\v2_evaluated_trajectory.csv,public_datasets\im2nav\building02\building02_trajectory.csv,results\i2nav_official_benchmark\exports\references\building02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\building02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",18714,181295.8,183167.1,1.6471407262065585,0.8262706476352097,0.12103833780996426,0.29909680519272147,0.4695172213431637,4.592905289741189,3.1813324143803174,True,,18714,0.005,SE3_no_scale,1.6531247308526866,1.9448234262426707,1.5336725489568235,3.067345097913647,2.0565156980674377,,2.876834860564757,2.8768348605647573,2.393104121238105,,4.159448305722423,2.772965537148282,2.6602990719582573,,5.057849044654724,2.528924522327362,2.6929059044558197,,5.633006571468575,2.25320262858743,2.7524490953202214,,5.847879607109359,1.9492932023697862,3.040068836242661,
Twin V2,parking00,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_04_parking00\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking00\parking00_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\parking00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",11409,184129.1,185269.9,1.9889231291662062,0.5347313824358311,0.09803834781610117,0.24558316933186566,0.35142307228216313,2.7075395551800194,1.6743979974915897,True,,11409,0.005,SE3_no_scale,0.7821178279450053,2.082067823606368,1.3274097110653167,2.6548194221306334,2.6532945305747964,,1.83180081452418,1.83180081452418,2.954013729701985,,2.0879575301141187,1.3919716867427459,2.8553159739399243,,2.460013527743216,1.230006763871608,2.769762340527972,,2.240899555629414,0.8963598222517656,2.8954789355540296,,1.9695505807157305,0.6565168602385769,2.8533895081348972,
Twin V2,parking01,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_05_parking01\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking01\parking01_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\parking01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",10599,186435.1,187494.9,2.5252681430262034,2.1709432517739127,0.023522594188256286,0.08680527362951872,0.16630556387535614,4.119537622902584,3.7474933247224005,True,,10599,0.005,SE3_no_scale,1.4238916349716655,3.7146853844713483,1.760825736484291,3.521651472968582,3.661624665425159,,2.726884523705549,2.726884523705549,3.9441266202567054,,3.360110394274414,2.2400735961829428,3.82767929362633,,3.632133492091163,1.8160667460455815,4.073944037551425,,3.8866015057237533,1.5546406022895012,3.5365673558403055,,4.1248291811626,1.3749430603875332,3.7237977758914456,
Twin V2,parking02,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_06_parking02\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking02\parking02_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\parking02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12569,189598.1,190854.9,10.19597897348743,14.91317020007973,0.018778197070420315,0.05226189901332279,0.09023346923699345,20.821614866247142,27.449335230609616,True,,12569,0.005,SE3_no_scale,5.088473780060718,7.800570582117505,0.6975256855504886,1.395051371100977,1.9530112404835431,,1.3345325135881785,1.3345325135881785,2.7107701961003334,,1.8160588311432164,1.210705887428811,3.2978848005262584,,2.3737124850312403,1.1868562425156202,4.25423139597596,,3.0474465637545913,1.2189786255018367,5.231187847151135,,3.704342781163552,1.2347809270545174,6.040271763643444,
Twin V2,playground00,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_07_playground00\v2_evaluated_trajectory.csv,public_datasets\im2nav\playground00\playground00_trajectory.csv,results\i2nav_official_benchmark\exports\references\playground00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\playground00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13263,198869.4,200195.60000000003,0.24220540666097778,0.2434511131616879,0.01353894848230592,0.043466950806240655,0.08114923801254345,0.3754711993913275,0.5241362342287982,True,,13263,0.005,SE3_no_scale,0.20834547991820496,1.1450806870590124,0.9102944613159142,1.8205889226318284,1.0718684419415903,,1.5833064598132653,1.5833064598132653,1.5522349145213088,,1.8751491498756343,1.250099433250423,1.8783979300060185,,1.7684737133801685,0.8842368566900842,2.1016762565719023,,1.4094629207180183,0.5637851682872073,1.9855902271884198,,1.194894864688151,0.3982982882293837,1.6378095023039125,
Twin V2,street00,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_08_street00\v2_evaluated_trajectory.csv,public_datasets\im2nav\street00\street00_trajectory.csv,results\i2nav_official_benchmark\exports\references\street00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\street00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13738,96820.1,98193.8,0.29926559133304087,0.21912164074703977,0.016998164537712364,0.05838574104379986,0.09910086639325648,0.519262242815071,0.6262928981448787,True,,13738,0.005,SE3_no_scale,0.7514893368723449,1.684879216739609,1.0127513241677177,2.0255026483354355,2.0808297806355145,,1.796861108887603,1.7968611088876032,2.4093554955514263,,2.150674399627881,1.4337829330852538,2.4591560094835203,,2.4460343342695325,1.2230171671347663,2.56985721025673,,2.855923930317991,1.1423695721271963,2.577950658943764,,3.108643316861334,1.036214438953778,2.5875237912887203,
Twin V2,street01,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_09_street01\v2_evaluated_trajectory.csv,public_datasets\im2nav\street01\street01_trajectory.csv,results\i2nav_official_benchmark\exports\references\street01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\street01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12483,109719.3,110967.5,0.40024263422317397,0.33492489485407617,0.03640006154133172,0.09972963475332147,0.1659148179465913,0.7653032795476656,0.8526366117160167,True,,12483,0.005,SE3_no_scale,1.2647188049075242,1.9669351429663122,1.0875135768128419,2.1750271536256838,2.4200794415415228,,2.0704617409374095,2.0704617409374095,2.5412732437875545,,2.999175192725067,1.9994501284833779,2.5343008328469225,,3.651860531336716,1.8259302656683583,2.670590242623708,,4.216581846124427,1.6866327384497708,2.698430683746706,,4.662552219198565,1.5541840730661882,2.6663131019390747,
Twin V2,street02,replicate_01_base42,42,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_01_base42\fold_10_street02\v2_evaluated_trajectory.csv,public_datasets\im2nav\street02\street02_trajectory.csv,results\i2nav_official_benchmark\exports\references\street02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_01_base42\street02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13799,111890.1,113269.9,0.4711242804387218,0.48927803769145,0.03185467953215501,0.09271865288538604,0.15699365151600547,0.8530813869456755,1.086297756190821,True,,13799,0.005,SE3_no_scale,0.8971221179218485,1.8681453954256593,1.041972621544165,2.08394524308833,2.4254939164525533,,2.051541740762808,2.051541740762808,2.4103746137333424,,2.807217051626812,1.8714780344178745,2.5268415725688262,,3.3350640363580935,1.6675320181790467,2.543179056174682,,3.5431412853880246,1.41725651415521,2.387018156508226,,3.7477601172800465,1.2492533724266823,2.4456070102047334,
Twin V2,building00,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_01_building00\v2_evaluated_trajectory.csv,public_datasets\im2nav\building00\building00_trajectory.csv,results\i2nav_official_benchmark\exports\references\building00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\building00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",12009,9064.1,10264.9,1.8185551729402623,0.7573665055960634,0.1380746945541191,0.33624357452844683,0.520733076039183,3.7756883409690225,2.2302389530200397,True,,12009,0.005,SE3_no_scale,1.4897024115973767,2.730970328295343,1.801521576846839,3.603043153693678,3.513892807733238,,3.09102976561171,3.09102976561171,3.769143117985642,,3.880618109790971,2.5870787398606474,3.525540423968055,,4.3174240960719095,2.1587120480359547,3.4012802860386824,,4.27862027052053,1.7114481082082118,3.7674526964225046,,4.331180971310075,1.4437269904366916,3.969217487599459,
Twin V2,building01,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_02_building01\v2_evaluated_trajectory.csv,public_datasets\im2nav\building01\building01_trajectory.csv,results\i2nav_official_benchmark\exports\references\building01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\building01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",13689,10681.1,12049.9,1.4976737471966741,0.7583737399303907,0.09014827193066331,0.23590600825765537,0.37263499593431526,2.024433938988373,2.627765943611046,True,,13689,0.005,SE3_no_scale,1.5468654771835213,3.4149070652549844,1.9290469021324457,3.8580938042648913,4.4444946661831795,,2.8642100489416182,2.864210048941618,4.43400095232058,,3.4311287661669962,2.287419177444664,4.247672938216648,,3.6135409286965667,1.8067704643482834,4.325824619747671,,3.3375973202557097,1.3350389281022839,4.398514344935776,,3.2351326222982926,1.0783775407660976,4.281865669608182,
Twin V2,building02,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_03_building02\v2_evaluated_trajectory.csv,public_datasets\im2nav\building02\building02_trajectory.csv,results\i2nav_official_benchmark\exports\references\building02_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\building02\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",18714,181295.8,183167.1,1.7131476248827302,0.8484849961569504,0.12156196643195691,0.3128500286359682,0.4844754103665813,4.466644026118748,3.2692622344679974,True,,18714,0.005,SE3_no_scale,1.7412343516817823,1.974484740151604,1.5087596347441257,3.0175192694882513,2.0434069637322367,,2.8732795691292767,2.8732795691292767,2.359972320952679,,4.0541558967388385,2.7027705978258925,2.625720992507033,,4.894544267132565,2.4472721335662824,2.7241517998701754,,5.365967890112865,2.1463871560451455,2.7640988219165994,,5.471726834315025,1.823908944771675,2.9850428087958227,
Twin V2,parking00,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_04_parking00\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking00\parking00_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking00_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\parking00\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",11409,184129.1,185269.9,2.219061648853487,0.6930853829346488,0.16457624029580467,0.38925151826795423,0.5540092891795477,3.433305629975236,2.9985644979457273,True,,11409,0.005,SE3_no_scale,0.9936452086034647,2.232943999237403,1.6277861145918842,3.2555722291837683,2.789667791200029,,2.265443389863544,2.265443389863544,3.186409972219116,,2.4550605822434868,1.6367070548289913,3.18546645885972,,2.7550676432509555,1.3775338216254778,3.115081421715315,,2.6928545734639386,1.0771418293855755,3.232087697474345,,2.5398806614130627,0.8466268871376875,3.2333832574895096,
Twin V2,parking01,replicate_02_base1042,1042,results\i2nav_v2_full_loso\i2nav_v2_full_loso\replicate_02_base1042\fold_05_parking01\v2_evaluated_trajectory.csv,public_datasets\im2nav\parking01\parking01_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking01_reference_tum.txt,results\i2nav_official_benchmark\exports\twin_v2\replicate_02_base1042\parking01\estimate_tum.txt,"V2 internal planar ENU/FLU estimate -> official TUM/NED: tx=north, ty=east, tz=constant initial reference down, yaw_ned=pi/2-heading_enu",10599,186435.1,187494.9,3.155423994218248,4.360326965579454,0.022343360845475165,0.07890375548428068,0.1463962114515354,6.234871200170218,7.29440981425668,True,,10599,0.005,SE3_no_scale,1.6029091744314288,4.1699793585186855,1.7061397814969828,3.4122795629939655,3.6460785295322387,,2.585824563823632,2.585824563823632,3.9064726664987255,,3.1763941203985744,2.1175960802657166,3.7783453760758148,,3.436547426416598,1.718273713208299,4.0214365341381795,,3.68191869895293,1.472767479581172,3.4823777870230526,,3.913921222572593,1.3046404075241977,3.791418891017805,
