time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
9066.9,2.60878,-0.22499,-0.07527622517144072,2.8977314479854415,-0.22555065440389027,-0.0738003558125011,1.1275909090921246,0.029240404844961848,-0.0015749468,-0.010982094,1.1260159622918777,0.01825831051238605,1.9683743,1.0305295,0.28895199190565196
9067.0,2.7277700000002074,-0.25039000000003275,-0.07287727011459211,3.0018431976734505,-0.23345640762863276,-0.07777927498105575,1.0456752287381654,0.0025591782706169703,-0.0015604191,-0.04234837,1.04411480963876,-0.03978919168539957,1.0807782,1.0008531,0.2745958197668663
9067.1,2.8397769230770846,-0.2485846153845831,-0.08514414222929645,3.1007490316686552,-0.2412341202591583,-0.0791728365910691,1.041013185522315,-0.10604159333730728,-0.048901457,0.09210598,0.9921117281827898,-0.013935616100082704,2.2591214,1.30789,0.2610756044545706
9067.2,2.940090000000178,-0.22731999999997088,-0.07759506961562179,3.1937306148195703,-0.2483986606267677,-0.07462991193967428,0.9251132226448293,0.0913173277067547,0.0074587823,-0.04588808,0.9325720049340065,0.045429246513784424,1.5825188,1.0153506,0.25451497287935526
9067.300000000001,3.0261000000014553,-0.22646000000021826,-0.07654857019605599,3.2815504154256354,-0.25493317126136017,-0.07391269209364593,0.9340542635668894,0.0034032931614747185,-0.05342851,0.0037689053,0.880625755225577,0.007172198460259094,1.5026162,1.093516,0.2570323641529458
9067.4,3.1146655172412623,-0.2400862068965301,-0.07642026442261951,3.372173678148306,-0.26163301434514086,-0.07368023712008664,0.9401178676801705,0.008002664216894812,-0.031411994,-0.0056781145,0.9087058734315419,0.0023245497356244992,4.007498,1.3761306,0.25840804524038224
9067.5,3.2044400000001603,-0.2545800000000291,-0.07627071377922512,3.4613400225191087,-0.2682348427622846,-0.0741289972387591,0.9001324433780089,-0.00802954783066995,-0.0060283607,0.0035419466,0.8941040826908127,-0.004487601186706493,2.6211324,1.2726309,0.25726266013764626
9067.6,3.288380000000138,-0.2665300000000109,-0.07740343246377313,3.5405288659428678,-0.2741216703140712,-0.07427623218202228,0.8428563821809323,-0.006236774069587268,-0.048782855,0.0047644246,0.7940735269086392,-0.0014723494326272383,2.1527119,1.226118,0.2522631246424296
9067.7,3.3605620689656535,-0.27421724137931686,-0.07748822537354094,3.616720526025472,-0.2797658698367173,-0.07361157687834385,0.8098295659127864,-0.0027953516868852372,-0.045825243,0.009441905,0.7640043229165706,0.006646553036759019,1.0447985,1.0114089,0.256218544217676
9067.800000000001,3.4338900000014188,-0.2804200000000727,-0.07645467148245899,3.696656012403381,-0.28563764081298376,-0.07303778396715188,0.819199044666465,0.019200928947509473,-0.017690487,-0.013463,0.8015085574604828,0.005737929111899083,1.0123454,1.0019014,0.26281780961205936
9067.9,3.51572,-0.28794,-0.07704529090126222,3.7861425885827655,-0.29221269950339174,-0.07364935166535957,0.882579687499213,-0.008493216622456189,0.014698347,0.0023775396,0.8972780345759866,-0.006115676982163663,1.0021518,1.0000937,0.27045634098103516
9068.0,3.6062666666666665,-0.29573333333333335,-0.07738237215746357,3.8849875562790905,-0.29954012733768604,-0.07434097844762544,0.9734864263574066,-0.0071107951041988636,0.01767546,0.00019452728,0.9911618857423248,-0.006916267822634203,1.0010679,1.0000327,0.2787468851609514
9068.1,3.700870000000171,-0.30394000000001453,-0.0774510799523549,3.988510303418254,-0.3072446152684383,-0.07423140163729514,1.0317927500000825,-0.007185155486763367,0.0062977234,0.008280924,1.0380904733902445,0.0010957681033006818,1.0005493,1.0000458,0.2876592856705985
9068.2,3.7995300000001926,-0.31204000000001453,-0.07763311779333915,4.095180660528762,-0.31516163304394174,-0.07393588314350108,1.074528423578893,0.011547455252624994,-0.004890903,-0.00859227,1.0696375206796873,0.002955184937931543,1.0007445,1.0000813,0.29566713997981
9068.300000000001,3.9040333333352737,-0.32203333333345463,-0.07780241473080007,4.20584695210812,-0.32335371961111864,-0.07384483688798804,1.114825290057821,-0.008194882679147242,-0.0051344153,0.009105345,1.109690874710692,0.0009104625551276217,1.0010346,1.0001707,0.30181650699834667
9068.4,4.01224,-0.32996000000000003,-0.07773731394967776,4.319500642796386,-0.33175927142084993,-0.07380151776060995,1.1466996250938541,0.010109937366523065,-0.0070586856,-0.009676746,1.139640939448393,0.00043319127378634373,1.0012352,1.0001367,0.30726591088061456
9068.5,4.1210500000002,-0.3384400000000145,-0.07895066684566565,4.432106540178584,-0.34013907120583387,-0.07475876812547888,1.137532126606519,-0.012780089423017048,-0.008359457,0.0032075858,1.1291726692403505,-0.009572503648654961,1.0005797,1.0001072,0.3110611805267716
9068.6,4.230034482758821,-0.34815172413795054,-0.07956251909764589,4.540377833987967,-0.348239976284363,-0.07460379724039168,1.1125,-0.009190584339017293,-0.026760725,0.010740293,1.0857392746955157,0.0015497088508659388,1.001233,1.0004851,0.31034336377724964
9068.7,4.332400000000182,-0.3574400000000145,-0.0789269303678366,4.644546653839868,-0.3560114830379406,-0.07433014024247342,1.0747962046200503,0.013331829235832314,-0.030213065,-0.010595259,1.0445831391746272,0.0027365699791713754,1.0002365,1.0000384,0.3121499225757129
9068.800000000001,4.426060000001674,-0.3671500000001819,-0.07903304638628583,4.747279693190526,-0.3636506428181027,-0.0741153179167604,1.064710821081442,-0.00795247949803146,-0.03454413,0.010100703,1.0301666921568338,0.002148223257121719,1.0008762,1.0002942,0.32123875356660836
9068.9,4.521999999999874,-0.37401724137930603,-0.07802807376631193,4.852078255063883,-0.37139065150540584,-0.073329098173045,1.062849584958146,0.012213822190596475,-0.012009621,-0.0043516248,1.0508399642916422,0.007862197437270298,1.0002861,1.0000563,0.33008870541184276
9069.0,4.6247500000002,-0.3843500000000182,-0.07845377160762323,4.960380364873209,-0.37937992533306386,-0.07394096010379281,1.0970529776491769,0.0039392658923276935,-0.011089098,-0.010057885,1.0859638799407132,-0.006118619307457539,1.0013729,1.0001822,0.33566716173463235
9069.1,4.733020000000189,-0.3942600000000218,-0.07947513828589603,5.0689131300823655,-0.3877251094218094,-0.07953888531419029,1.0983772105894634,-0.02247190499683693,-0.009845942,-0.033507347,1.0885312683306285,-0.05597925210377053,1.0005555,1.0000249,0.3359566930889623
9069.2,4.839451724138138,-0.4035344827586337,-0.0894792391724284,5.175276047393844,-0.3967666427434998,-0.09006625829870085,1.0867960057009904,-0.10434302147734367,-0.019330807,-0.00093070837,1.0674651986707895,-0.10527372984472119,1.0006739,1.0002054,0.33589251219493266
9069.300000000001,4.943210000001856,-0.41282000000007274,-0.1010360632006444,5.279867119148327,-0.4067835016434758,-0.10089460686934748,1.0772310055012033,-0.11713265855900439,-0.026534582,0.008849173,1.050696423944287,-0.10828348570607098,1.0009093,1.000374,0.33671123412266846
9069.4,5.04681,-0.42356,-0.11124170146851231,5.386107544076822,-0.4181010257752968,-0.11135986182613244,1.0831477715542182,-0.09913391150614995,-0.014732392,-0.005518638,1.0684153799807294,-0.10465254956937212,1.0008842,1.0001955,0.3393414560824376
9069.5,5.150516666666667,-0.43426666666666663,-0.12138212260024073,5.496065059560387,-0.43090039108859624,-0.12040277657660159,1.1135670481520141,-0.10995756255844397,-0.0065675466,0.019528415,1.1069995015198733,-0.0904291475043611,1.0022591,1.0004257,0.34556478935606233
9069.6,5.256240000000196,-0.44887000000002547,-0.1296524816161111,5.606789477421521,-0.4448782178471705,-0.1307482625486065,1.1204827319864707,-0.06736375556985295,-0.004450638,-0.036091104,1.1160320941392856,-0.10345485971967137,1.0003722,1.0000118,0.3505722043247577
9069.7,5.3634500000002,-0.4633600000000218,-0.14331648979706513,5.717004052955111,-0.4601064927278517,-0.14385177881816968,1.1287939789935724,-0.1474514385689345,-0.016177557,0.016416276,1.1126164215847627,-0.13103516269515425,1.0008398,1.0003029,0.35356902249831473
9069.800000000001,5.471033333335274,-0.4782666666669092,-0.15566242532706065,5.826569223784424,-0.47662098408729336,-0.15535107344311072,1.128038693139052,-0.11804250125077112,-0.020010937,0.003049555,1.1080277561337706,-0.11499294624899073,1.0017216,1.000651,0.3555396991457109
9069.9,5.577999999999999,-0.49528999999999995,-0.16670442537253782,5.934725749274817,-0.4941153066816912,-0.1653712355201109,1.1141005829749329,-0.10889677708493704,-0.018478142,0.008695156,1.0956224408773405,-0.1002016207714581,1.0017451,1.0006652,0.35672768339459143
9070.0,5.6817100000001854,-0.5138000000000364,-0.1755441689680608,6.04035378718891,-0.5122393118727849,-0.17448588807328758,1.0912314924977016,-0.09041050490959197,-0.01951502,-0.0007360206,1.0717164717248868,-0.09114652553143561,1.0009534,1.0002978,0.35864718294795206
9070.1,5.781400000000188,-0.5320862068965841,-0.18484384895008787,6.144636237199807,-0.5309176022707287,-0.17998042919455948,1.0795873691997604,-0.09061863092310864,-0.020167343,0.03567322,1.059420025881298,-0.05494541121252018,1.001967,1.0009704,0.36323811701377
9070.2,5.881850000000201,-0.5530900000000328,-0.1872977397497424,6.2520696013891035,-0.5505673338449328,-0.1818236199789638,1.1064138471692087,-0.009267662976115844,-0.014258195,-0.009164245,1.092155652454424,-0.018431907843977115,1.0025588,1.0004115,0.37022819597795104
9070.300000000001,5.9884500000020005,-0.5722000000003639,-0.18907081973682338,6.363523141272998,-0.5712709723421103,-0.1855099137804217,1.135719817777252,-0.020004373324687907,-0.0021179388,-0.016858565,1.1336018789495288,-0.03686293801444335,1.0007343,1.0000496,0.3750742918346753
9070.4,6.098868965517099,-0.5923206896551421,-0.19409162645118094,6.478892629858696,-0.5932068186054844,-0.1902757123139125,1.1773670834627803,-0.06214371333123626,-0.0030034154,0.014485728,1.1743636680439915,-0.04765798533560218,1.0008692,1.0001444,0.380024697466009
9070.5,6.210990000000215,-0.61681000000004,-0.19752187850794112,6.596304711093428,-0.6160412095837604,-0.19389030982408162,1.2072622089217948,-0.03641820557956467,-0.011143225,0.00027223048,1.196118983676617,-0.03614597510156105,1.0008076,1.0001729,0.38531547804824856
9070.6,6.328590000000215,-0.6408200000000437,-0.20041912506624326,6.713906269719928,-0.6392434482151468,-0.19569683154479955,1.2086670924501814,-0.031195953744392216,-0.009981543,0.013130737,1.1986855496244826,-0.018065217207114518,1.000287,1.0000701,0.38531949499894874
9070.7,6.446503448276089,-0.6650206896552179,-0.20141286137693015,6.831799990513489,-0.6626639597115827,-0.1965125393460294,1.22,-0.0006153027745005133,-0.018024553,-0.0075417752,1.2019754473865032,-0.008157078012269402,1.0003028,1.0000653,0.385303749833977
9070.800000000001,6.564490000002147,-0.6889100000004001,-0.20339124624945537,6.9517668681141,-0.6866099789418689,-0.1975193983240895,1.2321787946983378,-0.015027974691327613,-0.00884468,0.004959385,1.2233341145455043,-0.010068589780565303,1.000262,1.0000551,0.38728369791597567
9070.9,6.68681,-0.71362,-0.20375462379972387,7.0766209390318044,-0.7116150359748099,-0.19779912235210606,1.2825242536377044,-0.0025203439925205015,-0.009190366,-0.0002768963,1.2733338879655929,-0.0027972402802076243,1.0011141,1.0001953,0.3898160951905388
9071.0,6.810803448276089,-0.7390379310345346,-0.2040031707219554,7.203316360125651,-0.7370227726211329,-0.19803394606091151,1.3008230374999858,-0.002708654238703644,-0.008643375,0.00036041715,1.2921796627216555,-0.0023482370880441574,1.001622,1.0002922,0.39251808471974026
9071.1,6.931390000000214,-0.7644300000000472,-0.2033453440901325,7.325200787462197,-0.7614538551146176,-0.1976122142260679,1.2559383842423333,-0.0044684874864109134,-0.012849835,0.008685806,1.2430885494947208,0.004217318348418894,1.0007094,1.0001765,0.39382203310607977
9071.2,7.047090000000215,-0.78831000000004,-0.20264791052103126,7.442509108341901,-0.7849243191074697,-0.1973231619130673,1.2387080437933444,0.011681475283500217,-0.04237595,-0.008790952,1.1963320955132484,0.0028905231299963217,1.0009918,1.0001054,0.39543360261470006
9071.300000000001,7.164586206898537,-0.81283793103495,-0.20283343902055062,7.557406575369306,-0.8078963626797346,-0.19734326590851703,1.201801490446483,-0.004698740325344123,-0.030087246,0.0044977004,1.1717142448182454,-0.00020103995449594417,1.0002716,1.0000781,0.3928514490024441
9071.4,7.28441,-0.83824,-0.20263918387477453,7.674867563705325,-0.8313923024089213,-0.19750911863377318,1.2201135056753367,0.005558308607576089,-0.022234423,-0.007216836,1.1978790825892895,-0.0016585272525868845,1.0011237,1.0002518,0.3905176052587086
9071.5,7.407210000000222,-0.8639400000000509,-0.2042242919014292,7.796387692969929,-0.8558790954997708,-0.2001734856802062,1.2483570000002504,-0.009315329904035052,-0.008730248,-0.01732834,1.2396267523834825,-0.026643670464232883,1.0005698,1.0000522,0.3892611653974563
9071.6,7.530803448276089,-0.888003448275901,-0.20766324653094648,7.920839971111967,-0.8812104192254195,-0.2014254066321035,1.273825588956045,-0.05161487950374368,-0.0037844284,0.03909567,1.2700411606054176,-0.012519209518926176,1.0008571,1.0002062,0.3900956733797275
9071.7,7.651620000000225,-0.9116500000000546,-0.20608114769263297,8.048120138883693,-0.9071784310527324,-0.20109517865829796,1.3165071878605075,0.02983281004175955,-0.017485296,-0.02653053,1.2990218915068097,0.003302279738042889,1.0013283,1.0001125,0.39652535235903896
9071.800000000001,7.7739300000022915,-0.9384300000004729,-0.20810642775664778,8.176144995325954,-0.9332938406458131,-0.20135738502488199,1.3198943697187446,-0.016196753292522154,-0.0132812485,0.01357469,1.3066131212088608,-0.002622063665828428,1.00043,1.0001233,0.4022477875590247
9071.9,7.89935,-0.9654333333333334,-0.20724854025164952,8.303199454641923,-0.959237156398908,-0.20148588896809816,1.317022426121076,0.007917754739690702,-0.020261412,-0.009202794,1.296761013634642,-0.001285039432179053,1.0002637,1.0000573,0.4038969851622832
9072.0,8.026840000000233,-0.9919400000000509,-0.20835007572022546,8.429911428877327,-0.9852141543015551,-0.20292710616155363,1.3167031000000584,-0.012386511108607348,-0.023229914,-0.0020256608,1.2934731862140048,-0.014412171934500631,1.0002036,1.0000683,0.4031275403360363
9072.1,8.153830000000228,-1.0208500000000544,-0.20951857365443383,8.557181716711687,-1.01144834637035,-0.20363797078797763,1.3219584625000589,-0.017095232201652495,-0.022498613,0.009986586,1.2994598492766254,-0.0071086462642121,1.0005889,1.0002687,0.4034612725715492
9072.2,8.276300000000363,-1.0478000000000607,-0.20897292555261737,8.68314694031613,-1.0374570920962207,-0.20359058606232328,1.3035061768524632,0.0032150853588607973,-0.017283319,-0.002741238,1.2862228582881674,0.00047384725654394094,1.0001441,1.0000385,0.4069783883552149
9072.300000000001,8.395290000002147,-1.070130000000473,-0.20946551564519877,8.807411554353019,-1.0630826040054033,-0.20314243971228807,1.2953344248355303,-0.000979333377406817,-0.026541252,0.005460797,1.2687931731463347,0.004481463500334997,1.0001504,1.0000646,0.4121818061861658
9072.4,8.51412,-1.0956199999999998,-0.20916828607355997,8.93215755774774,-1.088728681065462,-0.20238005275707405,1.3027685694292077,0.010031029674197726,-0.029218938,-0.0024071601,1.2735496312275418,0.007623869552250199,1.0003247,1.0001025,0.41809435533663
9072.5,8.639033333333334,-1.1245500000000002,-0.2079949593950854,9.058739885172526,-1.114713242985196,-0.2025506111045856,1.3091982008401624,0.0062586140711351395,-0.016979834,-0.007964198,1.292218366775321,-0.0017055834751085281,1.0001267,1.0000253,0.4198218091587349
9072.6,8.768240000000233,-1.1532300000000473,-0.20915083278104074,9.18558151038681,-1.1406708061783202,-0.20116605937761234,1.316009702970471,-0.01316284857003746,-0.021305375,0.027008366,1.294704328169312,0.013845517269682313,1.0008073,1.0003998,0.4175304415742645
9072.7,8.894220000000225,-1.1790200000000437,-0.20520813400077786,9.309240446330977,-1.1656314874663465,-0.19718342720948945,1.2826084082811444,0.04482447149703,-0.021078859,-0.00499815,1.2615295497565835,0.03982632168108318,1.0006768,1.0001644,0.41523634612162946
9072.800000000001,9.016783333335455,-1.2030166666670912,-0.20115908649135017,9.427701796889606,-1.1889289674176553,-0.19119466304092336,1.243421,0.040694940479831826,-0.036115564,0.019192701,1.207305435594082,0.059887641685443055,1.0003613,1.000122,0.4111598800464925
9072.9,9.13257,-1.22753,-0.19314441821099937,9.544420862069119,-1.2110467033513657,-0.18335526791347245,1.2324959244886955,0.08325391098231491,-0.04453404,-0.0048599597,1.187961885736378,0.07839395127565082,1.0004873,1.0000793,0.4121805813663275
9073.0,9.245160000000205,-1.25161000000004,-0.18526198771020308,9.663358795940312,-1.2327032592543798,-0.17686407171236462,1.228434564734729,0.07804097653267827,-0.019499557,-0.0131290145,1.2089350076419432,0.06491196201084104,1.0002197,1.0000355,0.41862596404353475
9073.1,9.362516666666668,-1.2743166666666665,-0.18028785751967558,9.785857311631252,-1.2544449935346493,-0.17444888340150122,1.2497884682706661,0.049940164221454454,-0.005658678,-0.025788281,1.244129790491528,0.024151883108545137,1.0001678,1.000009,0.4238067779921601
9073.2,9.486130000000228,-1.2977300000000473,-0.18089482485587283,9.914730423573522,-1.277015738496845,-0.17231273963714377,1.3164363804959118,-0.010461512004408363,-0.008089427,0.03182295,1.308346953590995,0.02136143764349508,1.0041847,1.0008684,0.4291006918158364
9073.300000000001,9.612340000002328,-1.3220100000004003,-0.17591906569122173,10.043236296727889,-1.2990493712099784,-0.16730510802865872,1.3091544707470024,0.05792985201995149,-0.005343119,-0.007853536,1.3038113515988374,0.05007631608466878,1.0007211,1.000077,0.4315076001720638
9073.4,9.738733333333332,-1.3440166666666666,-0.17117840237709991,10.167170078940762,-1.3194153569683595,-0.15844267634657783,1.2826700900639563,0.04640377647738514,-0.026710069,0.04222054,1.2559600212569504,0.08862431682210026,1.0015196,1.0007534,0.4291424814971799
9073.5,9.862710000000222,-1.3653900000000327,-0.15810832974058453,10.28870653810194,-1.3377981608726768,-0.14178842490406796,1.2746191793268098,0.14181074612932576,-0.045430895,0.024731768,1.2291882843857183,0.16654251442449464,1.0020182,1.0006387,0.42688916601511206
9073.6,9.986610000000223,-1.3862900000000329,-0.13767331672653338,10.41100605742548,-1.3540002572704868,-0.12163528370329502,1.2559262292497517,0.20587336357840236,-0.022245543,-0.0043419516,1.2336806861721636,0.20153141200699742,1.0004776,1.0001116,0.4256226509992654
9073.7,10.110300000000365,-1.402166666666707,-0.11740509901129359,10.532049333204757,-1.3673489006571646,-0.0980369100003009,1.2397402656868013,0.2030535640492496,-0.021969315,0.032930173,1.217770951022199,0.2359837370290813,1.0004096,1.0002148,0.4231840933781003
9073.800000000001,10.231890000002146,-1.4152600000002182,-0.09026336745786567,10.652337850505848,-1.377674488905951,-0.07322363135017707,1.235837440310805,0.27387246747601174,-0.02852865,-0.025739681,1.2073087909508635,0.24813278650033616,1.0002469,1.0000207,0.42212446699688105
9073.9,10.35219,-1.42286,-0.06756483693735404,10.771581830502997,-1.384998240600979,-0.0494586810854547,1.2261183792758414,0.22363477242071,-0.031431638,0.01401473,1.194686741571469,0.2376495026506838,1.0015553,1.000529,0.42109740003643337
9074.0,10.468980645161427,-1.4318322580645237,-0.04200984989169765,10.886658960517083,-1.3893286062625763,-0.02576605603472215,1.175546860392926,0.2508244778702886,-0.023961088,-0.013898227,1.1515857727041223,0.23692625050646376,1.0002242,1.0000305,0.4198353671796132
9074.1,10.581930000000193,-1.4327,-0.020141274100925255,10.999887904097648,-1.3916138297719862,-0.01459311779043615,1.1754152344532158,0.21572728352449103,-0.042895216,-0.1039979,1.1325200179584172,0.11172938244245215,1.0006853,1.0000018,0.41997247883824723
9074.2,10.69438000000021,-1.4341200000000072,-0.021464757272722235,11.11832936167258,-1.3933780294066516,-0.015194917868941005,1.2006157057853946,-0.020328560974212942,-0.016069748,0.01431056,1.1845459582778224,-0.006018000785025415,1.0021471,1.0004029,0.4259025351300915
9074.300000000001,10.814733333335637,-1.4352,-0.02169967859005828,11.245644182893813,-1.3952881559594468,-0.014809181161818508,1.2665462388740318,-0.003093254421951951,0.006745255,0.0069506215,1.2732914939606028,0.0038573670712087737,1.0005132,1.0000379,0.4327552605823136
9074.4,10.94568,-1.44011,-0.02039766296805734,11.378736035928819,-1.39733787827776,-0.015990003614853254,1.33098782220009,0.01055658930390945,8.853573e-05,-0.022364814,1.3310763579295364,-0.011808224530519338,1.0002333,1.0000105,0.4351631701454125
9074.5,11.080980000000247,-1.4429200000000073,-0.023893033861027035,11.51338719934383,-1.3996191893116217,-0.017891512661101228,1.3603980292485516,-0.03623769238277633,-0.013693155,0.017222602,1.3467048744590442,-0.019015090462410046,1.0006193,1.000173,0.4345698404749604
