time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
109720.8,0.0085,-0.0003,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05012884297622122,0.0,3.31134773750519e-05,0.0,0.0,0.0,3.31134773750519e-05,1.0,1.0,0.0014013763566141921
109720.90000000001,0.0086,-0.0004,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05009564016258761,0.0,0.00033202813631880363,0.0,0.0,0.0,0.00033202813631880363,1.0,1.0,0.0015317170720631301
109721.0,0.0088,-0.0004,-0.050087458873733226,0.007043213465573475,0.0017840012464298892,-0.050088534625223335,0.0,7.105537364916986e-05,0.0,0.0,0.0,7.105537364916986e-05,1.0,1.0,0.002802884295141287
109721.1,0.0089,-0.0005,-0.050087458873733226,0.007043213465573475,0.0017840012464298892,-0.0500699884698137,0.0,0.00018546155408570336,0.0,0.0,0.0,0.00018546155408570336,1.0,1.0,0.0029435213483378973
109721.2,0.009,-0.0006,-0.050089204202985016,0.006964461067987034,0.001787951286410266,-0.05016143544396545,0.0,0.00010546084182918702,-0.000788514,-0.0010199306,-0.0007885139784775674,-0.0009144697415956792,1.001344,1.0000651,0.0031377906383327943
109721.3,0.0091,-0.0007,-0.050087458873733226,0.006884439997914806,0.0017919724748608353,-0.05025733585664538,0.0,0.00012473904968042884,-0.0008012204,-0.0010837432,-0.0008012204198166728,-0.0009590041267425844,1.0013453,1.0000653,0.0033344614165264803
109721.40000000001,0.0093,-0.0007000000002910383,-0.050087458873733226,0.00680653543303422,0.0017958953734712472,-0.05036803724525374,0.0,-0.00012561537713343227,-0.0007800327,-0.0009813985,-0.0007800327148288488,-0.001107013886017445,1.001344,1.0000651,0.0035280106665771037
109721.5,0.0094,-0.0008,-0.050087458873733226,0.006739213428072696,0.0017992926090006933,-0.05047139215979568,0.0,4.063260770051521e-05,-0.00067407667,-0.0010741818,-0.0006740766693837941,-0.0010335491455102082,1.001324,1.0000637,0.0037196918217178
109721.6,0.0095,-0.0009,-0.050096185519993064,0.006987475008917161,0.0017867166679977657,-0.0507541034520651,0.0016234561731497898,-0.0001439383589578923,0.00086234283,-0.0026831746,0.002485799002500172,-0.002827112922529703,1.0011716,1.0000528,0.0036784817907545547
109721.7,0.0099,-0.001,-0.05056044310102381,0.010396885510870542,0.001612670668301317,-0.05125476247962801,0.021795209041642585,-0.005840526428116496,0.012343291,0.00083393615,0.03413850023488943,-0.005006590276068087,1.0016444,1.000044,0.0026595005606156823
109721.8,0.0143,-0.0015,-0.05069483345342718,0.022636486590201503,0.000986914044625867,-0.050907434985139055,0.10572187641393435,-0.0008472841471804147,0.01683399,0.004320559,0.12255586722623599,0.0034732749446856016,1.0054109,1.0001411,0.008699525856847997
109721.90000000001,0.02570000000232831,-0.0022000000002910386,-0.04972792104804569,0.040910672346820665,6.0185668486486795e-05,-0.050430613559635074,0.16250903976672576,0.013632312483275925,0.02046765,-0.008864098,0.18297668991201804,0.004768214254761731,1.0031905,1.0000803,0.015377678382280333
109722.0,0.0464,-0.0038,-0.050145054739048955,0.057743128856829355,-0.002156147990864908,-0.051458555738952416,0.24398855286481885,-0.004612872916811103,0.0162746,-0.0016885095,0.2602631522232583,-0.006301382397838826,1.0052003,1.000155,0.011461623867959216
109722.1,0.0768,-0.005,-0.050862385061618554,0.08853796760484565,-0.0037563995134967144,-0.05237789880707888,0.2972346234653296,-0.008148589546739525,0.011129268,-0.0010448411,0.30836389191040414,-0.009193430680728918,1.0073199,1.0002834,0.0118036615362538
109722.2,0.1113,-0.0075,-0.051616367298480625,0.12131715981948604,-0.005486652856379226,-0.053094440443885116,0.32409465473089366,-0.009996518019061353,0.004153608,0.0028311017,0.32824826260972767,-0.007165416368689205,1.0073451,1.000324,0.010217487830668146
109722.3,0.1429,-0.008,-0.05152910083588047,0.1511449072470234,-0.007071673634214296,-0.053083969037841516,0.30229871493323773,0.0010439078241995556,-0.0036004044,-0.00093919376,0.2986983105682495,0.0001047140604293925,1.0209605,1.0017531,0.00829700460126616
109722.40000000001,0.1695000000037835,-0.0094,-0.05157098873822319,0.17674674692232806,-0.00843520941150779,-0.053334064798351566,0.2657525371185635,-0.0016585942059672066,-0.009371293,-0.0008423634,0.256381244341204,-0.0025009576049550065,1.0150824,1.0013839,0.007310688187925812
109722.5,0.1933,-0.0103,-0.05193750788084728,0.1998151834237079,-0.009665938241797931,-0.05326727552516042,0.25175293764724066,-0.0015896867399466741,-0.020740502,0.0022575795,0.23101243606461813,0.0006678927319692862,1.0387614,1.0055635,0.006545964356591978
109722.6,0.2171,-0.0118,-0.05179788154068765,0.2241888962231652,-0.010962742543170239,-0.053042561798891885,0.2474587958794716,0.0026462172221596403,-0.003376929,-0.00039907996,0.2440818667900446,0.0022471372625528885,1.0174519,1.0014353,0.007138168512428321
109722.7,0.2425,-0.0135,-0.05124286683855361,0.2504357737675035,-0.012353300104915057,-0.05281831303969087,0.26228791818720126,0.005476699646144371,0.0005489573,-0.003234212,0.2628368755103911,0.002242487592204671,1.0132421,1.000974,0.008018193433584916
109722.8,0.2695,-0.0153,-0.05152910083588047,0.27831238976205,-0.013831890719455668,-0.05316344446510479,0.2777060000005748,-0.0023471773250236657,0.0014520107,-0.0011041369,0.27915801070757323,-0.003451314253939643,1.0075407,1.0004436,0.008933843415792793
109722.90000000001,0.29770000000407454,-0.017200000000291038,-0.051715851065885055,0.3065430317443581,-0.015333683515872462,-0.053130881576748834,0.2845,-0.0037409962607933144,-0.0017944061,0.004066625,0.282705593903549,0.00032562888353933296,1.0064162,1.0003481,0.00903782869829225
109723.0,0.3261,-0.0194,-0.050689597465671365,0.32881505317123505,-0.019555094876820216,-0.05607370173725679,0.28090036485327263,0.010427779852495878,-0.004126319,-0.0028267521,0.27677404565719743,0.007601027711377828,1.0068989,1.0005137,0.0027194793883111843
109723.1,0.3537,-0.0216,-0.050347512932280125,0.3549098843709799,-0.021010799473073997,-0.055381118927513295,0.2676699856490019,0.004031965549677652,-0.0063159554,0.0028938625,0.26135403022245796,0.006925828097030562,1.0103928,1.0008096,0.001345725622878352
109723.2,0.379,-0.0229,-0.049469612318527645,0.3775243226569892,-0.022232466140818707,-0.05255703293646752,0.23510517647422527,0.012030911104968305,-0.008631052,0.016209949,0.22647412402487968,0.02824085991292309,1.0111392,1.0004088,0.00161963732786969
109723.3,0.3996,-0.0244,-0.04425631384282003,0.39677771994423583,-0.02321019321562944,-0.04891990627793863,0.20551930301975968,0.05211094964501165,-0.012737235,-0.015739683,0.19278206796538594,0.0363712665831735,1.0111043,1.0012163,0.003062826292380697
109723.40000000001,0.4181000000026194,-0.0251,-0.04187393941401041,0.41658571551946094,-0.024167933243434275,-0.047707208026005254,0.2073349247599454,0.019358500679178454,-0.009023565,-0.007231518,0.19831135989227008,0.012126982518626667,1.0096836,1.0010058,0.0017781467697097894
109723.5,0.4399,-0.0266,-0.041971677851959655,0.44026754614906494,-0.025297921282897703,-0.047651267962370625,0.22990736389794045,0.001038937145769533,0.0071803783,-0.0004795365,0.23708774220459752,0.0005594006363953763,1.0074925,1.0003525,0.0013529594070862642
109723.6,0.4682,-0.0277,-0.04180587157302007,0.47009519847722886,-0.026718442435352967,-0.047525425584266756,0.28934858064099567,0.002809812427440201,0.009266008,-0.0015513886,0.29861458833261745,0.0012584237809642302,1.0099156,1.0004737,0.002134299070141385
109723.7,0.4993,-0.0291,-0.04165053726959256,0.501651932198035,-0.028219922593317334,-0.047563543155222376,0.31054709764578997,0.0006494575164478893,0.0053772423,-0.0010306332,0.3159243399874276,-0.00038117570958913613,1.0102025,1.0005283,0.0025111991768689305
109723.8,0.5301,-0.031,-0.041701151817900683,0.5306207253549605,-0.029599320793546637,-0.04759796962916285,0.28966497525429097,-0.001413391390074445,0.00035118227,0.0010691267,0.2900161575267159,-0.0003442647393834125,1.0077562,1.0004398,0.001494341706133362
109723.90000000001,0.5574000000037835,-0.031400000000291035,-0.04163657463555648,0.5571375677048316,-0.030858525396479382,-0.0473046856302366,0.27604778694564125,0.0018109945434961082,-0.010580553,0.0011218454,0.26546723420375606,0.00293283998909179,1.0127641,1.0012374,0.0006017187533276611
109724.0,0.5825,-0.0335,-0.04111123053072685,0.578810170791611,-0.03361668553980144,-0.049433851259463424,0.2657470129476828,0.006143601393995648,-0.010422163,-0.0064052665,0.2553248502360625,-0.00026166507348620357,1.0145247,1.0016822,0.003691673753499812
109724.1,0.6076,-0.0355,-0.041933280608415835,0.6050462712823111,-0.03492568410641906,-0.050269533912774556,0.26487016201865776,-0.008334871907145438,-0.0021828106,-2.1954625e-05,0.26268735145133837,-0.008356826532626595,1.0070784,1.0004684,0.00261751200745452
109724.2,0.6353,-0.0365,-0.042662828235749295,0.6341313753822235,-0.03639336804837505,-0.05056834341692085,0.2897679357060402,-0.006137647079662358,0.001453179,0.003149552,0.29122111475720847,-0.0029880950417229286,1.0075703,1.0004041,0.00117347938643186
109724.3,0.6668,-0.0378,-0.042008329766251684,0.6652151551930044,-0.03796429663726087,-0.050422796367176836,0.3109587958794716,0.0052391144415431645,0.00027571118,-0.003783644,0.31123450705918254,0.001455470497354212,1.0102509,1.0007051,0.0015933381459300577
109724.40000000001,0.6974000000040745,-0.03970000000029104,-0.04230154508041917,0.693560853086912,-0.03939207037262319,-0.050232201659627496,0.28456418716177545,-0.003512131898508488,-0.000747851,0.005418079,0.2838163361820971,0.0019059470753808629,1.0077494,1.0004001,0.0038514763022969036
109724.5,0.7231,-0.0406,-0.041455060393369436,0.7191507292692303,-0.04063242788585989,-0.04663325443838451,0.26380310873327756,0.01074976245085273,-0.0076039187,0.02523971,0.2561991900653949,0.035989472215571736,1.0073322,1.0001391,0.00394940386295139
109724.6,0.7476,-0.0422,-0.03441091153232012,0.7443401858962084,-0.04174160762974739,-0.04137687713111271,0.26442741647062845,0.07361397107330693,-0.012288763,-0.021050198,0.25213865328280277,0.05256377306965722,1.0156231,1.001811,0.003291885714356519
109724.7,0.7746,-0.043,-0.030791098663684124,0.7734091163382237,-0.042921957325068386,-0.03978893153176877,0.28573750125219444,0.031703360419731305,0.005191346,-0.015823904,0.2909288474169872,0.015879455994825528,1.0076375,1.0004375,0.001193438123656196
109724.8,0.8082,-0.045,-0.031585223473341806,0.8083265799203293,-0.044318038757312,-0.04013315231214065,0.34191197940232243,-0.007481322144659748,0.007541638,0.0040391143,0.34945361727001156,-0.0034422078035199546,1.0113724,1.000499,0.0006936091210178262
109724.90000000001,0.8440000000052387,-0.04650000000029104,-0.031276300195743456,0.8451662599544523,-0.045794871920408695,-0.04000016076314061,0.36471227122633565,0.0023410294753652425,0.0039804275,-0.001011114,0.36869269874109734,0.0013299154899236174,1.0195594,1.0011853,0.001362852845386569
109725.0,0.8794,-0.0475,-0.03124837492770638,0.8734679892656129,-0.05077292886607049,-0.043639335526467704,0.325,-0.0005925067181983214,-0.00013160703,0.0039666207,0.3248683929734398,0.0033741139393946903,1.009134,1.0004777,0.006775014001110341
109725.1,0.9108,-0.0484,-0.03055896987316853,0.9041789638826994,-0.05210716913156323,-0.04319618719704854,0.3241309446411175,0.00833717869133988,-0.016731504,-0.0039056954,0.3073994402902169,0.004431483293933064,1.0193264,1.0027452,0.007588229189779096
109725.2,0.9404,-0.0492,-0.030674161603799988,0.9353531509473285,-0.053451442482465424,-0.042993138136241615,0.322211410570828,0.00017957709665756302,-0.01017984,0.0018509135,0.31203157054254205,0.0020304906082467327,1.0435061,1.0050892,0.006598897524750855
109725.3,0.97,-0.0512,-0.029838148892094907,0.9655109163909934,-0.05474005247552628,-0.04241283272758123,0.3037063337331817,0.0064957394538053955,-0.0018535,-0.00069268537,0.30185283370597216,0.0058030540862658705,1.0175788,1.0013244,0.005716978500758177
109725.40000000001,1.0003000000043656,-0.05120000000029104,-0.029518753638700712,0.9936265339188602,-0.05593317359420312,-0.042408756966184846,0.2902526747307034,0.005448495647645489,-0.008843455,-0.005407738,0.28140921926705553,4.0757613963380776e-05,1.0174198,1.0019367,0.008181569645520142
109725.5,1.03,-0.0532,-0.030274481205093906,1.0214248274306226,-0.05711998272064798,-0.04292661304702605,0.28441600119810284,-0.009632155605221836,-0.0061798356,0.004453595,0.27823616555075825,-0.005178560808862297,1.0099208,1.0006695,0.00942867165218846
109725.6,1.0588,-0.0538,-0.029911452720678966,1.0506460059936773,-0.05836875181659817,-0.04249155185971221,0.296270531159382,0.004239964893875193,-0.003792036,0.00011064698,0.2924784950674732,0.0043506118728853915,1.009939,1.0007871,0.009346716611560177
109725.7,1.0889,-0.0553,-0.029173178447085224,1.0813320636226553,-0.05967054026722481,-0.04230320205217275,0.3076646000003922,0.008933030217093995,-0.00052802026,-0.007049532,0.3071365797400023,0.0018834980755575211,1.0058104,1.0003848,0.008739295351398191
109725.8,1.1215,-0.0567,-0.02966536129614772,1.1128412778298358,-0.061009433282084136,-0.04262992589041614,0.31537123143974366,-0.007969889324150544,5.244275e-06,0.004702651,0.3153764757148876,-0.0032672383822421845,1.0037059,1.0001622,0.009671850124605266
109725.90000000001,1.1548000000049476,-0.0568,-0.029197613056786142,1.1465661051635998,-0.062447201309747256,-0.0425831372798382,0.3383706120638145,0.006126136873490141,-0.00081600086,-0.005658251,0.33755461120549274,0.0004678861057525142,1.0041071,1.0002563,0.009984383150259495
109726.0,1.1915,-0.0585,-0.029780553026779177,1.1814212194619318,-0.062084566739061715,-0.040716076420228564,0.3592882249994722,-0.006947756671948821,0.0017571301,0.010035137,0.36104535514270486,0.0030873800426288543,1.0034603,1.000108,0.010697239636529137
109726.1,1.2283,-0.0589,-0.028187067419708445,1.218589116749759,-0.06359691555168236,-0.040618360664840925,0.37717118355840373,0.02084372652152085,-0.005184653,-0.019866569,0.37198653034329343,0.0009771575538208462,1.0204357,1.0018876,0.010787134429469571
109726.2,1.2647,-0.0617,-0.029900980745166894,1.2510922168030452,-0.06492703927567221,-0.0411819569603149,0.32871890472485793,-0.021745720080609564,-0.0034158549,0.016109757,0.32530304984427166,-0.005635962955231909,1.0160166,1.000477,0.013985190239036995
109726.3,1.2924,-0.0626,-0.028885199120506133,1.2771317618358449,-0.06599861614227163,-0.041075438966838185,0.28176681501930784,0.01120790117045865,-0.02115097,-0.010142721,0.26061584418779443,0.0010651799347065442,1.0228239,1.0024961,0.015641920864135336
109726.40000000001,1.3162000000034926,-0.0638,-0.029749137100263834,1.3023548210234515,-0.06703634815078843,-0.04116257019830716,0.27438563071018846,-0.007399432336905994,-0.021941656,0.00652812,0.2524439744634071,-0.0008713123146388904,1.038639,1.0041628,0.014218401117653283
109726.5,1.346,-0.0656,-0.029014353485154132,1.3350335922820098,-0.0683804282109546,-0.04105122535896033,0.31623346332568936,0.006342266787811131,0.010830543,-0.0052288184,0.3270640063296657,0.0011134483935674134,1.0391937,1.0024537,0.01131339379998191
109726.6,1.3858,-0.0657,-0.02960776543083199,1.3758690528564106,-0.07007026128947576,-0.04166460403448902,0.3942420500054957,-0.0033979207540553035,0.014462045,-0.002735866,0.4087040953993799,-0.006133786754931134,1.0461519,1.002365,0.010850018198466555
109726.7,1.4283,-0.0671,-0.030651472323524498,1.4171674037936421,-0.07177972224037477,-0.041074081531323525,0.4042095952237268,-0.011086438692015217,0.009127561,0.016991664,0.41333715622669653,0.00590522503216882,1.020527,1.0004187,0.012076195532570236
109726.8,1.4693,-0.068,-0.028253389931284012,1.4566345762483084,-0.07329072282888187,-0.03545853522152598,0.39583910418929036,0.030163660059566277,-0.0008782423,0.025991803,0.3949608618791538,0.056155463094706315,1.0176693,1.0002733,0.013726059407636519
109726.90000000001,1.5074000000052388,-0.06980000000029105,-0.018510962045341195,1.4976253825998462,-0.07462202881731429,-0.029474960946067608,0.4209455482768876,0.09586808789704288,-0.01082135,-0.036032345,0.4101241983580453,0.059835742751102095,1.0819534,1.0102118,0.010899316828774425
109727.0,1.5485,-0.0706,-0.015826645657084804,1.5377961443719275,-0.07544399250705235,-0.0273676815893924,0.4253244175570468,0.02003399992375249,0.0021937068,-0.0009739292,0.42751812436565856,0.019060070738332217,1.0184977,1.0011595,0.011748905851822932
109727.1,1.5933,-0.0721,-0.014578735241908447,1.5848543754921112,-0.07671573829780645,-0.026669042304658497,0.469,0.01539965644352836,0.0017541241,-0.008413264,0.4707541240667924,0.006986392846934026,1.0233632,1.0018357,0.009624635752177257
109727.2,1.6412,-0.0729,-0.015170401858334959,1.635749271693914,-0.07807945511695415,-0.026907669583769334,0.5014894989485248,-0.006935077160141934,0.0076421327,0.0045488044,0.5091316316442891,-0.0023862727913181673,1.0120637,1.0004625,0.007519121915178012
109727.3,1.6948,-0.0748,-0.014940018397071597,1.6928904047324218,-0.07961616502726543,-0.026865838786076512,0.5628687731781129,0.004858858669282623,0.008749155,-0.0044405507,0.5716179285057906,0.00041830797690314836,1.0135425,1.0006746,0.005180926524842049
109727.40000000001,1.7554000000090222,-0.07470000000029105,-0.015201817784687321,1.755979403156862,-0.0813232456581911,-0.02723754667671363,0.6254882988368388,-0.0037619586898257986,0.0056325966,4.4879784e-05,0.631120895392936,-0.003717078906153285,1.0180789,1.0010245,0.006648540520491597
109727.5,1.8205,-0.0765,-0.015634659439364818,1.8207644899262372,-0.08309721084012979,-0.02751338759395061,0.6455411561735112,-0.004468608807157242,0.0025525424,0.0017101996,0.6480936985433239,-0.0027584091726126905,1.0111858,1.0006006,0.006602510567216608
109727.6,1.884,-0.0781,-0.015217525748138616,1.8823147905456195,-0.08478414036842077,-0.027287557840369736,0.6245,0.0017328000535211338,-0.008765866,0.0005254975,0.615734133951366,0.0022582975356793774,1.029177,1.0031077,0.006893305692473342
109727.7,1.941,-0.0799,-0.014964453006599321,1.9371930929989094,-0.08626522328390779,-0.02667633717123552,0.578026478976995,0.0009762956406924517,-0.02904363,0.005135911,0.5489828492114844,0.006112206691876391,1.0448824,1.0035944,0.007416778840504474
109727.8,1.9919,-0.0811,-0.014179054843201921,1.9846297076405355,-0.08752003061743614,-0.026215918859941567,0.5106737065736188,0.010990018465956751,-0.036141627,-0.0063858354,0.4745320800367726,0.004604183112671677,1.0495446,1.0065181,0.009699172342056084
109727.90000000001,2.039300000006985,-0.0824,-0.014542083327596433,2.029837868770285,-0.08871137101184115,-0.02647654665535981,0.47980396177897644,-0.003915189783286337,-0.027565405,0.0013089118,0.45223855700621796,-0.002606277954030816,1.0270479,1.0040008,0.011373888147403203
109728.0,2.0858,-0.0828,-0.01493478240931534,2.0760120177095254,-0.08542679202128073,-0.02429505827426004,0.4851644424448154,-0.0037390793020137553,-0.005521543,0.00011190892,0.479642899586483,-0.003627170380914953,1.0242894,1.0024033,0.010134329461869032
109728.1,2.1359,-0.0844,-0.015399039990346086,2.126849657163431,-0.0866660951128726,-0.024450623018696493,0.5040346517359305,-0.0033813109382216963,0.004492777,0.0018256635,0.508527428669988,-0.0015556474442755017,1.0075338,1.0003556,0.009329731642443705
109728.2,2.1892,-0.0854,-0.014610151168444663,2.179515578532301,-0.08794194723112006,-0.023990668307590113,0.529799494928179,0.004450138130378061,-0.0029857638,0.00014940898,0.5268137310989776,0.0045995471114656785,1.0104134,1.0007666,0.01001246797197514
109728.3,2.2409,-0.087,-0.013936454077175142,2.2302740554565514,-0.08914615986355337,-0.023449162558332848,0.5113007351480429,0.007014756052572006,-0.0035731401,-0.0015996986,0.5077275950185959,0.005415057492259616,1.0119691,1.0009567,0.010840511962097055
109728.40000000001,2.289000000006403,-0.08860000000058207,-0.013650220080056119,2.276075892704046,-0.09021657166787439,-0.0232833291152712,0.4792120962077106,0.0021254599606402957,-0.02106866,-0.00046712553,0.4581434356653417,0.0016583344305184477,1.0208385,1.0021267,0.013024816832429308
109728.5,2.3332,-0.0895,-0.014039428503042295,2.3158491363244753,-0.09114450074568087,-0.023369178323461526,0.42820406250219306,-0.0016945853517320625,-0.030363396,0.00083609327,0.3978406666920658,-0.0008584920819778613,1.0429962,1.0051277,0.017428621660624595
109728.6,2.3704,-0.0899,-0.014477506145293084,2.3511425614388513,-0.0919721019062782,-0.023520547954501314,0.37713318165962584,-0.00255745361765362,-0.024101911,0.0010437573,0.3530312705469597,-0.001513696310310435,1.0294225,1.0038574,0.01936859690959629
109728.7,2.4045,-0.0899,-0.014514158059585114,2.3851042412114967,-0.09276298852809874,-0.023046271131728968,0.3600457000020345,-0.0021120974718701756,-0.020336825,0.0068548657,0.3397088746014436,0.00474276822813631,1.0409583,1.0044438,0.01960592161296766
109728.8,2.4377,-0.0901,-0.013569934934255734,2.418857908891054,-0.09353889955484707,-0.02292054987409875,0.34225305060951694,0.01277203739132168,-0.0046272045,-0.011514825,0.3376258461093782,0.001257212576227209,1.0167458,1.0015296,0.01915333985252045
109728.90000000001,2.4725000000049477,-0.0913,-0.014824826666257174,2.4535228277794765,-0.09435160698378595,-0.023960193073039093,0.35091327066678146,-0.013973607306132533,-0.0041688266,0.0035771753,0.34674444404575566,-0.010396431988800385,1.011503,1.0008057,0.019220961756860354
109729.0,2.5088,-0.0922,-0.014880677202503634,2.4882585114922193,-0.09507741468136884,-0.02403166283917768,0.3579635591106129,-0.003722612081372666,-0.003554943,0.0025169326,0.3544086160929513,-0.001205679528692293,1.0129555,1.0009458,0.020742041012490525
109729.1,2.544,-0.0932,-0.014447835548009103,2.521755289925857,-0.0958768213381127,-0.023689639294987686,0.3390058011567371,0.0056494805884372825,-0.0039426405,-0.0022292451,0.3350631606584566,0.00342023544170078,1.0106424,1.0008521,0.0224051891033944
109729.2,2.5764,-0.0947,-0.014362314414661626,2.552534457993687,-0.09659991928935409,-0.02328791133953212,0.32,0.0009018418628736344,-0.012123392,0.0031154377,0.3078766080364585,0.004017279554904898,1.0137216,1.0013077,0.02394104819261572
109729.3,2.6064,-0.0952,-0.0135472456539798,2.5797016338096586,-0.09723060559768988,-0.023133774095500215,0.28946075392457943,0.007504682573895536,-0.017715799,-0.00596331,0.2717449552336643,0.0015413724402297355,1.0422336,1.0056686,0.026775476024282506
109729.40000000001,2.6311000000029106,-0.0955,-0.014597933863223833,2.601934101500904,-0.09774972122934462,-0.0235566185089362,0.24042244224235843,-0.007048951990198893,-0.018037168,0.0028205079,0.2223852739332659,-0.004228444134112996,1.0475698,1.0042173,0.029252536318054655
109729.5,2.6498,-0.0957,-0.01456826326639682,2.618736255313184,-0.09814365766871966,-0.023325975929954,0.190252074792677,-0.004011524529476815,-0.022184363,0.0063179503,0.16806771215766056,0.0023064257900219627,1.0467063,1.0040367,0.031159712719625178
109729.6,2.6661,-0.0952,-0.013999285930246685,2.633592473816715,-0.09848813742329963,-0.023040875271337136,0.16461012246520876,0.00887501147751607,-0.016008005,-0.006024005,0.1486021179190433,0.0028510065860012923,1.0359057,1.005348,0.032673400592400516
109729.7,2.6819,-0.096,-0.01445307153576536,2.6499393163973037,-0.0988673393322827,-0.023345319649706653,0.16671123556329168,-0.0043452531068163104,-0.0031988334,0.0013008093,0.16351240212565518,-0.003044443783959944,1.0254905,1.0021802,0.03208904690385996
109729.8,2.7,-0.0957,-0.01435009710989732,2.668448227125657,-0.0992987430947934,-0.023262033220758482,0.18145868326334472,0.0017590853700233445,0.0036806928,-0.0009262211,0.18513937601616795,0.000832864289433305,1.0143604,1.000895,0.03175634304161067
109729.90000000001,2.7188000000029104,-0.09619999999970895,-0.01414065759943961,2.68784296617152,-0.09974871562878607,-0.02313114821743323,0.192,0.0028690032399888996,0.001999582,-0.0015601532,0.1939995819311589,0.0013088500331785444,1.0089462,1.000538,0.031159770959586833
109730.0,2.7388,-0.0964,-0.01391201946764653,2.709361329809937,-0.09884767987979225,-0.02240010936102843,0.1972936662669684,0.0015302655713043361,-0.0026843944,2.440894e-05,0.19460927190365448,0.0015546745118939736,1.0167332,1.0013177,0.029540251172819016
109730.1,2.7593,-0.0969,-0.01362229481181565,2.7252647840371544,-0.09920258011270097,-0.022224326557962915,0.16191773766013182,0.0023915901904026857,-0.0028436007,-0.00063376216,0.1590741369623164,0.0017578280305522373,1.0116407,1.0008546,0.03411301512345323
109730.2,2.7744,-0.0974,-0.01344078056960818,2.738471821818391,-0.09949564401248884,-0.02214835076176147,0.14478296250087497,0.0002105452818841302,-0.012680073,0.0005492127,0.1321028892321634,0.0007597579620823824,1.017387,1.0018911,0.03598924438323912
