time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
186436.1,0.9477320000061468,-0.06605600000027939,0.026889659467099314,0.9622673890112747,0.016480255321131086,0.02689380337790004,0.889843187525185,0.00816901170677837,0.0,0.0,0.889843187525185,0.00816901170677837,1.0,1.0,0.08380638982805222
186436.2,1.0427280000071246,-0.07308400000041909,0.02615571360978519,1.061859782370078,0.019099211206187128,0.025687570787527925,0.9962682241097007,-0.012062325903020511,0.0,0.0,0.9962682241097007,-0.012062325903020511,1.0,1.0,0.09414759436515191
186436.30000000002,1.1511272727445907,-0.07906363636435795,0.026135829549841727,1.1709513959496716,0.021905626131840737,0.025751691907967444,1.0912770554147995,0.0006412112043578397,0.0,0.0,1.0912770554147995,0.0006412112043578397,1.0,1.0,0.1028969767771459
186436.4,1.263768000007823,-0.0823,0.024852092284912253,1.282420750204382,0.02470831715022414,0.0245240212876352,1.1150458295826386,-0.012276706206182639,0.0,0.0,1.1150458295826386,-0.012276706206182639,1.0,1.0,0.1086218441622963
186436.5,1.3749400000076835,-0.0830280000001397,0.02423892321217691,1.3918518612100717,0.02736364620502856,0.0239961495690042,1.094633218340002,-0.0052787171860018125,0.0,0.0,1.094633218340002,-0.0052787171860018125,1.0,1.0,0.11167957110060855
186436.6,1.4818636363802327,-0.0845,0.023560358239067547,1.502180536035234,0.0299721723024527,0.023281499821476093,1.1035950750007675,-0.0071464974748658835,0.0,0.0,1.1035950750007675,-0.0071464974748658835,1.0,1.0,0.11626114846858264
186436.7,1.5892960000079628,-0.0849280000001397,0.02446064984021179,1.615299407193542,0.032674928950339896,0.02449554181625535,1.1315115511622984,0.012140419947084318,0.0,0.0,1.1315115511622984,0.012140419947084318,1.0,1.0,0.12044345595751803
186436.80000000002,1.706780000008382,-0.08985600000027939,0.022950521158257686,1.734580028122435,0.03550031795323334,0.022869415633516965,1.1931407859319316,-0.016261261826435693,0.0,0.0,1.1931407859319316,-0.016261261826435693,1.0,1.0,0.1284019003519976
186436.9,1.8277545454514186,-0.0920636363635161,0.022028117822001203,1.85233297409878,0.03812978729941169,0.021783945633115476,1.1778230088434538,-0.010854700006542132,0.0,0.0,1.1778230088434538,-0.010854700006542132,1.0,1.0,0.13249311951889442
186437.0,1.9441680000078232,-0.0946280000001397,0.020334970741108904,1.9639872259721138,0.04043027286463319,0.0194175327291779,1.1570792960336793,-0.01673009253724831,-0.04029981,-0.0069340365,1.1167794855645288,-0.023664129038000283,1.0050682,1.0002522,0.13650472075001313
186437.1,2.053984000007404,-0.0942719999998603,0.01701968292033884,2.067503814972699,0.04230330540610303,0.01676658409973175,1.0756554503900202,-0.03452925306322094,-0.04032012,0.008019767,1.0353353296381624,-0.02650948629291769,1.0052024,1.0002519,0.1372428484236172
186437.2,2.156000000015875,-0.0954,0.015103444681034972,2.164527635711845,0.04384989420927143,0.015111315962494931,1.0102514376096843,-0.020645482733679894,-0.039889973,0.0040928014,0.970361464952719,-0.016552681371403817,1.0022994,1.000099,0.13951076520418224
186437.30000000002,2.2545280000071246,-0.09872800000013969,0.013780700894828968,2.2628531800636527,0.04531259966168304,0.01463878768686655,1.0216983620794344,-0.00824898339375187,-0.038334128,0.0035237006,0.98336423456388,-0.004725282756008992,1.0027568,1.0001428,0.14428098618290316
186437.4,2.356984000007404,-0.1018840000004191,0.01383033805868994,2.3657665789121705,0.04680487229304169,0.014359730947882898,1.0319111572311022,0.00038417249931262587,-0.0026689824,-0.00317474,1.0292421748594143,-0.0027905673904879227,1.00222,1.0001254,0.148948025955766
186437.5,2.4621636363608705,-0.1073636363635161,0.013333204821238454,2.468951651059558,0.04818250454664517,0.01234084460526974,1.036989,-0.00975237976610422,-0.0050463183,-0.010436484,1.0319426817148327,-0.020188863424954413,1.00061,1.0000255,0.15569418452721137
186437.6,2.5657280000071245,-0.1114840000004191,0.010139176129510652,2.573411459694274,0.04900648506803715,0.0034348579013565583,1.060603225861798,-0.03640333942531609,-0.015972642,-0.052656528,1.0446305836337906,-0.08905986703394914,1.0027649,1.0000336,0.16067430208428612
186437.7,2.669112000007544,-0.1148280000001397,-0.004934953367474293,2.681261401628642,0.04864823238479713,-0.010078373125405715,1.0849884409129333,-0.15390254678171492,-0.0064830715,0.018770237,1.0785053694292617,-0.1351323102597556,1.0009501,1.0000327,0.16392707681931198
186437.80000000002,2.779390909108949,-0.119,-0.017106130666717068,2.7971875666656096,0.04710459882887644,-0.01655137578195509,1.149400747509978,-0.12190252243350705,0.009963671,0.057172496,1.1593644182554699,-0.06473002656172475,1.001277,1.0000073,0.1670552566436957
186437.9,2.8986360000086613,-0.1262400000006985,-0.01662174785106707,2.9211285088688874,0.0449993966735531,-0.01741641076181688,1.2324669082508382,0.014387996519759645,0.007121291,-0.023038346,1.23958819926241,-0.008650349800631056,1.0021467,1.0000418,0.1727102890049954
186438.0,3.0278760000093596,-0.1337400000006985,-0.018884881385557772,3.0498286923479396,0.042681597965150246,-0.01859827257177571,1.287995,-0.023199146198736944,-0.0007844727,0.011380528,1.287210527321212,-0.011818618098902025,1.0001953,1.0000082,0.17778217269944677
186438.1,3.1624869565387943,-0.1439217391315351,-0.018940161274785705,3.1810856057104293,0.03990886870714181,-0.02364433181668435,1.3258194369143352,-0.0006901627157329011,-0.012957474,-0.04977043,1.3128619626975164,-0.05046059244614824,1.0016575,1.0000223,0.18476905078867234
186438.2,3.29837600000936,-0.15058400000041908,-0.027868928805298232,3.308801566403307,0.035890472924281956,-0.03926198841083561,1.2899238090821323,-0.10742686574378503,-0.012132194,-0.0487497,1.2777916151889381,-0.1561765659324218,1.0012274,1.0000156,0.18676568605388855
186438.30000000002,3.4281360000086614,-0.1599680000008382,-0.05015210587061203,3.433331486760973,0.02958388606176725,-0.06193784478011244,1.2755199907927735,-0.22228798155944773,-0.028624883,-0.004470582,1.246895107871197,-0.22675856367956826,1.0007569,1.0000437,0.1896230750528121
186438.4,3.5490800000083818,-0.17209600000097788,-0.07374078921708849,3.5594601977434976,0.019666732792312597,-0.09499378343856035,1.292494880305907,-0.242123714437877,-0.027314985,-0.08843567,1.2651798951349467,-0.33055938666144496,1.0066425,1.0000126,0.1920434695410678
186438.5,3.6731920000089406,-0.18732400000111757,-0.1143624898017972,3.6903983192829592,0.0038313833640645847,-0.14571255280622708,1.3088647088936418,-0.43360061877131245,0.010057198,-0.073587075,1.318921906777367,-0.507187693647144,1.0009482,1.0000013,0.1919282105696013
186438.6,3.8094160000100583,-0.20673600000167638,-0.1751033686161243,3.8309450368201983,-0.020314212236052974,-0.19456103209265274,1.4177220715023005,-0.6025672559214758,0.008335066,0.11408246,1.4260571375302398,-0.48848479283582436,1.0011152,1.000001,0.18766081737993015
186438.7,3.9573000000104774,-0.23597600000237487,-0.21207970470685655,3.978565335699229,-0.05178456834430719,-0.22551937802066524,1.5085683703311705,-0.3429370152096461,0.00080686307,0.033353556,1.5093752334016362,-0.3095834592621039,1.0120608,1.0002795,0.18541493466871514
186438.80000000002,4.102588000009919,-0.2741320000026543,-0.2384913533976376,4.120441863594647,-0.0854269463034269,-0.24012895850276106,1.4516365397481525,-0.26232396060421453,0.0064704097,0.116228156,1.458106949435761,-0.14609580481245504,1.00988,1.0000077,0.18954777164749356
186438.9,4.236092000008941,-0.3097040000025146,-0.23990074167443742,4.251143788862433,-0.1175309389285244,-0.24158942861004418,1.3867259088862678,-0.0025894198311188672,-0.040855944,-0.012015281,1.345869964729621,-0.014604701076231286,1.0336827,1.0016507,0.19276161897597166
186439.0,4.36574800000922,-0.34184800000223514,-0.24068132272899723,4.382124483330856,-0.1498435313630766,-0.2421463617932309,1.4034981992783757,-0.005863548332605918,-0.05442274,0.0002942165,1.3490754593851777,-0.005569331831545045,1.0647087,1.0020767,0.19270159621391164
186439.1,4.50007600000936,-0.37583200000265427,-0.24064774259423016,4.518497482578819,-0.1835116715398743,-0.24193889714941186,1.420824773716372,0.001499275758923718,-0.01614906,0.0005753707,1.4046757129157004,0.002074646438067534,1.0403664,1.0054685,0.19320056873645186
186439.2,4.63593200000964,-0.4158320000026543,-0.23979944276454734,4.654856427952031,-0.2171051903978047,-0.24116260275556822,1.410986374305905,-0.0001720575768665347,-0.0066257906,0.0079350015,1.4043605836912703,0.007762943937985513,1.0152131,1.0011714,0.19962584709568268
186439.30000000002,4.77234800000922,-0.44762000000209545,-0.23855425506313077,4.783412409942122,-0.24866592536438506,-0.2403187496093908,1.3628526705149229,0.012796200963778993,-0.03911854,-0.0043576695,1.323734130972963,0.008438531461282274,1.0154544,1.0011001,0.19926149899594486
186439.4,4.897280000008382,-0.4795480000022352,-0.2388603858137599,4.904151952068157,-0.2779870265624168,-0.23614950867634565,1.2904497190015796,-0.002104923453313739,-0.04796173,0.043797333,1.2424879884915832,0.041692409340160455,1.0028465,1.0000174,0.20167808442941693
186439.5,5.018836000008661,-0.5119760000023749,-0.23037990079049697,5.025913529153179,-0.30688197677280893,-0.22984586317682965,1.2935673501212828,0.09880587659874676,-0.042136177,-0.03576942,1.2514311727006666,0.06303645499149083,1.0059935,1.0000572,0.20521610507774782
186439.6,5.1483040000094995,-0.5442480000022352,-0.22545681566427733,5.159490010080273,-0.33798710281439454,-0.22772731858694772,1.3715115433428609,0.03244170855761188,-8.531289e-06,-0.011256263,1.371503012054275,0.02118544589758533,1.0034702,1.0001786,0.20656399620949537
186439.7,5.286588000009918,-0.5744480000022352,-0.22614231118066153,5.301876613253202,-0.3710016315278055,-0.22795139370906803,1.4518012576932817,-0.0006699089922450357,0.009838365,-0.0015708422,1.4616396227116495,-0.0022407512210748963,1.0103195,1.0002626,0.20402001504836753
186439.80000000002,5.42827600000936,-0.6077760000023749,-0.22704338976724925,5.435813512518514,-0.40209598352312287,-0.22828018171976305,1.38,-0.014231954126549358,-0.005010847,0.010944074,1.374989152997732,-0.003287880106759662,1.0102426,1.0003895,0.20581808296097556
186439.9,5.556408000008522,-0.6401640000018161,-0.22671079982498465,5.556530691488138,-0.4301553657676897,-0.22848706714498634,1.2905779539121498,0.0008088237709354103,-0.051224645,-0.002877678,1.239353308684956,-0.002068854252715832,1.0081229,1.0002096,0.21000867007360016
186440.0,5.675252000008243,-0.6662920000019558,-0.2268552432738602,5.674392823345711,-0.4575601120166043,-0.22842488421001228,1.2686758851817383,-0.0013800543451959971,-0.05861381,0.0020018837,1.2100620744934811,0.0006218293497060653,1.0083226,1.0001509,0.20873365623795975
186440.1,5.795480000008382,-0.695064000001816,-0.22677558644664542,5.792029111616285,-0.48488513577680376,-0.22804815346292884,1.227,0.00046588186646664905,-0.019318203,0.0033014256,1.207681797489524,0.003767307470616348,1.0004177,1.0000378,0.21020719206918406
186440.2,5.917008000008522,-0.7240200000020954,-0.2265771076041112,5.913550011317395,-0.513099884722406,-0.2282280027573167,1.2679460249914183,0.0065371775125186585,-0.020412413,-0.00833567,1.2475336115880264,-0.0017984929437715865,1.0019695,1.0001032,0.21094845985544775
186440.30000000002,6.039108000008522,-0.7553200000020954,-0.22791535626153347,6.0357644345856505,-0.541488143935109,-0.2282420551686566,1.258179208957714,-0.01408226938715971,-0.0034976352,0.013941745,1.2546815737105281,-0.0001405241133908084,1.000524,1.0000178,0.21385799517153764
186440.4,6.160980000008382,-0.7841200000020955,-0.2268228499626943,6.154835921497222,-0.5691299604612529,-0.22796672921299121,1.2531832816705422,0.010887380632567388,-0.030804902,-0.008134121,1.2223783793554024,0.0027532595572948276,1.0010206,1.0000443,0.21507781569126178
186440.5,6.28592000000908,-0.8135920000019558,-0.22711362181636874,6.273452681208269,-0.5966268154767231,-0.22761167133570392,1.260542204220149,-0.006130415082332796,-0.04292105,0.009680994,1.2176211528371306,0.003550578772666746,1.0170685,1.0007194,0.21732308974002115
186440.6,6.412808000008522,-0.8431480000022352,-0.22598606930612286,6.390041971276356,-0.6235748757077705,-0.22668368972602115,1.2071481472236933,0.009878611284411339,-0.010517022,-0.0005987952,1.1966311255825581,0.009279816096286116,1.0087227,1.0008733,0.22075019587005187
186440.7,6.5317960000079625,-0.8752480000022351,-0.2254987035658984,6.503272617128265,-0.6496583624652611,-0.2261314098651952,1.205848574997225,0.007688043965837138,-0.043887842,-0.0021652454,1.1619607325506593,0.00552279860793628,1.0740588,1.005325,0.22738572500261564
186440.80000000002,6.647596000007963,-0.9009800000013969,-0.22507074883327283,6.61147324184382,-0.6744847282713843,-0.22495580925359082,1.1341335999980047,-0.00011500581236220152,-0.02401092,0.011871012,1.1101226791008785,0.011756006115361683,1.0559633,1.0047674,0.2293577157486475
186440.9,6.755756000007264,-0.9265200000020954,-0.223158356665341,6.714801767966158,-0.6980713058652905,-0.22388942479614915,1.0999115661534344,0.020391786402885713,-0.04004785,-0.009727942,1.0598637156936204,0.010663844576899804,1.0213926,1.0010346,0.23209061802427136
186441.0,6.861412000007544,-0.9514520000012573,-0.22292287684268874,6.821869119727116,-0.7223607436787486,-0.22228125454036807,1.133089251772441,0.0012678621676243424,-0.035209723,0.01481384,1.0978795289554968,0.016081702556876052,1.025983,1.0012852,0.23247890894508613
186441.1,6.9753240000081025,-0.9766760000023749,-0.21953770603862477,6.935720581477771,-0.7480994342847173,-0.22238890309892456,1.1692313462727524,0.035306908566421935,-0.0019852053,-0.036383394,1.1672461409353472,-0.0010764855855041056,1.0071598,1.0001273,0.23198206213965614
186441.2,7.092024000008102,-1.0085640000018161,-0.22273368315200415,7.05348145697252,-0.7748538676150583,-0.22441245969746504,1.2093606762298945,-0.04153523364065088,-0.0017422142,0.021299668,1.2076184620326016,-0.020235565984229216,1.0122714,1.0004615,0.23686695338076522
186441.30000000002,7.208540000007684,-1.0307360000016763,-0.2238776417566215,7.165498064700315,-0.8004381293705057,-0.2246784065609,1.1553491974000962,-0.007617828624461705,-0.006337672,0.00495836,1.1490115253937574,-0.002659468634192759,1.0568628,1.0037092,0.23428554674212218
186441.4,7.312100000006985,-1.0569080000015367,-0.22339278929063733,7.2649185569718915,-0.8230216642620188,-0.2220446441093724,1.0580388347154375,0.0006573079092829198,-0.038507063,0.025680317,1.0195317717736478,0.026337624521407362,1.0155853,1.0003616,0.23859779255586633
186441.5,7.408616000006566,-1.075080000001397,-0.2189833894669846,7.36180478515133,-0.8443641654730591,-0.2115980131571109,1.0462264512754533,0.06151295614133795,-0.05413555,0.042953353,0.9920909014619443,0.1044663095165344,1.0345664,1.0002694,0.23541683486601034
186441.6,7.507428000007125,-1.095380000001397,-0.20223493071260057,7.4616667153589615,-0.8652669177184376,-0.201076982456188,1.042683566067693,0.1627169427882063,-0.022422317,-0.057506636,1.0202612486522171,0.10521030700310346,1.0068415,1.0000734,0.2346191079396865
186441.7,7.610984000007404,-1.1160360000016762,-0.1965212114348005,7.566469779278674,-0.8864766910580187,-0.19828399518392725,1.0734567956801673,0.04545530721500083,-0.0041796244,-0.017525434,1.0692771713052114,0.027929872720982275,1.0065032,1.0002235,0.2338353954596602
186441.80000000002,7.716284000007405,-1.137680000001397,-0.1977674463336947,7.670241909559685,-0.9073579614099467,-0.19885721503564424,1.05899159620381,-0.01226038233470084,-0.00046986883,0.006528184,1.058521727375733,-0.005732198516837376,1.0043715,1.0002073,0.23487893808027455
186441.9,7.818172000006845,-1.1581800000013969,-0.19838752691034545,7.768444354303851,-0.9271509202869086,-0.19891879636294085,1.0273628657159206,-0.008342305633344824,-0.025590368,0.0077264924,1.0017724981006977,-0.0006158132731105635,1.0036929,1.0002215,0.2363202793263538
186442.0,7.915872000006845,-1.1783800000013969,-0.1972599045871899,7.867225552946641,-0.9470367895365104,-0.19839531877039995,1.0488561928124884,0.011026063794319826,-0.041226648,-0.005791288,1.0076295450182418,0.0052347759251048145,1.0270077,1.0012525,0.23640253348850146
186442.1,8.018112000007545,-1.1999080000015367,-0.19744665481715362,7.973115381189818,-0.9683081188858926,-0.19809110160140442,1.0852318195519017,0.0008432287528232113,-0.0051797293,0.002198943,1.0800520902392434,0.003042171689780094,1.0050544,1.0005065,0.2359304995921643
186442.2,8.129296000007963,-1.2212080000015368,-0.1967862222282477,8.085264804731201,-0.990775460016394,-0.19734225905054448,1.14,0.005226062297842009,0.0037777151,0.0022623632,1.1437777151446789,0.007488425508162482,1.0013149,1.0000519,0.23460158064579362
186442.30000000002,8.243924000008104,-1.2446360000016763,-0.1957552213322682,8.198023067107593,-1.0132919663323925,-0.19684941173967774,1.1528692934750686,0.010675431420026138,-0.0030250088,-0.0057469583,1.1498442846438954,0.004928473108378961,1.0001972,1.0000073,0.23585367827428907
186442.4,8.360752000008242,-1.2677640000018162,-0.19565678476274817,8.31056214187349,-1.035626226264532,-0.1949751079155746,1.164751525226936,-0.0028332378036226825,-0.017412756,0.021576276,1.147338769588575,0.018743038245395225,1.000362,1.000015,0.23750151126948466
186442.5,8.475596000007963,-1.2939360000016764,-0.19215125605253558,8.425617032637437,-1.0573903827653797,-0.17893333652793597,1.1892164551482554,0.046749123082976685,-0.018263578,0.11366859,1.1709528767333384,0.16041771386704956,1.002772,1.0000049,0.24176791808080064
186442.6,8.590224000008103,-1.3167080000015368,-0.16416399392350112,8.541917835103439,-1.076601572095338,-0.14848077507041602,1.1853564205231821,0.3042476660499012,-0.006588146,0.0002779485,1.1787682744326746,0.3045256145574747,1.0024191,1.0001905,0.24491750098690637
186442.7,8.704268000007824,-1.3332120000005587,-0.12981947471755495,8.654340368543908,-1.0919890351965436,-0.12357215929964616,1.1564986532659898,0.3201919955151591,-0.02179164,-0.07110584,1.1347070125968823,0.24908615769319864,1.0088863,1.0000367,0.2463357203745242
186442.80000000002,8.812056000007265,-1.3404680000008382,-0.11384203261393955,8.759565935193534,-1.104679529858703,-0.1164740316964279,1.0977486072392877,0.15467972754706497,-0.037868023,-0.08369845,1.0598805843205865,0.07098127602805251,1.0134159,1.0000241,0.2415603642076206
186442.9,8.913700000006985,-1.3567240000011176,-0.1159900442316828,8.857091012452281,-1.116184086122533,-0.11837084852226942,1.0191346000003307,-0.039496566717022764,-0.03712159,0.020528398,0.9820130097734421,-0.018968168262833464,1.0014049,1.0000327,0.24711136687875265
186443.0,9.012828000007126,-1.369796000000978,-0.11744111097168153,8.955929177716063,-1.1278431337426555,-0.11646590481082786,1.0337217639644098,-0.007643372423747926,-0.038487304,0.02669281,0.9952344599623633,0.01904943711330518,1.0045662,1.000089,0.2485531441537755
186443.1,9.117640000007682,-1.3865240000011176,-0.112776753451175,9.06405435416255,-1.1401366084825626,-0.10995517345787853,1.0901966068007545,0.057752807234254896,-0.001978646,0.0073545063,1.0882179607682423,0.06510731352570397,1.0017494,1.0001252,0.2521471160651211
186443.2,9.234224000008103,-1.3959560000002793,-0.10340978079566865,9.180641510191057,-1.152330279818635,-0.09846400648193221,1.1660426116941622,0.0837688500799495,0.006188192,0.03114282,1.1722308036333076,0.11491166975277245,1.0015173,1.0000223,0.24944854128460783
186443.30000000002,9.351980000008382,-1.3995120000005588,-0.09049490283534212,9.296475847994053,-1.1629249384352165,-0.08395620706679141,1.1631763738439143,0.15119621209178588,2.0563157e-06,-0.006118218,1.1631784301595938,0.1450779941429617,1.016717,1.0008222,0.24301059357763152
186443.4,9.462584000007404,-1.4110400000006986,-0.07401627198452365,9.401288929701046,-1.1713228573101897,-0.07594782462589178,1.0673783256589786,0.14158859077266803,-0.015888566,-0.061504766,1.0514897595077173,0.08008382442764392,1.0572325,1.0002878,0.2474295741085999
186443.5,9.561772000006846,-1.423196000000978,-0.07409774395383861,9.497210224660838,-1.1785275019390162,-0.07399055889670736,1.007595042151556,0.0015587012654627909,-0.045680195,0.018013956,0.9619148470584011,0.019572657290705595,1.0157927,1.0003875,0.2530432705679495
186443.6,9.658400000006985,-1.4367680000008383,-0.0716740401273106,9.596547111229215,-1.185359239234803,-0.06334003633923313,1.0269391748251422,0.030268351703415176,-0.03122387,0.076236874,0.9957153040112956,0.10650522556854274,1.0073559,1.0000306,0.2589056678407577
186443.7,9.763468000007824,-1.4451840000004192,-0.05128656988178726,9.706615177871138,-1.1912786528359756,-0.04411559309703739,1.097058332689636,0.2066509383829134,0.005212902,-0.014406506,1.1022712347810795,0.1922444324107664,1.0035349,1.0001295,0.2601925608152593
186443.80000000002,9.875396000007962,-1.44882800000014,-0.03323825971224492,9.826536909910411,-1.1949659280355016,-0.017359734401006577,1.191541243131953,0.19009850655952606,0.008242813,0.07746008,1.1997840560709412,0.2675585869447342,1.0092338,1.0000305,0.2585211060384428
186443.9,9.989868000007824,-1.4488719999998603,0.002245400990821267,9.940764721793608,-1.1957135398960521,0.004270081826811989,1.1410330350026452,0.3512410366409485,0.0012695491,-0.13494287,1.1423025841340386,0.2162981623285477,1.1427382,1.0000478,0.2578765942335872
186444.0,10.096172000006845,-1.4478,0.01077887420800927,10.046632686456773,-1.1950273593697878,0.008692685899691188,1.0787492986927008,0.06704967994025511,-0.020047415,-0.02282364,1.0587018836448168,0.04422604072621626,1.0405526,1.0011339,0.2575813491660116
186444.1,10.192916000006566,-1.4477,0.010372561557572713,10.14967911045707,-1.194137794998067,0.008572198034757506,1.0807227527184198,-0.006846875044107347,-0.050220117,0.0056419964,1.0305026357454965,-0.0012048786492644837,1.0302377,1.0008686,0.2572221227331693
186444.2,10.295968000007823,-1.4483,0.00992498932456165,10.25723315439744,-1.1932520823801507,0.00789752387347109,1.0893217410962943,-0.0035165335471085218,-0.013744833,-0.003230208,1.075576908148444,-0.006746741612469307,1.0009662,1.0000913,0.25797253448125373
186444.30000000002,10.413080000008382,-1.4470719999998602,0.009951727768504615,10.373030931840805,-1.1924195671086404,0.006481006472144113,1.159,-0.005102786031924883,-0.0009922996,-0.009062388,1.1580077003603801,-0.014165174012445608,1.0114254,1.000537,0.2577824459471754
186444.4,10.532552000008243,-1.4448719999998603,0.007229363201036509,10.487694275231073,-1.191757455725033,0.005067654243859021,1.1396678667870848,-0.03051437809976425,0.0069846837,0.016380856,1.1466525504720895,-0.014133522286141776,1.0216585,1.0004828,0.2570587247996804
186444.5,10.642200000006985,-1.4439,0.006846437963502705,10.589145131376466,-1.1912368581745318,0.00519530460736739,1.0441724056079882,-0.001033004521022136,-0.029650487,0.0023095082,1.0145219186022776,0.0012765036350092342,1.023362,1.0007997,0.25817335711207373
186444.6,10.739216000006566,-1.4447,0.0075014251251324104,10.683054903589492,-1.190745732948918,0.005264112695675394,0.9910764566289922,0.004550690504178431,-0.051965892,-0.0038626096,0.9391105643140814,0.0006880808830410506,1.0140626,1.0003638,0.26009005844941535
186444.7,10.836200000006984,-1.4425439999997207,0.007416183244274954,10.783319971163976,-1.190185588772619,0.00590903788415531,1.0426837183768791,0.0006888564506710954,-0.040017396,0.0057603954,1.002666322165255,0.006449251884424825,1.0164189,1.0007389,0.25783922348530364
186444.80000000002,10.944424000008103,-1.4413280000001398,0.008764135932343375,10.893802602661417,-1.1894712316325022,0.007022355508352618,1.1001445467061965,0.015093168676155242,0.0047048624,-0.0039599924,1.1048494090735583,0.011133176241325768,1.0023712,1.0000921,0.2568936699140736
186444.9,11.062708000008522,-1.4444560000002793,0.009443487890470337,11.011494856730607,-1.1885985931812186,0.007806529660509209,1.1705203165637144,0.007227668104844017,0.006434575,0.0006140734,1.1769548917526194,0.007841741523390485,1.0039179,1.0001087,0.2609325557851655
186445.0,11.182124000008102,-1.4452719999998602,0.010283549766208377,11.121522245659529,-1.187691139801485,0.008688141601271404,1.103316645839012,0.004640015431482935,-0.003005336,0.004176104,1.1003113098002437,0.008816119407106781,1.006143,1.0002935,0.26461381704412124
186445.1,11.290956000007265,-1.4443,0.011585844640503495,11.221930145963873,-1.186801171415661,0.00903845318420382,1.0484086545672562,0.008113184925207044,-0.04429021,-0.004610069,1.0041184435155537,0.003503115829118634,1.0274537,1.001103,0.2665899758969314
186445.2,11.395984000007404,-1.44482800000014,0.011271406122593142,11.323467176352128,-1.185920358417025,0.008310703117265117,1.0611369636979617,0.0017338517657926697,-0.045728456,-0.009011352,1.0154085074689903,-0.007277500668961702,1.0307094,1.0008588,0.2688714499220418
186445.30000000002,11.509180000008381,-1.446,0.009656627498550563,11.439773404899192,-1.1850327132974408,0.006952931463340306,1.143651732635184,-0.021149491073339695,0.019444425,0.0075717745,1.1630961572941978,-0.01357771653845858,1.004772,1.0001172,0.27003925672677054
186445.4,11.63532000000908,-1.4468,0.009503317776986986,11.567637575363744,-1.1841884008198214,0.00625327327049785,1.2630955452183563,-0.0033727135912914284,0.015574035,-0.0036238683,1.2786695804531056,-0.006996581930055142,1.011276,1.0002141,0.27119322010301544
186445.5,11.764536000008661,-1.4448719999998603,0.008298900966805078,11.693374499629488,-1.1834328632173683,0.0057643343458155805,1.251002175107129,-0.014369822785093628,0.006389767,0.009480434,1.2573919420386628,-0.004889389246537529,1.0015184,1.0000408,0.27095088369996057
