time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
198870.80000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5858143807178295,0.0,-0.00018763832784524345,0.0,0.0,0.0,-0.00018763832784524345,1.0,1.0,9.616270145817356e-05
198870.90000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5857918129093802,0.0,0.00022567808447976183,0.0,0.0,0.0,0.00022567808447976183,1.0,1.0,9.616270145817356e-05
198871.00000000003,-0.001,0.0028,-1.5858969154831617,-0.00028898575099116537,0.003226055528768511,-1.5857783599068223,0.0,0.00013453002557174028,0.0,0.0,0.0,0.00013453002557174028,1.0,1.0,0.0008288935853822326
198871.10000000003,-0.001,0.0028,-1.585898660812393,-0.00028898575099116537,0.003226055528768511,-1.5857757098846879,0.0,2.6500221343108088e-05,0.0,0.0,0.0,2.6500221343108088e-05,1.0,1.0,0.0008288935853822326
198871.2,-0.001,0.0028,-1.5858986608124033,-0.00028898575099116537,0.003226055528768511,-1.5857928893896418,0.0,-0.00017179504958011291,0.0,0.0,0.0,-0.00017179504958011291,1.0,1.0,0.0008288935853822326
198871.30000000002,-0.001,0.0029,-1.5859004061416555,-0.00028777489550055216,0.003307018662872419,-1.5857088144933824,0.0,0.00019275299233203873,-0.0008097219,0.00064799597,-0.0008097218815237284,0.0008407489625439618,1.0060772,1.0002098,0.0008203223704164732
198871.40000000002,-0.001,0.0029,-1.5859004061416453,-0.0002865641176275848,0.003388354199809598,-1.5856540599525493,0.0,-0.00013404779096070016,-0.0008134455,0.0006815932,-0.0008134454838000238,0.0005475454082998327,1.0060691,1.0002095,0.0008645695939183725
198871.50000000003,-0.001,0.0029,-1.5858986608124033,-0.00028537384396059814,0.0034685814822237836,-1.585608957891682,0.0,-0.00032133311872483436,-0.0008023611,0.0007723537,-0.000802361115347594,0.0004510206086456662,1.006056,1.0002084,0.0009132225603999534
198871.60000000003,-0.001,0.0029,-1.5859004061416453,-0.0002841858357541309,0.0035489404783571868,-1.58554906422626,0.0,-0.0001371860056868073,-0.0008036778,0.00073612266,-0.0008036777726374567,0.00059893665418641,1.0060714,1.0002092,0.0009661851076193769
198871.7,-0.001,0.0029,-1.5858969154831515,-0.0002830059897292781,0.003629095560645825,-1.5854805456198402,0.0,-9.157037406861901e-05,-0.00080163765,0.00077675644,-0.0008016376523301005,0.0006851860643580544,1.0060656,1.0002087,0.0010225755460197266
198871.80000000002,-0.001,0.0029,-1.5858969154831515,-0.0002818309027581435,0.003709349973401839,-1.5853940618564906,0.0,0.00013837331254091607,-0.00080263015,0.0007264643,-0.0008026301511563361,0.0008648376334464227,1.0060707,1.0002092,0.001082041695905819
198871.90000000002,-0.001,0.0029,-1.5858969154831515,-0.00028065382297214265,0.0037902082560460544,-1.5853111726816143,0.0,0.00016724095974460427,-0.0008086685,0.0006616508,-0.0008086684974841774,0.0008288917487148959,1.0060754,1.0002097,0.0011445215863133168
198872.00000000003,-0.001,0.0028,-1.5858969154831515,-0.0006783756922207687,0.0034543588876413604,-1.5852437769876255,0.0,-9.286956720982293e-05,-0.00080904656,0.0007542614,-0.0008090465562418103,0.00066139182216491,1.0060622,1.0002087,0.0007291280746135814
198872.10000000003,-0.001,0.0028,-1.5858986608124033,-0.0006772055636279302,0.003535550306108327,-1.5851708287536976,0.0,3.0009376356831866e-05,-0.0008119985,0.00069947296,-0.0008119984995573759,0.0007294823392354763,1.0060685,1.0002093,0.0008032624110269421
198872.2,-0.001,0.0028,-1.5859004061416555,-0.0006760445545207933,0.0036165092163442988,-1.5851012999914156,0.0,-7.438465207384093e-05,-0.00080967235,0.0007696723,-0.000809672346804291,0.0006952876229813589,1.0060651,1.0002089,0.000878427248570314
198872.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0006749005465765029,0.0036967249993666838,-1.5850126831709617,0.0,0.00011454533250648585,-0.0008022394,0.0007716229,-0.000802239403128624,0.0008861682044865569,1.0060654,1.0002087,0.0008605000750912804
198872.40000000002,-0.001,0.0029,-1.5859004061416555,-0.0006737517595461184,0.003777798776238869,-1.5849173737042688,0.0,0.0003301336952043415,-0.00081081915,0.000622961,-0.0008108191541396081,0.0009530946668727041,1.0060799,1.00021,0.0009364660196535217
198872.50000000003,-0.001,0.0029,-1.5859004061416555,-0.0006726114010517188,0.0038587293739258764,-1.5848545610335307,0.0,-0.00011811971995458049,-0.0008093863,0.0007462464,-0.0008093863143585622,0.0006281267073430116,1.006062,1.0002089,0.0010130870185475786
198872.60000000003,-0.001,0.0029,-1.5859004061416555,-0.0006714827942102268,0.00393921949038272,-1.5847796195331314,0.0,-2.871880235671257e-05,-0.0008049803,0.0007781338,-0.0008049802854657173,0.0007494150039501562,1.006059,1.0002085,0.0010899085758407636
198872.7,-0.001,0.0029,-1.5859004061416555,-0.0006703544930018988,0.004020163570427385,-1.584689764231789,0.0,0.00019683212909700905,-0.00080951944,0.0007017209,-0.0008095194352790713,0.0008985530136324707,1.0060738,1.0002095,0.0011676611600959686
198872.80000000002,-0.001,0.0029,-1.5858986608124033,-0.0006692285862844081,0.004101422309097087,-1.5846127625914956,0.0,0.00011307443906263734,-0.0008126654,0.00065694196,-0.0008126653847284615,0.0007700164028880122,1.0060719,1.0002096,0.0012461241081560006
198872.90000000002,-0.001,0.0029,-1.5858986608124033,-0.0006681134188875329,0.004182295632582499,-1.5845562704077747,0.0,-0.00017948278331470562,-0.0008088101,0.0007444046,-0.0008088101167231798,0.0005649218371762626,1.0060605,1.0002087,0.0013245492788351344
198873.00000000003,-0.001,0.0028,-1.585898660812393,-0.0009906603222330321,0.003641948362598728,-1.5844907518551312,0.0,-0.0001099592354900055,-0.00080585526,0.000741051,-0.0008058552630245686,0.0006310917506174333,1.0060638,1.0002089,0.0008420001632205719
198873.10000000003,-0.001,0.0028,-1.585898660812393,-0.0009895621865674178,0.0037223505505466097,-1.5844162676376892,0.0,-4.839919748947014e-05,-0.00080409687,0.0007932414,-0.0008040968677960336,0.0007448421743768454,1.0060632,1.0002086,0.0009224096086028633
198873.2,-0.001,0.0028,-1.5858986608124033,-0.0009884698656955717,0.0038028260205614957,-1.5843213979070532,0.0,0.0002505080554551662,-0.00080482883,0.00069818925,-0.0008048288291320205,0.0009486973065800251,1.006077,1.0002096,0.001002892303047682
198873.30000000002,-0.001,0.0029,-1.5858986608124135,-0.0009873758281224864,0.0038839522361876796,-1.5842408671844805,0.0,0.0001608516782353445,-0.0008113359,0.00064445555,-0.0008113359217531979,0.0008053072256798668,1.0060774,1.0002099,0.0009840332173327935
198873.40000000002,-0.001,0.0029,-1.5858986608124135,-0.0009862913970103242,0.0039647696217500914,-1.5841867558249008,0.0,-0.00018890308047709477,-0.0008082466,0.0007300167,-0.0008082466083578765,0.0005411135957662999,1.0060594,1.0002087,0.0010648578652560923
198873.50000000003,-0.001,0.0029,-1.5859004061416555,-0.0009852139166794205,0.004045410529079079,-1.5841272294833089,0.0,-0.00017902618187386147,-0.00080648105,0.0007742896,-0.0008064810535870492,0.0005952634158832992,1.0060598,1.0002085,0.0011455059617414393
198873.60000000003,-0.001,0.0029,-1.5859004061416657,-0.0009841420789294317,0.004126036929296545,-1.5840516195166123,0.0,2.0246857764471236e-05,-0.00080633524,0.0007358528,-0.000806335243396461,0.0007560996669216937,1.0060686,1.0002091,0.0012261394805076547
198873.7,-0.001,0.0029,-1.5859004061416555,-0.0009830741167026445,0.004206847309939961,-1.5839708083255868,0.0,7.716955776792776e-05,-0.0008081744,0.00073094235,-0.0008081743726506829,0.0008081119104428292,1.0060678,1.0002091,0.0013069569147537764
198873.80000000002,-0.001,0.0029,-1.5859004061416555,-0.0009820132671114052,0.004287612337653394,-1.5838903582244444,0.0,0.00011983246855990268,-0.00080771995,0.00068466854,-0.0008077199454419315,0.0008045010113771377,1.0060726,1.0002095,0.0013877289080248783
198873.90000000002,-0.001,0.0029,-1.5859038968001493,-0.000980955469917103,0.004368598857925344,-1.583823606503615,0.0,-3.636964155172742e-05,-0.0008099343,0.00070388685,-0.0008099342812784016,0.0006675172082539853,1.0060678,1.0002092,0.001468722335782262
198874.00000000003,-0.001,0.0028,-1.5859021514709175,-0.0013185408839214295,0.0033867512038726648,-1.5837520348149152,0.0,-0.0001232176416357,-0.0008058652,0.00080124947,-0.0008058652165345848,0.0006780318238037686,1.0060607,1.0002085,0.0006676415729831892
198874.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0013174999242612378,0.00346737645439188,-1.5836613590005568,0.0,0.00019990177169549851,-0.0008063197,0.0007068564,-0.0008063197019509971,0.0009067581435303726,1.0060761,1.0002096,0.0007390517801768485
198874.2,-0.001,0.0028,-1.5859004061416555,-0.0013164608646073772,0.0035483996058128095,-1.583578351749873,0.0,0.0001414204065239453,-0.00081029814,0.0006886521,-0.0008102981373667717,0.0008300725070311153,1.0060724,1.0002095,0.0008125573510890276
198874.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0013154316373018725,0.0036291522941807723,-1.5835037709957152,0.0,0.0,-0.00080759247,0.00074580754,-0.000807592470664531,0.0007458075415343046,1.0060611,1.0002087,0.0007944559055857183
198874.40000000002,-0.001,0.0029,-1.5859004061416555,-0.0013144031792470348,0.0037103343026574035,-1.583424620392269,0.0,9.167253328499198e-05,-0.0008118852,0.0006998335,-0.0008118852274492383,0.0007915060344153345,1.0060709,1.0002093,0.0008691898763698894
198874.50000000003,-0.001,0.0029,-1.5859021514709073,-0.0013133802237552334,0.003791567782099255,-1.5833522658852115,0.0,-1.224085802064518e-05,-0.0008123992,0.0007357859,-0.0008123992010951042,0.0007235450705341878,1.0060668,1.0002091,0.000945039827054006
198874.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0013123730482899102,0.003872037284188332,-1.5832715572951899,0.0,3.509987059334027e-05,-0.00080475805,0.00077198603,-0.0008047580486163497,0.0008070859001698505,1.0060622,1.0002086,0.0010209962796945734
198874.7,-0.001,0.0029,-1.5859038968001595,-0.0013113705831465147,0.003952696011329097,-1.5831767707583777,0.0,0.00024376751576631446,-0.00080664956,0.00070409785,-0.0008066495647653937,0.0009478653683428384,1.006074,1.0002095,0.0010977798195982613
198874.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0013103729180644612,0.00403356860523592,-1.5830871448543702,0.0,0.0001706990915441283,-0.0008087875,0.00072555995,-0.0008087874739430845,0.0008962590400220223,1.0060686,1.0002092,0.0011752910835381837
198874.90000000002,-0.001,0.0029,-1.5859021514709073,-0.0013093829146162265,0.0041144092883249545,-1.5829969881132255,0.0,0.0001902313197672443,-0.00080846745,0.0007113361,-0.0008084674482233822,0.0009015674113936798,1.0060666,1.0002091,0.0012531989895568677
198875.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0013079475957876677,0.0039463744743605065,-1.5829165923076929,0.0,0.00014239324077805083,-0.0008140345,0.00066212425,-0.0008140344871208072,0.0008045174908622126,1.0060679,1.0002095,0.001187015651630901
198875.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0013069660968274054,0.004027560184315599,-1.5828539898178768,0.0,-0.00013093790879378886,-0.0008119164,0.0007569628,-0.0008119164267554879,0.0006260248981239382,1.0060593,1.0002086,0.001265358522600768
198875.2,-0.001,0.0028,-1.5859038968001595,-0.0013059893063132619,0.004108797631532663,-1.582785294453571,0.0,-4.4881758523773936e-06,-0.0008124332,0.0006914418,-0.0008124331943690777,0.0006869536432193924,1.0060698,1.0002093,0.0013440910296120495
198875.30000000002,-0.001,0.0029,-1.5859038968001493,-0.0013050226020612224,0.004189625429079411,-1.5827263125655768,0.0,-0.00015090550301600594,-0.0008083358,0.0007407244,-0.000808335782494396,0.0005898188799060474,1.0060679,1.0002091,0.001325206600910384
198875.40000000002,-0.001,0.0029,-1.5859021514709073,-0.0013040655401029013,0.004270072601532308,-1.5826587697930259,0.0,-8.782476845558624e-05,-0.00080452865,0.0007632525,-0.0008045286522246897,0.0006754277254698063,1.0060647,1.0002089,0.0014034082749319872
198875.50000000003,-0.001,0.0029,-1.5859021514709175,-0.0013031174406388903,0.004350277486527933,-1.5825747208049925,0.0,7.651927844744505e-05,-0.0008021049,0.0007639706,-0.0008021048852242529,0.0008404898802855271,1.0060673,1.0002089,0.0014816156622920974
198875.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0013021681383700184,0.0044311788370359675,-1.5824849997050021,0.0,0.0002594515453024761,-0.0008090692,0.00063775945,-0.0008090691990219057,0.000897210999850835,1.0060776,1.0002099,0.0015607095228878502
198875.7,-0.001,0.0029,-1.5859021514709073,-0.001301223556245847,0.004512196491379542,-1.582424530578539,0.0,-0.00011277461741607131,-0.0008102316,0.0007174659,-0.0008102316060103476,0.0006046912647735005,1.0060662,1.0002091,0.0016400954721155412
198875.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0013002908008915284,0.004592633191831252,-1.5823593663888482,0.0,-0.00014662640500859528,-0.0008044211,0.0007982683,-0.0008044210844673216,0.0006516418968695292,1.0060613,1.0002085,0.0017190641893742443
198875.90000000002,-0.001,0.0029,-1.5859021514709073,-0.0012993600584384703,0.004673421769435346,-1.5822737046890405,0.0,0.0001552563607061874,-0.0008079394,0.00070136064,-0.0008079393883235753,0.0008566169980282557,1.0060755,1.0002096,0.0017985108331326442
198876.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0010679828007637581,0.00429297067206961,-1.5822007279875743,0.0,7.076305112331835e-05,-0.00081093947,0.00070013624,-0.0008109394693747163,0.0007708992902980717,1.0060704,1.0002093,0.001494517677667169
198876.10000000003,-0.001,0.0028,-1.5859038968001595,-0.0010670638941540863,0.004373801151860788,-1.5821275824739733,0.0,-2.2444027133896466e-05,-0.000808357,0.00075389916,-0.0008083570282906294,0.000731455135966972,1.0060645,1.0002089,0.0015752293901198813
198876.2,-0.001,0.0028,-1.5859038968001595,-0.001066148571216945,0.004454859494176407,-1.5820484106929011,0.0,0.00010179259244015622,-0.0008106351,0.0006899252,-0.0008106351015157998,0.0007917178109068256,1.0060723,1.0002095,0.0016561810223945435
198876.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0010652389723257408,0.0045359445209889335,-1.5819789827055963,0.0,-4.109982428143633e-05,-0.0008109013,0.0007353797,-0.000810901285149157,0.0006942798730078815,1.0060661,1.000209,0.0016372448195868053
198876.40000000002,-0.001,0.0029,-1.5859038968001595,-0.0010643356691278708,0.004616967599888224,-1.5819101767174388,0.0,5.3407132823193035e-06,-0.00081028114,0.00068271917,-0.000810281140729785,0.0006880598815355623,1.0060692,1.0002093,0.0017181725225913897
198876.50000000003,-0.001,0.0029,-1.5859038968001595,-0.0010634431844162968,0.004697494379266671,-1.5818477286922232,0.0,-0.00017532700210525228,-0.00080531725,0.00079980725,-0.0008053172496147454,0.0006244802521197634,1.0060613,1.0002085,0.001798613655331282
198876.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0010625613911991896,0.004777599204706836,-1.5817600181830904,0.0,0.0001399352173760466,-0.0008010968,0.0007371699,-0.0008010967867448926,0.0008771050912767582,1.0060687,1.0002091,0.0018786411847887617
198876.7,-0.001,0.0029,-1.5859038968001595,-0.0010616777550367174,0.004858528198432672,-1.5816690875716684,0.0,0.00021055783693205385,-0.0008093382,0.0006987483,-0.0008093381766229868,0.0009093061144323256,1.0060784,1.0002097,0.001959499132309657
198876.80000000002,-0.001,0.0029,-1.5859021514709073,-0.001060802818924688,0.004939298993346886,-1.581587383834121,0.0,0.00011995150872090766,-0.00080775534,0.00069708587,-0.0008077553356997669,0.0008170373754254909,1.0060682,1.0002092,0.0020402052267001988
198876.90000000002,-0.001,0.0029,-1.5859021514709175,-0.0010599359271800163,0.005019930546925452,-1.5815069848342382,0.0,9.45874514872891e-06,-0.00080636214,0.00079453125,-0.000806362135335803,0.000803989998780887,1.0060642,1.0002086,0.0021207776496263283
198877.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0008023944693628308,0.005117268964459554,-1.5814125746874568,0.0,0.00030910043722614524,-0.00081104,0.00068451336,-0.0008110399940051138,0.0009936137984193848,1.0060743,1.0002096,0.0023256791264888313
198877.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0008015314838088042,0.005198871303289191,-1.5813302909211078,0.0,0.00015539509579465857,-0.000816069,0.00066744257,-0.0008160690194927156,0.000822837663441162,1.006074,1.0002097,0.002407067361264225
198877.2,-0.001,0.0028,-1.5859038968001595,-0.0008006827402189506,0.00527969986089486,-1.5812626730173107,0.0,-8.855612133518446e-05,-0.00080833014,0.00076473516,-0.0008083301363512874,0.000676179038128996,1.0060573,1.0002085,0.0024876974836520248
198877.30000000002,-0.001,0.0029,-1.585902151470897,-0.0007998349512952186,0.005360992275835229,-1.5811869864996473,0.0,7.212108023003886e-05,-0.00081296836,0.0006847441,-0.0008129683556035161,0.0007568651765911395,1.0060707,1.0002095,0.0024691190794377755
198877.40000000002,-0.001,0.0029,-1.5859021514709073,-0.0007989922137180791,0.005442331748508867,-1.5811264167289898,0.0,-9.83888537503658e-05,-0.0008134384,0.00070408656,-0.0008134383824653924,0.000605697706539941,1.0060679,1.0002092,0.0025502656429521437
198877.50000000003,-0.001,0.0029,-1.5859021514709073,-0.0007981623107381009,0.005522899979616748,-1.5810667544283048,0.0,-0.00019084416508870967,-0.00080572505,0.0007874672,-0.0008057250524871051,0.00059662300681499,1.0060619,1.0002086,0.0026306544349040074
198877.60000000003,-0.001,0.0029,-1.5859021514709175,-0.0007973371818519399,0.005603543584418769,-1.580988776431068,0.0,6.703397473510873e-05,-0.00080647826,0.000712746,-0.0008064782596193254,0.0007797799723241902,1.0060735,1.0002095,0.002711128940259316
198877.7,-0.001,0.0029,-1.5859038968001595,-0.0007965136673749489,0.005684610554511386,-1.5809200713015055,0.0,2.5764421109833845e-05,-0.0008107115,0.0006612869,-0.0008107115281745791,0.0006870512957840944,1.0060747,1.0002097,0.002792035570665496
198877.80000000002,-0.001,0.0029,-1.5859021514709175,-0.0007957014562083647,0.0057650547910120375,-1.5808650436615315,0.0,-0.00024807141383398844,-0.00080448337,0.0007983478,-0.000804483366664499,0.0005502763997089438,1.0060573,1.0002084,0.002872329516350172
198877.90000000002,-0.001,0.0029,-1.5859038968001595,-0.0007948944732790933,0.00584550474402041,-1.5807886748505242,0.0,5.7614980478989795e-05,-0.00080454,0.00070607313,-0.0008045400027185678,0.0007636881100286123,1.0060735,1.0002095,0.0029526372066575
198878.00000000003,-0.001,0.0028,-1.5859038968001595,-0.0008058261218246956,0.004995087372088763,-1.5807231070596648,0.0,-1.2656551518639889e-05,-0.0008136522,0.00066813105,-0.0008136521792039275,0.000655474496341148,1.0060755,1.0002097,0.00220365879075441
198878.10000000003,-0.001,0.0028,-1.5859038968001595,-0.0008050289804996693,0.0050755916521319335,-1.5806725998283868,0.0,-0.00025197338187636046,-0.00080508227,0.0007570457,-0.0008050822652876377,0.0005050723127505073,1.0060606,1.0002086,0.0022839288661640803
198878.2,-0.001,0.0028,-1.5859021514709073,-0.0008042391604328935,0.005155821757317131,-1.5806082880433105,0.0,-0.0001242305996956274,-0.0008023399,0.00076734845,-0.0008023399277590215,0.0006431178509129241,1.0060661,1.0002089,0.002363941297612273
198878.30000000002,-0.001,0.0029,-1.5859038968001493,-0.0008034526288671693,0.005236299097146988,-1.5805304023858968,0.0,5.699805077199738e-05,-0.00080481183,0.0007218585,-0.0008048118324950337,0.000778856574092404,1.0060722,1.0002093,0.0023445520553890585
198878.40000000002,-0.001,0.0029,-1.5859038968001493,-0.0008026672513254264,0.005317271300812123,-1.5804603379260285,0.0,5.866572896295431e-05,-0.0008097601,0.00064197887,-0.0008097601239569485,0.0007006445986432696,1.0060787,1.0002099,0.002425312506756479
198878.50000000003,-0.001,0.0029,-1.5859038968001595,-0.0008018940625524515,0.0053974975980755876,-1.5804069141909245,0.0,-0.0003051468634791296,-0.00080230023,0.0008393842,-0.0008023002301342785,0.0005342373510077972,1.006058,1.0002081,0.0025053423348607076
198878.60000000003,-0.001,0.0029,-1.5859038968001595,-0.0008011245715772521,0.005477915210042497,-1.5803225297825303,0.0,0.0001730433998722758,-0.00080421293,0.0006708007,-0.0008042129338718951,0.000843844083892199,1.0060772,1.0002097,0.0025855750358863665
198878.7,-0.001,0.0029,-1.5859038968001595,-0.0008003534090690423,0.005559142266909996,-1.5802573768184762,0.0,-4.483724498457472e-05,-0.0008123072,0.0006963669,-0.0008123071747832,0.0006515296406924052,1.0060713,1.0002095,0.0026666263999551173
198878.80000000002,-0.001,0.0029,-1.5859056421294015,-0.000799594729674808,0.005639594389681558,-1.5801951124067461,0.0,-0.00015954321234057852,-0.000804557,0.00078218733,-0.0008045569993555546,0.0006226441172646432,1.0060612,1.0002086,0.0027469145768204703
198878.90000000002,-0.001,0.0029,-1.5859056421294118,-0.0007988407699801765,0.005720156143370195,-1.5801145538838328,0.0,8.26680830373701e-05,-0.0008056528,0.00072291715,-0.0008056528167799115,0.00080558522908681,1.0060714,1.0002093,0.002827321295645548
198879.00000000003,-0.001,0.0028,-1.5859038968001595,-0.00044006176583832375,0.005195333459420234,-1.580042802415292,0.0,8.462547442565518e-05,-0.00080981955,0.00071224524,-0.0008098195539787412,0.0007968707115078982,1.006071,1.0002093,0.0024599091869201605
198879.10000000003,-0.001,0.0028,-1.5859056421294118,-0.00043931469080608616,0.005276438692251704,-1.5799716934771408,0.0,4.169662435076071e-05,-0.00081108673,0.00066939276,-0.0008110867347568274,0.0007110893814685089,1.0060716,1.0002096,0.0025391172900098976
198879.2,-0.001,0.0028,-1.5859056421294118,-0.00043857460343821683,0.005357339252593429,-1.5799166732774383,0.0,-0.00019311914593741892,-0.00080903945,0.00074332114,-0.0008090394549071789,0.000550201997153306,1.006066,1.000209,0.0026182403496928376
198879.30000000002,-0.001,0.0029,-1.5859056421294118,-0.0004378464529770284,0.005437481729674783,-1.5798468792523488,0.0,-0.00012538243271786873,-0.00080145785,0.0008233227,-0.0008014578488655388,0.0006979402508549004,1.006063,1.0002085,0.0025990056057776864
198879.40000000002,-0.001,0.0029,-1.5859038968001697,-0.00043711978312008937,0.005518184328812996,-1.5797538738743944,0.0,0.00029499353059279145,-0.0008070587,0.00063506025,-0.0008070587064139545,0.000930053779489271,1.0060828,1.0002102,0.002678007340952734
198879.50000000003,-0.001,0.0029,-1.5859056421294118,-0.0004363957021189097,0.005599292034555132,-1.5796931071044225,0.0,-8.702490083465196e-05,-0.0008111094,0.0006946926,-0.0008111093775369227,0.000607667699683813,1.0060682,1.0002093,0.0027575038154829127
198879.60000000003,-0.001,0.0029,-1.5859073874586533,-0.00043568303762079404,0.0056796528275771885,-1.5796357033657857,0.0,-0.00021028075111516117,-0.00080363953,0.00078431814,-0.0008036395302042365,0.0005740373863331199,1.0060596,1.0002085,0.0028363574309114774
198879.7,-0.001,0.0029,-1.5859056421294118,-0.0004349729091134129,0.005760334478666566,-1.5795597176723517,0.0,2.859205319367375e-05,-0.00080684776,0.0007312649,-0.0008068477618508041,0.0007598569345176968,1.0060724,1.0002093,0.0029156078171257015
198879.80000000002,-0.001,0.0029,-1.5859056421294118,-0.0004342669529419492,0.00584125007116623,-1.5794816930316546,0.0,6.379165001370596e-05,-0.0008091867,0.00071645476,-0.00080918672028929,0.00078024640692555,1.0060691,1.0002092,0.00299516374538504
198879.90000000002,-0.001,0.0029,-1.5859073874586533,-0.00043356641945660874,0.00592222885683004,-1.5794121834686037,0.0,4.2280531594318364e-05,-0.00080981816,0.0006528151,-0.0008098181569948792,0.0006950956304685893,1.0060723,1.0002096,0.0030748519093158648
198880.00000000003,-0.001,0.0028,-1.585905642129422,-0.000615918260464995,0.0050037020503505645,-1.5793506339810535,0.0,-0.00027506965996513665,-0.00080167304,0.00085165165,-0.0008016730425879359,0.0005765819936822861,1.0060564,1.000208,0.0022369223297565603
198880.10000000003,-0.001,0.0028,-1.5859056421294118,-0.0006152335410815901,0.005084162764751505,-1.579261576547422,0.0,0.00025544353967990184,-0.0008046363,0.0006351308,-0.0008046362781897187,0.0008905743362614086,1.0060785,1.0002099,0.002316342971968066
198880.2,-0.001,0.0028,-1.5859073874586636,-0.0006145500100469372,0.005165203427113656,-1.5791995183099412,0.0,-0.0001290976058472192,-0.00081043545,0.00074968,-0.0008104354492388666,0.0006205823749523366,1.006067,1.000209,0.0023964054219570196
