time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
189600.6,-1.7168280000013039,-0.2298280000001397,3.107459807913866,-1.9438349461776434,0.01348417004728721,3.1050816681649085,0.6941288935575048,0.0191928559636939,-0.048257083,-0.010187418,0.6458718108567755,0.009005437763618274,1.0683246,1.0038503,0.332765631797359
189600.7,-1.7717040000013504,-0.23515200000009312,3.10787812842908,-2.0102126128256,0.015905071782934557,3.105192694651162,0.7116247500111934,0.008187788835312097,-0.04740676,-0.007077524,0.6642179908981201,0.0011102648624729799,1.0398632,1.0021458,0.34628891360194625
189600.80000000002,-1.833884000016624,-0.2410520000009779,3.10721434480784,-2.0877901904955194,0.0186932662902093,3.1061420860314772,0.7877189374901046,-0.007193104994207416,-0.011442274,0.016687019,0.7762766636348952,0.00949391380259415,1.1085446,1.0084002,0.36322989541636685
189600.9,-1.9078160000019093,-0.2453280000001397,3.110086039745883,-2.1783524055272996,0.021809157920036,3.1082581766945934,0.8839791020881778,0.024008831930280878,0.022178918,-0.0028479253,0.906158020211423,0.021160906636090233,1.0142157,1.0001408,0.38020022074726273
189601.0,-1.9965232558191164,-0.24898837209314917,3.11123906432167,-2.280347718228283,0.0251611559111076,3.1092223073963954,0.9985768076871101,0.01766217647368603,0.021926975,-0.008020869,1.020503782564825,0.009641307017454435,1.0038936,1.0000308,0.394606499144159
189601.1,-2.0938000000023282,-0.25105200000009315,3.110874090809867,-2.388447492053888,0.028657207569723637,3.1093035945987593,1.0825038000027436,-0.00781868985920317,-0.00094088103,0.008631562,1.0815629189735065,0.0008128720235907327,1.0018377,1.0000464,0.40626885848118954
189601.2,-2.1945000000023285,-0.2526,3.111730000274976,-2.4982675903028824,0.032191833560146696,3.1095327221290257,1.1047332366680824,0.005413526317686934,-0.005963581,-0.003122251,1.0987696555195474,0.0022912753025304267,1.0007948,1.0000192,0.41639060673789874
189601.30000000002,-2.296976744191713,-0.2546767441862983,3.1117009677375753,-2.6113546294513785,0.03582755359964039,3.1093752247342445,1.140232363393072,-0.0027737337158778037,-0.008777685,0.0011987598,1.1314546779296435,-0.0015749739477196063,1.0015544,1.0000656,0.4280492982968676
189601.4,-2.4042800000025615,-0.25907600000004655,3.1108832363351473,-2.730687484561424,0.039660504595933684,3.1095925008351237,1.194369206536847,-0.0018583486143093342,-0.00042524518,0.0040311096,1.1939439613605447,0.002172761009301639,1.0031925,1.0001045,0.44247637807488455
189601.5,-2.5175840000027474,-0.2613520000000931,3.111725951111147,-2.8586112641347086,0.043744211868589976,3.1097685364402103,1.2741404679745187,0.004752663119538756,0.005748982,-0.002992307,1.2798894500501206,0.0017603560507586918,1.0016066,1.0000235,0.4575841926661702
189601.6,-2.6383837209369063,-0.2632,3.111753165258966,-2.9937713982251033,0.04804766448500688,3.109758957716787,1.354,-0.0040246390361320305,-0.0017137304,0.003928852,1.3522862696051599,-9.578723422997478e-05,1.0008574,1.0000163,0.47241455292536344
189601.7,-2.7663160000030733,-0.26367600000004654,3.111777822296493,-3.1328117858109947,0.052490841809007434,3.1095360527142724,1.396691450009701,0.00018738118033093202,-0.005577824,-0.0024164312,1.3911136259312007,-0.0022290500250162484,1.0002905,1.0000054,0.48402544651544627
189601.80000000002,-2.9029960000347153,-0.2648,3.111346865597337,-3.27718066805035,0.05715309556841197,3.1090836231685017,1.4519832000070367,-0.006990659988283508,-0.007541759,0.0024663645,1.444441441067413,-0.004524295457437031,1.0010656,1.0000392,0.4936273508670826
189601.9,-3.047524000003446,-0.26512399999995345,3.1110083415359044,-3.4287848815667323,0.062097460616565944,3.1088975181408163,1.5211893810575738,-0.003066253400675528,-0.004341191,0.0012052031,1.516848189911051,-0.0018610502772848534,1.0007465,1.0000179,0.5024278496445264
189602.0,-3.1988520000035856,-0.26552399999995346,3.110742074105194,-3.587060407908418,0.06730183800618603,3.1085479611465825,1.588328266419127,-0.004006476859181535,-0.004717589,0.0005109069,1.583610677528783,-0.003495569942138505,1.0003914,1.0000073,0.5113499842695741
189602.1,-3.3537520000035856,-0.2641,3.1103985234952454,-3.750609196597816,0.07269456605756101,3.108714816301492,1.644597999996848,-0.00547536175357292,-0.008221277,0.0071439133,1.6363767229610753,0.0016685515489976615,1.0001994,1.0000045,0.5205057292811796
189602.2,-3.5121800000037253,-0.26282399999995343,3.1109862805741475,-3.9192234625250917,0.07817047388580038,3.109541418686266,1.7005,0.007896167829620509,-0.013468399,0.00036985602,1.6870316012874245,0.008266023847262232,1.0007956,1.0000302,0.5310005758961143
189602.30000000002,-3.6729040000386264,-0.26167600000048896,3.111969040569498,-4.084606868982816,0.08345739561145397,3.1097303195980412,1.6614521726024702,0.008524163249443955,-0.006773271,-0.006635154,1.6546789014702097,0.0018890091176440183,1.0014179,1.000032,0.5372302235201467
189602.4,-3.8282760000035387,-0.261,3.1121843443858612,-4.242615367833132,0.0881201551804401,3.1144530118019773,1.6202485317503579,-0.006471923157339866,-0.039475713,0.053698845,1.5807728188251622,0.047226922050351325,1.0014957,1.0000927,0.5418136160033645
189602.5,-3.976672000003353,-0.2604,3.1223675726267075,-4.395821273128895,0.09151850365093488,3.1243764166146146,1.576433250051534,0.1151128130330781,-0.04399734,-0.015878765,1.5324359101472256,0.09923404812059203,1.0019681,1.0000384,0.5472958490374136
189602.6,-4.122548000003399,-0.26305200000009316,3.1326703908273528,-4.54804413725857,0.0935108496569632,3.1326336866899283,1.5675479667384298,0.09487136110115828,-0.04518895,-0.01229866,1.5223590182263524,0.08257270074833216,1.018575,1.0007443,0.5551432504990326
189602.7,-4.2680200000032595,-0.26665200000009315,3.139174115938885,-4.695762795966364,0.09434615516509763,3.139242330079707,1.503483741263503,0.06485513115388736,-0.026273537,0.0012313027,1.477210203836316,0.0660864338939397,1.0135462,1.0008974,0.5597173997036409
189602.80000000002,-4.407544000033737,-0.27132800000146684,-3.137191352093569,-4.836546359881075,0.09417136195968524,-3.1367591834575137,1.4591931813320238,0.06804380485177638,-0.051356457,0.0037941316,1.4078367241581995,0.07183793641947808,1.0240196,1.001752,0.563589219510624
189602.9,-4.539840000003027,-0.27730400000018623,-3.1290378719615357,-4.973158313679847,0.09309023699839823,-3.1305987768142125,1.4163733031649954,0.08130367535445866,-0.050210986,-0.019699609,1.3661623168785937,0.061604066447355124,1.0015686,1.0000217,0.5700496923685573
189603.0,-4.6700160000030735,-0.2843280000001397,-3.1244840286904503,-5.111400927094221,0.09118538139065373,-3.125030120361402,1.4255556327949408,0.04263279714176414,-0.04299827,0.013053767,1.3825573635946158,0.055686564524862744,1.0065362,1.0004455,0.5795092350142531
189603.1,-4.806296000003306,-0.29298000000023283,-3.118502017398675,-5.259825907841104,0.08776478247680299,-3.112071387312266,1.4823348638527731,0.0714476672941645,0.0023090465,0.058139663,1.4846439103056381,0.1295873304838141,1.0102324,1.0006365,0.5921621118298994
189603.2,-4.954552000003586,-0.3036560000002794,-3.098047247257556,-5.419404567832109,0.08160071046338649,-3.0938979683459524,1.595388921889937,0.20166402522539656,0.0015877375,-0.019929836,1.5969766593580084,0.18173418965255778,1.0049149,1.0000572,0.6037471679221832
189603.30000000002,-5.109652000037649,-0.3164800000024447,-3.082030849398432,-5.581423390930849,0.07259306078503935,-3.0782090585761424,1.6214871548066356,0.1673771328462917,0.0012031049,-0.010488035,1.6226902596602657,0.1568890976889688,2.8838391,1.2992449,0.6115113178804181
189603.4,-5.256496000003307,-0.3293080000003725,-3.06812420555045,-5.726355728507176,0.061913624057360624,-3.057870759930324,1.4039739098203399,0.12822481514981318,0.049278747,0.07515817,1.4532526571107127,0.20338298650553752,1.5734022,1.1012951,0.6114102743658304
189603.5,-5.385160000002794,-0.3434080000003725,-3.038467152021258,-5.850232449906441,0.04923862893912115,-3.0213853806313633,1.2707808189371903,0.2969980921178809,-0.025545998,0.0678557,1.2452348213920672,0.3648537929683677,1.228148,1.0540909,0.6086573411016486
189603.6,-5.499380000002561,-0.3625360000005122,-2.9956323739473762,-5.966821239310673,0.032296369571955294,-2.9731874053083502,1.2412669707439503,0.449305101609105,-0.06313345,0.03267465,1.1781335223815999,0.48197975320207487,1.0135858,1.000683,0.6118773670173733
189603.7,-5.610532000002655,-0.3869640000006519,-2.9429074433208617,-6.088614473259523,0.00814420332365939,-2.918468105477421,1.313112,0.5408254606187792,-0.07146314,0.0063675377,1.2416488621349335,0.5471929982774408,1.0070127,1.00017,0.6202203991885218
189603.80000000002,-5.7287360000298255,-0.41764000000733414,-2.886215100039256,-6.21451248850349,-0.024176050704133593,-2.862134840205774,1.3142031598532415,0.565107351645205,-0.01439898,-0.001774699,1.29980417989882,0.5633326526836788,1.0071497,1.0003471,0.6251341265321194
189603.9,-5.850660000002794,-0.45344800000107105,-2.8303718245581995,-6.334658369560341,-0.062249607667691775,-2.8072838981218102,1.2747079623801691,0.5507917677989809,-0.014365609,-0.0022823468,1.2603423535762412,0.5485094209673462,1.0021905,1.0000782,0.6223267661756036
189604.0,-5.9625040000025145,-0.498648000001071,-2.776164620704955,-6.448308211007305,-0.10508335520723469,-2.7550441690431042,1.2581753312682955,0.5393931119048107,-0.043637708,-0.016995821,1.21453762343882,0.5223972907566535,1.0009197,1.0000142,0.6252190504628642
189604.1,-6.068028000002468,-0.5478760000012107,-2.725613113689772,-6.559806884290369,-0.1537405108514296,-2.705180597374444,1.2539331271335703,0.5025082565056656,-0.037402283,-0.0038725398,1.2165308437332731,0.49863571665757633,1.0008241,1.0000211,0.6302295255212895
189604.2,-6.174304000002515,-0.6022040000013504,-2.676346867135648,-6.675078795134033,-0.2111669898102912,-2.6536191851255047,1.3019282097645228,0.4946692086101463,-0.014084511,0.020944914,1.2878436983280008,0.5156141224593809,1.0028,1.0001533,0.6353623680846837
189604.30000000002,-6.28533200002787,-0.668436000017602,-2.62305156289709,-6.794956011902549,-0.2790074271324704,-2.5996048609135762,1.3814132467183005,0.5384399008291554,-0.0039927578,0.0017033413,1.3774204889583122,0.5401432420878451,1.001051,1.0000241,0.6413822938455611
189604.4,-6.400032000002654,-0.7462160000019092,-2.5678650897198,-6.912639817667564,-0.3541906802709427,-2.546575072991899,1.401851089499983,0.5465742165466069,-0.005355486,-0.016276337,1.3964956033193496,0.5302978793402432,1.0002185,1.0000019,0.6453298583215782
189604.5,-6.510604000002514,-0.830544000002049,-2.5160457755361185,-7.023301437418631,-0.4330204369772429,-2.4986777004426415,1.3820837885848636,0.5092316564438277,-0.023403376,-0.030257931,1.3586804122439975,0.4789737254646951,1.000352,1.0000024,0.6487554589311677
189604.6,-6.613900000002328,-0.9167680000020023,-2.4710333850613377,-7.125643251431297,-0.5132898821981048,-2.454285829519851,1.3372008289375368,0.44448189381635567,-0.036545966,-0.0005631846,1.3006548631169859,0.4439187092020624,1.000534,1.0000144,0.651671502315138
189604.7,-6.7081960000021414,-1.0021680000020023,-2.427139820450301,-7.22120962160846,-0.5952539324377228,-2.411043649428092,1.3023066975681614,0.4367554702121695,-0.043297697,-0.0043336693,1.259009000709517,0.4324218008924206,1.0003636,1.0000068,0.6547992320821229
189604.80000000002,-6.794868000021024,-1.0894200000220025,-2.3846437758684105,-7.314438776133051,-0.6823799920447498,-2.368998123784353,1.3116769669892059,0.42720115364640415,-0.035643052,-0.0067458972,1.2760339146794544,0.420455256412918,1.0006135,1.0000141,0.6600267869441179
189604.9,-6.876816000001909,-1.1799720000021887,-2.3429045060692073,-7.405921793920587,-0.7746241319664353,-2.335105551481401,1.3149668897692233,0.413037877651831,-0.01580855,-0.074112155,1.2991583391282826,0.33892572310843117,1.0046949,1.000007,0.6665281954122008
189605.0,-6.957640000001862,-1.2744480000022351,-2.3164388219844216,-7.490377965651807,-0.8652286844128729,-2.3070694551443203,1.2646154353231462,0.25059466824926724,-0.025985956,0.029766295,1.2386294791311296,0.2803609633544861,1.0102252,1.0007429,0.6717664685709371
189605.1,-7.0323600000016295,-1.3667200000020954,-2.2859000281174313,-7.566462804544076,-0.9514276106966405,-2.280833595077085,1.2000765897170431,0.3005395181585347,-0.050330635,-0.038180918,1.1497459545568354,0.2623586006570851,1.0065292,1.0000497,0.6765601040817738
189605.2,-7.09823200000149,-1.456044000002049,-2.2623854863582085,-7.637010428369999,-1.0350979279480805,-2.2617806101167055,1.1488993813523658,0.22864621526386059,-0.054473083,-0.038116366,1.0944262978860744,0.19052984959270275,1.0017469,1.0000098,0.6837234751366269
189605.30000000002,-7.163084000016624,-1.5487240000239584,-2.2483247648345897,-7.71102069081871,-1.1260890083436503,-2.2455040108255795,1.1933798510765377,0.14309756094918866,-0.020481916,0.019668432,1.1728979349320474,0.16276599290178437,1.0254965,1.0019035,0.6919934633504536
189605.4,-7.237364000001816,-1.6496280000024681,-2.23008684209978,-7.792273246296363,-1.2294964121739154,-2.228073527923785,1.2984213513476235,0.18274610218155643,0.016685829,-0.008441273,1.3151071799141747,0.17430482905853054,1.0118831,1.0001276,0.6960135219336784
189605.5,-7.315940000001863,-1.7633840000027474,-2.212760958615253,-7.878336446000213,-1.3427567640584501,-2.2130958350786316,1.4144311071726137,0.16712549360404205,0.008059021,-0.017348565,1.4224901282581144,0.14977692844281387,1.0046649,1.0000386,0.7022941222092881
189605.6,-7.39458800000177,-1.8814320000026543,-2.200357182874124,-7.96076012946736,-1.4540940883328102,-2.203032803884967,1.3869085156043106,0.11981415812136108,-0.0016409107,-0.019183846,1.3852676048559183,0.10063031193078929,1.0112414,1.000193,0.7093437607633865
189605.7,-7.467584000001583,-1.9942560000026077,-2.1922101255523643,-8.03539672297843,-1.5567839717032073,-2.1955541207221607,1.3155760543973132,0.07098736963125264,-0.046094537,0.003799462,1.2694815176160021,0.07478683162371015,1.0070691,1.0003698,0.7167935992451191
189605.80000000002,-7.534884000016624,-2.0996520000254253,-2.1845163651422608,-8.105986311481841,-1.6552756762529335,-2.189738985183556,1.267437,0.08051161132441184,-0.055681832,-0.022360256,1.2117551678652763,0.05815135538266322,1.0047777,1.0000654,0.7236215635886399
189605.9,-7.59973200000149,-2.203428000002468,-2.1805757607586105,-8.179099952759575,-1.7582917046112205,-2.1863073618718873,1.2876590459411903,0.036185684728527664,-0.024412964,-0.0018694516,1.2632460824018283,0.03431623312467545,1.0076015,1.0003645,0.7306254486108043
189606.0,-7.667936000001676,-2.3124560000026078,-2.178054458121131,-8.257297125342706,-1.8691280324805548,-2.1841265328620514,1.3516327499967167,0.027102641469959377,0.0048144246,-0.0052943514,1.35644717454874,0.021808290097091555,1.0033678,1.0000496,0.7374864221465233
189606.1,-7.740612000001724,-2.4285840000027474,-2.175789579257531,-8.337641387167514,-1.983505040467597,-2.1822044084590018,1.401463346346608,0.011459605417824188,-0.0037044128,0.0077616386,1.3977589335063012,0.01922124402937929,1.001629,1.000049,0.7446740020710076
189606.2,-7.81426000000163,-2.547784000002747,-2.1743848684621048,-8.413618728843494,-2.092808496024466,-2.1742541292257322,1.3560539609935738,0.022363704859681973,-0.0248965,0.057139087,1.331157460361407,0.07950279232806767,1.0094525,1.0008405,0.7524849467326411
189606.30000000002,-7.882708000016135,-2.6585280000259144,-2.159546498037265,-8.482152009625414,-2.1936888733642936,-2.1608052868284595,1.2683258417796326,0.15153915775470203,-0.04874964,-0.017050734,1.2195762011956406,0.13448842396490043,1.0038602,1.0000743,0.758556876135197
189606.4,-7.943604000001351,-2.762276000002375,-2.146737387033854,-8.546670044666206,-2.291420628288405,-2.147748282007111,1.23012645457212,0.12972948689587455,-0.05905546,0.00084056135,1.171070995817819,0.13057004824388813,1.0029932,1.0000964,0.7651100805110425
189606.5,-8.00140400000135,-2.864452000002421,-2.1336295454723566,-8.61351256570953,-2.3956877966006784,-2.13398773503484,1.2536258046688655,0.13011564784109497,-0.015095829,0.007489822,1.238529975636504,0.13760546971470022,1.007145,1.000437,0.7709842894665206
189606.6,-8.063208000001536,-2.973256000002608,-2.1188142133970023,-8.68434223000282,-2.509678169194528,-2.1195676023491488,1.3362688994955996,0.14944498586799002,0.0057685957,-0.005243659,1.3420374952246228,0.1442013268485198,1.0032116,1.0000453,0.775056215313452
189606.7,-8.130084000001583,-3.093512000002887,-2.1047194230500894,-8.756652046054032,-2.6298352190820298,-2.1055004969193543,1.4023213726666186,0.13658301152017507,4.898258e-05,0.004088043,1.4023703552463744,0.14067105428975615,1.0010657,1.0000204,0.7794765381325556
189606.80000000002,-8.196832000015647,-3.2162360000298253,-2.090351942458158,-8.825405371245122,-2.747873071365326,-2.0909499687731876,1.3810466110879747,0.13994172896183102,-0.015032179,0.0055635525,1.3660144323656527,0.14550528145319788,1.0039909,1.0002381,0.7838802944110628
189606.9,-8.258204000001351,-3.334732000002654,-2.075526627102131,-8.887707305627051,-2.8590903201392264,-2.0718968671816267,1.3148147860032875,0.15216218363999637,-0.040028237,0.038368832,1.2747865491968948,0.19053101595997127,1.003195,1.0001897,0.7889926611933646
189607.0,-8.313352000001258,-3.4464560000026077,-2.052212449140716,-8.944860432289763,-2.967022590781791,-2.0436753457748895,1.2743573432701625,0.24039861065858004,-0.05305251,0.041816603,1.2213048322039641,0.28221521405094263,1.0044926,1.0002882,0.7928803780700977
189607.1,-8.367476000001211,-3.559108000002701,-2.0196745551481334,-8.999807350808817,-3.079341106209588,-2.007868056579156,1.2713543413698625,0.33907689723451107,-0.02096989,0.018995995,1.2503844513118219,0.3580728919364926,1.0028787,1.0001966,0.7937374941339634
189607.2,-8.418200000001164,-3.6817880000029337,-1.9809877963878253,-9.053156855278782,-3.199713429044889,-1.9681007645613626,1.3249957447220146,0.3857309861503573,-0.008345991,0.011941934,1.3166497533489525,0.3976729201547833,1.008931,1.0004961,0.7972239961443868
189607.30000000002,-8.468424000011733,-3.8085880000308032,-1.9394207556610228,-9.101025733605844,-3.3205251158777553,-1.927991392670608,1.303336273514527,0.41140512685260033,-0.0038404795,-0.010311408,1.2994957939804077,0.4010937188841984,1.0020851,1.0000416,0.7989933242737802
189607.4,-8.507792000000792,-3.931460000002794,-1.8999276547951693,-9.14171842869201,-3.4356470945499513,-1.8931349999279492,1.2688178348271004,0.3886944123569593,-0.04779509,-0.040130485,1.2210227440027348,0.34856392750774473,1.0122558,1.0000981,0.8047938582064303
189607.5,-8.5389400000007,-4.047708000002701,-1.8694667724261416,-9.177037152327351,-3.546109397824859,-1.8673837073055166,1.2051617065272857,0.2970429464165041,-0.045449127,-0.03953002,1.1597125800154735,0.2575129262093374,1.0018239,1.0000103,0.8116459409829796
189607.6,-8.56696400000065,-4.162284000002748,-1.8475043170642569,-9.210651646850588,-3.6589026824823088,-1.8534849224039704,1.2199063378681678,0.20691338414979363,-0.042950124,-0.067925535,1.1769562143196601,0.1389878490073719,1.0037427,1.000007,0.8171453588779797
189607.7,-8.592788000000604,-4.285188000002933,-1.8404307768589623,-9.246047915677162,-3.781495683173103,-1.8502786982605246,1.2765546609546465,0.057976428044364384,-0.0005476209,-0.025914187,1.2760070400793513,0.0320622414325928,1.0086862,1.000097,0.8248966404726987
189607.80000000002,-8.623416000007822,-4.416568000033248,-1.8416335181535155,-9.283541728707846,-3.9119876729030842,-1.850893167412751,1.3553662000057602,-0.013094882278374355,0.002350464,0.0069501908,1.357716664003333,-0.00614469152190439,1.0069854,1.0001994,0.8308834359996113
189607.9,-8.654740000000698,-4.5493640000029805,-1.8423107757160129,-9.320184491621438,-4.039116508851471,-1.8519534840625826,1.32475,-0.010227642832304365,-0.001706803,-0.00037552367,1.3230431970153005,-0.010603166500785402,1.0057546,1.0002011,0.8385516523475427
189608.0,-8.684964000000651,-4.672960000002794,-1.8434403528079404,-9.354218639227048,-4.156764284697207,-1.852841138624277,1.2752139785937733,-0.01300387669447758,-0.050496772,0.004127331,1.224717206662125,-0.00887654561642506,1.0113823,1.0006529,0.8451980765630628
189608.1,-8.712088000000605,-4.788032000002654,-1.8436991502293878,-9.386399225040027,-4.267884903172552,-1.8525292490657082,1.2035457477124656,3.9044660373691515e-05,-0.04668007,0.003079851,1.156865677252623,0.003118895585506324,1.0047641,1.0002205,0.851615306670182
189608.2,-8.737764000000652,-4.902684000002747,-1.8431015494934722,-9.419085505266565,-4.381705265728265,-1.848361285105981,1.2098208820909087,0.00971907399802734,-0.025613643,0.031960566,1.184207238861901,0.04167963959484626,1.0102465,1.0008897,0.8576816630335818
189608.30000000002,-8.764664000006846,-5.002164000019069,-1.8361203721092865,-9.453631299152983,-4.504202494265315,-1.8429798712023375,1.2917922728793299,0.08053914252911401,-0.019040024,-0.026725003,1.2727522489713108,0.053814139033301595,2.43143,1.0636284,0.850083290334111
189608.4,-8.788132000000326,-5.095852000002422,-1.8316653144765083,-9.485124588809729,-4.618178547369528,-1.8377894149288454,1.1851841559607124,0.02344755630744023,-0.0027135229,0.028457006,1.1824706330868935,0.05190456274700685,2.2482488,1.1482425,0.8449678077923816
189608.5,-8.800260000000465,-5.198456000002608,-1.8284735261532443,-9.512213754458203,-4.718194852944978,-1.83280638816208,1.0880730853734022,0.07882360228594384,-0.051874056,-0.028993335,1.036199028914929,0.04983026766475282,1.8878957,1.0449812,0.8587950383296237
