time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
184131.4,-2.8098439999880793,-1.7276399999925494,-2.5882358746184817,-2.837863223291904,-1.6943084717336785,-2.589676072307476,1.555765120463338,-0.011280841019545589,-0.032493513,-0.005985398,1.5232716073858406,-0.017266238865052255,1.000437,1.0000424,0.04354385893121446
184131.5,-2.9398359999877064,-1.8085939999927356,-2.5902152525233797,-2.968646799729377,-1.7747286059554164,-2.590887855441793,1.5487246688399448,-0.025698566183989698,-0.013415519,0.013580735,1.5353091496918334,-0.012117831342464143,1.0045397,1.0006646,0.04446264831358507
184131.6,-3.0735363636435795,-1.8865772727313617,-2.5889254192997133,-3.100963898745666,-1.8559560216387978,-2.591165082291394,1.5557815890839006,0.0026000657758220376,-0.0031802962,-0.0053723343,1.55260129292362,-0.00277226849584735,1.0059688,1.0005895,0.0411087667079667
184131.7,-3.207320000027707,-1.9691240000174157,-2.590873206744409,-3.240095082699612,-1.9413943792185417,-2.590596794491828,1.6507347397884904,-0.004996159314854317,-0.018031482,0.010679037,1.6327032581350385,0.005682877995328731,1.0199637,1.0031898,0.04293178209438286
184131.80000000002,-3.3496580000288945,-2.05747800001702,-2.5894984807052928,-3.3848453983246025,-2.0303930521720823,-2.5900648833315976,1.6933914271522772,0.020859481388317128,0.0058265594,-0.01554037,1.6992179865356993,0.005319111601995011,1.0009362,1.0000583,0.044404362382358155
184131.9,-3.5008232558028722,-2.1456186046452763,-2.590476326990652,-3.5322238495957645,-2.1209008130452367,-2.5916488941874465,1.7528243527024285,-0.010844842586580725,-0.02331394,-0.004995266,1.729510413131048,-0.015840108562175246,1.0002893,1.000029,0.03996206341180614
184132.0,-3.652557999986403,-2.2346239999918045,-2.5917650001792696,-3.6734542116743705,-2.2073622764616903,-2.5928503298927046,1.6581325102464766,-0.03374502775732151,-0.0021856565,0.02173067,1.6559468537901998,-0.012014357051883848,1.0826743,1.0143534,0.034348991728153234
184132.1,-3.7901280000055415,-2.322478000003504,-2.5926948068850537,-3.806889424402097,-2.289027658972779,-2.5919092370292103,1.6175756962099046,0.002264628352063889,-0.053152777,0.0071463003,1.5644229189553231,0.00941092863439321,1.0026649,1.0001938,0.037414845487764116
184132.2,-3.9229840909348126,-2.401929545469804,-2.591134212801593,-3.93757885164547,-2.3691686437608768,-2.5911135156467826,1.579609730475042,0.02561089888693885,-0.046563618,-0.017653685,1.5330461125899293,0.007957213823815146,1.0001515,1.0000079,0.035864797796493104
184132.30000000002,-4.051636000026124,-2.4772940000154366,-2.59215703603575,-4.068402390740125,-2.4493973221537195,-2.5918486449074476,1.5662581491994787,-0.009481232689474052,-0.031610332,0.00212994,1.5346478167700697,-0.007351292606223648,1.0007876,1.0000924,0.0325474498739143
184132.4,-4.183373999987148,-2.559131999992177,-2.59298802219925,-4.202004678531648,-2.531197453170945,-2.592557075351575,1.5828779682958907,-0.013858835188968086,-0.016326573,0.0067745307,1.5665513955498522,-0.0070843044429253575,1.0011424,1.0001624,0.0335773895521393
184132.5,-4.319927999987334,-2.6432859999923632,-2.59186574058359,-4.337451029912731,-2.614159237933468,-2.59149859949795,1.6062321026847333,-0.0026126057499540048,-0.017887939,0.013197364,1.5883441639170617,0.010584758535634259,1.0011464,1.0001512,0.033991540797702335
184132.6,-4.457774000005623,-2.723594000003178,-2.590198497362557,-4.472734462800931,-2.69714261705422,-2.5912526624173857,1.6089519048085266,0.030357136665462206,-0.021883903,-0.027897766,1.5870680017372423,0.0024593708055006963,1.000024,1.0000017,0.03038899647836748
184132.7,-4.592182000026519,-2.805432000016624,-2.593059475978517,-4.609047568835347,-2.7805789922288264,-2.5934038341732806,1.6205,-0.02935896240898738,-0.022285635,0.007847245,1.59821436534822,-0.0215117175576962,1.0030551,1.0004123,0.030035302684435168
184132.80000000002,-4.7329711111350266,-2.8910933333479067,-2.59511296056411,-4.75271602663374,-2.8682113223724817,-2.5943565287549157,1.6908830808672926,-0.022489143700715943,-0.008026847,0.012962198,1.682856234182777,-0.009526945815798684,1.0088891,1.0011398,0.030223304159717714
184132.9,-4.882541999985658,-2.981515999991432,-2.5940309960539065,-4.903492028429041,-2.9601594478075897,-2.59359273366931,1.768668966897468,0.010118457987639544,-0.002660459,-0.0024805071,1.766008507989983,0.007637950857836244,1.0001928,1.0000143,0.029916651098673416
184133.0,-5.035711999986589,-3.0709779999919906,-2.5931707581724375,-5.047728349611191,-3.048681714900844,-2.588683533938931,1.693944666738153,0.00629783675605934,-0.0015998994,0.04279416,1.6923447673614105,0.049091997300931625,1.1309061,1.0283068,0.025328185627209097
184133.1,-5.176815555558948,-3.1551933333355753,-2.584581023295323,-5.178220045594414,-3.1304462491060296,-2.575020869779344,1.5863070481739672,0.0988601924344927,-0.046387512,0.03776645,1.5399195359371336,0.13662664158791601,1.0552534,1.009201,0.024786907231922877
184133.2,-5.305198000024936,-3.2364940000154365,-2.5644474208816295,-5.303111488832253,-3.211529501068994,-2.556497200480906,1.549224220376701,0.19731437003724323,-0.06018539,-0.012077677,1.4890388289208123,0.1852366929735993,1.000157,1.0000049,0.025051541601349113
184133.30000000002,-5.428714000023353,-3.3186860000162284,-2.5453306550527506,-5.424630699749265,-3.294246661017156,-2.5313886466819104,1.5108946375428352,0.1903662043862612,-0.040893033,0.060719334,1.470001604395977,0.25108553797533817,1.0358377,1.0075808,0.02477810791484997
184133.4,-5.551688372083674,-3.4015790697610355,-2.514965631043575,-5.547251501905463,-3.383107539603497,-2.4975994583791077,1.5413136098641373,0.32931595284657783,-0.026978215,0.00857593,1.5143353946614482,0.33789188310669965,1.0014614,1.0001899,0.018996927207818474
184133.5,-5.673951999988452,-3.4913539999908734,-2.4778407974663943,-5.669020868830858,-3.4776023057909957,-2.4656989939439127,1.551235795179783,0.3623220852306096,-0.009903918,-0.04331744,1.5413318771593558,0.31900464433338327,1.0000095,1.0000005,0.014609077584171574
184133.6,-5.797452000005053,-3.5894000000040744,-2.451648327219022,-5.7898460019822,-3.5761967702966904,-2.4486324641887376,1.5863258571936025,0.267979752156934,-0.026852189,-0.097314455,1.5594736685617103,0.17066529754181786,1.0,1.0,0.015237338370909409
184133.7,-5.918641860492819,-3.693560465139449,-2.443862703231604,-5.913749607459213,-3.679433036721065,-2.445235751699706,1.6350126705955852,0.048153127202431464,-0.02225633,-0.014186002,1.612756340939938,0.033967124888340736,1.0001808,1.0000166,0.01495053087557087
184133.80000000002,-6.047844000025332,-3.800192000020582,-2.4434902394168616,-6.041216981542173,-3.7861208645422497,-2.4441747455302223,1.6707102869366808,-0.004820745441782297,-0.008476126,0.015430807,1.662234160928945,0.010610061694216907,1.0017523,1.0001922,0.015553592113261738
184133.9,-6.180643999988079,-3.9065459999905006,-2.442421504503023,-6.168625212531349,-3.892944411718653,-2.4435272094223794,1.6770881191673364,0.020013619230156054,-0.014435793,-0.013538258,1.6626523258941854,0.0064753610799361365,1.0000861,1.0000069,0.01815088029399404
184134.0,-6.308860000003104,-4.012502222224924,-2.442393509421623,-6.292083752218213,-3.996559756885669,-2.4431919410923038,1.6489811037822952,-0.010791246516220463,-0.037207212,0.01414393,1.6117738914831867,0.0033526833005620114,1.0011635,1.0001117,0.02314313485320076
184134.1,-6.427114000004808,-4.113408000003911,-2.441452497702028,-6.408745935435294,-4.094689185151035,-2.441335691238212,1.5645718066297765,0.01551152233980696,-0.040122736,0.0030509762,1.5244490703843827,0.018562498539836214,1.0013152,1.0001181,0.026225556724807624
184134.2,-6.5463220000225615,-4.208154000019395,-2.4393505278701024,-6.520574825339132,-4.189238842820296,-2.4381154711785658,1.5153933490668585,0.022885914522452054,-0.05097065,0.009316286,1.4644226978575041,0.032202200594587026,1.0005978,1.000037,0.03194839864603002
184134.30000000002,-6.659376000022165,-4.306270000017811,-2.4351241432732347,-6.634027782342834,-4.285774067619023,-2.4350565690153974,1.5283647113283598,0.048068104199383954,-0.03871297,-0.017479083,1.4896517404159033,0.030589021629904012,1.0000983,1.0000064,0.032597781894086936
184134.4,-6.77581399998901,-4.405683999989941,-2.433875569633969,-6.752434910088245,-4.386967615687299,-2.4337841497081683,1.5685731536602148,0.01599616909543926,-0.0109986905,-0.003271976,1.5575744631593593,0.012724193075252122,1.0003725,1.0000417,0.029948036428992658
184134.5,-6.894959999988824,-4.505361999991245,-2.432889074633692,-6.870668073739478,-4.48808098580062,-2.4343871638714885,1.5628974205169175,0.0016748115645367396,-0.007166255,-0.007704953,1.5557311657171045,-0.006030141632853102,1.0002965,1.0000254,0.029811593925187476
184134.6,-7.013104444447261,-4.6028000000025875,-2.43373326324342,-6.988228237553432,-4.588424073685689,-2.4356991508368773,1.5791912095668934,-0.022784935098130635,-0.03358041,0.009665065,1.545610798341336,-0.013119869653124741,1.0016185,1.0001924,0.028731392707167413
184134.7,-7.133506000024145,-4.706100000019791,-2.4346291329921868,-7.110317435019167,-4.6924188272081695,-2.436417728832593,1.605785371465544,-0.004851419224971727,-0.0020185276,-0.0023343607,1.6037668438720802,-0.007185779956737355,1.0084605,1.0007544,0.02692367056126515
184134.80000000002,-7.257282000026519,-4.810384000021374,-2.4353696761924604,-7.241025514401794,-4.803667454661022,-2.436476477079122,1.7235,-0.006522661534892921,-0.0070834095,0.005935179,1.7164165905341506,-0.0005874824652546684,1.0015951,1.0001757,0.017589352075746873
184134.9,-7.389343999988079,-4.921083999989942,-2.4356976584660988,-7.372081600495326,-4.915593306337561,-2.433050553583929,1.7188268759960583,0.004061208511415778,0.0046316814,0.030198026,1.7234585573638133,0.03425923495990402,1.0255562,1.0033904,0.01811458398726567
184135.0,-7.518305999988638,-5.0270459999905,-2.4302837169408047,-7.493484842832473,-5.0202353297858044,-2.4273671938784225,1.6394161782722436,0.06948349919434,-0.03664669,-0.012649902,1.6027694880526029,0.05683359705175568,1.0018098,1.0001273,0.025738591088251214
184135.1,-7.634730000004482,-5.125808000003912,-2.4243256515654115,-7.603319354035893,-5.115949945869825,-2.4221933553415465,1.509013068037467,0.04729805912210807,-0.05213601,0.0044403262,1.4568770566157865,0.05173838536574706,1.0019244,1.0001246,0.032921268375848224
184135.2,-7.742592000020582,-5.216762000018603,-2.418483510959239,-7.706118807762616,-5.206215280784552,-2.419857315466786,1.4241153576858439,0.058439822084421854,-0.056067172,-0.035079423,1.3680481852479376,0.023360398746247034,1.0000091,1.0000002,0.03796744711049775
184135.30000000002,-7.846638000020978,-5.305324000017416,-2.419966482319165,-7.809038300472807,-5.296606452881977,-2.421969159197622,1.4211758675753188,-0.015850293351514208,-0.051395375,-0.005268144,1.3697804922937464,-0.02111843730713235,1.0003406,1.0000205,0.03859705991615648
184135.4,-7.950529999989755,-5.397553999990873,-2.422512359192875,-7.919268766732631,-5.3936165307500525,-2.417832135576131,1.49150799700231,-0.040171220057598225,-0.02311735,0.08154146,1.4683906465879146,0.0413702362245406,1.1937779,1.0886974,0.031508227001511055
184135.5,-8.065860000003104,-5.497653333336093,-2.4104146948091376,-8.037517015191805,-5.499236577238503,-2.4072555478250437,1.5777255300270618,0.14867527245439285,0.0077788844,-0.042909395,1.5855044144043924,0.10576587750471825,1.0000355,1.0000011,0.028387170504790945
184135.6,-8.188314000004809,-5.603738000004319,-2.40184807972712,-8.160250116577572,-5.6107201541427125,-2.4011204982982153,1.6643797360203956,0.07760088396150441,-0.0063085044,-0.016250389,1.6580712316401098,0.06135049526471467,1.0001901,1.0000137,0.0289194057585873
184135.7,-8.319436000026124,-5.716730000021769,-2.396232168700964,-8.285612823682538,-5.725712826936346,-2.397504180573197,1.709824500001613,0.0319488112814625,-0.008674209,0.004214366,1.7011502909954823,0.03616317724808056,1.0040165,1.0004693,0.034995691696930446
184135.80000000002,-8.447264444466118,-5.8330066666857245,-2.3958791661618846,-8.415543050397622,-5.845454664603077,-2.3964537123803926,1.7847714885663204,0.034499440652596955,-0.017854074,-0.023994759,1.766917414550107,0.010504681927430634,1.0000248,1.0000015,0.03407637735733111
184135.9,-8.579089999987893,-5.948567999989197,-2.395198026211443,-8.540480607144032,-5.960792862481763,-2.39579564789856,1.6969217828125358,-0.023083392929311095,0.0034397373,0.029664038,1.7003615200635642,0.0065806448198601625,1.087036,1.014031,0.040498549094180845
184136.0,-8.702759999988823,-6.058983999989941,-2.393466450154026,-8.658056669547088,-6.069489446810512,-2.3950378495923963,1.6519544113948073,0.0277853788382984,-0.050733693,-0.020207396,1.6012207184507574,0.007577983061192114,1.0002909,1.0000137,0.0459211516132028
184136.1,-8.819808888891936,-6.167753333336092,-2.395448418903274,-8.77290810746117,-6.175672186674539,-2.3957485781796777,1.6158885111435433,-0.008796608980113146,-0.051739316,0.0016893231,1.5641491947098751,-0.007107285872401175,1.0004703,1.0000254,0.047564603824822756
184136.2,-8.933622000022561,-6.273446000020186,-2.3954925679760612,-8.887476914799445,-6.281342990817579,-2.3973994130994725,1.588355328947004,-0.009641427526253533,-0.029755622,-0.0068669217,1.5585997067984902,-0.016508349196988417,1.0003718,1.0000409,0.04681593055683928
184136.30000000002,-9.048168000022956,-6.380038000020979,-2.3980386891966092,-9.00402612582235,-6.388576659498599,-2.3981967108294935,1.6081686581321322,-0.02886558248525696,-0.024414312,0.020892605,1.5837543460376822,-0.007972977299748232,1.001656,1.0002384,0.04496013527133738
184136.4,-9.164765909079408,-6.487609090898267,-2.39739846117302,-9.12147655317247,-6.497257543031298,-2.3917149393314436,1.6149562234867878,0.01595379368111244,-0.014764443,0.04886392,1.6001917804468937,0.06481771499559036,1.0095046,1.0018411,0.04435156100297824
184136.5,-9.280167999989196,-6.597721999989383,-2.3849546190201845,-9.239432709658857,-6.608166557021524,-2.3822379439515577,1.6423929117072882,0.13475516349678968,-0.023304766,-0.03998521,1.6190881456632675,0.09476995379334424,1.000014,1.0000007,0.04205297432875184
184136.6,-9.400752000005053,-6.711614000004808,-2.3776990060655505,-9.359985892558813,-6.722933023567317,-2.379322878734523,1.6821837750109296,0.06367233994449799,-0.017719544,-0.034521688,1.6644642305406194,0.029150652168647692,1.0000467,1.0000027,0.04230834209381207
184136.7,-9.525279545479394,-6.82947045456856,-2.378292659183317,-9.484874011281523,-6.842253223556429,-2.378657949344259,1.7423414570905347,-0.020057815161608643,-0.015079105,0.026707109,1.7272623518176455,0.0066492939022551115,1.001597,1.000198,0.0423793154358654
184136.80000000002,-9.649998000024937,-6.952798000024936,-2.3757195583470505,-9.607306623731862,-6.95948150226349,-2.3771550198237033,1.6932101684591776,0.028250082253020593,0.0018477632,-0.013220787,1.6950579316557428,0.01502929520468075,1.0009117,1.0000713,0.04321137364131851
184136.9,-9.770721999989384,-7.066129999989755,-2.3753314669352386,-9.722973201065722,-7.070437226183904,-2.3768024648810537,1.6525,0.0003992213147576948,-0.049692158,0.003126328,1.6028078423440457,0.003525549427315225,1.0008725,1.0000585,0.047942674061214455
184137.0,-9.884109090898267,-7.17565681817122,-2.3756222657621366,-9.834714502340361,-7.178340050049523,-2.3705347456224635,1.605297229020417,0.0032668626741224863,-0.051941577,0.05941033,1.5533556516752842,0.06267719258225504,1.009237,1.001233,0.04946741464962114
184137.1,-9.996922000004645,-7.283676000004563,-2.3627204507980286,-9.946147864982178,-7.288139194596375,-2.3566277270708746,1.5932609235059765,0.13942027888950587,-0.028868183,-0.00035009338,1.5643927400123623,0.13907018550779365,1.00067,1.0000842,0.05096992145612987
184137.2,-10.107276000022166,-7.398068000022957,-2.3477239884506744,-10.058422601984338,-7.401896298166888,-2.342645001082926,1.6185049075029656,0.15870316052733355,-0.020184064,-0.0188759,1.5983208432189986,0.13982725987134867,1.0000442,1.0000038,0.04900316690297953
184137.30000000002,-10.221113636385434,-7.510965909113143,-2.3356573992155285,-10.170517960207812,-7.517961784917994,-2.3349463530107597,1.6287373855468752,0.11652053168845151,-0.015152354,-0.03953405,1.6135850317534925,0.07698648071718191,1.0000052,1.0000002,0.05107704695993767
184137.4,-10.331629999989756,-7.625975999989569,-2.3327021839281774,-10.27940432249731,-7.631977350293551,-2.331428686533907,1.6051158963914463,0.021065481192979744,-0.028544012,0.014111184,1.576571883934314,0.03517666477671616,1.0018142,1.0002459,0.052569359849784114
184137.5,-10.439991999990314,-7.739467999989197,-2.3276189124818254,-10.38771675254462,-7.746218864430382,-2.3276906743136934,1.6122707414842985,0.042378656652129074,-0.038018346,-0.0049985345,1.5742523956514738,0.03738012219995894,1.0006131,1.0000519,0.052709350842253797
184137.6,-10.546561363642256,-7.860727272734008,-2.324200344008595,-10.500860956860853,-7.866388066076839,-2.3244970886171035,1.6632523364631164,0.0355420532241186,-0.012729753,-0.0036061963,1.6505225836543072,0.03193585696403886,1.0029222,1.0003368,0.046049666244783745
184137.7,-10.666506000024144,-7.984498000024936,-2.3215218839917116,-10.619889543299955,-7.993324272182159,-2.3236152375592303,1.7439158084372377,0.030419621275010893,-0.0037834914,-0.02160111,1.7401323169971203,0.00881851057821829,1.0000498,1.000003,0.04744467428185789
184137.80000000002,-10.791460000023749,-8.112452000024541,-2.3227485013905653,-10.73782788575989,-8.119167886724075,-2.323941193339928,1.7294243863024934,-0.022726229899466256,-0.0047195437,0.019466672,1.7247048425660654,-0.003259557806790093,1.00845,1.0010551,0.054050964973556326
184137.9,-10.907857777763578,-8.236108888874416,-2.3219343363221405,-10.850292846875176,-8.239542051072293,-2.3205368353889195,1.6934786079887023,0.008065919547488082,-0.046107765,0.02597766,1.6473708427015414,0.03404357951801001,1.002926,1.0002941,0.05766721660409357
184138.0,-11.017937999990128,-8.352667999989196,-2.3159889808249847,-10.95690573009918,-8.355291426663923,-2.3097216966353273,1.6204118014906645,0.07267373065854765,-0.0467465,0.035477657,1.5736653016542197,0.10815138752962805,1.0044146,1.0004535,0.061088626892075115
184138.1,-11.125092000004237,-8.465976000004563,-2.2990628126439314,-11.059564543245127,-8.469478729019745,-2.2964385325912127,1.5814984273284722,0.16745730851207388,-0.045999423,-0.034625668,1.5354990046590615,0.13283164043341292,1.0000085,1.0000002,0.06562100806807851
184138.2,-11.227653488394255,-8.580520930257238,-2.289009258305546,-11.161664721135779,-8.58574988102348,-2.286344314445242,1.5803418851084117,0.10318781228994321,-0.032975506,-0.0022456308,1.547366379070938,0.10094218145382892,1.0002766,1.0000256,0.0661956141327288
184138.30000000002,-11.332592000020583,-8.698044000025332,-2.2790172873067838,-11.265126385136458,-8.705441317537327,-2.2808416921021224,1.5962198830911485,0.09064183152411616,-0.014121407,-0.035615608,1.5820984763795105,0.05502622342799342,1.0000182,1.0000011,0.06786994546974565
184138.4,-11.436437999990128,-8.820859999988823,-2.279156459861093,-11.37092997509183,-8.828580188899569,-2.2803978246539107,1.6366978704066453,0.010810718811749189,-0.0131960595,-0.0063720443,1.623501810903984,0.004438674483149021,1.000607,1.0000634,0.06596137235453511
184138.5,-11.544227906967913,-8.945188372083672,-2.279041074114829,-11.480103715497272,-8.955745847823989,-2.2800293398120823,1.6919397060329202,-0.015320740769077803,-0.015932236,0.01900559,1.6760074701661352,0.0036848484180674306,1.0023042,1.0003232,0.06498747745351321
184138.6,-11.655876000004563,-9.072314000004807,-2.276476332261325,-11.589156094525894,-9.084502647697438,-2.2670210911746103,1.6977160464434033,0.02260494807950858,-0.010388725,0.10747754,1.6873273210061794,0.1300824863671482,1.0793074,1.0428505,0.06782410279286837
184138.7,-11.766084000021374,-9.199890000025727,-2.253458964982869,-11.69506462841575,-9.215541656739358,-2.2340394365159333,1.7187569696919327,0.27117128325332285,-0.033887852,0.058645263,1.684869117708624,0.32981654656757,1.0041058,1.0007614,0.07272362409244397
184138.80000000002,-11.870995454563765,-9.328779545479394,-2.209447881011693,-11.793663650601653,-9.345038287405746,-2.209070578795885,1.6443497916067895,0.41877030981667884,-0.016739748,-0.16908173,1.6276100431884584,0.24968857718594917,1.0,1.0,0.07902249422197609
184138.9,-11.96376999999162,-9.457989999987893,-2.2024848788586926,-11.885597756555814,-9.469850258057926,-2.20223684109928,1.6061676028038407,0.048896327435956954,-0.056009293,0.01944105,1.5501583102013017,0.0683373769819603,1.001449,1.0001075,0.07906684112366308
184139.0,-12.055415999991432,-9.585327999987335,-2.1977561535970485,-11.975321794593112,-9.593243064071897,-2.196776799787076,1.565976,0.07635758181419557,-0.04032245,-0.021757169,1.5256535509417057,0.054600413118864946,1.0000434,1.0000023,0.08048434616651198
184139.1,-12.145044444446745,-9.708162222225441,-2.1933982836508945,-12.063307401716688,-9.716007315209126,-2.1885135141741774,1.5398606024092523,0.027610873484147806,-0.029478915,0.055021983,1.5103816873735276,0.08263285612417581,1.0263696,1.0063155,0.08211266429837549
184139.2,-12.232932000016625,-9.831944000025333,-2.1795917092146966,-12.149056681039099,-9.838747441058432,-2.1726837880932233,1.531403476301536,0.14919564458164208,-0.03413672,0.009101616,1.4972667562998385,0.1582972608003282,1.0006654,1.0000675,0.08415079288677327
184139.30000000002,-12.31908600001623,-9.958444000025333,-2.158979650005096,-12.233547691502677,-9.9632255896818,-2.1615678064960284,1.5201109850047605,0.18039140808421983,-0.015666226,-0.06923159,1.5044447590796726,0.11115981596547975,1.0000014,1.0,0.08567184965321142
184139.4,-12.404997777766035,-10.087513333317768,-2.156149234044856,-12.320439044058789,-10.092848540159325,-2.161106566035662,1.5816235751347285,0.029797943060582234,-0.021103904,-0.025185538,1.560519671483491,0.0046124046047383085,1.0001566,1.0000122,0.08472687813329999
