time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
96821.70000000001,0.0011,0.0029,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.019316906398328282,0.0,-9.236596351830145e-07,0.0,0.0,0.0,-9.236596351830145e-07,1.0,1.0,0.0019374063693356897
96821.8,0.0012,0.0029,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.01929755669921729,0.0,-0.00019349699112538037,0.0,0.0,0.0,-0.00019349699112538037,1.0,1.0,0.0018377039722649164
96821.90000000001,0.0014,0.003,0.019331755487282276,0.003031937751321235,0.003045464651934237,0.0193001200874634,0.0,2.5633882458837452e-05,0.0,0.0,0.0,2.5633882458837452e-05,1.0,1.0,0.0016325709352928313
96822.0,0.0015,0.0031,0.019329521465837107,0.003258125847223221,0.0026901280605219125,0.019346459922306103,0.0,-4.9380839295558364e-05,-0.0005226948,0.0005122386,-0.0005226947832852602,0.0004628577526138502,1.0041808,1.0001382,0.0018052704787499011
96822.1,0.0016,0.0032,0.019329521465837107,0.0032050269316981675,0.0026890993536634812,0.019395505939308944,0.0,6.007272520677337e-05,-0.0005310888,0.00043038744,-0.0005310887936502695,0.0004904601700009513,1.0041897,1.0001389,0.0016843784972219
96822.20000000001,0.001728000000221189,0.0032,0.019329521465837107,0.00315318637190105,0.0026880927939054024,0.01943251984108496,0.0,-0.00017679780112637045,-0.0005185033,0.0005469368,-0.0005185033078305423,0.0003701390177378261,1.004176,1.0001378,0.0015143332465720957
96822.3,0.0019,0.0033,0.01933126679508934,0.0031004080169600677,0.0026870657333288228,0.01948233312621639,0.0,4.6585932292443144e-05,-0.0005278835,0.00045154692,-0.0005278834723867476,0.0004981328513589021,1.0041883,1.0001388,0.0013478382033618634
96822.40000000001,0.002,0.0034,0.01933126679508934,0.0030482972766307163,0.002686049264037753,0.019524612390266594,0.0,-0.00010865331538142107,-0.00052120653,0.00053144596,-0.0005212065298110247,0.0004227926404762135,1.0041782,1.0001379,0.001268326785009451
96822.5,0.0022,0.0035,0.01933126679508934,0.0029956933286533925,0.002685020654742317,0.01957808875114564,0.0,7.022759203152023e-05,-0.00052614004,0.00046453602,-0.0005261400365270674,0.0005347636088384803,1.0041875,1.0001386,0.0011389992126688048
96822.6,0.0023,0.0036,0.019329521465837107,0.00302313515492418,0.0026855594573422987,0.019685579279806742,0.0,-3.3236329437465336e-05,0.00027447115,0.0011081416,0.00027447115280665457,0.0010749052865493586,1.0035965,1.0001093,0.001165815576471394
96822.70000000001,0.0028,0.0036,0.019500424106343228,0.0050537236930994055,0.00272576707391192,0.019911180186820143,0.01836862627759027,0.002127365351802136,0.0019412395,0.00012864372,0.020309865738893026,0.002256009070001009,1.0046861,1.0001551,0.0024173443473973974
96822.8,0.005584000000419095,0.0036719999998603018,0.019528489000625537,0.010405325578031295,0.0028323344993725916,0.019909922056244866,0.034996449470222346,0.000504291489080251,0.018530179,-0.0005168728,0.053526628285348765,-1.2581305752783233e-05,1.0039836,1.0000774,0.004893896042832018
96822.90000000001,0.015224000001117587,0.0039,0.01928651655309732,0.02619972607369956,0.0031464135582463006,0.019855774631353018,0.12267976953448279,-0.002735406437563176,0.03529546,0.0021939322,0.157975229907646,-0.0005414742488883684,1.0146227,1.0002176,0.01100156604059398
96823.0,0.0385,0.0049,0.019137535248117565,0.049552994652748955,0.003136244173590793,0.01975296673528737,0.25436574999486283,-0.0009461589298563061,0.030655866,0.0011106874,0.2850216164836772,0.00016452845638822934,1.0374058,1.0008392,0.011192833663058227
96823.1,0.07200400000251457,0.005228000000139698,0.01903749297534718,0.08505628399354896,0.003836810503520381,0.019706781243482574,0.33458573714736645,-0.0010848840508597695,0.020516269,0.00062302913,0.35510200605634396,-0.00046185491802047717,1.0137001,1.0003059,0.013126215204624545
96823.20000000001,0.11046000000442378,0.0065280000002211885,0.019098020993802756,0.12495261685548849,0.004621394827837627,0.01961929960028508,0.3891286250037757,0.0012722478795077269,0.009911843,-0.0021470643,0.39904046764799034,-0.0008748164319221314,1.0058284,1.0001435,0.014617492482471964
96823.3,0.15168800000293367,0.007,0.0189477132386906,0.16816619224518334,0.0054617634469842965,0.019269530984227234,0.426791899999988,-0.0016406289471023118,0.005425559,-0.0018570572,0.4322174588911354,-0.003497686160885576,1.0035421,1.000087,0.016549833572141164
96823.40000000001,0.19667200000335278,0.008,0.018415736882658074,0.21619391258575,0.00638301823239726,0.019089225807202848,0.47482244113007743,-0.005225594478134725,0.0055431104,0.0034225427,0.4803655515565928,-0.0018030517701401443,1.0029618,1.000059,0.01958876466016983
96823.5,0.24805599999811406,0.008727999999930151,0.018488621832208008,0.26995313076051936,0.007414299726288132,0.019272753877249027,0.5264751999999767,0.0015304545727914671,0.01121589,0.00030482613,0.5376910898263937,0.00183528070062236,1.0026137,1.0000471,0.021936502547918693
96823.6,0.30659600000447035,0.0088,0.018784769299694748,0.33177061269669644,0.008608580892985829,0.019361385762618255,0.6054095226272614,0.001654107761617154,0.01288065,-0.0007677889,0.6182901729762228,0.0008863188536384703,1.003508,1.0000688,0.025175340424274727
96823.70000000001,0.37285200000752045,0.01022800000022119,0.018595505795514278,0.4004725189411885,0.009943078746837995,0.01948266166004098,0.6766716085847102,-0.0013969328412925244,0.010477051,0.0026096918,0.6871486597235881,0.0012127589741582631,1.0024575,1.0000409,0.027621988456404543
96823.8,0.446070588239658,0.0114,0.01878152230277541,0.4751703292480739,0.011395814856736547,0.019408786124611943,0.7408471979230571,0.0023780064455455577,0.006272157,-0.0031167618,0.747119355111562,-0.0007387553543561662,1.0016361,1.0000321,0.02909974130937087
96823.90000000001,0.5260480000057277,0.012528000000139698,0.01838823049372751,0.5549715263649472,0.012936869646140648,0.01920876157653373,0.7965,-0.00444229713720851,0.0016607551,0.0024420517,0.7981607551369816,-0.0020002454806643012,1.0012684,1.0000219,0.02892641615271211
96824.0,0.6101,0.0136,0.018346901096964352,0.6320635975300284,0.009089303965867452,0.012783785703585515,0.8471055394432773,-5.232683843552077e-06,0.0022955933,-0.0036645462,0.8494011327087213,-0.0036697788643600335,1.0009876,1.0000185,0.02242199801920893
96824.1,0.6999901960836904,0.01572745098050405,0.017618003690342388,0.7231198495773008,0.010226674146635386,0.012196619471809278,0.9081964651856207,-0.008774179878292088,0.002437086,0.0029025176,0.9106335512630277,-0.005871662317422633,1.0011576,1.0000185,0.023774764278758055
96824.20000000001,0.7954720000108383,0.017,0.01738040757031456,0.8206561990578274,0.011420970386218143,0.01229141117543886,0.9704088954524785,-0.003876822844619311,0.005027715,0.00482474,0.9754366105692178,0.0009479170362405409,1.0009553,1.0000123,0.025794756309564574
96824.3,0.8952280000071247,0.017928000000139697,0.01769135542992739,0.9247093693270388,0.01271200334509096,0.012522185806437935,1.0389325817468462,0.005650470016927355,0.00167921,-0.0033427237,1.0406117917391358,0.002307746310190194,1.0010797,1.0000215,0.02993923442713018
96824.40000000001,0.9999120000075437,0.018628000000139696,0.017493784158565173,1.034054903909543,0.014068718241434974,0.012291727017840426,1.0961475397586005,-0.0012356075692079179,-0.0026080294,-0.0010689803,1.0935395103539454,-0.002304587885839414,1.0006459,1.0000119,0.034445971274104335
96824.5,1.1117959999960185,0.02072799999993015,0.017288254185846785,1.1482960206461765,0.015488845398874889,0.012568919561577907,1.142592249999015,-0.004112061787975077,-9.28182e-05,0.006883987,1.142499431800988,0.0027719254376170595,1.0005035,1.0000055,0.03687411352691369
96824.6,1.2302080000085216,0.022928000000139698,0.017739596330484275,1.2690093667459215,0.017015134709944587,0.01271756338238239,1.2087808969142135,0.009451691874002565,-0.0015509485,-0.007965254,1.2072299484340694,0.0014864382079592831,1.0009637,1.0000207,0.039249306192978686
96824.70000000001,1.35537142859472,0.025053061225229212,0.01734493963021677,1.39603426204012,0.018599041858515478,0.012219675299348864,1.2730212675622832,-0.009848129082408855,-0.0026735677,0.0048692483,1.2703476998238992,-0.004978880830046842,1.0006019,1.0000086,0.04117183976693605
96824.8,1.4857117647132674,0.0264,0.017107409328774192,1.5284154056656853,0.02020120270057261,0.011984415709211493,1.3271065303274914,-0.002436479740247665,-0.0031981457,8.388384e-05,1.3239083846715762,-0.0023525959015778023,1.0003967,1.000006,0.043151199734797835
96824.90000000001,1.6217320000096391,0.028556000000279396,0.01694651871830466,1.6661620978177012,0.021809493082012153,0.011365942552020503,1.3844752000116183,-0.0019491738254094918,-0.006914392,-0.0042355577,1.3775608078979327,-0.006184731571551641,1.0005436,1.0000111,0.044939391927708475
96825.0,1.7626,0.0305,0.015721925901964973,1.7988532557262553,0.024745125285122606,0.0114888371668731,1.4422806688640746,-0.010544833439908264,-0.008114944,0.003168577,1.434165724651936,-0.00737625634441459,1.0004362,1.0000069,0.03670718095600918
96825.1,1.908558823537804,0.03292745098050405,0.015313347746279238,1.9472129099700968,0.02639240125096412,0.010716772381932138,1.4927367473520807,-0.004938324684094737,-0.009048757,-0.0027823232,1.483687990208762,-0.007720647848960111,1.0004009,1.0000076,0.03920261818913025
96825.20000000001,2.0575720000163678,0.03462800000022119,0.01433515709129951,2.0966649351937954,0.027991345270640688,0.01067983318618726,1.5043058902902522,-0.011030710855626324,-0.009700107,0.010661319,1.4946057829020538,-0.00036939195742533536,1.0002278,1.0000021,0.03965227316039046
96825.3,2.2058764705962917,0.0356,0.0151313543940792,2.2411691142266337,0.029523934394484603,0.010531064298885617,1.4725575768913994,0.009561851840283598,-0.027434517,-0.011049541,1.4451230601932774,-0.0014876888731458534,1.0007248,1.0000226,0.03581185931588651
96825.40000000001,2.348230612249916,0.036426530612317626,0.014163346879871419,2.378584002902177,0.030972792701315786,0.01055550986977627,1.4186384153851905,-0.01632540457066562,-0.04441315,0.01656986,1.3742252660283485,0.0002444557088944685,1.0015758,1.0000204,0.03083944845957313
96825.5,2.4828919999955295,0.0389,0.014033703823097099,2.506036333572772,0.0323156152834807,0.010515472384224012,1.316443191476943,0.0107304665933474,-0.041849148,-0.011130841,1.274594043948533,-0.0004003748555556838,1.0116915,1.0008063,0.024062715948741317
96825.6,2.6047240000081024,0.039756000000279394,0.013177515105108117,2.62152460253658,0.033520012231209304,0.010341248364081235,1.2035891866202,-0.01501436920056148,-0.048643697,0.013272129,1.154945489567006,-0.0017422402013282344,1.0041236,1.0000863,0.017920596775104426
96825.70000000001,2.714506122468574,0.04117346938738539,0.013264074888114319,2.7277863252937062,0.034633584607729286,0.01061703437359851,1.1132842392061857,0.0041659748915186465,-0.050608665,-0.0014081148,1.0626755744551328,0.002757860095014268,1.0029322,1.0001035,0.014803171282121509
96825.8,2.8189000000057067,0.0411,0.013936933187167266,2.82916028392554,0.03572290703861156,0.010873307354092088,1.0641742848570024,0.005589103489567139,-0.050376173,-0.0030263737,1.0137981117481862,0.0025627298051608587,1.0014912,1.0000453,0.011583892041580824
96825.90000000001,2.9202265306158814,0.042253061224635256,0.014075510513836154,2.932283478872325,0.03682855577299092,0.010569130923030912,1.0656938581611912,-0.0006127113558950682,-0.03440264,-0.002429053,1.0312912194874089,-0.003041764310434725,1.0017531,1.000065,0.013221015870706511
96826.0,3.0232,0.0437,0.013358750094764282,3.035258734866891,0.03755620667542045,0.010502095030799019,1.094,-0.007457229267050331,-0.0044336063,0.00807216,1.0895663937143982,0.0006149309173330616,1.001582,1.0000286,0.013533635247232039
96826.1,3.136492156869235,0.04502745098050405,0.014108694118802223,3.1532205873228083,0.038805275423047125,0.010674616629949618,1.1736902190273246,0.01024309412148552,0.005994434,-0.008517878,1.1796846530301115,0.001725215991407205,1.0049978,1.0001552,0.017848133070656247
96826.20000000001,3.2588714285947202,0.04775306122522921,0.013362490085973455,3.2780076177582793,0.040133148094391745,0.01060680260628244,1.2465856957173178,-0.010927367522017837,0.0013552568,0.010249227,1.2479409524861926,-0.0006781402366327054,1.0035424,1.0000621,0.020597495280373905
96826.3,3.384401960791251,0.0484,0.013693408423418152,3.40310946837158,0.041482246138497963,0.010960356369140722,1.2541550749973516,0.006824268375027528,-0.0030638275,-0.0032887307,1.2510912474771152,0.003535537628892412,1.0017866,1.0000455,0.019945579920282838
96826.40000000001,3.5073183673513753,0.0494,0.01352947179076569,3.5240493853105317,0.04276509574448363,0.010253507973340792,1.2333057944186987,-0.0031132929562901622,-0.023838589,-0.003955191,1.2094672054507793,-0.007068483957586205,1.0020972,1.0000877,0.017998580955994402
96826.5,3.627347058817823,0.050754901960594095,0.012030246534796785,3.639913125665385,0.04393261789799437,0.009899175442370733,1.1959384373097173,-0.014372569118993251,-0.03724221,0.010829244,1.1586962259082547,-0.0035433253100084945,1.0029984,1.0000707,0.01429858719762917
96826.6,3.743264705888731,0.0526,0.012608087405688195,3.751218225022539,0.045013057164447534,0.009514226809048232,1.1475889205537122,0.004425282146167996,-0.03448549,-0.0082747685,1.113103431423692,-0.003849486333000419,1.0057898,1.0003699,0.010991822787954303
96826.70000000001,3.8545326530811885,0.053926530612614605,0.011188557836104174,3.859686635159984,0.046020343453716396,0.0090581360383033,1.1209794020560846,-0.01353113573100898,-0.03624853,0.008970228,1.0847308708635435,-0.0045609077071819045,1.0054338,1.000173,0.00943776068037715
96826.8,3.962278000002468,0.0547,0.01145026746429556,3.966387483978997,0.04697299380813903,0.008797861419606257,1.0906744087200815,0.002586919406008243,-0.023623394,-0.0051896656,1.067051014871543,-0.0026027461871986394,1.0067636,1.0004396,0.008751827423024544
96826.90000000001,4.067353061228199,0.05387346938768237,0.010960632083392596,4.0713473933371604,0.047574090033058285,0.002655838516573805,1.0782818592854773,-0.007852461883497898,-0.028665554,-0.053567767,1.0496163055070673,-0.06142022902674741,1.0163577,1.0014656,0.007459012618982703
96827.0,4.1702,0.0545,-0.0013316862192720436,4.175039061559108,0.05115745260864595,-0.00925070926540128,1.069864472652758,-0.1301819651063896,-0.0246788,0.00019948916,1.0451856723976978,-0.1299824759418742,1.0037328,1.000178,0.0058812532538805775
96827.1,4.274878000002468,0.0539,-0.015705170741462826,4.282442369590624,0.049170383086143986,-0.027747086970748125,1.0846295472866705,-0.14460392979510017,-0.010412669,-0.040359847,1.0742168784773758,-0.18496377704270073,1.0075401,1.0004793,0.008921264675933118
96827.20000000001,4.384682000019244,0.05164799999932479,-0.037805053333947125,4.393441635174856,0.04461520575974696,-0.05428269482756454,1.1171778616898,-0.23699791151535263,-0.0062509244,-0.028358167,1.1109269372590125,-0.2653560785527205,1.0049088,1.0002522,0.011233494686680274
96827.3,4.498256000002608,0.04569599999981374,-0.0681055399404431,4.5061026853598385,0.03672204808265349,-0.08561092220342514,1.1341798063999948,-0.30743893662635663,-0.0048076725,-0.005843337,1.1293721339366374,-0.31328227378596046,1.0015782,1.0000453,0.01192066626103075
96827.40000000001,4.6106820000069675,0.03486999999938882,-0.10154262756434296,4.6185391817180905,0.025383556347901556,-0.11539657364493028,1.1405442579250102,-0.3310969891582459,-0.010476689,0.033240475,1.130067569070614,-0.29785651439771355,1.0009896,1.0000032,0.012317788664953195
96827.5,4.720630000002561,0.022543999999720604,-0.12802192521629818,4.728258595080862,0.011271044289990421,-0.1404460186177503,1.1212939797990331,-0.2607997752507371,-0.015061063,0.0103053255,1.106232917038382,-0.25049444975007,1.0015166,1.0000274,0.013611575709748445
96827.6,4.8272040000025145,0.008817999999674036,-0.15184169015530324,4.83315858499757,-0.004826858543628323,-0.1640972192960004,1.0917953667495992,-0.2360636499205225,-0.030515462,-0.00044835685,1.0612799045894887,-0.2365120067687326,1.0026338,1.0001146,0.014887553429965129
96827.70000000001,4.93040000001688,-0.007760000003376045,-0.1752582491345902,4.934237447727747,-0.022948969883533135,-0.1907069558470531,1.0582356027958966,-0.23730820844717185,-0.031330183,-0.028789157,1.0269054196475125,-0.2660973654950396,1.0105718,1.0007635,0.015666231549225664
96827.8,5.029900000002328,-0.028086000000512226,-0.20589764377576047,5.0313536087176125,-0.04323627423164583,-0.22116472549952126,1.0199817261586783,-0.3080642935304762,-0.02785656,0.003486597,0.9921251657347081,-0.30457769655127537,1.0057765,1.0002705,0.015219848474137347
96827.90000000001,5.126222000005745,-0.0492860000013446,-0.23661058659675138,5.125949813028364,-0.06597884198148464,-0.2507143807492902,0.9988922698849201,-0.30974476714256555,-0.025975714,0.014248215,0.9729165563785791,-0.2954965524804905,1.0054601,1.0001225,0.016695060920062
96828.0,5.2202,-0.0741,-0.26516089193849046,5.223239710855042,-0.09072430193691221,-0.2785509824343886,0.980067319768346,-0.2818821523507517,-0.021585176,0.0022879976,0.9584821440008051,-0.2795941547193956,1.0035889,1.0001438,0.016899918845127083
96828.1,5.3142220000021885,-0.10103800000060535,-0.29302064031094766,5.317025836303603,-0.11883734995688879,-0.30391671324549385,0.993085,-0.27692496652364346,-0.013994565,0.023267658,0.9790904347664118,-0.2536573080962858,1.0032017,1.0000298,0.018018833393740535
96828.20000000001,5.409748000016205,-0.13189000000506407,-0.31590494368077193,5.413981712196983,-0.15050474721424711,-0.3274699888829309,1.0218105204036358,-0.22674903127033433,-0.0018465054,-0.008783725,1.0199640149582077,-0.2355327563606592,1.0044684,1.0001804,0.019090131809169176
96828.3,5.507874000002282,-0.1654680000008382,-0.34035180541670096,5.512236818365205,-0.18524518909692317,-0.3522403054299561,1.0425179341459492,-0.24551749460010422,-0.00035843617,-0.002185671,1.0421594979766136,-0.2477031654918809,1.0018713,1.0000489,0.02025268852795002
96828.40000000001,5.606348000005867,-0.2010940000023225,-0.3661740564206579,5.610473830415649,-0.22279888819135807,-0.3780291718196742,1.0589115319447808,-0.25614827565920134,-0.0072085867,-0.0017403882,1.0517029452743225,-0.2578886638821714,1.0017339,1.0000526,0.022093543126190003
96828.5,5.702974000002282,-0.23992000000093133,-0.3925442360881193,5.70768173527619,-0.26287962488629596,-0.4041338472810718,1.0613111109387425,-0.26399783647895275,-0.009843459,0.0029510818,1.0514676515858916,-0.2610467546367687,1.0012567,1.0000312,0.0234373024532657
96828.6,5.798748000002235,-0.2821720000010245,-0.41850143594890543,5.802630911514139,-0.30498034772842875,-0.4305743493259504,1.0541071313151558,-0.2594871822883502,-0.01546297,-0.004917838,1.0386441609540422,-0.26440502043339764,1.001248,1.0000434,0.023136502066290345
96828.70000000001,5.8936480000162055,-0.3261980000077649,-0.44562552804467925,5.89609933198673,-0.3494665882697282,-0.45787103687338915,1.0538800962057013,-0.27225156791637406,-0.018729324,-0.00071530754,1.0351507726844449,-0.27296687545849696,1.001111,1.0000347,0.023397355152548614
96828.8,5.9859960000021415,-0.3729500000011642,-0.47267931827079446,5.988945943277083,-0.3968682738023093,-0.48621316916536816,1.0563940274549486,-0.27518100595004896,-0.013925178,-0.008240317,1.0424688494784595,-0.2834213229445372,1.0014228,1.0000516,0.02409950179883228
96828.90000000001,6.078996000005623,-0.42135000000305595,-0.5025064715897609,6.080458902131676,-0.44697159246700346,-0.5156299867369665,1.0542827759978797,-0.29535228401668717,-0.010972459,0.0011841083,1.0433103171286608,-0.2941681756988575,1.0008771,1.0000215,0.025663321745616308
96829.0,6.1696,-0.4729,-0.5321945221643709,6.180150240869931,-0.49812265392458394,-0.5441089614692967,1.0599371399991933,-0.2960519784434241,-0.015359819,0.004732084,1.044577321063799,-0.2913198944485289,1.0011015,1.0000254,0.027340260668342223
96829.1,6.257944000002049,-0.5288280000013039,-0.5605509563353466,6.268189150269716,-0.5529677888189688,-0.5701598527833189,1.050566835908986,-0.28781141298558444,-0.013318631,0.0273025,1.0372482050422795,-0.2605089131250593,1.0007846,1.0000037,0.026223891934046253
96829.20000000001,6.344592000014179,-0.5856280000094529,-0.5841532881584124,6.354387085193874,-0.609476803224498,-0.5904057510339853,1.049944807658763,-0.22886361102502348,-0.01924831,0.026404629,1.0306964971822214,-0.2024589824948788,1.0012189,1.0000072,0.025781953154627838
96829.3,6.429992000001955,-0.6428540000013504,-0.6011769504271678,6.438924901562578,-0.6670660433562852,-0.6056213926785277,1.0387627035519986,-0.168017922101243,-0.015866669,0.015861506,1.0228960346571117,-0.1521564164587097,1.0014269,1.0000176,0.025807358906192034
96829.40000000001,6.512966000005012,-0.7021800000036671,-0.6149201616498248,6.522403510080662,-0.7254807289737417,-0.615503439102008,1.0371191120993417,-0.13060538983887807,-0.018249465,0.031784926,1.0188696469467204,-0.09882046422905102,1.0013654,1.0000058,0.02513942256625788
96829.5,6.595418000002002,-0.761980000001397,-0.6216529437716387,6.606083989285448,-0.7848956164285084,-0.6193361077775172,1.0391350219013398,-0.05768921836081908,-0.012852826,0.019362532,1.0262821957456176,-0.038326686758436423,1.0016849,1.0000167,0.02527624979361211
96829.6,6.679166000001909,-0.822880000001397,-0.6224757967008419,6.6909639432533305,-0.8454492481392675,-0.6199936557342758,1.0526517303465832,-0.009891217271018408,-0.009994121,0.0033157377,1.0426576090781916,-0.0065754795672033056,1.001991,1.0000569,0.025466888825934925
96829.70000000001,6.764018000014517,-0.8851060000104657,-0.6222435282844168,6.777661168300528,-0.9073527892067289,-0.6201532034753829,1.0726742587122935,0.0020702918289095536,-0.0073828795,-0.0036657692,1.0652913792129475,-0.0015954774109780416,1.0025195,1.000092,0.026097043327231333
96829.8,6.8513920000019555,-0.9471320000014901,-0.6233472395963258,6.865749675851005,-0.9702940742563787,-0.6206602826290339,1.0894116588340594,-0.007993317166354602,-0.006767187,0.0029225256,1.0826444720321788,-0.005070791536953395,1.001645,1.0000435,0.02725113831705643
96829.90000000001,6.939344000005378,-1.012384000004156,-0.6235375502979599,6.955737724071476,-1.0346427475539823,-0.6208904769296191,1.1153255912801554,-0.00318246501889225,-0.009043504,0.000880522,1.1062820877274802,-0.0023019430057160174,1.002022,1.0000641,0.02764427664530671
96830.0,7.0295,-1.0779,-0.6238033639430491,7.048133193608275,-1.1098338164819952,-0.6225020200357139,1.1380863043138876,-0.0008066433370907648,-0.008465683,-7.7654084e-05,1.129620621226181,-0.0008842974208158298,1.0017198,1.0000525,0.0369724835404551
96830.1,7.122322000002189,-1.1453840000015834,-0.62345949917384,7.141259402522443,-1.1766946064758994,-0.6228529877119269,1.1560306872753106,-0.0005873923450701162,-0.009607728,-0.0029222844,1.1464229596359334,-0.0035096767619244977,1.0014592,1.0000463,0.03659206597069365
96830.20000000001,7.21639600001553,-1.213210000011816,-0.6244111923080604,7.235782128095627,-1.2445788441744887,-0.622792485332555,1.1765,-0.00822443202902058,-0.012763974,0.008829456,1.1637360257431866,0.0006050237936856429,1.0015014,1.0000294,0.036875823326943606
96830.3,7.309248000002235,-1.2827840000015833,-0.6234897631830361,7.329951837207923,-1.3121362340837035,-0.6218253082261485,1.1701310434466414,0.010365192293697608,-0.01116879,-0.0006934212,1.1589622533967905,0.009671771064908815,1.0012921,1.0000385,0.035919389202089855
96830.40000000001,7.402696000005624,-1.3500580000040339,-0.6230235159266582,7.422373361398096,-1.378376045739054,-0.6218859721239336,1.1602184343417585,0.010010499840091563,-0.023141006,-0.010617139,1.137077428333968,-0.0006066389778148166,1.0016971,1.0000707,0.03448347815433704
96830.5,7.494170000002096,-1.4171840000015832,-0.6240174460290917,7.513291196638667,-1.4435387892917335,-0.6218347109276547,1.1459767738397553,-0.014516932979246937,-0.027395712,0.015029545,1.1185810616280272,0.0005126119628340378,1.0011165,1.000015,0.032560636961562105
96830.6,7.583770000002096,-1.4828580000015368,-0.6226813615801032,7.604600269203906,-1.5089740831507257,-0.6217722623900537,1.146391360863822,0.01654908998558129,-0.023042599,-0.015924605,1.1233487621245557,0.0006244853759726395,1.0039201,1.0002109,0.0334058365270986
96830.70000000001,7.674644000014855,-1.5478060000104656,-0.6236698462554191,7.69525166231434,-1.5739934832333595,-0.6226423442469042,1.130850442512689,-0.01613345676986294,-0.01526999,0.007432638,1.1155804524335842,-0.008700818568000368,1.001959,1.0000484,0.033323565580516516
96830.8,7.763718000002002,-1.6126840000015832,-0.6242637119865764,7.785025273350333,-1.638479583891595,-0.6231879726665133,1.1271109194532145,-0.0038105175322709147,-0.021771224,-0.0016457667,1.1053396952375878,-0.005456284196567303,1.0018144,1.0000751,0.03345761566171641
