time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
111892.3,0.0002,-0.0021,1.5213302051348734,0.001145775631025519,-0.001307967309112711,1.5216386550286698,0.0,-0.00014894867896027183,0.001635215,0.00089002383,0.001635215012356639,0.0007410751527834752,1.000828,1.0001512,0.0012336155510027744
111892.40000000001,0.0002,-0.002,1.5213295768163384,0.0011538067105986219,-0.0011446025935113542,1.5217122306156483,0.0,-0.00021190058943618102,0.00163562,0.00094765646,0.0016356200212612748,0.0007357558697388693,1.0008277,1.0001509,0.0012811916188496025
111892.5,0.0002,-0.002,1.5213302051348734,0.001161854480131752,-0.0009806161738886714,1.5218074481114598,0.0,2.5456202107385035e-05,0.0016418378,0.00092671876,0.0016418377636000514,0.0009521749581982347,1.0008261,1.0001507,0.001401537522111661
111892.6,0.0002,-0.002,1.5213290881241566,0.0011698328218272373,-0.0008177173765324122,1.5219088359117254,0.0,0.00018474363333051853,0.0016309406,0.00082913437,0.0016309405909851193,0.0010138780025995319,1.0008284,1.0001513,0.0015291722937742444
111892.70000000001,0.0002,-0.0019,1.5213302051348734,0.001177756331245878,-0.0006556434921016008,1.5219850931092207,0.0,-0.00019733224923956468,0.0016226745,0.0009599042,0.0016226745210587978,0.0007625719749065928,1.0008259,1.0001507,0.0015825392766185926
111892.8,0.0002,-0.0019,1.5213302051348734,0.001185729283840773,-0.0004922710923569852,1.5220802915117604,0.0,8.650613151416408e-05,0.0016356683,0.0008654779,0.001635668333619833,0.0009519840254813456,1.0008281,1.0001512,0.0017185351024739178
111892.90000000001,0.0002,-0.0018639999997788108,1.5213302051348734,0.0011936527817838559,-0.0003296163845041433,1.5221620987163655,0.0,-0.00010436699181659226,0.0016284758,0.00092243904,0.0016284758457913995,0.0008180720460055947,1.0008272,1.0001509,0.0018280259652341249
111893.0,0.0002,-0.0018,1.5213302051348734,0.00044241164740113084,-0.001089173303969205,1.5222582882084268,0.0,1.0545682341940926e-05,0.0016313617,0.00089074945,0.0016313616652041674,0.0009012951307866352,1.0008264,1.0001508,0.0007510246324760502
111893.1,0.0001,-0.0018,1.5213302051348734,0.00045031291646553955,-0.0009263723603431823,1.5223438458576881,0.0,-3.9875145354792446e-05,0.0016299257,0.00089545164,0.0016299256822094321,0.0008555764925614745,1.0008283,1.0001512,0.0009412461910759238
111893.20000000001,0.0001,-0.0017,1.5213295768163384,0.0004582091713634355,-0.0007633828370376256,1.5224317144692634,0.0,-6.481897309780325e-05,0.0016318068,0.0009435051,0.0016318068373948336,0.0008786861157008986,1.0008264,1.0001507,0.0010027788990622838
111893.3,0.0001,-0.0017,1.5213302051348734,0.0004661110040128848,-0.0005999551399451155,1.5225349225928948,0.0,0.00015698720402684976,0.0016361861,0.00087509403,0.0016361861489713192,0.0010320812364075797,1.0008272,1.0001509,0.001159368777133701
111893.40000000001,0.0001,-0.0017,1.5213290881241566,0.00047396022342058655,-0.00043727839238463735,1.5226316988922033,0.0,3.726394040203951e-05,0.00162866,0.00093049905,0.0016286600148305297,0.0009677629930309143,1.0008272,1.0001509,0.0013169328407475838
111893.5,0.0001,-0.0016,1.5213302051348734,0.0004817898989625852,-0.0002746657962758159,1.5227367569812662,0.0,0.00020043512747090097,0.0016280098,0.00085014576,0.0016280098352581263,0.0010505808907228314,1.0008285,1.0001513,0.0013792295960104244
111893.6,0.0001,-0.0016,1.5213284598056216,0.0004895830729930334,-0.0001124801849314636,1.5228278409892981,0.0,-7.064422670714093e-05,0.0016237274,0.0009814843,0.0016237273812294006,0.0009108400802690582,1.0008273,1.0001509,0.0015376898812778303
111893.70000000001,0.0001,-0.0015,1.5213290881241566,0.0004974123213467081,5.081069225342175e-05,1.5229449205215708,0.0,0.00033560473731105567,0.0016347846,0.0008351906,0.0016347846249118447,0.0011707953226598108,1.0008286,1.0001513,0.0016009217208738586
111893.8,0.0001,-0.0015,1.521329576816342,0.0005051557838356502,0.00021266071813932368,1.5230337558860114,0.0,-5.8416392815223455e-06,0.0016203516,0.0008941953,0.0016203515697270632,0.0008883536444815883,1.0008277,1.0001512,0.0017599312329272937
111893.90000000001,0.0001,-0.0014639999997788109,1.5213284598056216,0.000512906529487619,0.0003749587220303287,1.5231188892827525,0.0,-4.594457620293497e-05,0.0016248297,0.00089727854,0.0016248297179117799,0.000851333967358762,1.0008279,1.0001512,0.0018847442751236609
111894.0,0.0001,-0.0014,1.5213284598056216,0.00023766004289658217,-0.0004958654022741971,1.5232040755994571,0.0,-8.195098747035593e-05,0.001629073,0.0008940621,0.0016290730563923717,0.0008121111171645847,1.0008283,1.0001512,0.0009145543495140616
111894.1,0.0,-0.0014,1.5213284598056216,0.00024542359496442634,-0.00033272239828976784,1.5232855152496603,0.0,-0.00012482275674008937,0.0016332762,0.00093921926,0.0016332762315869331,0.0008143965019855538,1.0008278,1.000151,0.0010951320559994615
111894.20000000001,0.0,-0.0013,1.5213302051348734,0.0002531814809436362,-0.00016940045863898364,1.523377343064511,0.0,7.394808722557426e-05,0.0016350609,0.00084433006,0.00163506087847054,0.0009182781484526575,1.0008277,1.000151,0.0011586009603045187
111894.3,0.0,-0.0013,1.521329088124153,0.00026089976006121366,-6.62472184668637e-06,1.5234529997952304,0.0,-0.00023327992718896122,0.0016295862,0.0009898472,0.0016295862151309848,0.0007565673072613195,1.0008277,1.0001509,0.0013194272601921488
111894.40000000001,0.0,-0.0012,1.5213284598056216,0.00026864145542077484,0.00015695346617698483,1.5235558575386232,0.0,0.000206120240010372,0.0016376128,0.0008224572,0.0016376128187403083,0.0010285774338730188,1.0008273,1.000151,0.0013832898976499197
111894.5,0.0,-0.0012,1.5213290881241512,0.0002763328776305244,0.0003198470542924192,1.523671953917571,0.0,-0.0002145989546395551,0.0016307507,0.0013755627,0.0016307507175952196,0.0011609637895755756,1.0008235,1.0001495,0.0015447637125790177
111894.6,0.0,-0.0012,1.521496849171923,0.0002840824616832414,0.0004850005290966717,1.52414242657966,0.0,0.002190830412357763,0.0016533519,0.0025138962,0.0016533519374206662,0.004704726620614246,1.0008324,1.0001497,0.001708780157917359
111894.70000000001,-0.0005360000002211891,-0.0014360000002211892,1.52246760130196,0.00028666899829054876,0.0005410833392809776,1.525275635969992,-0.000788354839019476,0.009939786444210688,0.0013497791,0.0013923075,0.0005614242397174253,0.011332093902656118,1.0009873,1.0001832,0.0021414114066309973
111894.8,-0.0012720000000698492,-0.0023,1.523817927637512,0.00033805909990990455,0.0016873694230264062,1.5267133588566626,-0.006902,0.013666738824686272,0.018376375,0.00071049004,0.011474374617218971,0.01437722886796133,1.0018942,1.000176,0.004300163394699503
111894.90000000001,-0.0016,-0.003536000000221189,1.5249560219363456,0.000913446502941993,0.01483629455897411,1.5274165472180883,0.07603049293212581,0.010991691181143822,0.05558459,-0.0039598076,0.13161508381418874,0.0070318836138454095,3.0329707,1.3215322,0.01854342526862253
111895.0,-0.0017,-0.0051,1.525122805599457,0.00019090514913194432,0.013474413071398652,1.5278859600550918,-0.0031004099381388064,0.0010119960542790856,0.10196645,0.0027594457,0.09886603819008462,0.0037714417457603185,2.9670482,1.3819486,0.018670413579510197
111895.1,-0.0018,-0.0062,1.5250652795472686,0.0006532360630624983,0.02426029943885797,1.5280302727245907,4.161043134292067e-05,-0.0009413606117949938,0.107916296,0.0023844873,0.10795790595975478,0.001443126694904163,3.6790888,1.8084445,0.030558930103752022
111895.20000000001,-0.0018,-0.006,1.5250650701077895,0.0009373435997659541,0.03091495670917713,1.5282281255146133,0.0,-0.00017374459998489633,0.06660719,0.0021522725,0.06660719215869904,0.0019785279001128552,3.7179325,1.943851,0.03701630828193975
111895.3,-0.0018,-0.0056,1.525099348374308,0.001182738226340763,0.03667056833088861,1.5281447073084564,3.3548322644400724e-05,0.00013095462377195173,0.057574857,-0.0009651367,0.057608405348982976,-0.0008341820616367001,3.6375635,1.8391521,0.04237567314324573
111895.40000000001,-0.0018,-0.0057,1.5250655587999722,0.0012471247341116853,0.038181186606099156,1.5282542726538884,0.0,-0.00041334348409929157,0.015119898,0.0015089969,0.01511989813297987,0.0010956534542559755,3.5502121,1.83511,0.04398685607206466
111895.5,-0.0018,-0.0059,1.525042520453865,0.0012611931798144579,0.03851249743999059,1.5284634069031657,0.0,-0.00019192052725641804,0.003316094,0.002283263,0.003316093934699893,0.0020913424929610005,3.1064436,1.6334217,0.04451787093450577
111895.6,-0.0018,-0.0056,1.5250715627326148,0.0012627626179369837,0.03854959222614998,1.5285619617794461,0.0,0.00024566821628492714,0.00037127972,0.00073988055,0.00037127971882000566,0.000985548762746718,1.9786476,1.2863274,0.04425570029486772
111895.70000000001,-0.0018,-0.0056,1.5250534811215601,0.001266006795617021,0.03862649606816741,1.5287109688489684,0.0,-0.00030407300118143177,0.0007697224,0.0017941437,0.0007697223918512464,0.0014900706951341547,1.1791703,1.043555,0.044332644317008625
111895.8,-0.0018,-0.0056,1.5250431487723963,0.001266806163514293,0.038645497756231675,1.5287947512701,0.0,9.280922536730117e-05,0.00019018495,0.000745015,0.00019018494640477002,0.000837824211390608,1.0350744,1.0079157,0.04435165579480964
111895.90000000001,-0.0018,-0.0055,1.5250593454278505,0.0012730131669613804,0.0387933761256165,1.5288997342333603,0.0,-4.3784864676975176e-05,0.0014800858,0.0010936145,0.001480085775256157,0.001049829632545031,1.0052487,1.0010147,0.044399848857058645
111896.0,-0.0018,-0.0055,1.5250442657831176,-0.0006715154559097704,0.014257167362277511,1.5290673132391222,0.0,-0.0002366723020167462,0.0011027141,0.00085601583,0.0011027141008526087,0.0006193435292153247,1.0024171,1.0004618,0.019789369356987965
111896.1,-0.0018,-0.0054,1.5250448941016526,-0.0006669960847022581,0.014365527511816422,1.5291597576710885,0.0,-3.3582416437816676e-05,0.0010845435,0.00095802674,0.0010845435317605734,0.000924444319605577,1.0006799,1.0001221,0.01979797402999741
111896.20000000001,-0.0018,-0.0054,1.525048873452338,-0.0006625677688873753,0.014471905376185323,1.5292245978776364,0.0,-0.00019227552327373185,0.0010647,0.0008406776,0.0010646999580785632,0.0006484020654386922,1.000823,1.0001508,0.019904431048398168
111896.3,-0.0018,-0.0053,1.5250407751246131,-0.0006568222365646946,0.014610160449132567,1.5293008949081486,0.0,-0.00021535903015270963,0.0013837441,0.0009783293,0.0013837440637871623,0.0007629703051866578,1.0003241,1.0000559,0.019942952251585412
111896.40000000001,-0.0018,-0.0053,1.5250460111123694,-0.000650150518406238,0.0147709738621979,1.5293646670072096,0.0,-0.0002562738260041254,0.0016095175,0.0008939948,0.0016095174942165613,0.0006377209905747993,1.0006583,1.0001175,0.020103883843858444
111896.5,-0.0018,-0.0052,1.5250407751246131,-0.0006430271440588071,0.014942972582404145,1.5294447449960469,0.0,-0.0002376637579522667,0.0017214617,0.0010384436,0.001721461652778089,0.0008007798884414497,1.000292,1.0000496,0.02017617234871049
111896.6,-0.0018,-0.0052,1.5250414034431472,-0.0006368301066632096,0.01509288993559707,1.5295222316680812,0.0,-0.00011829328200818875,0.0015004538,0.00089316,0.0015004537999629974,0.000774866720297915,1.000886,1.0001624,0.020326198516668628
111896.70000000001,-0.0018,-0.0051,1.525040146806079,-0.0006299309335246206,0.015260143504540103,1.5296176038561011,0.0,-5.873146357343172e-05,0.001673958,0.0010124533,0.0016739580314606428,0.0009537218801458123,1.0003949,1.0000687,0.020393736909791422
111896.8,-0.0018,-0.0051,1.525036656147578,-0.00062553473981326,0.015366954095363755,1.5297039238593353,0.0,-7.928351193455172e-05,0.0010690102,0.00094248354,0.0010690102353692055,0.0008632000324151187,1.0003996,1.0000713,0.02050062385853447
111896.90000000001,-0.0018,-0.005,1.5250390297953613,-0.0006176179764524474,0.015559675937795015,1.5297774890869684,0.0,-0.00021871558439439732,0.0019288438,0.00095436786,0.001928843790665269,0.0007356522762916366,1.0011773,1.0002172,0.0205936471251878
111897.0,-0.0018,-0.005,1.5250372844661095,-0.001396061441196068,0.00651428161421962,1.5299126423248337,0.0,1.831017349872352e-05,0.0016232072,0.0009159467,0.0016232072375714779,0.0009342568452379442,1.0008042,1.0001465,0.011521364825872175
111897.1,-0.0018,-0.0049,1.5250372844661095,-0.0013894097949425405,0.0066770757519646635,1.530006942982327,0.0,0.00011090233433176998,0.0016292997,0.00083210424,0.0016292997170239687,0.0009430065748759104,1.0008255,1.0001507,0.011584354418059615
111897.20000000001,-0.0018,-0.0049,1.5250366561475746,-0.0013827998057273786,0.006839176384705793,1.5300767229567755,0.0,-0.0002636213131350184,0.0016223534,0.00096142106,0.0016223534476011992,0.0006977997444468831,1.0008249,1.0001504,0.011746587512692155
111897.3,-0.0018,-0.0048,1.5250355391368569,-0.001376145310391397,0.007002687607964615,1.5301658564772271,0.0,2.331701188905309e-05,0.0016364658,0.0008680182,0.0016364657785743475,0.0008913352045938201,1.0008297,1.0001514,0.01181029582902582
111897.40000000001,-0.0018,-0.0048,1.525033793807605,-0.001369040383621664,0.007177639016129155,1.5302496886714616,0.0,-0.00015241796483903388,0.0017509562,0.0009907399,0.001750956173054874,0.0008383219422990157,1.0008136,1.0001473,0.01198538954692956
111897.5,-0.0018,-0.0047,1.5250372844661095,-0.0013574380665988344,0.007464073151649971,1.5303751167446604,0.001100285028126517,0.0002685655430780727,0.0017664052,0.0009857152,0.0028666902128797562,0.001254280732095428,1.000842,1.0001525,0.012172121290210159
111897.6,-0.0017,-0.0046,1.5250891556514858,-0.001336973549687762,0.007971704295528372,1.530633665452287,0.000966576671305726,0.0008026198335278206,0.004113858,0.0017828672,0.005080434771332572,0.002585487076109963,1.0007294,1.0001168,0.012576944664656548
111897.70000000001,-0.0017,-0.003863999999778811,1.5254765489323017,-0.0011002887073638058,0.013885830089353396,1.5309611618993237,0.01853140000989603,0.0044891248212609,0.0406572,-0.0012141604,0.05918859992911982,0.0032749644701782175,1.0023359,1.0001591,0.017759958384736672
111897.8,-0.0014,0.0016440000001396984,1.5250999766928386,-0.00042746427782517455,0.030596539854214844,1.5301488291265652,0.11749119604924652,-0.004687168851432127,0.049751297,-0.0034361589,0.16724249268868896,-0.00812332772829823,1.0293067,1.0017844,0.028968869320923032
111897.90000000001,-0.0006639999997788109,0.013560000002211891,1.5232541164763642,0.0007619342443637325,0.059655007203257074,1.5296270548902964,0.1929681372528521,-0.016434574687245535,0.09785985,0.011216832,0.29082798926882425,-0.005217742362383055,1.0812101,1.003898,0.046117057336012075
111898.0,0.0011,0.0411,1.5241890544496401,0.002592840613966417,0.07889746922320008,1.5293742169509077,0.3030011497726173,0.0066369003814720695,0.097251326,-0.0026645411,0.40025247561833566,0.003972359254311878,1.2203361,1.0132972,0.03782693818930453
111898.1,0.0030720000004423784,0.07955600000464497,1.5245490111546065,0.004454742389435681,0.12399261715656366,1.5296887219143613,0.3939679733993056,0.004733963712079314,0.057367716,-0.0015889141,0.4513356893838885,0.003145049634350327,1.5569756,1.0665952,0.04445812547128493
111898.20000000001,0.0052,0.12279200000486616,1.5247632677735456,0.006382109831419647,0.17091757317523842,1.5298032814999152,0.42223282672006696,0.0018771931025410365,0.047412384,-0.00073159725,0.469645211021491,0.0011455958554731976,1.3499556,1.0562907,0.04814008908000061
111898.3,0.006772000000069849,0.16789200000076834,1.5249079206619411,0.008228613238699653,0.21588100367800492,1.5297019332522535,0.44214826758616255,-0.0015384016657553833,0.0078650275,0.0005249192,0.45001329511069343,-0.001013482476708315,1.3384173,1.0907781,0.04801110492438991
111898.40000000001,0.009836000000221189,0.21219200000486615,1.5247910534150328,0.009990085456201062,0.2588059314462006,1.529864515252643,0.43553591960730814,-0.000757409318930495,-0.005925374,0.0023832293,0.42961054550173544,0.001625820003801,1.3912045,1.1363869,0.04661418611050905
111898.5,0.011571999999860302,0.25451999999860303,1.525020040613109,0.011673499186323202,0.30011049725247035,1.530260991024269,0.42579996999396097,0.0031543132451783812,-0.012411407,0.0008104445,0.4133885627989293,0.00396475771660469,1.1669128,1.0635849,0.04559061023872939
111898.6,0.0136,0.2947200000044238,1.5254420612264132,0.013265544243621351,0.3394770543744676,1.5304925908316154,0.4114676233813226,0.006812881208615562,-0.01748026,-0.004496883,0.39398736362010833,0.0023159980733266083,1.1408105,1.0527699,0.04475830399530389
111898.70000000001,0.015536000000221189,0.3331480000039814,1.5250148046254086,0.014736377772771118,0.3757100436456398,1.529957079510222,0.38136739999624636,-0.005474216965404556,-0.018739097,0.00011910375,0.3626283031758919,-0.005355113213618969,1.0578969,1.020165,0.04256955431597875
111898.8,0.017836000000034925,0.3686120000005937,1.5246319492006055,0.0159927382576864,0.4064134740758259,1.5298427606052973,0.33070384903547956,-0.0055739119602596435,-0.023412606,0.004430723,0.30729124328789903,-0.0011431890493487987,1.0084823,1.0025663,0.037846387623011776
111898.90000000001,0.01983600000022119,0.40014000000331784,1.5252125155230676,0.01715573673444465,0.43490447063306725,1.5301554730436973,0.30818081374280804,0.0066889987697349084,-0.02303358,-0.0035618744,0.2851472339313542,0.0031271243838117612,1.0122609,1.0036577,0.034867638711856885
111899.0,0.0207,0.4281,1.5249151114184691,0.02077832795407674,0.4517448565561609,1.5263991919041509,0.279,-0.003194268466079286,-0.014431407,0.0021460047,0.26456859325617554,-0.0010482637669086965,1.0054219,1.001715,0.02364498629371176
111899.1,0.02213600000022119,0.45293200000265427,1.5250431487723999,0.02186059936018904,0.47606830196242156,1.5262621440312616,0.2545,0.0013038808665892037,-0.011024887,-0.0026743596,0.24347511325776577,-0.0013704787288138715,1.0032585,1.0009813,0.023137941003599734
111899.20000000001,0.02393600000022119,0.4760320000026543,1.5243619118587146,0.022920036655269937,0.4998153190340788,1.5261626581456724,0.23843300824738,-0.007116203720200806,-0.00072662905,0.006121345,0.23770637919879412,-0.0009948588558323672,1.0017493,1.0003493,0.02380500883572202
111899.3,0.025236000000034925,0.5016400000005239,1.5245656266890597,0.02434300043793369,0.5318308856707306,1.526596465712859,0.29529933996633817,0.0034244013111738667,0.025172396,0.00091367436,0.3204717355980091,0.004338075672246347,1.0099628,1.0006284,0.0302040895537244
111899.40000000001,0.027136000000221188,0.5389560000046449,1.52479880267712,0.02622028682375123,0.5744038768371937,1.5268618566894139,0.3988335833675163,0.0021759767024582557,0.027310029,0.00047793306,0.4261436120397346,0.002653909765397229,1.0425438,1.0025835,0.03545970251647792
111899.5,0.02953599999993015,0.5851279999983935,1.5250030061996291,0.028332269606889143,0.6223653913465417,1.5267177601170143,0.4597334866782906,0.0006715344125947885,0.020346439,-0.0021125001,0.4800799251904967,-0.0014409657241233654,1.0142537,1.0012602,0.03725684207329268
111899.6,0.032,0.6326640000053085,1.5243383848203287,0.030550898052739427,0.6726674527007032,1.5267198002627964,0.4968001500376329,-0.008483592515316617,0.006709501,0.008503994,0.5035096511849031,2.040145781933081e-05,1.0169764,1.0026534,0.0400296905309825
111899.70000000001,0.03450800000066357,0.6819640000053085,1.5253800671309694,0.03266865790904226,0.721122770698136,1.5275176128865624,0.4851668000382376,0.010338211728284715,-0.000151053,-0.0023600855,0.48501574703997513,0.007978126237193702,1.0078821,1.001776,0.039201945123978905
111899.8,0.0367,0.7291280000008032,1.5250469884967934,0.0346456996111357,0.7667501985609025,1.5274689842703966,0.4701676335233938,0.0018333582764006047,-0.0134652285,-0.0023196444,0.45670240503286236,-0.0004862861617022367,1.0126837,1.0047233,0.03767824272153925
111899.90000000001,0.03893600000022119,0.7755280000050874,1.5247834437794907,0.03655872766225369,0.8108667927522193,1.5274519584604693,0.4588683539223088,-0.007853036971814952,-0.017287834,0.007682779,0.4415805203061713,-0.00017025809926541832,1.0070689,1.0023097,0.035418663111326056
111900.0,0.0411719999998603,0.8188559999985332,1.5251875224080864,0.04305176651656407,0.8450846438820655,1.5228808400303837,0.44383374999856484,0.00888643388630865,-0.008258327,-0.0041699847,0.4355754230881287,0.0047164491656613156,1.0038768,1.0010868,0.026295917594304954
111900.1,0.04343600000022119,0.8616560000046449,1.5250377033453582,0.04514171557465672,0.888058737447451,1.5215228543103123,0.4375998200097025,-0.0018321672822386437,-0.0073509845,-0.01174769,0.4302488355145693,-0.013579857199922244,1.0015115,1.000421,0.02645777787522274
111900.20000000001,0.04563600000022119,0.9057920000048661,1.5222071981765195,0.04752005755171629,0.9337679756629778,1.516099607105092,0.45886617623038106,-0.03632572242801225,-0.0011554632,-0.01790675,0.45771071306664013,-0.05423247204904592,1.0025271,1.0005618,0.028039345336162876
111900.3,0.04987200000006985,0.9512640000008382,1.5136624850384752,0.050478416544263084,0.9838132492917085,1.507403162470009,0.4958519277528623,-0.08739679074478082,0.005474443,0.0004323444,0.5013263708346287,-0.08696444635842673,1.0028491,1.0004579,0.0325548977947143
111900.40000000001,0.05193600000022119,1.003672000005972,1.5047467847124452,0.05409733865728218,1.035604414163401,1.4946657150129994,0.5115721010074493,-0.0961330110653977,0.007602374,-0.031241463,0.519174475076842,-0.12737447456267878,1.0022788,1.0003777,0.03200547544893036
111900.5,0.0557719999998603,1.0584719999981143,1.4875043977815592,0.058600929066392755,1.088893324416527,1.4783022113090931,0.5369303278991834,-0.17202584460002454,-0.002141558,0.008390808,0.5347887697996453,-0.16363503705334934,1.0016426,1.0003515,0.030552574671110666
111900.6,0.061144000000884755,1.112572000005972,1.4717673922323984,0.06383464223940051,1.1409752516216733,1.4629828757008623,0.5260733375138318,-0.15956997785244265,-0.0026309916,0.006376622,0.5234423458854383,-0.15319335607338824,1.0014493,1.0003276,0.028530409355642376
111900.70000000001,0.06560800000066357,1.165136000005751,1.4562403148886043,0.06970738087782363,1.191744451314985,1.448283001689922,0.5216279630969477,-0.1488180094832402,-0.010550601,0.0018192694,0.5110773616890621,-0.14699874010084535,1.001391,1.0004461,0.026922381110368213
111900.8,0.07330800000010478,1.215600000000873,1.4420654488367148,0.07608270344341501,1.2404910885426244,1.4332161486064736,0.5047725230227298,-0.14638228773301698,-0.0131548485,-0.004286243,0.4916176745439953,-0.15066853084763743,1.0008117,1.0002735,0.025045264382545826
111900.90000000001,0.07915200000154832,1.2642280000050874,1.4261867225533384,0.08317225921369147,1.2886645136564687,1.4161395161006975,0.4982716164331239,-0.16179215566686028,-0.011348554,-0.008974169,0.4869230624999207,-0.17076632504782313,1.0008224,1.0002644,0.024765009258366288
111901.0,0.0906,1.3116,1.4081805097280808,0.09884177612343101,1.331987357299212,1.3941933632634562,0.4859979368966699,-0.18665291584601168,-0.006406013,0.028993953,0.4795919239741445,-0.1576589628266311,1.000272,1.0000609,0.021990252643261907
