time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181299.6,-0.001,-0.0009,1.5672585444011045,-0.002038507538863739,-0.003481256997933388,1.5683123552674898,0.0,3.9679891498643256e-05,-0.0018533717,0.0006024055,-0.001853371737524867,0.000642085409792024,1.0001496,1.0000082,0.002782334558901375
181299.7,-0.001,-0.0009,1.5672602897303562,-0.0020389615594458834,-0.003666835899882417,1.5683872887016355,0.0,0.00017421709842243766,-0.0018557946,0.00057511724,-0.0018557945732027292,0.0007493343414106367,1.0001494,1.0000082,0.002955473230953779
181299.80000000002,-0.0011,-0.001,1.5672620350595974,-0.002039402427063841,-0.003852553763981005,1.5684576601697673,0.0,0.00021113665816091637,-0.0018571839,0.000492578,-0.0018571838736534119,0.0007037146812742267,1.0001493,1.0000082,0.003003254883684639
181299.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0020398322444673657,-0.004038422854607075,1.5685100540508694,0.0,-4.011385414718087e-05,-0.0018586959,0.00056405267,-0.0018586958758533,0.0005239388109932989,1.0001496,1.0000082,0.003180455642064384
181300.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016255783721879375,-0.003229986430978487,1.5685708684190969,0.0,-6.204896158637666e-05,-0.00185976,0.0005687614,-0.00185976002831012,0.000506712412283698,1.0001497,1.0000082,0.0022910853558215354
181300.1,-0.0011,-0.001,1.5672602897303562,-0.001625986789915593,-0.0034155690593635135,1.5686203272124937,0.0,-7.06618298103154e-05,-0.0018558308,0.00056524976,-0.0018558307783678174,0.0004945879340845108,1.0001496,1.0000082,0.0024721723207980547
181300.2,-0.0011,-0.001,1.5672585444011045,-0.0016263860257117796,-0.0036010743030557104,1.568668025627054,0.0,-7.662402793046582e-05,-0.0018550567,0.0005536082,-0.0018550567328929901,0.00047698414557400593,1.0001496,1.0000082,0.0026538028898321353
181300.30000000002,-0.001,-0.0009,1.5672567990718518,-0.001626775148544517,-0.003786176339597615,1.5687202197693457,0.0,-0.00012546711560803065,-0.0018510245,0.00064740854,-0.0018510244553908706,0.0005219414228899538,1.0001497,1.0000082,0.0029534489922946163
181300.40000000002,-0.001,-0.0009,1.5672567990718518,-0.001627154531003774,-0.0039716477945915705,1.5687814330769836,0.0,0.00013663195858438877,-0.0018547184,0.00047550112,-0.001854718429967761,0.0006121330763465669,1.0001491,1.0000082,0.003135018816495018
181300.50000000003,-0.001,-0.0009,1.5672567990718518,-0.0016275241536222841,-0.0041570327725365544,1.5688236036862042,0.0,-0.00017824213149601124,-0.0018538535,0.0005999482,-0.001853853464126587,0.00042170609218424655,1.0001497,1.0000082,0.0033169336810910948
181300.6,-0.001,-0.0009,1.5672585444011045,-0.0016278857948358767,-0.004342765045375186,1.568874834309888,0.0,-6.199801962687028e-05,-0.0018573262,0.00057430426,-0.0018573262495920062,0.0005123062369613503,1.0001496,1.0000082,0.0034995530756103546
181300.7,-0.001,-0.0009,1.5672585444011045,-0.0016282367214072193,-0.004528296766505019,1.5689348957915605,0.0,-5.388434623378635e-05,-0.0018553205,0.00065449916,-0.00185532053001225,0.000600614816686033,1.0001497,1.0000082,0.003682284454513974
181300.80000000002,-0.0011,-0.001,1.5672585444011045,-0.0016285760242225403,-0.004714178850110935,1.5690070300692147,0.0,0.00024847348901986847,-0.0018588239,0.0004728693,-0.0018588239327073097,0.0007213427764976747,1.0001491,1.0000082,0.003751601943702756
181300.90000000002,-0.0011,-0.001,1.5672585444011045,-0.0016289029861801501,-0.0048992875843663665,1.5690529796515982,0.0,-7.229815565153697e-05,-0.0018510902,0.000531794,-0.0018510902300477028,0.0004594958238106992,1.0001494,1.0000082,0.0039349945405786745
181301.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0018772049785599604,-0.00387119553498186,1.5690890756664624,0.0,-0.0001897868272712456,-0.0018596002,0.0006328502,-0.0018596001900732517,0.0004430633931556715,1.00015,1.0000082,0.00297452708489907
181301.1,-0.0011,-0.001,1.5672602897303562,-0.0018775157772712775,-0.004056499397739788,1.5691491047326167,0.0,7.5252633647118815e-06,-0.0018530412,0.0005927654,-0.0018530412344262004,0.0006002906616882478,1.0001495,1.0000082,0.0031538419986247637
181301.2,-0.0011,-0.001,1.5672602897303562,-0.0018778162459647464,-0.004242500338525092,1.5692127218426837,0.0,0.00010234189030151048,-0.0018600118,0.0005338292,-0.0018600118346512318,0.0006361711006275861,1.0001495,1.0000082,0.003334487450541991
181301.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0018781041753773975,-0.004427584608871381,1.569268601110096,0.0,-6.50002511241041e-07,-0.001850845,0.0005594427,-0.0018508449429646134,0.0005587926740925531,1.0001494,1.0000082,0.003635233158349197
181301.40000000002,-0.001,-0.0009,1.5672602897303562,-0.0018783828549599143,-0.004613470739734923,1.5693256644618598,0.0,-2.8571277828771065e-05,-0.0018588634,0.0005992048,-0.001858863397501409,0.0005706335176062999,1.0001496,1.0000082,0.0038159430518228347
181301.50000000003,-0.001,-0.0009,1.567260289730367,-0.0018786504543800233,-0.004799192869162523,1.569385272923748,0.0,7.59473055554791e-05,-0.0018572232,0.0005201373,-0.0018572232220321894,0.0005960846188431843,1.0001493,1.0000082,0.003996965305317284
181301.6,-0.001,-0.0009,1.5672585444011045,-0.001878907554291954,-0.004985104537692898,1.56944155375409,0.0,-8.208659531674703e-05,-0.0018591185,0.0006448949,-0.0018591184634715319,0.0005628083035523502,1.0001498,1.0000082,0.004178583201621163
181301.7,-0.001,-0.0009,1.5672602897303562,-0.001879153274979221,-0.005170866883960232,1.569505563225185,0.0,0.0001793536589702298,-0.0018576251,0.00046074105,-0.001857625087723136,0.0006400947109086145,1.000149,1.0000082,0.004360414478167743
181301.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0018793886505791436,-0.005356135048543182,1.5695461738092433,0.0,-0.00020205816163064956,-0.0018526831,0.000608164,-0.0018526831408962607,0.0004061058405569005,1.0001498,1.0000082,0.00442530894173479
181301.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0018796156142210107,-0.005541975265658564,1.569603913445352,0.0,-5.457451624144119e-05,-0.0018584036,0.0006319709,-0.0018584035569801927,0.0005773963610520561,1.0001498,1.0000082,0.0046083988347137865
181302.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0017697014535811742,-0.004621130466762732,1.5696749332151834,0.0,0.00014042151550222232,-0.0018554968,0.0005277013,-0.001855496782809496,0.0006681227979103108,1.0001494,1.0000082,0.003682537969151984
181302.1,-0.0011,-0.001,1.5672602897303562,-0.0017699039011170405,-0.004806653876019933,1.5697352738971455,0.0,2.6692474970557115e-05,-0.0018552352,0.00057671434,-0.0018552351975813508,0.0006034068197588998,1.0001496,1.0000082,0.0038651500577014356
181302.2,-0.0011,-0.001,1.5672602897303562,-0.0017700952277291395,-0.0049922009410976655,1.5697950830542364,0.0,6.643752262572807e-05,-0.0018554716,0.00053165405,-0.0018554716370999813,0.0005980915708711283,1.0001495,1.0000082,0.004048048414770561
181302.30000000002,-0.001,-0.0009,1.5672602897303562,-0.001770276001342544,-0.005177754920188868,1.5698490964893859,0.0,-6.633243175061963e-05,-0.0018555407,0.0006064668,-0.0018555406713858247,0.0005401343514600156,1.0001497,1.0000082,0.004346551768407266
181302.40000000002,-0.001,-0.0009,1.567260289730367,-0.0017704460005032855,-0.00536357668809963,1.56991385635839,0.0,5.9818195764325054e-05,-0.0018582185,0.0005877805,-0.0018582184566184878,0.0006475986900072316,1.0001496,1.0000082,0.004529580983958447
181302.50000000003,-0.001,-0.0009,1.567262035059608,-0.001770603152012904,-0.0055490079519828935,1.5699838136703468,0.0,0.00012689640734267138,-0.0018543133,0.0005726767,-0.0018543133046478033,0.0006995731195240905,1.0001495,1.0000082,0.004712441421969339
181302.6,-0.001,-0.0009,1.5672602897303562,-0.001770748179328795,-0.0057346507523953144,1.5700464061911727,0.0,0.00015791826877503101,-0.0018564286,0.00046800694,-0.0018564285710453987,0.0006259252084022612,1.0001491,1.0000082,0.0048957022635751895
181302.7,-0.001,-0.0009,1.5672602897303562,-0.001770882982054372,-0.005920221953484474,1.5700934066445118,0.0,-0.00019317083066659453,-0.0018557125,0.00066317536,-0.0018557125004008412,0.0004700045333583426,1.00015,1.0000082,0.005079063795057954
181302.80000000002,-0.0011,-0.001,1.5672567990718518,-0.001771008264182615,-0.006106342094537138,1.570152997059452,0.0,0.00011783010747984073,-0.0018612018,0.00047807404,-0.0018612018320709467,0.0005959041493735465,1.0001493,1.0000082,0.005150240933882928
181302.90000000002,-0.0011,-0.001,1.5672567990718518,-0.001771123777271436,-0.006291787626630315,1.570193866755008,0.0,-0.00020692123612612602,-0.0018544557,0.0006156182,-0.0018544556805863976,0.0004086969555333245,1.0001498,1.0000082,0.005334175044913392
181303.00000000003,-0.0011,-0.001,1.5672567990718616,-0.0018185720263402107,-0.004605814894091729,1.570247499063151,0.0,-3.233447054474934e-05,-0.0018568762,0.0005907144,-0.0018568761879578233,0.0005583799226388396,1.0001496,1.0000082,0.0036767168516888033
181303.1,-0.0011,-0.001,1.5672585444011045,-0.0018186682567582874,-0.004790869584285359,1.5703051332302111,0.0,2.8799666820874457e-05,-0.0018505472,0.000547542,-0.0018505471525713801,0.0005763416707355883,1.0001494,1.0000082,0.0038583903727243372
181303.2,-0.0011,-0.001,1.5672602897303562,-0.0018187542634638247,-0.004976661852200758,1.5703616831290157,0.0,-2.1494946107126922e-05,-0.0018579229,0.00058699393,-0.0018579228781163692,0.000565498988013856,1.0001496,1.0000082,0.004041094799431979
181303.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0018188291387571907,-0.005162112655485852,1.5704234755567787,0.0,4.5569803020777556e-05,-0.0018545082,0.0005723545,-0.0018545081838965416,0.0006179242775913797,1.0001494,1.0000082,0.004340055926659299
181303.40000000002,-0.001,-0.0009,1.5672585444011151,-0.0018188927304231262,-0.005347843732887177,1.570484406649137,0.0,6.576481734819436e-05,-0.0018573109,0.0005435461,-0.001857310882769525,0.0006093109235488596,1.0001495,1.0000082,0.004522598719334226
181303.50000000003,-0.001,-0.0009,1.5672602897303562,-0.001818944922410509,-0.005533472345071422,1.5705459199869258,0.0,-5.0286202317055605e-06,-0.0018562862,0.000620162,-0.0018562861951068044,0.0006151333778539721,1.0001496,1.0000082,0.004705288169547495
181303.6,-0.001,-0.0009,1.5672602897303562,-0.001818984829146276,-0.005719249739033971,1.5706171147531025,0.0,0.00016842885512456524,-0.001857774,0.0005435188,-0.0018577739829197526,0.000711947661932262,1.0001495,1.0000082,0.004888343706977933
181303.7,-0.001,-0.0009,1.5672602897303562,-0.0018190119822647807,-0.005904665409660545,1.5706826496950246,0.0,8.784224578249028e-05,-0.0018541567,0.0005675072,-0.001854156726039946,0.0006553494191828625,1.0001495,1.0000082,0.00507123816141049
181303.80000000002,-0.0011,-0.001,1.5672602897303456,-0.0018190268559636,-0.006090538500762779,1.5707499624525223,0.0,0.00010206577610255311,-0.0018587309,0.0005710618,-0.00185873091686517,0.000673127574939589,1.0001496,1.0000082,0.005141068162098715
181303.90000000002,-0.0011,-0.001,1.5672602897303562,-0.001819029454824086,-0.006276110740325702,1.570814681985775,0.0,0.00011363783551912677,-0.0018557224,0.0005335575,-0.0018557223957031965,0.0006471953324840582,1.0001494,1.0000082,0.00532488008325867
181304.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016231570332932532,-0.004880501541171582,1.5708725800198122,0.0,-5.411970587268142e-06,-0.0018598028,0.000492592,-0.0018598027527332306,0.00048718002236466143,1.0001495,1.0000082,0.0039156079339636675
181304.1,-0.0011,-0.001,1.5672602897303562,-0.0016231392360280025,-0.005066081882351708,1.5709118747605917,0.0,-0.00027574383050104424,-0.0018558034,0.00066869124,-0.001855803420767188,0.0003929474078873749,1.0001501,1.0000082,0.004099597118530158
181304.2,-0.0011,-0.001,1.5672602897303562,-0.0016231123521514065,-0.005251773329276302,1.5709703331070468,0.0,5.1565843605576507e-05,-0.0018569145,0.0005330176,-0.0018569144885987043,0.0005845834645155356,1.0001495,1.0000082,0.0042838327437609725
181304.30000000002,-0.001,-0.0009,1.5672602897303562,-0.001623075778144456,-0.005437286007173472,1.5710166224451898,0.0,-7.04363489872233e-05,-0.0018551268,0.00053332973,-0.00185512681491673,0.0004628933814005538,1.0001494,1.0000082,0.004579867654878524
181304.40000000002,-0.001,-0.0009,1.5672585444011151,-0.001623031045603333,-0.005622819475059864,1.5710582356844718,0.0,-0.00017177132706121387,-0.0018553347,0.0005879037,-0.0018553347326815128,0.0004161323927998465,1.0001498,1.0000082,0.004763737133573841
181304.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0016229779913899628,-0.005807965603678583,1.5711075242652957,0.0,-0.00011112734747520759,-0.0018514614,0.00060401316,-0.001851461362093687,0.0004928858082049422,1.0001495,1.0000082,0.004947345545304911
181304.6,-0.001,-0.0009,1.5672602897303562,-0.0016229152460516014,-0.005993838242353076,1.5711602726530218,0.0,1.8667313857473068e-05,-0.0018587265,0.00050881656,-0.0018587264930829406,0.0005274838773817789,1.0001493,1.0000082,0.00513178443068512
181304.7,-0.001,-0.0009,1.567262035059608,-0.0016228441421037828,-0.006179322330265452,1.5711990660485347,0.0,-0.0001794235663990493,-0.001854841,0.0005673575,-0.0018548410153016448,0.00038793395510511444,1.0001495,1.0000082,0.005315936332593953
181304.80000000002,-0.0011,-0.001,1.567260289730367,-0.0016227649150215818,-0.006364614061832181,1.5712487479599435,0.0,-0.00017474566192510145,-0.0018529175,0.0006715648,-0.0018529174849390984,0.0004968191140596328,1.0001498,1.0000082,0.005390024785544598
181304.90000000002,-0.0011,-0.001,1.567262035059608,-0.0016226742883629105,-0.006549914542607261,1.5713220644674983,0.0,0.00016058254331671314,-0.001853005,0.00057258253,-0.0018530050292611122,0.0007331650755027743,1.0001493,1.0000082,0.005574472158147284
181305.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016603104638345412,-0.00530316015033184,1.5713964958248408,0.0,0.0002018684724574668,-0.0018570054,0.0005618115,-0.0018570054089650512,0.0007636799680297954,1.0001494,1.0000082,0.0043394855795688995
181305.1,-0.0011,-0.001,1.567262035059608,-0.001660192538863932,-0.005488636216598093,1.571467749912589,0.0,0.00019888568589628797,-0.001854761,0.0005136552,-0.0018547610379755497,0.0007125408776493476,1.0001493,1.0000082,0.004523457832848103
181305.2,-0.0011,-0.001,1.567262035059608,-0.0016600624642654832,-0.005674522836811958,1.571524408139318,0.0,1.296122986140896e-05,-0.0018588667,0.00055362104,-0.0018588666571304202,0.0005665822672589426,1.0001495,1.0000082,0.004707954302640972
181305.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0016599221533681438,-0.005860863143502287,1.5715742091715148,0.0,-4.054540866153239e-05,-0.0018634036,0.00053855573,-0.0018634035950526595,0.0004980103219383777,1.0001495,1.0000082,0.005004563954738259
181305.40000000002,-0.001,-0.0009,1.5672585444011151,-0.0016597737967200808,-0.006046432471604873,1.5716173790910801,0.0,-0.0001558034734515388,-0.0018556939,0.00058750267,-0.001855693873949349,0.0004316991956258278,1.0001497,1.0000082,0.005188551690754124
181305.50000000003,-0.001,-0.0009,1.5672602897303456,-0.0016596167647644588,-0.006232011431761148,1.571667620635484,0.0,-9.000123221541977e-05,-0.0018557903,0.0005924167,-0.0018557902658358216,0.0005024154440115836,1.0001497,1.0000082,0.005372656715703125
181305.6,-0.001,-0.0009,1.5672602897303562,-0.0016594504347690045,-0.006417280555900639,1.5717205825531915,0.0,-6.175705838248419e-06,-0.001852692,0.0005357949,-0.0018526919884607196,0.000529619177196875,1.0001494,1.0000082,0.005556551053345618
181305.7,-0.001,-0.0009,1.5672602897303562,-0.0016592744714270578,-0.006602829172867087,1.5717687522630372,0.0,-0.00010660301559956517,-0.001855487,0.0005883001,-0.0018554870039224625,0.0004816970984323159,1.0001496,1.0000082,0.005740810343808558
181305.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0016590891045923286,-0.006788049116776635,1.571825486781643,0.0,-2.9248530153590707e-05,-0.0018522004,0.0005965937,-0.0018522003665566444,0.000567345186028224,1.0001495,1.0000082,0.005814988667666742
181305.90000000002,-0.0011,-0.001,1.5672602897303562,-0.00165889273728181,-0.006973645769543055,1.5718832312340805,0.0,6.588248007647211e-05,-0.0018559676,0.00051156204,-0.001855967566370964,0.0005774445243430835,1.0001491,1.0000082,0.005999733733405674
181306.00000000003,-0.0011,-0.001,1.567260289730367,-0.001673583647613705,-0.005412842273318915,1.5719327759095805,0.0,-0.00011641347019222726,-0.0018547501,0.0006198158,-0.001854750094935298,0.000503402308726337,1.0001497,1.0000082,0.004449963497603132
181306.1,-0.0011,-0.001,1.5672602897303562,-0.0016733668832147007,-0.005598506133223888,1.5719948964676753,0.0,5.560779359198837e-05,-0.0018566399,0.0005655978,-0.0018566398648545146,0.0006212055810914162,1.0001495,1.0000082,0.0046341135333594335
181306.2,-0.0011,-0.001,1.5672602897303562,-0.0016731390478525968,-0.005784045927666949,1.572053674983529,0.0,4.310406111634804e-05,-0.0018553993,0.0005446811,-0.0018553993431851268,0.000587785158497165,1.0001494,1.0000082,0.0048182552657782774
181306.30000000002,-0.001,-0.0009,1.567262035059608,-0.0016729005255745543,-0.005969675709438775,1.5721088479935403,0.0,-2.5118471569611836e-05,-0.0018562994,0.0005768486,-0.0018562993500381708,0.0005517301000847973,1.0001496,1.0000082,0.005114137944579913
181306.40000000002,-0.001,-0.0009,1.5672620350595974,-0.0016726515419304535,-0.006155223148483949,1.5721675774223396,0.0,4.484902585471688e-06,-0.0018554761,0.0005828094,-0.0018554760608822107,0.0005872942879633854,1.0001495,1.0000082,0.0052980968693695065
181306.50000000003,-0.001,-0.0009,1.5672602897303562,-0.001672390491115714,-0.006341053029718442,1.5722346420056779,0.0,5.6977831156161766e-05,-0.0018583006,0.000613668,-0.0018583006458356977,0.0006706458333443675,1.0001497,1.0000082,0.005482441704637731
181306.6,-0.001,-0.0009,1.5672602897303562,-0.0016721167886298606,-0.006526943323954385,1.5723027838132397,0.0,0.0002190627507763046,-0.001858905,0.00046235532,-0.0018589049577713013,0.0006814180757748026,1.0001491,1.0000082,0.005666942045632102
181306.7,-0.001,-0.0009,1.5672585444011045,-0.0016718329032128368,-0.00671245359963474,1.5723504570608071,0.0,-0.00014520811572205094,-0.0018551049,0.0006219406,-0.0018551049288362265,0.0004767324756504986,1.0001498,1.0000082,0.0058511517069501995
