time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10685.0,-0.5499799999997818,-4.4911759999992285,-1.8642460737550923,-0.5686071646031869,-4.668913969839238,-1.8663623059187282,1.1283948525744796,-0.01521583556597388,-0.027826337,0.009513645,1.1005685154307008,-0.005702190133084418,1.0024638,1.0003277,0.17871137955936253
10685.1,-0.5789800000002837,-4.588216000000908,-1.864107634238845,-0.5973008916858908,-4.763068327116699,-1.8668517274921523,1.036633095772897,-0.0006896831370092782,-0.052337766,-0.0042045326,0.9842953300792325,-0.0048942157342232616,1.0013204,1.0000851,0.175809531510562
10685.2,-0.6081960000002459,-4.675772000000776,-1.8649447639612275,-0.6247376844543416,-4.853047317284151,-1.8666778850858368,0.994556316895392,-0.006751770503399397,-0.05386528,0.008490195,0.9406910368930365,0.001738424063148474,1.0001272,1.0000138,0.17804540275587097
10685.300000000001,-0.632004000000227,-4.763156000000813,-1.8641420521316172,-0.6533302593366805,-4.94690843693195,-1.8663063169163374,1.0069879094776433,0.01502226371371404,-0.025792459,-0.011306582,0.9811954504516642,0.0037156816949810156,1.0000328,1.0000068,0.18498585733892486
10685.4,-0.6593799999997817,-4.85453199999933,-1.864048851549566,-0.6842678601343652,-5.048384123104934,-1.867136458801291,1.0613208749999359,-0.006081809166277281,-0.00045094764,-0.0022196097,1.0608699273578424,-0.008301418849656812,1.0021034,1.0002654,0.1954432173666528
10685.5,-0.6887879999997962,-4.949807999999287,-1.864833761020794,-0.7147768144017186,-5.148403759982631,-1.866585666102581,1.0427566743325303,-0.014126256509155678,0.0029356347,0.019634183,1.0456923090256611,0.005507926987081123,1.0002195,1.000045,0.200289027051857
10685.6,-0.7172720000003027,-5.045424000000889,-1.8628576294285053,-0.744670268005989,-5.2466971451569115,-1.8654803517346181,1.052743661549224,0.025347953341394936,-0.025358235,-0.01429481,1.027385426085724,0.011053143679589306,1.0122781,1.0020427,0.20312937761611155
10685.7,-0.7468960000002459,-5.142892000000964,-1.8629089421085456,-0.7750122766129061,-5.346638623810961,-1.8656207229824047,1.063372743637805,-0.002400062905019302,-0.018914193,0.0009963504,1.0444585507228423,-0.001403712477861125,1.0051585,1.0015565,0.2056774458333528
10685.800000000001,-0.7756800000002838,-5.246592000000964,-1.8634460846391816,-0.8081529762821013,-5.4558936839021275,-1.8649960707308217,1.133858807059996,-0.004077403359321484,0.007849305,0.010323926,1.1417081119968222,0.006246522515805831,1.0092115,1.0009433,0.21180578148969853
10685.9,-0.8114479999997235,-5.355551999999185,-1.8622088556389933,-0.8433210069835366,-5.571957908345604,-1.865019210955927,1.2004230000002187,0.016189664346048183,0.012329843,-0.016421067,1.2127528428954881,-0.00023140225105588996,1.0008914,1.0000284,0.21874049863120698
10686.0,-0.8450719999997671,-5.471735999999156,-1.8636712321126254,-0.8800740018492513,-5.693135231266777,-1.8655352468515038,1.2611045988501894,-0.016309745831080753,0.0051783957,0.011149387,1.266282994508921,-0.0051603589557493515,1.0004057,1.0000938,0.22414896774101994
10686.1,-0.8816480000003595,-5.589904000001173,-1.863149169226804,-0.9182316593729889,-5.818892944658475,-1.865243974982674,1.3167188125006066,0.0020428052541444155,-0.0025266916,0.00086991343,1.3141921208514975,0.002912718688288525,1.0008985,1.0002404,0.23189286515190036
10686.2,-0.9146560000003404,-5.713604000001173,-1.8634506923082803,-0.9580048678230879,-5.950154900002099,-1.8647739660182785,1.3734900009998794,0.005964895665873331,-0.0019358085,-0.001264806,1.3715541925461705,0.004700089643937093,1.0002838,1.0000789,0.24049002605672015
10686.300000000001,-0.9548320000003973,-5.8413960000011915,-1.8613895282749149,-0.9994210538842156,-6.087265329433286,-1.863518097288203,1.437898055097569,0.005305842784520802,-0.0056072213,0.0072528445,1.432290833822001,0.012558687300708709,1.000182,1.0000712,0.24987979286377288
10686.4,-0.9950319999996944,-5.978531999998967,-1.8604853080960526,-1.0418650189724237,-6.228371004664149,-1.8624476268935013,1.482307634618344,0.0179601277612328,-0.008798159,-0.007255424,1.4735094758907576,0.010704703947174495,1.0000225,1.0000075,0.2541905976195602
10686.5,-1.0406079999996507,-6.1203319999989665,-1.8599003435439412,-1.0847174121325056,-6.3710669930203085,-1.8626191579067974,1.5053328333579505,0.0027944476056047584,-0.015417645,-0.0045097577,1.4899151886038984,-0.0017153101329556797,1.0001334,1.0000604,0.2545853039044448
10686.6,-1.0828320000003973,-6.260240000001324,-1.8607075234164134,-1.126707976507883,-6.51068194748964,-1.8632809028809165,1.471205290555035,-0.011338261473279428,-0.013277206,0.0047208117,1.4579280849164475,-0.006617449741166067,1.0000426,1.0000196,0.25425630842955643
10686.7,-1.1218480000003594,-6.395064000001267,-1.8613789166730719,-1.1669955683938107,-6.6445090936025375,-1.863136719797954,1.4373716192571149,-0.004111984684228604,-0.039773855,0.0055538155,1.3975977638987527,0.0014418308296206541,1.000093,1.0000172,0.2534978454614317
10686.800000000001,-1.1609320000003973,-6.52368000000123,-1.8604587790914004,-1.2058074874135682,-6.773790972671862,-1.8617577464174595,1.387,0.006742317628249014,-0.037178926,0.007047416,1.3498210738301277,0.01378973380489596,1.0000186,1.0000043,0.25410491538106744
10686.9,-1.1977639999997525,-6.647419999999126,-1.8599764398993457,-1.2437310035260478,-6.902359893655298,-1.8534998476302875,1.3764114983008167,0.021897115803085076,-0.035957824,0.060681872,1.3404536738620063,0.08257898787292074,1.0002811,1.0001885,0.25905079577296514
10687.0,-1.236455999999738,-6.772187999999069,-1.844698386132882,-1.2801130019632851,-7.030152730189578,-1.8428071437526254,1.3461790296896061,0.15399330263073624,-0.017470676,-0.047066264,1.3287083532376847,0.10692703877623261,1.0000066,1.0000002,0.26163282638596286
10687.1,-1.2698800000002837,-6.900972000001249,-1.8370113976015838,-1.3154256825258346,-7.157442005201853,-1.8400161626704348,1.3521149885012047,0.0608350664184425,-0.031147731,-0.032925256,1.3209672570331232,0.027909810821804777,1.0001079,1.0000051,0.260482768651433
10687.2,-1.3057560000003405,-7.026704000001173,-1.8382927485252518,-1.349881340663381,-7.282293940023842,-1.8401160819655655,1.3192703905576852,-0.018694631068092427,-0.024079362,0.017695438,1.2951910286271957,-0.0009991929513035631,1.000548,1.0002481,0.25937089877127883
10687.300000000001,-1.3385800000002837,-7.147836000001097,-1.837611651237946,-1.383033607125077,-7.402639836597522,-1.83909179395528,1.280164033200344,0.014029101016571099,-0.031876903,-0.003786221,1.248287130173048,0.010242880102818186,1.0000654,1.0000136,0.2586525049765865
10687.4,-1.3691719999997671,-7.262851999999185,-1.836855853858682,-1.4148488076798118,-7.521373380133717,-1.826109747723956,1.2666766852686047,0.006711293010758197,-0.037454925,0.12310917,1.2292217597911,0.1298204623151291,1.0078999,1.015776,0.2625255697003683
10687.5,-1.4010719999997672,-7.380911999999112,-1.8111549032388605,-1.4468050729099757,-7.647831312979763,-1.8105244851643945,1.3014193917102572,0.28202576421351805,0.0029123018,-0.12617314,1.304331693513265,0.1558526255950488,1.0002294,1.0,0.2708088506675384
10687.6,-1.4327640000003217,-7.511456000001286,-1.8060937974737665,-1.4802462531239151,-7.785128652514608,-1.8088991979679057,1.4083720558087616,0.0201488152507259,0.004740536,-0.0038959433,1.4131125920216827,0.016252871964828525,1.000385,1.0000316,0.2777612015659683
10687.7,-1.4662560000003404,-7.6494640000012675,-1.8064612241878488,-1.5137037311986754,-7.922906835559124,-1.8091427014436086,1.418743399999903,-0.004363728022674319,-0.00092004845,0.0019286933,1.4178233515507146,-0.0024350347570201722,1.0000852,1.0000153,0.277528866091062
10687.800000000001,-1.4969880000002649,-7.781680000001229,-1.8073020540082907,-1.545549467603773,-8.05464659142257,-1.8068142760534964,1.3868820132001698,-0.010546426052060678,-0.031540204,0.03383068,1.3553418093606293,0.023284253901037617,1.0004421,1.0001858,0.2772525494346115
10687.9,-1.5277639999997525,-7.906711999999112,-1.8014572255961754,-1.574559223116227,-8.178519379415043,-1.794866609548073,1.3199374265926604,0.0707063938143085,-0.047693994,0.04877027,1.2722434326964145,0.11947666505597339,1.0000607,1.0000194,0.2758061718154196
10688.0,-1.5564639999997525,-8.029395999999084,-1.78383952306069,-1.6019736353669618,-8.303981942350775,-1.7769770662123952,1.3301571282048916,0.18474133724074654,-0.04592955,-0.005845904,1.2842275770803189,0.17889543335612706,1.0000722,1.000004,0.278331756449786
10688.1,-1.582596000000246,-8.158956000001286,-1.7652633555128578,-1.6290444444481775,-8.43981702043927,-1.7580444835116271,1.3792736252255247,0.18556662119999226,0.005789447,0.0037592058,1.385063072335671,0.18932582700699266,1.0000267,1.0000026,0.2846759048340727
10688.2,-1.6094880000002647,-8.297324000001362,-1.7456576531462191,-1.6556103394118837,-8.584707340262888,-1.7462233712532946,1.4626605585063253,0.1922162793383424,0.010395841,-0.07400516,1.4730563992480192,0.11821112258289501,1.0028023,1.0000029,0.29106091192853856
10688.300000000001,-1.6328120000002082,-8.440848000001305,-1.7416215443445933,-1.680429492195458,-8.725459959845269,-1.7444443431101238,1.4251658084187615,0.022305782636522675,0.0040749083,-0.004515501,1.4292407167460728,0.017790281431644583,1.0000547,1.000005,0.28856783127921065
10688.4,-1.6582039999998255,-8.577063999999025,-1.7416470959648098,-1.7038527218301356,-8.858723189453558,-1.7451271612588155,1.4022185000000233,-0.0031430263020784067,-0.04915767,-0.0036851552,1.3530608283696408,-0.00682818148701791,1.0007784,1.0000575,0.28533437368975667
10688.5,-1.6793199999998545,-8.708795999999085,-1.7431819385089895,-1.7272267482256056,-8.991190504140805,-1.7457724277338111,1.3954359807942187,-0.016403167525542994,-0.050299015,0.009950503,1.3451369658980643,-0.006452664749933501,1.0002604,1.0000277,0.2864292451810982
10688.6,-1.7028880000002649,-8.841848000001304,-1.7431454262210817,-1.7521241574872626,-9.132107910354277,-1.7455724619654849,1.427587585034096,0.004300597671600579,0.0034119384,-0.00230094,1.4309995234704254,0.001999657683255671,1.0000461,1.0000043,0.29440620707145426
10688.7,-1.7266960000002458,-8.986592000001437,-1.7435256287453207,-1.7790055358424672,-9.284397472545246,-1.745450555251486,1.5388332166784746,0.003587894956082325,0.007605248,-0.0023688278,1.5464384648093326,0.0012190671399833967,1.0011467,1.0000663,0.3023646590080758
10688.800000000001,-1.755196000000246,-9.138292000001437,-1.74286470746419,-1.8057294891945805,-9.435798472236677,-1.745565025630741,1.532948389677563,-0.002437815850737531,0.004466076,0.001293112,1.5374144655934063,-0.0011447037925450395,1.000161,1.0000154,0.30176768308089474
10688.9,-1.77901199999984,-9.285423999998953,-1.7438071154470702,-1.8306078920174929,-9.576211640813714,-1.7467477989320743,1.4755,-0.008526018699357709,-0.04949885,-0.0033017143,1.4260011513829232,-0.011827733013505539,1.0003794,1.0000365,0.2953296262207905
10689.0,-1.80261199999984,-9.42227199999904,-1.744801394615377,-1.8543278844540405,-9.709469014941325,-1.7471575334759002,1.4124251537420718,-0.020681581613066193,-0.058905084,0.016584236,1.3535200700559584,-0.004097345438244339,1.0000912,1.0000074,0.2918161374849566
10689.1,-1.8271880000002647,-9.556256000001287,-1.743984650338603,-1.8784781491269034,-9.846434031382573,-1.7434958277529675,1.4234609545521681,0.01619699766746327,-0.03268236,0.02042006,1.3907785953335707,0.0366170572291927,1.0000242,1.0000048,0.29467604126184316
10689.2,-1.8520040000002271,-9.697124000001361,-1.738328387298636,-1.9034901301777425,-9.993191944966997,-1.7357133199684691,1.4888142644371247,0.06820230003251897,-7.370962e-05,0.009622778,1.4887405548173693,0.07782507784470187,1.0000181,1.0000026,0.30051131365862177
10689.300000000001,-1.8772120000002082,-9.846784000001456,-1.7284205022009507,-1.9287568666270765,-10.14712956161708,-1.7312505384716024,1.5579201952390367,0.09445327096191974,0.0020540927,-0.049825456,1.5599742879461491,0.04462781496850582,1.0001473,1.0000013,0.3047364921662417
10689.4,-1.9011959999998107,-9.998791999998893,-1.7293120861960969,-1.9530389983127983,-10.297290704304974,-1.7309808420646071,1.5273314500003325,-0.01505875669440743,-0.006213746,0.01775572,1.5211177039667236,0.0026969640699911444,1.0015134,1.0002595,0.30296728032328724
10689.5,-1.9251119999998398,-10.141855999999011,-1.7283468493065897,-1.9742361925020682,-10.431378062619727,-1.7241867397454085,1.4019296427018082,0.009452367356349191,-0.044404663,0.058488656,1.357524979556266,0.06794102319173928,1.0069044,1.001263,0.2936600262772404
10689.6,-1.9443280000001701,-10.271412000001154,-1.715450960529249,-1.9916568217275727,-10.552222837989236,-1.7037474231134415,1.2779455487539002,0.14408804775813436,-0.057005826,0.06030512,1.220939722370071,0.20439316631892537,1.0021687,1.0004612,0.28477138918380257
10689.7,-1.9616440000001325,-10.38796000000104,-1.6863119905354713,-2.0053357830495266,-10.666064126530516,-1.677014933325152,1.1998015685708947,0.2926637636985152,-0.05319994,-0.025338866,1.1466016291411347,0.26732489788192204,1.0001644,1.0000033,0.28151532302657695
10689.800000000001,-1.9736680000000757,-10.50006000000104,-1.6623473632684813,-2.015747806719467,-10.776739051714024,-1.6521806169487188,1.1487617002698571,0.24454635510898665,-0.03712555,0.0037968087,1.1116361500593812,0.24834316376342908,1.0016228,1.0002761,0.2798606935429434
10689.9,-1.981583999999971,-10.605691999999257,-1.636196257328256,-2.0231960539266316,-10.87987561846019,-1.6335963821771384,1.067709056661435,0.2560336714756797,-0.033657424,-0.070191324,1.0340516325095375,0.18584234771850805,1.0049485,1.0000157,0.27732331251506026
10690.0,-1.9866919999999855,-10.701639999999346,-1.6249514500233644,-2.028551365799545,-10.973257540033869,-1.6225677517075514,0.9827894263567257,0.09652571749494666,-0.047435876,0.013760587,0.9353535503746796,0.11028630469546909,1.0028251,1.0003428,0.2748241156804602
10690.1,-1.9919680000000757,-10.789764000000796,-1.613962507986746,-2.031963783233973,-11.057689094536785,-1.5998136835406507,0.8936215587000464,0.12059614301528258,-0.048616707,0.10694454,0.8450048513750648,0.22754068166817948,1.003524,1.0028259,0.2708939256583874
10690.2,-1.995,-10.871188000000737,-1.5801226681855252,-2.0331167603777596,-11.137712840515059,-1.57059285167803,0.8460763973999198,0.3524679066879054,-0.04575588,-0.060259588,0.800320515583771,0.2922083186251422,1.0000296,1.0000002,0.269236658040617
10690.300000000001,-1.9955,-10.951172000000774,-1.5556339534509827,-2.0324031593663565,-11.220784085339135,-1.5538197666058848,0.855893828858566,0.2301943205241746,-0.025150731,-0.06246347,0.8307430976526258,0.16773085072084132,1.0000203,1.0000002,0.27212592623952286
10690.4,-1.9935240000000436,-11.036039999999346,-1.5447885472923817,-2.0306202518397205,-11.312581357571974,-1.5489333147511413,0.9231283847180619,0.09785945087184046,-0.0049825385,-0.048994932,0.9181458461967721,0.04886451854814623,1.0003738,1.0000039,0.27901837636375226
10690.5,-1.9910080000000145,-11.128623999999316,-1.5471688273262982,-2.028524077654715,-11.41155041075599,-1.55030547656693,0.9855380432065545,-0.019172900644156055,0.0043744496,0.0054512825,0.9899124928135393,-0.013721618157836513,1.000157,1.0000186,0.28540289064101493
10690.6,-1.9869079999999812,-11.228208000000928,-1.5479223906841044,-2.0264701918952577,-11.51323994409356,-1.5508974442630012,1.0206161848554405,-0.014724147261364897,-0.0035134547,0.00880447,1.0171027301630022,-0.005919676960690458,1.0080335,1.001656,0.2877644456509243
10690.7,-1.986623999999943,-11.328516000000908,-1.5472590957552055,-2.024438600264349,-11.614252250038783,-1.5504759954700729,1.0084796094423147,0.0022432873550797252,0.0018477294,0.0019712006,1.0103273388784366,0.00421448792926915,1.0000601,1.000015,0.28822759857248875
10690.800000000001,-1.9836,-11.425892000000964,-1.5463999050710062,-2.0223439500081826,-11.716423278763788,-1.55011957919623,1.0402695529326904,0.010803610645031101,-0.018344572,-0.007239448,1.0219249811187494,0.0035641627384177515,1.0025059,1.0005864,0.2931032541644639
10690.9,-1.982416000000029,-11.526875999999229,-1.5468014006121509,-2.0200891406720927,-11.8254834662279,-1.5501291486812152,1.0843726249991164,-0.002609382209023072,0.0064623146,0.0025136874,1.0908349396309063,-9.569484985394623e-05,1.0006405,1.0001011,0.30097455775464416
10691.0,-1.978816000000029,-11.635751999999185,-1.545926083085654,-2.017701382807523,-11.941417308031353,-1.5502775959009107,1.15525,0.0006607986200329426,0.0043342817,-0.0021452708,1.1595842816643418,-0.0014844721969488497,1.0066227,1.0005001,0.30812879373808216
10691.1,-1.976707999999981,-11.750844000001079,-1.5466889315951546,-2.0153508342986304,-12.055642141696513,-1.5501643424512437,1.14073157684133,-0.006019198190240939,0.0017585852,0.0071517327,1.1424901620596701,0.0011325344966661138,1.125602,1.0099108,0.30723797913608064
10691.2,-1.9734,-11.857900000000946,-1.5465139797909273,-2.0132152536009746,-12.15836178549444,-1.5498535352922322,1.0036331558414444,0.003469421518527839,0.023785256,-0.00036134993,1.0274184116908058,0.003108071590102214,1.0070771,1.0004402,0.3030883352444443
10691.300000000001,-1.972507999999981,-11.956324000000889,-1.5457430329537312,-2.011248246545091,-12.251803880619685,-1.5496442447432466,0.9984491800822054,0.006579009031997337,-0.06382122,-0.0044861035,0.9346279611743723,0.0020929054898482704,1.1097729,1.0040687,0.2980086685867943
