time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10685.0,-0.5499799999997818,-4.4911759999992285,-1.8642460737550923,-0.5691465847114662,-4.669498623055833,-1.8663342543663648,1.1283948525744796,-0.01521583556597388,-0.038458254,0.009803427,1.0899365983861804,-0.005412408182670237,1.0569303,1.015622,0.17934970271315734
10685.1,-0.5789800000002837,-4.588216000000908,-1.864107634238845,-0.5978846342936057,-4.763813177783486,-1.8667925008712092,1.036633095772897,-0.0006896831370092782,-0.050676163,-0.003892782,0.9859569324869264,-0.00458246504842712,1.018239,1.0028028,0.17661187401466094
10685.2,-0.6081960000002459,-4.675772000000776,-1.8649447639612275,-0.6255100841643139,-4.854439161754711,-1.866562913872793,0.994556316895392,-0.006751770503399397,-0.0471264,0.0090476405,0.9474299156796003,0.0022958699841522925,1.0144347,1.0033362,0.17950412864234455
10685.300000000001,-0.632004000000227,-4.763156000000813,-1.8641420521316172,-0.654477203970978,-4.949554029273386,-1.8662792861167987,1.0069879094776433,0.01502226371371404,-0.012707665,-0.012185986,0.9942802448463361,0.002836277559932626,1.0076878,1.0006174,0.18774789003717213
10685.4,-0.6593799999997817,-4.85453199999933,-1.864048851549566,-0.6854285598758942,-5.05106645298804,-1.8672095410574197,1.0613208749999359,-0.006081809166277281,-5.9427424e-05,-0.0032207402,1.06126144757566,-0.009302549406344524,1.0210884,1.0017791,0.19825316815423316
10685.5,-0.6887879999997962,-4.949807999999287,-1.864833761020794,-0.7158796109209326,-5.150874858528201,-1.86663226825021,1.0427566743325303,-0.014126256509155678,0.0007462881,0.019898985,1.043502962436513,0.005772728072076393,1.0075991,1.0011822,0.20288380167225967
10685.6,-0.7172720000003027,-5.045424000000889,-1.8628576294285053,-0.7456135873612234,-5.248612390749687,-1.8656130239206254,1.052743661549224,0.025347953341394936,-0.031140286,-0.01515551,1.021603375073804,0.01019244329580692,1.0065724,1.0004884,0.20515547204309018
10685.7,-0.7468960000002459,-5.142892000000964,-1.8629089421085456,-0.7759817188812398,-5.348549427864206,-1.8659913885754762,1.063372743637805,-0.002400062905019302,-0.018880771,-0.0013835836,1.044491972164755,-0.0037836465484929866,1.009611,1.0014861,0.2077040121859674
10685.800000000001,-0.7756800000002838,-5.246592000000964,-1.8634460846391816,-0.8090864621663627,-5.457496264518345,-1.8655925237474453,1.133858807059996,-0.004077403359321484,0.004795541,0.008066052,1.1386543481154965,0.003988648280295005,1.0249023,1.003019,0.21353360509781807
10685.9,-0.8114479999997235,-5.355551999999185,-1.8622088556389933,-0.8443454765486194,-5.573587989915879,-1.8657266506150885,1.2004230000002187,0.016189664346048183,0.012857133,-0.017530933,1.213280132591526,-0.0013412686764509019,1.0069671,1.0001776,0.22050382505126256
10686.0,-0.8450719999997671,-5.471735999999156,-1.8636712321126254,-0.8811814325958528,-5.694706747004978,-1.8663505725940899,1.2611045988501894,-0.016309745831080753,0.0048591043,0.010070526,1.2659637031370687,-0.006239219789990265,1.0027,1.0003176,0.22587572942382594
10686.1,-0.8816480000003595,-5.589904000001173,-1.863149169226804,-0.9194092097074502,-5.820287570927626,-1.8662334565915222,1.3167188125006066,0.0020428052541444155,-0.0040152557,-0.0008716452,1.3127035567811833,0.0011711600256728086,1.0020512,1.0002809,0.23345770218899756
10686.2,-0.9146560000003404,-5.713604000001173,-1.8634506923082803,-0.9593059392466191,-5.95147969468257,-1.865804017610084,1.3734900009998794,0.005964895665873331,-0.0022452248,-0.0016705059,1.3712447762204076,0.004294389814366144,1.0013409,1.0001574,0.2420298807892394
10686.300000000001,-0.9548320000003973,-5.8413960000011915,-1.8613895282749149,-1.0008395175184057,-6.08841541838986,-1.8647647753024892,1.437898055097569,0.005305842784520802,-0.0069392663,0.0050865803,1.4309587887548993,0.010392423075911221,1.0013316,1.000208,0.251267357070603
10686.4,-0.9950319999996944,-5.978531999998967,-1.8604853080960526,-1.0436145976986893,-6.229938504926708,-1.8638638152089875,1.482307634618344,0.0179601277612328,-0.003845883,-0.008950527,1.4784617515506466,0.009009600935149138,1.000568,1.0000411,0.2560576097661715
10686.5,-1.0406079999996507,-6.1203319999989665,-1.8599003435439412,-1.0867094441891612,-6.372673038030465,-1.8641691009543715,1.5053328333579505,0.0027944476056047584,-0.014349509,-0.005847305,1.49098332432737,-0.003052857453828225,1.0008076,1.0001005,0.2565177238148909
10686.6,-1.0828320000003973,-6.260240000001324,-1.8607075234164134,-1.1288216663223167,-6.511926897761794,-1.8647623063611984,1.471205290555035,-0.011338261473279428,-0.016383078,0.0054062074,1.4548222126057495,-0.005932054068248701,1.0004725,1.0000993,0.25585414577976
10686.7,-1.1218480000003594,-6.395064000001267,-1.8613789166730719,-1.1694035747521467,-6.6460151324647825,-1.8646041918566727,1.4373716192571149,-0.004111984684228604,-0.03642387,0.0056931297,1.400947749826096,0.001581145045250947,1.0009066,1.0001787,0.2554173125978223
10686.800000000001,-1.1609320000003973,-6.52368000000123,-1.8604587790914004,-1.2085647724951853,-6.7757445887857815,-1.8633281794929974,1.387,0.006742317628249014,-0.031886306,0.006017806,1.3551136943399906,0.01276012363670715,1.0003844,1.0000768,0.25652570618685633
10686.9,-1.1977639999997525,-6.647419999999126,-1.8599764398993457,-1.2467847647034551,-6.904557871642878,-1.8551331025113018,1.3764114983008167,0.021897115803085076,-0.03277354,0.060053654,1.343637958876874,0.08195076981814932,1.0022236,1.0009348,0.2617688300879508
10687.0,-1.236455999999738,-6.772187999999069,-1.844698386132882,-1.2833851540335557,-7.032343976882131,-1.844361984625618,1.3461790296896061,0.15399330263073624,-0.016935742,-0.046282124,1.3292432881607374,0.10771117885644615,1.0005722,1.0000068,0.2643548331434663
10687.1,-1.2698800000002837,-6.900972000001249,-1.8370113976015838,-1.318935686286694,-7.159737131708037,-1.8415072172602918,1.3521149885012047,0.0608350664184425,-0.02950937,-0.032287393,1.3226056192172901,0.02854767365315892,1.0004587,1.0000123,0.2633739807654926
10687.2,-1.3057560000003405,-7.026704000001173,-1.8382927485252518,-1.3536060561385195,-7.284622998389759,-1.841679565325786,1.3192703905576852,-0.018694631068092427,-0.023179566,0.01697115,1.2960908240700153,-0.0017234806549368716,1.0012776,1.0003436,0.2623201052191737
10687.300000000001,-1.3385800000002837,-7.147836000001097,-1.837611651237946,-1.386986191268164,-7.405045534995706,-1.8407185498112548,1.280164033200344,0.014029101016571099,-0.030531257,-0.004418946,1.2496327758093682,0.009610155145277554,1.0006889,1.0000963,0.2617248636358526
10687.4,-1.3691719999997671,-7.262851999999185,-1.836855853858682,-1.4190578536144336,-7.523920272887213,-1.8279132969167966,1.2666766852686047,0.006711293010758197,-0.0354255,0.121341236,1.231251186186993,0.12805252894644623,1.010548,1.0095042,0.2657917257922104
10687.5,-1.4010719999997672,-7.380911999999112,-1.8111549032388605,-1.4510689778500532,-7.649818650491422,-1.8116504591862388,1.3014193917102572,0.28202576421351805,-0.0023769152,-0.11939739,1.299042476521751,0.16262837730498686,1.0087125,1.0000013,0.27351505346718197
10687.6,-1.4327640000003217,-7.511456000001286,-1.8060937974737665,-1.484614621277118,-7.787014854270944,-1.8095493728196583,1.4083720558087616,0.0201488152507259,0.0040056743,0.0008620484,1.4123777300815372,0.02101086366572738,1.0139837,1.0011033,0.2803946666632522
10687.7,-1.4662560000003404,-7.6494640000012675,-1.8064612241878488,-1.5182519833752046,-7.925031409220529,-1.8101616285094888,1.418743399999903,-0.004363728022674319,0.0018213317,-0.0017588289,1.420564731679724,-0.006122556898283061,1.0123031,1.0010252,0.2804299900348306
10687.800000000001,-1.4969880000002649,-7.781680000001229,-1.8073020540082907,-1.550268690051675,-8.056954482298556,-1.807609100458362,1.3868820132001698,-0.010546426052060678,-0.029356075,0.036071707,1.3575259377493918,0.02552528051117365,1.0111777,1.003733,0.2803834384132126
10687.9,-1.5277639999997525,-7.906711999999112,-1.8014572255961754,-1.579440945712364,-8.181064288269994,-1.795705992522727,1.3199374265926604,0.0707063938143085,-0.045015294,0.048324686,1.274922132487846,0.11903107935808406,1.0023981,1.0007571,0.27917679845870685
10688.0,-1.5564639999997525,-8.029395999999084,-1.78383952306069,-1.6069947974839007,-8.306670213501453,-1.777780418831208,1.3301571282048916,0.18474133724074654,-0.04423088,-0.0054856003,1.2859262498517727,0.17925573691453628,1.0028615,1.0002853,0.28184100299236403
10688.1,-1.582596000000246,-8.158956000001286,-1.7652633555128578,-1.6342397420087742,-8.442725605737602,-1.7590820121044783,1.3792736252255247,0.18556662119999226,0.008291031,0.0014174461,1.387564656459491,0.18698406726661768,1.0033723,1.000231,0.2884306939775784
10688.2,-1.6094880000002647,-8.297324000001362,-1.7456576531462191,-1.6608857567689752,-8.587114854466462,-1.7474902093454103,1.4626605585063253,0.1922162793383424,0.0056127557,-0.07629825,1.468273314166293,0.11591802759025738,1.0199215,1.0000161,0.2943135551286553
10688.300000000001,-1.6328120000002082,-8.440848000001305,-1.7416215443445933,-1.6857732022178862,-8.727214586728008,-1.745716360706172,1.4251658084187615,0.022305782636522675,-0.0022350329,-0.0045672962,1.422930775567885,0.01773848639231863,1.0075358,1.0005578,0.29122278573944815
10688.4,-1.6582039999998255,-8.577063999999025,-1.7416470959648098,-1.7093687904961261,-8.86039273994495,-1.746583146239371,1.4022185000000233,-0.0031430263020784067,-0.049695957,-0.005524829,1.3525225425479646,-0.008667855332115334,1.003399,1.0003783,0.2879114632415258
10688.5,-1.6793199999998545,-8.708795999999085,-1.7431819385089895,-1.7330426359457853,-8.993322550919864,-1.7474995138706173,1.3954359807942187,-0.016403167525542994,-0.045221716,0.007239491,1.350214264628676,-0.009163676312429925,1.0045377,1.000828,0.28955393244066563
10688.6,-1.7028880000002649,-8.841848000001304,-1.7431454262210817,-1.7582801929639953,-9.134680167377638,-1.7474440158845208,1.427587585034096,0.004300597671600579,0.008341035,-0.0037456178,1.435928619908416,0.0005549798609638199,1.0048356,1.0002801,0.29802512191366076
10688.7,-1.7266960000002458,-8.986592000001437,-1.7435256287453207,-1.7854428258026576,-9.286909273585866,-1.7472972362221064,1.5388332166784746,0.003587894956082325,0.0075014625,-0.0021200983,1.54633467915294,0.0014677966241391708,1.0226921,1.0013939,0.30600923900275295
10688.800000000001,-1.755196000000246,-9.138292000001437,-1.74286470746419,-1.812475818934394,-9.438381275037155,-1.7475137869158983,1.532948389677563,-0.002437815850737531,0.0057052406,0.0002723089,1.538653630325803,-0.002165506937910829,1.0122472,1.0009402,0.30550703862364914
10688.9,-1.77901199999984,-9.285423999998953,-1.7438071154470702,-1.8376688224442645,-9.57894372123717,-1.748772821915499,1.4755,-0.008526018699357709,-0.047477286,-0.0040643313,1.4280227136909962,-0.012590349996189078,1.0047792,1.000587,0.2993233194641501
10689.0,-1.80261199999984,-9.42227199999904,-1.744801394615377,-1.8617426651647,-9.712643582810129,-1.7491197044789961,1.4124251537420718,-0.020681581613066193,-0.053925876,0.017212756,1.3584992781677214,-0.00346882563495874,1.001702,1.0003207,0.2963310507980149
10689.1,-1.8271880000002647,-9.556256000001287,-1.743984650338603,-1.8861146967305504,-9.849288350864796,-1.7454818597992188,1.4234609545521681,0.01619699766746327,-0.0354484,0.02018145,1.3880125561110919,0.03637844679764077,1.0046183,1.0008339,0.2988985015689068
10689.2,-1.8520040000002271,-9.697124000001361,-1.738328387298636,-1.9115684855677715,-9.996859661199098,-1.7377188776581585,1.4888142644371247,0.06820230003251897,0.0086898925,0.009427521,1.497504156915412,0.07762982141032086,1.0033878,1.0002427,0.3055967842346686
10689.300000000001,-1.8772120000002082,-9.846784000001456,-1.7284205022009507,-1.9371450963392665,-10.150737260436488,-1.7332901948609807,1.5579201952390367,0.09445327096191974,0.0019669342,-0.050166443,1.5598871294245118,0.044286827971616705,1.0053227,1.0000229,0.309805681945753
10689.4,-1.9011959999998107,-9.998791999998893,-1.7293120861960969,-1.9615906094682416,-10.299998761797536,-1.7329729115957135,1.5273314500003325,-0.01505875669440743,-0.014830908,0.01823159,1.5125005421935784,0.0031728326527166693,1.0388535,1.0075692,0.30720192415749686
10689.5,-1.9251119999998398,-10.141855999999011,-1.7283468493065897,-1.982892550698732,-10.433139077845068,-1.7259228062096166,1.4019296427018082,0.009452367356349191,-0.05359302,0.061048687,1.3483366218156254,0.0705010538607132,1.0396837,1.0162014,0.2969586225024274
10689.6,-1.9443280000001701,-10.271412000001154,-1.715450960529249,-2.0004841499520345,-10.553784195533412,-1.7052545809196211,1.2779455487539002,0.14408804775813436,-0.05873643,0.062594205,1.2192091201354691,0.20668225289920186,1.0283448,1.0142473,0.28790201455898806
10689.7,-1.9616440000001325,-10.38796000000104,-1.6863119905354713,-2.0144278943414107,-10.668388097337244,-1.6784859261993785,1.1998015685708947,0.2926637636985152,-0.045311105,-0.024977216,1.1544904640646405,0.2676865472014516,1.0168471,1.0008639,0.2853525140548696
10689.800000000001,-1.9736680000000757,-10.50006000000104,-1.6623473632684813,-2.025068815337422,-10.780076613349042,-1.6530796947114388,1.1487617002698571,0.24454635510898665,-0.026819019,0.00951596,1.1219426816227824,0.254062314878474,1.0707788,1.0154248,0.2846951836056033
10689.9,-1.981583999999971,-10.605691999999257,-1.636196257328256,-2.0326245473829516,-10.88332552046917,-1.6346120846229983,1.067709056661435,0.2560336714756797,-0.032459043,-0.07135757,1.035250013695069,0.18467610088709097,1.0840735,1.0002047,0.2822862185188492
10690.0,-1.9866919999999855,-10.701639999999346,-1.6249514500233644,-2.038030695109868,-10.976146298922155,-1.6233348435525812,0.9827894263567257,0.09652571749494666,-0.053008627,0.016246693,0.9297807992102433,0.11277241070376033,1.1089168,1.0337589,0.2792657690514252
10690.1,-1.9919680000000757,-10.789764000000796,-1.613962507986746,-2.0415369967110717,-11.060771222019222,-1.6010773170943902,0.8936215587000464,0.12059614301528258,-0.04664625,0.10197912,0.8469753101508235,0.22257526458110138,1.185674,1.1859533,0.2755031757005336
10690.2,-1.995,-10.871188000000737,-1.5801226681855252,-2.0427987237680907,-11.14163729085422,-1.5717181562622906,0.8460763973999198,0.3524679066879054,-0.037317283,-0.0588763,0.8087591139483626,0.29359160831992825,1.0166065,1.0001181,0.2746407415461332
10690.300000000001,-1.9955,-10.951172000000774,-1.5556339534509827,-2.042160590248238,-11.225344379261605,-1.554627971127178,0.855893828858566,0.2301943205241746,-0.018798621,-0.05929247,0.8370952074871776,0.17090185135050479,1.0083019,1.0000368,0.27811455235542565
10690.4,-1.9935240000000436,-11.036039999999346,-1.5447885472923817,-2.0404467392557937,-11.317839413452727,-1.5499106955082271,0.9231283847180619,0.09785945087184046,0.0019807243,-0.050686695,0.9251091089968994,0.04717275619019602,1.0083381,1.0000378,0.2856792832564742
10690.5,-1.9910080000000145,-11.128623999999316,-1.5471688273262982,-2.0384359410593325,-11.416865956989936,-1.55107624108253,0.9855380432065545,-0.019172900644156055,0.004931524,0.007517445,0.9904695671368359,-0.011655455742987708,1.0144211,1.0013274,0.2921178449922363
10690.6,-1.9869079999999812,-11.228208000000928,-1.5479223906841044,-2.036464338024432,-11.518567053523972,-1.5517487656667348,1.0206161848554405,-0.014724147261364897,-0.0034141275,0.007998901,1.0172020573453995,-0.0067252458420233325,1.0277939,1.0044047,0.2945576524234122
10690.7,-1.986623999999943,-11.328516000000908,-1.5472590957552055,-2.0345301509293345,-11.618982425579793,-1.5513249260989082,1.0084796094423147,0.0022432873550797252,-0.004139626,0.0019951083,1.0043399835092934,0.00423839567825146,1.0036782,1.0006008,0.2943904612677579
10690.800000000001,-1.9836,-11.425892000000964,-1.5463999050710062,-2.032528341154364,-11.721009803559447,-1.551032122230276,1.0402695529326904,0.010803610645031101,-0.019799411,-0.007875572,1.020470141635846,0.0029280386863104173,1.0098375,1.0011185,0.299146286196739
10690.9,-1.982416000000029,-11.526875999999229,-1.5468014006121509,-2.0303873955987504,-11.829757290676682,-1.5511909960535244,1.0843726249991164,-0.002609382209023072,0.003312973,0.001020644,1.0876855980718687,-0.0015887382325060501,1.0145482,1.0016631,0.30665669899437836
10691.0,-1.978816000000029,-11.635751999999185,-1.545926083085654,-2.0281369608391766,-11.945490210954963,-1.551516417612631,1.15525,0.0006607986200329426,0.0022979814,-0.003915014,1.157547981409356,-0.0032542155910554762,1.0257245,1.0020117,0.31364042549420035
10691.1,-1.976707999999981,-11.750844000001079,-1.5466889315951546,-2.025940754309912,-12.059484428563707,-1.5515491087434004,1.14073157684133,-0.006019198190240939,-0.0005778604,0.005692287,1.140153716445906,-0.0003269113076914149,1.512326,1.0858947,0.31254244230226474
10691.2,-1.9734,-11.857900000000946,-1.5465139797909273,-2.0239996134467484,-12.158660864816767,-1.5509033394034557,1.0036331558414444,0.003469421518527839,-0.011678846,0.0029882719,0.991954310219799,0.006457693399422738,1.0242374,1.0030373,0.3049875713627048
10691.300000000001,-1.972507999999981,-11.956324000000889,-1.5457430329537312,-2.0221314519598654,-12.252235915253735,-1.550765994082153,0.9984491800822054,0.006579009031997337,-0.06251221,-0.005205556,0.935936968580607,0.0013734532130223655,1.1390752,1.0172412,0.3000439110747335
