time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
96821.70000000001,0.0011,0.0029,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.019316906398328282,0.0,-9.236596351830145e-07,0.0,0.0,0.0,-9.236596351830145e-07,1.0,1.0,0.0019374063693356897
96821.8,0.0012,0.0029,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.01929755669921729,0.0,-0.00019349699112538037,0.0,0.0,0.0,-0.00019349699112538037,1.0,1.0,0.0018377039722649164
96821.90000000001,0.0014,0.003,0.019331755487282276,0.003031937751321235,0.003045464651934237,0.0193001200874634,0.0,2.5633882458837452e-05,0.0,0.0,0.0,2.5633882458837452e-05,1.0,1.0,0.0016325709352928313
96822.0,0.0015,0.0031,0.019329521465837107,0.0034073315275795026,0.002693019216343363,0.019336193864420537,0.0,-4.9380839295558364e-05,0.002554192,0.00041276033,0.0025541919749230146,0.00036337949223270294,1.0016614,1.000054,0.0019502684211063178
96822.1,0.0016,0.0032,0.019329521465837107,0.00366399760013946,0.0026979875726426327,0.0193735260029384,0.0,6.007272520677337e-05,0.0025671415,0.00031324866,0.0025671415496617556,0.0003733213851565231,1.0016583,1.0000535,0.002124171031391466
96822.20000000001,0.001728000000221189,0.0032,0.019329521465837107,0.00391886351140765,0.002702929283921962,0.019400526705651622,0.0,-0.00017679780112637045,0.0025491382,0.00044680483,0.0025491381529718637,0.00027000702711695967,1.0016625,1.0000541,0.002246544506888435
96822.3,0.0019,0.0033,0.01933126679508934,0.004175283693418026,0.002707909569149226,0.01943931105930785,0.0,4.6585932292443144e-05,0.0025646854,0.0003412576,0.002564685419201851,0.00038784353659714423,1.0016582,1.0000536,0.002351060816703607
96822.40000000001,0.002,0.0034,0.01933126679508934,0.004430407612473947,0.0027128737478205336,0.01947160200224962,0.0,-0.00010865331538142107,0.002551722,0.00043156274,0.0025517221074551344,0.0003229094293980912,1.0016617,1.0000541,0.002525672910177704
96822.5,0.0022,0.0035,0.01933126679508934,0.00468655635071107,0.0027178674543077127,0.019514137424174738,0.0,7.022759203152023e-05,0.002561974,0.00035512663,0.0025619741063565016,0.0004253542192867514,1.0016594,1.0000538,0.002606663346942342
96822.6,0.0023,0.0036,0.019329521465837107,0.0050637292583051614,0.002725248959445907,0.019622093264877183,0.0,-3.3236329437465336e-05,0.0037724513,0.0011127947,0.0037724513094872236,0.0010795584069627812,1.0014179,1.0000446,0.0028988599131662893
96822.70000000001,0.0028,0.0036,0.019500424106343228,0.0073837071311476845,0.0027710127888593695,0.019824744181218268,0.01836862627759027,0.002127365351802136,0.0048356657,-0.00010085619,0.023204291969234223,0.002026509163292057,1.0017064,1.0000502,0.0046580672880894335
96822.8,0.005584000000419095,0.0036719999998603018,0.019528489000625537,0.012593749072389228,0.0028745161581907584,0.01990228965126306,0.034996449470222346,0.000504291489080251,0.01711425,0.0002711632,0.05211069945961272,0.0007754547005171933,1.0018145,1.0000364,0.007054967223857965
96822.90000000001,0.015224000001117587,0.0039,0.01928651655309732,0.028861027729688647,0.0031981559805795267,0.019882746145275743,0.12267976953448279,-0.002735406437563176,0.04002521,0.0025399714,0.1627049776798628,-0.00019543505986260867,1.0090928,1.000151,0.013655076356337678
96823.0,0.0385,0.0049,0.019137535248117565,0.05099835006898119,0.003163057195443233,0.019569981007153014,0.25436574999486283,-0.0009461589298563061,0.027313627,-0.00093710795,0.28167937729750947,-0.0018832668803052959,1.0156026,1.0002885,0.012618467607166235
96823.1,0.07200400000251457,0.005228000000139698,0.01903749297534718,0.08692002802133103,0.003866258225289238,0.019576922153873966,0.33458573714736645,-0.0010848840508597695,0.024699865,0.0011542955,0.3592856020564193,6.941146720323933e-05,1.0070928,1.0001137,0.01497805836947802
96823.20000000001,0.11046000000442378,0.0065280000002211885,0.019098020993802756,0.1267307899355944,0.004644130759378316,0.019496611065858982,0.3891286250037757,0.0012722478795077269,0.009054982,-0.0020753588,0.3981836071071831,-0.0008031108801041182,1.0088958,1.0002302,0.016379486203812278
96823.3,0.15168800000293367,0.007,0.0189477132386906,0.16979558780096102,0.005476132680679297,0.019138119379888074,0.426791899999988,-0.0016406289471023118,0.0039364416,-0.0019442879,0.4307283416152119,-0.003584916860022429,1.0093192,1.0003021,0.018171596172878224
96823.40000000001,0.19667200000335278,0.008,0.018415736882658074,0.217167973462951,0.0063738877651242695,0.01875938658018006,0.47482244113007743,-0.005225594478134725,-0.0010135253,0.0014382665,0.4738089158340748,-0.0037873279968618483,1.0110161,1.0005043,0.020560378621440004
96823.5,0.24805599999811406,0.008727999999930151,0.018488621832208008,0.2705336134606319,0.007378364820566023,0.01888125469877,0.5264751999999767,0.0015304545727914671,0.0072757257,-0.0003117734,0.5337509257148391,0.0012186811860075693,1.0042346,1.000107,0.022518095436509313
96823.6,0.30659600000447035,0.0088,0.018784769299694748,0.3317162047952931,0.008533708081427267,0.018881315927180342,0.6054095226272614,0.001654107761617154,0.0065254658,-0.0016534955,0.6119349883801909,6.122841046752106e-07,1.0037013,1.0000846,0.025121616192410323
96823.70000000001,0.37285200000752045,0.01022800000022119,0.018595505795514278,0.40008380193542703,0.009824457841002393,0.018873307289526853,0.6766716085847102,-0.0013969328412925244,0.007126196,0.0013168465,0.6837978044066213,-8.008637653192287e-05,1.0017811,1.0000366,0.02723479176558917
96823.8,0.446070588239658,0.0114,0.01878152230277541,0.4744030329246369,0.011223052772542359,0.018759748006064392,0.7408471979230571,0.0023780064455455577,0.0024766994,-0.0035135993,0.7433238973405141,-0.0011355928347223962,1.0014901,1.0000278,0.028332997232003096
96823.90000000001,0.5260480000057277,0.012528000000139698,0.01838823049372751,0.5539913340931815,0.012703493796293154,0.01843844042737608,0.7965,-0.00444229713720851,-0.00047931008,0.0012292214,0.7960206899184268,-0.003213075786695111,1.0012898,1.0000336,0.0279438851628678
96824.0,0.6101,0.0136,0.018346901096964352,0.6312030734849112,0.008969870975679079,0.012147847939430356,0.8471055394432773,-5.232683843552077e-06,-0.000651699,-0.0042799087,0.8464538404180934,-0.004285141407972752,1.000921,1.0000172,0.02160504120087308
96824.1,0.6999901960836904,0.01572745098050405,0.017618003690342388,0.7219869861401623,0.010040762612227751,0.011443159299392658,0.9081964651856207,-0.008774179878292088,-0.00029417942,0.0017272935,0.9079022857628398,-0.007046886399967079,1.0008428,1.0000211,0.022719973534016082
96824.20000000001,0.7954720000108383,0.017,0.01738040757031456,0.8191915521615835,0.01114681886338326,0.011313148662628336,0.9704088954524785,-0.003876822844619311,0.0016996898,0.0025767165,0.9721085852281839,-0.0013001063675679336,1.0005565,1.0000122,0.024431063907451225
96824.3,0.8952280000071247,0.017928000000139697,0.01769135542992739,0.9231590624897373,0.012334773217958336,0.011538272051527798,1.0389325817468462,0.005650470016927355,0.0008103885,-0.0033992361,1.0397429702225027,0.0022512338891931705,1.0004152,1.0000067,0.028485582971821456
96824.40000000001,0.9999120000075437,0.018628000000139696,0.017493784158565173,1.0325347939442096,0.013583693098851525,0.011297974864383775,1.0961475397586005,-0.0012356075692079179,-0.002318923,-0.0011673643,1.0938286168626623,-0.0024029718712992184,1.0003873,1.0000077,0.03301047888699206
96824.5,1.1117959999960185,0.02072799999993015,0.017288254185846785,1.1464489381631504,0.01487801602429971,0.011425581356431902,1.142592249999015,-0.004112061787975077,-0.0033772779,0.0053881267,1.139214972129284,0.0012760649205920656,1.0003533,1.0000094,0.03514325591248196
96824.6,1.2302080000085216,0.022928000000139698,0.017739596330484275,1.2669529997616433,0.016258338485589465,0.011482560963544053,1.2087808969142135,0.009451691874002565,-0.0036612286,-0.008881896,1.2051196683375385,0.0005697960710874684,1.0005686,1.0000083,0.03734540656594314
96824.70000000001,1.35537142859472,0.025053061225229212,0.01734493963021677,1.3940179720267891,0.017680569477083945,0.010902390251641414,1.2730212675622832,-0.009848129082408855,-0.0022919527,0.004046422,1.2707293148367833,-0.005801707118687341,1.0003779,1.0000095,0.039343474094483216
96824.8,1.4857117647132674,0.0264,0.017107409328774192,1.5263872898415074,0.01910216340581527,0.010575990099221944,1.3271065303274914,-0.002436479740247665,-0.0033370175,-0.0008275218,1.3237695128341689,-0.0032640015244787316,1.0001965,1.0000038,0.041325013773905836
96824.90000000001,1.6217320000096391,0.028556000000279396,0.01694651871830466,1.6640342335122336,0.020520668129528907,0.01003404995785262,1.3844752000116183,-0.0019491738254094918,-0.007932674,-0.0034702276,1.3765425258718802,-0.005419401413377603,1.0003165,1.0000068,0.043058628840002805
96825.0,1.7626,0.0305,0.015721925901964973,1.7973632739249448,0.024453869364753484,0.01076536397791017,1.4422806688640746,-0.010544833439908264,-0.00799928,0.0025352547,1.4342813893277677,-0.008009578745386837,1.0002973,1.0000087,0.035285137234240926
96825.1,1.908558823537804,0.03292745098050405,0.015313347746279238,1.9457613595830106,0.025993926569364417,0.00998964661568058,1.4927367473520807,-0.004938324684094737,-0.00867598,-0.002818849,1.4840607669704131,-0.007757173621844599,1.0004584,1.0000106,0.03784312948151576
96825.20000000001,2.0575720000163678,0.03462800000022119,0.01433515709129951,2.0949273291013055,0.027474863304819793,0.009865928831337634,1.5043058902902522,-0.011030710855626324,-0.012572682,0.009793533,1.4917332078276195,-0.0012371778433553967,1.0004815,1.0000187,0.03803403706717308
96825.3,2.2058764705962917,0.0356,0.0151313543940792,2.2391959857164947,0.028878075980184718,0.009586230239291726,1.4725575768913994,0.009561851840283598,-0.029802771,-0.012358838,1.4427548056062232,-0.0027969859207013,1.0015566,1.0000225,0.03399079802495976
96825.40000000001,2.348230612249916,0.036426530612317626,0.014163346879871419,2.376650161375859,0.030180162909389036,0.009358963346371763,1.4186384153851905,-0.01632540457066562,-0.044034988,0.014052736,1.374603427697126,-0.002272668929066919,1.0238029,1.0019518,0.02909790167696069
96825.5,2.4828919999955295,0.0389,0.014033703823097099,2.503967576149409,0.03136193518482184,0.00920469253466294,1.316443191476943,0.0107304665933474,-0.0432142,-0.012273175,1.2732289932750482,-0.001542708117224366,1.0837489,1.0019133,0.0223830813646334
96825.6,2.6047240000081024,0.039756000000279394,0.013177515105108117,2.61956821525327,0.032395780931869636,0.00868133635663737,1.2035891866202,-0.01501436920056148,-0.047536567,0.009780807,1.1560526197666767,-0.005233561779950099,1.0295285,1.001496,0.016568752245713834
96825.70000000001,2.714506122468574,0.04117346938738539,0.013264074888114319,2.7261762611286042,0.03334067730552535,0.009044748464116736,1.1132842392061857,0.0041659748915186465,-0.047161907,-0.0005318538,1.0661223322485593,0.0036341210745809913,1.0082477,1.0002286,0.014055062011317515
96825.8,2.8189000000057067,0.0411,0.013936933187167266,2.827901898221255,0.03427479476596728,0.009320163918656643,1.0641742848570024,0.005589103489567139,-0.046875026,-0.002834949,1.0172992587799703,0.002754154545639255,1.001143,1.0000198,0.01129679591608866
96825.90000000001,2.9202265306158814,0.042253061224635256,0.014075510513836154,2.931463494873711,0.03522592123190286,0.009047643374739067,1.0656938581611912,-0.0006127113558950682,-0.030034216,-0.002112494,1.035659642040352,-0.0027252054390164873,1.0005518,1.0000099,0.01325330382241327
96826.0,3.0232,0.0437,0.013358750094764282,3.0344382485993444,0.037070065629001,0.009539347897766781,1.094,-0.007457229267050331,-0.0072520035,0.009053058,1.086747996468097,0.0015958287239178966,1.0001559,1.0000039,0.013048151644750995
96826.1,3.136492156869235,0.04502745098050405,0.014108694118802223,3.1518291567579584,0.038194170471608016,0.00961154724290969,1.1736902190273246,0.01024309412148552,0.00027268194,-0.009521101,1.1739629009639463,0.0007219934513862623,1.0003527,1.0000038,0.016790392732153697
96826.20000000001,3.2588714285947202,0.04775306122522921,0.013362490085973455,3.276286620124941,0.03938055349346491,0.009452750826806966,1.2465856957173178,-0.010927367522017837,-0.0019545178,0.009339403,1.2446311779244075,-0.0015879641609357602,1.0005783,1.0000181,0.019323244596928475
96826.3,3.384401960791251,0.0484,0.013693408423418152,3.4014420896030617,0.040580450010364505,0.009721157608381326,1.2541550749973516,0.006824268375027528,-0.002542863,-0.0041402006,1.2516122120958875,0.002684067815977683,1.0005869,1.0000119,0.018748636002747246
96826.40000000001,3.5073183673513753,0.0494,0.01352947179076569,3.5221409514383004,0.041707892309476614,0.008960203468812544,1.2333057944186987,-0.0031132929562901622,-0.02626452,-0.0044962484,1.2070412740566792,-0.007609541395244515,1.0013064,1.0000331,0.016699626335238044
96826.5,3.627347058817823,0.050754901960594095,0.012030246534796785,3.638251222393018,0.0427257341174593,0.008571677708915537,1.1959384373097173,-0.014372569118993251,-0.034791116,0.0104873115,1.161147321638321,-0.0038852575993108436,1.0092982,1.000681,0.013541355896949294
96826.6,3.743264705888731,0.0526,0.012608087405688195,3.7499517158325477,0.043659483045209654,0.008146729702333655,1.1475889205537122,0.004425282146167996,-0.030544959,-0.008674762,1.1170439615450185,-0.004249480065572021,1.0044042,1.0001013,0.011164629210484243
96826.70000000001,3.8545326530811885,0.053926530612614605,0.011188557836104174,3.858368416024585,0.044517154026403924,0.007674690591291444,1.1209794020560846,-0.01353113573100898,-0.036778476,0.008810745,1.0842009259668455,-0.0047203911101493575,1.007609,1.000551,0.01016117341152406
96826.8,3.962278000002468,0.0547,0.01145026746429556,3.9651436401187095,0.04532298866170276,0.007419060664537902,1.0906744087200815,0.002586919406008243,-0.02289176,-0.0051432187,1.067782648847645,-0.0025562992677574162,1.0023469,1.0000697,0.009805112692588809
96826.90000000001,4.067353061228199,0.05387346938768237,0.010960632083392596,4.070097821713124,0.045775894603023164,0.0012114316740556852,1.0782818592854773,-0.007852461883497898,-0.028730271,-0.054223828,1.0495515879013573,-0.06207628990120954,1.0050883,1.0000038,0.008550112719300987
96827.0,4.1702,0.0545,-0.0013316862192720436,4.174274136165625,0.05041647401977272,-0.010449226051683969,1.069864472652758,-0.1301819651063896,-0.022716574,-0.00066057924,1.047147898281897,-0.13084254435053014,1.001732,1.0000719,0.005768342043190763
96827.1,4.274878000002468,0.0539,-0.015705170741462826,4.281834608873892,0.048288520932242805,-0.029113179608123207,1.0846295472866705,-0.14460392979510017,-0.008814346,-0.042035606,1.0758152012414148,-0.18663953555352875,1.0024595,1.0000054,0.008937734853856526
96827.20000000001,4.384682000019244,0.05164799999932479,-0.037805053333947125,4.393168056272113,0.043557695819816146,-0.05582052129879944,1.1171778616898,-0.23699791151535263,-0.0028387206,-0.030075505,1.1143391411222756,-0.2670734168912148,1.0032879,1.000017,0.011724596898991455
96827.3,4.498256000002608,0.04569599999981374,-0.0681055399404431,4.506124501272005,0.03544959091521729,-0.08749528807701035,1.1341798063999948,-0.30743893662635663,-0.0017090635,-0.009308731,1.132470742862576,-0.3167476678097663,1.0011529,1.0000229,0.012919063873028913
96827.40000000001,4.6106820000069675,0.03486999999938882,-0.10154262756434296,4.618716391414786,0.023875312063259886,-0.11738207705230508,1.1405442579250102,-0.3310969891582459,-0.008691898,0.0322291,1.1318523603092199,-0.29886788973555267,1.0029024,1.0002499,0.013617437648356847
96827.5,4.720630000002561,0.022543999999720604,-0.12802192521629818,4.72824023297125,0.009569736794661412,-0.14237952554073052,1.1212939797990331,-0.2607997752507371,-0.016752385,0.01082529,1.1045415951960096,-0.2499744849060816,1.002185,1.0001577,0.015041514270573476
96827.6,4.8272040000025145,0.008817999999674036,-0.15184169015530324,4.833554112831842,-0.00680144505619433,-0.16605448121942024,1.0917953667495992,-0.2360636499205225,-0.026007917,-0.00068590685,1.0657874499712732,-0.23674955677311801,1.0033298,1.0001723,0.016860931077448855
96827.70000000001,4.93040000001688,-0.007760000003376045,-0.1752582491345902,4.934946293020992,-0.025199670818622733,-0.19295141027161744,1.0582356027958966,-0.23730820844717185,-0.02775664,-0.031661082,1.0304789621083117,-0.2689692905063168,1.0103161,1.0000648,0.01802251087455366
96827.8,5.029900000002328,-0.028086000000512226,-0.20589764377576047,5.032356496750528,-0.045782939748003376,-0.22353219606449848,1.0199817261586783,-0.3080642935304762,-0.024370419,0.0022564356,0.99561130729717,-0.3058078579555125,1.0060639,1.0004069,0.017866618390178002
96827.90000000001,5.126222000005745,-0.0492860000013446,-0.23661058659675138,5.1265963931376675,-0.06868154689628134,-0.2531932932804204,0.9988922698849201,-0.30974476714256555,-0.029072478,0.013133795,0.9698197914713382,-0.2966109721419528,1.0081844,1.0008473,0.019399160022303047
96828.0,5.2202,-0.0741,-0.26516089193849046,5.223788811772763,-0.09208701427404273,-0.280661564946767,0.980067319768346,-0.2818821523507517,-0.020309929,0.0023756973,0.95975739096371,-0.2795064550993424,1.0014834,1.0000845,0.018341544439739406
96828.1,5.3142220000021885,-0.10103800000060535,-0.29302064031094766,5.317613933586565,-0.12043682699130695,-0.3062054253563806,0.993085,-0.27692496652364346,-0.012938819,0.021486362,0.9801461811056733,-0.2554386040812692,1.0042133,1.0003995,0.01969313845114574
96828.20000000001,5.409748000016205,-0.13189000000506407,-0.31590494368077193,5.414867820118156,-0.15244370718518732,-0.3296776487352022,1.0218105204036358,-0.22674903127033433,0.0020429273,-0.0079732025,1.0238534477172319,-0.23472223377455195,1.0010265,1.0000212,0.021181771331089998
96828.3,5.507874000002282,-0.1654680000008382,-0.34035180541670096,5.513173552662125,-0.18745103075038375,-0.3545316233348288,1.0425179341459492,-0.24551749460010422,0.0010111625,-0.0030222514,1.04352909667658,-0.2485397460179646,1.0007496,1.0000198,0.02261280388032223
96828.40000000001,5.606348000005867,-0.2010940000023225,-0.3661740564206579,5.611462631564351,-0.225288522140866,-0.3804186482251759,1.0589115319447808,-0.25614827565920134,-0.0057060067,-0.0027219732,1.0532055252837234,-0.258870248888401,1.000839,1.0000281,0.02472922072147679
96828.5,5.702974000002282,-0.23992000000093133,-0.3925442360881193,5.70855403104609,-0.26559789770138786,-0.4066106364119384,1.0613111109387425,-0.26399783647895275,-0.010045892,0.0020779546,1.0512652193110732,-0.2619198818904948,1.0010413,1.0000505,0.026277198799814414
96828.6,5.798748000002235,-0.2821720000010245,-0.41850143594890543,5.803595620972535,-0.3080200057579021,-0.433023411027992,1.0541071313151558,-0.2594871822883502,-0.013312288,-0.004640564,1.040794843686505,-0.26412774614516055,1.0007674,1.0000246,0.026298646936283056
96828.70000000001,5.8936480000162055,-0.3261980000077649,-0.44562552804467925,5.896897881854878,-0.3527083762189958,-0.4603309186869238,1.0538800962057013,-0.27225156791637406,-0.019357871,-0.00082350866,1.034522224941482,-0.27307507657342345,1.0007694,1.0000328,0.02670883334828259
96828.8,5.9859960000021415,-0.3729500000011642,-0.47267931827079446,5.989881983015917,-0.4004673899860243,-0.4886462167815626,1.0563940274549486,-0.27518100595004896,-0.011072715,-0.007971975,1.045321312641895,-0.28315298097111324,1.0007335,1.0000192,0.027790423090738182
96828.90000000001,6.078996000005623,-0.42135000000305595,-0.5025064715897609,6.081318234335453,-0.45082352024987105,-0.5181514424070182,1.0542827759978797,-0.29535228401668717,-0.010428001,0.00030002778,1.043854774825039,-0.2950522562373837,1.0005841,1.0000242,0.029564863740968925
96829.0,6.1696,-0.4729,-0.5321945221643709,6.1808121514420264,-0.5002580934964945,-0.5463894919503103,1.0599371399991933,-0.2960519784434241,-0.015411053,0.0034009735,1.0445260871463242,-0.292651004933427,1.000889,1.0000501,0.029566494883937006
96829.1,6.257944000002049,-0.5288280000013039,-0.5605509563353466,6.268708221480325,-0.555299104022848,-0.5725420836894868,1.050566835908986,-0.28781141298558444,-0.013492491,0.026285496,1.0370743448127278,-0.2615259173765394,1.0011089,1.0000889,0.02857600063257241
96829.20000000001,6.344592000014179,-0.5856280000094529,-0.5841532881584124,6.3547440991617625,-0.6119977741272372,-0.5928267843776398,1.049944807658763,-0.22886361102502348,-0.019560829,0.026016604,1.0303839788537932,-0.20284700686972143,1.0015585,1.0001463,0.028256505518646956
96829.3,6.429992000001955,-0.6428540000013504,-0.6011769504271678,6.439310785210898,-0.6699037805497072,-0.6079917497806697,1.0387627035519986,-0.168017922101243,-0.013841732,0.016368268,1.0249209711468725,-0.15164965404353903,1.0009054,1.0000677,0.028609970036416892
96829.40000000001,6.512966000005012,-0.7021800000036671,-0.6149201616498248,6.522785170333386,-0.7286147817199873,-0.6179384072665615,1.0371191120993417,-0.13060538983887807,-0.016582262,0.031138815,1.020536850328378,-0.09946657485312596,1.0009384,1.0000865,0.028199535285659078
96829.5,6.595418000002002,-0.761980000001397,-0.6216529437716387,6.606421858010305,-0.788303736723546,-0.6217442898009753,1.0391350219013398,-0.05768921836081908,-0.0116202105,0.019630393,1.0275148114176695,-0.03805882534746097,1.0005805,1.0000412,0.028531105938675014
96829.6,6.679166000001909,-0.822880000001397,-0.6224757967008419,6.691236396951385,-0.8491163024532654,-0.6223530946159159,1.0526517303465832,-0.009891217271018408,-0.009019891,0.0038031691,1.0436318395464648,-0.006088048149052642,1.000352,1.0000161,0.028879716911074844
96829.70000000001,6.764018000014517,-0.8851060000104657,-0.6222435282844168,6.77788001746426,-0.9112907047350502,-0.62251204186351,1.0726742587122935,0.0020702918289095536,-0.006242204,-0.0036597643,1.0664320547204333,-0.0015894724758475647,1.0003285,1.000009,0.02962759337662526
96829.8,6.8513920000019555,-0.9471320000014901,-0.6233472395963258,6.865920862195092,-0.9745109389072126,-0.6230007504232646,1.0894116588340594,-0.007993317166354602,-0.005530284,0.0031062316,1.083881375047703,-0.0048870855979734115,1.0003254,1.0000118,0.030995066256268026
96829.90000000001,6.939344000005378,-1.012384000004156,-0.6235375502979599,6.9558695422046615,-1.0391488642185958,-0.6232118716624364,1.1153255912801554,-0.00318246501889225,-0.0076782457,0.0010712526,1.1076473456202378,-0.002111212391594014,1.0004227,1.0000162,0.031455548022530075
96830.0,7.0295,-1.0779,-0.6238033639430491,7.04840877675286,-1.1125352874089816,-0.624417240138504,1.1380863043138876,-0.0008066433370907648,-0.007584546,0.00046111224,1.1305017580868795,-0.00034553109489873486,1.000465,1.0000174,0.03946067627641787
96830.1,7.122322000002189,-1.1453840000015834,-0.62345949917384,7.141464803636844,-1.1796146120894446,-0.6247464259259252,1.1560306872753106,-0.0005873923450701162,-0.008901229,-0.0027044655,1.147129458147069,-0.0032918578740202113,1.0004228,1.0000132,0.03921966005595414
96830.20000000001,7.21639600001553,-1.213210000011816,-0.6244111923080604,7.2358978944289145,-1.2477064381312821,-0.6246938137114055,1.1765,-0.00822443202902058,-0.012278998,0.008750554,1.1642210017293693,0.0005261221451642196,1.0010371,1.0000641,0.03962736590591081
96830.3,7.309248000002235,-1.2827840000015833,-0.6234897631830361,7.330122619982529,-1.3155757500194596,-0.6237367966532577,1.1701310434466414,0.010365192293697608,-0.008901419,-0.0007950217,1.1612296243285947,0.009570170582314593,1.0007808,1.0000302,0.038872208948766605
96830.40000000001,7.402696000005624,-1.3500580000040339,-0.6230235159266582,7.422441821843173,-1.382008442477201,-0.6237794101225616,1.1602184343417585,0.010010499840091563,-0.022847006,-0.0104366345,1.1373714282443226,-0.0004261346930157176,1.0010146,1.0000209,0.03755966259528177
96830.5,7.494170000002096,-1.4171840000015832,-0.6240174460290917,7.51322206722212,-1.4473331790286839,-0.6237291582005566,1.1459767738397553,-0.014516932979246937,-0.027568344,0.015019452,1.1184084298129513,0.0005025192200929299,1.0010453,1.0000687,0.035664467770660756
96830.6,7.583770000002096,-1.4828580000015368,-0.6226813615801032,7.604590173804141,-1.5130806288888474,-0.6237749841078997,1.146391360863822,0.01654908998558129,-0.0207423,-0.017007349,1.1256490599659854,-0.0004582590734044205,1.0023433,1.0000366,0.03669995822896091
96830.70000000001,7.674644000014855,-1.5478060000104656,-0.6236698462554191,7.695216335046409,-1.578352811309035,-0.6245813383083672,1.130850442512689,-0.01613345676986294,-0.013999562,0.008069915,1.116850880733488,-0.008063542004206947,1.0011959,1.0000721,0.03682836745174723
96830.8,7.763718000002002,-1.6126840000015832,-0.6242637119865764,7.784928919928095,-1.6430577337225636,-0.6251061640899502,1.1271109194532145,-0.0038105175322709147,-0.020988192,-0.0014377403,1.1061227270439375,-0.005248257816289133,1.0008351,1.0000354,0.03704681935421948
