time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
109720.8,0.0085,-0.0003,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05012884297622122,0.0,3.31134773750519e-05,0.0,0.0,0.0,3.31134773750519e-05,1.0,1.0,0.0014013763566141921
109720.90000000001,0.0086,-0.0004,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05009564016258761,0.0,0.00033202813631880363,0.0,0.0,0.0,0.00033202813631880363,1.0,1.0,0.0015317170720631301
109721.0,0.0088,-0.0004,-0.050087458873733226,0.007043213465573475,0.0017840012464298892,-0.050088534625223335,0.0,7.105537364916986e-05,0.0,0.0,0.0,7.105537364916986e-05,1.0,1.0,0.002802884295141287
109721.1,0.0089,-0.0005,-0.050087458873733226,0.007043213465573475,0.0017840012464298892,-0.0500699884698137,0.0,0.00018546155408570336,0.0,0.0,0.0,0.00018546155408570336,1.0,1.0,0.0029435213483378973
109721.2,0.009,-0.0006,-0.050089204202985016,0.007009623911262923,0.0017856831946189253,-0.04999353333313694,0.0,0.00010546084182918702,-0.00033631639,0.0006590905,-0.0003363163850735873,0.0007645513668341998,1.0007964,1.0000328,0.003106940823334661
109721.3,0.0091,-0.0007,-0.050087458873733226,0.006976024907276973,0.001787363114653447,-0.049921467012818965,0.0,0.00012473904968042884,-0.00033640975,0.00059592415,-0.0003364097501616925,0.0007206632031387559,1.0007958,1.0000327,0.003270817246292781
109721.40000000001,0.0093,-0.0007000000002910383,-0.050087458873733226,0.006943109151065198,0.0017890067388159124,-0.04986418604549314,0.0,-0.00012561537713343227,-0.00032956767,0.00069842505,-0.00032956767245195806,0.000572809673225787,1.0007977,1.0000329,0.0034278402852397348
109721.5,0.0094,-0.0008,-0.050087458873733226,0.00692443156361285,0.0017899382467930962,-0.04979930751373862,0.0,4.063260770051521e-05,-0.00018700802,0.0006081527,-0.00018700801592785865,0.0006487853176018481,1.000768,1.0000311,0.00358276697615656
109721.6,0.0095,-0.0009,-0.050096185519993064,0.007245910697837876,0.001773894163603972,-0.049932096081186206,0.0016234561731497898,-0.0001439383589578923,0.0015953362,-0.0011839473,0.003218792418522681,-0.001327885674397474,1.0005271,1.000017,0.003497231559430561
109721.7,0.0099,-0.001,-0.05056044310102381,0.011069756178750835,0.0015822165948093153,-0.05023788627919945,0.021795209041642585,-0.005840526428116496,0.016491257,0.0027826244,0.03828646569590513,-0.003057901980398233,1.0004692,1.00001,0.0028348142902550728
109721.8,0.0143,-0.0015,-0.05069483345342718,0.02329345753647468,0.0009709286342799494,-0.04969569811584629,0.10572187641393435,-0.0008472841471804147,0.01666789,0.006269166,0.12238976584505332,0.005421881633214855,1.002592,1.0000623,0.009326723260399539
109721.90000000001,0.02570000000232831,-0.0022000000002910386,-0.04972792104804569,0.04184419387230859,5.323173770954942e-05,-0.049162845250885656,0.16250903976672576,0.013632312483275925,0.023225175,-0.008303784,0.18573421498351977,0.005328528649295365,1.0003297,1.0000029,0.016300676334945186
109722.0,0.0464,-0.0038,-0.050145054739048955,0.058064747617016625,-0.002125223505494096,-0.04992608927834352,0.24398855286481885,-0.004612872916811103,0.012070387,0.0010443942,0.2560589395353487,-0.003568478701242203,1.0014328,1.0000328,0.0117843630831388
109722.1,0.0768,-0.005,-0.050862385061618554,0.08861878406675336,-0.0036645006302000313,-0.050746492152971,0.2972346234653296,-0.008148589546739525,0.00869323,-5.54392e-05,0.3059278538037242,-0.008204028745798562,1.0013565,1.0000356,0.011893999133314218
109722.2,0.1113,-0.0075,-0.051616367298480625,0.12089105252425159,-0.005313352912542412,-0.05134858148640031,0.32409465473089366,-0.009996518019061353,-0.0009510295,0.0039756247,0.323143625254184,-0.006020893334816958,1.0033594,1.0001992,0.009837159854756835
109722.3,0.1429,-0.008,-0.05152910083588047,0.15055624120885808,-0.006836701554344427,-0.05126406438556996,0.30229871493323773,0.0010439078241995556,-0.0052559553,-0.00019873682,0.29704275966181487,0.0008451710082533789,1.0066086,1.0005585,0.007744113423877602
109722.40000000001,0.1695000000037835,-0.0094,-0.05157098873822319,0.1760448620226139,-0.00814650631368475,-0.051421259760285665,0.2657525371185635,-0.0016585942059672066,-0.010530011,8.664046e-05,0.2552225263214801,-0.0015719537470639312,1.0087899,1.0009755,0.006663817619590204
109722.5,0.1933,-0.0103,-0.05193750788084728,0.19968912088869673,-0.00936266473776272,-0.051359514972536324,0.25175293764724066,-0.0015896867399466741,-0.014997786,0.0022071346,0.23675515173627665,0.0006174478775458824,1.0270659,1.003614,0.006457512146656347
109722.6,0.2171,-0.0118,-0.05179788154068765,0.22411676922829618,-0.010614635917380072,-0.05105531145298414,0.2474587958794716,0.0026462172221596403,-0.0028616914,0.00039581797,0.2445971044734749,0.003042035195344971,1.0082953,1.000604,0.007116188474986434
109722.7,0.2425,-0.0135,-0.05124286683855361,0.2505075255940289,-0.011958903403274223,-0.0507308343403885,0.26228791818720126,0.005476699646144371,0.0019617889,-0.0022319285,0.26424970704828227,0.003244771126239758,1.0041066,1.0001789,0.008154473916781365
109722.8,0.2695,-0.0153,-0.05152910083588047,0.27847247878906123,-0.013381631443737609,-0.05093230438958907,0.2777060000005748,-0.0023471773250236657,0.0023052073,0.00033247683,0.2800112073089566,-0.0020147004918869135,1.0021154,1.0000895,0.009175266401462661
109722.90000000001,0.29770000000407454,-0.017200000000291038,-0.051715851065885055,0.3067479245883075,-0.01482033159892816,-0.05074322864474068,0.2845,-0.0037409962607933144,-0.0013797617,0.0056317537,0.28312023827154187,0.0018907574483739277,1.0021656,1.0001296,0.009355627236183179
109723.0,0.3261,-0.0194,-0.050689597465671365,0.3289541550581351,-0.01922368249464591,-0.05384925783488681,0.28090036485327263,0.010427779852495878,-0.004297803,-0.0014123981,0.27660256169719477,0.00901538178705552,1.0030249,1.0001851,0.0028595959432360955
109723.1,0.3537,-0.0216,-0.050347512932280125,0.35500018582020587,-0.020617528128381576,-0.053078154799778066,0.2676699856490019,0.004031965549677652,-0.0068369885,0.0036790648,0.26083299715147645,0.0077110303506404574,1.0089731,1.0009278,0.0016296423367063672
109723.2,0.379,-0.0229,-0.049469612318527645,0.37776377336510675,-0.021793682237654013,-0.05016648164588755,0.23510517647422527,0.012030911104968305,-0.0071656546,0.01708582,0.22793952191181158,0.029116731541445964,1.0178659,1.002164,0.0016589741661948013
109723.3,0.3996,-0.0244,-0.04425631384282003,0.397213663603017,-0.022733377835264246,-0.04638578257864401,0.20551930301975968,0.05211094964501165,-0.010793532,-0.014303959,0.19472577077489855,0.037806990670233,1.0135342,1.0006303,0.002910709679709445
109723.40000000001,0.4181000000026194,-0.0251,-0.04187393941401041,0.4173434888626745,-0.02365403894310942,-0.04502285659374561,0.2073349247599454,0.019358500679178454,-0.0058262446,-0.005729241,0.20150868016355347,0.013629259848190762,1.014002,1.0009673,0.0016319045569226107
109723.5,0.4399,-0.0266,-0.041971677851959655,0.44121490517714457,-0.024726758342761404,-0.04479152112881524,0.22990736389794045,0.001038937145769533,0.009047704,0.0012744175,0.2389550677154272,0.002313354649506446,1.0052702,1.0001986,0.0022886699043976498
109723.6,0.4682,-0.0277,-0.04180587157302007,0.47135163067863867,-0.026072787964981407,-0.044477343559358395,0.28934858064099567,0.002809812427440201,0.012319121,0.00033196327,0.3016677012194635,0.0031417756943847137,1.0081824,1.0002562,0.0035469134386739323
109723.7,0.4993,-0.0291,-0.04165053726959256,0.5029828597161876,-0.027480432997660523,-0.04446747091623848,0.31054709764578997,0.0006494575164478893,0.006078251,-0.0005507311,0.3166253488176471,9.872643120704841e-05,1.0067793,1.0002838,0.004023239113473649
109723.8,0.5301,-0.031,-0.041701151817900683,0.5317465319340443,-0.028758952959432007,-0.04437229528574571,0.28966497525429097,-0.001413391390074445,-0.0017442479,0.0023651477,0.28792072739774105,0.0009517563048708905,1.0049814,1.0003536,0.002780891808011631
109723.90000000001,0.5574000000037835,-0.031400000000291035,-0.04163657463555648,0.5581509902827929,-0.029926120503056156,-0.04397704521354262,0.27604778694564125,0.0018109945434961082,-0.011745365,0.0021415062,0.2643024216091039,0.003952500721800661,1.0164638,1.0020734,0.0016541787000006753
109724.0,0.5825,-0.0335,-0.04111123053072685,0.579651947027298,-0.03311361558113464,-0.04660208619612938,0.2657470129476828,0.006143601393995648,-0.008504913,-0.0051453896,0.25724209975916573,0.00099821180730856,1.0188667,1.0015665,0.0028741431165581195
109724.1,0.6076,-0.0355,-0.041933280608415835,0.6060930659691106,-0.03435617270924937,-0.04731554739728594,0.26487016201865776,-0.008334871907145438,-0.00016717393,0.0012002599,0.2647029880885632,-0.007134612011150178,1.0054654,1.0003285,0.0018918750076362188
109724.2,0.6353,-0.0365,-0.042662828235749295,0.6354014795922238,-0.035746077633457135,-0.04746026611229892,0.2897679357060402,-0.006137647079662358,0.0036455856,0.00469046,0.29341352132309073,-0.001447187150255715,1.0051457,1.000276,0.0007607213960521339
109724.3,0.6668,-0.0378,-0.042008329766251684,0.6666451340062076,-0.037226622802287765,-0.04724302531524627,0.3109587958794716,0.0052391144415431645,0.001828345,-0.0030667065,0.3127871408839408,0.0021724079703980114,1.0088223,1.0004233,0.000593923300510783
109724.40000000001,0.6974000000040745,-0.03970000000029104,-0.04230154508041917,0.6950197498679608,-0.03856349276672202,-0.04691733840325263,0.28456418716177545,-0.003512131898508488,-0.00050327,0.006769001,0.28406091714805193,0.003256869119747461,1.0051169,1.0003759,0.002637657938858691
109724.5,0.7231,-0.0406,-0.041455060393369436,0.7204043306313981,-0.03970787962472953,-0.043185589425758675,0.26380310873327756,0.01074976245085273,-0.009699476,0.026567727,0.25410363278178477,0.03731748977819953,1.0139099,1.0015962,0.0028394563051385734
109724.6,0.7476,-0.0422,-0.03441091153232012,0.745904137302399,-0.04073946880278848,-0.037679883840467276,0.26442741647062845,0.07361397107330693,-0.0092207715,-0.018556915,0.2552066449791009,0.05505705584970845,1.0137717,1.0004522,0.002238102246802576
109724.7,0.7746,-0.043,-0.030791098663684124,0.7750687868929059,-0.04181282244037049,-0.03589339302735217,0.28573750125219444,0.031703360419731305,0.0061064423,-0.013838452,0.29184394355838517,0.017864908132713006,1.0034884,1.0000693,0.0012763822738695117
109724.8,0.8082,-0.045,-0.031585223473341806,0.8103642978060348,-0.043083591595047974,-0.03608292708853611,0.34191197940232243,-0.007481322144659748,0.011271818,0.0055859815,0.3531837970119902,-0.0018953406117284202,1.0068989,1.0002593,0.0028908141012140005
109724.90000000001,0.8440000000052387,-0.04650000000029104,-0.031276300195743456,0.847350031067998,-0.04441579659500844,-0.03592480111648522,0.36471227122633565,0.0023410294753652425,0.00538491,-0.00075976975,0.37009718114673007,0.0015812597204152854,1.0162964,1.0008315,0.003945454594345749
109725.0,0.8794,-0.0475,-0.03124837492770638,0.8750350109972449,-0.05007928013080167,-0.040364365373277256,0.325,-0.0005925067181983214,4.2026226e-05,0.004451365,0.3250420262258558,0.003858858491917588,1.0044596,1.0003057,0.005070090234632999
109725.1,0.9108,-0.0484,-0.03055896987316853,0.9058113130970303,-0.051314225481764564,-0.03984560764391665,0.3241309446411175,0.00833717869133988,-0.016120253,-0.0031496014,0.30801069151032395,0.005187577293303996,1.0288514,1.0034021,0.0057775173885006624
109725.2,0.9404,-0.0492,-0.030674161603799988,0.9371789394048744,-0.052560149235535425,-0.039552759133338444,0.322211410570828,0.00017957709665756302,-0.008287804,0.002748908,0.3139236063695827,0.0029284851060376654,1.0732621,1.0107397,0.0046546572637026955
109725.3,0.97,-0.0512,-0.029838148892094907,0.9675236018489156,-0.05375168729420303,-0.03894053259395491,0.3037063337331817,0.0064957394538053955,-2.5859932e-05,-0.00037347406,0.30368047380111574,0.0061222653934804435,1.017493,1.0012977,0.003555791873843461
109725.40000000001,1.0003000000043656,-0.05120000000029104,-0.029518753638700712,0.9959064646406645,-0.05485563207772781,-0.038809806601591834,0.2902526747307034,0.005448495647645489,-0.0062094396,-0.0041412357,0.2840432351326795,0.0013072599235539589,1.0173562,1.0014355,0.0057154876325364486
109725.5,1.03,-0.0532,-0.030274481205093906,1.0237878646221454,-0.05594335325431373,-0.03917550650640056,0.28441600119810284,-0.009632155605221836,-0.005389909,0.0059751566,0.27902609240378917,-0.003656999048406927,1.0114292,1.0011433,0.006790921368323029
109725.6,1.0588,-0.0538,-0.029911452720678966,1.0531652656064128,-0.057085858089502124,-0.0385665206456407,0.296270531159382,0.004239964893875193,-0.0022744418,0.0018498937,0.2939960893937607,0.006089858607245159,1.0120854,1.000983,0.006522813432148813
109725.7,1.0889,-0.0553,-0.029173178447085224,1.084036431837212,-0.058271905535155225,-0.038234232652466726,0.3076646000003922,0.008933030217093995,0.0012748137,-0.0056101503,0.3089394136654693,0.0033228799320288212,1.0051281,1.0002056,0.005699694534268586
109725.8,1.1215,-0.0567,-0.02966536129614772,1.1157117845052409,-0.059486042116585584,-0.038389538468335704,0.31537123143974366,-0.007969889324150544,0.001614903,0.006416831,0.31698613442316326,-0.0015530581585984048,1.0023412,1.0001262,0.006423820458975909
109725.90000000001,1.1548000000049476,-0.0568,-0.029197613056786142,1.1495189316394931,-0.06078129586704317,-0.0381990326283832,0.3383706120638145,0.006126136873490141,-5.1106344e-05,-0.0042210785,0.3383195057193426,0.0019050583994155391,1.0031565,1.0001336,0.006613652535591758
109726.0,1.1915,-0.0585,-0.029780553026779177,1.1835624518045686,-0.061231896973151616,-0.03697494576888305,0.3592882249994722,-0.006947756671948821,0.0022530213,0.0121562965,0.36154124634587737,0.005208539849476427,1.0029902,1.0001671,0.00839451799847439
109726.1,1.2283,-0.0589,-0.028187067419708445,1.2209699876373896,-0.06260992265143671,-0.03666812127339192,0.37717118355840373,0.02084372652152085,-0.0028420915,-0.017775482,0.3743290920688205,0.0030682449547340847,1.0291317,1.0009646,0.008215388445816997
109726.2,1.2647,-0.0617,-0.029900980745166894,1.253607995077293,-0.06381352011968906,-0.03705281981552355,0.32871890472485793,-0.021745720080609564,-0.0021169793,0.017898735,0.32660192539221716,-0.003846985421653036,1.0321304,1.0042313,0.01129156944369059
109726.3,1.2924,-0.0626,-0.028885199120506133,1.2797306732151033,-0.06477809097862601,-0.03676295337122637,0.28176681501930784,0.01120790117045865,-0.020362012,-0.008309237,0.26140480293100904,0.002898664442803716,1.060991,1.005796,0.012855190449529479
109726.40000000001,1.3162000000034926,-0.0638,-0.029749137100263834,1.3058854822968637,-0.06574024290072977,-0.03677749988236245,0.27438563071018846,-0.007399432336905994,-0.012660627,0.007253967,0.26172500345683486,-0.0001454651113543884,1.1116995,1.0188434,0.01049541890703711
109726.5,1.346,-0.0656,-0.029014353485154132,1.3386922872719151,-0.0669439818794292,-0.03657308844380358,0.31623346332568936,0.006342266787811131,0.012055349,-0.0042981524,0.3282888119306069,0.002044114385767788,1.036042,1.0012891,0.007430272714271581
109726.6,1.3858,-0.0657,-0.02960776543083199,1.3797871313801666,-0.06845912450641695,-0.03713234498428619,0.3942420500054957,-0.0033979207540553035,0.016985608,-0.0021946447,0.4112276582702996,-0.005592565404499691,1.0359721,1.0010267,0.006615690219567918
109726.7,1.4283,-0.0671,-0.030651472323524498,1.4209801529556663,-0.06997576296616313,-0.03647010822144292,0.4042095952237268,-0.011086438692015217,0.007999723,0.017708806,0.41220931806957917,0.006622367629009678,1.0092998,1.0005615,0.007864488120023785
109726.8,1.4693,-0.068,-0.028253389931284012,1.460148279174495,-0.07128981802332057,-0.030602918179440497,0.39583910418929036,0.030163660059566277,-0.0039374772,0.02850824,0.3919016269433635,0.058671900416607636,1.0105742,1.001011,0.009725065382533232
109726.90000000001,1.5074000000052388,-0.06980000000029105,-0.018510962045341195,1.5012941519062122,-0.07242097457089132,-0.024365983185478335,0.4209455482768876,0.09586808789704288,-0.009331365,-0.033498738,0.41161418316094706,0.06236934993598903,1.0597646,1.0010276,0.0066446135108161036
109727.0,1.5485,-0.0706,-0.015826645657084804,1.5404199022631244,-0.07428764857901027,-0.023066288856554706,0.4253244175570468,0.02003399992375249,0.0023262915,-3.484264e-06,0.4276507090771953,0.020030515659781815,1.0070157,1.0003704,0.008881820279635147
109727.1,1.5933,-0.0721,-0.014578735241908447,1.5877134582017973,-0.07536108417083022,-0.022320499876361755,0.469,0.01539965644352836,0.004057364,-0.007941767,0.47305736407265064,0.0074578898014943055,1.0107814,1.0003834,0.006468703056432901
109727.2,1.6412,-0.0729,-0.015170401858334959,1.6387499732108188,-0.07650173747465724,-0.02237155785763889,0.5014894989485248,-0.006935077160141934,0.009003102,0.0064244973,0.5104926007965906,-0.0005105798128168474,1.0022129,1.0000805,0.004356046843647992
109727.3,1.6948,-0.0748,-0.014940018397071597,1.695878686741391,-0.07777431989863992,-0.022172487329467305,0.5628687731781129,0.004858858669282623,0.008560083,-0.0028681534,0.5714288560533051,0.0019907052816019732,1.0032636,1.0000954,0.0031638811522397754
109727.40000000001,1.7554000000090222,-0.07470000000029105,-0.015201817784687321,1.7589789398974778,-0.07918212911472394,-0.022441460437903515,0.6254882988368388,-0.0037619586898257986,0.005671259,0.0010722276,0.6311595578526373,-0.002689731084207262,1.0062336,1.0002702,0.005735703280647066
109727.5,1.8205,-0.0765,-0.015634659439364818,1.8234122323134718,-0.08063366007856007,-0.022606229531519695,0.6455411561735112,-0.004468608807157242,-0.0010447548,0.0028209179,0.6444964014196906,-0.001647690936307871,1.0051115,1.0003412,0.005056504987905251
109727.6,1.884,-0.0781,-0.015217525748138616,1.884852690749294,-0.08201365284706656,-0.022307523192752754,0.6245,0.0017328000535211338,-0.0099404575,0.0012542633,0.6145595424696804,0.0029870633874974025,1.0182953,1.0025649,0.00400546628013317
109727.7,1.941,-0.0799,-0.014964453006599321,1.9400938320091345,-0.08323129210524963,-0.021769846925287606,0.578026478976995,0.0009762956406924517,-0.025480885,0.004400467,0.5525455939183536,0.005376762675121763,1.0435323,1.0057904,0.003452339426847792
109727.8,1.9919,-0.0811,-0.014179054843201921,1.9880625631694748,-0.08426203352523569,-0.02119909552706467,0.5106737065736188,0.010990018465956751,-0.030875666,-0.0052825045,0.47979804050661456,0.005707513981899325,1.0624276,1.0056006,0.004972361354827856
109727.90000000001,2.039300000006985,-0.0824,-0.014542083327596433,2.033724913029194,-0.08523709772500111,-0.021501993603604497,0.47980396177897644,-0.003915189783286337,-0.023076368,0.000886209,0.4567275932831545,-0.003028980765223537,1.054349,1.0066024,0.0062554550842558315
109728.0,2.0858,-0.0828,-0.01493478240931534,2.0788940224153016,-0.08373840693379603,-0.020439371568554687,0.4851644424448154,-0.0037390793020137553,-0.003938551,0.0005660563,0.48122589138396,-0.003173023012769312,1.0395055,1.0039167,0.00696944287398577
109728.1,2.1359,-0.0844,-0.015399039990346086,2.129806437595125,-0.08477965901729502,-0.020458587754393687,0.5040346517359305,-0.0033813109382216963,0.0051959665,0.003189149,0.509230618192016,-0.00019216185837734072,1.0068711,1.0003453,0.006105378264409147
109728.2,2.1892,-0.0854,-0.014610151168444663,2.1826934539901797,-0.08584624156313907,-0.019870326797110316,0.529799494928179,0.004450138130378061,-0.000821792,0.0014324714,0.5289777029314653,0.005882609573345714,1.0113648,1.0008415,0.006521830457055914
109728.3,2.2409,-0.087,-0.013936454077175142,2.2333750480636176,-0.08683640903709762,-0.019198749073718435,0.5113007351480429,0.007014756052572006,-0.004388079,-0.00029897882,0.5069126561008398,0.006715777233525837,1.0130061,1.0011901,0.007526729943873788
109728.40000000001,2.289000000006403,-0.08860000000058207,-0.013650220080056119,2.279316943834687,-0.0877136112802638,-0.01898407516726719,0.4792120962077106,0.0021254599606402957,-0.0197094,2.1279104e-05,0.45950269537505756,0.0021467390643886797,1.0458946,1.0060449,0.009723541627828609
109728.5,2.3332,-0.0895,-0.014039428503042295,2.3195438325916378,-0.08847905451855648,-0.01906763106928766,0.42820406250219306,-0.0016945853517320625,-0.025862357,0.00085902633,0.402341705854344,-0.000835559020277547,1.1364173,1.0200506,0.013694277562591582
109728.6,2.3704,-0.0899,-0.014477506145293084,2.355162147865085,-0.08916130303589997,-0.019236544367091657,0.37713318165962584,-0.00255745361765362,-0.020884695,0.00086832064,0.3562484871280659,-0.0016891329779427466,1.1679946,1.0272572,0.015255746815226871
109728.7,2.4045,-0.0899,-0.014514158059585114,2.3895959376485196,-0.08981745365161835,-0.018869700632433872,0.3600457000020345,-0.0021120974718701756,-0.015645292,0.005780535,0.3444004083457788,0.0036684373468983257,1.3227708,1.0665008,0.014904290941753925
109728.8,2.4377,-0.0901,-0.013569934934255734,2.4235914395636384,-0.09045486701750488,-0.018625770791352636,0.34225305060951694,0.01277203739132168,-0.0022382794,-0.010332739,0.3400147711681454,0.002439298410670778,1.0701543,1.0046048,0.014113022645293927
109728.90000000001,2.4725000000049477,-0.0913,-0.014824826666257174,2.458367940458033,-0.0911171516174643,-0.019457678415476742,0.35091327066678146,-0.013973607306132533,-0.0030852046,0.005654531,0.34782806603382865,-0.00831907624075792,1.0472736,1.0059652,0.014133242394034514
109729.0,2.5088,-0.0922,-0.014880677202503634,2.491717399867337,-0.09337932063529401,-0.020260848384087815,0.3579635591106129,-0.003722612081372666,-0.0031550948,0.0032791737,0.35480846430637064,-0.0004434383346676109,1.0519184,1.0065485,0.017123259749629628
109729.1,2.544,-0.0932,-0.014447835548009103,2.5253421851982694,-0.0940525809833201,-0.01977928217665248,0.3390058011567371,0.0056494805884372825,-0.002690552,-0.0008338185,0.3363152491213905,0.00481566207407158,1.0318156,1.0031316,0.0186772842648175
109729.2,2.5764,-0.0947,-0.014362314414661626,2.5562811148084066,-0.09465750352507371,-0.019320032665629316,0.32,0.0009018418628736344,-0.010551572,0.0036906532,0.3094484281539917,0.00459249511063238,1.0727363,1.0124794,0.020118930073512828
109729.3,2.6064,-0.0952,-0.0135472456539798,2.583749421540069,-0.09518363258342008,-0.018983364485733123,0.28946075392457943,0.007504682573895536,-0.014727304,-0.004138001,0.27473345016631584,0.0033666817987669326,1.317716,1.0486462,0.022650584373516754
109729.40000000001,2.6311000000029106,-0.0955,-0.014597933863223833,2.6063534426326487,-0.09561763139929946,-0.019412060445471724,0.24042244224235843,-0.007048951990198893,-0.014340571,0.0027619924,0.2260818711145265,-0.004286959597137374,1.460144,1.101428,0.024746836945875803
109729.5,2.6498,-0.0957,-0.01456826326639682,2.623629941341127,-0.09595158517638863,-0.019243016426325976,0.190252074792677,-0.004011524529476815,-0.017454814,0.0057019647,0.1727972606268464,0.0016904401916068264,1.4798477,1.1069297,0.026171267934699434
109729.6,2.6661,-0.0952,-0.013999285930246685,2.638886480260599,-0.09624222218643556,-0.018852368328396096,0.16461012246520876,0.00887501147751607,-0.012017053,-0.0049685305,0.15259306984455942,0.003906480979071036,1.3049958,1.0412325,0.027233469916495525
109729.7,2.6819,-0.096,-0.01445307153576536,2.6553848120398866,-0.09655445242697631,-0.01899303049343093,0.16671123556329168,-0.0043452531068163104,-0.0016983757,0.0029386315,0.16501285988373912,-0.0014066216504709907,1.1321697,1.0179092,0.026520984334182054
109729.8,2.7,-0.0957,-0.01435009710989732,2.6739847339027367,-0.09690555376056803,-0.01875547655686871,0.18145868326334472,0.0017590853700233445,0.00457367,0.000616454,0.18603235347924943,0.0023755393654858515,1.0382153,1.0025983,0.026043183944768452
109729.90000000001,2.7188000000029104,-0.09619999999970895,-0.01414065759943961,2.6935072641936473,-0.09726871378479275,-0.018444429238741566,0.192,0.0028690032399888996,0.0032590777,0.00024146994,0.19525907766819,0.003110473181090868,1.0126913,1.0007467,0.025315304340884616
109730.0,2.7388,-0.0964,-0.01391201946764653,2.7134752700833586,-0.09735715165538564,-0.01803630308838189,0.1972936662669684,0.0015302655713043361,-0.0029276293,0.0014786412,0.1943660369898583,0.0030089067488319426,1.0358021,1.0038571,0.025342811301081652
109730.1,2.7593,-0.0969,-0.01362229481181565,2.729447511154894,-0.09764304467293243,-0.017758610094304572,0.16191773766013182,0.0023915901904026857,-0.0021697425,0.00038533975,0.15974799517834878,0.002776929940612509,1.0207567,1.0019315,0.029861734806155536
109730.2,2.7744,-0.0974,-0.01344078056960818,2.742845570411819,-0.09787989600424221,-0.01759377316746713,0.14478296250087497,0.0002105452818841302,-0.010781436,0.001437824,0.13400152627361295,0.0016483692685187422,1.0712092,1.0112507,0.031558078629890525
