time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
111892.3,0.0002,-0.0021,1.5213302051348734,0.001107878135475283,-0.002074598364177215,1.5209613469442562,0.0,-0.00014894867896027183,-0.0005736966,-0.00080263254,-0.0005736966268159449,-0.0009515812166307053,1.000044,1.0000031,0.0009082334237279256
111892.40000000001,0.0002,-0.002,1.5213295768163384,0.0011050112239139537,-0.0021320242272305752,1.5208667351620981,0.0,-0.00021190058943618102,-0.0005749738,-0.00073421723,-0.0005749738193117082,-0.000946117821529396,1.000044,1.0000031,0.0009145904613465324
111892.5,0.0002,-0.002,1.5213302051348734,0.0011021266235101542,-0.002189707726086331,1.5207944122087405,0.0,2.5456202107385035e-05,-0.0005775558,-0.00074868574,-0.0005775557947345078,-0.0007232295336361078,1.000044,1.0000031,0.0009218576170877355
111892.6,0.0002,-0.002,1.5213290881241566,0.001099248172739219,-0.0022471869273459487,1.5207255851506245,0.0,0.00018474363333051853,-0.0005755123,-0.0008730142,-0.0005755122983828187,-0.0006882705811181123,1.0000439,1.0000031,0.0009326031595622842
111892.70000000001,0.0002,-0.0019,1.5213302051348734,0.0010963727787363657,-0.002304512595547735,1.5206332182934688,0.0,-0.00019733224923956468,-0.00057397736,-0.0007263363,-0.0005739773623645306,-0.0009236685714987226,1.000044,1.0000031,0.0009834198484962155
111892.8,0.0002,-0.0019,1.5213302051348734,0.0010935195993818437,-0.0023613008978344385,1.5205591023974776,0.0,8.650613151416408e-05,-0.0005685993,-0.0008276651,-0.0005685993237420917,-0.0007411589599780715,1.000044,1.0000031,0.001005572370753269
111892.90000000001,0.0002,-0.0018639999997788108,1.5213302051348734,0.0010906186387484949,-0.0024189476341805595,1.5204722454598167,0.0,-0.00010436699181659226,-0.0005771968,-0.0007642024,-0.0005771968280896544,-0.0008685693765604317,1.000044,1.0000031,0.0010493657306269912
111893.0,0.0002,-0.0018,1.5213302051348734,0.0003720386990360465,-0.0025192676747485053,1.5203913082185476,0.0,1.0545682341940926e-05,-0.000575915,-0.0007986138,-0.0005759149789810181,-0.0007880681402113659,1.000044,1.0000031,0.0007395561519615241
111893.1,0.0001,-0.0018,1.5213302051348734,0.00036914493114436795,-0.002576581816925845,1.5203078274502824,0.0,-3.9875145354792446e-05,-0.0005738715,-0.00079493254,-0.000573871482629329,-0.0008348076826012879,1.000044,1.0000031,0.0008218992105730201
111893.20000000001,0.0001,-0.0017,1.5213295768163384,0.00036624966488084116,-0.0026338325192798774,1.5202274866785839,0.0,-6.481897309780325e-05,-0.00057323865,-0.00073858874,-0.0005732386489398777,-0.0008034077169409414,1.000044,1.0000031,0.0009710468877009817
111893.3,0.0001,-0.0017,1.5213302051348734,0.0003633469378855885,-0.002691147822824025,1.5201618620673045,0.0,0.00015698720402684976,-0.0005738876,-0.0008132333,-0.000573887606151402,-0.0006562461128491444,1.000044,1.0000031,0.001025536745505748
111893.40000000001,0.0001,-0.0017,1.5213290881241566,0.0003604349923247786,-0.002748567270199662,1.5200904561430342,0.0,3.726394040203951e-05,-0.0005749324,-0.0007513232,-0.0005749323754571378,-0.0007140592426651035,1.000044,1.0000031,0.0010804257056184745
111893.5,0.0001,-0.0016,1.5213302051348734,0.0003575297336572829,-0.0028057778341608382,1.5200256530434881,0.0,0.00020043512747090097,-0.00057284284,-0.0008484661,-0.0005728428368456662,-0.0006480309955177105,1.000044,1.0000031,0.0012329727284377352
111893.6,0.0001,-0.0016,1.5213284598056216,0.00035460615401444615,-0.0028632688096954535,1.5199488463377273,0.0,-7.064422670714093e-05,-0.00057565264,-0.00069742283,-0.0005756526370532811,-0.0007680670575607522,1.000044,1.0000031,0.0012886707799944078
111893.70000000001,0.0001,-0.0015,1.5213290881241566,0.0003516912494357276,-0.0029205162133482906,1.5198963310512639,0.0,0.00033560473731105567,-0.00057321566,-0.0008607576,-0.0005732156569138169,-0.000525152864602009,1.000044,1.0000031,0.0014426416039432259
111893.8,0.0001,-0.0015,1.521329576816342,0.0003487739432288529,-0.00297773584509361,1.519815821045924,0.0,-5.8416392815223455e-06,-0.0005729395,-0.0007992584,-0.0005729395197704434,-0.0008051000534717849,1.0000439,1.0000031,0.0014985298471182208
111893.90000000001,0.0001,-0.0014639999997788109,1.5213284598056216,0.0003458572717028971,-0.0030348504301139795,1.5197314415046455,0.0,-4.594457620293497e-05,-0.0005718901,-0.00079785084,-0.0005718900938518345,-0.0008437954127369881,1.000044,1.0000031,0.001589973859072336
111894.0,0.0001,-0.0014,1.5213284598056216,0.0001177259585758749,-0.002946791475717081,1.5196420652446436,0.0,-8.195098747035593e-05,-0.00057344575,-0.00079783594,-0.0005734457517974079,-0.0008797869228432152,1.000044,1.0000031,0.0015468930405682414
111894.1,0.0,-0.0014,1.5213284598056216,0.0001147810582764364,-0.003004261319202649,1.5195550847532742,0.0,-0.00012482275674008937,-0.00057545246,-0.00074498216,-0.0005754524609073997,-0.000869804913642641,1.000044,1.0000031,0.0016083622327165241
111894.20000000001,0.0,-0.0013,1.5213302051348734,0.00011184444580138726,-0.003061476967561366,1.519476888415502,0.0,7.394808722557426e-05,-0.0005729096,-0.00085591146,-0.0005729096010327339,-0.0007819633776704788,1.0000439,1.0000031,0.0017650241605444968
111894.3,0.0,-0.0013,1.521329088124153,0.00010889987535458277,-0.0031187521176665426,1.519384291018743,0.0,-0.00023327992718896122,-0.0005735079,-0.00069269404,-0.0005735079175792634,-0.0009259739676699624,1.000044,1.0000031,0.001822009453424646
111894.40000000001,0.0,-0.0012,1.5213284598056216,0.00010596545059649972,-0.0031757411342017076,1.5193171151391276,0.0,0.000206120240010372,-0.00057064515,-0.00087787904,-0.0005706451484002173,-0.0006717587961144237,1.0000439,1.0000031,0.0019785807302449823
111894.5,0.0,-0.0012,1.5213290881241512,0.00010290149056550865,-0.0032351803354750837,1.519271108470611,0.0,-0.0002145989546395551,-0.0005951812,-0.00024546773,-0.0005951811908744276,-0.0004600666852045517,1.0000441,1.0000032,0.0020377800947759496
111894.6,0.0,-0.0012,1.521496849171923,9.924508028371033e-05,-0.0033062960637681798,1.5195821492318613,0.0,0.002190830412357763,-0.00071209663,0.0009195772,-0.0007120966329239309,0.0031104076123234783,1.0000468,1.0000035,0.0021086328969751583
111894.70000000001,-0.0005360000002211891,-0.0014360000002211892,1.52246760130196,8.987623824847508e-05,-0.0034909001353794216,1.520595506335888,-0.000788354839019476,0.009939786444210688,-0.0010600617,0.0001937846,-0.0018484165778458106,0.010133571039677838,1.0000589,1.0000042,0.002148100470498123
111894.8,-0.0012720000000698492,-0.0023,1.523817927637512,9.98739317846549e-05,-0.0032895831185466816,1.52175579282601,-0.006902,0.013666738824686272,0.008917651,-0.002063874,0.0020156511391997336,0.011602864902233941,1.000014,1.0000007,0.0016915415553318556
111894.90000000001,-0.0016,-0.003536000000221189,1.5249560219363456,0.0005161733208873619,0.005271711616629834,1.5226618987046106,0.07603049293212581,0.010991691181143822,0.009683609,-0.0019306324,0.08571410194091487,0.009061058785474004,1.0136333,1.0005176,0.009058364833105802
111895.0,-0.0017,-0.0051,1.525122805599457,-0.00010886276788187195,0.003171600653246418,1.5226985796718981,-0.0031004099381388064,0.0010119960542790856,0.019996308,-0.0009948338,0.01689589785214058,1.7162285933670007e-05,1.0051726,1.000175,0.008423247298887711
111895.1,-0.0018,-0.0062,1.5250652795472686,-0.00011935361292816731,0.0029541083582665184,1.5224978298885432,4.161043134292067e-05,-0.0009413606117949938,-0.002219062,-0.0010661372,-0.0021774516343627363,-0.002007497833436832,1.0190907,1.0025808,0.009307108687087657
111895.20000000001,-0.0018,-0.006,1.5250650701077895,-0.00015844846969695952,0.0021431897731722886,1.5227482587482895,0.0,-0.00017374459998489633,-0.008118604,0.0026780332,-0.008118604309856892,0.0025042885973137496,1.4013331,1.0575095,0.008306998923109236
111895.3,-0.0018,-0.0056,1.525099348374308,-0.00011958780379361372,0.0029503319632153613,1.5226266992389066,3.3548322644400724e-05,0.00013095462377195173,0.008047223,-0.0013465497,0.008080771413769889,-0.0012155950939374703,1.0249499,1.0015384,0.008713894756671177
111895.40000000001,-0.0018,-0.0057,1.5250655587999722,-0.00010984928056750265,0.0031525728377791865,1.5227341047657976,0.0,-0.00041334348409929157,0.002024752,0.0014873988,0.002024752087891102,0.0010740552688433898,1.0249158,1.0020001,0.009012472208144889
111895.5,-0.0018,-0.0059,1.525042520453865,-9.334610934655622e-05,0.0034955877146355995,1.5227084616002156,0.0,-0.00019192052725641804,0.0034341165,-6.451113e-05,0.0034341164864599705,-0.00025643165584127235,1.002941,1.0001901,0.0095493317046741
111895.6,-0.0018,-0.0056,1.5250715627326148,-9.120450967619691e-05,0.003540086219930514,1.5227035020648874,0.0,0.00024566821628492714,0.0004455001,-0.00029526357,0.00044550010352395475,-4.959535328428804e-05,1.001895,1.000136,0.009298449232829882
111895.70000000001,-0.0018,-0.0056,1.5250534811215601,-8.945101888665067e-05,0.003576508319910451,1.5226762521505677,0.0,-0.00030407300118143177,0.00036464285,3.1573858e-05,0.00036464285221882164,-0.0002724991431857503,1.0003967,1.0000259,0.009334574589244742
111895.8,-0.0018,-0.0056,1.5250431487723963,-9.006839918606148e-05,0.003563689690372478,1.5226653018538645,0.0,9.280922536730117e-05,-0.00012833488,-0.00020231219,-0.00012833488290198147,-0.00010950296704665476,1.0002615,1.0000174,0.009321860051561649
111895.90000000001,-0.0018,-0.0055,1.5250593454278505,-9.036341996425553e-05,0.0035575662116406476,1.5226445546324543,0.0,-4.3784864676975176e-05,-6.1305815e-05,-0.00016368735,-6.130581459729001e-05,-0.00020747221409049676,1.0000991,1.0000062,0.009217503073720703
111896.0,-0.0018,-0.0055,1.5250442657831176,-0.0007841552175827613,-6.098826379530298e-06,1.5226257801258223,0.0,-0.0002366723020167462,-0.00072465924,-0.00021728243,-0.0007246592431329191,-0.00045395473356613883,1.0000843,1.0000055,0.0055870287924327635
111896.1,-0.0018,-0.0054,1.5250448941016526,-0.0007877067345876005,-7.974761889835233e-05,1.5225968495707152,0.0,-3.3582416437816676e-05,-0.00073734374,-0.00025572313,-0.0007373437401838601,-0.0002893055510523439,1.0000504,1.0000032,0.0054157015292404225
111896.20000000001,-0.0018,-0.0054,1.525048873452338,-0.0007932651282360402,-0.00019491376415811792,1.5225423939940317,0.0,-0.00019227552327373185,-0.001153002,-0.00035228024,-0.0011530020274221897,-0.000544555766806464,1.0000519,1.0000035,0.005301550511367049
111896.3,-0.0018,-0.0053,1.5250407751246131,-0.0007971581435206585,-0.00027548482929552824,1.5224897894202245,0.0,-0.00021535903015270963,-0.0008066506,-0.0003106867,-0.0008066506125032902,-0.0005260457381150139,1.0000379,1.0000025,0.0051236163488054326
111896.40000000001,-0.0018,-0.0053,1.5250460111123694,-0.0008013592511663852,-0.000362322234141305,1.5224202273695546,0.0,-0.0002562738260041254,-0.0008693897,-0.00043934668,-0.0008693896816112101,-0.0006956205066546129,1.0000442,1.000003,0.005037652733633619
111896.5,-0.0018,-0.0052,1.5250407751246131,-0.0008048512254284306,-0.0004343779626937715,1.5223239326184554,0.0,-0.0002376637579522667,-0.00072140293,-0.00072528375,-0.000721402931958437,-0.0009629475110791263,1.0000312,1.000002,0.004868416014063513
111896.6,-0.0018,-0.0052,1.5250414034431472,-0.0008080545654630807,-0.0005003629212913359,1.522251850788388,0.0,-0.00011829328200818875,-0.0006606267,-0.000602525,-0.0006606266833841801,-0.0007208183006294248,1.0000452,1.0000031,0.004803180656260177
111896.70000000001,-0.0018,-0.0051,1.525040146806079,-0.0008114617417389637,-0.0005704104772102756,1.5221356117259806,0.0,-5.873146357343172e-05,-0.0007013037,-0.0011036592,-0.0007013037102296948,-0.0011623906240086313,1.0000281,1.0000019,0.004636204172921228
111896.8,-0.0018,-0.0051,1.525036656147578,-0.0008157665744890191,-0.0006587155324336216,1.5220350444447224,0.0,-7.928351193455172e-05,-0.0008840992,-0.0009263893,-0.0008840992231853306,-0.001005672812664631,1.0000327,1.0000023,0.004549035409593934
111896.90000000001,-0.0018,-0.005,1.5250390297953613,-0.0008176294167163526,-0.0006968550106636405,1.5219494046708002,0.0,-0.00021871558439439732,-0.00038184944,-0.00063768215,-0.000381849444238469,-0.0008563977391690631,1.0000516,1.0000036,0.004413854184513991
111897.0,-0.0018,-0.005,1.5250372844661095,-0.0013375412754109126,-0.0028863858473253765,1.5218872946364375,0.0,1.831017349872352e-05,-0.0005836611,-0.0007722621,-0.0005836610798723996,-0.0007539519350134992,1.0000434,1.000003,0.002163615690998527
111897.1,-0.0018,-0.0049,1.5250372844661095,-0.0013403453901418537,-0.0029436286443916145,1.5218109469514562,0.0,0.00011090233433176998,-0.0005731144,-0.0008743792,-0.0005731143755838275,-0.0007634768497652816,1.0000439,1.0000031,0.002009644555987162
111897.20000000001,-0.0018,-0.0049,1.5250366561475746,-0.0013431499183258221,-0.003000777419444033,1.5217120604495111,0.0,-0.0002636213131350184,-0.0005721755,-0.0007252437,-0.0005721754860132933,-0.0009888650193911697,1.000044,1.0000031,0.0019533966334616655
111897.3,-0.0018,-0.0048,1.5250355391368569,-0.0013459433019534209,-0.0030575951876290423,1.5216318813303502,0.0,2.331701188905309e-05,-0.00056886394,-0.0008251082,-0.0005688639357686043,-0.0008017911916822366,1.000044,1.0000031,0.001800594905917051
111897.40000000001,-0.0018,-0.0048,1.525033793807605,-0.001348264207188639,-0.0031047228037939904,1.5215457935578556,0.0,-0.00015241796483903388,-0.0004718473,-0.00070845976,-0.000471847306471318,-0.0008608777249014305,1.0000427,1.000003,0.0017544315314320523
111897.5,-0.0018,-0.0047,1.5250372844661095,-0.0013455226594343422,-0.003049123301260562,1.5215089607389656,0.001100285028126517,0.0002685655430780727,-0.0005436145,-0.00063689373,0.0005566705279242785,-0.0003683281889295202,1.0000448,1.0000031,0.0017122918932029254
111897.6,-0.0017,-0.0046,1.5250891556514858,-0.0013339039243427991,-0.0028134238088855152,1.5215740386835375,0.000966576671305726,0.0008026198335278206,0.0013932802,-0.00015184039,0.0023598568961803418,0.0006507794456842714,1.0000286,1.0000019,0.0018236997623700955
111897.70000000001,-0.0017,-0.003863999999778811,1.5254765489323017,-0.001172168492549534,0.00047230614581821994,1.521650826120272,0.01853140000989603,0.0044891248212609,0.014365681,-0.0037212505,0.03289708145698475,0.0007678743672970244,1.0000157,1.0000006,0.00436831284234543
111897.8,-0.0014,0.0016440000001396984,1.5250999766928386,-0.0004744155665643915,0.014560925904423053,1.5209707021772472,0.11749119604924652,-0.004687168851432127,0.02356768,-0.0021140706,0.14105887631872627,-0.006801239430841727,1.00014,1.0000024,0.012950045612281243
111897.90000000001,-0.0006639999997788109,0.013560000002211891,1.5232541164763642,0.000650078589141662,0.03694340490301121,1.520226504361422,0.1929681372528521,-0.016434574687245535,0.031138947,0.0089925965,0.2241070844864098,-0.007441978157821345,1.0000111,1.0000001,0.023420299470599957
111898.0,0.0011,0.0411,1.5241890544496401,0.0024789929759067297,0.06076661921885511,1.5204564714353026,0.3030011497726173,0.0066369003814720695,0.02788639,-0.0006657185,0.33088754045865243,0.005971181866534162,1.0000429,1.0000005,0.019714906368710993
111898.1,0.0030720000004423784,0.07955600000464497,1.5245490111546065,0.004544450749684795,0.1019129348762729,1.5208246235825724,0.3939679733993056,0.004733963712079314,0.018013265,-0.0010524422,0.41198123838319806,0.003681521472481874,1.000044,1.0000007,0.022405370964640545
111898.20000000001,0.0052,0.12279200000486616,1.5247632677735456,0.006693858198806465,0.14491407529970407,1.5208813750969812,0.42223282672006696,0.0018771931025410365,0.008315432,-0.001309678,0.43054825860548823,0.0005675151440525722,1.0000114,1.0000004,0.022172456509566528
111898.3,0.006772000000069849,0.16789200000076834,1.5249079206619411,0.00888521214510523,0.1887445198660186,1.520802146674325,0.44214826758616255,-0.0015384016657553833,-0.0032963674,0.00074611744,0.43885190022774623,-0.0007922842266343754,1.0000218,1.0000014,0.02095932370809185
111898.40000000001,0.009836000000221189,0.21219200000486615,1.5247910534150328,0.011031907084746165,0.23163644264978245,1.5207760951603682,0.43553591960730814,-0.000757409318930495,-0.006079829,0.0004968942,0.4294560907750096,-0.0002605151395527901,1.0000322,1.0000026,0.0194811843460878
111898.5,0.011571999999860302,0.25451999999860303,1.525020040613109,0.013099993308762997,0.27306798989345005,1.521067873027686,0.42579996999396097,0.0031543132451783812,-0.010968668,-0.00023653457,0.41483130160762083,0.002917778673437605,1.0000389,1.0000046,0.018610821924122493
111898.6,0.0136,0.2947200000044238,1.5254420612264132,0.015071467618644975,0.3127916454720186,1.521346695546181,0.4114676233813226,0.006812881208615562,-0.01374215,-0.004024656,0.39772547357380983,0.0027882251847853867,1.000228,1.0000277,0.018131452971539848
111898.70000000001,0.015536000000221189,0.3331480000039814,1.5250148046254086,0.016903857573028522,0.34962940024222156,1.520843542166899,0.38136739999624636,-0.005474216965404556,-0.012534399,0.00044268317,0.3688330014106884,-0.005031533792526678,1.0005201,1.0000765,0.016538064824898592
111898.8,0.017836000000034925,0.3686120000005937,1.5246319492006055,0.01845717488243724,0.3806508764905781,1.520688039665501,0.33070384903547956,-0.0055739119602596435,-0.020100439,0.004018887,0.3106034100681324,-0.0015550250141179237,1.0002443,1.0000514,0.012054891346487826
111898.90000000001,0.01983600000022119,0.40014000000331784,1.5252125155230676,0.019877072396350996,0.4090792631530387,1.5210946191283128,0.30818081374280804,0.0066889987697349084,-0.023542574,-0.0026232041,0.28463824006729477,0.004065794627879669,1.0007263,1.0001084,0.008939357504971006
111899.0,0.0207,0.4281,1.5249151114184691,0.021945132308214207,0.4346878309746172,1.5197947452785883,0.279,-0.003194268466079286,-0.0113739455,0.0012149365,0.2676260544881225,-0.001979331974045983,1.0007951,1.0001148,0.0067044665272551806
111899.1,0.02213600000022119,0.45293200000265427,1.5250431487723999,0.023188614828963873,0.4590350459347571,1.5197408123575524,0.2545,0.0013038808665892037,-0.010710516,-0.0018432101,0.24378948398679495,-0.0005393292103240339,1.0003381,1.0000385,0.006193154900940689
111899.20000000001,0.02393600000022119,0.4760320000026543,1.5243619118587146,0.024378264707418648,0.48222387447267356,1.519336285988583,0.23843300824738,-0.007116203720200806,-0.006239762,0.00307094,0.2321932461833105,-0.0040452636894620945,1.0001312,1.0000186,0.006207649114093763
111899.3,0.025236000000034925,0.5016400000005239,1.5245656266890597,0.025976742908847498,0.5133722799651778,1.5197100468849332,0.29529933996633817,0.0034244013111738667,0.0165946,0.00031320765,0.31189393989877034,0.003737608963826503,1.0004114,1.0000159,0.011755640910897827
111899.40000000001,0.027136000000221188,0.5389560000046449,1.52479880267712,0.028132819474516353,0.5556336429455796,1.5199356407205604,0.3988335833675163,0.0021759767024582557,0.02432968,7.9961654e-05,0.4231632624543207,0.002255938356140659,1.0003268,1.0000046,0.016707406235847672
111899.5,0.02953599999993015,0.5851279999983935,1.5250030061996291,0.030575490110996965,0.6034832542539514,1.5196477374885564,0.4597334866782906,0.0006715344125947885,0.0193857,-0.0035505667,0.4791191858610394,-0.0028790323202886646,1.0000316,1.0000005,0.01838466476379659
111899.6,0.032,0.6326640000053085,1.5243383848203287,0.033136848210669166,0.6535098516032141,1.5196344010329694,0.4968001500376329,-0.008483592515316617,0.004121101,0.008350228,0.5009212510333225,-0.00013336455586255777,1.0000653,1.0000037,0.02087682812823831
111899.70000000001,0.03450800000066357,0.6819640000053085,1.5253800671309694,0.03559270273569216,0.7017623681590914,1.5202542400547578,0.4851668000382376,0.010338211728284715,-0.0020170743,-0.0041398215,0.4831497257736516,0.006198390217522739,1.0000336,1.0000017,0.01982805995492506
111899.8,0.0367,0.7291280000008032,1.5250469884967934,0.03791214980657166,0.7474716997323957,1.5199385774378982,0.4701676335233938,0.0018333582764006047,-0.012486213,-0.0049899844,0.4576814206365239,-0.0031566261688732713,1.0000578,1.0000063,0.01838370547513195
111899.90000000001,0.03893600000022119,0.7755280000050874,1.5247834437794907,0.040172861188154475,0.791809025145888,1.5197645179758945,0.4588683539223088,-0.007853036971814952,-0.014919118,0.0061124424,0.4439492358979,-0.0017405946199372628,1.0001665,1.0000359,0.016327939405620006
111900.0,0.0411719999998603,0.8188559999985332,1.5251875224080864,0.044425898895493844,0.8320741041034304,1.517865242114242,0.44383374999856484,0.00888643388630865,-0.008088755,-0.004850586,0.4357449945772244,0.00403584794135807,1.0001154,1.000009,0.013612719572183424
111900.1,0.04343600000022119,0.8616560000046449,1.5250377033453582,0.046724660914591244,0.874876697502851,1.5164182271714388,0.4375998200097025,-0.0018321672822386437,-0.008957042,-0.012637982,0.4286427776508868,-0.014470149427190463,1.0000669,1.0000036,0.01362358737443182
111900.20000000001,0.04563600000022119,0.9057920000048661,1.5222071981765195,0.049332881378717226,0.9204536688159148,1.5108456874673823,0.45886617623038106,-0.03632572242801225,-0.0023507737,-0.019399675,0.45651540256805234,-0.05572539703731572,1.000139,1.000004,0.015120564283503068
111900.3,0.04987200000006985,0.9512640000008382,1.5136624850384752,0.052556624547474506,0.9704155676552071,1.501877546491099,0.4958519277528623,-0.08739679074478082,0.004806025,-0.002284619,0.5006579527065853,-0.08968140977066688,1.0001925,1.000009,0.0193388146632723
111900.40000000001,0.05193600000022119,1.003672000005972,1.5047467847124452,0.05645275454887409,1.0220603220562159,1.489118447833138,0.5115721010074493,-0.0961330110653977,0.006342997,-0.031457976,0.5179150978506085,-0.12759098657218024,1.0000556,1.0000005,0.018934926973090283
111900.5,0.0557719999998603,1.0584719999981143,1.4875043977815592,0.06125446672307457,1.0753033962434346,1.4725913755729376,0.5369303278991834,-0.17202584460002454,-0.0023387652,0.006755122,0.5345915627101318,-0.1652707226164368,1.0002737,1.0000275,0.01770178920160718
111900.6,0.061144000000884755,1.112572000005972,1.4717673922323984,0.06680252938248175,1.1274338975276947,1.4569466508281277,0.5260733375138318,-0.15956997785244265,-0.0018243353,0.0031227304,0.5242490022022923,-0.15644724743899086,1.0001856,1.0000162,0.015902671244435156
111900.70000000001,0.06560800000066357,1.165136000005751,1.4562403148886043,0.07296719387866249,1.1780381706225276,1.4421985758215232,0.5216279630969477,-0.1488180094832402,-0.011844132,0.0013372594,0.5097838310013724,-0.14748075005745853,1.0003592,1.0000551,0.014853408402060191
111900.8,0.07330800000010478,1.215600000000873,1.4420654488367148,0.07965368271361814,1.2268442413500644,1.4270869649118252,0.5047725230227298,-0.14638228773301698,-0.012152825,-0.0047338214,0.4926196984718627,-0.15111610911017515,1.000312,1.0000348,0.012911260690554057
