time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
189600.6,-1.7168280000013039,-0.2298280000001397,3.107459807913866,-1.9454671698772328,0.013346863421692817,3.1063139780175213,0.6941288935575048,0.0191928559636939,-0.04628513,-0.0082058925,0.6478437634739439,0.010986963445531173,1.0669868,1.0036407,0.3337811921031213
189600.7,-1.7717040000013504,-0.23515200000009312,3.10787812842908,-2.0120505683108605,0.015693471421500113,3.106414211592721,0.7116247500111934,0.008187788835312097,-0.045377385,-0.007185453,0.666247365139949,0.0010023357519459413,1.1018636,1.0063835,0.34740455297949013
189600.80000000002,-1.833884000016624,-0.2410520000009779,3.10721434480784,-2.089909490530777,0.018397204726203587,3.1073468805174143,0.7877189374901046,-0.007193104994207416,-0.008660407,0.016519794,0.7790585306845297,0.009326689246386494,1.70807,1.0830755,0.3645036921988301
189600.9,-1.9078160000019093,-0.2453280000001397,3.110086039745883,-2.180993949702628,0.02142749618199616,3.109324902376045,0.8839791020881778,0.024008831930280878,0.027369425,-0.0042286133,0.9113485267889148,0.01978021859091635,1.1339014,1.0014089,0.3818176095285103
189601.0,-1.9965232558191164,-0.24898837209314917,3.11123906432167,-2.2830469800269806,0.024677573788710216,3.1101880279781273,0.9985768076871101,0.01766217647368603,0.02247089,-0.00903092,1.0210476973001423,0.008631256020316412,1.0512955,1.00041,0.39621824095989955
189601.1,-2.0938000000023282,-0.25105200000009315,3.110874090809867,-2.3914844178073102,0.028081937918611775,3.1102284351486045,1.0825038000027436,-0.00781868985920317,0.0024048416,0.008222762,1.0849086415971416,0.0004040717047535669,1.0119437,1.0003062,0.408083040448748
189601.2,-2.1945000000023285,-0.2526,3.111730000274976,-2.5016802196055323,0.031526633122064295,3.110457688151305,1.1047332366680824,0.005413526317686934,-0.0022369483,-0.0031209963,1.1024962883195006,0.0022925300268690774,1.0028423,1.000054,0.4184347391944802
189601.30000000002,-2.296976744191713,-0.2546767441862983,3.1117009677375753,-2.614762329910726,0.03505869437478838,3.1102789558916886,1.140232363393072,-0.0027737337158778037,-0.008859784,0.0009864111,1.1313725790507234,-0.0017873225960665668,1.0022492,1.0000703,0.43003988518387626
189601.4,-2.4042800000025615,-0.25907600000004655,3.1108832363351473,-2.7338202573289148,0.03877947740692721,3.1104229453577155,1.194369206536847,-0.0018583486143093342,-0.0032086668,0.0032982433,1.1911605397298064,0.001439894660602904,1.005525,1.0001737,0.4442011555816299
189601.5,-2.5175840000027474,-0.2613520000000931,3.111725951111147,-2.861706064510778,0.042768478165597444,3.110398790404691,1.2741404679745187,0.004752663119538756,0.005339575,-0.0049942126,1.279480042974626,-0.0002415495302238741,1.0033141,1.000037,0.45924858249209366
189601.6,-2.6383837209369063,-0.2632,3.111753165258966,-2.9968001845429026,0.046991186219063716,3.110291811358705,1.354,-0.0040246390361320305,-0.0023990038,0.0029548486,1.3516009961683304,-0.0010697904597949314,1.0018609,1.0000341,0.47400520397124163
189601.7,-2.7663160000030733,-0.26367600000004654,3.111777822296493,-3.1363641287256807,0.05138399127420262,3.109963842925219,1.396691450009701,0.00018738118033093202,-0.000360857,-0.0034670655,1.3963305930128518,-0.003279684334665716,1.0004003,1.0000042,0.4860024852537623
189601.80000000002,-2.9029960000347153,-0.2648,3.111346865597337,-3.2806336691483846,0.055978856227958076,3.1095446513275338,1.4519832000070367,-0.006990659988283508,-0.008556268,0.002798744,1.4434269318291102,-0.004191915976613157,1.0005801,1.0000125,0.4954889340202485
189601.9,-3.047524000003446,-0.26512399999995345,3.1110083415359044,-3.4320790610988805,0.06086524041324948,3.1091330527202636,1.5211893810575738,-0.003066253400675528,-0.0059473705,-0.0010497327,1.5152420105097726,-0.004115986073657446,1.0004938,1.000007,0.5041344859055871
189602.0,-3.1988520000035856,-0.26552399999995346,3.110742074105194,-3.5902107908052896,0.0660397649693794,3.108629852332597,1.588328266419127,-0.004006476859181535,-0.0061645694,-0.001025527,1.5821636970114255,-0.0050320038763725875,1.0002482,1.0000027,0.5129290724636408
189602.1,-3.3537520000035856,-0.2641,3.1103985234952454,-3.753853359101431,0.0714257088652388,3.1087535008721305,1.644597999996848,-0.00547536175357292,-0.007286223,0.006711847,1.637311776879586,0.001236485395262739,1.00011,1.0000015,0.5221672135068077
189602.2,-3.5121800000037253,-0.26282399999995343,3.1109862805741475,-3.9223647668098196,0.0768948808436654,3.109542990816916,1.7005,0.007896167829620509,-0.014498625,-1.2683822e-06,1.6860013750493525,0.007894899447399921,1.0001942,1.0000033,0.5325978416417126
189602.30000000002,-3.6729040000386264,-0.26167600000048896,3.111969040569498,-4.088457493475731,0.08219390966004007,3.10985587469837,1.6614521726024702,0.008524163249443955,0.00032018108,-0.0053953244,1.6617723536784195,0.0031288388143588964,1.0003705,1.0000042,0.5393804044250425
189602.4,-3.8282760000035387,-0.261,3.1121843443858612,-4.246247165965348,0.0868072405873239,3.1148716511362373,1.6202485317503579,-0.006471923157339866,-0.041677546,0.056629688,1.5785709859942563,0.05015776439034385,1.0012349,1.0000657,0.5437552502555194
189602.5,-3.976672000003353,-0.2604,3.1223675726267075,-4.3994311104640875,0.0901424034300836,3.124775986187835,1.576433250051534,0.1151128130330781,-0.044230778,-0.016069463,1.532202472281253,0.09904335051021376,1.0003257,1.000002,0.5491859813215292
189602.6,-4.122548000003399,-0.26305200000009316,3.1326703908273528,-4.55198083187821,0.09206734711067575,3.1331737255981764,1.5675479667384298,0.09487136110115828,-0.04192931,-0.010893967,1.5256186584133775,0.08397739409852804,1.0012748,1.0000135,0.5572452851163467
189602.7,-4.2680200000032595,-0.26665200000009315,3.139174115938885,-4.700480575122505,0.09280438435132794,3.140085218441847,1.503483741263503,0.06485513115388736,-0.018468019,0.0042597973,1.4850157226422966,0.06911492843267902,1.0033443,1.0001823,0.5623442373524112
189602.80000000002,-4.407544000033737,-0.27132800000146684,-3.137191352093569,-4.8415107325963875,0.09247801225603927,-3.135456825217232,1.4591931813320238,0.06804380485177638,-0.04888783,0.00838883,1.4103053511044104,0.07643263520062568,1.0038993,1.0001564,0.5662878592428162
189602.9,-4.539840000003027,-0.27730400000018623,-3.1290378719615357,-4.97819634829855,0.0912175033421572,-3.1292850901524,1.4163733031649954,0.08130367535445866,-0.049459025,-0.019586325,1.3669142779012091,0.0617173506626862,1.0009269,1.000006,0.5726817497674311
189603.0,-4.6700160000030735,-0.2843280000001397,-3.1244840286904503,-5.116927252554449,0.08911025474401,-3.1235236175166072,1.4255556327949408,0.04263279714176414,-0.03808656,0.014981929,1.387469073171461,0.05761472635457275,1.0019417,1.0000883,0.5823965983446295
189603.1,-4.806296000003306,-0.29298000000023283,-3.118502017398675,-5.265970344362218,0.08545449714735774,-3.1106151397511876,1.4823348638527731,0.0714476672941645,0.008544332,0.05763711,1.4908791962005834,0.1290847776466807,1.0221282,1.001029,0.5954100868251604
189603.2,-4.954552000003586,-0.3036560000002794,-3.098047247257556,-5.425550656638062,0.07906727834890571,-3.092562662893214,1.595388921889937,0.20166402522539656,0.0016919348,-0.021139257,1.597080856658979,0.18052476856922667,1.0043215,1.0000154,0.6068911289035525
189603.30000000002,-5.109652000037649,-0.3164800000024447,-3.082030849398432,-5.586848436223878,0.06989874511531387,-3.0770602913540426,1.6214871548066356,0.1673771328462917,-0.005905659,-0.012353417,1.615581495868645,0.15502371538269105,1.2023848,1.0050043,0.6140073072754201
189603.4,-5.256496000003307,-0.3293080000003725,-3.06812420555045,-5.730682866507702,0.05906566222198567,-3.055776193655729,1.4039739098203399,0.12822481514981318,0.038444165,0.08461616,1.4424180749607303,0.21284097703269053,1.8026977,1.2129148,0.61293334537555
189603.5,-5.385160000002794,-0.3434080000003725,-3.038467152021258,-5.856449033555679,0.045940764983725124,-3.0194428672957154,1.2707808189371903,0.2969980921178809,-0.0062891543,0.06633517,1.2644916646460373,0.36333326357898627,1.3245902,1.05255,0.6113148239179662
189603.6,-5.499380000002561,-0.3625360000005122,-2.9956323739473762,-5.9747155695803995,0.028532526845135398,-2.9714514187141,1.2412669707439503,0.449305101609105,-0.04585824,0.030609384,1.1954087291262707,0.47991448578822027,1.0161355,1.0008963,0.6155310685863982
189603.7,-5.610532000002655,-0.3869640000006519,-2.9429074433208617,-6.096976930090052,0.004022785040271103,-2.916038896421862,1.313112,0.5408254606187792,-0.06617304,0.013299762,1.2469389606232644,0.5541252228901239,1.0159655,1.0004818,0.6240988191659791
189603.80000000002,-5.7287360000298255,-0.41764000000733414,-2.886215100039256,-6.223070690846357,-0.028652289752134494,-2.8600345386139336,1.3142031598532415,0.565107351645205,-0.011617385,-0.0050637736,1.3025857750022627,0.560043578046683,1.0131723,1.000456,0.6290295901420367
189603.9,-5.850660000002794,-0.45344800000107105,-2.8303718245581995,-6.342823564318657,-0.06687136121374503,-2.8052882304815054,1.2747079623801691,0.5507917677989809,-0.017669851,-0.0033286863,1.2570381114197953,0.5474630814517496,1.004529,1.0001385,0.6258326227484481
189604.0,-5.9625040000025145,-0.498648000001071,-2.776164620704955,-6.456101647292205,-0.10981484152271243,-2.753180122800839,1.2581753312682955,0.5393931119048107,-0.046727166,-0.018312035,1.2114481656884997,0.5210810767763364,1.0010985,1.0000083,0.6283548858266116
189604.1,-6.068028000002468,-0.5478760000012107,-2.725613113689772,-6.567008727834943,-0.15847051702004297,-2.7031595833246085,1.2539331271335703,0.5025082565056656,-0.042828042,-0.0023028618,1.2111050850734335,0.5002053947331879,1.0005431,1.0000093,0.6329442289207026
189604.2,-6.174304000002515,-0.6022040000013504,-2.676346867135648,-6.683465361271668,-0.2167938984445991,-2.6514248364845683,1.3019282097645228,0.4946692086101463,0.000521954,0.02267826,1.3024501637389077,0.5173474683702877,1.0028597,1.0000948,0.6385814264378837
189604.30000000002,-6.28533200002787,-0.668436000017602,-2.62305156289709,-6.803515655651765,-0.2851068464179223,-2.597079112473296,1.3814132467183005,0.5384399008291554,-0.00015541274,0.0050173393,1.3812578339807875,0.5434572400810909,1.0018048,1.0000268,0.6445584077142974
189604.4,-6.400032000002654,-0.7462160000019092,-2.5678650897198,-6.921349941773864,-0.3608205618419154,-2.54387442356913,1.401851089499983,0.5465742165466069,-0.0012267395,-0.014527327,1.4006243500077156,0.5320468891655324,1.0006179,1.000003,0.6483070570085633
189604.5,-6.510604000002514,-0.830544000002049,-2.5160457755361185,-7.031295297937184,-0.43960259864940276,-2.4958081575336015,1.3820837885848636,0.5092316564438277,-0.029508812,-0.028568996,1.3525749762318486,0.48066266032730876,1.0005604,1.000002,0.6511179670662315
189604.6,-6.613900000002328,-0.9167680000020023,-2.4710333850613377,-7.132813931887863,-0.519708468249146,-2.4512889691046826,1.3372008289375368,0.44448189381635567,-0.044027083,0.00070999045,1.2931737463154855,0.4451918842632771,1.0002707,1.0000045,0.6533972302211754
189604.7,-6.7081960000021414,-1.0021680000020023,-2.427139820450301,-7.2278778449242,-0.6017321047306275,-2.4081095869299802,1.3023066975681614,0.4367554702121695,-0.04671821,-0.0049616485,1.255588487586243,0.43179382172188957,1.000082,1.0000007,0.656062593174906
189604.80000000002,-6.794868000021024,-1.0894200000220025,-2.3846437758684105,-7.321192641212793,-0.6894400406148029,-2.366206074195304,1.3116769669892059,0.42720115364640415,-0.03103911,-0.008166026,1.280637857535647,0.4190351273223704,1.0000814,1.0000007,0.661060962281868
189604.9,-6.876816000001909,-1.1799720000021887,-2.3429045060692073,-7.412297549267622,-0.7818272548524485,-2.33220644449978,1.3149668897692233,0.413037877651831,-0.017449968,-0.07304158,1.297516922206071,0.33999629703440315,1.0006188,1.0000001,0.6672778489462688
189605.0,-6.957640000001862,-1.2744480000022351,-2.3164388219844216,-7.496354310885216,-0.8725763558522707,-2.3036510911238373,1.2646154353231462,0.25059466824926724,-0.027645811,0.034958865,1.2369696238845858,0.28555353374280323,1.0030448,1.0002191,0.6720966650135403
189605.1,-7.0323600000016295,-1.3667200000020954,-2.2859000281174313,-7.571747069152675,-0.9586074726965166,-2.2771217087284463,1.2000765897170431,0.3005395181585347,-0.056161337,-0.035245694,1.1439152531162626,0.2652938239384686,1.002413,1.0000058,0.6763832089216152
189605.2,-7.09823200000149,-1.456044000002049,-2.2623854863582085,-7.642191285590407,-1.0427773579909745,-2.258184043854553,1.1488993813523658,0.22864621526386059,-0.051313065,-0.039269567,1.097586316359938,0.18937664872791088,1.0002706,1.0000004,0.683140557848467
189605.30000000002,-7.163084000016624,-1.5487240000239584,-2.2483247648345897,-7.716573957244356,-1.1349114490403744,-2.241798346084269,1.1933798510765377,0.14309756094918866,-0.00925686,0.020759417,1.1841229908352437,0.16385697769330163,1.0122343,1.0004649,0.6910802848464848
189605.4,-7.237364000001816,-1.6496280000024681,-2.23008684209978,-7.797949796162188,-1.2392585896335229,-2.2244689578753962,1.2984213513476235,0.18274610218155643,0.02484555,-0.00945222,1.3232669011843783,0.17329388212907573,1.0078576,1.0000257,0.694736991834546
189605.5,-7.315940000001863,-1.7633840000027474,-2.212760958615253,-7.883506753112718,-1.3526584354421818,-2.20983721783912,1.4144311071726137,0.16712549360404205,0.006115193,-0.020808093,1.4205463001857155,0.14631740035424423,1.004261,1.0000105,0.7005908282445563
189605.6,-7.39458800000177,-1.8814320000026543,-2.200357182874124,-7.965772517522545,-1.464550416526448,-2.1997109455585515,1.3869085156043106,0.11981415812136108,0.0018848968,-0.018551435,1.3887934123781556,0.10126272279979164,1.0053887,1.0000359,0.7071364844901371
189605.7,-7.467584000001583,-1.9942560000026077,-2.1922101255523643,-8.040033635141254,-1.5675029945641061,-2.191657271777669,1.3155760543973132,0.07098736963125264,-0.046168834,0.009549368,1.2694072204262896,0.08053673780413663,1.0039678,1.0001658,0.7140145043501123
189605.80000000002,-7.534884000016624,-2.0996520000254253,-2.1845163651422608,-8.110365518510228,-1.6664517097317226,-2.185798929204593,1.267437,0.08051161132441184,-0.053459156,-0.021928186,1.213977843695402,0.05858342572734973,1.0010885,1.0000057,0.7203065108953639
189605.9,-7.59973200000149,-2.203428000002468,-2.1805757607586105,-8.183028973956981,-1.769675913803191,-2.1825219888984186,1.2876590459411903,0.036185684728527664,-0.025311468,-0.0034162817,1.2623475777720972,0.03276940306937158,1.0020105,1.0000526,0.7268949250805498
189606.0,-7.667936000001676,-2.3124560000026078,-2.178054458121131,-8.260782009318337,-1.8807637594594118,-2.1804204081753706,1.3516327499967167,0.027102641469959377,0.0043187225,-0.0060868342,1.3559514725204656,0.021015807229254602,1.0028014,1.0000224,0.7333652441368455
189606.1,-7.740612000001724,-2.4285840000027474,-2.175789579257531,-8.340721462332017,-1.9954543366517399,-2.178593067311279,1.401463346346608,0.011459605417824188,-0.0034560272,0.006813803,1.3980073190995963,0.01827340863985459,1.0063717,1.0001934,0.7400896378499772
189606.2,-7.81426000000163,-2.547784000002747,-2.1743848684621048,-8.416649215413033,-2.1055706068442626,-2.170319742451708,1.3560539609935738,0.022363704859681973,-0.018495863,0.060369544,1.3375580976900316,0.08273324859089459,1.0493338,1.0081753,0.7472786976307475
189606.30000000002,-7.882708000016135,-2.6585280000259144,-2.159546498037265,-8.484723577645319,-2.2066399755509747,-2.156766231317971,1.2683258417796326,0.15153915775470203,-0.04975553,-0.016004046,1.218570313210411,0.13553511132947868,1.0107313,1.0001724,0.752745336997888
189606.4,-7.943604000001351,-2.762276000002375,-2.146737387033854,-8.548998525445104,-2.3048631219762252,-2.143718228497645,1.23012645457212,0.12972948689587455,-0.05628424,0.00075054134,1.1738422131938127,0.1304800282336403,1.0028315,1.0000713,0.7587681282324872
189606.5,-8.00140400000135,-2.864452000002421,-2.1336295454723566,-8.615557852973962,-2.4096093517422856,-2.130009098168341,1.2536258046688655,0.13011564784109497,-0.012581215,0.0069756554,1.2410445894288042,0.13709130328506136,1.0097793,1.0004151,0.7642426249545347
189606.6,-8.063208000001536,-2.973256000002608,-2.1188142133970023,-8.686123261980379,-2.52417060084305,-2.1157313002567943,1.3362688994955996,0.14944498586799002,0.009233116,-0.0066670068,1.3455020156678537,0.14277797910715437,1.006849,1.0000523,0.7679199954060775
189606.7,-8.130084000001583,-3.093512000002887,-2.1047194230500894,-8.757936357598606,-2.6445323405426917,-2.101757577796504,1.4023213726666186,0.13658301152017507,-0.00074836053,0.003154213,1.4015730121370766,0.1397372245947698,1.0057944,1.0001234,0.7718687178200273
189606.80000000002,-8.196832000015647,-3.2162360000298253,-2.090351942458158,-8.826399242412133,-2.7631105026217546,-2.087054777012395,1.3810466110879747,0.13994172896183102,-0.01181518,0.007086279,1.3692314310172764,0.1470280078325328,1.0082806,1.0005089,0.7756788182618035
189606.9,-8.258204000001351,-3.334732000002654,-2.075526627102131,-8.88796546752498,-2.8740854364248904,-2.067543029227794,1.3148147860032875,0.15216218363999637,-0.04572708,0.042955294,1.2690877044064361,0.19511747789143832,1.0110866,1.0008261,0.7802530118580239
189607.0,-8.313352000001258,-3.4464560000026077,-2.052212449140716,-8.944790371433548,-2.982567629446595,-2.039089206168612,1.2743573432701625,0.24039861065858004,-0.04971634,0.04413962,1.2246410047548808,0.2845382305752575,1.0045336,1.000247,0.7835220719636274
189607.1,-8.367476000001211,-3.559108000002701,-2.0196745551481334,-8.999099107523904,-3.094886373504405,-2.0032626927985566,1.2713543413698625,0.33907689723451107,-0.023759091,0.019188236,1.2475952500969123,0.3582651336796996,1.0011225,1.0000513,0.7838682723936121
189607.2,-8.418200000001164,-3.6817880000029337,-1.9809877963878253,-9.051799793646298,-3.2152926181011177,-1.963470844877834,1.3249957447220146,0.3857309861503573,-0.010650811,0.012187493,1.314344933936423,0.3979184791840644,1.0026865,1.000115,0.7868078798810275
189607.30000000002,-8.468424000011733,-3.8085880000308032,-1.9394207556610228,-9.099108850388552,-3.3363508877758745,-1.9232149668191227,1.303336273514527,0.41140512685260033,-0.003595857,-0.008846346,1.29974041656484,0.4025587805636809,1.0024897,1.0000331,0.7878903925583202
189607.4,-8.507792000000792,-3.931460000002794,-1.8999276547951693,-9.139202278205882,-3.451536145130184,-1.8883003708859123,1.2688178348271004,0.3886944123569593,-0.04918156,-0.039548453,1.2196362766353241,0.3491459594133958,1.0034989,1.0000077,0.7930988878436379
189607.5,-8.5389400000007,-4.047708000002701,-1.8694667724261416,-9.173827100216903,-3.5616944839852605,-1.8623740257547576,1.2051617065272857,0.2970429464165041,-0.05044365,-0.037779495,1.1547180572352935,0.25926345129645556,1.0006502,1.0000012,0.7995566069845044
189607.6,-8.56696400000065,-4.162284000002748,-1.8475043170642569,-9.206983034727232,-3.675045661297154,-1.8483541257051368,1.2199063378681678,0.20691338414979363,-0.038898066,-0.06671438,1.181008272181942,0.14019900048804665,1.0013896,1.0000004,0.8043789924637091
189607.7,-8.592788000000604,-4.285188000002933,-1.8404307768589623,-9.24191704831866,-3.7983982228418753,-1.8451942359773679,1.2765546609546465,0.057976428044364384,0.00548433,-0.02637753,1.282038990956865,0.031598897275850704,1.0034099,1.0000074,0.8113771062328645
189607.80000000002,-8.623416000007822,-4.416568000033248,-1.8416335181535155,-9.278783115810752,-3.9292118274501786,-1.8457921104979957,1.3553662000057602,-0.013094882278374355,0.003725632,0.007116137,1.359091832099607,-0.005978745205930393,1.0075605,1.0001479,0.8167142067030972
189607.9,-8.654740000000698,-4.5493640000029805,-1.8423107757160129,-9.314843224710211,-4.056764132585407,-1.8468374175632272,1.32475,-0.010227642832304365,0.0007658244,-0.00022542782,1.325515824399423,-0.01045307065474709,1.0099792,1.000312,0.8236448850394862
189608.0,-8.684964000000651,-4.672960000002794,-1.8434403528079404,-9.348152787642825,-4.174271190591415,-1.8471997222806436,1.2752139785937733,-0.01300387669447758,-0.053844433,0.0093808295,1.221369545315928,-0.0036230471739540325,1.0153263,1.000765,0.8297649647258162
189608.1,-8.712088000000605,-4.788032000002654,-1.8436991502293878,-9.379618784092925,-4.28528351546848,-1.84679550244976,1.2035457477124656,3.9044660373691515e-05,-0.04968938,0.0040031536,1.1538563691230739,0.004042198308601145,1.0066483,1.0002648,0.8356754073276987
189608.2,-8.737764000000652,-4.902684000002747,-1.8431015494934722,-9.411700806864808,-4.399464016835572,-1.842624872672295,1.2098208820909087,0.00971907399802734,-0.023800517,0.031987224,1.1860203655898396,0.041706297772222053,1.013274,1.0009577,0.8410833318435371
189608.30000000002,-8.764664000006846,-5.002164000019069,-1.8361203721092865,-9.44586061889047,-4.5232459666001015,-1.837498963764251,1.2917922728793299,0.08053914252911401,-0.0077025625,-0.029280053,1.284089710386989,0.051259089077456715,1.6141422,1.0043437,0.8327012167112352
189608.4,-8.788132000000326,-5.095852000002422,-1.8316653144765083,-9.477272871933954,-4.63954306719654,-1.8317102748565324,1.1851841559607124,0.02344755630744023,0.019462898,0.034439333,1.2046470543343162,0.05788688909066243,2.0777216,1.1825821,0.8265185923667318
189608.5,-8.800260000000465,-5.198456000002608,-1.8284735261532443,-9.503848580487999,-4.74012041682153,-1.8265375054575457,1.0880730853734022,0.07882360228594384,-0.047781225,-0.027095908,1.0402918600795275,0.051727693986855366,1.6222615,1.0144526,0.8397073284200876
