time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
184131.4,-2.8098439999880793,-1.7276399999925494,-2.5882358746184817,-2.8376375612735494,-1.694351151005546,-2.5896888008327394,1.555765120463338,-0.011280841019545589,-0.034515515,-0.00813131,1.5212496054935123,-0.019412151363287958,1.0100629,1.0015643,0.04336622551950647
184131.5,-2.9398359999877064,-1.8085939999927356,-2.5902152525233797,-2.968491505392918,-1.7748235090270452,-2.5907758239949534,1.5487246688399448,-0.025698566183989698,-0.012542548,0.014828335,1.536182121181859,-0.010870231621509248,1.000123,1.0000073,0.04428977365139594
184131.6,-3.0735363636435795,-1.8865772727313617,-2.5889254192997133,-3.101129796892989,-1.856258530136144,-2.591162890004556,1.5557815890839006,0.0026000657758220376,0.00064312905,-0.006470726,1.5564247181369606,-0.003870660095800525,1.0017302,1.0001853,0.04099541085346857
184131.7,-3.207320000027707,-1.9691240000174157,-2.590873206744409,-3.2401493803043118,-1.9416154350205603,-2.5907339717411895,1.6507347397884904,-0.004996159314854317,-0.019408721,0.009285342,1.631326018311697,0.004289182633416481,1.0961905,1.0101856,0.042830939255778064
184131.80000000002,-3.3496580000288945,-2.05747800001702,-2.5894984807052928,-3.3848824809979257,-2.0305730448126535,-2.5902333670824387,1.6933914271522772,0.020859481388317128,0.005464858,-0.015853435,1.6988562850621056,0.005006046587215443,1.0026293,1.0001106,0.04432426732712678
184131.9,-3.5008232558028722,-2.1456186046452763,-2.590476326990652,-3.531498779464781,-2.1205658393552445,-2.591945181472527,1.7528243527024285,-0.010844842586580725,-0.032503393,-0.0062733013,1.7203209601550595,-0.017118143904868575,1.2570126,1.0466172,0.03960591875729891
184132.0,-3.652557999986403,-2.2346239999918045,-2.5917650001792696,-3.67258691402067,-2.20689422225441,-2.593028508338982,1.6581325102464766,-0.03374502775732151,-0.004093472,0.02291176,1.6540390383319468,-0.010833268663917692,1.0002722,1.000008,0.03420669482363596
184132.1,-3.7901280000055415,-2.322478000003504,-2.5926948068850537,-3.8058207973917555,-2.288399264779408,-2.592136502973828,1.6175756962099046,0.002264628352063889,-0.055706955,0.0066554253,1.561868740717408,0.008920053651022906,1.0024664,1.0000731,0.03751831665038862
184132.2,-3.9229840909348126,-2.401929545469804,-2.591134212801593,-3.9374125117543124,-2.3690493856640535,-2.591374096117483,1.579609730475042,0.02561089888693885,-0.036210194,-0.01798683,1.5433995362449624,0.007624068563004294,1.0002186,1.0000272,0.035906604353464856
184132.30000000002,-4.051636000026124,-2.4772940000154366,-2.59215703603575,-4.068136357735065,-2.449162984034928,-2.5921879096909097,1.5662581491994787,-0.009481232689474052,-0.03306173,0.001343097,1.5331964175927568,-0.008138135733794695,1.0004445,1.0000517,0.032613124116199294
184132.4,-4.183373999987148,-2.559131999992177,-2.59298802219925,-4.201935544154699,-2.5310066971349783,-2.5930548779195917,1.5828779682958907,-0.013858835188968086,-0.014419627,0.005189153,1.56845834091999,-0.00866968228883853,1.0000545,1.0000046,0.03369812432010264
184132.5,-4.319927999987334,-2.6432859999923632,-2.59186574058359,-4.33727409995676,-2.6138167385536937,-2.5919221955870686,1.6062321026847333,-0.0026126057499540048,-0.01959958,0.013939429,1.5866325234100789,0.011326823324571828,1.0001417,1.0000137,0.03419538790378011
184132.6,-4.457774000005623,-2.723594000003178,-2.590198497362557,-4.473036182483121,-2.69700395488815,-2.5917902374884827,1.6089519048085266,0.030357136665462206,-0.016737849,-0.029037556,1.5922140562882476,0.001319580985783289,1.0001309,1.0000198,0.030658843963784453
184132.7,-4.592182000026519,-2.805432000016624,-2.593059475978517,-4.609507874056469,-2.7804287896873245,-2.5940245417050956,1.6205,-0.02935896240898738,-0.020993024,0.0070159202,1.599506975889206,-0.022343042164830067,1.0002391,1.0000265,0.03041950751857875
184132.80000000002,-4.7329711111350266,-2.8910933333479067,-2.59511296056411,-4.753598774475055,-2.8681900705347623,-2.59503854394797,1.6908830808672926,-0.022489143700715943,-0.003748528,0.012349121,1.6871345529064408,-0.010140022428152009,1.000944,1.0000383,0.030823042392948797
184132.9,-4.882541999985658,-2.981515999991432,-2.5940309960539065,-4.904568160279658,-2.9601153685435553,-2.594270524778979,1.768668966897468,0.010118457987639544,-0.0011278534,-0.0024382663,1.7675411134899435,0.00768019169169986,1.0607886,1.0035193,0.03071056436578219
184133.0,-5.035711999986589,-3.0709779999919906,-2.5931707581724375,-5.0494232414322955,-3.0489201725325974,-2.5889810280434014,1.693944666738153,0.00629783675605934,0.0051517915,0.04659713,1.699096458236218,0.05289496735269707,1.0005141,1.0000033,0.02597202137321678
184133.1,-5.176815555558948,-3.1551933333355753,-2.584581023295323,-5.17992821460096,-3.1306584560612545,-2.5751038486299005,1.5863070481739672,0.0988601924344927,-0.046414357,0.0399116,1.5398926914952429,0.13877179412693083,1.0004423,1.0000061,0.024731535520015873
184133.2,-5.305198000024936,-3.2364940000154365,-2.5644474208816295,-5.305609739846602,-3.21225926060127,-2.5563626400731483,1.549224220376701,0.19731437003724323,-0.050740417,-0.0099022845,1.4984838032836625,0.18741208555661187,1.0001224,1.0000057,0.02423823682022494
184133.30000000002,-5.428714000023353,-3.3186860000162284,-2.5453306550527506,-5.427193298673966,-3.295073005419815,-2.5309299785675874,1.5108946375428352,0.1903662043862612,-0.039817546,0.06396041,1.4710770919798526,0.254326615040806,1.0000017,1.0,0.023661911300743764
184133.4,-5.551688372083674,-3.4015790697610355,-2.514965631043575,-5.550330043976541,-3.384408183894455,-2.496989273115759,1.5413136098641373,0.32931595284657783,-0.020017052,0.010091102,1.521296557794831,0.3394070545973093,1.0000914,1.0000073,0.017224528344479142
184133.5,-5.673951999988452,-3.4913539999908734,-2.4778407974663943,-5.672044587149403,-3.478970867160422,-2.465176805625354,1.551235795179783,0.3623220852306096,-0.009920413,-0.04419741,1.5413153825052368,0.3181246748855321,1.0001107,1.0000103,0.012529174052393413
184133.6,-5.797452000005053,-3.5894000000040744,-2.451648327219022,-5.792812530901532,-3.57762351560455,-2.4481127554234017,1.5863258571936025,0.267979752156934,-0.026927214,-0.09733925,1.5593986430777445,0.1706405020095913,1.0022068,1.000849,0.01265741910401802
184133.7,-5.918641860492819,-3.693560465139449,-2.443862703231604,-5.916946428613792,-3.6811450087661495,-2.4448680740803685,1.6350126705955852,0.048153127202431464,-0.018661097,-0.015706314,1.6163515739035,0.03244681342844179,1.0002775,1.0000353,0.012530684187773793
184133.80000000002,-6.047844000025332,-3.800192000020582,-2.4434902394168616,-6.0444535258705505,-3.7879379187797633,-2.443880019432614,1.6707102869366808,-0.004820745441782297,-0.007496967,0.014701292,1.663213319956283,0.009880546476972282,1.0000647,1.0000025,0.012714472936415151
184133.9,-6.180643999988079,-3.9065459999905006,-2.442421504503023,-6.172166976088076,-3.8950734174078594,-2.4433066739711635,1.6770881191673364,0.020013619230156054,-0.010092605,-0.014280165,1.6669955142619695,0.0057334546158362525,1.0001878,1.0000153,0.014264644591322366
184134.0,-6.308860000003104,-4.012502222224924,-2.442393509421623,-6.29636957055925,-3.99937123595386,-2.4428645442918864,1.6489811037822952,-0.010791246516220463,-0.027120462,0.015212543,1.6218606420948496,0.004421296792514431,1.0000844,1.0000063,0.018122737876567704
184134.1,-6.427114000004808,-4.113408000003911,-2.441452497702028,-6.413576563218739,-4.098007949241541,-2.441173284506683,1.5645718066297765,0.01551152233980696,-0.032687988,0.0014010755,1.531883818497538,0.01691259785104643,1.0000398,1.0000042,0.02050423756740019
184134.2,-6.5463220000225615,-4.208154000019395,-2.4393505278701024,-6.525613656168569,-4.192761552797611,-2.4379873409362074,1.5153933490668585,0.022885914522452054,-0.048063952,0.008973521,1.4673293965910723,0.03185943570290297,1.0000141,1.0000005,0.02580238238323298
184134.30000000002,-6.659376000022165,-4.306270000017811,-2.4351241432732347,-6.639274533871495,-4.289494498562279,-2.4349723729841766,1.5283647113283598,0.048068104199383954,-0.035848115,-0.017918425,1.4925165966888392,0.030149679518554906,1.0002245,1.0000323,0.026181795020416607
184134.4,-6.77581399998901,-4.405683999989941,-2.433875569633969,-6.757806859036778,-4.390805482319761,-2.433766559026935,1.5685731536602148,0.01599616909543926,-0.009283971,-0.0039380295,1.5592891826187738,0.012058139575225658,1.0006762,1.0000565,0.023358668911892415
184134.5,-6.894959999988824,-4.505361999991245,-2.432889074633692,-6.876498327460607,-4.492289260742491,-2.4346143641112574,1.5628974205169175,0.0016748115645367396,-0.0012757648,-0.010152862,1.561621655738661,-0.008478050842730353,1.0000389,1.0000018,0.022621446991849335
184134.6,-7.013104444447261,-4.6028000000025875,-2.43373326324342,-6.994338546092186,-4.592827259528951,-2.4359053222785714,1.5791912095668934,-0.022784935098130635,-0.030184872,0.009875353,1.549006337118449,-0.012909581672389439,1.0000885,1.0000079,0.02125122334425819
184134.7,-7.133506000024145,-4.706100000019791,-2.4346291329921868,-7.117182771718516,-4.697401765796384,-2.4368096615257846,1.605785371465544,-0.004851419224971727,0.007488664,-0.0041919732,1.6132740352395276,-0.009043392471605734,1.0004869,1.000026,0.01849613637825251
184134.80000000002,-7.257282000026519,-4.810384000021374,-2.4353696761924604,-7.247959521717707,-4.808603703884072,-2.437017336214811,1.7235,-0.006522661534892921,-0.006862899,0.0044459146,1.7166371011771262,-0.002076746890144948,1.0289934,1.002346,0.009490946009474872
184134.9,-7.389343999988079,-4.921083999989942,-2.4356976584660988,-7.379688555480584,-4.921023674010348,-2.4332175146456745,1.7188268759960583,0.004061208511415778,0.012957985,0.033937007,1.731784860577648,0.03799821570021278,1.0009576,1.0000055,0.009655632960149929
184135.0,-7.518305999988638,-5.0270459999905,-2.4302837169408047,-7.500996058789589,-5.025547718636076,-2.4275356881765227,1.6394161782722436,0.06948349919434,-0.038142115,-0.0126652345,1.6012740633945428,0.05681826468820979,1.0290207,1.0025924,0.0173746629127463
184135.1,-7.634730000004482,-5.125808000003912,-2.4243256515654115,-7.610778850065894,-5.121176988703069,-2.422441962822427,1.509013068037467,0.04729805912210807,-0.05308661,0.0036391944,1.4559264593891668,0.0509372535379903,1.0002835,1.0000106,0.0243947504403972
184135.2,-7.742592000020582,-5.216762000018603,-2.418483510959239,-7.713694237039532,-5.211468532563912,-2.4204384520454814,1.4241153576858439,0.058439822084421854,-0.055022966,-0.038404714,1.369092391569177,0.02003510776829217,1.0001341,1.0000073,0.029378589193540153
184135.30000000002,-7.846638000020978,-5.305324000017416,-2.419966482319165,-7.816599168132591,-5.301720182013033,-2.422779397404396,1.4211758675753188,-0.015850293351514208,-0.052425157,-0.0075591602,1.3687507102965426,-0.023409453587783444,1.0000849,1.0000042,0.030254238139929054
184135.4,-7.950529999989755,-5.397553999990873,-2.422512359192875,-7.927807120116556,-5.399472821609561,-2.4182152871316793,1.49150799700231,-0.040171220057598225,-0.010873432,0.08581232,1.4806345647311274,0.04564110273779286,1.0000076,1.0,0.02280375289587622
184135.5,-8.065860000003104,-5.497653333336093,-2.4104146948091376,-8.046062819879555,-5.504992809714796,-2.4078767305295163,1.5777255300270618,0.14867527245439285,0.007168107,-0.045289706,1.5848936372274758,0.10338556601561302,1.0040972,1.0001256,0.02111388771301427
184135.6,-8.188314000004809,-5.603738000004319,-2.40184807972712,-8.168697815637953,-5.616264775086094,-2.4015944765290644,1.6643797360203956,0.07760088396150441,-0.00845726,-0.014778344,1.6559224758140538,0.0628225400008616,1.0005285,1.0000352,0.023274767089357388
184135.7,-8.319436000026124,-5.716730000021769,-2.396232168700964,-8.294236960937935,-5.731296438588771,-2.398093605177873,1.709824500001613,0.0319488112814625,-0.0071101785,0.0030599022,1.7027143215310014,0.03500871350987751,1.0001192,1.0000061,0.02910623135162516
184135.80000000002,-8.447264444466118,-5.8330066666857245,-2.3958791661618846,-8.424685588568607,-5.851367333674865,-2.3970977245951377,1.7847714885663204,0.034499440652596955,-0.011811695,-0.024540635,1.7729597935046963,0.009958805826771264,1.0464584,1.0054227,0.02910186980121145
184135.9,-8.579089999987893,-5.948567999989197,-2.395198026211443,-8.550355707341645,-5.967229564262198,-2.396460529562081,1.6969217828125358,-0.023083392929311095,0.01237735,0.029455343,1.7092991324723363,0.006371950332050028,1.0000435,1.0000004,0.03426242190790986
184136.0,-8.702759999988823,-6.058983999989941,-2.393466450154026,-8.668060464488558,-6.075885084039647,-2.3958401858997713,1.6519544113948073,0.0277853788382984,-0.05006703,-0.021581942,1.601887381501409,0.006203436622736532,1.0008776,1.0000656,0.03859668905475345
184136.1,-8.819808888891936,-6.167753333336092,-2.395448418903274,-8.783045438985443,-6.182015289327288,-2.3965979377903968,1.6158885111435433,-0.008796608980113146,-0.05111489,0.0012190901,1.5647736204191227,-0.00757751890581238,1.0000182,1.0000007,0.039432913127513555
184136.2,-8.933622000022561,-6.273446000020186,-2.3954925679760612,-8.897654757810866,-6.287526956918476,-2.398404486398783,1.588355328947004,-0.009641427526253533,-0.030536085,-0.008424059,1.5578192435798013,-0.018065486082810236,1.0000603,1.0000087,0.03862532665863488
184136.30000000002,-9.048168000022956,-6.380038000020979,-2.3980386891966092,-9.014635356540818,-6.394938500504291,-2.399221533010264,1.6081686581321322,-0.02886558248525696,-0.020034527,0.020695116,1.5881341307260357,-0.008170466114340594,1.0000196,1.0000011,0.03669418337493508
184136.4,-9.164765909079408,-6.487609090898267,-2.39739846117302,-9.132372928807413,-6.503688946955166,-2.3924865520405705,1.6149562234867878,0.01595379368111244,-0.012183765,0.051396016,1.6027724585373468,0.06734980971261612,1.0000011,1.0,0.0361644430582369
184136.5,-9.280167999989196,-6.597721999989383,-2.3849546190201845,-9.250566402841542,-6.614642313435892,-2.383073272908366,1.6423929117072882,0.13475516349678968,-0.021271484,-0.040622372,1.6211214277346195,0.09413279131656621,1.0002146,1.0000364,0.034096210358632216
184136.6,-9.400752000005053,-6.711614000004808,-2.3776990060655505,-9.371302024948466,-6.7293816782534925,-2.3802337416774275,1.6821837750109296,0.06367233994449799,-0.016584415,-0.035277028,1.6655993600221735,0.028395312307731554,1.0003263,1.0000447,0.03439464233252525
184136.7,-9.525279545479394,-6.82947045456856,-2.378292659183317,-9.496636659789447,-6.848906482018401,-2.3796007544163005,1.7423414570905347,-0.020057815161608643,-0.010436454,0.026387688,1.7319050032340069,0.006329872610903793,1.0009246,1.0000352,0.03461465099749467
184136.80000000002,-9.649998000024937,-6.952798000024936,-2.3757195583470505,-9.619688485525641,-6.966511300031408,-2.378048375578585,1.6932101684591776,0.028250082253020593,0.008925109,-0.012726294,1.7021352776295549,0.015523788376253435,1.0008242,1.0000277,0.033267420492886376
184136.9,-9.770721999989384,-7.066129999989755,-2.3753314669352386,-9.735425743538588,-7.077333684926668,-2.3777208139112216,1.6525,0.0003992213147576948,-0.050104484,0.0028763954,1.602395516037941,0.0032756166743930478,1.000173,1.0000075,0.037031719857521114
184137.0,-9.884109090898267,-7.17565681817122,-2.3756222657621366,-9.847682281433121,-7.185549358484618,-2.3713205130610175,1.605297229020417,0.0032668626741224863,-0.046061445,0.060736146,1.5592357839928273,0.06400300849831644,1.0000015,1.0,0.037746189233646706
184137.1,-9.996922000004645,-7.283676000004563,-2.3627204507980286,-9.959525960112602,-7.295603516489979,-2.357197348134247,1.5932609235059765,0.13942027888950587,-0.02415525,0.0018113704,1.569105673686817,0.14123164925948412,1.0000631,1.0000094,0.03925212668273031
184137.2,-10.107276000022166,-7.398068000022957,-2.3477239884506744,-10.071931482880842,-7.409351715616816,-2.3433177566219525,1.6185049075029656,0.15870316052733355,-0.019328421,-0.019907245,1.5991764865212008,0.13879591511486464,1.0003963,1.0000668,0.03710198282513239
184137.30000000002,-10.221113636385434,-7.510965909113143,-2.3356573992155285,-10.184171954488969,-7.525387046453752,-2.3358262659828313,1.6287373855468752,0.11652053168845151,-0.01436068,-0.041605625,1.6143767053020122,0.07491490638685201,1.0011017,1.0001601,0.0396567404552662
184137.4,-10.331629999989756,-7.625975999989569,-2.3327021839281774,-10.293360944028365,-7.639518831485929,-2.332303611156006,1.6051158963914463,0.021065481192979744,-0.025612816,0.014161067,1.5795030801768848,0.035226548276457714,1.0000248,1.0000021,0.040594690898132516
184137.5,-10.439991999990314,-7.739467999989197,-2.3276189124818254,-10.401802266004902,-7.7536911344248045,-2.328608597447139,1.6122707414842985,0.042378656652129074,-0.037633162,-0.0054285196,1.5746375794924639,0.036950137086516996,1.0003313,1.0000384,0.04075234146708516
184137.6,-10.546561363642256,-7.860727272734008,-2.324200344008595,-10.515257728371477,-7.873952696944354,-2.3255546102291205,1.6632523364631164,0.0355420532241186,-0.009922806,-0.005002181,1.6533295302895534,0.030539872178407562,1.0026054,1.0002838,0.03398278132686605
184137.7,-10.666506000024144,-7.984498000024936,-2.3215218839917116,-10.634413998651896,-8.000741470844595,-2.324787543002195,1.7439158084372377,0.030419621275010893,-0.00398449,-0.022748949,1.7399313184934055,0.007670672268811057,1.0139219,1.000833,0.0359686932810398
184137.80000000002,-10.791460000023749,-8.112452000024541,-2.3227485013905653,-10.752695622802774,-8.12668823404271,-2.3248517805618687,1.7294243863024934,-0.022726229899466256,-0.001618559,0.022083854,1.7278058272958918,-0.0006423755967023166,1.0001042,1.000002,0.04129585088541105
184137.9,-10.907857777763578,-8.236108888874416,-2.3219343363221405,-10.865573421053773,-8.247286110551064,-2.3214295291102385,1.6934786079887023,0.008065919547488082,-0.041654006,0.026156595,1.6518246023419967,0.03422251452427088,1.0001155,1.0000032,0.04373667919230945
184138.0,-11.017937999990128,-8.352667999989196,-2.3159889808249847,-10.972540573738588,-8.363252016912886,-2.3102727097106834,1.6204118014906645,0.07267373065854765,-0.04275331,0.038894463,1.5776584924792052,0.11156819398905493,1.0000061,1.0000001,0.04661488736986286
184138.1,-11.125092000004237,-8.465976000004563,-2.2990628126439314,-11.075673798544235,-8.477842600966527,-2.296966531940691,1.5814984273284722,0.16745730851207388,-0.039828423,-0.03439553,1.5416700039178182,0.133061777692181,1.0002217,1.0000247,0.05082297565011131
184138.2,-11.227653488394255,-8.580520930257238,-2.289009258305546,-11.177962510393517,-8.594194336358708,-2.286958769167819,1.5803418851084117,0.10318781228994321,-0.031125732,-0.0031101846,1.5492161533421878,0.10007762772289407,1.0001528,1.0000212,0.051537901869260765
184138.30000000002,-11.332592000020583,-8.698044000025332,-2.2790172873067838,-11.281645355115339,-8.713968505615686,-2.2816567283753093,1.5962198830911485,0.09064183152411616,-0.012048683,-0.037621424,1.5841711999618975,0.05302040792201197,1.0002939,1.000036,0.05337743442128131
184138.4,-11.436437999990128,-8.820859999988823,-2.279156459861093,-11.387557285143226,-8.836996288761117,-2.281487098870847,1.6366978704066453,0.010810718811749189,-0.01333185,-0.009114424,1.6233660203473148,0.0016962950450169732,1.000212,1.0000247,0.05147527658290955
184138.5,-11.544227906967913,-8.945188372083672,-2.279041074114829,-11.497015873594064,-8.964217839927516,-2.2810817522815134,1.6919397060329202,-0.015320740769077803,-0.013651719,0.019374207,1.67828798671608,0.004053465893100237,1.000188,1.0000104,0.05090281663830941
184138.6,-11.655876000004563,-9.072314000004807,-2.276476332261325,-11.606113936500279,-9.09281657784035,-2.267593619198346,1.6977160464434033,0.02260494807950858,-0.011299054,0.11227638,1.686416992305041,0.13488133082382087,1.0000006,1.0,0.05382024398037324
184138.7,-11.766084000021374,-9.199890000025727,-2.253458964982869,-11.712747486692825,-9.224681371294828,-2.23399522857462,1.7187569696919327,0.27117128325332285,-0.022907985,0.06481262,1.6958489843176012,0.335983906217705,1.0000483,1.0000006,0.058816628120361786
184138.80000000002,-11.870995454563765,-9.328779545479394,-2.209447881011693,-11.81089978027541,-9.353534970445805,-2.2095360024883597,1.6443497916067895,0.41877030981667884,-0.024562066,-0.17417805,1.6197877251858768,0.24459226084836372,1.0438998,1.0944096,0.06499477773975165
184138.9,-11.96376999999162,-9.457989999987893,-2.2024848788586926,-11.903093708752692,-9.47854688051108,-2.202938231198462,1.6061676028038407,0.048896327435956954,-0.052858293,0.017081385,1.5533093097473527,0.0659777129143343,1.0002903,1.0000073,0.06406401217029513
184139.0,-12.055415999991432,-9.585327999987335,-2.1977561535970485,-11.993442527489682,-9.602656732144888,-2.197164805055288,1.565976,0.07635758181419557,-0.030848503,-0.01862332,1.535127496887207,0.05773426142838185,1.0012572,1.0002367,0.06435057305194226
184139.1,-12.145044444446745,-9.708162222225441,-2.1933982836508945,-12.081460301476538,-9.725352629477143,-2.1889991972990788,1.5398606024092523,0.027610873484147806,-0.029846968,0.054045204,1.510013634279975,0.0816560775573385,1.0000144,1.0000002,0.06586693661265168
184139.2,-12.232932000016625,-9.831944000025333,-2.1795917092146966,-12.167765749522161,-9.848780918262428,-2.173018916218407,1.531403476301536,0.14919564458164208,-0.025310092,0.010607166,1.5060933846272082,0.15980281079741948,1.000096,1.0000108,0.06730618113687505
184139.30000000002,-12.31908600001623,-9.958444000025333,-2.158979650005096,-12.252053947084361,-9.972846550261044,-2.162084275792487,1.5201109850047605,0.18039140808421983,-0.02021828,-0.071045004,1.4998927057920473,0.10934640425283326,1.0003823,1.0001091,0.06856186675954025
184139.4,-12.404997777766035,-10.087513333317768,-2.156149234044856,-12.338968792681756,-10.102356856588028,-2.1616445930282793,1.5816235751347285,0.029797943060582234,-0.021908542,-0.025401115,1.5597150329934102,0.004396827643101765,1.0027323,1.0005159,0.06767685759796033
184139.5,-12.494631999992176,-10.22388199998752,-2.1597795693088813,-12.430177068007687,-10.238241364469351,-2.1622433819231976,1.637758973200217,-0.03402017317882851,-0.0011909493,0.028032284,1.6365680238524154,-0.005987888948834688,1.0002288,1.0000038,0.0660350634545555
