time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181299.6,-0.001,-0.0009,1.5672585444011045,-0.0020245501345413155,0.0016183420537436567,1.568503458774738,0.0,3.9679891498643256e-05,0.0016805992,0.0006910687,0.001680599176324904,0.0007307485994639577,1.0059592,1.000505,0.002718777239466751
181299.7,-0.001,-0.0009,1.5672602897303562,-0.002024171629585432,0.001786491976801728,1.5685872086147814,0.0,0.00017421709842243766,0.0016815035,0.0006632813,0.0016815034905448556,0.0008374984003902373,1.0059584,1.0005051,0.0028750942016337023
181299.80000000002,-0.0011,-0.001,1.5672620350595974,-0.002023808535406622,0.0019538681193865893,1.5686667906885532,0.0,0.00021113665816091637,0.0016737654,0.0005846841,0.0016737653641030192,0.0007958207376738702,1.005986,1.0005087,0.003094957039575605
181299.90000000002,-0.0011,-0.001,1.5672602897303562,-0.002023455773023025,0.00212193183447719,1.568727908984167,0.0,-4.011385414718087e-05,0.0016806409,0.0006512968,0.001680640853010118,0.0006111829560998232,1.0059643,1.0005057,0.003255645703059789
181300.00000000003,-0.0011,-0.001,1.5672602897303562,-0.001612349640837097,0.0013396623255847889,1.5687782760690023,0.0,-6.204896158637666e-05,0.0016813065,0.0006574318,0.0016813065158203244,0.000595382819705585,1.0059621,1.0005054,0.0023951037456082618
181300.1,-0.0011,-0.001,1.5672602897303562,-0.0016120153080093885,0.001507772271990335,1.568836833133072,0.0,-7.06618298103154e-05,0.0016811028,0.00065623247,0.0016811027890071273,0.0005855706408361852,1.0059661,1.0005059,0.002559508047223043
181300.2,-0.0011,-0.001,1.5672585444011045,-0.0016116911753036103,0.0016756118284081073,1.5688934138853483,0.0,-7.662402793046582e-05,0.0016783987,0.00064243155,0.0016783986939117312,0.0005658075227287734,1.0059643,1.0005059,0.002724101047171519
181300.30000000002,-0.001,-0.0009,1.5672567990718518,-0.0016113762069679008,0.0018437995545472047,1.5689538062565385,0.0,-0.00012546711560803065,0.0016818802,0.0007293908,0.0016818802105262876,0.0006039237118652224,1.0059463,1.0005034,0.002811088198897341
181300.40000000002,-0.001,-0.0009,1.5672567990718518,-0.0016110730809914858,0.0020115125832742197,1.5690240339983585,0.0,0.00013663195858438877,0.001677133,0.00056564546,0.0016771330265328288,0.0007022774181581047,1.0059843,1.0005085,0.0029749480386851374
181300.50000000003,-0.001,-0.0009,1.5672567990718518,-0.0016107797793314333,0.0021794331983058944,1.5690752860096753,0.0,-0.00017824213149601124,0.0016792087,0.00069076224,0.001679208711721003,0.0005125201131345937,1.0059631,1.0005053,0.0031394204499666217
181300.6,-0.001,-0.0009,1.5672585444011045,-0.0016104946534154154,0.0023480313073079026,1.569135056285111,0.0,-6.199801962687028e-05,0.0016859835,0.0006597008,0.0016859835013747215,0.0005977027544951593,1.0059597,1.0005051,0.003304907123521188
181300.7,-0.001,-0.0009,1.5672585444011045,-0.001610221521204913,0.0025159018278536976,1.5692035182847652,0.0,-5.388434623378635e-05,0.0016787074,0.00073850434,0.0016787074273452163,0.0006846199965010273,1.005955,1.0005043,0.0034699791933779475
181300.80000000002,-0.0011,-0.001,1.5672585444011045,-0.0016099614227057532,0.002683455521137423,1.5692844792972673,0.0,0.00024847348901986847,0.001675539,0.00056113664,0.0016755389515310526,0.0008096101249715663,1.0059873,1.0005089,0.0037185891449373434
181300.90000000002,-0.0011,-0.001,1.5672585444011045,-0.001609712543767453,0.0028511425853601177,1.569339802740318,0.0,-7.229815565153697e-05,0.0016768725,0.0006255326,0.0016768724890425801,0.0005532344304759827,1.0059704,1.0005068,0.0038847272864447123
181301.00000000003,-0.0011,-0.001,1.5672602897303562,-0.001864001955435364,0.0019219551335578895,1.5693996990203143,0.0,-0.0001897868272712456,0.0016885081,0.0007145367,0.0016885080840438604,0.0005247498707981778,1.0059428,1.000503,0.003020185555629714
181301.1,-0.0011,-0.001,1.5672602897303562,-0.0018637726423254574,0.0020903120218074144,1.5694688252453757,0.0,7.5252633647118815e-06,0.0016835704,0.000683737,0.0016835704445838928,0.0006912622507766877,1.0059624,1.0005052,0.0031832965682280123
181301.2,-0.0011,-0.001,1.5672602897303562,-0.001863556528499514,0.0022576792218880035,1.5695413186803062,0.0,0.00010234189030151048,0.0016736734,0.00062259246,0.001673673395998776,0.00072493434926863,1.0059756,1.0005074,0.0033459665994948393
181301.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0018633510504059358,0.002425739887032123,1.5696060513445858,0.0,-6.50002511241041e-07,0.0016806079,0.00064797665,0.001680607907474041,0.0006473266427572588,1.0059634,1.0005058,0.0034359745098637554
181301.40000000002,-0.001,-0.0009,1.5672602897303562,-0.001863156418360139,0.0025939135578741915,1.5696719479009786,0.0,-2.8571277828771065e-05,0.0016817378,0.00068753684,0.0016817378345876932,0.0006589655638952968,1.0059614,1.0005051,0.0035989541470340235
181301.50000000003,-0.001,-0.0009,1.567260289730367,-0.0018629733579460551,0.002761862362099729,1.5697407515958641,0.0,7.59473055554791e-05,0.001679489,0.00061208964,0.0016794890398159623,0.0006880369488103552,1.0059744,1.0005071,0.003762174766738953
181301.6,-0.001,-0.0009,1.5672585444011045,-0.0018628016362967662,0.0029296806882501587,1.56980538427094,0.0,-8.208659531674703e-05,0.0016781841,0.00072841335,0.0016781841404736042,0.0006463267509067861,1.005952,1.000504,0.003925669476350828
181301.7,-0.001,-0.0009,1.5672602897303562,-0.00186264153956696,0.003097393472121733,1.5698780924811464,0.0,0.0001793536589702298,0.0016771286,0.00054772844,0.0016771286027505994,0.0007270821020228495,1.0059824,1.0005085,0.004089413771770705
181301.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0018624914943579053,0.003265364428008024,1.5699280002314575,0.0,-0.00020205816163064956,0.0016797102,0.00070113566,0.0016797102289274335,0.0004990775030819881,1.005953,1.0005043,0.004332981304215882
181301.90000000002,-0.0011,-0.001,1.5672602897303562,-0.001862350498530529,0.0034341286925814573,1.569993733333554,0.0,-5.457451624144119e-05,0.0016876432,0.00071190554,0.0016876432346180081,0.0006573310209317107,1.0059454,1.0005033,0.004499186098060836
181302.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0017565531571477819,0.002109566084185871,1.570066210174982,0.0,0.00014042151550222232,0.0016749477,0.000622338,0.0016749476781114936,0.0007627594905758281,1.0059769,1.0005075,0.0031781226030598276
181302.1,-0.0011,-0.001,1.5672602897303562,-0.001756436237212715,0.002277653120809549,1.5701352603877536,0.0,2.6692474970557115e-05,0.0016808708,0.00066380965,0.0016808707732707262,0.0006905021278764683,1.0059571,1.0005051,0.0033427411676464815
181302.2,-0.0011,-0.001,1.5672602897303562,-0.0017563310662449068,0.002445469744039908,1.5702039899096256,0.0,6.643752262572807e-05,0.0016781666,0.0006208577,0.0016781665617600083,0.0006872952186746435,1.0059791,1.0005075,0.003507425298650365
181302.30000000002,-0.001,-0.0009,1.5672602897303562,-0.001756236660329357,0.00261376569055168,1.570266760180953,0.0,-6.633243175061963e-05,0.0016829597,0.00069403514,0.0016829597298055887,0.0006277027132378278,1.005957,1.0005046,0.003594223589945988
181302.40000000002,-0.001,-0.0009,1.567260289730367,-0.001756153729770991,0.0027820423647297115,1.5703402481664757,0.0,5.9818195764325054e-05,0.001682767,0.00067506166,0.0016827669460326433,0.0007348798551860968,1.0059605,1.0005052,0.0037588834031811826
181302.50000000003,-0.001,-0.0009,1.567262035059608,-0.0017560837799747034,0.002949956213139318,1.5704192425495727,0.0,0.00012689640734267138,0.0016791386,0.0006630474,0.0016791386296972632,0.0007899438309289207,1.0059631,1.0005057,0.003923496594293268
181302.6,-0.001,-0.0009,1.5672602897303562,-0.001756026570679671,0.0031175221358316686,1.57049058374586,0.0,0.00015791826877503101,0.0016756593,0.0005554937,0.0016756593249738216,0.0007134119630394728,1.0059879,1.000509,0.004088038684683783
181302.7,-0.001,-0.0009,1.5672602897303562,-0.0017559797021430047,0.0032860070560120306,1.5705457169619406,0.0,-0.00019317083066659453,0.0016848493,0.000744503,0.0016848492668941617,0.0005513321607713175,1.0059465,1.0005031,0.004253723120165995
181302.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0017559433247068556,0.003454077703210186,1.5706140539539595,0.0,0.00011783010747984073,0.0016807065,0.0005655398,0.0016807065112516284,0.0006833699201489987,1.0059762,1.0005077,0.0045021183715515094
181302.90000000002,-0.0011,-0.001,1.5672567990718518,-0.0017559169389752636,0.003621880340916725,1.5706641143364939,0.0,-0.00020692123612612602,0.0016780264,0.00070752506,0.0016780263977125287,0.000500603825317322,1.0059623,1.0005051,0.004668190754091695
181303.00000000003,-0.0011,-0.001,1.5672567990718616,-0.0018076734314947632,0.002841907918571761,1.5707301686235162,0.0,-3.233447054474934e-05,0.0016864937,0.00067301723,0.001686493749730289,0.0006406827612027587,1.0059586,1.0005049,0.003906540431177946
181303.1,-0.0011,-0.001,1.5672585444011045,-0.0018076679679770507,0.003009463129089916,1.570797270429603,0.0,2.8799666820874457e-05,0.0016755521,0.0006422184,0.001675552106462419,0.0006710180610258487,1.0059772,1.0005072,0.004071435684919051
181303.2,-0.0011,-0.001,1.5672602897303562,-0.0018076736086177388,0.003177781872822708,1.570862406482262,0.0,-2.1494946107126922e-05,0.0016831874,0.0006728555,0.0016831874381750822,0.0006513605265507026,1.0059532,1.0005045,0.004237294338752038
181303.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0018076906628596158,0.003345746317393745,1.5709333167733988,0.0,4.5569803020777556e-05,0.0016796445,0.0006635331,0.0016796444542706013,0.0007091029113296889,1.0059683,1.000506,0.004321889170089066
181303.40000000002,-0.001,-0.0009,1.5672585444011151,-0.0018077195593782193,0.0035137265346212527,1.5710033834999306,0.0,6.576481734819436e-05,0.0016798022,0.00063490245,0.0016798021970316768,0.0007006672652759376,1.0059658,1.0005062,0.004487024939647859
181303.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0018077602135686218,0.003681682872631473,1.5710733743527951,0.0,-5.0286202317055605e-06,0.0016795634,0.00070493715,0.0016795634292066097,0.0006999085286075298,1.0059547,1.0005045,0.004652342905245594
181303.6,-0.001,-0.0009,1.5672602897303562,-0.0018078133962065425,0.0038494064579284453,1.5711534492738979,0.0,0.00016842885512456524,0.0016772359,0.00063232036,0.0016772359376773238,0.000800749211214187,1.0059738,1.000507,0.004817616027217525
181303.7,-0.001,-0.0009,1.5672602897303562,-0.0018078796036993469,0.004017236244344889,1.5712281880926549,0.0,8.784224578249028e-05,0.001678298,0.00065954594,0.001678297994658351,0.00074738818752649,1.0059578,1.0005052,0.004983159814492452
181303.80000000002,-0.0011,-0.001,1.5672602897303456,-0.0018079585621835767,0.004185273593788561,1.5713042384545197,0.0,0.00010206577610255311,0.0016803737,0.00065843784,0.0016803736798465252,0.0007605036186057432,1.0059719,1.0005064,0.005233380128388341
181303.90000000002,-0.0011,-0.001,1.5672602897303562,-0.001808049938316061,0.0043530124945752695,1.5713779193947746,0.0,0.00011363783551912677,0.0016773893,0.00062317157,0.0016773892566561699,0.0007368094025046743,1.0059725,1.0005069,0.0053996367916951905
181304.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016143623936371945,0.0031045901380382167,1.5714272913735812,0.0,-5.411970587268142e-06,0.0016768286,0.00058187987,0.0016768286004662514,0.0005764678966535184,1.0059787,1.0005078,0.004136692987552831
181304.1,-0.0011,-0.001,1.5672602897303562,-0.001614472723689316,0.00327311400442243,1.5714747320844182,0.0,-0.00027574383050104424,0.001685239,0.00075015094,0.0016852390253916383,0.0004744071084829624,1.0059457,1.000503,0.004303973219969125
181304.2,-0.0011,-0.001,1.5672602897303562,-0.0016145925487773543,0.0034413897832583163,1.5715420726056077,0.0,5.1565843605576507e-05,0.0016827582,0.00062183937,0.0016827582148835063,0.0006734052118557975,1.0059719,1.0005068,0.004471101508363294
181304.30000000002,-0.001,-0.0009,1.5672602897303562,-0.001614721975981592,0.003608703207438587,1.5715977034467787,0.0,-7.04363489872233e-05,0.0016731347,0.00062674476,0.0016731347423046827,0.0005563084116788192,1.0059817,1.000508,0.004550416213987652
181304.40000000002,-0.001,-0.0009,1.5672585444011151,-0.0016148613311557669,0.00377730106925693,1.5716480570203677,0.0,-0.00017177132706121387,0.0016859792,0.00067530706,0.001685979194007814,0.0005035357358589691,1.0059595,1.0005049,0.004717541706124352
181304.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0016150094209645101,0.00394538719660118,1.5717066666791517,0.0,-0.00011112734747520759,0.0016808619,0.00069722394,0.0016808619257062674,0.0005860965878010623,1.0059516,1.0005043,0.004884261835002474
181304.6,-0.001,-0.0009,1.5672602897303562,-0.0016151674004976817,0.00411324560642222,1.5717682814789748,0.0,1.8667313857473068e-05,0.0016785848,0.0005974807,0.0016785848420113325,0.0006161479983762872,1.0059807,1.0005078,0.0050508476952831165
181304.7,-0.001,-0.0009,1.567262035059608,-0.0016153345683941264,0.004281084298269268,1.5718163781176209,0.0,-0.0001794235663990493,0.0016783878,0.00066038995,0.0016783877508714795,0.0004809663864281957,1.0059681,1.000506,0.005217496635057193
181304.80000000002,-0.0011,-0.001,1.567260289730367,-0.0016155115324343766,0.004449815909368674,1.5718738548671958,0.0,-0.00017474566192510145,0.001687317,0.00074951316,0.001687317038886249,0.0005747674957182763,1.0059371,1.0005022,0.005474143365503022
181304.90000000002,-0.0011,-0.001,1.567262035059608,-0.0016156991713435862,0.004617524066279182,1.5719564815445946,0.0,0.00016058254331671314,0.0016770826,0.00066568423,0.0016770826186984777,0.0008262667739423426,1.005968,1.0005062,0.005641145475038758
181305.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016556371017985014,0.003083545531601118,1.572043407247298,0.0,0.0002018684724574668,0.0016763185,0.00064979465,0.0016763184685260057,0.000851663117599277,1.0059663,1.0005062,0.0041211741891789165
181305.1,-0.0011,-0.001,1.567262035059608,-0.001655852940911559,0.003251235260904226,1.572123512455991,0.0,0.00019888568589628797,0.0016768987,0.0006021664,0.0016768986824899912,0.0008010520871186362,1.0059692,1.0005069,0.004287420405730636
181305.2,-0.0011,-0.001,1.567262035059608,-0.0016560815163676591,0.003419305756608218,1.5721891344820573,0.0,1.296122986140896e-05,0.0016807065,0.00064325903,0.0016807065112516284,0.000656220260628194,1.0059639,1.0005058,0.004454154243314469
181305.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0016563206913973998,0.003587492944040806,1.572247669987049,0.0,-4.054540866153239e-05,0.0016818736,0.00062590046,0.0016818735748529434,0.0005853550498829604,1.0059688,1.0005064,0.004535234257761376
181305.40000000002,-0.001,-0.0009,1.5672585444011151,-0.0016565691669982994,0.0037556643553383344,1.572300009289589,0.0,-0.0001558034734515388,0.001681716,0.0006791965,0.0016817159485071898,0.0005233930253708821,1.0059623,1.0005053,0.004701733048634381
181305.50000000003,-0.001,-0.0009,1.5672602897303456,-0.0016568269527851784,0.0039237950188532435,1.5723591353195712,0.0,-9.000123221541977e-05,0.0016813086,0.00068126153,0.0016813086112961173,0.0005912602997932281,1.0059632,1.0005053,0.004868307717248205
181305.6,-0.001,-0.0009,1.5672602897303562,-0.0016570942916570189,0.004091526280849997,1.57242122033934,0.0,-6.175705838248419e-06,0.0016773148,0.0006270259,0.0016773147508502007,0.0006208501978300062,1.0059733,1.000507,0.005034591097650775
181305.7,-0.001,-0.0009,1.5672602897303562,-0.0016573722113473683,0.004259606550952079,1.572478417906054,0.0,-0.00010660301559956517,0.001680805,0.0006785787,0.001680804998613894,0.0005719756671099201,1.0059558,1.0005047,0.005201315024575933
181305.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0016576609211067547,0.004427966642429273,1.5725439021071166,0.0,-2.9248530153590707e-05,0.0016836034,0.00068409054,0.0016836033901199698,0.0006548420105907736,1.0059577,1.0005047,0.005456538057619918
181305.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0016579594381439015,0.00459557216970307,1.5726108860536572,0.0,6.588248007647211e-05,0.0016760579,0.000603957,0.001676057931035757,0.0006698394653638404,1.0059719,1.0005071,0.005623321673261222
181306.00000000003,-0.0011,-0.001,1.567260289730367,-0.0016733509818625542,0.0032740987261075513,1.572670514441282,0.0,-0.00011641347019222726,0.0016808291,0.0007054891,0.0016808290965855122,0.0005890756036877895,1.0059503,1.000504,0.004312383478879974
181306.1,-0.0011,-0.001,1.5672602897303562,-0.0016736719130532362,0.0034421600951463037,1.572741348790987,0.0,5.560779359198837e-05,0.0016806168,0.0006527357,0.0016806167550384998,0.0007083434972167733,1.0059698,1.0005063,0.004479049650845186
181306.2,-0.0011,-0.001,1.5672602897303562,-0.00167400358461025,0.0036097583306847598,1.5728092357754981,0.0,4.310406111634804e-05,0.0016759856,0.0006357658,0.0016759856371209025,0.0006788698450707598,1.0059669,1.0005064,0.004645358111326075
181306.30000000002,-0.001,-0.0009,1.567262035059608,-0.0016743474982929166,0.003777941180522181,1.5728731713609632,0.0,-2.5118471569611836e-05,0.001681832,0.0006644743,0.0016818320145830512,0.0006393558546162702,1.0059581,1.0005051,0.004726296460959593
181306.40000000002,-0.001,-0.0009,1.5672620350595974,-0.001674702094631399,0.003945937009828026,1.5729409657423732,0.0,4.484902585471688e-06,0.001679962,0.0006734589,0.0016799620352685452,0.0006779438140639911,1.0059634,1.0005056,0.004892681107503429
181306.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0016750691476696046,0.004114115643077987,1.5730167186281898,0.0,5.6977831156161766e-05,0.0016817903,0.000700551,0.0016817903378978372,0.0007575288581225845,1.005955,1.0005045,0.00505935510083002
181306.6,-0.001,-0.0009,1.5672602897303562,-0.0016754470716283903,0.004281415116384682,1.573093860911733,0.0,0.0002190627507763046,0.001672999,0.0005523601,0.0016729990020394325,0.0007714228356154698,1.0059822,1.0005087,0.005225255147346496
181306.7,-0.001,-0.0009,1.5672585444011045,-0.0016758382716930984,0.004449616256550183,1.573150358760838,0.0,-0.00014520811572205094,0.001682016,0.0007101866,0.0016820159507915378,0.0005649784910166654,1.0059538,1.0005041,0.005392137930527288
181306.80000000002,-0.0011,-0.001,1.5672585444011045,-0.0016762409988589277,0.004618132017743178,1.5732219830465093,0.0,4.002030365819355e-05,0.0016851624,0.00067622255,0.0016851624241098762,0.0007162428566692235,1.0059626,1.0005052,0.005647606666328398
181306.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0016766530263144094,0.0047855222846595975,1.5732936165536353,0.0,0.00010965571362876804,0.0016739077,0.00060667936,0.0016739077400416136,0.0007163350712170592,1.0059798,1.0005078,0.005814189265843551
