time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
186436.1,0.9477320000061468,-0.06605600000027939,0.026889659467099314,0.9622673890112747,0.016480255321131086,0.02689380337790004,0.889843187525185,0.00816901170677837,0.0,0.0,0.889843187525185,0.00816901170677837,1.0,1.0,0.08380638982805222
186436.2,1.0427280000071246,-0.07308400000041909,0.02615571360978519,1.061859782370078,0.019099211206187128,0.025687570787527925,0.9962682241097007,-0.012062325903020511,0.0,0.0,0.9962682241097007,-0.012062325903020511,1.0,1.0,0.09414759436515191
186436.30000000002,1.1511272727445907,-0.07906363636435795,0.026135829549841727,1.1709513959496716,0.021905626131840737,0.025751691907967444,1.0912770554147995,0.0006412112043578397,0.0,0.0,1.0912770554147995,0.0006412112043578397,1.0,1.0,0.1028969767771459
186436.4,1.263768000007823,-0.0823,0.024852092284912253,1.282420750204382,0.02470831715022414,0.0245240212876352,1.1150458295826386,-0.012276706206182639,0.0,0.0,1.1150458295826386,-0.012276706206182639,1.0,1.0,0.1086218441622963
186436.5,1.3749400000076835,-0.0830280000001397,0.02423892321217691,1.3918518612100717,0.02736364620502856,0.0239961495690042,1.094633218340002,-0.0052787171860018125,0.0,0.0,1.094633218340002,-0.0052787171860018125,1.0,1.0,0.11167957110060855
186436.6,1.4818636363802327,-0.0845,0.023560358239067547,1.502180536035234,0.0299721723024527,0.023281499821476093,1.1035950750007675,-0.0071464974748658835,0.0,0.0,1.1035950750007675,-0.0071464974748658835,1.0,1.0,0.11626114846858264
186436.7,1.5892960000079628,-0.0849280000001397,0.02446064984021179,1.615299407193542,0.032674928950339896,0.02449554181625535,1.1315115511622984,0.012140419947084318,0.0,0.0,1.1315115511622984,0.012140419947084318,1.0,1.0,0.12044345595751803
186436.80000000002,1.706780000008382,-0.08985600000027939,0.022950521158257686,1.734580028122435,0.03550031795323334,0.022869415633516965,1.1931407859319316,-0.016261261826435693,0.0,0.0,1.1931407859319316,-0.016261261826435693,1.0,1.0,0.1284019003519976
186436.9,1.8277545454514186,-0.0920636363635161,0.022028117822001203,1.85233297409878,0.03812978729941169,0.021783945633115476,1.1778230088434538,-0.010854700006542132,0.0,0.0,1.1778230088434538,-0.010854700006542132,1.0,1.0,0.13249311951889442
186437.0,1.9441680000078232,-0.0946280000001397,0.020334970741108904,1.9636331340569066,0.04042243424531535,0.019407778894720895,1.1570792960336793,-0.01673009253724831,-0.043841593,-0.007031575,1.113237703066169,-0.023761667382562336,1.0122901,1.0006741,0.1364460011632249
186437.1,2.053984000007404,-0.0942719999998603,0.01701968292033884,2.066716072649659,0.042284198688796376,0.01670997398299301,1.0756554503900202,-0.03452925306322094,-0.044657953,0.007551204,1.030997497306505,-0.026978049115706643,1.0182304,1.0017079,0.13714846362268715
186437.2,2.156000000015875,-0.0954,0.015103444681034972,2.1636668543210837,0.04382765071716745,0.015127245443510073,1.0102514376096843,-0.020645482733679894,-0.04062077,0.0048181973,0.9696306673042892,-0.015827285393906716,1.0087497,1.0007037,0.13943858640691562
186437.30000000002,2.2545280000071246,-0.09872800000013969,0.013780700894828968,2.2619279475568557,0.04528791372096313,0.014592666474209537,1.0216983620794344,-0.00824898339375187,-0.03897893,0.0029031937,0.9827194315166998,-0.005345789692693243,1.0105672,1.0008025,0.14420590358464144
186437.4,2.356984000007404,-0.1018840000004191,0.01383033805868994,2.364374754985241,0.046762194296257525,0.014186733379175198,1.0319111572311022,0.00038417249931262587,-0.0073370086,-0.0044435035,1.024574148628185,-0.004059330951289667,1.0111376,1.0005357,0.14882981669688292
186437.5,2.4621636363608705,-0.1073636363635161,0.013333204821238454,2.467195237488506,0.048118086980483615,0.01218571818544767,1.036989,-0.00975237976610422,-0.008694778,-0.010257772,1.0282942218034863,-0.02001015193611145,1.007715,1.0002817,0.15556311678520618
186437.6,2.5657280000071245,-0.1114840000004191,0.010139176129510652,2.5715348142144907,0.048933818855195904,0.0034500603221574444,1.060603225861798,-0.03640333942531609,-0.017175572,-0.05095324,1.0434276538688045,-0.08735657862781548,1.0067338,1.00003,0.16052288216211352
186437.7,2.669112000007544,-0.1148280000001397,-0.004934953367474293,2.679213457167717,0.04857886655800011,-0.010042844216883395,1.0849884409129333,-0.15390254678171492,-0.008196161,0.018973501,1.0767922797843528,-0.13492904538255548,1.025631,1.003871,0.16371879389706154
186437.80000000002,2.779390909108949,-0.119,-0.017106130666717068,2.7947905652106186,0.04704899634059368,-0.016429195130969187,1.149400747509978,-0.12190252243350705,0.0064715813,0.058039013,1.1558723288013852,-0.06386350913714131,1.0647367,1.0110207,0.16676156209920853
186437.9,2.8986360000086613,-0.1262400000006985,-0.01662174785106707,2.9186513504072855,0.04496984918314079,-0.017139975339097724,1.2324669082508382,0.014387996519759645,0.006315436,-0.021495799,1.2387823444650468,-0.007107802082940588,1.0153104,1.000145,0.17237582982869928
186438.0,3.0278760000093596,-0.1337400000006985,-0.018884881385557772,3.047243899651486,0.04270219836141555,-0.018125144149593098,1.287995,-0.023199146198736944,-0.00186958,0.013347458,1.2861254199900478,-0.0098516881043785,1.0080187,1.000495,0.17750201378971192
186438.1,3.1624869565387943,-0.1439217391315351,-0.018940161274785705,3.178546454154332,0.040008037976428226,-0.022906538655115938,1.3258194369143352,-0.0006901627157329011,-0.012517517,-0.047123782,1.3133019194817648,-0.04781394505244478,1.0059813,1.0000293,0.1846295490181583
186438.2,3.29837600000936,-0.15058400000041908,-0.027868928805298232,3.30607646105124,0.03610208479046587,-0.0383297559573017,1.2899238090821323,-0.10742686574378503,-0.014025728,-0.046805307,1.275898080863875,-0.1542321730128814,1.0044458,1.0000217,0.1868448322935558
186438.30000000002,3.4281360000086614,-0.1599680000008382,-0.05015210587061203,3.4302998596894327,0.029916844035821295,-0.06117061176690042,1.2755199907927735,-0.22228798155944773,-0.031747103,-0.0061205765,1.2437728880553467,-0.22840855808269211,1.0055838,1.0003458,0.18989717292141178
186438.4,3.5490800000083818,-0.17209600000097788,-0.07374078921708849,3.5564969391721237,0.02008782060926947,-0.09428814064983859,1.292494880305907,-0.242123714437877,-0.026702141,-0.089051574,1.2657927389166563,-0.3311752889064897,1.0083587,1.000004,0.19232688811216797
186438.5,3.6731920000089406,-0.18732400000111757,-0.1143624898017972,3.687170707405338,0.004381062169063459,-0.14496057634688642,1.3088647088936418,-0.43360061877131245,0.007278747,-0.07312374,1.3161434558189362,-0.5067243569409825,1.0154414,1.0000062,0.19221403466486794
186438.6,3.8094160000100583,-0.20673600000167638,-0.1751033686161243,3.828101525241624,-0.019699474807196953,-0.19350632066224804,1.4177220715023005,-0.6025672559214758,0.012011039,0.11710981,1.4297331105730855,-0.4854574431253599,1.4676031,1.2573717,0.187967578613985
186438.7,3.9573000000104774,-0.23597600000237487,-0.21207970470685655,3.9752939184960305,-0.05091131541574588,-0.22439928737298942,1.5085683703311705,-0.3429370152096461,-0.0039162636,0.034007348,1.5046521067508483,-0.30892966708943354,1.2913797,1.0773121,0.18593740501473394
186438.80000000002,4.102588000009919,-0.2741320000026543,-0.2384913533976376,4.1161100930351155,-0.08414656026237835,-0.23915489252927102,1.4516365397481525,-0.26232396060421453,-0.004785597,0.11476791,1.4468509428894425,-0.14755605155422674,1.5681072,1.6467935,0.19046604503976056
186438.9,4.236092000008941,-0.3097040000025146,-0.23990074167443742,4.247302495474407,-0.11621308678743886,-0.24029209069896096,1.3867259088862678,-0.0025894198311188672,-0.036181256,-0.008782562,1.3505446527112266,-0.011371981699548051,1.1244332,1.0130981,0.19381539852495003
186439.0,4.36574800000922,-0.34184800000223514,-0.24068132272899723,4.378327621760127,-0.14834238125197324,-0.24064762652206628,1.4034981992783757,-0.005863548332605918,-0.054429065,0.00230819,1.349069133842251,-0.0035553582308482726,1.0661634,1.0058838,0.19391408244714356
186439.1,4.50007600000936,-0.37583200000265427,-0.24064774259423016,4.514310381883036,-0.18169553268305205,-0.24040546347084701,1.420824773716372,0.001499275758923718,-0.020691074,0.00092235475,1.4001336992854294,0.002421630512052902,1.1078619,1.0156807,0.19465761112954366
186439.2,4.63593200000964,-0.4158320000026543,-0.23979944276454734,4.650841813782157,-0.2151140035111912,-0.23969057718138176,1.410986374305905,-0.0001720575768665347,-0.0053681443,0.0073209205,1.4056182300544988,0.007148862894235465,1.1287512,1.0180124,0.2012710030339148
186439.30000000002,4.77234800000922,-0.44762000000209545,-0.23855425506313077,4.779242499801188,-0.2464478752420022,-0.23901712230592587,1.3628526705149229,0.012796200963778993,-0.041166335,-0.006061652,1.3216863351706083,0.006734548754169246,1.0671008,1.0057986,0.20129023301658716
186439.4,4.897280000008382,-0.4795480000022352,-0.2388603858137599,4.89995728052931,-0.27557956460709987,-0.23458080935098158,1.2904497190015796,-0.002104923453313739,-0.04864806,0.046468053,1.241801659633446,0.04436312955977258,1.0297891,1.0048087,0.2039860055703019
186439.5,5.018836000008661,-0.5119760000023749,-0.23037990079049697,5.021102910967403,-0.3041331176309104,-0.22836225246211983,1.2935673501212828,0.09880587659874676,-0.048916027,-0.036620308,1.2446513231714003,0.06218556888499974,1.0209241,1.0002263,0.20785524443172773
186439.6,5.1483040000094995,-0.5442480000022352,-0.22545681566427733,5.154641917822083,-0.33502202476097037,-0.22626216808265198,1.3715115433428609,0.03244170855761188,-0.000862393,-0.011440865,1.3706491503385068,0.021000843793457923,1.0505269,1.0016445,0.20932194800798462
186439.7,5.286588000009918,-0.5744480000022352,-0.22614231118066153,5.296702774470579,-0.36775461617817246,-0.2266580110551888,1.4518012576932817,-0.0006699089922450357,0.006029649,-0.0032885207,1.45783090686526,-0.003958429725139575,1.1459168,1.0051769,0.20694072479584907
186439.80000000002,5.42827600000936,-0.6077760000023749,-0.22704338976724925,5.431199905735958,-0.3988012009050007,-0.22706371578660667,1.38,-0.014231954126549358,0.00033940535,0.010174907,1.3803394053492228,-0.0040570473139411155,1.2151508,1.0213035,0.20899525325347923
186439.9,5.556408000008522,-0.6401640000018161,-0.22671079982498465,5.551424964996912,-0.42658540414999496,-0.2271650575327624,1.2905779539121498,0.0008088237709354103,-0.056640077,-0.0018222412,1.2339378765298237,-0.001013417461795038,1.0690992,1.0052917,0.21363671792077893
186440.0,5.675252000008243,-0.6662920000019558,-0.2268552432738602,5.668357220883634,-0.4536182737154979,-0.22722020989170266,1.2686758851817383,-0.0013800543451959971,-0.06851221,0.00082853076,1.2001636764219537,-0.0005515235893706564,1.0209545,1.0008552,0.21278545963421547
186440.1,5.795480000008382,-0.695064000001816,-0.22677558644664542,5.7855756742269975,-0.4806993503786082,-0.22687420389545254,1.227,0.00046588186646664905,-0.023939298,0.002994178,1.2030607015341521,0.003460059962299116,1.0132608,1.0011257,0.21459333325447097
186440.2,5.917008000008522,-0.7240200000020954,-0.2265771076041112,5.90663696697542,-0.5086658056039249,-0.2271820076915061,1.2679460249914183,0.0065371775125186585,-0.025450181,-0.0096152155,1.2424958437754168,-0.003078037960358367,1.0147337,1.000711,0.21560377401858877
186440.30000000002,6.039108000008522,-0.7553200000020954,-0.22791535626153347,6.028656628414221,-0.5368854753651799,-0.2273693248447537,1.258179208957714,-0.01408226938715971,-0.0057756184,0.012209098,1.2524035905908169,-0.0018731715323666385,1.0126507,1.0010171,0.21868441353136578
186440.4,6.160980000008382,-0.7841200000020955,-0.2268228499626943,6.147350647868262,-0.5643294438764518,-0.22707684141269713,1.2531832816705422,0.010887380632567388,-0.034928724,-0.007962546,1.218254557500811,0.0029248343212485133,1.0076388,1.0004113,0.22021273306005523
186440.5,6.28592000000908,-0.8135920000019558,-0.22711362181636874,6.265710717838492,-0.5916692234807207,-0.22693663169057787,1.260542204220149,-0.006130415082332796,-0.045775983,0.0075325123,1.2147662207375498,0.0014020972211089668,1.0238179,1.0022591,0.22284105058257211
186440.6,6.412808000008522,-0.8431480000022352,-0.22598606930612286,6.381545815458598,-0.6183566651383756,-0.225944065084966,1.2071481472236933,0.009878611284411339,-0.018451829,4.705477e-05,1.1886963187141242,0.009925666055541545,1.0205064,1.0020483,0.2269547717337298
186440.7,6.5317960000079625,-0.8752480000022351,-0.2254987035658984,6.494382520887241,-0.6442697180761924,-0.22552957283909736,1.205848574997225,0.007688043965837138,-0.048109036,-0.0035431215,1.1577395390582468,0.004144922458445804,1.037219,1.0024532,0.2339887500317551
186440.80000000002,6.647596000007963,-0.9009800000013969,-0.22507074883327283,6.6025723128012705,-0.6690309167706145,-0.22445672607161082,1.1341335999980047,-0.00011500581236220152,-0.024262074,0.0108434735,1.1098715256168916,0.010728467674240105,1.0475801,1.0073022,0.2362784578019893
186440.9,6.755756000007264,-0.9265200000020954,-0.223158356665341,6.705736484303977,-0.6925248468400448,-0.22337252839355326,1.0999115661534344,0.020391786402885713,-0.041856226,-0.00954981,1.0580553405734574,0.010841976783101358,1.0232486,1.0012845,0.23928159907214538
186441.0,6.861412000007544,-0.9514520000012573,-0.22292287684268874,6.81278744507036,-0.7167556889961533,-0.22182297287978647,1.133089251772441,0.0012678621676243424,-0.035499077,0.014227693,1.0975901744821444,0.015495555136767734,1.0480756,1.0072523,0.23968042419489266
186441.1,6.9753240000081025,-0.9766760000023749,-0.21953770603862477,6.926630495477732,-0.742437345813083,-0.22192561874600125,1.1692313462727524,0.035306908566421935,-0.0021928884,-0.036333367,1.167038457863853,-0.0010264586620860605,1.0253459,1.0001742,0.23924632599030626
186441.2,7.092024000008102,-1.0085640000018161,-0.22273368315200415,7.043957640949725,-0.7690435902744095,-0.22407088504894812,1.2093606762298945,-0.04153523364065088,-0.006299942,0.02008257,1.2030607344293598,-0.021452663028220305,1.0759889,1.0126863,0.24429572560549148
186441.30000000002,7.208540000007684,-1.0307360000016763,-0.2238776417566215,7.155363832702351,-0.7944576223232303,-0.22449421848914897,1.1553491974000962,-0.007617828624461705,-0.012667589,0.0033844942,1.1426816085104974,-0.004233334401761109,1.1866488,1.0229818,0.24218830799120578
186441.4,7.312100000006985,-1.0569080000015367,-0.22339278929063733,7.254631857712049,-0.8169782234452625,-0.22168659059270368,1.0580388347154375,0.0006573079092829198,-0.040133227,0.027418971,1.0179056080525632,0.028076278970989462,1.0816904,1.0155175,0.2467162034751157
186441.5,7.408616000006566,-1.075080000001397,-0.2189833894669846,7.35106655324485,-0.8381868265495982,-0.21127495166474652,1.0462264512754533,0.06151295614133795,-0.05883315,0.042603433,0.9873933029450033,0.10411638927350958,1.0627455,1.0087454,0.24378333505521563
186441.6,7.507428000007125,-1.095380000001397,-0.20223493071260057,7.451011554296742,-0.8590709296196872,-0.20070912136774988,1.042683566067693,0.1627169427882063,-0.021647377,-0.05705864,1.0210361891280386,0.1056583029638159,1.0360322,1.0001359,0.24295018438202592
186441.7,7.610984000007404,-1.1160360000016762,-0.1965212114348005,7.555399560020893,-0.8801656608951938,-0.19808045031757038,1.0734567956801673,0.04545530721500083,-0.008475884,-0.019168597,1.064980911816301,0.0262867105002658,1.0542032,1.0014855,0.24233127499111842
186441.80000000002,7.716284000007405,-1.137680000001397,-0.1977674463336947,7.658891338701214,-0.9009769528491323,-0.19880880112934385,1.05899159620381,-0.01226038233470084,-0.0033563313,0.004976874,1.055635264942935,-0.007283508117309826,1.0491357,1.0044031,0.24356159406395397
186441.9,7.818172000006845,-1.1581800000013969,-0.19838752691034545,7.756665698627399,-0.9206729875353376,-0.19875800749156536,1.0273628657159206,-0.008342305633344824,-0.029978324,0.008850242,0.9973845419880745,0.0005079363779042414,1.034684,1.0052722,0.24534181478079115
186442.0,7.915872000006845,-1.1783800000013969,-0.1972599045871899,7.855294648218406,-0.9405131357952544,-0.19826238436024912,1.0488561928124884,0.011026063794319826,-0.042809416,-0.0060698325,1.006046777203844,0.004956231312875944,1.0449495,1.0031536,0.24545928509014234
186442.1,8.018112000007545,-1.1999080000015367,-0.19744665481715362,7.961220733474042,-0.9617773037462813,-0.19796187494940476,1.0852318195519017,0.0008432287528232113,-0.0048383554,0.0021618654,1.0803934642006623,0.003005094108270146,1.0553905,1.0052574,0.2448322787272926
186442.2,8.129296000007963,-1.2212080000015368,-0.1967862222282477,8.073176444375603,-0.9841878907787015,-0.19716324019169562,1.14,0.005226062297842009,0.0017668594,0.0027602853,1.141766859437339,0.007986347576624257,1.0286925,1.0014223,0.2435732676226568
186442.30000000002,8.243924000008104,-1.2446360000016763,-0.1957552213322682,8.185868338615863,-1.0066668656362379,-0.19661405312703417,1.1528692934750686,0.010675431420026138,-0.0037493112,-0.005183561,1.1491199822719316,0.00549187064629586,1.0099925,1.0004108,0.24494850220061873
186442.4,8.360752000008242,-1.2677640000018162,-0.19565678476274817,8.298433413948361,-1.0289730923245168,-0.19464302120903154,1.164751525226936,-0.0028332378036226825,-0.017212247,0.022543557,1.1475392777509543,0.019710319184616607,1.0142835,1.0027008,0.24678878369539264
186442.5,8.475596000007963,-1.2939360000016764,-0.19215125605253558,8.413316664633856,-1.0506666697006828,-0.17862482941886748,1.1892164551482554,0.046749123082976685,-0.020081194,0.113432795,1.16913526103059,0.16018191789231812,1.1113893,1.1028742,0.2511148794471058
186442.6,8.590224000008103,-1.3167080000015368,-0.16416399392350112,8.528965501897366,-1.0697259613231744,-0.14804511279638488,1.1853564205231821,0.3042476660499012,-0.013268107,0.0015495002,1.1720883139061486,0.3057971662070265,1.0583192,1.0081868,0.2544655792450194
186442.7,8.704268000007824,-1.3332120000005587,-0.12981947471755495,8.640991569040246,-1.0850085171299881,-0.12312027785671287,1.1564986532659898,0.3201919955151591,-0.025861831,-0.070943646,1.1306368218840728,0.24924834938221307,1.0597682,1.000135,0.256142295658246
186442.80000000002,8.812056000007265,-1.3404680000008382,-0.11384203261393955,8.74595249961109,-1.0976224388281173,-0.11608714166804512,1.0977486072392877,0.15467972754706497,-0.040586937,-0.084348366,1.0571616700203832,0.07033136188258285,1.0519001,1.0000551,0.2516816229801473
186442.9,8.913700000006985,-1.3567240000011176,-0.1159900442316828,8.843297335562514,-1.109056453369323,-0.11775910220669816,1.0191346000003307,-0.039496566717022764,-0.03899411,0.022776961,0.9801404888796299,-0.016719605390423643,1.0388178,1.005934,0.2574796085430706
186443.0,9.012828000007126,-1.369796000000978,-0.11744111097168153,8.942023197082364,-1.1206489809179647,-0.11601319244195896,1.0337217639644098,-0.007643372423747926,-0.039680395,0.02510247,0.9940413686890555,0.017459097646375744,1.0548543,1.0091084,0.25901265844580984
186443.1,9.117640000007682,-1.3865240000011176,-0.112776753451175,9.050110854486901,-1.1328934715535581,-0.1095909624381064,1.0901966068007545,0.057752807234254896,-0.0024066807,0.006469493,1.0877899260771022,0.06422230003478867,1.0562811,1.0053462,0.2624664368168913
186443.2,9.234224000008103,-1.3959560000002793,-0.10340978079566865,9.166186273555137,-1.1449950936422335,-0.09817154287693208,1.1660426116941622,0.0837688500799495,0.0010028959,0.030425346,1.1670455075727901,0.11419419560509503,1.0682119,1.0075314,0.26002020833185335
186443.30000000002,9.351980000008382,-1.3995120000005588,-0.09049490283534212,9.281987398611653,-1.1555492641132237,-0.08360721283343464,1.1631763738439143,0.15119621209178588,-0.00036550887,-0.0055529117,1.1628108649781164,0.1456433004264953,1.3180525,1.0213128,0.25380461136849936
186443.4,9.462584000007404,-1.4110400000006986,-0.07401627198452365,9.385440416228727,-1.1637953200989857,-0.07547289807161173,1.0673783256589786,0.14158859077266803,-0.02956696,-0.060245443,1.037811365249695,0.08134314763716807,1.1401582,1.0005802,0.2590001240500054
186443.5,9.561772000006846,-1.423196000000978,-0.07409774395383861,9.480306384171639,-1.170875862163637,-0.07352548480394461,1.007595042151556,0.0015587012654627909,-0.05629667,0.017915431,0.951298373204813,0.019474132675537024,1.083391,1.0102503,0.2651454290039038
186443.6,9.658400000006985,-1.4367680000008383,-0.0716740401273106,9.579069195057471,-1.1776275187436023,-0.06298679471617863,1.0269391748251422,0.030268351703415176,-0.03700596,0.07511855,0.9899332138838275,0.10538690087152507,1.3768895,1.1695099,0.271011375481122
186443.7,9.763468000007824,-1.4451840000004192,-0.05128656988178726,9.689187286428844,-1.1835218241993755,-0.043965399539299455,1.097058332689636,0.2066509383829134,0.005698979,-0.016436987,1.1027573115905454,0.19021395175771885,1.1017599,1.0018847,0.2720013210532973
186443.80000000002,9.875396000007962,-1.44882800000014,-0.03323825971224492,9.808423659348158,-1.1871828473566883,-0.01742313930324002,1.191541243131953,0.19009850655952606,0.0013843923,0.075324096,1.192925635396252,0.2654226023451439,1.4721402,1.1798812,0.27008050709976816
186443.9,9.989868000007824,-1.4488719999998603,0.002245400990821267,9.922368648545271,-1.187901636780299,0.004806877815933586,1.1410330350026452,0.3512410366409485,-0.0015604716,-0.12894087,1.1394725633999296,0.22230017124349521,1.7166734,1.0000504,0.26955832935899976
186444.0,10.096172000006845,-1.4478,0.01077887420800927,10.027482103708323,-1.1871631939636507,0.009243286697072417,1.0787492986927008,0.06704967994025511,-0.027588809,-0.022685591,1.0511604897836422,0.044364088808806365,1.3511175,1.0157456,0.26953635471737636
186444.1,10.192916000006566,-1.4477,0.010372561557572713,10.1299031303512,-1.1862398154481222,0.008787258977987822,1.0807227527184198,-0.006846875044107347,-0.056470864,0.0022865979,1.0242518891973207,-0.004560277190580874,1.1334057,1.0124774,0.26894618392553193
186444.2,10.295968000007823,-1.4483,0.00992498932456165,10.23762667660803,-1.1853132213024908,0.008415503588641293,1.0893217410962943,-0.0035165335471085218,-0.012046428,-0.00020102035,1.0772753126989965,-0.0037175538932480794,1.0784351,1.0087776,0.2693803181112752
186444.30000000002,10.413080000008382,-1.4470719999998602,0.009951727768504615,10.35253983457359,-1.184440211467366,0.006778457756064782,1.159,-0.005102786031924883,-0.009835259,-0.011267672,1.1491647409424186,-0.01637045832481305,1.1143454,1.0062647,0.2695191421377128
186444.4,10.532552000008243,-1.4448719999998603,0.007229363201036509,10.466675744275008,-1.1837486793075649,0.005339090521780054,1.1396678667870848,-0.03051437809976425,0.0017121797,0.016120706,1.1413800465298383,-0.014393672346199416,1.5141387,1.0750716,0.26930478955785747
186444.5,10.642200000006985,-1.4439,0.006846437963502705,10.567462052123169,-1.1832049671041407,0.005450210934042854,1.0441724056079882,-0.001033004521022136,-0.03629466,0.0021442086,1.0078777441456812,0.0011112041225633076,1.2519195,1.0347168,0.2711967201690633
186444.6,10.739216000006566,-1.4447,0.0075014251251324104,10.66098640733982,-1.1826846538548945,0.005676471094377078,0.9910764566289922,0.004550690504178431,-0.05581843,-0.002288089,0.9352580255496046,0.002262601603209999,1.0811026,1.0064079,0.27344452962958415
186444.7,10.836200000006984,-1.4425439999997207,0.007416183244274954,10.761118685110626,-1.1820882348725104,0.0062360099283758075,1.0426837183768791,0.0006888564506710954,-0.04134318,0.004906532,1.0013405397768063,0.00559538833966269,1.2301133,1.0284244,0.2710616340144188
186444.80000000002,10.944424000008103,-1.4413280000001398,0.008764135932343375,10.871991828049921,-1.1813329407408202,0.007388253413584067,1.1001445467061965,0.015093168676155242,0.008612609,-0.0035707338,1.1087571552432745,0.011522434851410421,1.0932152,1.0026201,0.2698959991808637
186444.9,11.062708000008522,-1.4444560000002793,0.009443487890470337,10.98908095032243,-1.1804232010947011,0.00815070226353276,1.1705203165637144,0.007227668104844017,0.00040624762,0.0003968204,1.1709265641855822,0.007624488501261769,1.1194935,1.0075731,0.2741062957018531
186445.0,11.182124000008102,-1.4452719999998602,0.010283549766208377,11.098702395437336,-1.179488040944358,0.008910511716877068,1.103316645839012,0.004640015431482935,-0.007062307,0.002958079,1.0962543387457195,0.007598094533000732,1.1320531,1.014502,0.27856826272994234
186445.1,11.290956000007265,-1.4443,0.011585844640503495,11.198836793540286,-1.1785683890559875,0.009457322910140675,1.0484086545672562,0.008113184925207044,-0.047022443,-0.002645073,1.0013862113025334,0.00546811193231597,1.0755395,1.0065075,0.2812458662007423
186445.2,11.395984000007404,-1.44482800000014,0.011271406122593142,11.30040763355317,-1.1776474055685888,0.00867698115054294,1.0611369636979617,0.0017338517657926697,-0.04538681,-0.009537269,1.0157501538422622,-0.007803417595524488,1.1469711,1.0074896,0.2837610118839283
186445.30000000002,11.509180000008381,-1.446,0.009656627498550563,11.416694296035706,-1.1767210143110118,0.007255571060937438,1.143651732635184,-0.021149491073339695,0.019251792,0.00693539,1.1629035243955095,-0.014214100895225519,1.1767447,1.0065717,0.28471876926716944
186445.4,11.63532000000908,-1.4468,0.009503317776986986,11.543976508893957,-1.1758440660430438,0.006523799561878096,1.2630955452183563,-0.0033727135912914284,0.009756793,-0.0039450014,1.2728523384863812,-0.007317714992298604,1.1112466,1.0028472,0.2859383701352184
186445.5,11.764536000008661,-1.4448719999998603,0.008298900966805078,11.669404922919009,-1.1750493076301485,0.0061487321445490295,1.251002175107129,-0.014369822785093628,0.0033071442,0.010619149,1.2543093192647174,-0.003750674173071228,1.0462714,1.0027521,0.2861017426473972
