time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
9066.9,2.60878,-0.22499,-0.07527622517144072,2.8971113859172672,-0.2257887830800322,-0.07392914892358116,1.1275909090921246,0.029240404844961848,0.0041123694,-0.008891658,1.1317032784730159,0.020348746918819632,1.0525085,1.002309,0.28833249237534975
9067.0,2.7277700000002074,-0.25039000000003275,-0.07287727011459211,3.000977655589256,-0.23368268636758854,-0.07778048919287084,1.0456752287381654,0.0025591782706169703,-0.0040171426,-0.04107258,1.041658086159206,-0.038513402692756216,1.0028651,1.0000345,0.2737180253495868
9067.1,2.8397769230770846,-0.2485846153845831,-0.08514414222929645,3.0996838604981067,-0.2414632566322558,-0.07954529013723022,1.041013185522315,-0.10604159333730728,-0.050889347,0.088393584,0.9901238387737246,-0.017648009443531343,2.0476959,1.6957939,0.26000448048073027
9067.2,2.940090000000178,-0.22731999999997088,-0.07759506961562179,3.1886068586541447,-0.24834786150228738,-0.07499062113564037,0.9251132226448293,0.0913173277067547,-0.03322212,-0.045770638,0.8918911023895975,0.045546690015733735,1.3834833,1.0138246,0.2494048916813706
9067.300000000001,3.0261000000014553,-0.22646000000021826,-0.07654857019605599,3.2775022215464795,-0.2550078773837778,-0.07456941555174357,0.9340542635668894,0.0034032931614747185,-0.042609293,0.0008087627,0.8914449705530783,0.004212055838954254,1.4585885,1.1098132,0.25301790114709316
9067.4,3.1146655172412623,-0.2400862068965301,-0.07642026442261951,3.3680972125356616,-0.2617609442451181,-0.07423794641330606,0.9401178676801705,0.008002664216894812,-0.031654533,-0.004687973,0.9084633346813702,0.00331469138442368,4.5340767,1.5963894,0.25435687216767616
9067.5,3.2044400000001603,-0.2545800000000291,-0.07627071377922512,3.457619004915738,-0.26844733814885385,-0.07486545228185104,0.9001324433780089,-0.00802954783066995,-0.0024209544,0.0017544891,0.8977114889717475,-0.0062750586854282715,2.348347,1.140415,0.25355849738743896
9067.6,3.288380000000138,-0.2665300000000109,-0.07740343246377313,3.5370189476987415,-0.27440951683122455,-0.0750341613350769,0.8428563821809323,-0.006236774069587268,-0.046621587,0.0045496835,0.7962347950534852,-0.0016870905322530641,2.9555116,1.3383871,0.24876376966544417
9067.7,3.3605620689656535,-0.27421724137931686,-0.07748822537354094,3.6136813530557563,-0.2801512732957507,-0.0744799659178903,0.8098295659127864,-0.0027953516868852372,-0.041058328,0.008337306,0.7687712379100952,0.005541954171846032,1.0234346,1.0044562,0.25318883212549376
9067.800000000001,3.4338900000014188,-0.2804200000000727,-0.07645467148245899,3.6939947522145142,-0.28612162570395006,-0.0739234405654221,0.819199044666465,0.019200928947509473,-0.013848985,-0.013635675,0.8053500600524504,0.005565253524662202,1.0065423,1.0006117,0.2601672359454643
9067.9,3.51572,-0.28794,-0.07704529090126222,3.7834250047665807,-0.29278023719320884,-0.07471413236911584,0.882579687499213,-0.008493216622456189,0.014198277,0.0005862986,0.8967779646448372,-0.007906918037052478,1.0001875,1.0000117,0.2677487581169361
9068.0,3.6062666666666665,-0.29573333333333335,-0.07738237215746357,3.88185285574777,-0.3001840814419902,-0.07544514144921877,0.9734864263574066,-0.0071107951041988636,0.0135727795,-0.0001992957,0.9870592058414998,-0.007310090801001301,1.0006915,1.0000511,0.2756221267804389
9068.1,3.700870000000171,-0.30394000000001453,-0.0774510799523549,3.9850755913749283,-0.30797890791501226,-0.07529801324701824,1.0317927500000825,-0.007185155486763367,0.0033735395,0.0086564375,1.0351662895409992,0.0014712820219985158,1.0000526,1.0000062,0.2842342888284615
9068.2,3.7995300000001926,-0.31204000000001453,-0.07763311779333915,4.091710525186198,-0.3160117038206889,-0.07507771954022102,1.074528423578893,0.011547455252624994,-0.005157818,-0.009344518,1.0693706054924477,0.0022029370679631285,1.0005032,1.0000517,0.2922075182626362
9068.300000000001,3.9040333333352737,-0.32203333333345463,-0.07780241473080007,4.202060249000048,-0.3243015713590634,-0.0748877733465414,1.114825290057821,-0.008194882679147242,-0.00821861,0.010094345,1.106606680329902,0.0018994619367890368,1.0000815,1.0000167,0.29803554714899205
9068.4,4.01224,-0.32996000000000003,-0.07773731394967776,4.3155038972795206,-0.3328131298758005,-0.07488951039460323,1.1466996250938541,0.010109937366523065,-0.009074557,-0.010127308,1.1376250684525735,-1.7370480619154777e-05,1.0006696,1.0000576,0.3032773182142899
9068.5,4.1210500000002,-0.3384400000000145,-0.07895066684566565,4.428125568017478,-0.3413178339403292,-0.07585577214357198,1.137532126606519,-0.012780089423017048,-0.008108791,0.003117472,1.1294233356426309,-0.00966261748965218,1.000135,1.0000206,0.30708905288421123
9068.6,4.230034482758821,-0.34815172413795054,-0.07956251909764589,4.53610518476211,-0.3495177249687201,-0.07573178291464888,1.1125,-0.009190584339017293,-0.02959484,0.010430477,1.0829051595181227,0.0012398922892266299,1.0016357,1.0005989,0.3060737502352259
9068.7,4.332400000000182,-0.3574400000000145,-0.0789269303678366,4.639934592505264,-0.3573861955264285,-0.07554442114890803,1.0747962046200503,0.013331829235832314,-0.033524927,-0.011458212,1.0412712778681983,0.0018736176574035684,1.0002108,1.0000279,0.3075345972117416
9068.800000000001,4.426060000001674,-0.3671500000001819,-0.07903304638628583,4.742609244233513,-0.365146246414882,-0.07532681267858088,1.064710821081442,-0.00795247949803146,-0.035035994,0.010128564,1.0296748271775666,0.002176084703263916,1.0013247,1.000427,0.31655558603850176
9068.9,4.521999999999874,-0.37401724137930603,-0.07802807376631193,4.847521459976742,-0.3730248883158835,-0.07458672953762413,1.062849584958146,0.012213822190596475,-0.010773256,-0.004812991,1.052076328537057,0.007400831409676685,1.0002233,1.0000331,0.3255229725688717
9069.0,4.6247500000002,-0.3843500000000182,-0.07845377160762323,4.955931641443575,-0.3811615491732451,-0.07524115197870973,1.0970529776491769,0.0039392658923276935,-0.00990199,-0.01048349,1.087150987466479,-0.006544224410831067,1.0008641,1.000086,0.3311969894908509
9069.1,4.733020000000189,-0.3942600000000218,-0.07947513828589603,5.064333022259286,-0.3896381901482869,-0.08083484153403786,1.0983772105894634,-0.02247190499683693,-0.0110542225,-0.03346499,1.0873229881174513,-0.055936895553077015,1.0002701,1.0000088,0.3313452577671254
9069.2,4.839451724138138,-0.4035344827586337,-0.0894792391724284,5.170685690461766,-0.3988192262908309,-0.09139085465513652,1.0867960057009904,-0.10434302147734367,-0.019313853,-0.0012171097,1.0674821524669378,-0.10556013121060484,1.00017,1.0000458,0.3312675264646976
9069.300000000001,4.943210000001856,-0.41282000000007274,-0.1010360632006444,5.275534597316095,-0.4090055446099204,-0.10230597585391177,1.0772310055012033,-0.11713265855900439,-0.023805434,0.007981447,1.0534255716169403,-0.10915121198735626,1.0002623,1.0001158,0.33234648794593036
9069.4,5.04681,-0.42356,-0.11124170146851231,5.381497501430215,-0.4204516703249356,-0.1128998227095237,1.0831477715542182,-0.09913391150614995,-0.0173546,-0.006804557,1.0657931714227065,-0.10593846855765957,1.0001668,1.0000372,0.3347019350511276
9069.5,5.150516666666667,-0.43426666666666663,-0.12138212260024073,5.4911115127677546,-0.43338065314974106,-0.12191543965027263,1.1135670481520141,-0.10995756255844397,-0.009828398,0.019801393,1.10373865014784,-0.0901561694071607,1.0007896,1.0002558,0.34059599852402184
9069.6,5.256240000000196,-0.44887000000002547,-0.1296524816161111,5.601455419915008,-0.44747897562841205,-0.1322417653366852,1.1204827319864707,-0.06736375556985295,-0.00807361,-0.0358995,1.1124091217328387,-0.10326325686375058,1.0001503,1.0000055,0.34521822242715156
9069.7,5.3634500000002,-0.4633600000000218,-0.14331648979706513,5.711336763133248,-0.46283233971662274,-0.14541412292205447,1.1287939789935724,-0.1474514385689345,-0.019306017,0.015727863,1.1094879619076625,-0.13172357585321337,1.0002944,1.0001395,0.3478871632994875
9069.800000000001,5.471033333335274,-0.4782666666669092,-0.15566242532706065,5.820665541358214,-0.4794879593850322,-0.15694967793951253,1.128038693139052,-0.11804250125077112,-0.022136735,0.002686951,1.1059019583405014,-0.11535555017415924,1.0003955,1.0001562,0.3496343410520478
9069.9,5.577999999999999,-0.49528999999999995,-0.16670442537253782,5.928411697344263,-0.4970984767651075,-0.16707427159167532,1.1141005829749329,-0.10889677708493704,-0.022342164,0.0076508406,1.0917584189055187,-0.10124593652310009,1.0004369,1.0001843,0.3504163640926286
9070.0,5.6817100000001854,-0.5138000000000364,-0.1755441689680608,6.033590967706576,-0.5153272604326831,-0.17613959297905968,1.0912314924977016,-0.09041050490959197,-0.023759363,-0.00024270896,1.0674721292785596,-0.09065321387351606,1.0004048,1.0001353,0.3518842820564955
9070.1,5.781400000000188,-0.5320862068965841,-0.18484384895008787,6.137748131936964,-0.5341568280689484,-0.18155777980531607,1.0795873691997604,-0.09061863092310864,-0.021132482,0.036436763,1.0584548869839983,-0.05418186826236683,1.0007765,1.0004944,0.35635414773350016
9070.2,5.881850000000201,-0.5530900000000328,-0.1872977397497424,6.2449640516011895,-0.5539440798439635,-0.1834454561438199,1.1064138471692087,-0.009267662976115844,-0.01614834,-0.0096091,1.0902655072122098,-0.018876763384967944,1.0010439,1.0002092,0.3631150560393569
9070.300000000001,5.9884500000020005,-0.5722000000003639,-0.18907081973682338,6.3564028526338365,-0.5748378784942938,-0.1872335129553031,1.135719817777252,-0.020004373324687907,-0.0019139615,-0.017876195,1.1338058562884985,-0.03788056811469359,1.000281,1.0000203,0.36796230807360475
9070.4,6.098868965517099,-0.5923206896551421,-0.19409162645118094,6.4715703685938,-0.596943453086566,-0.1920392423167092,1.1773670834627803,-0.06214371333123626,-0.004668778,0.01408642,1.1726983056542333,-0.04805729361475886,1.0004005,1.0001012,0.37273007095897764
9070.5,6.210990000000215,-0.61681000000004,-0.19752187850794112,6.588754813218066,-0.6199479501380992,-0.19565102202311735,1.2072622089217948,-0.03641820557956467,-0.013051133,0.00030040852,1.1942110762502598,-0.03611779706395114,1.0003295,1.0000844,0.3777778458784832
9070.6,6.328590000000215,-0.6408200000000437,-0.20041912506624326,6.706210012536122,-0.6433331781757159,-0.1974073562604053,1.2086670924501814,-0.031195953744392216,-0.0110614505,0.013632611,1.1976056419836678,-0.01756334237281543,1.0000908,1.0000263,0.3776283754329925
9070.7,6.446503448276089,-0.6650206896552179,-0.20141286137693015,6.823958519246135,-0.6669404659952579,-0.19832418133915342,1.22,-0.0006153027745005133,-0.019083064,-0.008552948,1.2009169359505176,-0.00916825078744855,1.0002124,1.0000517,0.37745995303104457
9070.800000000001,6.564490000002147,-0.6889100000004001,-0.20339124624945537,6.9440816058090515,-0.6911386744885716,-0.19924522387797206,1.2321787946983378,-0.015027974691327613,-0.0068172473,0.0058175493,1.2253615474454265,-0.009210425388153594,1.0001935,1.0000451,0.37959814829506044
9070.9,6.68681,-0.71362,-0.20375462379972387,7.0686380428649285,-0.7163138579917705,-0.19961862868916214,1.2825242536377044,-0.0025203439925205015,-0.01177267,-0.0012137041,1.2707515837859245,-0.0037340481119569444,1.0012305,1.0003471,0.38183754554645516
9071.0,6.810803448276089,-0.7390379310345346,-0.2040031707219554,7.194462540811305,-0.7417900592166536,-0.19992809246863796,1.3008230374999858,-0.002708654238703644,-0.017045755,-0.00038598356,1.2837772825606681,-0.0030946377947470008,1.002312,1.0005902,0.383668963423517
9071.1,6.931390000000214,-0.7644300000000472,-0.2033453440901325,7.316390030228338,-0.7664756953916319,-0.19959464964133922,1.2559383842423333,-0.0044684874864109134,-0.011924988,0.0078029158,1.244013396583475,0.0033344282729737187,1.0001869,1.000043,0.3850054650849665
9071.2,7.047090000000215,-0.78831000000004,-0.20264791052103126,7.433909738215899,-0.7902340646715452,-0.1993581522337533,1.2387080437933444,0.011681475283500217,-0.039735906,-0.009316501,1.1989721379672527,0.0023649740758505088,1.0021067,1.0003209,0.3868245233928565
9071.300000000001,7.164586206898537,-0.81283793103495,-0.20283343902055062,7.549017226794443,-0.8134893103909451,-0.1993366174488176,1.201801490446483,-0.004698740325344123,-0.027470175,0.004914088,1.1743313152696242,0.00021534784935661397,1.0001876,1.0000544,0.38443157174362197
9071.4,7.28441,-0.83824,-0.20263918387477453,7.666256752121839,-0.8371891009984023,-0.19958446209059488,1.2201135056753367,0.005558308607576089,-0.024003712,-0.008036755,1.196109793214938,-0.0024784464178107214,1.0009338,1.0001974,0.38184819823420496
9071.5,7.407210000000222,-0.8639400000000509,-0.2042242919014292,7.787671692741764,-0.8619206599397851,-0.20230644373172613,1.2483570000002504,-0.009315329904035052,-0.00927517,-0.017904487,1.2390818299571396,-0.027219816411212405,1.0004947,1.0000396,0.3804670516326458
9071.6,7.530803448276089,-0.888003448275901,-0.20766324653094648,7.911921362316409,-0.8874787990562945,-0.20343382599377113,1.273825588956045,-0.05161487950374368,-0.0053146956,0.040341057,1.268510893307196,-0.011273822620408568,1.000257,1.0000925,0.38111827515778973
9071.7,7.651620000000225,-0.9116500000000546,-0.20608114769263297,8.03919816675229,-0.9137081963471999,-0.20303872935373368,1.3165071878605075,0.02983281004175955,-0.016993193,-0.025881844,1.299513994904656,0.003950966400359211,1.0010178,1.0000858,0.3875836316397975
9071.800000000001,7.7739300000022915,-0.9384300000004729,-0.20810642775664778,8.166712211791806,-0.9399748290857971,-0.20325845986720203,1.3198943697187446,-0.016196753292522154,-0.017981635,0.013999448,1.3019127343121313,-0.002197305134675226,1.0001026,1.0000391,0.3927852497168978
9071.9,7.89935,-0.9654333333333334,-0.20724854025164952,8.293532199117124,-0.9661259785764426,-0.20345452893489924,1.317022426121076,0.007917754739690702,-0.022140509,-0.009878445,1.294881917603453,-0.001960690676998217,1.0001073,1.0000228,0.3941828076644698
9072.0,8.026840000000233,-0.9919400000000509,-0.20835007572022546,8.420081490618024,-0.9923296006055525,-0.20489983409894652,1.3167031000000584,-0.012386511108607348,-0.024365954,-0.0020665405,1.2923371458989728,-0.014453051640421447,1.0001091,1.0000325,0.3932416836144591
9072.1,8.153830000000228,-1.0208500000000544,-0.20951857365443383,8.547036675707892,-1.0187599892516666,-0.20560998346963322,1.3219584625000589,-0.017095232201652495,-0.025186144,0.0099937385,1.2967723186845415,-0.007101493706839053,1.0005127,1.0002215,0.39321223018365015
9072.2,8.276300000000363,-1.0478000000000607,-0.20897292555261737,8.672801596597532,-1.0449860065203533,-0.20556168853914336,1.3035061768524632,0.0032150853588607973,-0.018803125,-0.002732136,1.284703051605104,0.00048294930489630166,1.0001072,1.0000247,0.39651158200411724
9072.300000000001,8.395290000002147,-1.070130000000473,-0.20946551564519877,8.797055635868466,-1.0708636638882725,-0.20509640753011604,1.2953344248355303,-0.000979333377406817,-0.026133124,0.0056321435,1.269201301050273,0.004652810090257902,1.0001346,1.00005,0.40176630573726285
9072.4,8.51412,-1.0956199999999998,-0.20916828607355997,8.921885057128938,-1.0967880327746935,-0.20443874120930872,1.3027685694292077,0.010031029674197726,-0.027838873,-0.0034543665,1.2749296966835746,0.006576663208167247,1.000364,1.0001024,0.40776673002579356
9072.5,8.639033333333334,-1.1245500000000002,-0.2079949593950854,9.04816887625261,-1.1229882218128453,-0.20469820221280965,1.3091982008401624,0.0062586140711351395,-0.019467497,-0.008853224,1.289730703595685,-0.0025946100349978447,1.0001842,1.0000327,0.4091385237678764
9072.6,8.768240000000233,-1.1532300000000473,-0.20915083278104074,9.174814940330558,-1.1491850183671077,-0.20324935588683957,1.316009702970471,-0.01316284857003746,-0.022738745,0.027651312,1.2932709575343986,0.014488463259648705,1.0009536,1.0005093,0.406595061432155
9072.7,8.894220000000225,-1.1790200000000437,-0.20520813400077786,9.298206632116422,-1.1743568625132623,-0.19922717217191943,1.2826084082811444,0.04482447149703,-0.023277977,-0.0046026343,1.25933043079966,0.040221837149054744,1.000631,1.000135,0.4040135440549096
9072.800000000001,9.016783333335455,-1.2030166666670912,-0.20115908649135017,9.416683357695634,-1.1979062354935532,-0.19319401334633746,1.243421,0.040694940479831826,-0.035476156,0.019636648,1.20794484442091,0.06033158825560106,1.0003324,1.0001234,0.39993267682205064
9072.9,9.13257,-1.22753,-0.19314441821099937,9.533958907058581,-1.220381371629683,-0.18550204285715566,1.2324959244886955,0.08325391098231491,-0.038398515,-0.006334206,1.1940974090556224,0.07691970489293751,1.0009108,1.0001639,0.4014525595848901
9073.0,9.245160000000205,-1.25161000000004,-0.18526198771020308,9.652800244199197,-1.2422893558460604,-0.17909758827113498,1.228434564734729,0.07804097653267827,-0.019996598,-0.013996431,1.2084379663718063,0.0640445458599731,1.0002159,1.0000287,0.4077467879678015
9073.1,9.362516666666668,-1.2743166666666665,-0.18028785751967558,9.775419834548291,-1.2643370299349606,-0.1767114413921158,1.2497884682706661,0.049940164221454454,-0.0039287703,-0.026078695,1.2458596979594894,0.023861468790102792,1.0001659,1.000007,0.41302375137027747
9073.2,9.486130000000228,-1.2977300000000473,-0.18089482485587283,9.903956582529572,-1.2871484476908266,-0.17457109736294685,1.3164363804959118,-0.010461512004408363,-0.010984108,0.031864952,1.3054522726439297,0.02140344029161024,1.0053205,1.0024747,0.41796055114977443
9073.300000000001,9.612340000002328,-1.3220100000004003,-0.17591906569122173,10.031967718202475,-1.3093834101334594,-0.16938826651587746,1.3091544707470024,0.05792985201995149,-0.00987604,-0.0061015435,1.2992784309365237,0.05182830847050324,1.0003594,1.0000427,0.41981764214183476
9073.4,9.738733333333332,-1.3440166666666666,-0.17117840237709991,10.155787892755523,-1.329986232568756,-0.16037671481591254,1.2826700900639563,0.04640377647738514,-0.027444536,0.04371174,1.2552255541975765,0.09011551700096188,1.0003562,1.0001719,0.4172904966756532
9073.5,9.862710000000222,-1.3653900000000327,-0.15810832974058453,10.27724987660727,-1.3486055364619525,-0.14384163876281209,1.2746191793268098,0.14181074612932576,-0.04581114,0.023540014,1.228808040279664,0.16535076053040398,1.0020318,1.0007366,0.41487953373677955
9073.6,9.986610000000223,-1.3862900000000329,-0.13767331672653338,10.39944253730244,-1.365050235585559,-0.12371098062031294,1.2559262292497517,0.20587336357840236,-0.022983633,-0.004566782,1.2329425962679745,0.2013065814242595,1.0004561,1.0000792,0.4133785570730158
9073.7,10.110300000000365,-1.402166666666707,-0.11740509901129359,10.520087747271422,-1.3785932121242515,-0.09986221190243594,1.2397402656868013,0.2030535640492496,-0.025710657,0.035434123,1.214029608447841,0.23848768717790217,1.0005597,1.0002695,0.4104652306499943
9073.800000000001,10.231890000002146,-1.4152600000002182,-0.09026336745786567,10.6402505449231,-1.3891389383893396,-0.07521320123187492,1.235837440310805,0.27387246747601174,-0.02959077,-0.02738236,1.2062466697085787,0.24649010670471333,1.0004914,1.00003,0.4091951178934303
9073.9,10.35219,-1.42286,-0.06756483693735404,10.759414335237482,-1.3966914961734236,-0.05137675109792594,1.2261183792758414,0.22363477242071,-0.032089483,0.014729729,1.194028896282954,0.2383645013429579,1.0029747,1.0008386,0.408064271655986
9074.0,10.468980645161427,-1.4318322580645237,-0.04200984989169765,10.874373731848559,-1.4012502495999617,-0.02789238560736207,1.175546860392926,0.2508244778702886,-0.025049355,-0.015980823,1.1504975055118778,0.23484365490478587,1.000337,1.0000283,0.4065449716519038
9074.1,10.581930000000193,-1.4327,-0.020141274100925255,10.987789188819177,-1.4037821776582864,-0.01674892931049854,1.1754152344532158,0.21572728352449103,-0.04097808,-0.10429272,1.1344371529288437,0.11143456296823187,1.0021315,1.000007,0.4068880946867208
9074.2,10.69438000000021,-1.4341200000000072,-0.021464757272722235,11.106499166020045,-1.4058007261368457,-0.01725586142565927,1.2006157057853946,-0.020328560974212942,-0.013344329,0.01525924,1.1872713769348868,-0.005069321151586828,1.0023643,1.0009124,0.4130910169357607
9074.300000000001,10.814733333335637,-1.4352,-0.02169967859005828,11.23374507562159,-1.4079758618730562,-0.01692871738820312,1.2665462388740318,-0.003093254421951951,0.006098752,0.006364695,1.2726449907840627,0.0032714403745506392,1.0005553,1.0000854,0.41989521772730964
9074.4,10.94568,-1.44011,-0.02039766296805734,11.36670443409563,-1.4102965628784243,-0.01797616494906462,1.33098782220009,0.01055658930390945,-0.0011917228,-0.021031065,1.3297960993888902,-0.010474475608767362,1.0001194,1.0000067,0.4220786835870149
9074.5,11.080980000000247,-1.4429200000000073,-0.023893033861027035,11.50123559092656,-1.4128366480614993,-0.019781384554322656,1.3603980292485516,-0.03623769238277633,-0.014846685,0.018185496,1.345551343906061,-0.018052196052515103,1.0001913,1.0000583,0.42133095040440705
