time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
198870.80000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5858143807178295,0.0,-0.00018763832784524345,0.0,0.0,0.0,-0.00018763832784524345,1.0,1.0,9.616270145817356e-05
198870.90000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5857918129093802,0.0,0.00022567808447976183,0.0,0.0,0.0,0.00022567808447976183,1.0,1.0,9.616270145817356e-05
198871.00000000003,-0.001,0.0028,-1.5858969154831617,-0.00028898575099116537,0.003226055528768511,-1.5857783599068223,0.0,0.00013453002557174028,0.0,0.0,0.0,0.00013453002557174028,1.0,1.0,0.0008288935853822326
198871.10000000003,-0.001,0.0028,-1.585898660812393,-0.00028898575099116537,0.003226055528768511,-1.5857757098846879,0.0,2.6500221343108088e-05,0.0,0.0,0.0,2.6500221343108088e-05,1.0,1.0,0.0008288935853822326
198871.2,-0.001,0.0028,-1.5858986608124033,-0.00028898575099116537,0.003226055528768511,-1.5857928893896418,0.0,-0.00017179504958011291,0.0,0.0,0.0,-0.00017179504958011291,1.0,1.0,0.0008288935853822326
198871.30000000002,-0.001,0.0029,-1.5859004061416555,-0.00028692181007322973,0.0033636848271770842,-1.5857902711904674,0.0,0.00019275299233203873,-0.0013764477,-0.000166571,-0.0013764477334916592,2.6181991741118277e-05,1.0016534,1.0000393,0.0008505786994179209
198871.40000000002,-0.001,0.0029,-1.5859004061416453,-0.00028485919770772296,0.003501118883410906,-1.5858161589211348,0.0,-0.00013404779096070016,-0.0013744953,-0.00012482952,-0.0013744953321292996,-0.000258877306659066,1.0016549,1.0000395,0.0009342217504941836
198871.50000000003,-0.001,0.0029,-1.5858986608124033,-0.0002827914267942424,0.0036386180620834236,-1.585851075131455,0.0,-0.00032133311872483436,-0.0013751473,-2.7828984e-05,-0.0013751472579315305,-0.00034916210318213534,1.0016552,1.0000396,0.0010295361961173153
198871.60000000003,-0.001,0.0029,-1.5859004061416453,-0.0002807183227030607,0.0037762186861396026,-1.5858714891431638,0.0,-0.0001371860056868073,-0.0013761624,-6.695411e-05,-0.0013761623995378613,-0.00020414011707615745,1.001655,1.0000396,0.0011336336785908005
198871.7,-0.001,0.0029,-1.5858969154831515,-0.00027864907758639885,0.003913416956337574,-1.585883180879183,0.0,-9.157037406861901e-05,-0.0013721387,-2.5346986e-05,-0.001372138736769557,-0.00011691736021770749,1.0016584,1.0000397,0.0012439296928120436
198871.80000000002,-0.001,0.0029,-1.5858969154831515,-0.0002765852100694056,0.004050235971784107,-1.585876492835486,0.0,0.00013837331254091607,-0.0013683458,-7.1492876e-05,-0.0013683458091691136,6.688043696396546e-05,1.0016575,1.0000396,0.0013588126247119049
198871.90000000002,-0.001,0.0029,-1.5858969154831515,-0.000274518753330776,0.004187265357876443,-1.5858746569567768,0.0,0.00016724095974460427,-0.0013704497,-0.00014888217,-0.00137044966686517,1.835878709208403e-05,1.0016559,1.0000395,0.0014776248308882394
198872.00000000003,-0.001,0.0028,-1.5858969154831515,-0.0006737350788778439,0.0037355349471586328,-1.5858861160441406,0.0,-9.286956720982293e-05,-0.0013753391,-4.313014e-05,-0.0013753391103819013,-0.0001359997086308113,1.0016564,1.0000396,0.000990794850667863
198872.10000000003,-0.001,0.0028,-1.5858986608124033,-0.0006716531279875713,0.0038734621014085793,-1.5858933822146604,0.0,3.0009376356831866e-05,-0.0013794287,-0.00010267108,-0.0013794286642223597,-7.266170519265614e-05,1.0016552,1.0000395,0.0011225562576195765
198872.2,-0.001,0.0028,-1.5859004061416555,-0.0006695742342776275,0.004011105041373235,-1.585904026598485,0.0,-7.438465207384093e-05,-0.0013765864,-3.2059186e-05,-0.001376586384139955,-0.00010644383827026127,1.0016569,1.0000397,0.0012553711036553618
198872.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0006675018613444026,0.004148307723616709,-1.5858952573650755,0.0,0.00011454533250648585,-0.0013721833,-2.6852998e-05,-0.0013721833238378167,8.769233408961502e-05,1.0016576,1.0000397,0.0012918309429064494
198872.40000000002,-0.001,0.0029,-1.5859004061416555,-0.0006654279724272152,0.004285708474575625,-1.5858825507130423,0.0,0.0003301336952043415,-0.001374164,-0.00020306717,-0.0013741640141233802,0.00012706652032450744,1.0016545,1.0000393,0.0014255267160403805
198872.50000000003,-0.001,0.0029,-1.5859004061416555,-0.0006633511817982425,0.004423282916466647,-1.5858993279629512,0.0,-0.00011811971995458049,-0.0013759012,-4.965278e-05,-0.0013759011635556817,-0.000167772499080189,1.0016545,1.0000396,0.0015600395092419215
198872.60000000003,-0.001,0.0029,-1.5859004061416555,-0.0006612638705773757,0.0045614548740342785,-1.5859042670886283,0.0,-2.871880235671257e-05,-0.0013818772,-2.0672454e-05,-0.0013818772276863456,-4.9391256768109326e-05,1.0016564,1.0000397,0.0016956339415771559
198872.7,-0.001,0.0029,-1.5859004061416555,-0.0006591814934779908,0.004699319371583063,-1.5858951300168502,0.0,0.00019683212909700905,-0.0013788022,-0.00010546141,-0.001378802233375609,9.13707178024817e-05,1.0016552,1.0000395,0.0018313130413290797
198872.80000000002,-0.001,0.0029,-1.5858986608124033,-0.0006571084818003049,0.0048365860449801415,-1.5858993788206164,0.0,0.00011307443906263734,-0.0013728233,-0.00015556248,-0.0013728232588618994,-4.248803765802358e-05,1.0016537,1.0000393,0.001966707935323677
198872.90000000002,-0.001,0.0029,-1.5858986608124033,-0.0006550289881229853,0.004974155847109524,-1.585922806032912,0.0,-0.00017948278331470562,-0.0013758552,-5.478934e-05,-0.00137585517950356,-0.0002342721229434747,1.0016543,1.0000396,0.0021026477301569276
198873.00000000003,-0.001,0.0028,-1.585898660812393,-0.0009806450464758705,0.004216184080381307,-1.5859356385515988,0.0,-0.0001099592354900055,-0.0013781162,-5.9416132e-05,-0.0013781161978840828,-0.00016937536747957025,1.001655,1.0000396,0.0014163163360462131
198873.10000000003,-0.001,0.0028,-1.585898660812393,-0.0009785584400384465,0.004353973673679155,-1.5859415511474073,0.0,-4.839919748947014e-05,-0.0013780539,-1.0726761e-05,-0.0013780539156869054,-5.9125958082131006e-05,1.0016574,1.0000397,0.001554121590797024
198873.2,-0.001,0.0028,-1.5858986608124033,-0.0009764829371757904,0.0044910686935685645,-1.5859271011159775,0.0,0.0002505080554551662,-0.0013711073,-0.00010600774,-0.0013711072970181704,0.00014450031433126267,1.0016553,1.0000395,0.0016912322071825528
198873.30000000002,-0.001,0.0029,-1.5858986608124135,-0.0009744081063462854,0.004628180221610193,-1.585928106012802,0.0,0.0001608516782353445,-0.0013712723,-0.00017090065,-0.0013712722575291991,-1.0048968245387156e-05,1.0016532,1.0000393,0.0017283697010146409
198873.40000000002,-0.001,0.0029,-1.5858986608124135,-0.0009723201359158257,0.004766038405667032,-1.5859538018594295,0.0,-0.00018890308047709477,-0.00137874,-6.8055386e-05,-0.0013787399511784315,-0.00025695846625901247,1.001654,1.0000396,0.0018662436888841926
198873.50000000003,-0.001,0.0029,-1.5859004061416555,-0.0009702243775562907,0.0049042001177134935,-1.5859742841678444,0.0,-0.00017902618187386147,-0.0013817761,-2.5796902e-05,-0.001381776062771678,-0.0002048230841379806,1.0016559,1.0000397,0.002004421287936918
198873.60000000003,-0.001,0.0029,-1.5859004061416657,-0.0009681367668888909,0.005041711594185129,-1.5859787489836066,0.0,2.0246857764471236e-05,-0.0013752732,-6.4895015e-05,-0.0013752732193097472,-4.4648157620065e-05,1.0016551,1.0000396,0.0021419486030928242
198873.7,-0.001,0.0029,-1.5859004061416555,-0.0009660543967104962,0.00517886166223361,-1.5859778732899048,0.0,7.716955776792776e-05,-0.0013716588,-6.841262e-05,-0.0013716587563976645,8.756937019068858e-06,1.0016565,1.0000396,0.002279114472680304
198873.80000000002,-0.001,0.0029,-1.5859004061416555,-0.0009639727962464856,0.0053159654382989655,-1.585977773943928,0.0,0.00011983246855990268,-0.0013711958,-0.00011883901,-0.0013711957726627588,9.934597680648426e-07,1.0016553,1.0000395,0.0024162340446375243
198873.90000000002,-0.001,0.0029,-1.5859038968001493,-0.0009618826888383123,0.0054535700547801635,-1.5859909926843325,0.0,-3.636964155172742e-05,-0.0013762049,-9.581776e-05,-0.0013762048911303282,-0.00013218740403696708,1.0016549,1.0000395,0.0025538545287623893
198874.00000000003,-0.001,0.0028,-1.5859021514709175,-0.0013036417789190284,0.00419082309778048,-1.5859970844810853,0.0,-0.0001232176416357,-0.0013807793,-1.8711634e-06,-0.0013807793147861958,-0.00012508880499862094,1.0016572,1.0000397,0.0014235825298256515
198874.10000000003,-0.001,0.0028,-1.5859021514709073,-0.001301553356974277,0.004328248474511816,-1.5859867712096716,0.0,0.00019990177169549851,-0.0013744124,-9.676906e-05,-0.0013744124444201589,0.00010313271413199245,1.0016575,1.0000396,0.0015577155796069283
198874.2,-0.001,0.0028,-1.5859004061416555,-0.0012994679633747638,0.0044655322383447375,-1.5859843213658782,0.0,0.0001414204065239453,-0.001372996,-0.00011692197,-0.0013729960191994905,2.4498437940462047e-05,1.0016547,1.0000395,0.0016922407328904066
198874.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0012973796081733552,0.0046029989599425695,-1.5859894243671186,0.0,0.0,-0.0013748258,-5.1030012e-05,-0.0013748258352279663,-5.103001240058802e-05,1.0016556,1.0000396,0.0017287683734158294
198874.40000000002,-0.001,0.0029,-1.5859004061416555,-0.001295283639167068,0.0047409385809747,-1.585990549489163,0.0,9.167253328499198e-05,-0.0013795554,-0.000102923754,-0.0013795554405078292,-1.1251220444563772e-05,1.0016553,1.0000395,0.001864469706506622
198874.50000000003,-0.001,0.0029,-1.5859021514709073,-0.0012931906723545692,0.004878640861024139,-1.5859981972421844,0.0,-1.224085802064518e-05,-0.0013771818,-6.423667e-05,-0.0013771818485110998,-7.647753020833487e-05,1.0016547,1.0000396,0.00200024509180002
198874.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0012910990880343812,0.005016221098165229,-1.5859974161028463,0.0,3.509987059334027e-05,-0.0013759614,-2.7288477e-05,-0.0013759613502770662,7.811393380334733e-06,1.0016567,1.0000397,0.0021361485003093994
198874.7,-0.001,0.0029,-1.5859038968001595,-0.0012890128257744245,0.005153519355823869,-1.585983120787176,0.0,0.00024376751576631446,-0.0013731411,-0.00010081436,-0.001373141072690487,0.00014295315673655947,1.0016556,1.0000395,0.0022719766505259124
198874.80000000002,-0.001,0.0029,-1.5859021514709073,-0.001286926387351065,0.005290938184460268,-1.585973321238241,0.0,0.0001706990915441283,-0.0013743467,-7.27036e-05,-0.0013743466697633266,9.799548934421996e-05,1.001655,1.0000396,0.0024080930533657736
198874.90000000002,-0.001,0.0029,-1.5859021514709073,-0.0012848343943261719,0.0054288137951273106,-1.5859630965092597,0.0,0.0001902313197672443,-0.0013789148,-8.798403e-05,-0.0013789148069918156,0.00010224728980689137,1.0016539,1.0000395,0.002544804480233668
198875.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0012896082353806813,0.004927325430811733,-1.5859637595214289,0.0,0.00014239324077805083,-0.0013806086,-0.0001483044,-0.0013806086499243975,-5.911162632242327e-06,1.0016528,1.0000393,0.0021469481639244665
198875.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0012875144716106846,0.005065279382782533,-1.5859810948798219,0.0,-0.00013093790879378886,-0.0013796984,-4.2415675e-05,-0.0013796983985230327,-0.00017335358391887368,1.001654,1.0000396,0.0022834524854800863
198875.2,-0.001,0.0028,-1.5859038968001595,-0.001285423076846006,0.0052029451513346476,-1.585992878871026,0.0,-4.4881758523773936e-06,-0.0013768165,-0.000113351736,-0.001376816537231207,-0.00011783991207011459,1.0016546,1.0000395,0.002419837129461182
198875.30000000002,-0.001,0.0029,-1.5859038968001493,-0.0012833307486703278,0.005340522547945702,-1.5860141732302089,0.0,-0.00015090550301600594,-0.0013759331,-6.203809e-05,-0.0013759330613538623,-0.00021294359181546021,1.001655,1.0000396,0.002456914044115803
198875.40000000002,-0.001,0.0029,-1.5859021514709073,-0.0012812405241947762,0.005477809766143765,-1.5860265150160258,0.0,-8.782476845558624e-05,-0.0013730313,-3.559309e-05,-0.0013730312930420041,-0.000123417858161385,1.0016556,1.0000396,0.002593106134132486
198875.50000000003,-0.001,0.0029,-1.5859021514709175,-0.001279148890474241,0.00561515225492838,-1.586022438814986,0.0,7.651927844744505e-05,-0.0013735841,-3.5757268e-05,-0.0013735841494053602,4.076201039606103e-05,1.0016581,1.0000397,0.002729464392604466
198875.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0012770596371576488,0.005752392136313657,-1.586014600509621,0.0,0.0002594515453024761,-0.0013725578,-0.00018106849,-0.001372557831928134,7.838305364614288e-05,1.0016545,1.0000393,0.00286581627845295
198875.7,-0.001,0.0029,-1.5859021514709073,-0.0012749664160289895,0.0058898404463245384,-1.586034001591131,0.0,-0.00011277461741607131,-0.0013746425,-8.12362e-05,-0.0013746424810960889,-0.00019401081514566632,1.0016541,1.0000395,0.0030024577306636546
198875.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0012728639698616985,0.006027738543401275,-1.5860490406067564,0.0,-0.00014662640500859528,-0.0013791412,-3.7637512e-06,-0.001379141234792769,-0.00015039015624637944,1.0016572,1.0000397,0.0031396183115032653
198875.90000000002,-0.001,0.0029,-1.5859021514709073,-0.0012707646954152004,0.0061653835841532,-1.5860439737828613,0.0,0.0001552563607061874,-0.0013766105,-0.00010458812,-0.0013766104821115732,5.0668238948344804e-05,1.0016556,1.0000395,0.0032765902203266864
198876.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0010472164860865756,0.005411860940669217,-1.5860542480150521,0.0,7.076305112331835e-05,-0.0013720333,-0.000103508275,-0.0013720332644879818,-3.274522393713045e-05,1.0016553,1.0000395,0.00261228768897146
198876.10000000003,-0.001,0.0028,-1.5859038968001595,-0.001045118848121742,0.005549299415001514,-1.5860607920179526,0.0,-2.2444027133896466e-05,-0.0013745448,-4.2996002e-05,-0.001374544808641076,-6.544002900030975e-05,1.0016556,1.0000396,0.0027496696135687827
198876.2,-0.001,0.0028,-1.5859038968001595,-0.0010430173123525458,0.0056869574495991325,-1.5860621903803345,0.0,0.00010179259244015622,-0.0013767408,-0.000115776216,-0.0013767407508566976,-1.3983623821863948e-05,1.0016549,1.0000395,0.0028872779230545097
198876.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0010409152572619107,0.005824595438894754,-1.586072782132869,0.0,-4.109982428143633e-05,-0.0013765404,-6.48177e-05,-0.0013765404000878334,-0.00010591752534036425,1.0016552,1.0000396,0.0029248816282852895
198876.40000000002,-0.001,0.0029,-1.5859038968001595,-0.0010388142618507148,0.005962062957530653,-1.5860846458276547,0.0,5.3407132823193035e-06,-0.0013748357,-0.00012397766,-0.0013748357305303216,-0.0001186369478504932,1.0016545,1.0000395,0.0030623089496006743
198876.50000000003,-0.001,0.0029,-1.5859038968001595,-0.0010367106495729698,0.006099567821481702,-1.5861025355276606,0.0,-0.00017532700210525228,-0.0013752095,-3.569998e-06,-0.0013752095401287079,-0.00017889700004873894,1.0016576,1.0000397,0.0031997784167115757
198876.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0010346091185238196,0.006236891681905404,-1.5860946613503932,0.0,0.0001399352173760466,-0.0013733994,-6.1193445e-05,-0.0013733993982896209,7.874177266815004e-05,1.0016567,1.0000396,0.00333707115414917
198876.7,-0.001,0.0029,-1.5859038968001595,-0.0010325090170958204,0.006374204736268841,-1.5860841256955558,0.0,0.00021055783693205385,-0.0013732911,-0.00010520129,-0.0013732911320403218,0.00010535654839819117,1.0016565,1.0000396,0.0034743568305091207
198876.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0010304092373060747,0.006511551571623432,-1.5860824572465695,0.0,0.00011995150872090766,-0.0013736289,-0.00010326702,-0.0013736288528889418,1.668448986302996e-05,1.001656,1.0000396,0.003611679592130124
198876.90000000002,-0.001,0.0029,-1.5859021514709175,-0.001028301134968185,0.006649451852712063,-1.5860821157799418,0.0,9.45874514872891e-06,-0.0013791639,-6.044079e-06,-0.0013791639357805252,3.4146662757823538e-06,1.0016568,1.0000397,0.003749558660702138
198877.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0007793953008724769,0.006340411704715187,-1.586071807646761,0.0,0.00030910043722614524,-0.0013777672,-0.00012217845,-0.0013777671847492456,0.00018692198944408325,1.0016549,1.0000395,0.0035472780370534025
198877.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0007772922041654317,0.006478084793057489,-1.586070507676632,0.0,0.00015539509579465857,-0.0013768915,-0.0001423954,-0.0013768915086984634,1.2999701289656963e-05,1.0016539,1.0000393,0.0036848210956905688
198877.2,-0.001,0.0028,-1.5859038968001595,-0.0007751830356579418,0.006616105969242598,-1.586082736808702,0.0,-8.855612133518446e-05,-0.0013803729,-3.37352e-05,-0.001380372908897698,-0.00012229132073005315,1.001654,1.0000396,0.0038227225162107917
198877.30000000002,-0.001,0.0029,-1.585902151470897,-0.0007730712118255314,0.006754223822384345,-1.58608756097248,0.0,7.212108023003886e-05,-0.00138134,-0.00012036272,-0.0013813399709761143,-4.824163777748843e-05,1.0016536,1.0000395,0.0038608985933247875
198877.40000000002,-0.001,0.0029,-1.5859021514709073,-0.0007709635346604955,0.006891958792527445,-1.586107526727749,0.0,-9.83888537503658e-05,-0.001377511,-0.0001012687,-0.0013775109546259046,-0.00019965755267738086,1.001654,1.0000395,0.00399852381557149
198877.50000000003,-0.001,0.0029,-1.5859021514709073,-0.000768858319201295,0.007029351208123662,-1.5861280224927712,0.0,-0.00019084416508870967,-0.0013740854,-1.4113485e-05,-0.001374085433781147,-0.00020495765021063457,1.001656,1.0000397,0.004135815261424862
198877.60000000003,-0.001,0.0029,-1.5859021514709175,-0.0007667501713735552,0.007166832355882001,-1.5861304009550505,0.0,6.703397473510873e-05,-0.0013749731,-9.08186e-05,-0.0013749731006100774,-2.3784622792577778e-05,1.0016558,1.0000396,0.004273202994915618
198877.7,-0.001,0.0029,-1.5859038968001595,-0.0007646418692609264,0.007304256299659192,-1.5861430302573578,0.0,2.5764421109833845e-05,-0.0013744012,-0.00015205744,-0.0013744011521339417,-0.0001262930231012617,1.0016543,1.0000393,0.004410540443391566
198877.80000000002,-0.001,0.0029,-1.5859021514709175,-0.0007625313638160268,0.007441654653479127,-1.5861681788656636,0.0,-0.00024807141383398844,-0.0013741456,-3.4146692e-06,-0.0013741456205025315,-0.0002514860830427118,1.0016567,1.0000397,0.004547858654866011
198877.90000000002,-0.001,0.0029,-1.5859038968001595,-0.0007604178120326228,0.0075791214207755675,-1.5861720554997942,0.0,5.7614980478989795e-05,-0.0013748301,-9.638132e-05,-0.001374830142594874,-3.876634130325644e-05,1.0016559,1.0000396,0.004685250995960836
198878.00000000003,-0.001,0.0028,-1.5859038968001595,-0.0007797599961382525,0.006300087478112753,-1.586187645058466,0.0,-1.2656551518639889e-05,-0.001375257,-0.00014318764,-0.0013752570375800133,-0.00015584419594441947,1.0016556,1.0000395,0.0035070098394134443
198878.10000000003,-0.001,0.0028,-1.5859038968001595,-0.0007776473345156966,0.006437209326229737,-1.5862169397670571,0.0,-0.00025197338187636046,-0.0013713812,-4.0973704e-05,-0.0013713812222704291,-0.00029294708589359356,1.0016562,1.0000396,0.003643999504755805
198878.2,-0.001,0.0028,-1.5859021514709073,-0.0007755275470277338,0.006574593297831001,-1.5862325782003859,0.0,-0.0001242305996956274,-0.0013740032,-3.2153734e-05,-0.0013740032445639372,-0.00015638433332326526,1.0016568,1.0000397,0.0037812620176568166
198878.30000000002,-0.001,0.0029,-1.5859038968001493,-0.0007734079845541859,0.0067118824763012334,-1.5862349647316198,0.0,5.699805077199738e-05,-0.0013730554,-8.086336e-05,-0.0013730553910136223,-2.386531233753164e-05,1.0016581,1.0000396,0.003818611259947289
198878.40000000002,-0.001,0.0029,-1.5859038968001493,-0.0007712890197981815,0.006849070568526074,-1.5862466128031478,0.0,5.866572896295431e-05,-0.0013720446,-0.00017514644,-0.001372044556774199,-0.00011648071527204272,1.001655,1.0000393,0.003955687938609885
198878.50000000003,-0.001,0.0029,-1.5859038968001595,-0.0007691619851886314,0.006986607998346986,-1.5862738407626373,0.0,-0.0003051468634791296,-0.0013755388,3.286727e-05,-0.0013755387626588345,-0.00027227959487816284,1.0016583,1.0000398,0.0040931224170840065
198878.60000000003,-0.001,0.0029,-1.5859038968001595,-0.0007670333605481888,0.0071241429236253515,-1.5862702922317,0.0,0.0001730433998722758,-0.001375514,-0.00013755809,-0.0013755139661952853,3.548530937174223e-05,1.0016551,1.0000395,0.004230562243285354
198878.7,-0.001,0.0029,-1.5859038968001595,-0.0007649050863390016,0.007261602384836044,-1.5862857326817952,0.0,-4.483724498457472e-05,-0.0013747594,-0.000109567256,-0.0013747593620792031,-0.00015440450098865862,1.0016562,1.0000395,0.004367933719945478
198878.80000000002,-0.001,0.0029,-1.5859056421294015,-0.0007627753362716446,0.00739901062926539,-1.5863033077076731,0.0,-0.00015954321234057852,-0.0013742475,-1.6207046e-05,-0.00137424748390913,-0.00017575025876904102,1.0016557,1.0000397,0.0045052605011612805
198878.90000000002,-0.001,0.0029,-1.5859056421294118,-0.0007606452806877135,0.007536362587028622,-1.5863028805261474,0.0,8.26680830373701e-05,-0.0013736847,-7.839627e-05,-0.0013736847322434187,4.271815255870327e-06,1.0016562,1.0000396,0.004642536884081353
198879.00000000003,-0.001,0.0028,-1.5859038968001595,-0.00041249316496488723,0.006561324049958509,-1.5863170206098751,0.0,8.462547442565518e-05,-0.0013732628,-9.059434e-05,-0.0013732628431171179,-5.96886353644696e-06,1.001656,1.0000396,0.0038069309016594004
198879.10000000003,-0.001,0.0028,-1.5859056421294118,-0.00041035774343562505,0.006698856040640318,-1.5863265898020542,0.0,4.169662435076071e-05,-0.0013754857,-0.00013738855,-0.0013754856772720814,-9.569192178544717e-05,1.0016538,1.0000393,0.003943191146313329
198879.2,-0.001,0.0028,-1.5859056421294118,-0.0004082171901012295,0.006836565017342304,-1.5863516329724476,0.0,-0.00019311914593741892,-0.0013772561,-5.7312558e-05,-0.0013772561214864254,-0.0002504317039932742,1.0016549,1.0000396,0.004079713719530251
198879.30000000002,-0.001,0.0029,-1.5859056421294118,-0.0004060692519241693,0.006974590765129196,-1.5863622403428248,0.0,-0.00012538243271786873,-0.0013804246,1.9308729e-05,-0.001380424597300589,-0.00010607370376614075,1.0016587,1.0000398,0.004117650256734543
198879.40000000002,-0.001,0.0029,-1.5859038968001697,-0.00040392831050403726,0.007112167122747594,-1.586351583449887,0.0,0.00029499353059279145,-0.0013759302,-0.0001884246,-0.0013759301509708166,0.00010656892937319697,1.0016543,1.0000393,0.004254133675494262
198879.50000000003,-0.001,0.0029,-1.5859056421294118,-0.0004017920498602084,0.0072494041498121515,-1.586370979771399,0.0,-8.702490083465196e-05,-0.0013725365,-0.000106938314,-0.0013725365279242396,-0.00019396321510953672,1.0016541,1.0000395,0.004390349554422019
198879.60000000003,-0.001,0.0029,-1.5859073874586533,-0.0003996465357707853,0.00738704939737069,-1.5863936959921876,0.0,-0.00021028075111516117,-0.0013766197,-1.6881457e-05,-0.0013766196789219975,-0.00022716220787387173,1.0016563,1.0000397,0.004527033971206389
198879.7,-0.001,0.0029,-1.5859056421294118,-0.00039749835788362506,0.0075247474972606814,-1.5863976980294494,0.0,2.859205319367375e-05,-0.0013771486,-6.8612426e-05,-0.0013771485537290573,-4.002037262722824e-05,1.0016556,1.0000396,0.004663828646313227
198879.80000000002,-0.001,0.0029,-1.5859056421294118,-0.00039535559469887246,0.007662071151287367,-1.5863999117776664,0.0,6.379165001370596e-05,-0.0013734037,-8.592913e-05,-0.0013734037056565285,-2.2137482169376442e-05,1.0016559,1.0000396,0.0048003037931765675
198879.90000000002,-0.001,0.0029,-1.5859073874586533,-0.00039321258025446616,0.0077993496383897245,-1.5864116230076923,0.0,4.2280531594318364e-05,-0.0013729521,-0.00015939283,-0.0013729521306231618,-0.00011711230025275328,1.001653,1.0000393,0.004936782135354058
198880.00000000003,-0.001,0.0028,-1.585905642129422,-0.0005847887834412899,0.006417438614632571,-1.5864282961710092,0.0,-0.00027506965996513665,-0.0013773588,4.2502772e-05,-0.0013773587998002768,-0.00023256688798943125,1.0016593,1.0000398,0.003641189707360903
