outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
building00,outer_test,building00,global,2.0,50,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,50,0,motion_logistic,0.010541177059907097,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,100,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,100,0,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,100,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,100,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,100,0,motion_logistic,0.006690303153753887,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,200,0,common,0.1111111111111111,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,200,0,aoi_only,0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,200,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,200,0,service_empirical,0.2222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,200,0,motion_logistic,0.002684930089006572,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,0,0,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,0,0,aoi_only,0.9,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,0,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,0,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,0,0,motion_logistic,0.08337888294400715,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,25,0,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,25,0,aoi_only,0.8,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,25,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,25,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,25,0,motion_logistic,0.067448733610997,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,50,0,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,50,0,aoi_only,0.8,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,50,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,50,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,50,0,motion_logistic,0.054381586552646105,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,100,0,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,100,0,aoi_only,0.8,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,100,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,100,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,100,0,motion_logistic,0.03508291636458396,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,200,0,common,0.5555555555555556,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,200,0,aoi_only,0.7,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,200,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,200,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,5.0,200,0,motion_logistic,0.01432448898105317,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,0,0,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,0,0,aoi_only,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,0,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,0,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,0,0,motion_logistic,0.601757458929186,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,25,0,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,25,0,aoi_only,0.9,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,25,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,25,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,25,0,motion_logistic,0.5457556471754653,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,50,0,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,50,0,aoi_only,0.9,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,50,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,50,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,50,0,motion_logistic,0.4885717113976663,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,100,0,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,100,0,aoi_only,0.9,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,100,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,100,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,100,0,motion_logistic,0.3765458309940443,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,200,0,common,0.7222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,200,0,aoi_only,0.8,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,200,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,200,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,10.0,200,0,motion_logistic,0.19446346908123527,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,0,0,common,0.05555555555555555,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,0,0,aoi_only,0.6,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,0,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,0,0,service_empirical,0.2222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,0,0,motion_logistic,0.14029757458278164,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,25,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,25,0,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,25,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,25,0,service_empirical,0.1111111111111111,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,25,0,motion_logistic,0.11485532657426577,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,50,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,50,0,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,50,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,50,0,service_empirical,0.1111111111111111,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,50,0,motion_logistic,0.09352497355692352,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,100,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,100,0,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,100,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,100,0,service_empirical,0.1111111111111111,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,100,0,motion_logistic,0.06123482221032398,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,200,0,common,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,200,0,aoi_only,0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,200,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,200,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,1.0,200,0,motion_logistic,0.025409900430172702,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,0,0,common,0.7222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,0,0,aoi_only,1.1,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,0,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,0,0,service_empirical,0.8888888888888888,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,0,0,motion_logistic,0.22256131625517525,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,25,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,25,0,aoi_only,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,25,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,25,0,service_empirical,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,25,0,motion_logistic,0.1854184594774667,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,50,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,50,0,aoi_only,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,50,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,50,0,service_empirical,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,50,0,motion_logistic,0.15325238917745956,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,100,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,100,0,aoi_only,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,100,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,100,0,service_empirical,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,100,0,motion_logistic,0.10267671184218928,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,200,0,common,0.1111111111111111,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,200,0,aoi_only,0.9,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,200,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,200,0,service_empirical,0.2222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,2.0,200,0,motion_logistic,0.043736119129174016,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,0,1,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,0,1,aoi_only,1.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,0,1,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,0,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,0,1,motion_logistic,0.6071274071366946,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,25,0,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,25,0,aoi_only,1.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,25,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,25,0,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,25,0,motion_logistic,0.5513176866951043,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,50,0,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,50,0,aoi_only,1.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,50,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,50,0,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,50,0,motion_logistic,0.4941849940144653,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,100,0,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,100,0,aoi_only,1.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,100,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,100,0,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,100,0,motion_logistic,0.38183296800568045,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,200,0,common,0.5555555555555556,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,200,0,aoi_only,1.2,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,200,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,200,0,service_empirical,0.7777777777777778,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,5.0,200,0,motion_logistic,0.19800593812164555,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,0,1,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,0,1,aoi_only,1.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,0,1,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,0,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,0,1,motion_logistic,0.9625055057807663,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,25,1,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,25,1,aoi_only,1.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,25,1,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,25,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,25,1,motion_logistic,0.9532956821331856,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,50,1,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,50,1,aoi_only,1.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,50,1,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,50,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,50,1,motion_logistic,0.9419600509632249,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,100,1,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,100,1,aoi_only,1.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,100,1,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,100,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,100,1,motion_logistic,0.9111952407155107,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,200,0,common,0.7222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,200,0,aoi_only,1.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,200,0,service_identity_only,0.6666666666666666,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,200,0,service_empirical,0.8888888888888888,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_10s,10.0,200,0,motion_logistic,0.8039690478386131,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,0,0,common,0.05555555555555555,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,0,0,aoi_only,-0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,0,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,0,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,0,0,motion_logistic,0.08232521738949002,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,25,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,25,0,aoi_only,-0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,25,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,25,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
