pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T19:36:16.303Z,1007,82,97056,97056,-0.098943402,-0.096961689,3088,3057,11.57425,8.761413,-0.837747,-168.4079,-27.24609,126.8066,905.0098,-20.63375,1.32,4.81125,24,-19,-49,47.22222,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,97058
2026-08-29T19:36:18.218Z,1007,85,98849,98849,-0.098677023,-0.097854715,4288,4261,11.57425,7.104739,1.455884,-168.5192,-87.79297,224.9512,1022.197,-27.19625,-2.18,-0.12625,25,-14,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,98851
2026-08-29T19:36:19.465Z,1007,87,100095,100095,-0.091362566,-0.091550183,5119,5087,11.57425,7.662824,-0.821836,-167.2247,47.94922,168.7988,936.2598,-22.07125,-0.3675,0.74875,30,-12,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,100097
2026-08-29T19:36:21.259Z,1007,90,102010,102010,-0.001319976,-0.002199963,5761,5737,11.57425,5.729699,0.081849,-166.8656,-15.52734,164.8926,1000.225,-24.69625,-0.805,0.74875,30,-13,-45,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,102012
2026-08-29T19:36:22.521Z,1007,92,103273,103273,0,0,5761,5738,11.64081,5.613061,0.171971,-166.0529,-13.57422,163.4277,998.7598,-24.82125,-0.2425,0.74875,28,-14,-44,47.22222,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,103275
2026-08-29T19:36:24.427Z,1007,95,105053,105053,0,-0.032077629,5761,6133,11.64081,5.354083,-0.302109,-167.0928,-21.875,177.0996,1019.268,-24.25875,-15.305,-7.68875,25,-12,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,105054
2026-08-29T19:36:26.213Z,1007,98,106978,106978,0.023390538,-0.039943142,5653,6617,11.64081,5.876476,0.429882,-168.8472,-13.57422,157.5684,986.5527,-23.19625,2.8825,-19.68875,15,-10,-48,47.22222,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,106980
2026-08-29T19:36:27.460Z,1007,100,108222,108222,0.034074747,-0.034131431,5412,6943,11.64081,7.591107,-1.022993,-170.8472,6.445313,157.5684,1006.572,-24.38375,-0.4925,-20.81375,8,-12,-44,47.22222,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,108224
2026-08-29T19:36:29.380Z,1007,103,110003,110003,0.041401295,-0.031530845,4962,7372,11.64081,13.92704,-7.406513,-169.9664,11.32813,164.8926,969.9512,-23.82125,0.57,-19.62625,3,-36,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,110005
2026-08-29T19:36:31.301Z,1007,106,111932,111932,0.001645795,-0.026880834,4595,7833,11.64081,19.39966,-11.5858,-164.5203,-23.33984,160.0098,1012.432,-23.82125,1.5075,-6.12625,-1,-51,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,111933
2026-08-29T19:36:32.564Z,1007,108,113194,113194,0,0,4595,7834,11.63268,19.23049,-13.05744,-158.5772,-3.320313,166.3574,996.3184,-24.38375,-0.7425,1.37375,-1,-50,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,113196
2026-08-29T19:36:34.344Z,1007,111,114974,114974,0,0,4595,7834,11.63268,17.92624,-13.11633,-152.9123,-5.273438,165.8691,998.7598,-24.44625,1.195,1.62375,-3,-50,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,114976
2026-08-29T19:36:36.820Z,1007,115,117451,117451,0,-0.074355016,4596,8375,11.63268,15.97472,-12.32205,-144.2246,-5.761719,160.498,980.6934,-26.32125,-1.93,-21.31375,4,-63,-50,47.22222,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,117452
2026-08-29T19:36:38.617Z,1007,118,119378,119378,-0.092210436,-0.096622419,5638,9585,11.63268,13.252,-8.130498,-137.6142,-30.17578,127.7832,826.3965,-21.38375,9.0075,-0.87625,11,-51,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,119380
2026-08-29T19:36:40.553Z,1007,121,121172,121172,-0.09868835,-0.098414215,6787,10799,11.63268,11.21565,-7.11167,-131.1826,-51.66016,147.3145,1133.037,-22.13375,2.445,6.24875,9,-52,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,121174
2026-08-29T19:36:41.809Z,1007,123,122552,122552,-0.10357691,-0.103672066,7701,11735,11.63268,8.336761,-6.532505,-128.901,-21.38672,134.6191,1070.049,-25.13375,-7.805,-1.43875,11,-41,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,122553
2026-08-29T19:36:43.719Z,1007,126,124350,124350,-0.098507976,-0.097412912,8896,12931,11.61029,5.798077,-5.08145,-123.2379,-144.4336,137.5488,1339.58,-28.19625,0.0075,5.31125,15,-49,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,124351
2026-08-29T19:36:45.647Z,1007,129,126279,126279,-0.048966259,-0.047863625,9929,13980,11.61029,5.16434,-5.38286,-119.525,-26.75781,188.3301,1008.525,-26.13375,-2.1175,0.06125,12,-52,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,126280
2026-08-29T19:36:46.895Z,1007,131,127522,127522,0,0,9934,14055,11.61029,5.602725,-4.342011,-117.2962,-7.714844,167.8223,999.248,-24.50875,-0.305,1.49875,12,-51,-50,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,127524
2026-08-29T19:36:48.670Z,1007,134,129436,129436,0,-0.038323903,9934,14311,11.61029,5.59616,-3.208756,-116.5568,-9.667969,165.8691,991.4355,-23.32125,-1.8675,-10.93875,15,-52,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,129437
2026-08-29T19:36:50.597Z,1007,137,131229,131229,0,-0.034058989,9934,14763,11.61029,5.524016,-1.44559,-117.5479,-1.855469,183.4473,992.4121,-24.19625,-1.805,-7.12625,22,-52,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,131230
2026-08-29T19:36:51.843Z,1007,139,132474,132474,0.034899349,-0.034958812,9745,15028,11.61029,4.634865,0.959797,-121.8449,54.78516,175.6348,924.541,-23.57125,2.82,-17.75125,32,-48,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,132476
2026-08-29T19:36:53.647Z,1007,142,134406,134406,0.040313255,-0.042736456,9277,15574,11.60893,1.794139,2.869198,-129.7029,9.375,168.3105,997.7832,-25.25875,-1.4925,-25.43875,43,-33,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,134407
2026-08-29T19:36:55.577Z,1007,145,136201,136201,0.017547569,-0.016176665,8921,15942,11.60893,0.502961,4.325963,-138.8093,-31.64063,176.123,979.7168,-24.75875,-0.9925,-6.68875,42,-27,-43,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,136203
2026-08-29T19:36:56.835Z,1007,147,137578,137578,0,0,8923,15942,11.60893,1.202027,3.459049,-140.0936,-16.50391,164.8926,1000.225,-24.25875,-0.18,0.99875,40,-26,-44,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,137580
2026-08-29T19:36:58.595Z,1007,150,139357,139357,0,0,8923,15942,11.60893,1.696092,2.951322,-141.3064,-16.50391,169.7754,998.7598,-24.38375,-0.6175,0.93625,41,-27,-45,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,139359
2026-08-29T19:37:00.527Z,1007,153,141152,141152,0,-0.052913705,8923,16140,11.60893,2.097509,3.088,-143.4422,-53.61328,162.9395,984.5996,-23.75875,3.1325,-19.06375,37,-25,-45,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,141154
2026-08-29T19:37:01.766Z,1007,155,142397,142397,-0.080344731,-0.092124736,9204,16887,11.60893,-0.128363,4.739849,-148.4342,-88.76953,204.9316,1107.158,-19.75875,-4.9925,-3.56375,33,-7,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,142399
2026-08-29T19:37:03.565Z,1007,158,144329,144329,-0.097704323,-0.10328669,10383,18155,11.59693,2.051562,3.585868,-148.4163,34.76563,225.4395,1018.779,-26.50875,2.1325,-3.56375,29,-15,-51,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,144330
2026-08-29T19:37:05.509Z,1007,161,146138,146138,-0.099222879,-0.100858822,11562,19376,11.59693,1.63553,-0.592327,-150.4841,123.1445,201.0254,830.791,-26.57125,6.3825,0.06125,25,-5,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,146139
2026-08-29T19:37:06.778Z,1007,163,147406,147406,-0.105991959,-0.106247935,12413,20247,11.59693,3.143777,-1.537105,-149.2927,-29.6875,126.8066,1134.014,-20.19625,-3.18,-1.00125,21,-24,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,147408
2026-08-29T19:37:08.020Z,1007,165,148652,148652,-0.10275169,-0.102931326,13224,21061,11.59693,0.515455,0.231738,-151.2204,23.04688,159.5215,974.3457,-20.88375,-3.43,4.93625,27,-11,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,148654
2026-08-29T19:37:09.956Z,1007,168,150564,150564,-0.001646243,-0.00219499,13889,21726,11.59693,1.821715,1.522904,-151.641,-12.59766,160.9863,999.248,-24.44625,0.0075,0.87375,27,-12,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,150566
2026-08-29T19:37:11.740Z,1007,171,152492,152492,0,-0.000220608,13889,21732,11.59693,2.196673,1.546215,-152.1526,-14.0625,163.4277,1000.713,-23.94625,0.6325,1.37375,31,-17,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,152494
2026-08-29T19:37:13.023Z,1007,173,153753,153753,0,-0.073480087,13889,22086,11.60563,2.551157,1.610815,-154.6829,-12.10938,173.1934,1014.385,-23.75875,-0.805,-15.50125,23,-11,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,153755
2026-08-29T19:37:14.931Z,1007,176,155534,155534,0.022968194,-0.036913639,13804,22640,11.60563,3.413983,0.991278,-156.7513,-7.226563,156.1035,997.2949,-25.82125,-1.4925,-17.43875,12,-8,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,155536
2026-08-29T19:37:16.828Z,1007,179,157461,157461,0.035079788,-0.041703446,13389,23140,11.60563,6.553083,-1.840119,-159.6967,19.62891,162.4512,1025.615,-23.75875,-2.4925,-22.50125,5,-16,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,157462
2026-08-29T19:37:18.111Z,1007,181,158704,158704,0.03515758,-0.035217927,13080,23467,11.60563,11.91918,-6.570757,-159.2281,-22.85156,169.2871,1028.545,-25.32125,-0.1175,-19.31375,3,-29,-44,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,158706
2026-08-29T19:37:19.873Z,1007,184,160619,160619,0.004405556,0,12891,23635,11.60563,14.45433,-9.533527,-155.1936,-0.390625,163.4277,1001.201,-24.00875,0.0075,1.37375,6,-38,-45,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,160620
2026-08-29T19:37:21.781Z,1007,187,162413,162413,0,0,12892,23634,11.60563,14.27684,-10.43977,-149.3804,-2.832031,161.9629,997.7832,-24.75875,-1.805,0.99875,1,-37,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,162415
2026-08-29T19:37:22.895Z,1007,189,163658,163658,0,0,12892,23634,11.60563,13.44531,-10.30111,-145.5341,-4.296875,163.916,996.8066,-24.82125,-0.305,1.24875,1,-37,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,163659
2026-08-29T19:37:24.829Z,1007,192,165457,165457,0,-0.083500818,12892,24215,11.6006,13.27096,-9.176682,-143.4576,-37.98828,152.6855,991.9238,-25.44625,3.945,-21.93875,3,-39,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,165458
2026-08-29T19:37:25.430Z,1007,193,166161,166161,-0.074192665,-0.093513191,13215,24679,11.6006,10.80581,-10.0901,-139.9592,44.53125,112.1582,963.1152,-21.63375,3.7575,-5.50125,7,-42,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,166163
2026-08-29T19:37:27.317Z,1007,196,167941,167941,-0.094028409,-0.104445741,14281,25873,11.6006,11.69219,-10.38524,-135.4355,40.13672,182.4707,1061.748,-25.19625,-8.93,2.81125,5,-50,-53,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,167942
2026-08-29T19:37:29.260Z,1007,199,169868,169868,-0.101692621,-0.101255149,15539,27177,11.6006,8.86167,-8.509598,-130.2047,74.31641,103.8574,1032.451,-18.13375,20.1325,-6.50125,5,-45,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,169869
2026-08-29T19:37:30.482Z,1007,201,171113,171113,-0.111951432,-0.100974165,16367,28026,11.6006,7.984901,-9.003147,-124.5144,72.36328,158.0566,1037.822,-25.13375,8.945,-0.87625,8,-55,-50,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,171115
2026-08-29T19:37:32.401Z,1007,204,173027,173027,-0.098835076,-0.097070449,17625,29278,11.6006,7.708472,-7.860337,-122.2602,13.28125,170.752,1017.803,-24.69625,10.0075,2.56125,10,-50,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,173028
2026-08-29T19:37:34.216Z,1007,207,174973,174973,-0.048593099,-0.048588724,18670,30333,11.62093,7.381259,-6.36495,-117.8584,-2.34375,194.6777,1030.498,-25.75875,3.945,-0.00125,7,-51,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,174975
2026-08-29T19:37:36.146Z,1007,210,176767,176767,0,-0.000274636,18673,30338,11.62093,6.481354,-4.569713,-114.9504,-6.25,173.1934,997.2949,-24.32125,-1.305,1.12375,10,-51,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,176769
2026-08-29T19:37:37.383Z,1007,212,178011,178011,0,-0.046080002,18673,30716,11.62093,6.261912,-2.132513,-115.589,-72.65625,164.8926,996.8066,-24.32125,-2.805,-15.68875,15,-53,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,178013
2026-08-29T19:37:40.308Z,1007,216,180938,180938,0.04233191,-0.043974296,18323,31519,11.62093,6.432312,-1.705528,-126.4062,-21.38672,192.2363,1020.732,-22.50875,2.445,-24.62625,28,-53,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,180940
2026-08-29T19:37:42.261Z,1007,219,182867,182867,0.040043951,-0.043124255,17823,32099,11.62093,3.654069,2.433961,-134.2183,-33.59375,150.7324,990.459,-24.07125,0.6325,-25.50125,39,-31,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,182869
2026-08-29T19:37:44.061Z,1007,222,184810,184810,0.00132367,-0.014119152,17511,32472,11.58877,0.84588,3.788378,-142.1758,-15.03906,160.0098,998.7598,-24.44625,-0.2425,1.18625,38,-21,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,184812
2026-08-29T19:37:45.323Z,1007,224,186054,186054,0,0,17511,32472,11.58877,0.819573,3.424785,-143.6174,-19.92188,159.5215,1000.713,-24.57125,-0.18,0.93625,38,-21,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,186056
2026-08-29T19:37:52.815Z,1007,236,193444,193444,-0.098214521,-0.102877588,19702,35522,11.58877,2.508162,1.408046,-159.8813,4.003906,156.5918,944.5605,-29.19625,-9.68,3.74875,19,-11,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,193446
2026-08-29T19:37:54.623Z,1007,239,195389,195389,-0.102379011,-0.100834352,20995,36828,11.60093,2.912008,-0.204937,-158.2948,125.5859,100.4395,849.834,-26.88375,-0.6175,1.68625,27,-8,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,195390
2026-08-29T19:37:56.555Z,1007,242,197184,197184,-0.049903627,-0.052641459,21997,37854,11.60093,2.743809,0.417166,-158.6433,-15.03906,154.1504,1004.619,-23.13375,-1.68,2.62375,25,-12,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,197186
2026-08-29T19:37:57.807Z,1007,244,198563,198563,0,0,22003,37860,11.60093,2.884059,0.836789,-158.7338,-15.03906,163.916,997.7832,-24.75875,-0.4925,0.68625,24,-10,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,198564
2026-08-29T19:37:59.713Z,1007,247,200342,200342,0,-0.030436522,22003,38111,11.60093,3.164781,0.824713,-159.5638,-16.99219,162.4512,1007.549,-23.94625,-1.055,-8.81375,20,-10,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,200344
2026-08-29T19:38:01.518Z,1007,250,202269,202269,0,-0.037949171,22002,38622,11.60093,2.949548,0.662743,-161.942,-3.808594,163.4277,1005.107,-24.88375,0.5075,-8.68875,16,-9,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,202271
2026-08-29T19:38:02.755Z,1007,252,203513,203513,0.03315374,-0.0332294,21801,38908,11.60093,6.706331,-1.714233,-162.8821,-8.203125,166.3574,1002.178,-23.00875,-0.93,-16.62625,12,-15,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,203515
2026-08-29T19:38:04.678Z,1007,255,205444,205444,0.041036011,-0.040815387,21320,39376,11.56637,10.6454,-4.552388,-163.7274,-33.59375,171.7285,963.1152,-23.88375,-0.055,-23.87625,1,-23,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,205445
2026-08-29T19:38:06.615Z,1007,258,207239,207239,0.001371259,-0.02221443,21001,39796,11.56637,14.25412,-8.0288,-163.3123,-30.17578,169.2871,1017.314,-23.94625,0.0075,-5.37625,-1,-31,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,207241
2026-08-29T19:38:07.853Z,1007,260,208484,208484,0,0,21001,39796,11.56637,14.84321,-9.166268,-160.4174,-4.785156,163.4277,998.7598,-24.32125,0.07,1.18625,0,-32,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,208486
2026-08-29T19:38:09.632Z,1007,263,210398,210398,0,0,21001,39796,11.56637,14.24632,-9.082432,-157.8833,-5.273438,163.916,1000.225,-24.32125,-0.2425,1.12375,-1,-28,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,210400
2026-08-29T19:38:11.428Z,1007,266,212192,212192,0.000220608,-0.058239451,20939,40065,11.56637,14.1435,-9.005292,-154.8857,-11.62109,164.8926,996.8066,-24.25875,-2.93,-16.50125,5,-37,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,212194
2026-08-29T19:38:19.071Z,1007,278,219693,219693,-0.098504129,-0.096842456,25308,44943,11.60468,5.98749,-1.925923,-109.3857,-105.8594,199.5605,1047.1,-28.07125,-8.93,2.12375,9,-51,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,219695
2026-08-29T19:38:20.997Z,1007,281,221620,221620,0,-0.017647258,25543,45273,11.60468,5.555529,-2.065658,-107.2564,-7.226563,170.752,996.3184,-25.38375,-0.68,-6.62625,7,-52,-52,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,221621
2026-08-29T19:38:22.114Z,1007,283,222864,222864,0,0,25543,45274,11.60468,5.312098,-2.267806,-105.5701,-5.273438,171.2402,998.7598,-24.25875,-0.055,1.81125,7,-51,-52,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,222866
2026-08-29T19:38:24.033Z,1007,286,224645,224645,0,-0.032021556,25543,45511,11.60468,4.79616,-1.595947,-105.7166,-3.808594,165.8691,1003.643,-24.75875,-0.68,-8.37625,11,-52,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,224646
2026-08-29T19:38:25.827Z,1007,289,226590,226590,0,-0.038379803,25541,45949,11.60204,3.8202,0.248501,-108.1481,7.421875,140.4785,1009.014,-24.07125,-0.18,-12.93875,22,-49,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,226591
2026-08-29T19:38:27.070Z,1007,291,227836,227836,0.022948635,-0.045974402,25320,46307,11.60204,2.840185,2.750441,-114.7671,0.585938,157.0801,994.8535,-24.00875,-4.2425,-23.25125,30,-48,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,227838
2026-08-29T19:38:28.986Z,1007,294,229751,229751,0.033921289,-0.029075391,24898,46758,11.60204,2.037276,4.421937,-121.705,-12.59766,165.8691,999.7363,-24.75875,0.695,-16.81375,39,-43,-43,49.44444,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,229753
2026-08-29T19:38:30.915Z,1007,297,231546,231546,0.001369412,-0.023828672,24572,47150,11.60204,-0.071378,5.361884,-130.7183,-16.01563,168.7988,997.2949,-24.00875,1.2575,-6.25125,37,-25,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,231548
2026-08-29T19:38:32.175Z,1007,299,232926,232926,0,0,24497,47151,11.60204,-0.982931,5.609991,-134.6408,-16.50391,163.4277,996.8066,-24.25875,0.695,1.31125,39,-21,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,232927
2026-08-29T19:38:34.081Z,1007,302,234705,234705,0,0,24497,47151,11.60204,-0.415761,4.764177,-136.8369,-16.01563,161.9629,999.248,-24.32125,-0.8675,1.06125,37,-22,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,234706
