pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T20:01:40.614Z,1007,2492,1621248,1621248,-0.09256966,-0.112034792,56227,96496,11.57277,4.875755,3.66426,-153.5551,-62.40234,255.7129,784.8926,-24.94625,4.07,0.56125,20,-10,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1621249
2026-08-29T20:01:42.557Z,1007,2495,1623180,1623180,-0.001541843,-0.001321584,56861,97136,11.55404,3.622615,2.244407,-154.0414,-10.15625,152.1973,997.7832,-24.32125,-0.3675,0.87375,18,-9,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1623182
2026-08-29T20:01:44.358Z,1007,2498,1625110,1625110,0,-0.000441158,56861,97184,11.55404,1.930448,1.847144,-154.5507,-10.64453,153.1738,996.8066,-24.38375,0.695,1.06125,21,-8,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1625111
2026-08-29T20:01:46.270Z,1007,2501,1626904,1626904,0,-0.056847613,56861,97648,11.55404,3.256336,0.881242,-155.7117,0.585938,157.5684,988.0176,-23.07125,1.5075,-13.06375,14,-11,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1626905
2026-08-29T20:01:47.565Z,1007,2503,1628183,1628183,0.021457615,-0.042633118,56777,98059,11.55404,6.911423,-1.439458,-158.877,-7.226563,157.5684,1020.244,-23.57125,-0.18,-14.12625,8,-16,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1628185
2026-08-29T20:01:48.814Z,1007,2505,1629443,1629443,0.035107805,-0.037569884,56516,98377,11.55404,10.43748,-4.573299,-161.3771,18.16406,180.0293,1017.803,-23.94625,2.445,-20.18875,3,-21,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1629445
2026-08-29T20:01:50.080Z,1007,2507,1630712,1630712,0.035704593,-0.036521079,56204,98672,11.55404,13.7766,-7.81431,-161.0276,-4.785156,125.3418,985.5762,-23.63375,-0.43,-17.12625,2,-31,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1630714
2026-08-29T20:01:51.235Z,1007,2509,1632002,1632002,0,0,56201,98759,11.57668,14.27982,-8.926877,-154.3669,2.539063,166.8457,998.7598,-24.07125,0.695,1.93625,-1,-33,-52,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1632004
2026-08-29T20:01:52.483Z,1007,2511,1633247,1633247,0,0,56201,98759,11.57668,13.78465,-9.623682,-151.3947,-0.390625,165.8691,998.7598,-24.25875,-0.43,1.24875,0,-34,-50,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1633249
2026-08-29T20:01:54.401Z,1007,2514,1635030,1635030,0,0,56201,98759,11.57668,13.05615,-9.493371,-148.5025,0.585938,166.8457,998.7598,-24.19625,-0.305,1.24875,0,-33,-51,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1635031
2026-08-29T20:01:56.189Z,1007,2517,1636957,1636957,0,-0.060689408,56201,99039,11.57668,12.9255,-9.252357,-145.2841,-29.19922,174.6582,935.2832,-24.00875,-1.4925,-18.06375,1,-39,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1636958
2026-08-29T20:01:57.438Z,1007,2519,1638202,1638202,-0.064608627,-0.096836708,56520,99770,11.57668,13.79351,-8.532105,-142.7678,-68.75,188.3301,988.5059,-21.75875,-6.2425,-2.18875,3,-43,-51,49.44444,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1638204
2026-08-29T20:01:59.351Z,1007,2522,1640118,1640118,-0.094295045,-0.098481184,57670,101042,11.57668,12.86648,-9.609537,-139.4098,27.44141,212.2559,908.4277,-25.75875,-8.305,-4.93875,2,-37,-51,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1640120
2026-08-29T20:02:00.604Z,1007,2524,1641369,1641369,-0.101814424,-0.101359769,58488,101880,11.57668,11.83746,-9.816652,-134.5667,12.30469,117.041,964.5801,-27.07125,6.6325,-5.50125,3,-58,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1641371
2026-08-29T20:02:01.898Z,1007,2526,1642634,1642634,-0.102972698,-0.103049939,59315,102732,11.52885,11.183,-9.484113,-130.6739,68.45703,148.7793,908.4277,-23.07125,3.945,1.37375,5,-45,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1642635
2026-08-29T20:02:03.781Z,1007,2529,1644548,1644548,-0.101107652,-0.100447112,60584,104019,11.52885,9.782561,-8.289675,-126.8381,112.8906,146.3379,933.8184,-24.00875,12.82,2.62375,6,-49,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1644550
2026-08-29T20:02:05.713Z,1007,2532,1646342,1646342,-0.049354965,-0.048806132,61583,105028,11.52885,7.428721,-7.733193,-122.5291,-9.667969,163.916,991.4355,-23.07125,-1.1175,2.49875,2,-39,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1646344
2026-08-29T20:02:06.955Z,1007,2534,1647721,1647721,0,0,61590,105048,11.52885,7.058489,-6.441422,-120.2408,-2.34375,169.2871,1000.713,-24.19625,0.195,1.06125,4,-35,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1647723
2026-08-29T20:02:08.871Z,1007,2537,1649501,1649501,0,-0.042496082,61590,105323,11.52885,6.820229,-4.432245,-119.7789,-17.96875,175.1465,1004.131,-24.32125,3.445,-10.18875,11,-42,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1649503
2026-08-29T20:02:10.116Z,1007,2539,1650749,1650749,0,-0.040933179,61590,105677,11.52885,6.572605,-4.068487,-119.5608,-8.691406,178.5645,993.877,-25.00875,-1.8675,-10.81375,13,-46,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1650750
2026-08-29T20:02:12.047Z,1007,2542,1652680,1652680,0.027755245,-0.028635819,61391,106082,11.55289,5.240452,-1.50016,-121.7199,-16.50391,172.2168,1028.545,-26.00875,-0.18,-18.31375,26,-43,-43,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1652682
2026-08-29T20:02:13.984Z,1007,2545,1654609,1654609,0.01191375,-0.025591525,61069,106515,11.55289,3.271477,2.342068,-128.983,-32.61719,175.6348,1013.896,-24.19625,1.07,-6.25125,42,-45,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1654610
2026-08-29T20:02:15.220Z,1007,2547,1655854,1655854,0,0,61070,106516,11.55289,3.455739,1.788293,-129.2757,-9.179688,168.3105,1002.666,-24.63375,-0.055,1.49875,39,-46,-47,49.44444,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1655855
2026-08-29T20:02:17.004Z,1007,2550,1657766,1657766,0,0,61070,106516,11.55289,3.652468,1.44574,-129.4736,-13.57422,169.2871,999.248,-24.38375,-0.305,0.81125,38,-46,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1657768
2026-08-29T20:02:18.794Z,1007,2553,1659561,1659561,0,-0.064626828,61070,106815,11.55289,3.36324,1.81124,-131.7387,5.957031,176.123,982.1582,-24.44625,3.1325,-22.12625,41,-42,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1659563
2026-08-29T20:02:20.174Z,1007,2555,1660807,1660807,-0.080289608,-0.103434504,61400,107529,11.55289,0.979367,2.382538,-136.2866,44.53125,168.3105,854.7168,-25.94625,3.57,3.68625,38,-26,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1660809
2026-08-29T20:02:21.971Z,1007,2558,1662738,1662738,-0.095616238,-0.100019733,62570,108805,11.54885,2.349449,0.870441,-136.2931,-84.375,172.7051,1091.045,-20.32125,-10.93,2.06125,42,-37,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1662739
2026-08-29T20:02:23.898Z,1007,2561,1664666,1664666,-0.099480873,-0.10278955,63822,110114,11.54885,1.340789,1.598941,-139.4028,15.23438,151.2207,929.9121,-24.38375,6.3825,-4.68875,40,-33,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1664667
2026-08-29T20:02:25.143Z,1007,2563,1665910,1665910,-0.103260983,-0.103799212,64637,110940,11.54885,3.259238,1.558594,-138.6136,-59.96094,190.7715,985.5762,-26.63375,6.82,2.12375,39,-36,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1665912
2026-08-29T20:02:27.095Z,1007,2566,1667824,1667824,-0.099573869,-0.099575181,65910,112214,11.54885,4.232555,0.593916,-139.3021,-23.33984,186.8652,1002.178,-21.44625,-9.6175,0.62375,32,-37,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1667826
2026-08-29T20:02:28.986Z,1007,2569,1669617,1669617,-0.051546829,-0.054567341,66919,113227,11.54885,2.622466,1.392314,-140.6367,-7.226563,158.0566,1016.338,-23.57125,4.2575,-2.18875,42,-28,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1669619
2026-08-29T20:02:30.249Z,1007,2571,1670997,1670997,0,0,66924,113234,11.54885,1.99174,2.038192,-142.3997,-12.59766,162.9395,1001.689,-24.57125,-0.43,1.37375,42,-28,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1670999
2026-08-29T20:02:32.161Z,1007,2574,1672794,1672794,0,-0.0315615,66924,113497,11.56893,1.796943,2.032713,-144.5843,-4.785156,152.6855,996.3184,-23.94625,-0.6175,-7.81375,41,-25,-44,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1672796
2026-08-29T20:02:33.964Z,1007,2577,1674721,1674721,0,-0.041694947,66924,113973,11.56893,1.010985,2.31925,-149.4878,-22.85156,157.0801,1026.104,-24.82125,0.3825,-13.06375,40,-18,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1674722
2026-08-29T20:02:35.206Z,1007,2579,1675966,1675966,0.03422719,-0.045715982,66711,114313,11.56893,0.555364,2.742217,-154.8425,-4.296875,186.377,995.8301,-25.25875,15.57,-23.12625,38,-12,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1675968
2026-08-29T20:02:37.116Z,1007,2582,1677880,1677880,0.041184651,-0.036119159,66229,114781,11.56893,4.087156,0.083548,-157.1273,-15.03906,154.1504,987.041,-25.13375,-3.43,-24.37625,17,-20,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1677882
2026-08-29T20:02:39.042Z,1007,2585,1679810,1679810,0.001323661,-0.020737322,65898,115173,11.56893,7.551555,-2.591447,-158.511,-4.296875,168.7988,988.9941,-24.07125,0.0075,-2.81375,1,-14,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1679811
2026-08-29T20:02:40.292Z,1007,2587,1681054,1681054,0,0,65898,115174,11.56893,7.706883,-2.74464,-158.0363,-9.179688,162.9395,997.7832,-24.50875,-0.43,0.87375,2,-12,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1681056
2026-08-29T20:02:42.085Z,1007,2590,1682852,1682852,0,0,65898,115174,11.58064,7.516105,-2.653592,-157.5708,-8.203125,161.9629,999.248,-24.38375,-0.805,1.56125,1,-13,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1682853
2026-08-29T20:02:44.021Z,1007,2593,1684645,1684645,0,-0.057593912,65898,115390,11.58064,8.384552,-3.201071,-157.6184,-12.59766,181.0059,1021.709,-23.38375,0.6325,-17.56375,2,-17,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1684647
2026-08-29T20:02:45.258Z,1007,2595,1685890,1685890,-0.080535179,-0.080875303,66165,116100,11.58064,12.29459,-9.166674,-154.5297,-1.367188,152.6855,860.5762,-25.50875,16.57,-7.31375,-3,-38,-50,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1685892
2026-08-29T20:02:47.175Z,1007,2598,1687804,1687804,-0.094428722,-0.100722138,67301,117371,11.58064,10.55966,-6.75171,-154.2999,65.52734,139.9902,780.498,-26.94625,10.5075,-7.06375,3,-21,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1687806
2026-08-29T20:02:49.106Z,1007,2601,1689733,1689733,-0.100157585,-0.100825333,68558,118668,11.58064,11.6419,-10.09187,-151.4916,67.48047,126.3184,849.3457,-24.69625,4.5075,-5.56375,-1,-29,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1689734
2026-08-29T20:02:50.348Z,1007,2603,1690979,1690979,-0.108888931,-0.108999366,69384,119500,11.58064,10.53222,-9.121573,-150.2794,61.13281,244.9707,927.4707,-27.13375,-1.4925,1.31125,0,-23,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1690981
2026-08-29T20:02:52.279Z,1007,2606,1692910,1692910,-0.099860392,-0.100141672,70666,120793,11.54885,9.520539,-8.824562,-148.1374,84.57031,109.2285,1084.697,-21.57125,-7.055,2.99875,2,-21,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1692912
2026-08-29T20:02:54.206Z,1007,2609,1694839,1694839,-0.050291514,-0.052057197,71719,121862,11.54885,9.425755,-8.643022,-145.4732,-10.15625,160.0098,1012.432,-23.19625,-3.4925,2.37375,0,-27,-51,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1694840
2026-08-29T20:02:55.491Z,1007,2611,1696083,1696083,0,0,71725,121870,11.54885,9.556691,-7.50219,-143.631,-7.226563,162.9395,1001.689,-24.69625,0.2575,1.12375,3,-26,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1696085
2026-08-29T20:02:57.232Z,1007,2614,1697997,1697997,0,-0.040548269,71725,122182,11.54885,10.13779,-8.345983,-142.5675,5.957031,163.916,1003.643,-25.19625,-0.18,-12.31375,0,-31,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1697999
2026-08-29T20:02:59.157Z,1007,2617,1699790,1699790,0,-0.031261905,71725,122569,11.54885,11.10866,-9.526506,-139.8045,-9.179688,160.0098,995.3418,-25.00875,-0.8675,-8.31375,0,-36,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1699792
2026-08-29T20:03:00.402Z,1007,2619,1701036,1701036,0.023062956,-0.046196722,71509,122902,11.54885,11.08884,-8.604079,-138.3574,2.539063,182.4707,1005.596,-22.19625,-0.8675,-24.18875,6,-43,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1701038
2026-08-29T20:03:02.336Z,1007,2622,1702968,1702968,0.032287551,-0.038585238,71075,123442,11.5566,10.12957,-6.048254,-137.2844,-15.52734,164.8926,969.4629,-23.63375,0.945,-17.87625,23,-51,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1702969
2026-08-29T20:03:04.271Z,1007,2625,1704897,1704897,0.015663388,-0.005735905,70702,123713,11.5566,8.328207,-3.40167,-135.9316,-11.13281,171.2402,988.5059,-24.82125,-0.18,-2.31375,33,-48,-44,50,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1704898
2026-08-29T20:03:05.514Z,1007,2627,1706141,1706141,0,-0.011487458,70702,123713,11.5566,7.311871,-2.521483,-133.5339,-19.92188,161.4746,991.9238,-24.75875,-0.3675,-0.31375,31,-51,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1706143
2026-08-29T20:03:07.290Z,1007,2630,1708054,1708054,0,0,70703,123773,11.5566,6.574051,-1.652091,-131.8873,-15.03906,169.2871,998.2715,-24.50875,-0.18,0.81125,30,-47,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1708056
2026-08-29T20:03:09.111Z,1007,2633,1709878,1709878,0,-0.063330056,70703,124065,11.5566,4.473735,-0.227813,-130.4165,8.886719,143.8965,979.2285,-24.57125,-3.305,-22.18875,34,-39,-44,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1709879
2026-08-29T20:03:10.373Z,1007,2635,1711138,1711138,-0.073719019,-0.091363939,71046,124816,11.5566,3.445767,0.003597,-137.6484,31.34766,129.248,1070.537,-20.07125,0.8825,-8.87625,38,-40,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1711140
2026-08-29T20:03:11.750Z,1007,2637,1712384,1712384,-0.085935732,-0.096836708,71782,125653,11.5566,4.71016,4.936978,-137.0979,-167.8711,181.0059,699.4434,-25.00875,-3.7425,-1.75125,38,-39,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1712385
2026-08-29T20:03:13.585Z,1007,2640,1714313,1714313,-0.098829859,-0.100815133,73024,126948,11.54493,3.880257,3.113875,-136.7481,59.66797,158.0566,1314.189,-22.07125,9.445,-4.00125,36,-34,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1714315
2026-08-29T20:03:15.475Z,1007,2643,1716241,1716241,-0.097511964,-0.097953482,74294,128238,11.54493,4.839915,0.597231,-136.5364,23.53516,239.1113,837.627,-24.38375,2.6325,-4.87625,43,-36,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1716243
2026-08-29T20:03:16.722Z,1007,2645,1717487,1717487,-0.102642653,-0.091355631,75111,129073,11.54493,3.876014,0.600086,-138.0615,50.87891,178.5645,1131.572,-25.07125,-3.3675,-2.18875,40,-37,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1717489
2026-08-29T20:03:18.637Z,1007,2648,1719402,1719402,-0.001762225,-0.002202781,75692,129666,11.54493,4.573246,-0.307293,-136.9585,-11.62109,169.7754,999.7363,-24.82125,-1.9925,1.12375,37,-40,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1719404
2026-08-29T20:03:20.564Z,1007,2651,1721198,1721198,0,-0.034492156,75692,129795,11.54493,4.007785,0.306444,-137.4589,2.539063,155.6152,986.0645,-24.38375,1.8825,-10.06375,38,-38,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1721199
2026-08-29T20:03:21.812Z,1007,2653,1722444,1722444,0,-0.04577161,75692,130108,11.54493,3.032263,2.15301,-140.7972,-7.226563,162.9395,990.9473,-23.50875,16.195,-13.50125,38,-28,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1722446
2026-08-29T20:03:23.613Z,1007,2656,1724376,1724376,0.016959379,-0.03788118,75614,130575,11.56497,1.440207,2.507273,-144.8148,-13.08594,175.6348,998.7598,-24.44625,-2.805,-13.31375,40,-20,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1724378
2026-08-29T20:03:25.539Z,1007,2659,1726305,1726305,0.037276006,-0.036172318,75195,131080,11.56497,-0.323752,3.28221,-152.494,-19.43359,141.9434,988.0176,-25.25875,-1.8675,-23.00125,31,-10,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1726306
2026-08-29T20:03:26.923Z,1007,2661,1727551,1727551,0.034457113,-0.034517716,74874,131356,11.56497,1.895975,1.690825,-155.4009,-16.99219,155.6152,1068.096,-24.44625,-3.7425,-22.68875,17,-10,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1727553
2026-08-29T20:03:28.699Z,1007,2664,1729465,1729465,0,0.000220263,74690,131581,11.56497,2.914373,0.959679,-156.0438,-9.667969,157.0801,1000.713,-24.82125,-0.18,1.37375,9,-6,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1729466
2026-08-29T20:03:30.627Z,1007,2667,1731260,1731260,0,0,74690,131581,11.56497,3.052962,0.634017,-155.7896,-8.691406,154.6387,999.248,-24.19625,1.8825,0.99875,11,-5,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1731262
2026-08-29T20:03:31.738Z,1007,2669,1732505,1732505,0,0,74690,131581,11.56497,3.357573,0.024495,-155.6771,-9.667969,157.0801,1001.689,-24.38375,-0.305,0.62375,10,-7,-46,50,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1732506
2026-08-29T20:03:33.671Z,1007,2672,1734303,1734303,0,-0.085640683,74691,132195,11.56489,4.963071,-0.782949,-156.8039,22.55859,183.4473,1005.596,-23.25875,5.2575,-26.06375,6,-11,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1734305
2026-08-29T20:03:35.602Z,1007,2675,1736231,1736231,-0.091553471,-0.101260197,75725,133427,11.56489,9.007253,-4.32509,-155.6372,-37.5,241.5527,1216.533,-27.82125,10.07,-5.75125,0,-21,-52,49.44444,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1736233
