heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
building00,acceleration,low,Dv_mps,m/s,9,3,12309,0.08768704426785302,0.08769724390159042,0.9272077341782435,0.07279226582175646,0.04350241551212757,0.2805441146468123,0.9272077341782435,0.07279226582175646,0.04351261514586497,0.28055431428054967,0.0968111217891175,0.9416686977008693,0.05833130229913075,0.044150936561662815,0.2714302367592852,-0.014460963522625714,0.9272077341782435,0.00014071417723365777,0.9416686977008694,0.0012022624573035194,0.27801337593545516,4103,4103
building00,acceleration,low,Domega_radps,rad/s,9,3,12309,0.12350916041061248,0.12491488004103266,0.988301242992932,0.011698757007068017,0.04287467420825565,0.23436675300821694,0.9878137947843042,0.0121862052156958,0.04254508148257964,0.2357724726386371,0.1282192699735362,0.9887886912015599,0.011211308798440123,0.0413462984480937,0.2310623630757134,-0.0004874482086278942,0.988301242992932,0.0,0.9887886912015599,0.0,0.23430835411573483,4103,4103
building00,acceleration,low,Iomega_abs_deg,deg,9,3,12309,30.967944737722515,32.040958793527,0.9310260784791616,0.06897392152083837,3.159055761548618,5.710956732748848,0.921033390202291,0.07896660979770898,3.7491107881971577,6.783970788553329,31.58432483378402,0.9286700788041271,0.07132992119587289,3.503436855656446,6.1675906924918245,0.002355999675034526,0.9310260784791616,0.11946633647136053,0.9286700788041271,0.12354704761113608,1.903652244249616,4103,4103
building00,acceleration,medium,Dp_m,m,9,3,13119,10.725731731030244,16.5545630395078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4373,4373
building00,acceleration,medium,Dtheta_deg,deg,9,3,13119,12.574079794231407,21.523136680288506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4373,4373
building00,acceleration,medium,Dv_mps,m/s,9,3,13119,0.0946714238659478,0.09608579481563831,0.9368854333409559,0.06311456665904414,0.05347118888848433,0.45094525945760955,0.9347511243235003,0.06524887567649973,0.053112277065874514,0.45235963040730004,0.0968111217891175,0.9377239118835277,0.06227608811647234,0.05346107108158539,0.45021993248413034,-0.0008384785425717967,0.9368854333409559,0.0009967754272903531,0.9377239118835278,0.0011734739170928133,0.4347261066990907,4373,4373
building00,acceleration,medium,Domega_radps,rad/s,9,3,13119,0.1261629450072844,0.12908569581806653,0.984068907691135,0.015931092308865025,0.035950985392600214,0.25436652220785627,0.9825444012500952,0.017455598749904766,0.035586395360816904,0.25728927301863835,0.1282192699735362,0.983764006402927,0.01623599359707295,0.03614107265246459,0.2552329480523866,0.00030490128820792606,0.984068907691135,0.00013202613061733234,0.983764006402927,0.0,0.2542969940106075,4373,4373
building00,acceleration,medium,Iomega_abs_deg,deg,9,3,13119,30.72184111199412,31.41590955126643,0.9313972101532129,0.06860278984678714,3.4925276184929204,5.933383018712526,0.9212592423202988,0.07874075767970123,3.7046219394035025,6.6274514579848365,31.58432483378402,0.9330741672383566,0.06692583276164343,3.409999112946972,5.7649677361949365,-0.0016769570851437043,0.931397210153213,0.11882351755560557,0.9330741672383566,0.11591894268202413,1.977794339570842,4373,4373
building00,acceleration,high,Dp_m,m,9,3,10599,10.589054823175404,16.480018305867603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3533,3533
building00,acceleration,high,Dtheta_deg,deg,9,3,10599,12.502376583911532,21.394002904017892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3533,3533
building00,acceleration,high,Dv_mps,m/s,9,3,10599,0.10482661095845579,0.11049468702990743,0.9406547787527125,0.05934522124728747,0.06325052059177129,0.5199054751602915,0.9330125483536182,0.06698745164638176,0.06138563078820239,0.5255735512317431,0.0968111217891175,0.9174450419850929,0.08255495801490709,0.05705666138683013,0.5335890404010815,0.023209736767619615,0.9406547787527125,0.001396230643169022,0.917445041985093,0.0005892063400696567,0.5141308362343021,3533,3533
building00,acceleration,high,Domega_radps,rad/s,9,3,10599,0.12484707716852418,0.1328052056456605,0.98603641853005,0.013963581469950026,0.031289005384587544,0.1857971011226376,0.9837720539673555,0.016227946032644547,0.03417718245929417,0.19375522959977393,0.1282192699735362,0.9852816303424852,0.01471836965751483,0.03414029835269632,0.1903830367947619,0.0007547881875648033,0.98603641853005,0.0001634164362268593,0.9852816303424851,1.3597399555105182e-16,0.18571922330806656,3533,3533
building00,acceleration,high,Iomega_abs_deg,deg,9,3,10599,30.40801227784609,30.82031866778718,0.9031040664213605,0.09689593357863946,3.419116069039974,6.986904693738179,0.8968770638739504,0.10312293612604961,3.6120755396510256,7.399211083679269,31.58432483378402,0.9192376639305595,0.0807623360694405,3.261653100855247,6.222898527741339,-0.01613359750919896,0.9031040664213604,0.16782868000502282,0.9192376639305596,0.13988446941022348,2.32896823124606,3533,3533
building00,turning,low,Dp_m,m,9,3,8919,10.472615422362878,16.132794739941325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2973,2973
building00,turning,low,Dtheta_deg,deg,9,3,8919,12.371158013280908,21.082826500942364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2973,2973
building00,turning,low,Dv_mps,m/s,9,3,8919,0.07325014431029546,0.07413885259379932,0.9231976678999888,0.0768023321000112,0.03440846821460357,0.29410250595460335,0.9211795044287476,0.07882049557125237,0.03440494523391301,0.2949912142381072,0.0968111217891175,0.9638972979033524,0.036102702096647565,0.03966351734818707,0.2714302367592852,-0.04069963000336363,0.9231976678999887,0.0019126272126058763,0.9638972979033524,0.00038839574112992055,0.2915717672432463,2973,2973
building00,turning,low,Domega_radps,rad/s,9,3,8919,0.018117607134530138,0.01836726768883332,0.9468550285906492,0.053144971409350816,0.02485120630083935,0.140395524436511,0.9458459468550285,0.05415405314497146,0.024635801011806485,0.14064518499081416,0.1282192699735362,0.9989909182643795,0.0010090817356205317,0.015935110205577627,0.03054352215180811,-0.052135889673730285,0.9468550285906492,0.001212765312971439,0.9989909182643796,1.3597399555105182e-16,0.14036480817623673,2973,2973
building00,turning,low,Iomega_abs_deg,deg,9,3,8919,30.583021337251065,32.142292908621044,0.9161340957506446,0.08386590424935536,3.247528631070848,4.916049491158397,0.9057069178158986,0.09429308218410137,4.343854448841775,6.475321062528376,31.58432483378402,0.9149007736293306,0.08509922637066936,3.755052013709795,5.474017565995421,0.0012333221213139955,0.9161340957506446,0.14526000718259002,0.9149007736293306,0.14739618375880456,1.6386831637194657,2973,2973
building00,turning,medium,Dp_m,m,9,3,11823,10.599013720619439,16.300181262126642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3941,3941
building00,turning,medium,Dtheta_deg,deg,9,3,11823,12.32177260710732,20.99310299719892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3941,3941
building00,turning,medium,Dv_mps,m/s,9,3,11823,0.08888294764328744,0.08920610550946238,0.9517043051678931,0.04829569483210694,0.04260076920505746,0.4543286117802685,0.9510276579548338,0.048972342045166206,0.04233265009490598,0.4546517696464435,0.0968111217891175,0.9591474245115453,0.04085257548845467,0.042187262037311116,0.4467235955006134,-0.007443119343652271,0.9517043051678931,0.0012771436074212905,0.9591474245115453,0.0006713400941549615,0.44945947575227674,3941,3941
building00,turning,medium,Domega_radps,rad/s,9,3,11823,0.02835202521954967,0.028864082759246176,0.9583861963968536,0.04161380360314637,0.03350819167257025,0.1553348983917386,0.9577941300854267,0.04220586991457331,0.03354564026103881,0.15584695593143513,0.1282192699735362,0.9977163156559249,0.00228368434407511,0.02864838757310766,0.0559797111774486,-0.03933011925907126,0.9583861963968537,0.0011060388083077124,0.9977163156559249,0.0,0.15528371414480116,3941,3941
building00,turning,medium,Iomega_abs_deg,deg,9,3,11823,30.137750126876128,31.052645906287882,0.9149961938594265,0.08500380614057346,3.638562922159056,6.311608978806621,0.9092446925484226,0.09075530745157745,4.297785657015243,7.2265047582183755,31.58432483378402,0.9225238941047111,0.07747610589528886,3.441139890503965,5.779930051310483,-0.0075277002452845965,0.9149961938594265,0.14723091107220854,0.9225238941047111,0.13419255178322692,2.103869659602207,3941,3941
building00,turning,high,Dp_m,m,9,3,15285,11.141759069665135,17.323269631664413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5095,5095
building00,turning,high,Dtheta_deg,deg,9,3,15285,12.830184662539182,21.87813286226332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5095,5095
building00,turning,high,Dv_mps,m/s,9,3,15285,0.1315106163340775,0.14180956280208173,0.9579326136735361,0.042067386326463896,0.07075485717004266,0.48859059938811716,0.9494275433431468,0.05057245665685317,0.06818402424755875,0.4988895458561214,0.0968111217891175,0.8949950932286556,0.10500490677134444,0.05741716267181809,0.5335890404010815,0.06293752044488055,0.9579326136735361,0.0004085703629963042,0.8949950932286557,0.00039254170755642637,0.48281596046212777,5095,5095
building00,turning,high,Domega_radps,rad/s,9,3,15285,0.23726652614772306,0.2396346580361325,0.9988223748773307,0.001177625122669279,0.06912582312607121,0.1438175599897903,0.9988223748773307,0.001177625122669279,0.07149395501448061,0.14618569187819971,0.1282192699735362,0.9691854759568204,0.030814524043179636,0.037819111990463714,0.2552329480523866,0.029636898920510357,0.9988223748773307,0.0,0.9691854759568205,1.3597399555105182e-16,0.14374803179254153,5095,5095
building00,turning,high,Iomega_abs_deg,deg,9,3,15285,30.946252596652734,31.206387805422512,0.9289499509322866,0.0710500490677134,2.9823890663235137,6.600835556102847,0.9246319921491658,0.0753680078508342,3.064803177965736,6.860970764872626,31.58432483378402,0.9386980700032712,0.06130192999672879,3.0520845428586205,6.222898527741339,-0.009748119070984607,0.9289499509322866,0.1230622948655414,0.9386980700032712,0.10617805735636494,2.2002785187009493,5095,5095
building00,curvature,low,Dp_m,m,9,3,10083,10.537000318116919,16.27123281265212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3361,3361
building00,curvature,low,Dtheta_deg,deg,9,3,10083,12.325139021738662,20.994171042768905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3361,3361
building00,curvature,low,Dv_mps,m/s,9,3,10083,0.07749650361947706,0.07753562848083666,0.932163046712288,0.067836953287712,0.03501320326903686,0.30342057798989125,0.932063869879996,0.06793613012000399,0.035001182768928996,0.30345970285125085,0.0968111217891175,0.9651889318655162,0.03481106813448376,0.041253159418341546,0.2841450846816104,-0.03302588515322824,0.932163046712288,0.0018098073580179008,0.9651889318655162,0.0005153379373903379,0.29626197447068997,3361,3361
building00,curvature,low,Domega_radps,rad/s,9,3,10083,0.020220898099554012,0.020494520066616364,0.9515025290092235,0.0484974709907765,0.028154804230884817,0.16370446108436842,0.9508082911831796,0.049191708816820445,0.028028983790238157,0.16397808305143077,0.1282192699735362,0.9988098780124963,0.0011901219875036784,0.025933464386811007,0.0559797111774486,-0.047307349003272825,0.9515025290092235,0.0016565796973608841,0.9988098780124964,1.3597399555105182e-16,0.16365327683743094,3361,3361
building00,curvature,low,Iomega_abs_deg,deg,9,3,10083,30.187939269391528,31.226359481910205,0.9211544183278786,0.07884558167212141,3.8840160547491482,5.837829338518016,0.9139145095705643,0.0860854904294357,4.568006066424297,6.876249551036693,31.58432483378402,0.923633839135178,0.07636616086482195,3.648842477999401,5.479863986644201,-0.0024794208072994595,0.9211544183278786,0.1365645534084357,0.9236338391351779,0.13227007059684973,1.9459431128393387,3361,3361
building00,curvature,medium,Dp_m,m,9,3,11256,10.583282133870117,16.29311573400331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3752,3752
building00,curvature,medium,Dtheta_deg,deg,9,3,11256,12.34376227911126,21.052254954821926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3752,3752
building00,curvature,medium,Dv_mps,m/s,9,3,11256,0.0907751801478055,0.09313433743935695,0.9500710732054015,0.04992892679459848,0.04109977989345308,0.45040037985037396,0.947316986496091,0.052683013503909026,0.04124948844569307,0.4527595371419254,0.0968111217891175,0.9533582089552238,0.04664179104477617,0.04019671270748544,0.4467235955006134,-0.003287135749822312,0.9500710732054016,0.00040712292954479335,0.9533582089552238,0.0002665245202558286,0.4455312438223822,3752,3752
building00,curvature,medium,Domega_radps,rad/s,9,3,11256,0.03024908016125354,0.03102436399708188,0.9642857142857143,0.0357142857142857,0.035752812471932606,0.1929480962579449,0.9623312011371713,0.0376687988628287,0.03465438372291674,0.19372338009377324,0.1282192699735362,0.9984008528784648,0.0015991471215351938,0.04471920489437062,0.0957531902814906,-0.034115138592750505,0.9642857142857143,0.001384902031638271,0.9984008528784648,0.0,0.1928689108664791,3752,3752
building00,curvature,medium,Iomega_abs_deg,deg,9,3,11256,30.294124142722307,31.311067420671073,0.9195984363894811,0.08040156361051887,3.5486817977745817,6.142462632162378,0.9079601990049752,0.09203980099502485,4.067514529765523,7.159405910111143,31.58432483378402,0.9223525230987918,0.07764747690120821,3.398835527985038,5.86920521904943,-0.0027540867093106547,0.9195984363894811,0.1392595931813996,0.9223525230987918,0.13448937507242348,2.047487544054126,3752,3752
building00,curvature,high,Dp_m,m,9,3,14544,11.136957193605038,17.314594722343024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4848,4848
building00,curvature,high,Dtheta_deg,deg,9,3,14544,12.835881106405921,21.886555319616683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4848,4848
building00,curvature,high,Dv_mps,m/s,9,3,14544,0.13392300295682294,0.14326956841570762,0.957439493949395,0.04256050605060502,0.07066661043949385,0.4871305937744913,0.9509763476347635,0.049023652365236536,0.07005529824302421,0.496477159233376,0.0968111217891175,0.8945269526952695,0.1054730473047305,0.058487296682619164,0.5335890404010815,0.06291254125412549,0.957439493949395,0.0004293865510449562,0.8945269526952696,0.0001190904020605558,0.48135595484850185,4848,4848
building00,curvature,high,Domega_radps,rad/s,9,3,14544,0.23806559333577754,0.24154040129855284,0.9989686468646864,0.0010313531353135508,0.08080280038838576,0.14191181672736994,0.9987623762376238,0.0012376237623762387,0.07069488782642613,0.14538662469014524,0.1282192699735362,0.9672029702970297,0.03279702970297027,0.036925737826188916,0.2552329480523866,0.03176567656765672,0.9989686468646864,0.0,0.9672029702970297,0.0,0.14184228853012118,4848,4848
building00,curvature,high,Iomega_abs_deg,deg,9,3,14544,30.959384151177208,31.22232707870512,0.9273239823982399,0.07267601760176012,3.0074385386630267,6.584896282820239,0.9223047304730473,0.07769526952695271,3.0683730819083745,6.847839210348152,31.58432483378402,0.9367436743674368,0.06325632563256323,3.069334125726563,6.222898527741339,-0.009419691969196897,0.9273239823982399,0.12587855497801864,0.9367436743674368,0.10956316989572107,2.1949654276067463,4848,4848
building00,wheel_imu_disagreement,low,Dp_m,m,9,3,9087,10.624119724140092,16.43228711224416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3029,3029
building00,wheel_imu_disagreement,low,Dtheta_deg,deg,9,3,9087,12.690684937319823,21.617676272852535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3029,3029
building00,wheel_imu_disagreement,low,Dv_mps,m/s,9,3,9087,0.07394086641569919,0.07461321234703051,0.9132827115659734,0.0867172884340266,0.034017691900295556,0.3063429941236974,0.9115219544404094,0.0884780455595906,0.03400670257575753,0.30701534005502873,0.0968111217891175,0.9612633432375922,0.038736656762407784,0.04315937712268637,0.2841450846816104,-0.04798063167161881,0.9132827115659734,0.002648004713440313,0.9612633432375922,0.0006872452953007993,0.2989961963891985,3029,3029
building00,wheel_imu_disagreement,low,Domega_radps,rad/s,9,3,9087,0.042650595745071795,0.04336240025547645,0.9338615604710025,0.06613843952899745,0.03892521547234429,0.19388755527945856,0.9319907560250907,0.06800924397490926,0.0385562532612508,0.1945993597898632,0.1282192699735362,0.9927368768570485,0.007263123142951522,0.03012660140566767,0.1090306855613988,-0.05887531638604593,0.9338615604710024,0.0011594204636131897,0.9927368768570485,0.0,0.19377817330571512,3029,3029
building00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,3,9087,31.015144830416247,32.135744608566604,0.9210960713106636,0.07890392868933638,3.1085203159940153,5.2135479614123525,0.9124023330031914,0.0875976669968086,3.8434934029460592,6.3341477395627095,31.58432483378402,0.9193353141850996,0.08066468581490038,3.5847923490929863,5.7649677361949365,0.0017607571255640053,0.9210960713106635,0.13666561340672223,0.9193353141850995,0.13971533420798804,1.737849320470784,3029,3029
building00,wheel_imu_disagreement,medium,Dp_m,m,9,3,11316,10.6702667863654,16.377317525873515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3772,3772
building00,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3,11316,12.579965199331026,21.51108232657474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3772,3772
building00,wheel_imu_disagreement,medium,Dv_mps,m/s,9,3,11316,0.08541110404689475,0.08666511924394084,0.9276246023329798,0.07237539766702017,0.045956724579629814,0.460365935029307,0.9244432661717922,0.07555673382820782,0.04524887336271157,0.46161995022635305,0.0968111217891175,0.9452103216684341,0.054789678331565894,0.04899750881715328,0.45021993248413034,-0.017585719335454275,0.9276246023329798,0.002070585810155516,0.945210321668434,0.0013343645166615122,0.4537616915713687,3772,3772
building00,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,3,11316,0.07242511387293527,0.07712786603098096,0.971102863202545,0.02889713679745498,0.039066450140789466,0.14684459422404583,0.9675680452456699,0.03243195475433014,0.03924065174744708,0.15154734638209152,0.1282192699735362,0.9917815482502651,0.0082184517497349,0.03483377379395322,0.0957531902814906,-0.02067868504772008,0.971102863202545,0.0,0.9917815482502651,0.0,0.14676540883258002,3772,3772
building00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,3,11316,30.704771712563684,31.363083569803965,0.9210851891127607,0.07891481088723928,3.514904347064677,6.001171315290538,0.9145457758925415,0.08545422410745851,3.884791183316652,6.65948317253082,31.58432483378402,0.9236479321314952,0.07635206786850479,3.408867067359879,5.779930051310483,-0.0025627430187344924,0.9210851891127607,0.13668446192638808,0.9236479321314953,0.1322456608111974,2.000390438430179,3772,3772
building00,wheel_imu_disagreement,high,Dp_m,m,9,3,15624,10.75061351849557,16.736966307215067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5208,5208
building00,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3,15624,12.52594816757916,21.367734240424916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5208,5208
