time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
9066.9,2.60878,-0.22499,-0.07527622517144072,2.9004242423721776,-0.22629337529601165,-0.0741747253685956,1.1275909090921246,0.029240404844961848,0.0070561348,-0.008661135,1.1346470438450538,0.020579269745133605,1.2024097,1.0281831,0.2916471547881168
9067.0,2.7277700000002074,-0.25039000000003275,-0.07287727011459211,3.004206436187334,-0.23423694409495657,-0.07860891449970087,1.0456752287381654,0.0025591782706169703,-0.004817696,-0.04690107,1.0408575329155987,-0.04434189131089167,1.0871985,1.0181274,0.2769079711147946
9067.1,2.8397769230770846,-0.2485846153845831,-0.08514414222929645,3.1030327469736316,-0.24211727915786233,-0.08053284568950803,1.041013185522315,-0.10604159333730728,-0.049613196,0.08680228,0.9913999891195269,-0.01923931189800293,1.3350348,1.0001997,0.2633352525836965
9067.2,2.940090000000178,-0.22731999999997088,-0.07759506961562179,3.1927554587590503,-0.24915450212078555,-0.07601270379599123,0.9251132226448293,0.0913173277067547,-0.025130583,-0.04611591,0.8999826396714683,0.04520141893500139,1.890888,1.3652536,0.2536071362022275
9067.300000000001,3.0261000000014553,-0.22646000000021826,-0.07654857019605599,3.2811506147328124,-0.25586573107932353,-0.07554261853256872,0.9340542635668894,0.0034032931614747185,-0.04755868,0.0012975595,0.8864955833901544,0.004700852634206965,1.1023959,1.0151895,0.25674016650134784
9067.4,3.1146655172412623,-0.2400862068965301,-0.07642026442261951,3.3697477193451637,-0.26257075153371745,-0.07552921183927541,0.9401178676801705,0.008002664216894812,-0.051613268,-0.007868597,0.8885046001690411,0.00013406693293542375,3.5237741,1.7344093,0.25607124902596407
9067.5,3.2044400000001603,-0.2545800000000291,-0.07627071377922512,3.45948119279752,-0.26937858858681574,-0.0759152846121669,0.9001324433780089,-0.00802954783066995,-0.00021895292,0.00416882,0.8999134904593509,-0.003860727728902171,1.5099058,1.0623858,0.2554701709547731
9067.6,3.288380000000138,-0.2665300000000109,-0.07740343246377313,3.538573254434139,-0.2754151048836652,-0.07643466730181547,0.8428563821809323,-0.006236774069587268,-0.049635496,0.0010429472,0.7932208861904175,-0.0051938268964686765,1.3193283,1.0425671,0.25035097294212827
9067.7,3.3605620689656535,-0.27421724137931686,-0.07748822537354094,3.614771401334855,-0.2812375043276389,-0.07609154208319513,0.8098295659127864,-0.0027953516868852372,-0.04562685,0.006226604,0.7642027169767055,0.0034312521861888175,1.0625203,1.0070603,0.2543062499339304
9067.800000000001,3.4338900000014188,-0.2804200000000727,-0.07645467148245899,3.6941919959733984,-0.2872685406894672,-0.07549340980157337,0.819199044666465,0.019200928947509473,-0.022706468,-0.013219606,0.7964925770081837,0.005981322816194241,1.0952289,1.0204402,0.26039207287582855
9067.9,3.51572,-0.28794,-0.07704529090126222,3.7836611702544394,-0.29406320693604965,-0.07610402070553368,0.882579687499213,-0.008493216622456189,0.014688424,0.0023871076,0.8972681113339541,-0.006106109039693351,1.0118233,1.0003505,0.2680111273445567
9068.0,3.6062666666666665,-0.29573333333333335,-0.07738237215746357,3.8824298387338603,-0.3016230699621991,-0.07668028965510709,0.9734864263574066,-0.0071107951041988636,0.017089235,0.0013481056,0.9905756610224428,-0.0057626894957132245,1.0071274,1.00018,0.27622597018342043
9068.1,3.700870000000171,-0.30394000000001453,-0.0774510799523549,3.98644939936667,-0.30960745567589243,-0.07653627626125736,1.0317927500000825,-0.007185155486763367,0.011462703,0.008625289,1.0432554533472886,0.0014401339384905011,1.0014651,1.0000476,0.2856356304741554
9068.2,3.7995300000001926,-0.31204000000001453,-0.07763311779333915,4.093320730501641,-0.3177884805488945,-0.07626617579569883,1.074528423578893,0.011547455252624994,-0.0026883895,-0.008846451,1.0718400340745646,0.002701004655577188,1.0032594,1.0004777,0.29384696417896755
9068.300000000001,3.9040333333352737,-0.32203333333345463,-0.07780241473080007,4.204014372003306,-0.32624191835406874,-0.0761736812404501,1.114825290057821,-0.008194882679147242,-0.0046657124,0.009119828,1.1101595776975284,0.000924945552485467,1.0007801,1.0000563,0.3000105593945443
9068.4,4.01224,-0.32996000000000003,-0.07773731394967776,4.317610401807977,-0.33490710527196377,-0.07609288159485095,1.1466996250938541,0.010109937366523065,-0.0074391873,-0.009301941,1.1392604378316469,0.0008079964560048954,1.0021356,1.0004544,0.30541047158035894
9068.5,4.1210500000002,-0.3384400000000145,-0.07895066684566565,4.430328045944801,-0.34355606034677727,-0.07706931031296982,1.137532126606519,-0.012780089423017048,-0.0070423335,0.0030158022,1.130489793122823,-0.009764287181155228,1.0008239,1.0001293,0.3093203578440682
9068.6,4.230034482758821,-0.34815172413795054,-0.07956251909764589,4.538605390569762,-0.35191450591000256,-0.07701466633849785,1.1125,-0.009190584339017293,-0.026505204,0.009737024,1.0859947960823775,0.0005464397447162653,1.0010713,1.0001464,0.3085938490539501
9068.7,4.332400000000182,-0.3574400000000145,-0.0789269303678366,4.642697527605071,-0.3599346723770881,-0.07677893223702448,1.0747962046200503,0.013331829235832314,-0.030789688,-0.010974488,1.0440065163904895,0.0023573410147234002,1.0008011,1.0002246,0.31030755554445616
9068.800000000001,4.426060000001674,-0.3671500000001819,-0.07903304638628583,4.745459663571314,-0.367833125159251,-0.07664243712006913,1.064710821081442,-0.00795247949803146,-0.034058496,0.009317431,1.0306523247254316,0.001364951169547714,1.0011425,1.0001423,0.3194003940955335
9068.9,4.521999999999874,-0.37401724137930603,-0.07802807376631193,4.85013849679363,-0.3758337896117104,-0.0759221186464889,1.062849584958146,0.012213822190596475,-0.013008228,-0.0050106375,1.049841357386301,0.007203184735907926,1.0006355,1.0001652,0.3281435248874281
9069.0,4.6247500000002,-0.3843500000000182,-0.07845377160762323,4.958428448450445,-0.38410728722816756,-0.07658429052958571,1.0970529776491769,0.0039392658923276935,-0.010997528,-0.010560985,1.0860554494388945,-0.006621718830942246,1.0011524,1.0002787,0.33367853672307474
9069.1,4.733020000000189,-0.3942600000000218,-0.07947513828589603,5.066918115835284,-0.39273918895244175,-0.08220974265505676,1.0983772105894634,-0.02247190499683693,-0.010051999,-0.033782616,1.0883252113483497,-0.056254521254504475,1.0012912,1.000429,0.33390157924824027
9069.2,4.839451724138138,-0.4035344827586337,-0.0894792391724284,5.173280956678896,-0.4020714354746233,-0.09282148260327805,1.0867960057009904,-0.10434302147734367,-0.019081403,-0.001774378,1.0677146031309812,-0.10611739948182755,1.0004683,1.0001384,0.33383243851685035
9069.300000000001,4.943210000001856,-0.41282000000007274,-0.1010360632006444,5.27773920380033,-0.41237285136971963,-0.10377791485002463,1.0772310055012033,-0.11713265855900439,-0.027581323,0.007568336,1.0496496825629995,-0.10956432246706875,1.0005052,1.0000781,0.3345295026390625
9069.4,5.04681,-0.42356,-0.11124170146851231,5.383755236727189,-0.4239757272791112,-0.11424343309170126,1.0831477715542182,-0.09913391150614995,-0.016656986,-0.005521271,1.0664907860478028,-0.10465518241829055,1.0006282,1.0001966,0.3369454931918693
9069.5,5.150516666666667,-0.43426666666666663,-0.12138212260024073,5.493476566893295,-0.43706697654674836,-0.1232610395237339,1.1135670481520141,-0.10995756255844397,-0.008571523,0.019781498,1.1049955249103154,-0.09017606431999964,1.0006466,1.0000274,0.34297133247384254
9069.6,5.256240000000196,-0.44887000000002547,-0.1296524816161111,5.603909472954351,-0.4513273567757651,-0.13358088581273053,1.1204827319864707,-0.06736375556985295,-0.0069844075,-0.035834707,1.1134983244386094,-0.10319846288958943,1.0006886,1.0001953,0.3476781572468179
9069.7,5.3634500000002,-0.4633600000000218,-0.14331648979706513,5.714162041197567,-0.4668813227063432,-0.1467208646649416,1.1287939789935724,-0.1474514385689345,-0.015350911,0.01605165,1.1134430681586043,-0.13139978852163225,1.0003067,1.0000283,0.35072971866442354
9069.800000000001,5.471033333335274,-0.4782666666669092,-0.15566242532706065,5.8234963402193145,-0.48368468923196395,-0.15826873297755517,1.128038693139052,-0.11804250125077112,-0.021858687,0.0025638181,1.106180006557798,-0.11547868312571688,1.0007112,1.0001636,0.35250464704774376
9069.9,5.577999999999999,-0.49528999999999995,-0.16670442537253782,5.931393566550046,-0.5014563645004879,-0.16821846294666054,1.1141005829749329,-0.10889677708493704,-0.02059046,0.009399477,1.0935101230470163,-0.09949729969250197,1.0004759,1.0000687,0.3534473609041593
9070.0,5.6817100000001854,-0.5138000000000364,-0.1755441689680608,6.036546923873011,-0.5198053720983362,-0.17729782809784878,1.0912314924977016,-0.09041050490959197,-0.023808679,-0.0003831466,1.0674228138855886,-0.0907936515115539,1.000482,1.0001305,0.354887738640783
9070.1,5.781400000000188,-0.5320862068965841,-0.18484384895008787,6.140567442476579,-0.5387388178131699,-0.1827930088514651,1.0795873691997604,-0.09061863092310864,-0.02229159,0.035666823,1.0572957796714382,-0.05495180753596264,1.0002438,1.000006,0.3592290480557482
9070.2,5.881850000000201,-0.5530900000000328,-0.1872977397497424,6.247949174248828,-0.5586889299847988,-0.1845919042578399,1.1064138471692087,-0.009267662976115844,-0.014221406,-0.008721291,1.0921924415587665,-0.01798895406368365,1.0014066,1.0003153,0.36614198530420006
9070.300000000001,5.9884500000020005,-0.5722000000003639,-0.18907081973682338,6.359322506381368,-0.5797005770668984,-0.18834393807093042,1.135719817777252,-0.020004373324687907,-0.0023395452,-0.017515965,1.1333802726055442,-0.03752033813076777,1.0004371,1.0000577,0.3709483449814068
9070.4,6.098868965517099,-0.5923206896551421,-0.19409162645118094,6.4743575749204885,-0.6019103851284849,-0.19310246064680703,1.1773670834627803,-0.06214371333123626,-0.005772334,0.014558488,1.1715947494049426,-0.047585225759460344,1.0002117,1.0000105,0.37561104623128816
9070.5,6.210990000000215,-0.61681000000004,-0.19752187850794112,6.591646135378511,-0.6250584950254697,-0.1966098180970972,1.2072622089217948,-0.03641820557956467,-0.011752217,0.0013446311,1.195509991845076,-0.03507357450277428,1.00033,1.0000585,0.38074549382930895
9070.6,6.328590000000215,-0.6408200000000437,-0.20041912506624326,6.708936726144134,-0.6485257077617474,-0.1983304126443195,1.2086670924501814,-0.031195953744392216,-0.012515231,0.013990008,1.1961518614145317,-0.01720594547216159,1.000115,1.0000107,0.3804247757711185
9070.7,6.446503448276089,-0.6650206896552179,-0.20141286137693015,6.826639793850267,-0.6722329234138739,-0.19918197249968372,1.22,-0.0006153027745005133,-0.019331677,-0.007900296,1.2006683231145143,-0.008515598553609515,1.0002743,1.0000906,0.3802047573903839
9070.800000000001,6.564490000002147,-0.6889100000004001,-0.20339124624945537,6.946277827963406,-0.6964458425660627,-0.2001931834084365,1.2321787946983378,-0.015027974691327613,-0.011542704,0.0049158656,1.2206360907419722,-0.010112109087493222,1.0001477,1.0000213,0.3818621930782755
9070.9,6.68681,-0.71362,-0.20375462379972387,7.070832881224906,-0.7217382868630007,-0.20048362596975666,1.2825242536377044,-0.0025203439925205015,-0.011553403,-0.00038408162,1.2709708506476016,-0.0029044256132435106,1.0004123,1.0000615,0.384108682388029
9071.0,6.810803448276089,-0.7390379310345346,-0.2040031707219554,7.1972387462874305,-0.7474435247468415,-0.2007548271392361,1.3008230374999858,-0.002708654238703644,-0.01089273,-3.357456e-06,1.2899303072937347,-0.0027120116947839104,1.0007433,1.0001522,0.38652670484039087
9071.1,6.931390000000214,-0.7644300000000472,-0.2033453440901325,7.319101257173601,-0.772217563214816,-0.20036878647255207,1.2559383842423333,-0.0044684874864109134,-0.012386031,0.008328894,1.2435523527934922,0.0038604066668264294,1.0002557,1.0000353,0.38778945973271656
9071.2,7.047090000000215,-0.78831000000004,-0.20264791052103126,7.4366407787468125,-0.7960765331994998,-0.20016284389599415,1.2387080437933444,0.011681475283500217,-0.03934198,-0.0096220495,1.1993660650645732,0.0020594257655706626,1.001753,1.000398,0.38962819233215024
9071.300000000001,7.164586206898537,-0.81283793103495,-0.20283343902055062,7.551514474459675,-0.8193871494822096,-0.20024795129676898,1.201801490446483,-0.004698740325344123,-0.029651722,0.0038476663,1.1721497685070386,-0.0008510740077470914,1.0004826,1.0000937,0.38698369022496726
9071.4,7.28441,-0.83824,-0.20263918387477453,7.668643493265198,-0.8431747981277363,-0.20048055568280354,1.2201135056753367,0.005558308607576089,-0.024912298,-0.0078843525,1.1952012079496592,-0.00232604386037807,1.0016648,1.0005109,0.3842651813257847
9071.5,7.407210000000222,-0.8639400000000509,-0.2042242919014292,7.790035612815796,-0.8680142912279457,-0.20319099171797728,1.2483570000002504,-0.009315329904035052,-0.009282866,-0.01778903,1.2390741344387055,-0.027104360351637324,1.0010523,1.0002393,0.38284729289447683
9071.6,7.530803448276089,-0.888003448275901,-0.20766324653094648,7.9143073520255545,-0.8936917723531123,-0.20432155239770466,1.273825588956045,-0.05161487950374368,-0.004857575,0.040309273,1.2689680139008332,-0.011305606797235045,1.0001936,1.0000021,0.38354608748087465
9071.7,7.651620000000225,-0.9116500000000546,-0.20608114769263297,8.041723227649886,-0.920059783028686,-0.20380630583231563,1.3165071878605075,0.02983281004175955,-0.015350881,-0.024680344,1.3011563068278618,0.00515246565387064,1.0031947,1.0010974,0.3901938654992819
9071.800000000001,7.7739300000022915,-0.9384300000004729,-0.20810642775664778,8.169827220660139,-0.9465566006465217,-0.2041180130181952,1.3198943697187446,-0.016196753292522154,-0.011738631,0.013079681,1.3081557387757443,-0.0031170718587848756,1.0003589,1.0000359,0.3959806194281086
9071.9,7.89935,-0.9654333333333334,-0.20724854025164952,8.296715040436084,-0.9728332028889786,-0.20427993356044594,1.317022426121076,0.007917754739690702,-0.02122234,-0.00953696,1.2958000861780246,-0.0016192054225316835,1.000523,1.0001779,0.39743393593176074
9072.0,8.026840000000233,-0.9919400000000509,-0.20835007572022546,8.423442651525626,-0.9991854054305647,-0.20576384774956225,1.3167031000000584,-0.012386511108607348,-0.022318073,-0.0024526308,1.2943850273830044,-0.014839141891107258,1.0002613,1.0000783,0.3966688279873087
9072.1,8.153830000000228,-1.0208500000000544,-0.20951857365443383,8.550541817266474,-1.02576334645197,-0.20651895336477732,1.3219584625000589,-0.017095232201652495,-0.023475314,0.009544176,1.2984831489408843,-0.007551056152121989,1.0004091,1.000059,0.3967422424346109
9072.2,8.276300000000363,-1.0478000000000607,-0.20897292555261737,8.676334979717417,-1.0521170814836152,-0.20650860419470174,1.3035061768524632,0.0032150853588607973,-0.01826538,-0.0031115937,1.2852407972596869,0.0001034917007562584,1.0001773,1.000051,0.4000582734924493
9072.300000000001,8.395290000002147,-1.070130000000473,-0.20946551564519877,8.800532994640914,-1.078114399806488,-0.20617597774640473,1.2953344248355303,-0.000979333377406817,-0.026436972,0.004305598,1.2688974533350144,0.003326264482959289,1.0001346,1.0000262,0.4053216443074046
9072.4,8.51412,-1.0956199999999998,-0.20916828607355997,8.925385920100751,-1.1041821935641383,-0.20548624671112892,1.3027685694292077,0.010031029674197726,-0.02731638,-0.0031337193,1.2754521891370305,0.006897310352857403,1.0002482,1.0000684,0.41135503910241256
9072.5,8.639033333333334,-1.1245500000000002,-0.2079949593950854,9.051685514721175,-1.1305212636680595,-0.20570904163799897,1.3091982008401624,0.0062586140711351395,-0.019030219,-0.008486563,1.2901679818962088,-0.0022279492686943054,1.0001982,1.0000648,0.41269538256919874
9072.6,8.768240000000233,-1.1532300000000473,-0.20915083278104074,9.178562492893736,-1.1569046120310948,-0.20433603737962835,1.316009702970471,-0.01316284857003746,-0.020098878,0.026892891,1.2959108248997588,0.01373004258365574,1.00018,1.0000072,0.41033894641858865
9072.7,8.894220000000225,-1.1790200000000437,-0.20520813400077786,9.302063882296594,-1.1822355561007667,-0.20026566037574112,1.2826084082811444,0.04482447149703,-0.021884413,-0.0041207015,1.2607239948450892,0.04070377003872488,1.0003451,1.0000956,0.4078565582746113
9072.800000000001,9.016783333335455,-1.2030166666670912,-0.20115908649135017,9.420527717749803,-1.205913645368381,-0.19428718191995387,1.243421,0.040694940479831826,-0.03535096,0.019089844,1.2080700402519704,0.05978478455765737,1.0001647,1.0000098,0.40375477759614914
9072.9,9.13257,-1.22753,-0.19314441821099937,9.537438684428187,-1.2284486485825854,-0.18654922593510115,1.2324959244886955,0.08325391098231491,-0.04186582,-0.005874351,1.1906301062862,0.0773795598496538,1.0006388,1.0001253,0.40486972663540743
9073.0,9.245160000000205,-1.25161000000004,-0.18526198771020308,9.65620867957399,-1.2504679104774523,-0.18007645949015805,1.228434564734729,0.07804097653267827,-0.02049584,-0.013313312,1.2079387253177483,0.06472766444919553,1.0004314,1.0001508,0.4110502662057643
9073.1,9.362516666666668,-1.2743166666666665,-0.18028785751967558,9.778331020291416,-1.272554562370379,-0.1777689292749529,1.2497884682706661,0.049940164221454454,-0.008753163,-0.026864862,1.2410353054619498,0.023075302151966882,1.0006688,1.0001527,0.41581808725922226
9073.2,9.486130000000228,-1.2977300000000473,-0.18089482485587283,9.906981960850331,-1.2955223346004219,-0.1755642643834907,1.3164363804959118,-0.010461512004408363,-0.009585851,0.03250816,1.3068505296238124,0.022046648914542673,1.0007848,1.0000135,0.4208577511914125
9073.300000000001,9.612340000002328,-1.3220100000004003,-0.17591906569122173,10.035387739252583,-1.3179602968445756,-0.17042758434185012,1.3091544707470024,0.05792985201995149,-0.0056397575,-0.0065630516,1.303514713251629,0.051366800416216996,1.0006286,1.0001311,0.42306712207450187
9073.4,9.738733333333332,-1.3440166666666666,-0.17117840237709991,10.159617334930134,-1.3387678693359142,-0.1614773170200552,1.2826700900639563,0.04640377647738514,-0.023069061,0.043098897,1.2596010287250547,0.0895026732192522,1.0002403,1.0000032,0.4209167289067471
9073.5,9.862710000000222,-1.3653900000000327,-0.15810832974058453,10.281334800622572,-1.3575674877307036,-0.1450067117721825,1.2746191793268098,0.14181074612932576,-0.04301181,0.022895306,1.2316073686962499,0.16470605247812642,1.0012531,1.0000539,0.41869788080942827
9073.6,9.986610000000223,-1.3862900000000329,-0.13767331672653338,10.403519806561366,-1.3741513828854808,-0.12480004166556302,1.2559262292497517,0.20587336357840236,-0.022873057,-0.0038066625,1.2330531721972586,0.2020667010654592,1.0009313,1.0002636,0.41708648123896785
9073.7,10.110300000000365,-1.402166666666707,-0.11740509901129359,10.524330768946228,-1.387866856207458,-0.1012887127231541,1.2397402656868013,0.2030535640492496,-0.02387009,0.032059725,1.2158701756641181,0.23511328942323298,1.0002494,1.0000073,0.41427763904545184
9073.800000000001,10.231890000002146,-1.4152600000002182,-0.09026336745786567,10.64471239438527,-1.3985948283234204,-0.07647441520613363,1.235837440310805,0.27387246747601174,-0.02725045,-0.025729492,1.20858699020633,0.24814297516930245,1.0006633,1.0002309,0.41315863448708473
9073.9,10.35219,-1.42286,-0.06756483693735404,10.76424876587247,-1.4063280072772208,-0.0527317431087182,1.2261183792758414,0.22363477242071,-0.02825586,0.013791949,1.1978625198859403,0.23742672097761003,1.0006787,1.0000647,0.41239026821171304
9074.0,10.468980645161427,-1.4318322580645237,-0.04200984989169765,10.879430103956308,-1.411056747982172,-0.029331666036447324,1.175546860392926,0.2508244778702886,-0.022763202,-0.016823707,1.1527836584260442,0.23400077072185588,1.0004027,1.0001243,0.41097491413003867
9074.1,10.581930000000193,-1.4327,-0.020141274100925255,10.992993985691541,-1.4137665342479195,-0.01838195761765915,1.1754152344532158,0.21572728352449103,-0.039453167,-0.1062302,1.1359620669849064,0.10949708418748541,1.0233842,1.0150448,0.4114997891346259
9074.2,10.69438000000021,-1.4341200000000072,-0.021464757272722235,11.111433632554219,-1.415984481862706,-0.01906645541549956,1.2006157057853946,-0.020328560974212942,-0.016011585,0.013483583,1.1846041212352523,-0.0068449779783809755,1.0037433,1.0002664,0.417447756545178
9074.300000000001,10.814733333335637,-1.4352,-0.02169967859005828,11.23829385907352,-1.4183776262705716,-0.018657907126065076,1.2665462388740318,-0.003093254421951951,0.0022817326,0.0071787373,1.2688279714984285,0.0040854828943286525,1.0015235,1.0000681,0.42389445764393396
9074.4,10.94568,-1.44011,-0.02039766296805734,11.371283685606954,-1.4209249598980693,-0.019646108042549848,1.33098782220009,0.01055658930390945,-0.0008456166,-0.020438598,1.3301422055749337,-0.009882009164990277,1.0008413,1.0001093,0.42603587051554287
