time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
111892.3,0.0002,-0.0021,1.5213302051348734,0.0010932521492015522,-0.0023712842339922925,1.5214023092573523,0.0,-0.00014894867896027183,-0.0014228659,0.00029637007,-0.001422865898348391,0.0001474213891390779,1.0001086,1.000022,0.0009335387178183758
111892.40000000001,0.0002,-0.002,1.5213295768163384,0.001086198072789662,-0.0025139977869837846,1.5214143002688765,0.0,-0.00021190058943618102,-0.0014288778,0.0003318107,-0.0014288778183981776,0.00011991011522907751,1.0001087,1.000022,0.0010244709606623016
111892.5,0.0002,-0.002,1.5213302051348734,0.0010791593524654274,-0.002656467643010658,1.5214486701738998,0.0,2.5456202107385035e-05,-0.0014264362,0.00031824285,-0.0014264362398535013,0.0003436990502596798,1.0001088,1.0000222,0.001097210523713384
111892.6,0.0002,-0.002,1.5213290881241566,0.0010721604956184236,-0.002798243085090534,1.5214924866277562,0.0,0.00018474363333051853,-0.0014194809,0.0002534209,-0.0014194808900356293,0.0004381645385405963,1.0001086,1.000022,0.0011823095842511927
111892.70000000001,0.0002,-0.0019,1.5213302051348734,0.0010651108326393526,-0.0029411323212091326,1.5215069956688074,0.0,-0.00019733224923956468,-0.0014306303,0.00034242266,-0.0014306303346529603,0.0001450904105021499,1.0001085,1.000022,0.0013536518248856574
111892.8,0.0002,-0.0019,1.5213302051348734,0.0010581147156528894,-0.0030830099556955846,1.5215436324467424,0.0,8.650613151416408e-05,-0.0014205002,0.00027986165,-0.001420500222593546,0.000366367779382693,1.0001087,1.000022,0.0014614627673994668
111892.90000000001,0.0002,-0.0018639999997788108,1.5213302051348734,0.0010510923094724468,-0.003225504580849796,1.5215648948364295,0.0,-0.00010436699181659226,-0.0014266756,0.0003169909,-0.0014266755897551775,0.00021262389686094518,1.0001086,1.000022,0.0016056316026786537
111893.0,0.0002,-0.0018,1.5213302051348734,0.0003449993051228631,-0.0030713117553754546,1.5215903613085402,0.0,1.0545682341940926e-05,-0.0014267319,0.00029704254,-0.0014267319347709417,0.00030758822354782394,1.0001087,1.0000222,0.0012795539761346268
111893.1,0.0001,-0.0018,1.5213302051348734,0.0003379856605797762,-0.0032137709943025517,1.5216164502424627,0.0,-3.9875145354792446e-05,-0.0014263178,0.00030076448,-0.0014263178454712033,0.00026088933920905,1.0001086,1.000022,0.0014336616054609324
111893.20000000001,0.0001,-0.0017,1.5213295768163384,0.0003309743969894125,-0.0033562581024614985,1.5216429128509557,0.0,-6.481897309780325e-05,-0.001426595,0.00032944506,-0.0014265950303524733,0.0002646260849164406,1.0001087,1.000022,0.0016722858828663197
111893.3,0.0001,-0.0017,1.5213302051348734,0.00032399962385201453,-0.0034981057955992658,1.5216871608836193,0.0,0.00015698720402684976,-0.0014201907,0.00028549312,-0.001420190674252808,0.00044248032667343486,1.0001087,1.000022,0.0018120044932763034
111893.40000000001,0.0001,-0.0017,1.5213290881241566,0.00031699468495955156,-0.0036406835339444182,1.521723113084743,0.0,3.726394040203951e-05,-0.0014274971,0.00032225807,-0.0014274971326813102,0.00035952201121180615,1.0001085,1.000022,0.0019527773227441196
111893.5,0.0001,-0.0016,1.5213302051348734,0.0003100272759082766,-0.003782617537079229,1.521770136086971,0.0,0.00020043512747090097,-0.0014210491,0.0002697949,-0.00142104912083596,0.00047023002231891985,1.0001086,1.000022,0.0021926994253183107
111893.6,0.0001,-0.0016,1.5213284598056216,0.0003030156989103674,-0.0039255612951874215,1.5217984856737736,0.0,-7.064422670714093e-05,-0.0014311562,0.0003541401,-0.0014311561826616526,0.0002834958680070983,1.0001085,1.000022,0.002334405858388353
111893.70000000001,0.0001,-0.0015,1.5213290881241566,0.00029607755815129044,-0.004067134666611793,1.521857752606345,0.0,0.00033560473731105567,-0.0014174328,0.0002570646,-0.001417432795278728,0.0005926693256789947,1.0001087,1.000022,0.002574611971798976
111893.8,0.0001,-0.0015,1.521329576816342,0.0002891003343959547,-0.004209635077816995,1.5218873780729094,0.0,-5.8416392815223455e-06,-0.0014267112,0.0003020963,-0.0014267112128436565,0.0002962546656678507,1.0001084,1.000022,0.002716225541335802
111893.90000000001,0.0001,-0.0014639999997788109,1.5213284598056216,0.0002821198871213432,-0.004352281980383731,1.5219129893225887,0.0,-4.594457620293497e-05,-0.001428176,0.00030205707,-0.001428175950422883,0.00025611249678298234,1.0001086,1.000022,0.002894018046379838
111894.0,0.0001,-0.0014,1.5213284598056216,7.195198952329648e-05,-0.00389386963436282,1.5219313448426357,0.0,-8.195098747035593e-05,-0.0014246494,0.00030025392,-0.0014246493810787797,0.000218302928595784,1.0001086,1.000022,0.002494027354318442
111894.1,0.0,-0.0014,1.5213284598056216,6.498512797710012e-05,-0.004036359153555956,1.5219514160482497,0.0,-0.00012482275674008937,-0.0014265974,0.0003255348,-0.0014265973586589098,0.00020071205613314002,1.0001086,1.000022,0.002637159959766657
111894.20000000001,0.0,-0.0013,1.5213302051348734,5.804749034362697e-05,-0.004178329523037145,1.5219853212974854,0.0,7.394808722557426e-05,-0.0014213978,0.0002651044,-0.0014213977847248316,0.0003390524923418641,1.0001087,1.000022,0.0028789147876105035
111894.3,0.0,-0.0013,1.521329088124153,5.106895336009693e-05,-0.004321204732422396,1.521997741530984,0.0,-0.00023327992718896122,-0.0014304554,0.00035748226,-0.0014304553624242544,0.0001242023349996075,1.0001086,1.000022,0.003021636323783651
111894.40000000001,0.0,-0.0012,1.5213284598056216,4.417220495954763e-05,-0.004462489476461821,1.522043286445653,0.0,0.000206120240010372,-0.0014145297,0.0002493289,-0.0014145297463983297,0.000455449146658233,1.000109,1.0000222,0.003262788495706567
111894.5,0.0,-0.0012,1.5213290881241512,3.712815651149201e-05,-0.004606911480447675,1.5220784763529043,0.0,-0.0002145989546395551,-0.0014459369,0.000566498,-0.0014459368539974093,0.0003518990725435604,1.000109,1.000022,0.003407113783778304
111894.6,0.0,-0.0012,1.521496849171923,3.0033686365173453e-05,-0.004752933647749006,1.5224207560714653,0.0,0.002190830412357763,-0.0014619441,0.0012319668,-0.0014619440771639347,0.003422797185405806,1.0001138,1.000023,0.003553060585977073
111894.70000000001,-0.0005360000002211891,-0.0014360000002211892,1.52246760130196,1.889206438707985e-05,-0.004985607703610064,1.5234747835259217,-0.000788354839019476,0.009939786444210688,-0.0015410518,0.0006004881,-0.002329406619824468,0.010540274543945918,1.0001296,1.0000263,0.003592717641469041
111894.8,-0.0012720000000698492,-0.0023,1.523817927637512,3.2363998234124e-05,-0.004697337413458698,1.5247184501270645,-0.006902,0.013666738824686272,0.009787849,-0.0012300728,0.002885849150598049,0.012436666012509031,1.000321,1.0000424,0.0027292108958525663
111894.90000000001,-0.0016,-0.003536000000221189,1.5249560219363456,0.0004235241198932895,0.0038770914732338497,1.5256986595850597,0.07603049293212581,0.010991691181143822,0.009802972,-0.0011895966,0.08583346489869047,0.009802094579381944,1.7208645,1.0481104,0.007684307064244746
111895.0,-0.0017,-0.0051,1.525122805599457,-0.0001808247462525616,0.002708202089788186,1.5257613341509613,-0.0031004099381388064,0.0010119960542790856,0.029996999,-0.0007152972,0.026896588669973527,0.0002966988731198277,1.4871831,1.0227411,0.007954615850345709
111895.1,-0.0018,-0.0062,1.5250652795472686,7.623060104457332e-05,0.008417296319354683,1.5258409152914734,4.161043134292067e-05,-0.0009413606117949938,0.057107173,0.001737172,0.05714878333774169,0.0007958114050789619,2.5702033,1.2810733,0.014737217951707035
111895.20000000001,-0.0018,-0.006,1.5250650701077895,0.00011600260805967564,0.009302539909118179,1.525956613288292,0.0,-0.00017374459998489633,0.008861366,0.0013307246,0.008861365728080273,0.0011569799681213377,3.8197803,1.8649141,0.015422023008160961
111895.3,-0.0018,-0.0056,1.525099348374308,0.0002578555181085785,0.01245854264476354,1.5258024677915563,3.3548322644400724e-05,0.00013095462377195173,0.031558342,-0.0016724096,0.03159189060064809,-0.001541454967493071,2.7529602,1.2428952,0.018175415587715
111895.40000000001,-0.0018,-0.0057,1.5250655587999722,0.0002985262593886378,0.013364194185035795,1.5260350598130055,0.0,-0.00041334348409929157,0.009065643,0.0027392637,0.009065642952919006,0.00232592021435938,1.896431,1.1284621,0.01917934598431595
111895.5,-0.0018,-0.0059,1.525042520453865,0.0002848997771402559,0.013060154393372202,1.5259813610569068,0.0,-0.00019192052725641804,-0.00304345,-0.00034506703,-0.0030434499494731426,-0.0005369875610334315,1.1578354,1.0293932,0.019074440010161
111895.6,-0.0018,-0.0056,1.5250715627326148,0.00024796763710052217,0.012236076745410692,1.5260385592591383,0.0,0.00024566821628492714,-0.008249048,0.0003263138,-0.00824904814362526,0.0005719820222841615,1.0311099,1.0079339,0.017953267254480203
111895.70000000001,-0.0018,-0.0056,1.5250534811215601,0.00022149912930463314,0.011644988521794856,1.5260553136714492,0.0,-0.00030407300118143177,-0.0059168055,0.00047161712,-0.005916805472224951,0.00016754412309480393,1.0051918,1.0012424,0.017363066775388954
111895.8,-0.0018,-0.0056,1.5250431487723963,0.00020795527216887767,0.011342376462322884,1.5260840340653452,0.0,9.280922536730117e-05,-0.00302915,0.00019439471,-0.0030291499570012093,0.0002872039389842311,1.0014209,1.0002897,0.017060949697074404
111895.90000000001,-0.0018,-0.0055,1.5250593454278505,0.00019905582020768927,0.011143511323242834,1.526065912323764,0.0,-4.3784864676975176e-05,-0.0019906417,-0.00013743255,-0.001990641700103879,-0.00018121741580483364,1.0005879,1.0001127,0.016763134949621408
111896.0,-0.0018,-0.0055,1.5250442657831176,-0.0009071049476610051,0.002906064084620269,1.5261003370579296,0.0,-0.0002366723020167462,-0.0021514243,0.00012021978,-0.0021514242980629206,-0.00011645252019654953,1.0004252,1.0000865,0.008453352883278578
111896.1,-0.0018,-0.0054,1.5250448941016526,-0.0009149147044948912,0.0027314373491351693,1.5261067334503702,0.0,-3.3582416437816676e-05,-0.0017480128,9.754634e-05,-0.0017480128444731236,6.396392440165499e-05,1.0003072,1.0000616,0.008179465101290534
111896.20000000001,-0.0018,-0.0054,1.525048873452338,-0.0009205681391083208,0.0026050194392691654,1.5261050662121969,0.0,-0.00019227552327373185,-0.0012654426,0.00017560314,-0.0012654425809159875,-1.6672381731207752e-05,1.0002549,1.0000494,0.008053181770022866
111896.3,-0.0018,-0.0053,1.5250407751246131,-0.0009252793930437232,0.0024996786863738796,1.5260992666848265,0.0,-0.00021535903015270963,-0.0010544605,0.00015736376,-0.0010544605320319533,-5.799527370933577e-05,1.0001969,1.0000378,0.007848574631798371
111896.40000000001,-0.0018,-0.0053,1.5250460111123694,-0.0009307456122101183,0.0023774729366797245,1.5260936973755044,0.0,-0.0002562738260041254,-0.0012232794,0.00020058073,-0.00122327939607203,-5.56930932236167e-05,1.0001836,1.000036,0.007726525343525481
111896.5,-0.0018,-0.0052,1.5250407751246131,-0.0009356796937532401,0.0022671811273530223,1.5260853562583172,0.0,-0.0002376637579522667,-0.0011040212,0.00015425259,-0.0011040212120860815,-8.341117188088721e-05,1.0001321,1.0000262,0.007517036888328249
111896.6,-0.0018,-0.0052,1.5250414034431472,-0.0009417296176002228,0.002131943804120288,1.5260956957310503,0.0,-0.00011829328200818875,-0.0013537258,0.00022168801,-0.001353725790977478,0.00010339472732467673,1.0001419,1.0000284,0.007382007043892775
111896.70000000001,-0.0018,-0.0051,1.525040146806079,-0.0009462268640584209,0.002031410072746793,1.5260891506808392,0.0,-5.873146357343172e-05,-0.0010063427,-6.7190385e-06,-0.0010063427034765482,-6.545050211142621e-05,1.000081,1.0000163,0.00718233514905354
111896.8,-0.0018,-0.0051,1.525036656147578,-0.0009502971529497012,0.0019404299867574642,1.5260866480272455,0.0,-7.928351193455172e-05,-0.0009107109,5.4256976e-05,-0.0009107108926400542,-2.5026535934518404e-05,1.0000925,1.0000185,0.007091519535806067
111896.90000000001,-0.0018,-0.005,1.5250390297953613,-0.0009574376832903742,0.001780814835488883,1.5260937844516178,0.0,-0.00021871558439439732,-0.0015977479,0.00029007983,-0.0015977479051798582,7.136424372450811e-05,1.000084,1.0000175,0.006832961370498535
111897.0,-0.0018,-0.005,1.5250372844661095,-0.0015389137524466083,-0.0017420640612890053,1.5261444489786662,0.0,1.831017349872352e-05,-0.0014114669,0.00030737868,-0.001411466859281063,0.00032568885277982416,1.000109,1.0000222,0.003268380732014892
111897.1,-0.0018,-0.0049,1.5250372844661095,-0.0015452460267311172,-0.0018838423939494993,1.526181126144417,0.0,0.00011090233433176998,-0.0014191967,0.00025586932,-0.0014191967202350497,0.00036677165748668137,1.0001087,1.000022,0.0030268971392223704
111897.20000000001,-0.0018,-0.0049,1.5250366561475746,-0.0015516289844383737,-0.00202682723120784,1.5261891608844458,0.0,-0.0002636213131350184,-0.0014312724,0.0003439687,-0.0014312723651528358,8.034740028821879e-05,1.0001085,1.000022,0.002883887986850377
111897.3,-0.0018,-0.0048,1.5250355391368569,-0.0015579660010325593,-0.0021688443344650477,1.5262196460596087,0.0,2.331701188905309e-05,-0.0014215842,0.00028153474,-0.0014215841656550765,0.0003048517516590483,1.0001087,1.000022,0.002642264292786179
111897.40000000001,-0.0018,-0.0048,1.525033793807605,-0.0015641594795732612,-0.002307721477952095,1.526238434947163,0.0,-0.00015241796483903388,-0.0013901518,0.00034030684,-0.0013901517959311604,0.00018788887553230664,1.0001075,1.0000218,0.0025034122677929905
111897.5,-0.0018,-0.0047,1.5250372844661095,-0.0015649957854370943,-0.002326491422671026,1.5263019467165462,0.001100285028126517,0.0002685655430780727,-0.0012881707,0.00036655215,-0.0001878856653157084,0.0006351176938863474,1.0001097,1.000022,0.0023851142420262678
111897.6,-0.0017,-0.0046,1.5250891556514858,-0.0015633621610141061,-0.002289743362643741,1.5264397818740338,0.000966576671305726,0.0008026198335278206,-0.00059873314,0.00057573174,0.0003678435325470368,0.001378351574792283,1.0001011,1.0000187,0.002314293764735018
111897.70000000001,-0.0017,-0.003863999999778811,1.5254765489323017,-0.0014158088361583081,0.0010438028971126024,1.5266842782478562,0.01853140000989603,0.0044891248212609,0.0148367025,-0.002044161,0.0333681025057094,0.002444963738084168,1.000313,1.0000312,0.004916024195662735
111897.8,-0.0014,0.0016440000001396984,1.5250999766928386,-0.0008095530950957671,0.014683335980698877,1.5260700026874812,0.11749119604924652,-0.004687168851432127,0.019038804,-0.0014555868,0.13652999992469284,-0.006142755604286415,1.0005324,1.00003,0.013052697436216629
111897.90000000001,-0.0006639999997788109,0.013560000002211891,1.5232541164763642,0.00018797208559649507,0.03674762290933609,1.525164291325165,0.1929681372528521,-0.016434574687245535,0.027900107,0.007377461,0.2208682444577662,-0.00905711362263863,1.0005534,1.0000207,0.023203269435949102
111898.0,0.0011,0.0411,1.5241890544496401,0.0020601365641293974,0.059565989625312704,1.525143022423057,0.3030011497726173,0.0066369003814720695,0.026524018,-0.002586072,0.3295251682688922,0.004050828303497392,1.0007269,1.0000283,0.01849093386132606
111898.1,0.0030720000004423784,0.07955600000464497,1.5245490111546065,0.003922689424506159,0.10052491001983684,1.5255648811375986,0.3939679733993056,0.004733963712079314,0.016044497,-0.00051537657,0.4100124708892348,0.00421858714517006,1.0014498,1.000066,0.020986158765277364
111898.20000000001,0.0052,0.12279200000486616,1.5247632677735456,0.005886897887382798,0.1438518819983265,1.5254207254877423,0.42223282672006696,0.0018771931025410365,0.011481897,-0.0033187496,0.4337147236942133,-0.0014415564984803725,1.0010645,1.0000798,0.021071081089639555
111898.3,0.006772000000069849,0.16789200000076834,1.5249079206619411,0.00788481565855944,0.18781123350302747,1.5253360193865895,0.44214826758616255,-0.0015384016657553833,-0.0021009678,0.00069134065,0.4400472997840552,-0.0008470610115982812,1.0018175,1.0003306,0.019950293782481053
111898.40000000001,0.009836000000221189,0.21219200000486615,1.5247910534150328,0.009828643382747592,0.23056445503347847,1.5253867581604954,0.43553591960730814,-0.000757409318930495,-0.00756204,0.001264797,0.4279738797216382,0.0005073877390259622,1.0025561,1.0008012,0.01837245650146443
111898.5,0.011571999999860302,0.25451999999860303,1.525020040613109,0.01170614747713571,0.2720796752485852,1.52581853085979,0.42579996999396097,0.0031543132451783812,-0.010223439,0.0011634137,0.41557653103066694,0.004317726993323485,1.002854,1.0011864,0.017560187653624174
111898.6,0.0136,0.2947200000044238,1.5254420612264132,0.013492793419396775,0.3119449460884668,1.5261998571390087,0.4114676233813226,0.006812881208615562,-0.012414754,-0.0029996184,0.3990528690129578,0.0038132627919634787,1.0068011,1.0031259,0.01722527970307343
111898.70000000001,0.015536000000221189,0.3331480000039814,1.5250148046254086,0.015138710102905644,0.34868351979356155,1.5258511151392167,0.38136739999624636,-0.005474216965404556,-0.013613156,0.001986797,0.3677542439532533,-0.0034874199977193336,1.0089276,1.0031035,0.015540598907215403
111898.8,0.017836000000034925,0.3686120000005937,1.5246319492006055,0.01654109234247424,0.37986034371025146,1.5258390161511635,0.33070384903547956,-0.0055739119602596435,-0.018620363,0.005452922,0.3120834865301628,-0.00012098988054749099,1.0044844,1.0015767,0.011322633176616068
111898.90000000001,0.01983600000022119,0.40014000000331784,1.5252125155230676,0.017814474425556996,0.4082740650338195,1.5261820824877468,0.30818081374280804,0.0066889987697349084,-0.023758406,-0.0032583354,0.2844224079232728,0.0034306633656368745,1.0097097,1.0029417,0.008381502226298798
111899.0,0.0207,0.4281,1.5249151114184691,0.020808549689770188,0.43376047018821956,1.523502519849881,0.279,-0.003194268466079286,-0.015304838,0.0014381174,0.26369516169279816,-0.00175615111283367,1.0048,1.00151,0.005661510910249296
111899.1,0.02213600000022119,0.45293200000265427,1.5250431487723999,0.02195921876689455,0.45803188359805724,1.5233442568911189,0.2545,0.0013038808665892037,-0.011513262,-0.0028865105,0.24298673794418574,-0.001582629587529048,1.0017464,1.0006019,0.00510294662828418
111899.20000000001,0.02393600000022119,0.4760320000026543,1.5243619118587146,0.02307050693589377,0.48132093175925544,1.5228863304182116,0.23843300824738,-0.007116203720200806,-0.0052775396,0.002536939,0.23315546864396786,-0.004579264728803187,1.0015618,1.0004828,0.005359279557028461
111899.3,0.025236000000034925,0.5016400000005239,1.5245656266890597,0.02454126541153882,0.512060513178093,1.5230877329328987,0.29529933996633817,0.0034244013111738667,0.012448121,-0.0014103762,0.30774746082858373,0.002014025147043,1.0041687,1.0004554,0.010443646443285215
111899.40000000001,0.027136000000221188,0.5389560000046449,1.52479880267712,0.026541670123541,0.5539748425539486,1.5231252263796016,0.3988335833675163,0.0021759767024582557,0.020786796,-0.0018010422,0.4196203791326778,0.0003749344670018486,1.0047935,1.0001884,0.015030597443983655
111899.5,0.02953599999993015,0.5851279999983935,1.5250030061996291,0.02884426662991928,0.6020241738152416,1.5226976732833242,0.4597334866782906,0.0006715344125947885,0.02131123,-0.0049470654,0.48104471577315355,-0.004275530963150508,1.0024219,1.0000978,0.016910327752717624
111899.6,0.032,0.6326640000053085,1.5243383848203287,0.03126269227796928,0.6522588976704595,1.5226842455581249,0.4968001500376329,-0.008483592515316617,0.006128897,0.008349315,0.5029290469967589,-0.00013427725198568094,1.0030993,1.000269,0.019608764295199886
111899.70000000001,0.03450800000066357,0.6819640000053085,1.5253800671309694,0.03356822723028993,0.700377475965913,1.5231544112632767,0.4851668000382376,0.010338211728284715,-0.0034290012,-0.0056365547,0.4817377988410187,0.004701657051245331,1.0020173,1.0004303,0.018437442062599018
111899.8,0.0367,0.7291280000008032,1.5250469884967934,0.03575852028298801,0.7462888559317951,1.523096579759807,0.4701676335233938,0.0018333582764006047,-0.0105316695,-0.0024116733,0.45963596404080503,-0.0005783150347435089,1.0020192,1.0009334,0.017186662280437175
111899.90000000001,0.03893600000022119,0.7755280000050874,1.5247834437794907,0.03787556977276358,0.7906568045754876,1.523136921464702,0.4588683539223088,-0.007853036971814952,-0.014684072,0.008256454,0.44418428215795885,0.0004034170489236495,1.0018258,1.0010015,0.015165923644693338
111900.0,0.0411719999998603,0.8188559999985332,1.5251875224080864,0.043398559900415974,0.8310849469280681,1.5197977437739594,0.44383374999856484,0.00888643388630865,-0.008620611,-0.004741324,0.43521313860660327,0.004145109774489383,1.0008794,1.0003341,0.01242999243749343
111900.1,0.04343600000022119,0.8616560000046449,1.5250377033453582,0.045614608342072586,0.8738664156353384,1.518288897207837,0.4375998200097025,-0.0018321672822386437,-0.009211569,-0.013256298,0.4283882509165347,-0.015088465660348575,1.0006146,1.0002521,0.012403248936527396
111900.20000000001,0.04563600000022119,0.9057920000048661,1.5222071981765195,0.04811563308732326,0.9190749339962587,1.51277246577735,0.45886617623038106,-0.03632572242801225,-0.006089713,-0.018838592,0.45277646327159815,-0.05516431430165803,1.0006243,1.0002027,0.013512398590418492
111900.3,0.04987200000006985,0.9512640000008382,1.5136624850384752,0.05121744196135575,0.9687422214802089,1.5040786985229557,0.4958519277528623,-0.08739679074478082,0.0017885715,0.0004591182,0.49764049922979864,-0.08693767255153254,1.0007983,1.0001143,0.01752992983879642
111900.40000000001,0.05193600000022119,1.003672000005972,1.5047467847124452,0.05498776294881081,1.0202200007182032,1.4912916087787487,0.5115721010074493,-0.0961330110653977,0.0045845686,-0.031737886,0.5161566695601222,-0.12787089743462607,1.0006126,1.0000987,0.016827049196647275
111900.5,0.0557719999998603,1.0584719999981143,1.4875043977815592,0.05964956123942872,1.0733050138369398,1.4751152685022983,0.5369303278991834,-0.17202584460002454,-0.0040371884,0.010262442,0.5328931395331279,-0.1617634027786282,1.0006804,1.0001523,0.015331463749733506
111900.6,0.061144000000884755,1.112572000005972,1.4717673922323984,0.06501707099044318,1.1250263434487062,1.4596627339287194,0.5260733375138318,-0.15956997785244265,-0.0060823667,0.005044632,0.5199909708275174,-0.15452534572679677,1.0010614,1.0002991,0.013042674169039719
111900.70000000001,0.06560800000066357,1.165136000005751,1.4562403148886043,0.07104706737133283,1.1757051731000245,1.4450744305810703,0.5216279630969477,-0.1488180094832402,-0.011264893,0.002934976,0.5103630698706222,-0.14588303346800024,1.00138,1.0006076,0.011886583771605563
111900.8,0.07330800000010478,1.215600000000873,1.4420654488367148,0.07759293979531097,1.2245341930740594,1.4299932212067015,0.5047725230227298,-0.14638228773301698,-0.01211426,-0.004429806,0.4926582626770324,-0.15081209375685312,1.0011276,1.0005339,0.009908608122108383
111900.90000000001,0.07915200000154832,1.2642280000050874,1.4261867225533384,0.08482538391173296,1.272615720696113,1.4129972286630368,0.4982716164331239,-0.16179215566686028,-0.012047229,-0.00816777,0.48622438709841187,-0.1699599254267537,1.0010341,1.0004743,0.010126260088650798
