time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181299.6,-0.001,-0.0009,1.5672585444011045,-0.0020221938657697535,0.0018450372007258128,1.567849389178427,0.0,3.9679891498643256e-05,0.0018391798,0.00035966714,0.001839179778471589,0.0003993470364472599,1.000859,1.0000713,0.002929182400019828
181299.7,-0.001,-0.0009,1.5672602897303562,-0.002021657493593404,0.002028634369370126,1.5679003567636123,0.0,0.00017421709842243766,0.0018359795,0.00033545875,0.0018359795212745667,0.000509675851820126,1.0008591,1.0000713,0.0031017226348710666
181299.80000000002,-0.0011,-0.001,1.5672620350595974,-0.002021131025782544,0.0022119454981342247,1.5679483317224392,0.0,0.00021113665816091637,0.0018331188,0.00026861293,0.0018331188475713134,0.0004797495882464264,1.0008584,1.000071,0.0033414182991125065
181299.90000000002,-0.0011,-0.001,1.5672602897303562,-0.002020610465329812,0.002395647928881572,1.5679769057393944,0.0,-4.011385414718087e-05,0.0018370317,0.00032585402,0.0018370316829532385,0.00028574016953849797,1.0008584,1.0000712,0.0035182308744299996
181300.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016112848195299605,0.0015448792454978617,1.567993598750422,0.0,-6.204896158637666e-05,0.0018335404,0.00032931913,0.0018335403874516487,0.0002672701641534809,1.0008591,1.0000713,0.00259573160030993
181300.1,-0.0011,-0.001,1.5672602897303562,-0.0016107734529733947,0.001728168845114164,1.5680191939977401,0.0,-7.06618298103154e-05,0.0018329031,0.0003266143,0.001832903129979968,0.0002559524732383847,1.0008588,1.0000713,0.0027755710705571774
181300.2,-0.0011,-0.001,1.5672585444011045,-0.001610266375386449,0.0019115521830336886,1.5680432265801763,0.0,-7.662402793046582e-05,0.0018338404,0.00031694985,0.0018338403897359967,0.00024032582434612763,1.000859,1.0000713,0.0029559275851039147
181300.30000000002,-0.001,-0.0009,1.5672567990718518,-0.001609762104093501,0.002095615955527548,1.5680701300846076,0.0,-0.00012546711560803065,0.0018406446,0.00039450216,0.0018406446324661374,0.0002690350442985206,1.00086,1.0000715,0.0030570451054244777
181300.40000000002,-0.001,-0.0009,1.5672567990718518,-0.0016092662632594982,0.0022788054337458093,1.5681091162730558,0.0,0.00013663195858438877,0.0018319015,0.00025322993,0.0018319014925509691,0.0003898618844590094,1.0008574,1.0000709,0.003236666396951974
181300.50000000003,-0.001,-0.0009,1.5672567990718518,-0.001608773498644226,0.0024628001446631324,1.5681272590334263,0.0,-0.00017824213149601124,0.0018399537,0.00035966974,0.0018399537075310946,0.00018142760369351603,1.0008596,1.0000714,0.0034174595806823983
181300.6,-0.001,-0.0009,1.5672585444011045,-0.0016082853233794702,0.002646636344458484,1.5681544262288343,0.0,-6.199801962687028e-05,0.0018383685,0.00033366997,0.0018383684800937772,0.0002716719541432862,1.000859,1.0000713,0.0035984219311349114
181300.7,-0.001,-0.0009,1.5672585444011045,-0.0016078027208356793,0.00283051953276536,1.5681892272736908,0.0,-5.388434623378635e-05,0.0018388382,0.0004018948,0.0018388382159173489,0.00034801044854324936,1.0008606,1.0000716,0.0037797090009416253
181300.80000000002,-0.0011,-0.001,1.5672585444011045,-0.0016073302903286697,0.0030134841926268254,1.5682392655711048,0.0,0.00024847348901986847,0.0018296527,0.00025190949,0.0018296526977792382,0.0005003829741066671,1.0008576,1.0000709,0.004045422028410679
181300.90000000002,-0.0011,-0.001,1.5672585444011045,-0.001606862326648284,0.003197317499719091,1.5682622249755198,0.0,-7.229815565153697e-05,0.001838339,0.0003018922,0.001838339027017355,0.00022959404413484298,1.0008585,1.0000712,0.004227810735075949
181301.00000000003,-0.0011,-0.001,1.5672602897303562,-0.001860992408433666,0.002183968884592526,1.5682897547117225,0.0,-0.0001897868272712456,0.0018415248,0.00038384995,0.0018415248487144709,0.00019406312696132791,1.0008601,1.0000715,0.003273647400644585
181301.1,-0.0011,-0.001,1.5672602897303562,-0.0018605356159151461,0.002367513625253951,1.5683254576962629,0.0,7.5252633647118815e-06,0.0018354531,0.00034950458,0.0018354530911892653,0.00035702984548295483,1.0008589,1.0000713,0.003452327104917267
181301.2,-0.0011,-0.001,1.5672602897303562,-0.0018600869704222468,0.00255058070928442,1.568365773039841,0.0,0.00010234189030151048,0.0018306763,0.00030081155,0.0018306763377040625,0.00040315343575920146,1.0008588,1.0000712,0.0036310267935872253
181301.30000000002,-0.001,-0.0009,1.5672602897303562,-0.001859642978104727,0.0027344671730180703,1.5683979067830212,0.0,-6.50002511241041e-07,0.00183887,0.00032198743,0.0018388699973002076,0.00032133743177910844,1.0008583,1.0000712,0.0037347473383819055
181301.40000000002,-0.001,-0.0009,1.5672602897303562,-0.001859205206120631,0.0029182468985126443,1.5684306613786738,0.0,-2.8571277828771065e-05,0.0018378025,0.00035611723,0.0018378024687990546,0.0003275459565037159,1.0008594,1.0000714,0.003913724947441533
181301.50000000003,-0.001,-0.0009,1.567260289730367,-0.00185877522951648,0.0031014185918736706,1.5684672077004613,0.0,7.59473055554791e-05,0.001831722,0.0002895159,0.001831721980124712,0.0003654632178554548,1.0008576,1.000071,0.00409253535625819
181301.6,-0.001,-0.0009,1.5672585444011045,-0.0018583497010168125,0.0032853520612740874,1.5684984713438102,0.0,-8.208659531674703e-05,0.0018393396,0.00039472303,0.0018393396167084575,0.00031263643355914034,1.0008607,1.0000716,0.00427246253184822
181301.7,-0.001,-0.0009,1.5672602897303562,-0.0018579329653789,0.0034683795928472393,1.568540387369608,0.0,0.0001793536589702298,0.0018302801,0.0002398066,0.0018302800599485636,0.0004191602579539348,1.000857,1.0000708,0.004451829875488061
181301.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0018575190055446773,0.003652551868771942,1.5685569192953484,0.0,-0.00020205816163064956,0.0018417274,0.00036737742,0.0018417274113744497,0.00016531925739405633,1.0008596,1.0000714,0.004713817342173399
181301.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0018571098932209885,0.0038365776581257664,1.5685894917200311,0.0,-5.457451624144119e-05,0.0018402624,0.00038029876,0.0018402624409645796,0.0003257242468064626,1.0008596,1.0000714,0.004895477385658565
181302.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0017529533361159823,0.0024167164323049954,1.5686289423664785,0.0,0.00014042151550222232,0.0018298705,0.0002957638,0.0018298705108463764,0.00043618532170932786,1.0008589,1.0000712,0.0034785484383472324
181302.1,-0.0011,-0.001,1.5672602897303562,-0.0017525580090751597,0.002600664195081889,1.568665464523077,0.0,2.6692474970557115e-05,0.0018394819,0.0003385291,0.00183948187623173,0.00036522156606610896,1.0008584,1.0000712,0.0036593188711771
181302.2,-0.0011,-0.001,1.5672602897303562,-0.0017521709510848978,0.002783869488566218,1.5687017935333927,0.0,6.643752262572807e-05,0.001832057,0.00029685258,0.00183205702342093,0.00036329010313022,1.0008591,1.0000712,0.0038396608256382947
181302.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0017517884364453117,0.0029677893736729257,1.5687312871223478,0.0,-6.633243175061963e-05,0.0018392028,0.00036126832,0.0018392028287053108,0.00029493588953440465,1.0008588,1.0000713,0.003940175185479713
181302.40000000002,-0.001,-0.0009,1.567260289730367,-0.0017514132773656626,0.0031512583149579045,1.5687717526707408,0.0,5.9818195764325054e-05,0.0018346932,0.0003448373,0.0018346932483837008,0.000404655483903713,1.0008594,1.0000713,0.004120353849843114
181302.50000000003,-0.001,-0.0009,1.567262035059608,-0.0017510462364423859,0.0033346338841052097,1.5688177457024333,0.0,0.00012689640734267138,0.0018337594,0.0003330339,0.0018337593646720052,0.00045993031689819594,1.000859,1.0000713,0.004300720239876834
181302.6,-0.001,-0.0009,1.5672602897303562,-0.0017506875610612462,0.00351778853633179,1.5688582733026326,0.0,0.00015791826877503101,0.00183155,0.00024735773,0.0018315500346943736,0.00040527600208988793,1.000858,1.0000709,0.004481114522758447
181302.7,-0.001,-0.0009,1.5672602897303562,-0.0017503321253494746,0.0037022230324442124,1.5688800549929303,0.0,-0.00019317083066659453,0.0018443484,0.00041098773,0.0018443483859300613,0.00021781690296386895,1.0008602,1.0000715,0.0046629877909653015
181302.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0017499848260782473,0.0038852347250933326,1.5689172252051389,0.0,0.00011783010747984073,0.0018301202,0.00025387201,0.0018301202217116952,0.0003717021220619979,1.0008572,1.0000709,0.0049282855632957895
181302.90000000002,-0.0011,-0.001,1.5672567990718518,-0.0017496407464769486,0.00406916005287652,1.5689339186746958,0.0,-0.00020692123612612602,0.0018392565,0.00037385593,0.001839256496168673,0.00016693469555824879,1.0008599,1.0000714,0.00511061803905968
181303.00000000003,-0.0011,-0.001,1.5672567990718616,-0.001802685849622842,0.0031811623184332914,1.5689675375365235,0.0,-3.233447054474934e-05,0.0018384791,0.00034656917,0.0018384790746495128,0.0003142346992336275,1.0008594,1.0000713,0.004239797841447943
181303.1,-0.0011,-0.001,1.5672585444011045,-0.0018023535167723383,0.0033645957540157207,1.5690016491991,0.0,2.8799666820874457e-05,0.0018343374,0.00031231696,0.001834337366744876,0.0003411166258462128,1.0008588,1.0000712,0.0044207461540439665
181303.2,-0.0011,-0.001,1.5672602897303562,-0.0018020265401294273,0.0035484513684696305,1.5690341230938563,0.0,-2.1494946107126922e-05,0.001838559,0.0003462339,0.0018385590519756079,0.0003247389475443883,1.0008585,1.0000713,0.004602309324065403
181303.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0018017067082598483,0.003731914617054077,1.5690719297947426,0.0,4.5569803020777556e-05,0.0018346353,0.0003324972,0.001834635273553431,0.0003780670088388495,1.0008595,1.0000713,0.004700783622519554
181303.40000000002,-0.001,-0.0009,1.5672585444011151,-0.0018013937223219274,0.003915413454019435,1.5691094146055429,0.0,6.576481734819436e-05,0.001834991,0.0003090833,0.0018349910387769341,0.0003748481079791459,1.0008583,1.0000712,0.004881643025798628
181303.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0018010870229984697,0.004099228369639405,1.5691461970710838,0.0,-5.0286202317055605e-06,0.0018381517,0.00037285328,0.0018381517147645354,0.00036782465538960434,1.0008595,1.0000714,0.00506300550169798
181303.6,-0.001,-0.0009,1.5672602897303562,-0.0018007887560568228,0.00428261927899598,1.5691936597502734,0.0,0.00016842885512456524,0.0018339115,0.00030619794,0.001833911519497633,0.00047462679200403616,1.0008587,1.0000712,0.005244121015274899
181303.7,-0.001,-0.0009,1.5672602897303562,-0.0018004982641529573,0.004466265174043741,1.5692353874707523,0.0,8.784224578249028e-05,0.0018364612,0.00032943496,0.0018364612478762865,0.0004172772047675656,1.0008584,1.0000712,0.005425642762757846
181303.80000000002,-0.0011,-0.001,1.5672602897303456,-0.0018002157942130584,0.0046497765402587635,1.5692787677933975,0.0,0.00010206577610255311,0.0018351158,0.00033173745,0.0018351158360019326,0.00043380322642655206,1.0008591,1.0000713,0.0056930024691127365
181303.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0017999415858261654,0.004832957834631735,1.569320041004346,0.0,0.00011363783551912677,0.001831815,0.00029909427,0.0018318149959668517,0.0004127321094607181,1.0008583,1.0000712,0.005874803428554915
181304.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016089718116199007,0.00347072874519559,1.5693372414318558,0.0,-5.411970587268142e-06,0.0018314822,0.00026815818,0.0018314821645617485,0.0002627462121473554,1.0008582,1.000071,0.004499607518233315
181304.1,-0.0011,-0.001,1.5672602897303562,-0.00160870442443038,0.003654873049803075,1.5693513092896332,0.0,-0.00027574383050104424,0.001841445,0.0004164224,0.0018414449878036976,0.00014067857780592695,1.0008603,1.0000716,0.004682587244378691
181304.2,-0.0011,-0.001,1.5672602897303562,-0.001608442783416055,0.003838148402950195,1.5693861776660087,0.0,5.1565843605576507e-05,0.0018327554,0.00029711792,0.0018327553989365697,0.0003486837637323425,1.0008587,1.0000712,0.004864791263042782
181304.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0016081865255357067,0.004021377022905719,1.5694093396103526,0.0,-7.04363489872233e-05,0.001832288,0.0003020558,0.0018322879914194345,0.00023161944343015394,1.0008584,1.0000712,0.004958814641769497
181304.40000000002,-0.001,-0.0009,1.5672585444011151,-0.001607932798377028,0.0042054841172399484,1.569427016087043,0.0,-0.00017177132706121387,0.0018410727,0.0003485361,0.001841072691604495,0.00017676476689092039,1.0008595,1.0000713,0.005141551357200655
181304.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0016076833951074732,0.004389298025224883,1.5694519895612986,0.0,-0.00011112734747520759,0.0018381408,0.0003608621,0.0018381407717242837,0.0002497347425443016,1.0008588,1.0000713,0.005324091726138571
181304.6,-0.001,-0.0009,1.5672602897303562,-0.001607439707535722,0.004572604276439991,1.569481862961113,0.0,1.8667313857473068e-05,0.0018330641,0.00028006668,0.0018330641323700547,0.00029873399821156975,1.0008577,1.000071,0.005506212905872816
181304.7,-0.001,-0.0009,1.567262035059608,-0.0016071994110262403,0.00475647809228986,1.569497081095622,0.0,-0.0001794235663990493,0.0018387397,0.0003316049,0.0018387397285550833,0.00015218134508104966,1.0008591,1.0000713,0.005688974910588528
181304.80000000002,-0.0011,-0.001,1.567260289730367,-0.0016069619167348192,0.004940982627235405,1.569521173330223,0.0,-0.00017474566192510145,0.0018450469,0.000415668,0.001845046877861023,0.00024092234599260075,1.0008602,1.0000715,0.005962573686096663
181304.90000000002,-0.0011,-0.001,1.567262035059608,-0.0016067323637407544,0.005124555814008326,1.5695705390442285,0.0,0.00016058254331671314,0.0018357333,0.0003330746,0.0018357333028689027,0.0004936571400272163,1.000859,1.0000713,0.006145483024739836
181305.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0016486342319131147,0.0034715366531725064,1.5696249117168604,0.0,0.0002018684724574668,0.0018351016,0.0003228166,0.0018351016333326697,0.0005246850748775287,1.0008593,1.0000713,0.004505068208261898
181305.1,-0.0011,-0.001,1.567262035059608,-0.001648423526910516,0.003655203681662889,1.5696733190590546,0.0,0.00019888568589628797,0.0018366715,0.00028518774,0.001836671493947506,0.0004840734220498906,1.0008578,1.000071,0.004687396898347386
181305.2,-0.0011,-0.001,1.567262035059608,-0.001648220304089486,0.0038388633844682048,1.5697062988458805,0.0,1.296122986140896e-05,0.0018365982,0.00031683664,0.001836598152294755,0.0003297978682375257,1.0008584,1.0000712,0.004869819745674684
181305.30000000002,-0.001,-0.0009,1.5672602897303562,-0.0016480231072132107,0.004021979631881371,1.5697325666139008,0.0,-4.054540866153239e-05,0.0018311635,0.0003032231,0.0018311635358259082,0.00026267768018780355,1.0008587,1.0000712,0.00496445540257311
181305.40000000002,-0.001,-0.0009,1.5672585444011151,-0.001647829712731298,0.004205433522895707,1.5697517162108658,0.0,-0.0001558034734515388,0.0018345399,0.00034729944,0.0018345399294048548,0.00019149596964065837,1.0008595,1.0000714,0.005146371031455543
181305.50000000003,-0.001,-0.0009,1.5672602897303456,-0.0016476403338907101,0.004389014753246148,1.569777776858106,0.0,-9.000123221541977e-05,0.0018358133,0.0003506077,0.0018358132801949978,0.0002606064723886248,1.000859,1.0000713,0.0053285190308506435
181305.6,-0.001,-0.0009,1.5672602897303562,-0.0016474562499098097,0.004572415661504661,1.569807428449895,0.0,-6.175705838248419e-06,0.00183401,0.00030269162,0.0018340100068598986,0.0002965159179631171,1.0008585,1.0000712,0.005510583704820095
181305.7,-0.001,-0.0009,1.5672602897303562,-0.0016472766022786328,0.004756325786718615,1.5698315798598577,0.0,-0.00010660301559956517,0.0018391021,0.00034811712,0.0018391021294519305,0.00024151409960931393,1.0008585,1.0000713,0.00569324058909821
181305.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0016471022547740772,0.004940129059361526,1.5698639643938659,0.0,-2.9248530153590707e-05,0.0018380336,0.00035309387,0.001838033553212881,0.0003238453400633899,1.0008594,1.0000714,0.005965270666034368
181305.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0016469346545518605,0.005123325697785651,1.569898959383206,0.0,6.588248007647211e-05,0.0018319672,0.0002840674,0.0018319671507924795,0.00034994989338047323,1.0008578,1.000071,0.006147703239219659
181306.00000000003,-0.0011,-0.001,1.567260289730367,-0.001664906165716813,0.003676678512567065,1.5699254657582005,0.0,-0.00011641347019222726,0.0018395256,0.00037356504,0.001839525648392737,0.0002571515687067325,1.0008594,1.0000714,0.004710673082052221
181306.1,-0.0011,-0.001,1.5672602897303562,-0.0016647497520952319,0.0038602939185368884,1.5699634791158577,0.0,5.560779359198837e-05,0.0018361547,0.00032452578,0.0018361547263339162,0.0003801335766632828,1.0008588,1.0000712,0.00489299491692545
181306.2,-0.0011,-0.001,1.5672602897303562,-0.0016646002533499298,0.00404367887447283,1.5699987385265484,0.0,4.310406111634804e-05,0.0018338502,0.00030949005,0.0018338501686230302,0.0003525941068817629,1.0008583,1.0000712,0.005075181773580757
181306.30000000002,-0.001,-0.0009,1.567262035059608,-0.0016644566849051635,0.004227277864782078,1.5700299803677238,0.0,-2.5118471569611836e-05,0.0018359905,0.00033753688,0.0018359904643148184,0.00031241841173800905,1.0008589,1.0000713,0.005170152898009828
181306.40000000002,-0.001,-0.0009,1.5672620350595974,-0.0016643192401382771,0.004410773634282909,1.5700646033585999,0.0,4.484902585471688e-06,0.0018349582,0.000341745,0.001834958209656179,0.00034622990873883167,1.000859,1.0000713,0.005352161866705116
181306.50000000003,-0.001,-0.0009,1.5672602897303562,-0.0016641887166680485,0.004594477640976285,1.5701070311623742,0.0,5.6977831156161766e-05,0.0018370405,0.0003673002,0.0018370405305176973,0.0004242780377186659,1.0008595,1.0000714,0.005534476596620268
181306.6,-0.001,-0.0009,1.5672602897303562,-0.0016640668923507574,0.004777336350111205,1.5701531805673241,0.0,0.0002190627507763046,0.0018285875,0.0002424313,0.0018285874975845218,0.00046149404960591975,1.0008576,1.0000709,0.005716041713442127
181306.7,-0.001,-0.0009,1.5672585444011045,-0.0016639505758446478,0.004961535876624322,1.570176532852634,0.0,-0.00014520811572205094,0.0018419956,0.00037873097,0.001841995632275939,0.00023352285308297905,1.0008602,1.0000715,0.005899019681279128
181306.80000000002,-0.0011,-0.001,1.5672585444011045,-0.001663840282057119,0.005145223691561505,1.5702152378771643,0.0,4.002030365819355e-05,0.0018368785,0.00034702994,0.0018368784803897142,0.00038705024528036135,1.0008591,1.0000713,0.006171036386458847
181306.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0016637375685674258,0.005328187395836811,1.5702546413425997,0.0,0.00010965571362876804,0.0018296373,0.00028437894,0.001829637330956757,0.000394034654333978,1.0008582,1.000071,0.006353247654785873
