time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
109720.8,0.0085,-0.0003,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05012884297622122,0.0,3.31134773750519e-05,0.0,0.0,0.0,3.31134773750519e-05,1.0,1.0,0.0014013763566141921
109720.90000000001,0.0086,-0.0004,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05009564016258761,0.0,0.00033202813631880363,0.0,0.0,0.0,0.00033202813631880363,1.0,1.0,0.0015317170720631301
109721.0,0.0088,-0.0004,-0.050087458873733226,0.007043213465573475,0.0017840012464298892,-0.050088534625223335,0.0,7.105537364916986e-05,0.0,0.0,0.0,7.105537364916986e-05,1.0,1.0,0.002802884295141287
109721.1,0.0089,-0.0005,-0.050087458873733226,0.007043213465573475,0.0017840012464298892,-0.0500699884698137,0.0,0.00018546155408570336,0.0,0.0,0.0,0.00018546155408570336,1.0,1.0,0.0029435213483378973
109721.2,0.009,-0.0006,-0.050089204202985016,0.007045200121211593,0.0017839017918620374,-0.04996910083627304,0.0,0.00010546084182918702,1.9891435e-05,0.0009034155,1.9891434931196272e-05,0.0010088763354963127,1.0021366,1.000154,0.0030828931735229167
109721.3,0.0091,-0.0007,-0.050087458873733226,0.007046787828462835,0.0017838224675396413,-0.049870991250128505,0.0,0.00012473904968042884,1.5896876e-05,0.0008563568,1.5896875993348658e-05,0.0009810958613901309,1.0021363,1.0001541,0.0032225850293829445
109721.40000000001,0.0093,-0.0007000000002910383,-0.050087458873733226,0.007048844237535103,0.0017837199102146645,-0.0497905259560909,0.0,-0.00012561537713343227,2.0589649e-05,0.0009302683,2.058964855677914e-05,0.0008046529403275815,1.0021409,1.0001544,0.003352098873947689
109721.5,0.0094,-0.0008,-0.050087458873733226,0.007056970934504059,0.0017833153145366183,-0.04969931421451301,0.0,4.063260770051521e-05,8.136762e-05,0.0008714848,8.136762335198e-05,0.0009121174158586447,1.0021119,1.0001515,0.0034875927537598495
109721.6,0.0095,-0.0009,-0.050096185519993064,0.007314249024646328,0.0017705158195441405,-0.04971802006010595,0.0016234561731497898,-0.0001439383589578923,0.0009525066,-4.3120097e-05,0.0025759627856704547,-0.0001870584559193943,1.0019252,1.0001318,0.0034509653821351268
109721.7,0.0099,-0.001,-0.05056044310102381,0.01090178852727335,0.0015915508560022328,-0.04996965252327534,0.021795209041642585,-0.005840526428116496,0.014124797,0.0033242018,0.03592000576745216,-0.002516324631912644,1.0046701,1.0002363,0.0027784377071696986
109721.8,0.0143,-0.0015,-0.05069483345342718,0.023519514720093358,0.0009638232783658911,-0.04944769962459716,0.10572187641393435,-0.0008472841471804147,0.020611435,0.006066813,0.12633331158887637,0.005219528986476564,1.010574,1.0004858,0.009543053851940465
109721.90000000001,0.02570000000232831,-0.0022000000002910386,-0.04972792104804569,0.042314783509274506,4.15961902388689e-05,-0.048607620299191634,0.16250903976672576,0.013632312483275925,0.025669767,-0.005231519,0.18817880635672496,0.008400793253565823,1.0070153,1.0002526,0.016765314922902272
109722.0,0.0464,-0.0038,-0.050145054739048955,0.058928398176119307,-0.002153489741327585,-0.04941156761371879,0.24398855286481885,-0.004612872916811103,0.021426091,0.0007465831,0.26541464383545427,-0.0038662898164027876,1.009187,1.0004228,0.012636129031127498
109722.1,0.0768,-0.005,-0.050862385061618554,0.08965256848812354,-0.003684302084707795,-0.05015483112804997,0.2972346234653296,-0.008148589546739525,0.010388202,0.0007159544,0.30762282549926656,-0.007432635142880893,1.0098385,1.0006555,0.01291973597819285
109722.2,0.1113,-0.0075,-0.051616367298480625,0.12244406179677228,-0.005338846002873276,-0.05067265881871741,0.32409465473089366,-0.009996518019061353,0.0042374255,0.004818241,0.3283320802444592,-0.0051782769071271675,1.0119786,1.0010315,0.011351682691547378
109722.3,0.1429,-0.008,-0.05152910083588047,0.15241521275784486,-0.006856905716813544,-0.05054224079794434,0.30229871493323773,0.0010439078241995556,-0.0022029977,0.00026027238,0.3000957172506216,0.0013041802076566053,1.0264728,1.0035073,0.009583628663888602
109722.40000000001,0.1695000000037835,-0.0094,-0.05157098873822319,0.17770488882123586,-0.00813545820098044,-0.050484347874510505,0.2657525371185635,-0.0016585942059672066,-0.012532788,0.0022375234,0.2532197487897371,0.0005789292343044094,1.0200955,1.0027012,0.008301762853046468
109722.5,0.1933,-0.0103,-0.05193750788084728,0.20116836199462357,-0.009319792596619308,-0.05038137723152625,0.25175293764724066,-0.0015896867399466741,-0.016819496,0.0026193932,0.23493344193949034,0.0010297064299332392,1.0191902,1.0025171,0.007929181990097017
109722.6,0.2171,-0.0118,-0.05179788154068765,0.22580041651529084,-0.01055613147445408,-0.04991900345636546,0.2474587958794716,0.0026462172221596403,-0.00082817255,0.0019775205,0.2466306233335915,0.004623737751340406,1.0112079,1.0011076,0.008788882548332844
109722.7,0.2425,-0.0135,-0.05124286683855361,0.2522402603602563,-0.011870897319284656,-0.04945251814954821,0.26228791818720126,0.005476699646144371,0.0024372132,-0.0008118466,0.2647251313901397,0.0046648530685819796,1.0057477,1.0004374,0.009875558081946286
109722.8,0.2695,-0.0153,-0.05152910083588047,0.28002992207560545,-0.01324803087021778,-0.0495776838604538,0.2777060000005748,-0.0023471773250236657,0.00053163135,0.0010955202,0.27823763134783247,-0.0012516571089833525,1.0041044,1.0003202,0.01072799311278218
109722.90000000001,0.29770000000407454,-0.017200000000291038,-0.051715851065885055,0.30830352516624876,-0.014648659837821262,-0.0494181822173978,0.2845,-0.0037409962607933144,-0.0014172571,0.0053360127,0.2830827428754419,0.0015950164304660698,1.0040231,1.0003395,0.010906148838590694
109723.0,0.3261,-0.0194,-0.050689597465671365,0.3300421737183267,-0.019125497837927007,-0.05260117657327479,0.28090036485327263,0.010427779852495878,-0.0035739096,-0.0006261012,0.2773264552185484,0.009801678635728894,1.0044683,1.0004342,0.003951719254001821
109723.1,0.3537,-0.0216,-0.050347512932280125,0.3561682131153762,-0.020491417796055844,-0.05186758264799307,0.2676699856490019,0.004031965549677652,-0.0060527707,0.0033039737,0.261617214997125,0.007335939252391499,1.0088025,1.00093,0.002705740284250652
109723.2,0.379,-0.0229,-0.049469612318527645,0.3786718889520814,-0.021628423090651362,-0.04909718982480804,0.23510517647422527,0.012030911104968305,-0.009781363,0.015673017,0.22532381305403684,0.027703928234270328,1.0147241,1.0013993,0.0013132268258586792
109723.3,0.3996,-0.0244,-0.04425631384282003,0.3977279298643988,-0.0225255732643554,-0.044992471060982364,0.20551930301975968,0.05211094964501165,-0.014747824,-0.011063762,0.1907714794312096,0.04104718763586782,1.0083659,1.0008181,0.002649173867436635
109723.40000000001,0.4181000000026194,-0.0251,-0.04187393941401041,0.4178840398030896,-0.02341654733474255,-0.04335735853320699,0.2073349247599454,0.019358500679178454,-0.005577,-0.0030073754,0.20175792490192365,0.016351125276802398,1.0061973,1.000576,0.0016972482682104488
109723.5,0.4399,-0.0266,-0.041971677851959655,0.4416688429560726,-0.024444652782436085,-0.04303947599484159,0.22990736389794045,0.001038937145769533,0.008162765,0.0021398882,0.23807012873031788,0.003178825383931335,1.0049418,1.0002922,0.0027882480218782845
109723.6,0.4682,-0.0277,-0.04180587157302007,0.47154371225508085,-0.02572600329506156,-0.04268914366521859,0.28934858064099567,0.002809812427440201,0.009674775,0.00069351087,0.2990233560551645,0.0035033232960268008,1.0045415,1.0002506,0.003882920889727943
109723.7,0.4993,-0.0291,-0.04165053726959256,0.5030472523060521,-0.02707006718983665,-0.042586942129319016,0.31054709764578997,0.0006494575164478893,0.0047748876,0.00037255784,0.3153219852262145,0.0010220153590862328,1.0054479,1.0003814,0.004261751642105637
109723.8,0.5301,-0.031,-0.041701151817900683,0.5318867450709593,-0.028298792116990226,-0.04257282603339929,0.28966497525429097,-0.001413391390074445,-0.0010084133,0.0015545523,0.2886565619879004,0.0001411609591874946,1.0076674,1.0007646,0.003238669784932017
109723.90000000001,0.5574000000037835,-0.031400000000291035,-0.04163657463555648,0.5581716080925019,-0.029412820066217305,-0.04214221476062319,0.27604778694564125,0.0018109945434961082,-0.012963184,0.0024951182,0.26308460279011747,0.004306112727511263,1.0092798,1.0011045,0.0021317277342477047
109724.0,0.5825,-0.0335,-0.04111123053072685,0.579644505817373,-0.032822346257972444,-0.0448234446179665,0.2657470129476828,0.006143601393995648,-0.008791654,-0.002491669,0.25695535857695767,0.0036519323631355816,1.0132405,1.0015742,0.002934801802694774
109724.1,0.6076,-0.0355,-0.041933280608415835,0.6061297251163809,-0.03401883553876238,-0.045466638462186904,0.26487016201865776,-0.008334871907145438,0.00025215463,0.0019029335,0.2651223166453085,-0.006431938441828546,1.0110178,1.0010731,0.0020869969800252925
109724.2,0.6353,-0.0365,-0.042662828235749295,0.635332246199657,-0.03534964339387464,-0.04561369898781331,0.2897679357060402,-0.006137647079662358,0.0025603536,0.004667042,0.2923282893111169,-0.0014706052563944211,1.0083301,1.0006742,0.001150808471748696
109724.3,0.6668,-0.0378,-0.042008329766251684,0.6665370668139121,-0.03676748293350235,-0.04519695256219691,0.3109587958794716,0.0052391144415431645,0.0014113529,-0.0010716502,0.3123701487681526,0.00416746425592089,1.0121175,1.0011636,0.0010654695457661912
109724.40000000001,0.6974000000040745,-0.03970000000029104,-0.04230154508041917,0.6948730894429481,-0.03804604178633639,-0.0449845270947038,0.28456418716177545,-0.003512131898508488,-0.0009156562,0.0056363866,0.2836485309462642,0.0021242546748061787,1.0175092,1.0019401,0.003020075290028425
109724.5,0.7231,-0.0406,-0.041455060393369436,0.7199682204512756,-0.039130423866781436,-0.04138345589919723,0.26380310873327756,0.01074976245085273,-0.0126176225,0.02526095,0.2511854862311294,0.036010711958208416,1.0172629,1.0016329,0.00345943595881376
109724.6,0.7476,-0.0422,-0.03441091153232012,0.7452569893920947,-0.04010284711955309,-0.03548421604842433,0.26442741647062845,0.07361397107330693,-0.011352834,-0.014621573,0.2530745821788723,0.05899239850429429,1.0127419,1.0013418,0.00314447911628041
109724.7,0.7746,-0.043,-0.030791098663684124,0.7744019643128306,-0.041106497720580615,-0.03336155597012791,0.28573750125219444,0.031703360419731305,0.005885008,-0.01047676,0.2916225090434156,0.02122660078481929,1.0112746,1.000817,0.0019038300910425375
109724.8,0.8082,-0.045,-0.031585223473341806,0.8095575017054412,-0.042285328932741874,-0.033677082981371065,0.34191197940232243,-0.007481322144659748,0.009840981,0.004326052,0.3517529605058023,-0.0031552701122486496,1.0125976,1.0008421,0.003035168839403164
109724.90000000001,0.8440000000052387,-0.04650000000029104,-0.031276300195743456,0.846490759146493,-0.043525098234880884,-0.03343337764696663,0.36471227122633565,0.0023410294753652425,0.0048283264,9.602387e-05,0.36954059763043035,0.002437053343901819,1.0287174,1.0027595,0.0038799383517760027
109725.0,0.8794,-0.0475,-0.03124837492770638,0.8743571431157008,-0.049599340188682596,-0.0384168039877002,0.325,-0.0005925067181983214,-0.00065891136,0.003801328,0.3243410886381753,0.0032088211790374296,1.0238954,1.0029861,0.00546238361737268
109725.1,0.9108,-0.0484,-0.03055896987316853,0.9049127592230617,-0.050761751814232495,-0.037631497482489173,0.3241309446411175,0.00833717869133988,-0.018353758,-0.00048411364,0.3057771862613005,0.007853065051653623,1.0176481,1.002399,0.006343301632247697
109725.2,0.9404,-0.0492,-0.030674161603799988,0.9365383385933302,-0.0519471309406572,-0.037296741900778585,0.322211410570828,0.00017957709665756302,-0.005733545,0.0031679787,0.31647786563256175,0.003347555817397047,1.0433518,1.0060227,0.004739109328226017
109725.3,0.97,-0.0512,-0.029838148892094907,0.9669765512836761,-0.053071960342537826,-0.03657867230574485,0.3037063337331817,0.0064957394538053955,0.0008835599,0.0006849565,0.304589893604181,0.0071806959499211695,1.0279511,1.0031016,0.003556048040209075
109725.40000000001,1.0003000000043656,-0.05120000000029104,-0.029518753638700712,0.9951901347001576,-0.05410119624356766,-0.036349298623929105,0.2902526747307034,0.005448495647645489,-0.00792917,-0.0031547588,0.28232350515781357,0.002293736818022028,1.0191889,1.0023842,0.0058760244272084965
109725.5,1.03,-0.0532,-0.030274481205093906,1.0227505974028366,-0.05510904174485123,-0.036755178811401557,0.28441600119810284,-0.009632155605221836,-0.008627159,0.0055733537,0.2757888426084417,-0.0040588018750797195,1.014092,1.0016662,0.007496551100295705
109725.6,1.0588,-0.0538,-0.029911452720678966,1.052223721123008,-0.05618383098636279,-0.03614603142438266,0.296270531159382,0.004239964893875193,-0.0013433887,0.001851509,0.29492714246690616,0.0060914738698355075,1.0162457,1.0018176,0.006995004934916964
109725.7,1.0889,-0.0553,-0.029173178447085224,1.0830980847395855,-0.05729138524430375,-0.0355691006603811,0.3076646000003922,0.008933030217093995,0.0012776285,-0.0031637226,0.30894222847153574,0.005769307640520504,1.009474,1.0008587,0.006134153232538418
109725.8,1.1215,-0.0567,-0.02966536129614772,1.1146772983359758,-0.05841839893573512,-0.03577755104855562,0.31537123143974366,-0.007969889324150544,0.00062194746,0.0058853854,0.3159931788996202,-0.0020845038816253957,1.006291,1.0005345,0.007035776637913743
109725.90000000001,1.1548000000049476,-0.0568,-0.029197613056786142,1.148410504263141,-0.05961903410665036,-0.03537658542212352,0.3383706120638145,0.006126136873490141,-0.0008249549,-0.0021164806,0.3375456571792221,0.004009656264088081,1.0054106,1.0004971,0.006983738907564047
109726.0,1.1915,-0.0585,-0.029780553026779177,1.1826663262926675,-0.06060815048540615,-0.03473960218791694,0.3592882249994722,-0.006947756671948821,0.0010425175,0.011576244,0.36033074248363794,0.004628487004296392,1.0072244,1.0005732,0.009081744856399288
109726.1,1.2283,-0.0589,-0.028187067419708445,1.2202488910194715,-0.061904984171166556,-0.03424554329816232,0.37717118355840373,0.02084372652152085,-0.0011218585,-0.015903138,0.376049325074292,0.004940588897257087,1.0258864,1.0026344,0.008593618893417764
109726.2,1.2647,-0.0617,-0.029900980745166894,1.2526209632603977,-0.06302400481907913,-0.0348618804841645,0.32871890472485793,-0.021745720080609564,-0.0048048315,0.015582348,0.32391407326101435,-0.006163371860559229,1.0713326,1.0089086,0.012151383349956683
109726.3,1.2924,-0.0626,-0.028885199120506133,1.2784524330068525,-0.06391991237966799,-0.03447591565969832,0.28176681501930784,0.01120790117045865,-0.023296801,-0.007348253,0.2584700136459453,0.0038596482444368356,1.0386637,1.0053353,0.014009882002298867
109726.40000000001,1.3162000000034926,-0.0638,-0.029749137100263834,1.3041290300234174,-0.064806697383612,-0.03457004666507224,0.27438563071018846,-0.007399432336905994,-0.017466573,0.0064581223,0.25691905766553075,-0.0009413100536857025,1.0292822,1.0038285,0.012112875623981587
109726.5,1.346,-0.0656,-0.029014353485154132,1.3370355082966152,-0.06593645351394564,-0.03406765743956264,0.31623346332568936,0.006342266787811131,0.013025198,-0.0013183745,0.32925866145748905,0.005023892255536229,1.0209846,1.0014004,0.00897080333454605
109726.6,1.3858,-0.0657,-0.02960776543083199,1.3780900292064027,-0.06734447296837008,-0.03449813054308004,0.3942420500054957,-0.0033979207540553035,0.016544538,-0.0009068103,0.410786587624252,-0.004304731034922224,1.021797,1.0012332,0.007883396538410496
109726.7,1.4283,-0.0671,-0.030651472323524498,1.4192969531163615,-0.06875100360312207,-0.033742089294149125,0.4042095952237268,-0.011086438692015217,0.008099622,0.018646851,0.41230921731686787,0.007560412489968731,1.0154365,1.0010757,0.00915317792280436
109726.8,1.4693,-0.068,-0.028253389931284012,1.4588868293818653,-0.06997574469608005,-0.028109612843795873,0.39583910418929036,0.030163660059566277,0.00024905434,0.026161104,0.3960881585304017,0.056324764500255364,1.0201454,1.0018442,0.010598947562209797
109726.90000000001,1.5074000000052388,-0.06980000000029105,-0.018510962045341195,1.4998422587262439,-0.07099276797425794,-0.021545064086303523,0.4209455482768876,0.09586808789704288,-0.0112649985,-0.0302226,0.4096805498111112,0.06564548757110084,1.0255412,1.0028622,0.0076512841196719646
109727.0,1.5485,-0.0706,-0.015826645657084804,1.539381169279338,-0.07351025594841135,-0.02070018484301306,0.4253244175570468,0.02003399992375249,0.0023924941,0.00071676343,0.4277169116767506,0.02075076335589016,1.0176911,1.0018139,0.009571972805924213
109727.1,1.5933,-0.0721,-0.014578735241908447,1.5866319980302783,-0.07446615057194429,-0.019754735297104364,0.469,0.01539965644352836,0.0036049674,-0.005945161,0.4726049673799425,0.009454495458535378,1.0114348,1.0009644,0.0070753741100611535
109727.2,1.6412,-0.0729,-0.015170401858334959,1.6376854924357205,-0.07547559258697951,-0.01978459549182876,0.5014894989485248,-0.006935077160141934,0.00914523,0.006636475,0.5106347290033801,-0.00029860194726990565,1.0097373,1.0006684,0.004357228545013642
109727.3,1.6948,-0.0748,-0.014940018397071597,1.6952029376796671,-0.07660538636286562,-0.01949560900541858,0.5628687731781129,0.004858858669282623,0.012416629,-0.0019689938,0.5752854022988204,0.00288986486393375,1.0095346,1.0005994,0.0018498050418670078
109727.40000000001,1.7554000000090222,-0.07470000000029105,-0.015201817784687321,1.7581713563319439,-0.07784063442462548,-0.019733251223365222,0.6254882988368388,-0.0037619586898257986,0.004317035,0.0013855365,0.6298053338040824,-0.002376422179328467,1.0119194,1.0010111,0.00418855589146337
109727.5,1.8205,-0.0765,-0.015634659439364818,1.822940741141555,-0.07912134246356961,-0.019808305920244518,0.6455411561735112,-0.004468608807157242,0.002279299,0.0037180618,0.6478204552520204,-0.0007505469688582058,1.0100724,1.0009186,0.0035817109921645655
109727.6,1.884,-0.0781,-0.015217525748138616,1.8844301819815286,-0.08033059295155202,-0.019518596867682092,0.6245,0.0017328000535211338,-0.009486698,0.0011642905,0.6150133023858071,0.002897090525454916,1.020523,1.0027969,0.002271695721866264
109727.7,1.941,-0.0799,-0.014964453006599321,1.9392005949277824,-0.08138128959376384,-0.01884400528528607,0.578026478976995,0.0009762956406924517,-0.030221578,0.00576962,0.5478049012432399,0.006745915824547747,1.0357919,1.0047383,0.0023306817617417567
109727.8,1.9919,-0.0811,-0.014179054843201921,1.9868701297760887,-0.08226405050506418,-0.018188452729121618,0.5106737065736188,0.010990018465956751,-0.03389663,-0.004434493,0.4767770778063668,0.006555525561263863,1.0388783,1.0049505,0.005162810092162012
109727.90000000001,2.039300000006985,-0.0824,-0.014542083327596433,2.0321796047374088,-0.08309246994661122,-0.018374634800514045,0.47980396177897644,-0.003915189783286337,-0.026633486,0.002053369,0.4531704756272812,-0.0018618207138143819,1.0171777,1.0020925,0.0071539879383433974
109728.0,2.0858,-0.0828,-0.01493478240931534,2.0778009880484194,-0.0826616248124362,-0.01792984527040664,0.4851644424448154,-0.0037390793020137553,-0.0035440493,0.0011249761,0.4816203931073091,-0.0026141032155835037,1.013183,1.00136,0.008000208740655502
109728.1,2.1359,-0.0844,-0.015399039990346086,2.1286198044796714,-0.08357006542692409,-0.0178184830696404,0.5040346517359305,-0.0033813109382216963,0.004234703,0.004494933,0.5082693545279492,0.0011136220075960127,1.0052514,1.0003486,0.007327348648030783
109728.2,2.1892,-0.0854,-0.014610151168444663,2.1813777500476577,-0.08449378019699143,-0.017195025872300373,0.529799494928179,0.004450138130378061,-0.002139181,0.0017844338,0.5276603140295126,0.006234571973946028,1.0047618,1.0004325,0.007874568473782241
109728.3,2.2409,-0.087,-0.013936454077175142,2.2319339768870017,-0.08534506391335644,-0.01647850272663698,0.5113007351480429,0.007014756052572006,-0.005666801,0.0001504754,0.505633934373409,0.0071652314562152195,1.0121359,1.0014964,0.009117476839218907
109728.40000000001,2.289000000006403,-0.08860000000058207,-0.013650220080056119,2.2775375831931335,-0.08608993774782063,-0.016185914153672876,0.4792120962077106,0.0021254599606402957,-0.023115205,0.00080042577,0.4560968915605272,0.002925885729470178,1.0227785,1.0031005,0.011734027940731266
109728.5,2.3332,-0.0895,-0.014039428503042295,2.3175047835151417,-0.08673658185836444,-0.016170002185388554,0.42820406250219306,-0.0016945853517320625,-0.028479751,0.001853705,0.3997243113027092,0.00015911968285919507,1.057106,1.0086952,0.015936633908454272
109728.6,2.3704,-0.0899,-0.014477506145293084,2.3530208717807146,-0.08731236105108547,-0.01625072804219041,0.37713318165962584,-0.00255745361765362,-0.02192563,0.001750195,0.35520755161170847,-0.0008072585679728505,1.0579247,1.0089949,0.017570713502652734
109728.7,2.4045,-0.0899,-0.014514158059585114,2.387479435781583,-0.08786590307576408,-0.015874488659739505,0.3600457000020345,-0.0021120974718701756,-0.015415602,0.0058744913,0.3446300976383885,0.0037623938248384082,1.0560281,1.0079348,0.017141678932077804
109728.8,2.4377,-0.0901,-0.013569934934255734,2.4212297960194102,-0.08839391168084461,-0.0154120238833797,0.34225305060951694,0.01277203739132168,-0.0047081485,-0.00814739,0.3375449020704506,0.004624647763328573,1.0269165,1.003214,0.01655833193636945
109728.90000000001,2.4725000000049477,-0.0913,-0.014824826666257174,2.4560208708053963,-0.08894630962395628,-0.0163404605777977,0.35091327066678146,-0.013973607306132533,-0.002958672,0.0046892404,0.3479545987784449,-0.00928436694363735,1.0196835,1.002226,0.016646367698744037
109729.0,2.5088,-0.0922,-0.014880677202503634,2.4901594298133936,-0.0921880502173842,-0.01760594914747271,0.3579635591106129,-0.003722612081372666,-0.0018721917,0.0038269341,0.35609136743933084,0.0001043220643908503,1.024825,1.003062,0.018640574016888605
109729.1,2.544,-0.0932,-0.014447835548009103,2.52366743608108,-0.09276868125818623,-0.017046839945628722,0.3390058011567371,0.0056494805884372825,-0.003875436,-5.838857e-05,0.3351303651282715,0.005591092018113696,1.0291712,1.0040032,0.02033713822970226
109729.2,2.5764,-0.0947,-0.014362314414661626,2.5542276060328084,-0.0932821803811028,-0.016555774522965194,0.32,0.0009018418628736344,-0.014355162,0.0040088124,0.30564483784139157,0.004910654227064451,1.0360546,1.0053692,0.022217679147653678
109729.3,2.6064,-0.0952,-0.0135472456539798,2.5814755413636634,-0.09372828246057013,-0.0161852183318274,0.28946075392457943,0.007504682573895536,-0.016944885,-0.0037991207,0.2725158686706732,0.003705561911161623,1.1458057,1.0263578,0.024967871171373626
109729.40000000001,2.6311000000029106,-0.0955,-0.014597933863223833,2.603878193602907,-0.09409516512241814,-0.016565356389808272,0.24042244224235843,-0.007048951990198893,-0.01636588,0.0032475714,0.22405656209573577,-0.003801380579587621,1.2774591,1.0537744,0.027258031930287033
109729.5,2.6498,-0.0957,-0.01456826326639682,2.6209192459850543,-0.09437637115393162,-0.016435012921453662,0.190252074792677,-0.004011524529476815,-0.01981835,0.005314959,0.17043372411995514,0.001303434683660812,1.1716901,1.0304494,0.028911069606535507
109729.6,2.6661,-0.0952,-0.013999285930246685,2.6358727925377163,-0.09461778935222961,-0.01585127124611274,0.16461012246520876,0.00887501147751607,-0.01505517,-0.0030375947,0.14955495218248724,0.005837416753069535,1.0744425,1.0120071,0.03023281396440501
109729.7,2.6819,-0.096,-0.01445307153576536,2.6523817459768466,-0.09488069235176023,-0.015995784313577843,0.16671123556329168,-0.0043452531068163104,-0.001600769,0.0029001224,0.1651104665640951,-0.0014451306747781225,1.0408727,1.0052305,0.0295394680078506
109729.8,2.7,-0.0957,-0.01435009710989732,2.6708848741734292,-0.09517367744307062,-0.015670278362718726,0.18145868326334472,0.0017590853700233445,0.0035957934,0.0014959741,0.185054476650266,0.0032550595084024415,1.0234709,1.0022596,0.02911988268058426
109729.90000000001,2.7188000000029104,-0.09619999999970895,-0.01414065759943961,2.690232073926836,-0.09547296307527628,-0.015265646921053033,0.192,0.0028690032399888996,0.0014951447,0.0011773112,0.19349514467921108,0.004046314416423059,1.015453,1.0015324,0.028577175909762907
109730.0,2.7388,-0.0964,-0.01391201946764653,2.7111659481916544,-0.09627509873523872,-0.015119510533880831,0.1972936662669684,0.0015302655713043361,-0.0019031601,0.0018286667,0.1953905061410199,0.0033589322313077002,1.0309232,1.0042192,0.027634334073255048
109730.1,2.7593,-0.0969,-0.01362229481181565,2.7268268210142095,-0.09650941088950264,-0.01480151310892408,0.16191773766013182,0.0023915901904026857,-0.005291482,0.00078838406,0.15662625569211638,0.0031799742493810942,1.0402547,1.0059947,0.03247552791405294
109730.2,2.7744,-0.0974,-0.01344078056960818,2.739951733630136,-0.09670212773827894,-0.01456294917134393,0.14478296250087497,0.0002105452818841302,-0.0135196885,0.002175094,0.1312632739914703,0.0023856393760115467,1.0438607,1.0068088,0.03445533458817032
