time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
198870.80000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5858143807178295,0.0,-0.00018763832784524345,0.0,0.0,0.0,-0.00018763832784524345,1.0,1.0,9.616270145817356e-05
198870.90000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5857918129093802,0.0,0.00022567808447976183,0.0,0.0,0.0,0.00022567808447976183,1.0,1.0,9.616270145817356e-05
198871.00000000003,-0.001,0.0028,-1.5858969154831617,-0.00028898575099116537,0.003226055528768511,-1.5857783599068223,0.0,0.00013453002557174028,0.0,0.0,0.0,0.00013453002557174028,1.0,1.0,0.0008288935853822326
198871.10000000003,-0.001,0.0028,-1.585898660812393,-0.00028898575099116537,0.003226055528768511,-1.5857757098846879,0.0,2.6500221343108088e-05,0.0,0.0,0.0,2.6500221343108088e-05,1.0,1.0,0.0008288935853822326
198871.2,-0.001,0.0028,-1.5858986608124033,-0.00028898575099116537,0.003226055528768511,-1.5857928893896418,0.0,-0.00017179504958011291,0.0,0.0,0.0,-0.00017179504958011291,1.0,1.0,0.0008288935853822326
198871.30000000002,-0.001,0.0029,-1.5859004061416555,-0.000285397646257412,0.00346540258833899,-1.5857799610195569,0.0,0.00019275299233203873,-0.0023937395,-6.346929e-05,-0.0023937395308166742,0.00012928370084200173,1.0003947,1.000012,0.0009112280784056629
198871.40000000002,-0.001,0.0029,-1.5859004061416453,-0.0002818210461687673,0.0037039508188227072,-1.5857968355325827,0.0,-0.00013404779096070016,-0.0023857504,-3.469734e-05,-0.002385750412940979,-0.0001687451302486592,1.0003945,1.000012,0.0010780157368108436
198871.50000000003,-0.001,0.0029,-1.5858986608124033,-0.0002782618742616389,0.003941000108544911,-1.5858225225788412,0.0,-0.00032133311872483436,-0.00237076,6.4462656e-05,-0.002370760077610612,-0.00025687046256960575,1.0003958,1.000012,0.0012667229958182803
198871.60000000003,-0.001,0.0029,-1.5859004061416453,-0.00027468410773210246,0.004178987881572761,-1.5858346758537183,0.0,-0.0001371860056868073,-0.0023801466,1.5653257e-05,-0.0023801466450095177,-0.00012153274876326495,1.000395,1.000012,0.0014703377655444876
198871.7,-0.001,0.0029,-1.5858969154831515,-0.0002711117452472761,0.004416494047873786,-1.585837980948646,0.0,-9.157037406861901e-05,-0.0023753303,5.8519425e-05,-0.0023753303103148937,-3.305094928532026e-05,1.0003954,1.000012,0.0016825671710672034
198871.80000000002,-0.001,0.0029,-1.5858969154831515,-0.00026753391679289765,0.0046544577425614376,-1.5858227794430957,0.0,0.00013837331254091607,-0.002379906,1.3641743e-05,-0.0023799058981239796,0.00015201505549395717,1.0003946,1.000012,0.0019012176449534994
198871.90000000002,-0.001,0.0029,-1.5858969154831515,-0.00026394671453756034,0.0048932569733441955,-1.5858112813669778,0.0,0.00016724095974460427,-0.0023882617,-5.22602e-05,-0.0023882617242634296,0.00011498076117241938,1.0003941,1.000012,0.002124817121736672
198872.00000000003,-0.001,0.0028,-1.5858969154831515,-0.0006661857684412374,0.00423474216412786,-1.5858126721066457,0.0,-9.286956720982293e-05,-0.0023758428,4.1842675e-05,-0.002375842770561576,-5.102689193674909e-05,1.0003949,1.000012,0.0014730638203137919
198872.10000000003,-0.001,0.0028,-1.5858986608124033,-0.0006626041970568804,0.004473249244068903,-1.5858109743412219,0.0,3.0009376356831866e-05,-0.0023853397,-1.3031722e-05,-0.0023853396996855736,1.697765423763741e-05,1.0003948,1.000012,0.0017069267590089476
198872.2,-0.001,0.0028,-1.5859004061416555,-0.0006590350416314559,0.004710922533421644,-1.585813553468278,0.0,-7.438465207384093e-05,-0.0023770009,4.859338e-05,-0.0023770008701831102,-2.5791270566751564e-05,1.0003953,1.000012,0.0019411033026538946
198872.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0006554692197842658,0.004948490807866497,-1.585796189819892,0.0,0.00011454533250648585,-0.0023759503,5.909115e-05,-0.002375950338318944,0.0001736364838492131,1.0003959,1.000012,0.0020772616706687666
198872.40000000002,-0.001,0.0029,-1.5859004061416555,-0.0006518766972436529,0.005188161332453127,-1.585773062050236,0.0,0.0003301336952043415,-0.0023969745,-9.8856e-05,-0.002396974479779601,0.00023127769654623204,1.0003942,1.000012,0.002314491762192222
198872.50000000003,-0.001,0.0029,-1.5859004061416555,-0.0006483179255758082,0.005425697997522245,-1.5857813276393637,0.0,-0.00011811971995458049,-0.0023756332,3.546383e-05,-0.0023756332229822874,-8.265589127377649e-05,1.000395,1.000012,0.0025500648337168177
198872.60000000003,-0.001,0.0029,-1.5859004061416555,-0.0006447611101812637,0.005663067919878942,-1.5857776265926584,0.0,-2.871880235671257e-05,-0.0023739657,6.572927e-05,-0.0023739656899124384,3.7010467051908324e-05,1.0003957,1.000012,0.002785810294816177
198872.7,-0.001,0.0029,-1.5859004061416555,-0.0006411856172556842,0.0059018552875070825,-1.5857598752543656,0.0,0.00019683212909700905,-0.0023881414,-1.9318746e-05,-0.0023881413508206606,0.00017751338297063575,1.0003948,1.000012,0.003023223929582196
198872.80000000002,-0.001,0.0029,-1.5858986608124033,-0.0006376100471089002,0.0061408376482684265,-1.585753843413057,0.0,0.00011307443906263734,-0.002390091,-5.2756026e-05,-0.002390091074630618,6.031841308287631e-05,1.0003945,1.000012,0.003261035899892922
198872.90000000002,-0.001,0.0029,-1.5858986608124033,-0.0006340527865348201,0.00637852571613468,-1.5857687519876558,0.0,-0.00017948278331470562,-0.0023771469,3.0397037e-05,-0.002377146854996681,-0.0001490857459794998,1.0003955,1.000012,0.0034977219044476956
198873.00000000003,-0.001,0.0028,-1.585898660812393,-0.0009653421459091719,0.005232549002190131,-1.5857699912601189,0.0,-0.0001099592354900055,-0.0023796086,2.6462953e-05,-0.0023796085733920336,-8.349628297093701e-05,1.0003957,1.000012,0.0024327958843491956
198873.10000000003,-0.001,0.0028,-1.585898660812393,-0.0009617886006536953,0.005469870120181302,-1.585767571940949,0.0,-4.839919748947014e-05,-0.0023734772,7.259239e-05,-0.0023734772112220526,2.4193191698305413e-05,1.0003957,1.000012,0.0026701435485151216
198873.2,-0.001,0.0028,-1.5858986608124033,-0.0009582215356633305,0.005708301669167588,-1.5857439318770152,0.0,0.0002505080554551662,-0.0023845823,-1.4107416e-05,-0.0023845823016017675,0.00023640063939138625,1.0003946,1.000012,0.0029086017326140257
198873.30000000002,-0.001,0.0029,-1.5858986608124135,-0.0009546500282500665,0.005947290610665559,-1.5857349712715898,0.0,0.0001608516782353445,-0.0023901563,-7.1245624e-05,-0.002390156267210841,8.960605425003908e-05,1.0003942,1.000012,0.003047628042558376
198873.40000000002,-0.001,0.0029,-1.5858986608124135,-0.0009510977205837816,0.006184932437418196,-1.585751772644022,0.0,-0.00018890308047709477,-0.0023766838,2.0889356e-05,-0.0023766837548464537,-0.000168013724312251,1.0003952,1.000012,0.0032852964175754907
198873.50000000003,-0.001,0.0029,-1.5859004061416555,-0.0009475431360874789,0.006422495780704329,-1.5857640097737853,0.0,-0.00017902618187386147,-0.0023758993,5.6654884e-05,-0.0023758993484079838,-0.00012237129762675218,1.0003955,1.000012,0.0035228863517932757
198873.60000000003,-0.001,0.0029,-1.5859004061416657,-0.0009439769195188414,0.006660768208180513,-1.5857603514208836,0.0,2.0246857764471236e-05,-0.0023829911,1.6336671e-05,-0.002382991136983037,3.658352901580921e-05,1.0003952,1.000012,0.0037611854648777776
198873.7,-0.001,0.0029,-1.5859004061416555,-0.0009404138144419935,0.0068989363157698335,-1.5857509955038152,0.0,7.716955776792776e-05,-0.0023819476,1.6389613e-05,-0.0023819475900381804,9.355917070585593e-05,1.0003945,1.000012,0.003999380223371137
198873.80000000002,-0.001,0.0029,-1.5859004061416555,-0.0009368508714417011,0.0071372436042909096,-1.5857415203912342,0.0,0.00011983246855990268,-0.0023833392,-2.5081343e-05,-0.0023833392187952995,9.475112580431864e-05,1.0003946,1.000012,0.004237714144977442
198873.90000000002,-0.001,0.0029,-1.5859038968001493,-0.0009332917503217397,0.007375334742538937,-1.5857460387801745,0.0,-3.636964155172742e-05,-0.0023811774,-8.814248e-06,-0.0023811773862689734,-4.518388940065912e-05,1.0003949,1.000012,0.004475831883387846
198874.00000000003,-0.001,0.0028,-1.5859021514709175,-0.0012823544136662782,0.005610185727802846,-1.5857386967288383,0.0,-0.0001232176416357,-0.0023731643,8.547441e-05,-0.0023731642868369818,-3.774323497563123e-05,1.0003958,1.000012,0.002824334937585066
198874.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0012787941709626984,0.00584858664175458,-1.585719430208362,0.0,0.00019990177169549851,-0.002384275,-7.236567e-06,-0.0023842749651521444,0.00019266520475159622,1.000395,1.000012,0.0030613080050931247
198874.2,-0.001,0.0028,-1.5859004061416555,-0.0012752346675589023,0.006087184120909553,-1.5857079004615047,0.0,0.0001414204065239453,-0.0023862403,-2.6122938e-05,-0.0023862402886152267,0.00011529746859913461,1.0003947,1.000012,0.0032986866427392233
198874.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0012716897532822034,0.00632492432352292,-1.5857042918873887,0.0,0.0,-0.0023776663,3.608574e-05,-0.002377666300162673,3.608574115787633e-05,1.0003953,1.000012,0.003435683621042176
198874.40000000002,-0.001,0.0029,-1.5859004061416555,-0.0012681360652571736,0.006563342752937869,-1.5856966688743908,0.0,9.167253328499198e-05,-0.0023844491,-1.5442403e-05,-0.0023844491224735975,7.623012997512985e-05,1.0003953,1.000012,0.0036731426701115226
198874.50000000003,-0.001,0.0029,-1.5859021514709073,-0.0012645893081887464,0.0068013637064603125,-1.5856958367269134,0.0,-1.224085802064518e-05,-0.0023804738,2.0562333e-05,-0.0023804737720638514,8.321474772260911e-06,1.0003953,1.000012,0.003910325596685466
198874.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0012610482194425007,0.0070390849882824656,-1.5856865508183993,0.0,3.509987059334027e-05,-0.0023774765,5.7759215e-05,-0.002377476543188095,9.28590851352151e-05,1.0003958,1.000012,0.004147308851906181
198874.7,-0.001,0.0029,-1.5859038968001595,-0.0012574987617499425,0.0072776275232653564,-1.5856634436895993,0.0,0.00024376751576631446,-0.0023856894,-1.2696228e-05,-0.0023856894113123417,0.00023107128805271,1.000395,1.000012,0.004385194219729969
198874.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0012539605490012448,0.00751574603105301,-1.5856451056874425,0.0,0.0001706990915441283,-0.002381448,1.268093e-05,-0.002381447935476899,0.00018338002155684894,1.000395,1.000012,0.004622727266844826
198874.90000000002,-0.001,0.0029,-1.5859021514709073,-0.0012504224643543305,0.007754156635702336,-1.5856259672022395,0.0,0.0001902313197672443,-0.0023843686,1.1535323e-06,-0.0023843685630708933,0.00019138485202007318,1.0003948,1.000012,0.004860611901251356
198875.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0012639546862926445,0.00666309748505466,-1.585617165803495,0.0,0.00014239324077805083,-0.0023901463,-5.3145515e-05,-0.002390146255493164,8.924772551124495e-05,1.0003946,1.000012,0.003872104628680828
198875.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0012604286978529016,0.006900917116951686,-1.585625942504969,0.0,-0.00013093790879378886,-0.0023784577,4.3170894e-05,-0.0023784576915204525,-8.776701473420346e-05,1.0003955,1.000012,0.004109178057321522
198875.2,-0.001,0.0028,-1.5859038968001595,-0.0012568891317091505,0.0071395609051028265,-1.585628548511382,0.0,-4.4881758523773936e-06,-0.0023867004,-2.1571888e-05,-0.002386700361967087,-2.6060064135156066e-05,1.0003954,1.000012,0.004347157792752312
198875.30000000002,-0.001,0.0029,-1.5859038968001493,-0.001253358852635274,0.007377453962791037,-1.585641473537337,0.0,-0.00015090550301600594,-0.0023791925,2.1655243e-05,-0.002379192505031824,-0.00012925025954380978,1.0003957,1.000012,0.004484616449276552
198875.40000000002,-0.001,0.0029,-1.5859021514709073,-0.0012498319129204724,0.007614988983640369,-1.5856451640964089,0.0,-8.782476845558624e-05,-0.002375612,5.0919178e-05,-0.002375612035393715,-3.690559071733507e-05,1.0003955,1.000012,0.004721603234131766
198875.50000000003,-0.001,0.0029,-1.5859021514709175,-0.0012463063508499684,0.007852498108035942,-1.5856331124879437,0.0,7.651927844744505e-05,-0.002375353,4.3996806e-05,-0.002375352894887328,0.00012051608464571045,1.0003954,1.000012,0.0049586191957609145
198875.60000000003,-0.001,0.0029,-1.5859021514709073,-0.0012427595912076978,0.008091680269644626,-1.5856147602601165,0.0,0.0002594515453024761,-0.0023920846,-7.592927e-05,-0.0023920845706015825,0.00018352227826155657,1.000394,1.000012,0.005197352810935643
198875.7,-0.001,0.0029,-1.5859021514709073,-0.0012392348837132203,0.008329436909567334,-1.5856254296840386,0.0,-0.00011277461741607131,-0.0023778277,6.080378e-06,-0.002377827651798725,-0.00010669423924533495,1.0003947,1.000012,0.00543470500437304
198875.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0012357177000358783,0.008566550419047126,-1.5856317146363306,0.0,-0.00014662640500859528,-0.002371396,8.377688e-05,-0.0023713959380984306,-6.284952291566118e-05,1.0003958,1.000012,0.005671451003553973
198875.90000000002,-0.001,0.0029,-1.5859021514709073,-0.0012321758943068084,0.008805383882038238,-1.585617973477431,0.0,0.0001552563607061874,-0.0023885972,-1.7844772e-05,-0.002388597233220935,0.0001374115889872318,1.0003947,1.000012,0.00590994622988519
198876.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0010184736928986109,0.007392082948474798,-1.5856242280751145,0.0,7.076305112331835e-05,-0.0023848654,-1.2073872e-05,-0.0023848654236644506,5.868917881070598e-05,1.0003948,1.000012,0.004592120107641165
198876.10000000003,-0.001,0.0028,-1.5859038968001595,-0.0010149501902368655,0.007629707227561595,-1.5856223352151695,0.0,-2.2444027133896466e-05,-0.002376504,4.1372627e-05,-0.002376504009589553,1.892859944942828e-05,1.0003952,1.000012,0.004829730366402335
198876.2,-0.001,0.0028,-1.5859038968001595,-0.0010114157162125124,0.007868148459719268,-1.58561464751448,0.0,0.00010179259244015622,-0.0023846743,-2.4915586e-05,-0.002384674269706011,7.68770069129597e-05,1.0003949,1.000012,0.0050681613163287755
198876.30000000002,-0.001,0.0029,-1.5859004061416555,-0.0010078883904484158,0.008106152982918892,-1.5856166658613657,0.0,-4.109982428143633e-05,-0.0023803066,2.0916355e-05,-0.002380306599661708,-2.018346885687572e-05,1.0003953,1.000012,0.005206158959180861
198876.40000000002,-0.001,0.0029,-1.5859038968001595,-0.0010043535605697266,0.008344629743730483,-1.5856188847935744,0.0,5.3407132823193035e-06,-0.0023850296,-2.7530035e-05,-0.0023850295692682266,-2.2189322085498314e-05,1.0003952,1.000012,0.005444631484297564
198876.50000000003,-0.001,0.0029,-1.5859038968001595,-0.0010008375845832872,0.008581740011133926,-1.5856284805736296,0.0,-0.00017532700210525228,-0.0023713633,7.93692e-05,-0.002371363341808319,-9.595780054754151e-05,1.0003958,1.000012,0.005681740072870994
198876.60000000003,-0.001,0.0029,-1.5859021514709073,-0.000997308992929279,0.008819757276090533,-1.5856118810130575,0.0,0.0001399352173760466,-0.0023804342,2.6060388e-05,-0.00238043419085443,0.00016599560571223755,1.0003955,1.000012,0.005919757887730365
198876.7,-0.001,0.0029,-1.5859038968001595,-0.000993775887714865,0.009058366464414526,-1.5855927675091466,0.0,0.00021055783693205385,-0.0023863534,-1.9422798e-05,-0.0023863534443080425,0.00019113503915482952,1.0003947,1.000012,0.006158369609693722
198876.80000000002,-0.001,0.0029,-1.5859021514709073,-0.0009902519909482062,0.00929659562815421,-1.5855818208035752,0.0,0.00011995150872090766,-0.0023825523,-1.0484453e-05,-0.0023825522512197495,0.00010946705570669314,1.0003947,1.000012,0.006396603055825962
198876.90000000002,-0.001,0.0029,-1.5859021514709175,-0.0009867454635567093,0.00953380683887942,-1.5855732805558953,0.0,9.45874514872891e-06,-0.0023723713,7.594373e-05,-0.0023723712656646967,8.540247679338542e-05,1.0003957,1.000012,0.006633820080338303
198877.00000000003,-0.001,0.0028,-1.5859021514709073,-0.0007483951405471135,0.00850739665944649,-1.5855597237238053,0.0,0.00030910043722614524,-0.0023894229,-2.8172859e-05,-0.0023894228506833315,0.00028092757827907213,1.0003948,1.000012,0.0057129398415843
198877.10000000003,-0.001,0.0028,-1.5859021514709073,-0.0007448677505244921,0.00874639445270354,-1.585548967510979,0.0,0.00015539509579465857,-0.0023902382,-4.7832968e-05,-0.0023902382235974073,0.00010756212825580632,1.0003945,1.000012,0.005951865207803842
198877.2,-0.001,0.0028,-1.5859038968001595,-0.0007413624048965592,0.008983957409853343,-1.5855524218272545,0.0,-8.855612133518446e-05,-0.0023758882,5.401296e-05,-0.0023758881725370884,-3.454316276363682e-05,1.0003955,1.000012,0.006189363671047368
198877.30000000002,-0.001,0.0029,-1.585902151470897,-0.0007378408702921308,0.009222623539584309,-1.585548223379766,0.0,7.212108023003886e-05,-0.002386921,-3.0136605e-05,-0.0023869210854172707,4.1984474883696314e-05,1.000395,1.000012,0.006328056244424097
198877.40000000002,-0.001,0.0029,-1.5859021514709073,-0.0007343213754003484,0.009461096428940531,-1.5855592266698353,0.0,-9.83888537503658e-05,-0.0023849886,-1.1644047e-05,-0.0023849885910749435,-0.00011003290068590968,1.000395,1.000012,0.006566473291000684
198877.50000000003,-0.001,0.0029,-1.5859021514709073,-0.0007308168951296908,0.00969836956305472,-1.5855709089949122,0.0,-0.00019084416508870967,-0.0023729901,7.4020914e-05,-0.0023729901295155287,-0.00011682325076275342,1.0003959,1.000012,0.006803696661361119
198877.60000000003,-0.001,0.0029,-1.5859021514709175,-0.000727296106391081,0.009936703092262399,-1.5855646517365583,0.0,6.703397473510873e-05,-0.0023835953,-4.461391e-06,-0.002383595332503319,6.257258353552484e-05,1.0003952,1.000012,0.007041985360837146
198877.7,-0.001,0.0029,-1.5859038968001595,-0.0007237677069180593,0.010175579529272744,-1.5855674821436785,0.0,2.5764421109833845e-05,-0.002389025,-5.4068492e-05,-0.002389024943113327,-2.8304071208204052e-05,1.0003943,1.000012,0.007280821503547104
198877.80000000002,-0.001,0.0029,-1.5859021514709175,-0.0007202676514721607,0.010412383779952676,-1.5855837675932831,0.0,-0.00024807141383398844,-0.0023683012,8.521692e-05,-0.0023683011531829834,-0.000162854496037928,1.0003955,1.000012,0.007517590055603521
198877.90000000002,-0.001,0.0029,-1.5859038968001595,-0.0007167417397930488,0.01065084637542373,-1.5855787625933282,0.0,5.7614980478989795e-05,-0.0023848866,-7.564981e-06,-0.002384886611253023,5.004999954575081e-05,1.0003948,1.000012,0.007756020550346334
198878.00000000003,-0.001,0.0028,-1.5859038968001595,-0.0007469291231599204,0.00861024139664067,-1.5855849999302112,0.0,-1.2656551518639889e-05,-0.0023890617,-4.965345e-05,-0.0023890617303550243,-6.23100000323489e-05,1.0003945,1.000012,0.0058157501627856675
198878.10000000003,-0.001,0.0028,-1.5859038968001595,-0.0007434160660538032,0.008847610969367802,-1.5856053868592452,0.0,-0.00025197338187636046,-0.0023739557,4.810409e-05,-0.0023739556781947613,-0.0002038692903289309,1.000395,1.000012,0.006053051606584654
198878.2,-0.001,0.0028,-1.5859021514709073,-0.0007398995063220607,0.009084994228676585,-1.5856127975229266,0.0,-0.0001242305996956274,-0.002374093,5.0123963e-05,-0.002374093048274517,-7.4106636830882e-05,1.0003954,1.000012,0.006290373973088523
198878.30000000002,-0.001,0.0029,-1.5859038968001493,-0.0007363692103630656,0.009323294342099615,-1.5856066798098993,0.0,5.699805077199738e-05,-0.0023832626,4.1790795e-06,-0.0023832626175135374,6.117713026867744e-05,1.0003948,1.000012,0.00642870215506159
198878.40000000002,-0.001,0.0029,-1.5859038968001493,-0.0007328298177579248,0.009562248204232038,-1.5856078745465918,0.0,5.866572896295431e-05,-0.0023898007,-7.0613096e-05,-0.0023898007348179817,-1.1947366923119695e-05,1.000394,1.000012,0.006667603095646312
198878.50000000003,-0.001,0.0029,-1.5859038968001595,-0.0007293285286450768,0.009798473160418791,-1.5856262937013756,0.0,-0.0003051468634791296,-0.002362509,0.000120955316,-0.002362509025260806,-0.00018419154782775755,1.0003955,1.000012,0.006903781209628813
198878.60000000003,-0.001,0.0029,-1.5859038968001595,-0.0007257843452140337,0.010037551413201172,-1.5856129195284645,0.0,0.0001730433998722758,-0.0023910452,-3.930167e-05,-0.0023910452146083117,0.0001337417291046761,1.0003945,1.000012,0.007142816979415037
198878.7,-0.001,0.0029,-1.5859038968001595,-0.0007222494635111988,0.010276054951640171,-1.5856197379840684,0.0,-4.483724498457472e-05,-0.0023852973,-2.3347311e-05,-0.0023852973245084286,-6.818455605569492e-05,1.0003946,1.000012,0.007381282545068662
198878.80000000002,-0.001,0.0029,-1.5859056421294015,-0.000718731397333035,0.010513301828090935,-1.5856281709361868,0.0,-0.00015954321234057852,-0.0023727296,7.521369e-05,-0.00237272959202528,-8.432952117909872e-05,1.0003955,1.000012,0.007618495701413699
198878.90000000002,-0.001,0.0029,-1.5859056421294118,-0.0007151994865418716,0.010751483440336787,-1.5856196009997103,0.0,8.26680830373701e-05,-0.002382078,3.0312817e-06,-0.0023820779751986265,8.56993647590028e-05,1.000395,1.000012,0.007856647093152955
198879.00000000003,-0.001,0.0028,-1.5859038968001595,-0.00037862479415051465,0.008978673559077251,-1.585634844810156,0.0,8.462547442565518e-05,-0.0023841858,-2.3526648e-06,-0.002384185791015625,8.227280967463993e-05,1.0003949,1.000012,0.006209840102296099
198879.10000000003,-0.001,0.0028,-1.5859056421294118,-0.00037508543191429707,0.009217183527827386,-1.5856345764900002,0.0,4.169662435076071e-05,-0.0023853623,-3.9013423e-05,-0.002385362284258008,2.6832015579832905e-06,1.0003946,1.000012,0.00644753927070048
198879.2,-0.001,0.0028,-1.5859056421294118,-0.0003715561529509827,0.009454882910427469,-1.585651209764978,0.0,-0.00019311914593741892,-0.0023772558,2.6786396e-05,-0.0023772558197379112,-0.00016633274981755892,1.0003953,1.000012,0.006684490124189978
198879.30000000002,-0.001,0.0029,-1.5859056421294118,-0.00036803751105236534,0.009691718181555432,-1.5856530913220412,0.0,-0.00012538243271786873,-0.002368614,0.00010656686,-0.002368614077568054,-1.8815570631103257e-05,1.0003964,1.0000122,0.006821056549033113
198879.40000000002,-0.001,0.0029,-1.5859038968001697,-0.0003644803005552098,0.009931304845725552,-1.5856319423352416,0.0,0.00029499353059279145,-0.0023961307,-8.350366e-05,-0.0023961307015269995,0.00021148986798422755,1.0003943,1.000012,0.0070599669349017515
198879.50000000003,-0.001,0.0029,-1.5859056421294118,-0.0003609433698258864,0.010169611939596555,-1.5856423375855957,0.0,-8.702490083465196e-05,-0.0023833334,-1.6927603e-05,-0.002383333398029208,-0.00010395250353554107,1.0003943,1.000012,0.007297646958362283
198879.60000000003,-0.001,0.0029,-1.5859073874586533,-0.0003574227258704219,0.010406629810205244,-1.5856559668936605,0.0,-0.00021028075111516117,-0.0023704402,7.398767e-05,-0.0023704401683062315,-0.00013629308063954412,1.0003955,1.000012,0.0075340823369996306
198879.7,-0.001,0.0029,-1.5859056421294118,-0.00035388425592608816,0.01064477024916965,-1.5856520058029508,0.0,2.859205319367375e-05,-0.0023816673,1.1018854e-05,-0.002381667261943221,3.961090710475601e-05,1.000395,1.000012,0.0077716749653574365
198879.80000000002,-0.001,0.0029,-1.5859056421294118,-0.00035034314349452944,0.010883173147893402,-1.585645421216065,0.0,6.379165001370596e-05,-0.002384292,2.0542188e-06,-0.002384291961789131,6.584586885318161e-05,1.0003948,1.000012,0.008009563504988946
198879.90000000002,-0.001,0.0029,-1.5859073874586533,-0.0003467973857447315,0.011121927986526045,-1.5856471297938928,0.0,4.2280531594318364e-05,-0.0023878117,-5.936631e-05,-0.0023878116626292467,-1.708577827548326e-05,1.0003943,1.000012,0.0082478344715986
198880.00000000003,-0.001,0.0028,-1.585905642129422,-0.0005497976328156227,0.008913533491959887,-1.585650171500216,0.0,-0.00027506965996513665,-0.0023631973,0.00013060165,-0.002363197272643447,-0.00014446801067611724,1.0003961,1.000012,0.006130087595518817
198880.10000000003,-0.001,0.0028,-1.5859056421294118,-0.0005462441742765151,0.009152888147242572,-1.5856322953449153,0.0,0.00025544353967990184,-0.0023938103,-7.668199e-05,-0.002393810311332345,0.0001787615529959222,1.0003945,1.000012,0.006369072315553745
