time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
186436.1,0.9477320000061468,-0.06605600000027939,0.026889659467099314,0.9622673890112747,0.016480255321131086,0.02689380337790004,0.889843187525185,0.00816901170677837,0.0,0.0,0.889843187525185,0.00816901170677837,1.0,1.0,0.08380638982805222
186436.2,1.0427280000071246,-0.07308400000041909,0.02615571360978519,1.061859782370078,0.019099211206187128,0.025687570787527925,0.9962682241097007,-0.012062325903020511,0.0,0.0,0.9962682241097007,-0.012062325903020511,1.0,1.0,0.09414759436515191
186436.30000000002,1.1511272727445907,-0.07906363636435795,0.026135829549841727,1.1709513959496716,0.021905626131840737,0.025751691907967444,1.0912770554147995,0.0006412112043578397,0.0,0.0,1.0912770554147995,0.0006412112043578397,1.0,1.0,0.1028969767771459
186436.4,1.263768000007823,-0.0823,0.024852092284912253,1.282420750204382,0.02470831715022414,0.0245240212876352,1.1150458295826386,-0.012276706206182639,0.0,0.0,1.1150458295826386,-0.012276706206182639,1.0,1.0,0.1086218441622963
186436.5,1.3749400000076835,-0.0830280000001397,0.02423892321217691,1.3918518612100717,0.02736364620502856,0.0239961495690042,1.094633218340002,-0.0052787171860018125,0.0,0.0,1.094633218340002,-0.0052787171860018125,1.0,1.0,0.11167957110060855
186436.6,1.4818636363802327,-0.0845,0.023560358239067547,1.502180536035234,0.0299721723024527,0.023281499821476093,1.1035950750007675,-0.0071464974748658835,0.0,0.0,1.1035950750007675,-0.0071464974748658835,1.0,1.0,0.11626114846858264
186436.7,1.5892960000079628,-0.0849280000001397,0.02446064984021179,1.615299407193542,0.032674928950339896,0.02449554181625535,1.1315115511622984,0.012140419947084318,0.0,0.0,1.1315115511622984,0.012140419947084318,1.0,1.0,0.12044345595751803
186436.80000000002,1.706780000008382,-0.08985600000027939,0.022950521158257686,1.734580028122435,0.03550031795323334,0.022869415633516965,1.1931407859319316,-0.016261261826435693,0.0,0.0,1.1931407859319316,-0.016261261826435693,1.0,1.0,0.1284019003519976
186436.9,1.8277545454514186,-0.0920636363635161,0.022028117822001203,1.85233297409878,0.03812978729941169,0.021783945633115476,1.1778230088434538,-0.010854700006542132,0.0,0.0,1.1778230088434538,-0.010854700006542132,1.0,1.0,0.13249311951889442
186437.0,1.9441680000078232,-0.0946280000001397,0.020334970741108904,1.963929127300689,0.04043027872250845,0.019439081717476547,1.1570792960336793,-0.01673009253724831,-0.040880673,-0.0067185466,1.1161986234000314,-0.023448639155024466,1.0038917,1.0001187,0.13649630325913356
186437.1,2.053984000007404,-0.0942719999998603,0.01701968292033884,2.0674868902699384,0.04230988250090107,0.016857519600075754,1.0756554503900202,-0.03452925306322094,-0.039907258,0.008713632,1.03574819238607,-0.02581562117250677,1.0050505,1.0003182,0.1372477273869911
186437.2,2.156000000015875,-0.0954,0.015103444681034972,2.164674509051791,0.043871933816691876,0.01528478103188835,1.0102514376096843,-0.020645482733679894,-0.038249727,0.004918097,0.9720017102711318,-0.015727385680956725,1.0067651,1.0004543,0.1395418168724171
186437.30000000002,2.2545280000071246,-0.09872800000013969,0.013780700894828968,2.263211065942594,0.045356340651091114,0.014841998430953574,1.0216983620794344,-0.00824898339375187,-0.03622099,0.0038211574,0.9854773719580698,-0.004427826009088049,1.0082403,1.0005689,0.14434574068859682
186437.4,2.356984000007404,-0.1018840000004191,0.01383033805868994,2.365881673925838,0.04686027822914826,0.014452267089084536,1.0319111572311022,0.00038417249931262587,-0.0050949333,-0.004281486,1.02681622390754,-0.0038973134195966854,1.0131269,1.0005776,0.14901016377144793
186437.5,2.4621636363608705,-0.1073636363635161,0.013333204821238454,2.468796997313154,0.04824963683055021,0.012546126564228821,1.036989,-0.00975237976610422,-0.0077419886,-0.0093090255,1.0292470113634467,-0.01906140524744749,1.0055757,1.0001593,0.1557545898896543
186437.6,2.5657280000071245,-0.1114840000004191,0.010139176129510652,2.57307653666955,0.04910725759039858,0.0039019979659902226,1.060603225861798,-0.03640333942531609,-0.017772567,-0.050037947,1.0428306593346697,-0.08644128597735429,1.0047201,1.0000174,0.1607593014592915
186437.7,2.669112000007544,-0.1148280000001397,-0.004934953367474293,2.6810399812491608,0.048786723681307445,-0.009839803462453833,1.0849884409129333,-0.15390254678171492,-0.005349237,0.016484533,1.0796392039067757,-0.1374180142764411,1.0137051,1.0009851,0.16404893947190474
186437.80000000002,2.779390909108949,-0.119,-0.017106130666717068,2.7967179556496053,0.047282055122424616,-0.016173510064154684,1.149400747509978,-0.12190252243350705,0.0074768513,0.058565456,1.1568775988540865,-0.06333706601332387,1.0440477,1.0040617,0.16718238064329366
186437.9,2.8986360000086613,-0.1262400000006985,-0.01662174785106707,2.920489521345975,0.04525113675703049,-0.016640749232813334,1.2324669082508382,0.014387996519759645,0.0054153604,-0.019060388,1.2378822686941322,-0.004672391687675963,1.0102729,1.0000881,0.17287795227066563
186438.0,3.0278760000093596,-0.1337400000006985,-0.018884881385557772,3.0490961432981316,0.043044796997006494,-0.01766733395820408,1.287995,-0.023199146198736944,-0.0017395377,0.012933299,1.2862554623073712,-0.010265847253310003,1.006153,1.0002574,0.1780538090879153
186438.1,3.1624869565387943,-0.1439217391315351,-0.018940161274785705,3.1803519317996676,0.04041318486684449,-0.022426282099561323,1.3258194369143352,-0.0006901627157329011,-0.012997766,-0.04689932,1.3128216708889708,-0.04758948141080126,1.0060467,1.0000223,0.18519860028239954
186438.2,3.29837600000936,-0.15058400000041908,-0.027868928805298232,3.3080226978256366,0.036563597296570605,-0.03786037054389668,1.2899238090821323,-0.10742686574378503,-0.012635908,-0.04691402,1.2772879009925542,-0.1543408844343711,1.0049012,1.0000182,0.1873960563960586
186438.30000000002,3.4281360000086614,-0.1599680000008382,-0.05015210587061203,3.4326468704334983,0.03039848566512939,-0.060998297020660175,1.2755199907927735,-0.22228798155944773,-0.027754268,-0.009091283,1.2477657231151087,-0.23137926475416848,1.0036632,1.0001293,0.19041992232117078
186438.4,3.5490800000083818,-0.17209600000097788,-0.07374078921708849,3.5588495276735372,0.020588392684323737,-0.09415541679876505,1.292494880305907,-0.242123714437877,-0.026661217,-0.08944748,1.26583366309323,-0.331571197858249,1.0098008,1.0000052,0.1929319021191253
186438.5,3.6731920000089406,-0.18732400000111757,-0.1143624898017972,3.6895012182056215,0.0048977068413731464,-0.1448908084117444,1.3088647088936418,-0.43360061877131245,0.0070403735,-0.0737533,1.3159050824089795,-0.5073539161002614,1.0561572,1.0000274,0.19291235102923657
186438.6,3.8094160000100583,-0.20673600000167638,-0.1751033686161243,3.830019748228766,-0.019149795787565708,-0.19409345030180747,1.4177220715023005,-0.6025672559214758,0.007891469,0.11054084,1.4256135402060472,-0.4920264188719915,1.5232613,1.1970551,0.18871433027758636
186438.7,3.9573000000104774,-0.23597600000237487,-0.21207970470685655,3.9768234918101033,-0.05043401707185198,-0.22582982590266676,1.5085683703311705,-0.3429370152096461,-0.0075673168,0.02557326,1.5010010535717928,-0.31736375599011885,1.4723451,1.1205342,0.18656632644140397
186438.80000000002,4.102588000009919,-0.2741320000026543,-0.2384913533976376,4.117013542142347,-0.0836755694111026,-0.23980607425143274,1.4516365397481525,-0.26232396060421453,-0.010864142,0.12256148,1.4407723974196518,-0.13976248347952352,1.7528163,1.930505,0.19100195867971878
186438.9,4.236092000008941,-0.3097040000025146,-0.23990074167443742,4.247848872193633,-0.11575719659191709,-0.2411174003127421,1.3867259088862678,-0.0025894198311188672,-0.03961365,-0.010523841,1.347112259637191,-0.013113260616145418,1.0225979,1.001327,0.1943028218960192
186439.0,4.36574800000922,-0.34184800000223514,-0.24068132272899723,4.3789770013799005,-0.14804932009258373,-0.24180109418175277,1.4034981992783757,-0.005863548332605918,-0.05304022,-0.00097339036,1.350457977944872,-0.006836938689709117,1.0179555,1.0011697,0.19424967133045293
186439.1,4.50007600000936,-0.37583200000265427,-0.24064774259423016,4.5158208030690465,-0.18178509891978603,-0.24161469474199038,1.420824773716372,0.001499275758923718,-0.011416074,0.00036471864,1.4094086998278317,0.001863994397517049,1.0356009,1.0039048,0.19468461326785116
186439.2,4.63593200000964,-0.4158320000026543,-0.23979944276454734,4.652224302825681,-0.21534955353220941,-0.24093326924281877,1.410986374305905,-0.0001720575768665347,-0.006262652,0.0069863126,1.4047237221955966,0.006814254991321179,1.0220727,1.0015845,0.20114335801568092
186439.30000000002,4.77234800000922,-0.44762000000209545,-0.23855425506313077,4.780567174524243,-0.2468409964517676,-0.24029861503533612,1.3628526705149229,0.012796200963778993,-0.041353382,-0.006449659,1.3214992883447225,0.00634654207445552,1.0058758,1.0002078,0.20094716493738088
186439.4,4.897280000008382,-0.4795480000022352,-0.2388603858137599,4.901076600933984,-0.27609547989090344,-0.23600139957722677,1.2904497190015796,-0.002104923453313739,-0.0503551,0.045077078,1.2400946198599818,0.04297215459110078,1.0072474,1.0006506,0.20348794096515924
186439.5,5.018836000008661,-0.5119760000023749,-0.23037990079049697,5.02280445016156,-0.30496106673041823,-0.22966173014799374,1.2935673501212828,0.09880587659874676,-0.042532124,-0.035409182,1.2510352264960043,0.06339669428864239,1.0050267,1.0000346,0.207052967122446
186439.6,5.1483040000094995,-0.5442480000022352,-0.22545681566427733,5.156426443412674,-0.33604196025477107,-0.22741690687828653,1.3715115433428609,0.03244170855761188,0.00037981608,-0.009993476,1.3718913594188806,0.02244823269576448,1.0184237,1.0003575,0.20836441412621393
186439.7,5.286588000009918,-0.5744480000022352,-0.22614231118066153,5.298627805547529,-0.36896070330842484,-0.22755656309217498,1.4518012576932817,-0.0006699089922450357,0.007817564,-0.00072665315,1.45961882129412,-0.0013965621388025455,1.063583,1.0018322,0.20583970953126005
186439.80000000002,5.42827600000936,-0.6077760000023749,-0.22704338976724925,5.43240626697351,-0.3999700762287232,-0.22799126259617752,1.38,-0.014231954126549358,-0.0067462744,0.009884959,1.373253725580871,-0.004346995039773578,1.0441926,1.0031011,0.20784696548329942
186439.9,5.556408000008522,-0.6401640000018161,-0.22671079982498465,5.552815368347116,-0.42791899479210443,-0.22816364999388306,1.2905779539121498,0.0008088237709354103,-0.05447546,-0.0025326977,1.236102493710648,-0.00172387397745741,1.0105671,1.0004958,0.2122754089354795
186440.0,5.675252000008243,-0.6662920000019558,-0.2268552432738602,5.66985928547079,-0.45510506498560427,-0.22828741524722007,1.2686758851817383,-0.0013800543451959971,-0.067078575,0.00014240181,1.2015973096898331,-0.0012376525332963798,1.0084548,1.0003428,0.21125577599602602
186440.1,5.795480000008382,-0.695064000001816,-0.22677558644664542,5.78768779461332,-0.48245621169657493,-0.227887239176094,1.227,0.00046588186646664905,-0.017386723,0.0035358788,1.2096132766902448,0.0040017607110258415,1.0192213,1.0018659,0.21275053492991514
186440.2,5.917008000008522,-0.7240200000020954,-0.2265771076041112,5.909010483423831,-0.5106145352741774,-0.22822616590994826,1.2679460249914183,0.0065371775125186585,-0.022470774,-0.009926445,1.2454752508623852,-0.0033892673383433677,1.0107152,1.0003701,0.21355526836690558
186440.30000000002,6.039108000008522,-0.7553200000020954,-0.22791535626153347,6.030913903456821,-0.5389324237064891,-0.22827299817508084,1.258179208957714,-0.01408226938715971,-0.006686236,0.013613947,1.2514929731796802,-0.000468322651300793,1.0101575,1.0007222,0.2165426664502528
186440.4,6.160980000008382,-0.7841200000020955,-0.2268228499626943,6.14964729320138,-0.5664992464576772,-0.22799162598013023,1.2531832816705422,0.010887380632567388,-0.03426788,-0.008073659,1.2189154016480164,0.002813721950161439,1.0021412,1.0000539,0.21791563187805937
186440.5,6.28592000000908,-0.8135920000019558,-0.22711362181636874,6.268290276995637,-0.5940110997818342,-0.22772945886836604,1.260542204220149,-0.006130415082332796,-0.04263171,0.008752086,1.2179104924093218,0.0026216711174872455,1.0055447,1.0003061,0.22028749141748769
186440.6,6.412808000008522,-0.8431480000022352,-0.22598606930612286,6.384532505669753,-0.6208914920367578,-0.22677088542213308,1.2071481472236933,0.009878611284411339,-0.0140508665,-0.00029287682,1.193097280746502,0.00958573446177022,1.0133091,1.0010446,0.22404789423940163
186440.7,6.5317960000079625,-0.8752480000022351,-0.2254987035658984,6.4976463003587,-0.6469658154402038,-0.22634230205616213,1.205848574997225,0.007688043965837138,-0.04504709,-0.0034022103,1.160801485539713,0.004285833659460919,1.0107795,1.0004783,0.2308223511156321
186440.80000000002,6.647596000007963,-0.9009800000013969,-0.22507074883327283,6.60559065278074,-0.6717619148553805,-0.22524713847148004,1.1341335999980047,-0.00011500581236220152,-0.026576389,0.011066642,1.107557211370714,0.010951635846182339,1.0270863,1.0033658,0.23303514703513278
186440.9,6.755756000007264,-0.9265200000020954,-0.223158356665341,6.708864540598103,-0.6953674711923459,-0.2241769700504186,1.0999115661534344,0.020391786402885713,-0.04053825,-0.009690102,1.0593733147534405,0.010701684213106431,1.0090611,1.0003562,0.23586076515746127
186441.0,6.861412000007544,-0.9514520000012573,-0.22292287684268874,6.8158737050189915,-0.7196791981511285,-0.22262449782061244,1.133089251772441,0.0012678621676243424,-0.03572781,0.01425686,1.0973614416578188,0.015524722297159541,1.0161738,1.0015439,0.2362040812262216
186441.1,6.9753240000081025,-0.9766760000023749,-0.21953770603862477,6.929929433400014,-0.7454874961057946,-0.22243648834208551,1.1692313462727524,0.035306908566421935,0.00016069313,-0.033426814,1.1693920394055366,0.001880094785160491,1.0203673,1.0001148,0.23560303693177492
186441.2,7.092024000008102,-1.0085640000018161,-0.22273368315200415,7.047522302536983,-0.7722151941324544,-0.22454980189881812,1.2093606762298945,-0.04153523364065088,-0.0034397538,0.020402098,1.2059209224478904,-0.02113313556609548,1.026212,1.0023311,0.24050189004181288
186441.30000000002,7.208540000007684,-1.0307360000016763,-0.2238776417566215,7.159372456900841,-0.7977855666018903,-0.2249510923539435,1.1553491974000962,-0.007617828624461705,-0.00799132,0.003604924,1.147357876946512,-0.004012904551018888,1.0538262,1.0040301,0.23808265731949355
186441.4,7.312100000006985,-1.0569080000015367,-0.22339278929063733,7.25873126185614,-0.8203743779482973,-0.22214115831653958,1.0580388347154375,0.0006573079092829198,-0.039096907,0.027442032,1.0189419279342409,0.02809934038058209,1.0317152,1.0041654,0.2424796415648912
186441.5,7.408616000006566,-1.075080000001397,-0.2189833894669846,7.3552239348324635,-0.8416432677006085,-0.21176010327687678,1.0462264512754533,0.06151295614133795,-0.058137305,0.042297594,0.9880891461945627,0.10381055039058645,1.0445344,1.0063705,0.23946486299836464
186441.6,7.507428000007125,-1.095380000001397,-0.20223493071260057,7.454831129095023,-0.8625036472593796,-0.20112547953405047,1.042683566067693,0.1627169427882063,-0.025002448,-0.056370705,1.0176811181794378,0.10634623742207167,1.031609,1.0001204,0.2387421757800008
186441.7,7.610984000007404,-1.1160360000016762,-0.1965212114348005,7.559374373858373,-0.8836664023165888,-0.19833773914691077,1.0734567956801673,0.04545530721500083,-0.006819452,-0.017577903,1.0666373435210605,0.02787740386977359,1.0325025,1.0007607,0.23803189584501525
186441.80000000002,7.716284000007405,-1.137680000001397,-0.1977674463336947,7.662850389067284,-0.9045041585444817,-0.19910199407375195,1.05899159620381,-0.01226038233470084,-0.0034586594,0.004617833,1.0555329368063717,-0.007642549267969149,1.0284541,1.0020342,0.23921982321128957
186441.9,7.818172000006845,-1.1581800000013969,-0.19838752691034545,7.761024714741772,-0.9243085053116881,-0.19900789300494104,1.0273628657159206,-0.008342305633344824,-0.025843501,0.009283316,1.0015193646249172,0.000941010688326185,1.0106571,1.0009532,0.24075233797736226
186442.0,7.915872000006845,-1.1783800000013969,-0.1972599045871899,7.860147259305214,-0.9442706932351098,-0.19845362290784907,1.0488561928124884,0.011026063794319826,-0.037729703,-0.005483363,1.0111264899225691,0.005542700970595079,1.0132916,1.0007129,0.24064998283992364
186442.1,8.018112000007545,-1.1999080000015367,-0.19744665481715362,7.966197400486298,-0.9655758303585663,-0.1980618709396076,1.0852318195519017,0.0008432287528232113,-0.003541415,0.003074291,1.0816904044602977,0.003917519682185389,1.0318171,1.0023204,0.24001393995564782
186442.2,8.129296000007963,-1.2212080000015368,-0.1967862222282477,8.078289330891941,-0.9880193078464907,-0.19715970461358134,1.14,0.005226062297842009,0.0031671156,0.003795601,1.1431671156175434,0.009021663259735805,1.0147455,1.0004927,0.23870200343376308
186442.30000000002,8.243924000008104,-1.2446360000016763,-0.1957552213322682,8.191006697552538,-1.0105025406734247,-0.1966035431069888,1.1528692934750686,0.010675431420026138,-0.0034911789,-0.0051138164,1.1493781146216313,0.005561615065602377,1.0050782,1.0001462,0.2400389919912759
186442.4,8.360752000008242,-1.2677640000018162,-0.19565678476274817,8.303462630199471,-1.032791537547788,-0.19472879634586926,1.164751525226936,-0.0028332378036226825,-0.018316347,0.021580705,1.1464351780749413,0.018747467615560096,1.0050492,1.0003959,0.24185559742291637
186442.5,8.475596000007963,-1.2939360000016764,-0.19215125605253558,8.418489981402448,-1.0545313585807154,-0.1788585797918909,1.1892164551482554,0.046749123082976685,-0.018579392,0.11195304,1.170637063385641,0.15870216553054367,1.0407137,1.0164597,0.246121270301598
186442.6,8.590224000008103,-1.3167080000015368,-0.16416399392350112,8.534294181277744,-1.0736531298451257,-0.148431348648574,1.1853564205231821,0.3042476660499012,-0.011633504,2.4645366e-05,1.1737229163410818,0.3042723114154576,1.0076406,1.0003948,0.24940692558539876
186442.7,8.704268000007824,-1.3332120000005587,-0.12981947471755495,8.646395764996972,-1.0889883817788026,-0.12347653853304275,1.1564986532659898,0.3201919955151591,-0.02504229,-0.070643894,1.1314563633979926,0.24954810114078851,1.0061121,1.0000049,0.25098679503606813
186442.80000000002,8.812056000007265,-1.3404680000008382,-0.11384203261393955,8.751450104934946,-1.1016382106192337,-0.11619405823387163,1.0977486072392877,0.15467972754706497,-0.039616644,-0.081854925,1.0581319628568109,0.07282480298747177,1.0053536,1.0000027,0.2463995592804064
186442.9,8.913700000006985,-1.3567240000011176,-0.1159900442316828,8.849155396697821,-1.1131383268596438,-0.11813197376612816,1.0191346000003307,-0.039496566717022764,-0.035337023,0.020117411,0.9837975765633076,-0.019379155327075827,1.0166512,1.0017122,0.251992035541051
186443.0,9.012828000007126,-1.369796000000978,-0.11744111097168153,8.948210560450654,-1.1248040818572838,-0.1163286023298542,1.0337217639644098,-0.007643372423747926,-0.036324386,0.025677087,0.9973973784108114,0.01803371436168775,1.0334767,1.0039552,0.2533701905326685
186443.1,9.117640000007682,-1.3865240000011176,-0.112776753451175,9.056535964577176,-1.1370950832975362,-0.10963243459400429,1.0901966068007545,0.057752807234254896,8.048032e-06,0.00920887,1.0902046548329685,0.06696167735460144,1.0543599,1.0040356,0.25680437619677515
186443.2,9.234224000008103,-1.3959560000002793,-0.10340978079566865,9.173246506613495,-1.1492609127127384,-0.09809602396738093,1.1660426116941622,0.0837688500799495,0.007386467,0.031595256,1.1734290786480657,0.11536410625952065,1.041681,1.0022635,0.25411950100788583
186443.30000000002,9.351980000008382,-1.3995120000005588,-0.09049490283534212,9.288940209324169,-1.1597960128650942,-0.08352363211628067,1.1631763738439143,0.15119621209178588,-0.0014526037,-0.0054722936,1.1617237701172665,0.14572391850252173,1.0585687,1.0024409,0.24786643519815188
186443.4,9.462584000007404,-1.4110400000006986,-0.07401627198452365,9.39258279326037,-1.168051765825417,-0.07545268230724567,1.0673783256589786,0.14158859077266803,-0.027669584,-0.060879093,1.0397087412803785,0.08070949810914149,1.0150149,1.0000318,0.2528704231294407
186443.5,9.561772000006846,-1.423196000000978,-0.07409774395383861,9.487928841852769,-1.1751819544351727,-0.07383387047069911,1.007595042151556,0.0015587012654627909,-0.051472217,0.014629417,0.9561228253069973,0.016188118364521418,1.0205473,1.0019184,0.25877360530797056
186443.6,9.658400000006985,-1.4367680000008383,-0.0716740401273106,9.587226029755035,-1.1819935867377689,-0.06314841288586193,1.0269391748251422,0.030268351703415176,-0.0316337,0.076586224,0.9953054736496909,0.1068545758421519,1.149141,1.039337,0.26452927190571307
186443.7,9.763468000007824,-1.4451840000004192,-0.05128656988178726,9.697641013938032,-1.187908982998385,-0.04389768380905412,1.097058332689636,0.2066509383829134,0.008674937,-0.014143648,1.10573326999002,0.19250729075687104,1.042771,1.0005765,0.26556284843409406
186443.80000000002,9.875396000007962,-1.44882800000014,-0.03323825971224492,9.81785885484639,-1.1915697010384374,-0.016984913650468947,1.191541243131953,0.19009850655952606,0.011194394,0.079029195,1.2027356371020252,0.26912770157018817,1.1236227,1.0162288,0.26361402743028006
186443.9,9.989868000007824,-1.4488719999998603,0.002245400990821267,9.932129208724094,-1.1922557608894917,0.004977396657339206,1.1410330350026452,0.3512410366409485,0.0016910988,-0.13161793,1.142724133793261,0.21962310312921451,1.0918889,1.0000032,0.26303167526755417
186444.0,10.096172000006845,-1.4478,0.01077887420800927,10.037131364435188,-1.1914883124457547,0.00964010854221975,1.0787492986927008,0.06704967994025511,-0.028699696,-0.020422561,1.0500496026287054,0.04662711884609026,1.0548657,1.0021427,0.2630237210321728
186444.1,10.192916000006566,-1.4477,0.010372561557572713,10.14025469081314,-1.1905243212765475,0.009055236640655107,1.0807227527184198,-0.006846875044107347,-0.049444433,0.000998156,1.0312783194167325,-0.005848719015307634,1.0602037,1.0060036,0.26251198679838217
186444.2,10.295968000007823,-1.4483,0.00992498932456165,10.24847553006851,-1.189563913898969,0.00869332588098537,1.0893217410962943,-0.0035165335471085218,-0.0070707337,-0.00010257405,1.0822510073963467,-0.003619107596487267,1.1120963,1.011796,0.2630587328940374
186444.30000000002,10.413080000008382,-1.4470719999998602,0.009951727768504615,10.363667428759445,-1.1886489626508554,0.007192027484850705,1.159,-0.005102786031924883,-0.007044677,-0.009910198,1.151955322843045,-0.015012983960472742,1.1424048,1.0088472,0.2631046720035894
186444.4,10.532552000008243,-1.4448719999998603,0.007229363201036509,10.477729110323153,-1.187904400421337,0.005863218484695398,1.1396678667870848,-0.03051437809976425,0.0009732503,0.017226288,1.1406411170965558,-0.013288090004647635,1.3499229,1.0572993,0.26275063552077615
186444.5,10.642200000006985,-1.4439,0.006846437963502705,10.57821800556645,-1.1873105215369888,0.005956435198348764,1.0441724056079882,-0.001033004521022136,-0.039265905,0.0019651717,1.0049065010324019,0.0009321671364805153,1.0682229,1.008404,0.2644463198278788
186444.6,10.739216000006566,-1.4447,0.0075014251251324104,10.672094108636818,-1.1867413768350121,0.006168859956476425,0.9910764566289922,0.004550690504178431,-0.052298173,-0.002426443,0.9387782833206197,0.0021242475811541345,1.0517882,1.004621,0.2665483062527851
186444.7,10.836200000006984,-1.4425439999997207,0.007416183244274954,10.772826403598232,-1.1860863912474597,0.00683543737036274,1.0426837183768791,0.0006888564506710954,-0.035339475,0.0059769177,1.0073442436988396,0.006665774138474603,1.1217388,1.0144747,0.26417175815879174
186444.80000000002,10.944424000008103,-1.4413280000001398,0.008764135932343375,10.883971017183825,-1.1852564774825565,0.008098229939488277,1.1001445467061965,0.015093168676155242,0.011332573,-0.002465243,1.111477120075342,0.012627925690519246,1.1382971,1.0043213,0.2631105998944659
186444.9,11.062708000008522,-1.4444560000002793,0.009443487890470337,11.0012017532835,-1.1842549312433184,0.00898810605480449,1.1705203165637144,0.007227668104844017,0.0018298269,0.001671093,1.172350143418815,0.008898761155234499,1.0741827,1.0043597,0.2673716786955268
186445.0,11.182124000008102,-1.4452719999998602,0.010283549766208377,11.111043411843593,-1.1832221744944527,0.009815803708435933,1.103316645839012,0.004640015431482935,-0.0048515103,0.003636961,1.0984651355564061,0.008276976535831237,1.0574365,1.0048662,0.27151898839901994
186445.1,11.290956000007265,-1.4443,0.011585844640503495,11.21138374320258,-1.182213823696761,0.010282133823218853,1.0484086545672562,0.008113184925207044,-0.044954676,-0.0034498838,1.0034539783861782,0.004663301147558833,1.0487095,1.0039523,0.2738994484518783
186445.2,11.395984000007404,-1.44482800000014,0.011271406122593142,11.313329587924546,-1.1812049636354223,0.009509298244176012,1.0611369636979617,0.0017338517657926697,-0.0416286,-0.009462208,1.0195083645310916,-0.0077283557899782045,1.0709882,1.0040367,0.2762767763293111
186445.30000000002,11.509180000008381,-1.446,0.009656627498550563,11.428693681319283,-1.1801860429441902,0.008154676183500076,1.143651732635184,-0.021149491073339695,0.010034197,0.0076032705,1.153685929645284,-0.013546220605968946,1.3475904,1.0229642,0.2777320782009004
186445.4,11.63532000000908,-1.4468,0.009503317776986986,11.556385524695395,-1.1791888594126496,0.0074636003610111246,1.2630955452183563,-0.0033727135912914284,0.013861825,-0.0035380446,1.2769573699767072,-0.006910758226497889,1.1866612,1.0049443,0.27900963058559375
186445.5,11.764536000008661,-1.4448719999998603,0.008298900966805078,11.681397052843543,-1.1782814942800799,0.00705264806042516,1.251002175107129,-0.014369822785093628,-0.0008539647,0.0102603,1.2501482103974522,-0.004109523005618893,1.04848,1.0045561,0.2792536164056833
