time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
184131.4,-2.8098439999880793,-1.7276399999925494,-2.5882358746184817,-2.8388991082390733,-1.6951867271880754,-2.5895263360799303,1.555765120463338,-0.011280841019545589,-0.03450823,-0.008353508,1.521256892161336,-0.019634349097107442,1.1099005,1.021336,0.043559318534598185
184131.5,-2.9398359999877064,-1.8085939999927356,-2.5902152525233797,-2.9692820906923463,-1.775389626862782,-2.5907137783537,1.5487246688399448,-0.025698566183989698,-0.017965797,0.013824143,1.5307588715050353,-0.01187442273700779,1.0089617,1.0006517,0.04438020564101821
184131.6,-3.0735363636435795,-1.8865772727313617,-2.5889254192997133,-3.102195506040331,-1.857003234493787,-2.5911192580075877,1.5557815890839006,0.0026000657758220376,0.0039221304,-0.0066548623,1.5597037195307817,-0.0040547965386406246,1.0202421,1.0029795,0.04118215852277302
184131.7,-3.207320000027707,-1.9691240000174157,-2.590873206744409,-3.2410930700507703,-1.9423036458028253,-2.5905849417821813,1.6507347397884904,-0.004996159314854317,-0.020744143,0.010339322,1.6299905967346011,0.005343162253753967,1.077979,1.0055001,0.04312715686175986
184131.80000000002,-3.3496580000288945,-2.05747800001702,-2.5894984807052928,-3.385651739148541,-2.031187983204334,-2.5900416279740077,1.6933914271522772,0.020859481388317128,0.0035951445,-0.015426343,1.6969865716401946,0.005433138081418057,1.0028443,1.0002884,0.04457257273059814
184131.9,-3.5008232558028722,-2.1456186046452763,-2.590476326990652,-3.533049926866338,-2.121687414978702,-2.5918736477962447,1.7528243527024285,-0.010844842586580725,-0.023189336,-0.0074753556,1.7296350166409509,-0.018320198226634474,1.0474067,1.0052601,0.04014050531184638
184132.0,-3.652557999986403,-2.2346239999918045,-2.5917650001792696,-3.6747873694859825,-2.208426322734601,-2.5929642270578532,1.6581325102464766,-0.03374502775732151,0.0035877055,0.022839235,1.6617202157953292,-0.010905792615448148,1.017325,1.0003284,0.034357868997093484
184132.1,-3.7901280000055415,-2.322478000003504,-2.5926948068850537,-3.8080923761090566,-2.289984459270897,-2.5920961456001295,1.6175756962099046,0.002264628352063889,-0.054823175,0.006416186,1.5627525211372346,0.008680814576733108,1.0144885,1.000845,0.03712881627698558
184132.2,-3.9229840909348126,-2.401929545469804,-2.591134212801593,-3.938629942884248,-2.370008667352977,-2.591189992270881,1.579609730475042,0.02561089888693885,-0.048468646,-0.016549366,1.5311410848129727,0.009061533291955748,1.0066859,1.0007002,0.035549052631159754
184132.30000000002,-4.051636000026124,-2.4772940000154366,-2.59215703603575,-4.069724909866937,-2.4503912224028133,-2.5919116310912216,1.5662581491994787,-0.009481232689474052,-0.028492058,0.0022648445,1.5377660915034939,-0.00721638820298416,1.0013613,1.0001628,0.03241863819631127
184132.4,-4.183373999987148,-2.559131999992177,-2.59298802219925,-4.203074532700324,-2.532010887476599,-2.592775208886638,1.5828779682958907,-0.013858835188968086,-0.019423727,0.005223057,1.5634542413497752,-0.00863577795617094,1.0005352,1.0000478,0.03352112368739386
184132.5,-4.319927999987334,-2.6432859999923632,-2.59186574058359,-4.338712619433741,-2.6150586916549328,-2.591617397235876,1.6062321026847333,-0.0026126057499540048,-0.015803596,0.014190722,1.5904285066798896,0.011578116506944874,1.0002126,1.000007,0.03390638381961001
184132.6,-4.457774000005623,-2.723594000003178,-2.590198497362557,-4.47400285467942,-2.6980271811437073,-2.5913386328972,1.6089519048085266,0.030357136665462206,-0.021903764,-0.027569493,1.587048140352016,0.00278764338660116,1.0003601,1.000048,0.030282634472849818
184132.7,-4.592182000026519,-2.805432000016624,-2.593059475978517,-4.610487859749664,-2.7815564278277383,-2.593449483601018,1.6205,-0.02935896240898738,-0.020334644,0.008250455,1.600165355756879,-0.021108507036951878,1.0002034,1.000013,0.03008566847437766
184132.80000000002,-4.7329711111350266,-2.8910933333479067,-2.59511296056411,-4.754114502858151,-2.8691595368915204,-2.5943485904405006,1.6908830808672926,-0.022489143700715943,-0.0085359905,0.013498075,1.6823470903757831,-0.008991068394300385,1.0006872,1.000026,0.0304652989571361
184132.9,-4.882541999985658,-2.981515999991432,-2.5940309960539065,-4.9050319702834555,-2.9612068687074,-2.593475716992336,1.768668966897468,0.010118457987639544,-0.00093614537,-0.0013897235,1.7677328215271075,0.008728734483677385,1.0155298,1.000959,0.03030279817950594
184133.0,-5.035711999986589,-3.0709779999919906,-2.5931707581724375,-5.049090288238245,-3.049648809795058,-2.5885089265091135,1.693944666738153,0.00629783675605934,-0.0035371445,0.043370068,1.690407522226215,0.049667904829332046,1.0172436,1.0000347,0.02517762798599859
184133.1,-5.176815555558948,-3.1551933333355753,-2.584581023295323,-5.180389087619107,-3.131966078626679,-2.5746813273567266,1.5863070481739672,0.0988601924344927,-0.03661329,0.0394158,1.5496937589071424,0.13827599151581824,1.0054175,1.0000161,0.023500542391547582
184133.2,-5.305198000024936,-3.2364940000154365,-2.5644474208816295,-5.3054426049803745,-3.213261764097747,-2.5556310040830095,1.549224220376701,0.19731437003724323,-0.05766897,-0.0068111373,1.4915552513415524,0.19050323272608266,1.0019593,1.0001177,0.02323352356659248
184133.30000000002,-5.428714000023353,-3.3186860000162284,-2.5453306550527506,-5.426843153672656,-3.296074798672122,-2.530267485455508,1.5108946375428352,0.1903662043862612,-0.041333754,0.06326898,1.4695608839272174,0.2536351862602503,1.0001708,1.0,0.02268846606299395
184133.4,-5.551688372083674,-3.4015790697610355,-2.514965631043575,-5.549308288389498,-3.3850325573313396,-2.496477128342874,1.5413136098641373,0.32931595284657783,-0.027669264,0.008587618,1.513644345860503,0.3379035712050111,1.0009791,1.0000312,0.016716814049853028
184133.5,-5.673951999988452,-3.4913539999908734,-2.4778407974663943,-5.6707960650521585,-3.479572298600276,-2.464116778682952,1.551235795179783,0.3623220852306096,-0.01185142,-0.03871859,1.5393843754850614,0.323603496580383,1.000504,1.0000498,0.012197065752848778
184133.6,-5.797452000005053,-3.5894000000040744,-2.451648327219022,-5.791423219414208,-3.578334212297838,-2.4469445765981064,1.5863258571936025,0.267979752156934,-0.027325345,-0.09625773,1.559000511990322,0.17172202083846017,1.0022358,1.0006224,0.012601502012539838
184133.7,-5.918641860492819,-3.693560465139449,-2.443862703231604,-5.9154865476832645,-3.6820493427739556,-2.4436379560639967,1.6350126705955852,0.048153127202431464,-0.017961722,-0.015086922,1.6170509487282623,0.03306620533917358,1.0003182,1.0000293,0.011935741997860927
184133.80000000002,-6.047844000025332,-3.800192000020582,-2.4434902394168616,-6.042650951265752,-3.7888276895544015,-2.4425943212025727,1.6707102869366808,-0.004820745441782297,-0.010216358,0.015257094,1.6604939288189215,0.010436348613631904,1.0003082,1.0000056,0.012494611150056878
184133.9,-6.180643999988079,-3.9065459999905006,-2.442421504503023,-6.1700294862064,-3.895968920121455,-2.4419532478214703,1.6770881191673364,0.020013619230156054,-0.012620202,-0.013602885,1.6644679169016565,0.006410733812515845,1.000703,1.0000713,0.014984742953338298
184134.0,-6.308860000003104,-4.012502222224924,-2.442393509421623,-6.293690385939368,-4.000106154939606,-2.44142985186565,1.6489811037822952,-0.010791246516220463,-0.03229988,0.016025206,1.6166812238439312,0.005233959557898151,1.0010685,1.0000249,0.01959029542872804
184134.1,-6.427114000004808,-4.113408000003911,-2.441452497702028,-6.410261264765828,-4.098509275199453,-2.439581292896663,1.5645718066297765,0.01551152233980696,-0.03905734,0.0029740673,1.5255144661568398,0.018485589688793824,1.0011448,1.0000917,0.02249414781302298
184134.2,-6.5463220000225615,-4.208154000019395,-2.4393505278701024,-6.521610766672546,-4.193003498501063,-2.4362108522752353,1.5153933490668585,0.022885914522452054,-0.054986905,0.010818492,1.4604064437602808,0.033704406212312875,1.0003965,1.0000122,0.028985906056839185
184134.30000000002,-6.659376000022165,-4.306270000017811,-2.4351241432732347,-6.634797072645577,-4.289696027928419,-2.4330300273210557,1.5283647113283598,0.048068104199383954,-0.039721534,-0.016259855,1.4886431776722395,0.03180824953994582,1.0011411,1.0001172,0.029644902121672433
184134.4,-6.77581399998901,-4.405683999989941,-2.433875569633969,-6.753329816535342,-4.391420972322476,-2.4316831533607672,1.5685731536602148,0.01599616909543926,-0.006588016,-0.0025274295,1.5619851374892064,0.013468739606020397,1.0014255,1.0000968,0.026626536834914692
184134.5,-6.894959999988824,-4.505361999991245,-2.432889074633692,-6.871541602421313,-4.4929373467173646,-2.432378632162967,1.5628974205169175,0.0016748115645367396,-0.0047061425,-0.0086296,1.558191278046677,-0.006954788021592449,1.0003071,1.0000186,0.026510249972532294
184134.6,-7.013104444447261,-4.6028000000025875,-2.43373326324342,-6.989094691925246,-4.593683654003943,-2.433686384311476,1.5791912095668934,-0.022784935098130635,-0.031013336,0.009707414,1.5481778735342644,-0.0130775214843344,1.0001874,1.0000093,0.025682211363810638
184134.7,-7.133506000024145,-4.706100000019791,-2.4346291329921868,-7.11107892334905,-4.6980217502731865,-2.4343258369317002,1.605785371465544,-0.004851419224971727,-0.00058784324,-0.001543107,1.6051975282234425,-0.0063945262018682515,1.0004134,1.0000306,0.02383761496373128
184134.80000000002,-7.257282000026519,-4.810384000021374,-2.4353696761924604,-7.241921701572023,-4.809849387068597,-2.4344593549675864,1.7235,-0.006522661534892921,-0.0023012038,0.005187481,1.7211987962145359,-0.0013351803587847988,1.045794,1.0021312,0.015369599201686105
184134.9,-7.389343999988079,-4.921083999989942,-2.4356976584660988,-7.373083463751997,-4.922317800865911,-2.431086296135684,1.7188268759960583,0.004061208511415778,0.008962231,0.02966938,1.7277891067529372,0.03373058832687503,1.0243208,1.0000803,0.016307277617262875
184135.0,-7.518305999988638,-5.0270459999905,-2.4302837169408047,-7.493791542962658,-5.026812995514952,-2.425039151774228,1.6394161782722436,0.06948349919434,-0.04286721,-0.009012056,1.5965489685099088,0.0604714436110418,1.0328157,1.0021384,0.0245155643288967
184135.1,-7.634730000004482,-5.125808000003912,-2.4243256515654115,-7.6031768898523575,-5.122621037335788,-2.419493871899119,1.509013068037467,0.04729805912210807,-0.05490389,0.00815474,1.4541091770999002,0.05545279874786004,1.0037322,1.0001595,0.031713648344523726
184135.2,-7.742592000020582,-5.216762000018603,-2.418483510959239,-7.705767952698976,-5.213201251363699,-2.4170896245666924,1.4241153576858439,0.058439822084421854,-0.055550367,-0.03439735,1.368564991045753,0.02404247332286332,1.0010927,1.000087,0.03699580235820327
184135.30000000002,-7.846638000020978,-5.305324000017416,-2.419966482319165,-7.80841296431356,-5.303864412419515,-2.4191072762415375,1.4211758675753188,-0.015850293351514208,-0.051657442,-0.0043262234,1.3695184255718302,-0.020176516747279036,1.000267,1.000014,0.03825289205784751
184135.4,-7.950529999989755,-5.397553999990873,-2.422512359192875,-7.9184449702218025,-5.401273400318484,-2.414834073143102,1.49150799700231,-0.040171220057598225,-0.02196544,0.08290325,1.469542556639618,0.042732030994304546,1.0002644,1.0,0.032299892786315246
184135.5,-8.065860000003104,-5.497653333336093,-2.4104146948091376,-8.035707185445132,-5.5066504656067545,-2.404219636815109,1.5777255300270618,0.14867527245439285,-0.001186504,-0.04253091,1.5765390259983243,0.10614436327375168,1.0004908,1.0000349,0.031466499882625266
184135.6,-8.188314000004809,-5.603738000004319,-2.40184807972712,-8.158215286636644,-5.618649459232439,-2.397736621146261,1.6643797360203956,0.07760088396150441,-0.0044999383,-0.012770727,1.6598797976814006,0.06483015668470235,1.0000625,1.0000027,0.03358994139219139
184135.7,-8.319436000026124,-5.716730000021769,-2.396232168700964,-8.283304102368184,-5.73417110549507,-2.3941346244616057,1.709824500001613,0.0319488112814625,-0.0071071843,0.0040711556,1.7027173157330788,0.036019966844459364,1.000016,1.0000005,0.04012114390810249
184135.80000000002,-8.447264444466118,-5.8330066666857245,-2.3958791661618846,-8.41353082096758,-5.854984923883947,-2.3932103195577596,1.7847714885663204,0.034499440652596955,-0.008399429,-0.025256392,1.776372059766572,0.009243049037921433,1.0330521,1.0028473,0.04026165848313171
184135.9,-8.579089999987893,-5.948567999989197,-2.395198026211443,-8.53885751080709,-5.971445478018708,-2.3924841411230675,1.6969217828125358,-0.023083392929311095,0.01392128,0.030345177,1.71084306320405,0.007261784348611536,1.027695,1.000075,0.04628209358568687
184136.0,-8.702759999988823,-6.058983999989941,-2.393466450154026,-8.655882688934527,-6.0803770336236385,-2.3915129175829315,1.6519544113948073,0.0277853788382984,-0.053174373,-0.018073143,1.5987800386323656,0.00971223540079363,1.0302026,1.0037133,0.051528091171065916
184136.1,-8.819808888891936,-6.167753333336092,-2.395448418903274,-8.770243315931495,-6.186873661248587,-2.3920594023468205,1.6158885111435433,-0.008796608980113146,-0.05320221,0.0033317613,1.5626862992867012,-0.0054648476385711405,1.0033526,1.0002124,0.05312563375977866
184136.2,-8.933622000022561,-6.273446000020186,-2.3954925679760612,-8.884241576753267,-6.292793973012018,-2.3937596568280193,1.588355328947004,-0.009641427526253533,-0.032247495,-0.0073611173,1.556107834040817,-0.017002544810998513,1.0009574,1.000119,0.05303555657431467
184136.30000000002,-9.048168000022956,-6.380038000020979,-2.3980386891966092,-9.000103052985597,-6.4001836454327,-2.394487753751717,1.6081686581321322,-0.02886558248525696,-0.028408442,0.021584613,1.5797602164395415,-0.007280969236551096,1.0006543,1.0000105,0.05211608353242726
184136.4,-9.164765909079408,-6.487609090898267,-2.39739846117302,-9.117367804238425,-6.509526484981591,-2.387790208596753,1.6149562234867878,0.01595379368111244,-0.01161975,0.051021658,1.6033364730764694,0.06697545156523338,1.0001338,1.0000001,0.05222023081067897
184136.5,-9.280167999989196,-6.597721999989383,-2.3849546190201845,-9.23473336603178,-6.620763204315563,-2.3782060641821223,1.6423929117072882,0.13475516349678968,-0.025349844,-0.03891372,1.6170430674601854,0.09584144414072965,1.0008097,1.0001178,0.05094313554979912
184136.6,-9.400752000005053,-6.711614000004808,-2.3776990060655505,-9.354774751563685,-6.735991776975751,-2.375090320929459,1.6821837750109296,0.06367233994449799,-0.018225897,-0.032514907,1.6639578779073816,0.03115743252481644,1.0004858,1.0000664,0.05204020930284853
184136.7,-9.525279545479394,-6.82947045456856,-2.378292659183317,-9.479448975680294,-6.856125184218134,-2.374391426577426,1.7423414570905347,-0.020057815161608643,-0.010992339,0.027046759,1.731349118209638,0.006988943519927078,1.0044987,1.0000316,0.053018069946029714
184136.80000000002,-9.649998000024937,-6.952798000024936,-2.3757195583470505,-9.601748416769048,-6.974240061920467,-2.372805304898375,1.6932101684591776,0.028250082253020593,0.0070332736,-0.012388865,1.7002434420368677,0.015861216789584943,1.0073681,1.0004245,0.05279947256079996
184136.9,-9.770721999989384,-7.066129999989755,-2.3753314669352386,-9.716768273284924,-7.0855605900779315,-2.3722689518391364,1.6525,0.0003992213147576948,-0.05181804,0.0049643093,1.6006819607317448,0.005363530593633284,1.0013449,1.0000731,0.05734590182806708
184137.0,-9.884109090898267,-7.17565681817122,-2.3756222657621366,-9.828095305866738,-7.194060654528547,-2.3658385349970996,1.605297229020417,0.0032668626741224863,-0.05075639,0.061037306,1.5545408378825787,0.0643041684166247,1.0004585,1.0000002,0.058959692216171776
184137.1,-9.996922000004645,-7.283676000004563,-2.3627204507980286,-9.939112637835201,-7.304489838643995,-2.351862305610007,1.5932609235059765,0.13942027888950587,-0.027392069,0.00034201497,1.5658688546281603,0.13976229386279054,1.0003842,1.0000391,0.061442153553942155
184137.2,-10.107276000022166,-7.398068000022957,-2.3477239884506744,-10.050965642624538,-7.418919939055649,-2.337750036563477,1.6185049075029656,0.15870316052733355,-0.018337961,-0.01758047,1.6001669462166592,0.14112269045709067,1.000659,1.0000798,0.060047145741256344
184137.30000000002,-10.221113636385434,-7.510965909113143,-2.3356573992155285,-10.162452022651463,-7.5354880464501255,-2.3300804122280274,1.6287373855468752,0.11652053168845151,-0.01574834,-0.03982429,1.6129890449103834,0.07669624335002874,1.000824,1.0001087,0.06358081586019063
184137.4,-10.331629999989756,-7.625975999989569,-2.3327021839281774,-10.271060024643264,-7.65032473801352,-2.326571491801471,1.6051158963914463,0.021065481192979744,-0.024509562,0.014023723,1.580606334212,0.03508920427373402,1.0000844,1.0000033,0.06528080082867947
184137.5,-10.439991999990314,-7.739467999989197,-2.3276189124818254,-10.378875948996725,-7.7651586997908,-2.3227973389568217,1.6122707414842985,0.042378656652129074,-0.03711639,-0.004637128,1.5751543517626665,0.0377415284442965,1.0003628,1.000032,0.06629618198167202
184137.6,-10.546561363642256,-7.860727272734008,-2.324200344008595,-10.491414615735842,-7.885876570050466,-2.3194898231726886,1.6632523364631164,0.0355420532241186,-0.012865845,-0.0024668954,1.6503864913491237,0.033075157839404595,1.000524,1.0000602,0.06061065055058623
184137.7,-10.666506000024144,-7.984498000024936,-2.3215218839917116,-10.609946001337887,-8.013558173286297,-2.3186056883255977,1.7439158084372377,0.030419621275010893,-0.0017251996,-0.021578273,1.742190608804891,0.008841348470393012,1.0031564,1.0002656,0.06358873423311516
184137.80000000002,-10.791460000023749,-8.112452000024541,-2.3227485013905653,-10.727577382884034,-8.14035360103585,-2.3188344266954872,1.7294243863024934,-0.022726229899466256,0.00014846325,0.020438846,1.7295728495546103,-0.002287383698761681,1.000651,1.0000063,0.069710028773582
184137.9,-10.907857777763578,-8.236108888874416,-2.3219343363221405,-10.839387928177153,-8.261271589752239,-2.3153278022614936,1.6934786079887023,0.008065919547488082,-0.046579763,0.027000325,1.646898844695436,0.03506624434809862,1.0005876,1.0000054,0.07294711658355266
184138.0,-11.017937999990128,-8.352667999989196,-2.3159889808249847,-10.945306937783673,-8.377535404844581,-2.304008621299677,1.6204118014906645,0.07267373065854765,-0.047640003,0.04051808,1.5727717982267142,0.11319180961157538,1.0002843,1.0000008,0.07677017012798333
184138.1,-11.125092000004237,-8.465976000004563,-2.2990628126439314,-11.047285892663497,-8.492303895236786,-2.290503786464043,1.5814984273284722,0.16745730851207388,-0.04619671,-0.03240896,1.5353017170101453,0.1350483483484806,1.0013471,1.0001395,0.08213981012199628
184138.2,-11.227653488394255,-8.580520930257238,-2.289009258305546,-11.148959424841609,-8.609504560870768,-2.2802406818167205,1.5803418851084117,0.10318781228994321,-0.028778056,-0.0005567658,1.5515638294256333,0.1026310464672495,1.0005258,1.0000557,0.0838618297079754
184138.30000000002,-11.332592000020583,-8.698044000025332,-2.2790172873067838,-11.251578271031786,-8.729694199364637,-2.274753004593221,1.5962198830911485,0.09064183152411616,-0.015834589,-0.03576506,1.5803852945336667,0.05487677223179972,1.0004431,1.0000573,0.0869767750775342
184138.4,-11.436437999990128,-8.820859999988823,-2.279156459861093,-11.356428143435693,-8.853224454316974,-2.274409085705805,1.6366978704066453,0.010810718811749189,-0.016413338,-0.00737153,1.6202845319242654,0.003439188874958723,1.0001343,1.0000137,0.08630779252083934
184138.5,-11.544227906967913,-8.945188372083672,-2.279041074114829,-11.4649459199906,-8.981181304083764,-2.2739414598995227,1.6919397060329202,-0.015320740769077803,-0.0141714495,0.019996999,1.6777682565653804,0.004676258062551951,1.0003345,1.0000055,0.08706965380104717
184138.6,-11.655876000004563,-9.072314000004807,-2.276476332261325,-11.573388188090206,-9.110824533734702,-2.2608206657717793,1.6977160464434033,0.02260494807950858,-0.0075358045,0.10860299,1.6901802419146603,0.13120794126979712,1.0000874,1.0,0.09103461057520716
184138.7,-11.766084000021374,-9.199890000025727,-2.253458964982869,-11.678711977002642,-9.24280386927677,-2.2278520839018188,1.7187569696919327,0.27117128325332285,-0.030217793,0.058514535,1.6885391768531208,0.32968581868041635,1.0047886,1.0000019,0.0973420288492153
184138.80000000002,-11.870995454563765,-9.328779545479394,-2.209447881011693,-11.77623130919074,-9.37251797921933,-2.2030474012153496,1.6443497916067895,0.41877030981667884,-0.021519842,-0.17072348,1.622829949980503,0.2480468268502558,1.1932398,1.3819344,0.10437094343878768
184138.9,-11.96376999999162,-9.457989999987893,-2.2024848788586926,-11.867559281432348,-9.498103159447085,-2.1960679908845346,1.6061676028038407,0.048896327435956954,-0.053349648,0.020897776,1.5528179551328565,0.06979410332439995,1.0047846,1.0000945,0.10423803493682138
184139.0,-12.055415999991432,-9.585327999987335,-2.1977561535970485,-11.95605540747705,-9.621409504148826,-2.1905289922307145,1.565976,0.07635758181419557,-0.048213866,-0.020967595,1.5177621343920231,0.0553899865349788,1.0136386,1.0015793,0.10570904543777045
184139.1,-12.145044444446745,-9.708162222225441,-2.1933982836508945,-12.043241161946606,-9.744718165100313,-2.181951323409046,1.5398606024092523,0.027610873484147806,-0.029682413,0.058165815,1.5101781896656838,0.0857766882116926,1.000684,1.0000006,0.10816767209880222
184139.2,-12.232932000016625,-9.831944000025333,-2.1795917092146966,-12.128138099060173,-9.867945347040916,-2.16617918910539,1.531403476301536,0.14919564458164208,-0.034993496,0.008525698,1.4964099805093856,0.15772134302737945,1.0024704,1.0001327,0.11080549925255073
184139.30000000002,-12.31908600001623,-9.958444000025333,-2.158979650005096,-12.211718068253548,-9.992830927670715,-2.1549945869158353,1.5201109850047605,0.18039140808421983,-0.017379489,-0.068545386,1.5027314962087648,0.11184602188903703,1.0040677,1.0011193,0.11274011514933152
184139.4,-12.404997777766035,-10.087513333317768,-2.156149234044856,-12.297578961362527,-10.122766790497671,-2.15445041925827,1.5816235751347285,0.029797943060582234,-0.024208363,-0.024356266,1.5574152119891387,0.005441676576917721,1.0046177,1.0007713,0.11305577544144196
184139.5,-12.494631999992176,-10.22388199998752,-2.1597795693088813,-12.38753020574861,-10.258900609164716,-2.1549411710092365,1.637758973200217,-0.03402017317882851,-0.00608367,0.029112656,1.6316753031279594,-0.0049075175093777484,1.0010576,1.0000068,0.11268139739502916
