time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
96821.70000000001,0.0011,0.0029,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.019316906398328282,0.0,-9.236596351830145e-07,0.0,0.0,0.0,-9.236596351830145e-07,1.0,1.0,0.0019374063693356897
96821.8,0.0012,0.0029,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.01929755669921729,0.0,-0.00019349699112538037,0.0,0.0,0.0,-0.00019349699112538037,1.0,1.0,0.0018377039722649164
96821.90000000001,0.0014,0.003,0.019331755487282276,0.003031937751321235,0.003045464651934237,0.0193001200874634,0.0,2.5633882458837452e-05,0.0,0.0,0.0,2.5633882458837452e-05,1.0,1.0,0.0016325709352928313
96822.0,0.0015,0.0031,0.019329521465837107,0.003147435980879147,0.0026879812157954218,0.01933857767009517,0.0,-4.9380839295558364e-05,-0.0028054607,0.0004310552,-0.002805460710078478,0.00038167436378461894,1.0066636,1.0003062,0.0016981769017486536
96822.1,0.0016,0.0032,0.019329521465837107,0.0028678945523714907,0.0026825689853542238,0.019378791413791063,0.0,6.007272520677337e-05,-0.0027959382,0.0003420647,-0.0027959381695836782,0.0004021374369377006,1.0066562,1.0003055,0.001369412812431175
96822.20000000001,0.001728000000221189,0.0032,0.019329521465837107,0.002587390155402396,0.002677128414750228,0.01940768454651387,0.0,-0.00017679780112637045,-0.0028055715,0.00046572913,-0.002805571537464857,0.00028893132721016345,1.0066702,1.0003067,0.001005955333742005
96822.3,0.0019,0.0033,0.01933126679508934,0.002307851057739464,0.002671696867753564,0.019448158205815247,0.0,4.6585932292443144e-05,-0.0027959186,0.00035815066,-0.0027959186118096113,0.0004047365930512812,1.0066618,1.0003059,0.0007490709654564658
96822.40000000001,0.002,0.0034,0.01933126679508934,0.0020271851040490315,0.0026662329263085504,0.019482472764281944,0.0,-0.00010865331538142107,-0.0028071913,0.0004517989,-0.002807191340252757,0.00034314558464913227,1.0066702,1.0003067,0.000734270487161148
96822.5,0.0022,0.0035,0.01933126679508934,0.0017474302351817442,0.0026607757182051115,0.01952679329875151,0.0,7.022759203152023e-05,-0.002798081,0.00037297775,-0.002798080909997225,0.00044320534473569356,1.0066618,1.0003059,0.000953476159734368
96822.6,0.0023,0.0036,0.019329521465837107,0.0015282975162032402,0.002656486942588338,0.01961138890919134,0.0,-3.3236329437465336e-05,-0.0021917468,0.00087919243,-0.0021917468402534723,0.0008459561043481818,1.0063045,1.0002804,0.0012189100102158446
96822.70000000001,0.0028,0.0036,0.019500424106343228,0.003273914462496111,0.002690897844172526,0.019808995300071963,0.01836862627759027,0.002127365351802136,-0.0009090655,-0.00015130144,0.017459560799108917,0.0019760639086909846,1.0077165,1.0003256,0.001025212976650773
96822.8,0.005584000000419095,0.0036719999998603018,0.019528489000625537,0.007184510207811812,0.002768421129847919,0.019833625873607375,0.034996449470222346,0.000504291489080251,0.0041171913,-0.00025798575,0.03911364077374374,0.00024630573537452597,1.0090739,1.0003018,0.001837957480003586
96822.90000000001,0.015224000001117587,0.0039,0.01928651655309732,0.022253866303142935,0.003067078468265162,0.01979888965589316,0.12267976953448279,-0.002735406437563176,0.028043384,0.0023880443,0.15072315326692087,-0.000347362177120919,1.047576,1.0010225,0.007079037964467986
96823.0,0.0385,0.0049,0.019137535248117565,0.046921124748105586,0.003083159487795182,0.0198367771214496,0.25436574999486283,-0.0009461589298563061,0.027682284,0.002418252,0.2820480338880904,0.0014720930111242476,1.0799502,1.0012968,0.008614885458898745
96823.1,0.07200400000251457,0.005228000000139698,0.01903749297534718,0.0828408021009651,0.0037981529974955523,0.019968652805048226,0.33458573714736645,-0.0010848840508597695,0.02468219,0.002403641,0.35926792741659824,0.0013187568359089292,1.0446112,1.0007273,0.01093072468649505
96823.20000000001,0.11046000000442378,0.0065280000002211885,0.019098020993802756,0.122866377036604,0.004600249068247139,0.020105161397690807,0.3891286250037757,0.0012722478795077269,0.011207485,9.283805e-05,0.4003361096439568,0.0013650859263471876,1.0314647,1.0010238,0.012555254466570381
96823.3,0.15168800000293367,0.007,0.0189477132386906,0.16576352535008035,0.005458430350243246,0.019900613133607692,0.426791899999988,-0.0016406289471023118,0.0022654166,-0.0004048537,0.42905731655136936,-0.0020454826410103923,1.0326985,1.001798,0.014159691055359216
96823.40000000001,0.19667200000335278,0.008,0.018415736882658074,0.21330413235396412,0.006402015833771589,0.019790155077490823,0.47482244113007743,-0.005225594478134725,0.00067726104,0.004121014,0.4754997021659668,-0.0011045805611058206,1.0390764,1.0023867,0.016708721672341335
96823.5,0.24805599999811406,0.008727999999930151,0.018488621832208008,0.2664697940417111,0.0074600551441426485,0.020006195950397654,0.5264751999999767,0.0015304545727914671,0.0052866857,0.00062995416,0.5317618856567329,0.0021604087292572956,1.0272067,1.0011953,0.01845739676220155
96823.6,0.30659600000447035,0.0088,0.018784769299694748,0.3274814810894901,0.00868600090132926,0.020175640124204808,0.6054095226272614,0.001654107761617154,0.004830504,4.0333976e-05,0.6102400264635356,0.0016944417379750965,1.0257257,1.0010012,0.02088579220300766
96823.70000000001,0.37285200000752045,0.01022800000022119,0.018595505795514278,0.3956722728533337,0.010067930955184268,0.020350093050525153,0.6766716085847102,-0.0013969328412925244,0.005376323,0.003141462,0.6820479317109667,0.0017445292631025075,1.0174978,1.0005981,0.02282083422788351
96823.8,0.446070588239658,0.0114,0.01878152230277541,0.46985651507880677,0.011578581604691144,0.020371274397215977,0.7408471979230571,0.0023780064455455577,0.0011490191,-0.002166193,0.7419962170330736,0.00021181346692502852,1.0112205,1.0004156,0.023786597213281087
96823.90000000001,0.5260480000057277,0.012528000000139698,0.01838823049372751,0.5493058033989832,0.013194278976921962,0.020295539154094655,0.7965,-0.00444229713720851,-0.001842848,0.0036849447,0.7946571519747376,-0.0007573524311708692,1.0093951,1.0004326,0.023267345064579815
96824.0,0.6101,0.0136,0.018346901096964352,0.6278411323220356,0.009206986333646222,0.013603893763382668,0.8471055394432773,-5.232683843552077e-06,-0.0030662238,-0.0033181435,0.8440393156300564,-0.00332337622669953,1.0064634,1.0002816,0.018276934785153385
96824.1,0.6999901960836904,0.01572745098050405,0.017618003690342388,0.7183938483337982,0.010417584203182782,0.013132482731998962,0.9081964651856207,-0.008774179878292088,-0.0025883864,0.0040600696,0.9056080787710481,-0.004714110313562159,1.0062882,1.0002757,0.019154349410402758
96824.20000000001,0.7954720000108383,0.017,0.01738040757031456,0.8153582108972113,0.011698425482980657,0.01328478556039192,0.9704088954524785,-0.003876822844619311,-0.0006806778,0.005399851,0.9697282176268935,0.0015230282838396658,1.0043417,1.0001537,0.020580769562307637
96824.3,0.8952280000071247,0.017928000000139697,0.01769135542992739,0.9189738346568304,0.013090463395253072,0.013582864731810584,1.0389325817468462,0.005650470016927355,-0.0026828407,-0.0026696783,1.0362497410624174,0.0029807917144455843,1.002747,1.0000873,0.02423358049514726
96824.40000000001,0.9999120000075437,0.018628000000139696,0.017493784158565173,1.0280823355315727,0.014569066544198695,0.01351883005678145,1.0961475397586005,-0.0012356075692079179,-0.004962348,0.0005952608,1.091185191845067,-0.0006403467502533607,1.0017695,1.0000609,0.028461249873048957
96824.5,1.1117959999960185,0.02072799999993015,0.017288254185846785,1.1417170592600414,0.016126774614857148,0.013895510575749892,1.142592249999015,-0.004112061787975077,-0.006138252,0.007878867,1.136453997904627,0.0037668051900145967,1.0010909,1.0000386,0.03027277758193671
96824.6,1.2302080000085216,0.022928000000139698,0.017739596330484275,1.261965462654794,0.017805241630037775,0.014019338561494177,1.2087808969142135,0.009451691874002565,-0.0061797258,-0.008213412,1.2026011711629327,0.001238279857372392,1.0013795,1.0000402,0.032167982327896145
96824.70000000001,1.35537142859472,0.025053061225229212,0.01734493963021677,1.3888464063994446,0.01956540538967823,0.013724005827568941,1.2730212675622832,-0.009848129082408855,-0.004089746,0.0068948017,1.2689315214037131,-0.0029533273390802833,1.000745,1.0000203,0.033921799857853305
96824.8,1.4857117647132674,0.0264,0.017107409328774192,1.5208208952005164,0.021369963962888514,0.013621371884222189,1.3271065303274914,-0.002436479740247665,-0.0072382744,0.0014101403,1.319868255887322,-0.0010263394335588197,1.0003068,1.0000075,0.03546762335011076
96824.90000000001,1.6217320000096391,0.028556000000279396,0.01694651871830466,1.6582374427908322,0.02321618200840033,0.013247400565505885,1.3844752000116183,-0.0019491738254094918,-0.010185708,-0.0017905394,1.3742894917197896,-0.0037397131869459947,1.000395,1.0000108,0.03689391560728348
96825.0,1.7626,0.0305,0.015721925901964973,1.7931933789683445,0.024996337583933673,0.012740148124678274,1.4422806688640746,-0.010544833439908264,-0.009212125,0.0052026976,1.4330685437713298,-0.0053421358499147874,1.0004355,1.0000137,0.031084483857557764
96825.1,1.908558823537804,0.03292745098050405,0.015313347746279238,1.9413025904470613,0.026842486599546946,0.012188124648535137,1.4927367473520807,-0.004938324684094737,-0.011529578,-0.0005819101,1.4812071694560818,-0.005520234761111537,1.0004709,1.0000169,0.0333043700274498
96825.20000000001,2.0575720000163678,0.03462800000022119,0.01433515709129951,2.0902977123508935,0.028662009544291985,0.012234587717658396,1.5043058902902522,-0.011030710855626324,-0.014243576,0.011495342,1.4900623145459213,0.00046463069120719104,1.0003953,1.0000143,0.03326507612981467
96825.3,2.2058764705962917,0.0356,0.0151313543940792,2.234123782765931,0.030408043238204657,0.012044013808895748,1.4725575768913994,0.009561851840283598,-0.034190893,-0.011467591,1.4383666837181817,-0.0019057390877941002,1.0006136,1.0000155,0.028720498948058153
96825.40000000001,2.348230612249916,0.036426530612317626,0.014163346879871419,2.3713778076657044,0.032048861852447215,0.011864071327549741,1.4186384153851905,-0.01632540457066562,-0.046000093,0.01452598,1.372638322163526,-0.0017994248133566607,1.0060225,1.0004034,0.02355751768306317
96825.5,2.4828919999955295,0.0389,0.014033703823097099,2.498543764130984,0.033543590184068196,0.011643155631200663,1.316443191476943,0.0107304665933474,-0.044695783,-0.012939624,1.271747408070447,-0.0022091569636837546,1.0237106,1.0016015,0.01654293948088162
96825.6,2.6047240000081024,0.039756000000279394,0.013177515105108117,2.613875025235745,0.034863520035155124,0.011245213306857682,1.2035891866202,-0.01501436920056148,-0.050201047,0.011034946,1.1533881394083145,-0.003979423243198828,1.0174152,1.0018634,0.010376782879394598
96825.70000000001,2.714506122468574,0.04117346938738539,0.013264074888114319,2.71976662489899,0.03606199275519949,0.011389661506059578,1.1132842392061857,0.0041659748915186465,-0.054300424,-0.002721493,1.0589838154946474,0.0014444819919368565,1.0074797,1.00054,0.0073348537259984034
96825.8,2.8189000000057067,0.0411,0.013936933187167266,2.8206523623683823,0.03722483401351148,0.011661956983408661,1.0641742848570024,0.005589103489567139,-0.055249896,-0.0028661487,1.0089243889565145,0.0027229547737283493,1.0043263,1.0002367,0.0042529619411604885
96825.90000000001,2.9202265306158814,0.042253061224635256,0.014075510513836154,2.923378874964876,0.03840840953959767,0.011380257300912078,1.0656938581611912,-0.0006127113558950682,-0.03836055,-0.0022042855,1.0273333071615498,-0.0028169968248012325,1.0048138,1.0003088,0.004971782524799445
96826.0,3.0232,0.0437,0.013358750094764282,3.0287251459625617,0.037957427499155136,0.01101739410333824,1.094,-0.007457229267050331,-0.0067571457,0.009865697,1.0872428542524577,0.002408467274914677,1.0049454,1.0002625,0.007968963347579808
96826.1,3.136492156869235,0.04502745098050405,0.014108694118802223,3.145873772937268,0.03924694292717304,0.010996749528483285,1.1736902190273246,0.01024309412148552,-0.0021329797,-0.01044954,1.1715572393400213,-0.00020644574853820666,1.0080721,1.0002674,0.011019482447129613
96826.20000000001,3.2588714285947202,0.04775306122522921,0.013362490085973455,3.270339022332319,0.04061986996695487,0.011063566378623158,1.2465856957173178,-0.010927367522017837,-0.0018574831,0.011595536,1.2447282126562873,0.0006681685013605349,1.0173124,1.0009995,0.013505114722124196
96826.3,3.384401960791251,0.0484,0.013693408423418152,3.395282948615436,0.04202446855786755,0.011419149935749662,1.2541550749973516,0.006824268375027528,-0.0046368632,-0.0032684328,1.2495182117507915,0.003555835571575513,1.0105035,1.0005496,0.01261123694169923
96826.40000000001,3.5073183673513753,0.0494,0.01352947179076569,3.5161939001297133,0.04336681143181437,0.010783764063146073,1.2333057944186987,-0.0031132929562901622,-0.024121769,-0.0032405658,1.2091840256460966,-0.006353858725664532,1.0087651,1.0007166,0.010731935817858746
96826.5,3.627347058817823,0.050754901960594095,0.012030246534796785,3.632065861630268,0.044588700690791225,0.01030578951970984,1.1959384373097173,-0.014372569118993251,-0.0371544,0.009592824,1.15878403845117,-0.004779745434777705,1.0253996,1.0028609,0.007764608044354657
96826.6,3.743264705888731,0.0526,0.012608087405688195,3.743291971122103,0.04571067486659178,0.00986818092778341,1.1475889205537122,0.004425282146167996,-0.03527124,-0.008801368,1.1123176820180696,-0.004376085919010398,1.0207281,1.0017207,0.006889379085720357
96826.70000000001,3.8545326530811885,0.053926530612614605,0.011188557836104174,3.8519004891331092,0.04676010011596325,0.00945613379857857,1.1209794020560846,-0.01353113573100898,-0.034843523,0.009410664,1.0861358790007696,-0.0041204712918076255,1.029551,1.0035105,0.007634527694160457
96826.8,3.962278000002468,0.0547,0.01145026746429556,3.9587170806928476,0.047755977496350445,0.009189818342266065,1.0906744087200815,0.002586919406008243,-0.02246207,-0.005250074,1.0682123387318307,-0.002663154563355923,1.0133871,1.0010211,0.0078038192483437675
96826.90000000001,4.067353061228199,0.05387346938768237,0.010960632083392596,4.063186282825121,0.048387601668990095,0.002902098963123656,1.0782818592854773,-0.007852461883497898,-0.033570744,-0.055024732,1.0447111151882444,-0.06287719378776616,1.0119752,1.0001281,0.006888888654010302
96827.0,4.1702,0.0545,-0.0013316862192720436,4.169169605853052,0.05144763373517205,-0.009166634304901056,1.069864472652758,-0.1301819651063896,-0.024581138,0.00011645075,1.0452833346081623,-0.13006551435792504,1.0099685,1.0008882,0.003221591518601412
96827.1,4.274878000002468,0.0539,-0.015705170741462826,4.27638445503343,0.04945534075796454,-0.027993586075713672,1.0846295472866705,-0.14460392979510017,-0.012295965,-0.043665588,1.0723335821813753,-0.18826951769716926,1.0136049,1.0002214,0.004693016358177337
96827.20000000001,4.384682000019244,0.05164799999932479,-0.037805053333947125,4.38738947697661,0.0448615710870114,-0.0547260939650025,1.1171778616898,-0.23699791151535263,-0.006177519,-0.030327167,1.1110003427073598,-0.26732507887732737,1.0125495,1.0002624,0.007306575727148202
96827.3,4.498256000002608,0.04569599999981374,-0.0681055399404431,4.500021640052802,0.036891389689904845,-0.08656423968223192,1.1341798063999948,-0.30743893662635663,-0.00504173,-0.010942521,1.1291380762754915,-0.31838145720009187,1.0069281,1.0002604,0.008979902421307426
96827.40000000001,4.6106820000069675,0.03486999999938882,-0.10154262756434296,4.612739366789485,0.025411818411698116,-0.11642295114454582,1.1405442579250102,-0.3310969891582459,-0.00753647,0.032509875,1.1330077879662876,-0.2985871146057576,1.0085914,1.000476,0.009679357262935359
96827.5,4.720630000002561,0.022543999999720604,-0.12802192521629818,4.722378434375134,0.011199678334800485,-0.14139264240182792,1.1212939797990331,-0.2607997752507371,-0.01573032,0.011102863,1.1055636602543601,-0.24969691259462062,1.0064957,1.0004233,0.011478268893538325
96827.6,4.8272040000025145,0.008817999999674036,-0.15184169015530324,4.827511358364677,-0.005040760472770795,-0.16513507520666204,1.0917953667495992,-0.2360636499205225,-0.027996346,-0.0013606781,1.0637990203951146,-0.2374243280345195,1.007285,1.0005469,0.013862168336713793
96827.70000000001,4.93040000001688,-0.007760000003376045,-0.1752582491345902,4.928316404745809,-0.023233610546824393,-0.19197205092690872,1.0582356027958966,-0.23730820844717185,-0.03389986,-0.031061549,1.0243357442019558,-0.2683697571868435,1.0190688,1.0005608,0.01561326335216142
96827.8,5.029900000002328,-0.028086000000512226,-0.20589764377576047,5.02573824175713,-0.04372519038673066,-0.2226610284749153,1.0199817261586783,-0.3080642935304762,-0.024445731,0.001174518,0.9955359949658511,-0.30688977550685864,1.0160205,1.0013719,0.016183464018184147
96827.90000000001,5.126222000005745,-0.0492860000013446,-0.23661058659675138,5.120436044161641,-0.06664525206266442,-0.2522730750728712,0.9988922698849201,-0.30974476714256555,-0.02457184,0.013624301,0.9743204301649093,-0.29612046596232205,1.0181024,1.0014843,0.018298112393314102
96828.0,5.2202,-0.0741,-0.26516089193849046,5.219421534611353,-0.09106705005394086,-0.2799939645879532,0.980067319768346,-0.2818821523507517,-0.019307563,0.0020984185,0.9607597566869623,-0.27978373381136173,1.0059891,1.0004101,0.016984899054579516
96828.1,5.3142220000021885,-0.10103800000060535,-0.29302064031094766,5.312962322278168,-0.11925271630393944,-0.30533990162784974,0.993085,-0.27692496652364346,-0.016135117,0.023465596,0.9769498829609156,-0.25345937038421246,1.01655,1.0013525,0.018258222202047415
96828.20000000001,5.409748000016205,-0.13189000000506407,-0.31590494368077193,5.409685887670433,-0.15100084097976685,-0.32897143099269766,1.0218105204036358,-0.22674903127033433,-0.0038030783,-0.009566262,1.018007442085621,-0.23631529363472184,1.0120089,1.0005215,0.01911094191043121
96828.3,5.507874000002282,-0.1654680000008382,-0.34035180541670096,5.507594666010548,-0.18579295232164342,-0.353898671458694,1.0425179341459492,-0.24551749460010422,-0.003450088,-0.00375491,1.0390678461758265,-0.2492724046817292,1.0073576,1.0003221,0.020326871729854142
96828.40000000001,5.606348000005867,-0.2010940000023225,-0.3661740564206579,5.605832151346178,-0.2235425635680058,-0.3798452715407432,1.0589115319447808,-0.25614827565920134,-0.006503024,-0.0033177251,1.0524085078062706,-0.2594660008053907,1.0068005,1.0003592,0.022454489662475683
96828.5,5.702974000002282,-0.23992000000093133,-0.3925442360881193,5.703015570444868,-0.26381922444705685,-0.4059387935761203,1.0613111109387425,-0.26399783647895275,-0.009321265,0.003062616,1.0519898460161237,-0.2609352203765553,1.006243,1.0003759,0.02389926060002653
96828.6,5.798748000002235,-0.2821720000010245,-0.41850143594890543,5.798036551765744,-0.30615984545331093,-0.4324261453374567,1.0541071313151558,-0.2594871822883502,-0.013832404,-0.0053863353,1.040274727036937,-0.2648735175979451,1.0045956,1.0002501,0.023998393446978607
96828.70000000001,5.8936480000162055,-0.3261980000077649,-0.44562552804467925,5.891536154383699,-0.3508770889229696,-0.45978568749621385,1.0538800962057013,-0.27225156791637406,-0.017453179,-0.0013438537,1.0364269174423117,-0.2735954215716453,1.004224,1.0002657,0.024769281815589975
96828.8,5.9859960000021415,-0.3729500000011642,-0.47267931827079446,5.984442493980711,-0.3985378992671899,-0.4881987739955176,1.0563940274549486,-0.27518100595004896,-0.012212971,-0.008949859,1.0441810562295677,-0.2841308650178466,1.0049475,1.0002283,0.025635014527144326
96828.90000000001,6.078996000005623,-0.42135000000305595,-0.5025064715897609,6.075925131639649,-0.44886717103647955,-0.5177196153554204,1.0542827759978797,-0.29535228401668717,-0.010151147,0.00014387043,1.044131629086795,-0.29520841358184696,1.003593,1.000179,0.027687992599750282
96829.0,6.1696,-0.4729,-0.5321945221643709,6.176986996343262,-0.49907308879552303,-0.5459612454403246,1.0599371399991933,-0.2960519784434241,-0.014406874,0.0043187053,1.0455302661546293,-0.2917332731491429,1.0041662,1.0002344,0.027195556476632483
96829.1,6.257944000002049,-0.5288280000013039,-0.5605509563353466,6.2650427453155375,-0.5541546367722989,-0.5720000275119665,1.050566835908986,-0.28781141298558444,-0.011923882,0.027423592,1.0386429537300237,-0.26038782070126265,1.0050397,1.0002632,0.026302675057029625
96829.20000000001,6.344592000014179,-0.5856280000094529,-0.5841532881584124,6.3512157295097085,-0.6108677722636857,-0.5921403355756136,1.049944807658763,-0.22886361102502348,-0.018336212,0.02746053,1.0316085953962517,-0.2014030806247473,1.0056479,1.0003524,0.02609444185790304
96829.3,6.429992000001955,-0.6428540000013504,-0.6011769504271678,6.435726598666827,-0.6686447117509131,-0.6072137858697086,1.0387627035519986,-0.168017922101243,-0.015031208,0.01728342,1.0237314952677994,-0.15073450295410917,1.0045309,1.0002695,0.026420568396538738
96829.40000000001,6.512966000005012,-0.7021800000036671,-0.6149201616498248,6.51918194904573,-0.7272322327591636,-0.6169501253862659,1.0371191120993417,-0.13060538983887807,-0.017447934,0.033241995,1.0196711785446924,-0.09736339515990391,1.0043355,1.0002673,0.02581186526604337
96829.5,6.595418000002002,-0.761980000001397,-0.6216529437716387,6.602840879596458,-0.7868038310768847,-0.620620704445729,1.0391350219013398,-0.05768921836081908,-0.0121203195,0.020983428,1.027014702370972,-0.036705790597833854,1.0042148,1.0002592,0.025909877088441374
96829.6,6.679166000001909,-0.822880000001397,-0.6224757967008419,6.687654681821511,-0.8474699348829833,-0.6212020077008518,1.0526517303465832,-0.009891217271018408,-0.009878639,0.0040781847,1.0427730912147988,-0.0058130325508896335,1.0036218,1.0002236,0.02601389275973675
96829.70000000001,6.764018000014517,-0.8851060000104657,-0.6222435282844168,6.774165900810858,-0.9093990280618331,-0.6213676201214327,1.0726742587122935,0.0020702918289095536,-0.008747401,-0.003726416,1.0639268579963463,-0.001656124205714427,1.004125,1.0002372,0.02632738313005862
96829.8,6.8513920000019555,-0.9471320000014901,-0.6233472395963258,6.862116581612592,-0.9723964530354529,-0.621771615742789,1.0894116588340594,-0.007993317166354602,-0.007561493,0.003953361,1.0818501656347408,-0.004039956213917678,1.0039557,1.0002372,0.02744647951611493
96829.90000000001,6.939344000005378,-1.012384000004156,-0.6235375502979599,6.952041908779523,-1.036848541671734,-0.6219593039048101,1.1153255912801554,-0.00318246501889225,-0.008951505,0.0013055834,1.1063740865653684,-0.0018768816201030825,1.0047071,1.0003189,0.027563575353011918
96830.0,7.0295,-1.0779,-0.6238033639430491,7.045586689310541,-1.1109589561505155,-0.6232311973089772,1.1380863043138876,-0.0008066433370907648,-0.008400591,0.0006920143,1.129685713223566,-0.00011462904567391115,1.0047575,1.0003091,0.03676514864291448
96830.1,7.122322000002189,-1.1453840000015834,-0.62345949917384,7.138629904107708,-1.1778657126786205,-0.6236201705365154,1.1560306872753106,-0.0005873923450701162,-0.010013502,-0.00330234,1.1460171851841412,-0.003889732275157444,1.0040638,1.0002515,0.03634569293256617
96830.20000000001,7.21639600001553,-1.213210000011816,-0.6244111923080604,7.233187574322662,-1.2458756438810394,-0.6234283191709569,1.1765,-0.00822443202902058,-0.011746647,0.010142946,1.1647533531636,0.0019185136554720084,1.0061612,1.0004545,0.036728752457752666
96830.3,7.309248000002235,-1.2827840000015833,-0.6234897631830361,7.327303451854717,-1.3134839898016026,-0.6224456231803774,1.1701310434466414,0.010365192293697608,-0.011308933,-0.0005382324,1.15882211076973,0.009826959906654073,1.0049483,1.0003226,0.035615849215182085
96830.40000000001,7.402696000005624,-1.3500580000040339,-0.6230235159266582,7.419677653805488,-1.3797736937062768,-0.6224639096658406,1.1602184343417585,0.010010499840091563,-0.023234792,-0.010193365,1.136983642288059,-0.0001828648546229831,1.0042969,1.0002354,0.03422570697566331
96830.5,7.494170000002096,-1.4171840000015832,-0.6240174460290917,7.510668056059402,-1.4450621660215326,-0.6223268310990053,1.1459767738397553,-0.014516932979246937,-0.0260733,0.015887719,1.119903474491401,0.0013707856684714928,1.0049946,1.0003633,0.03239410431399356
96830.6,7.583770000002096,-1.4828580000015368,-0.6226813615801032,7.6019546501100015,-1.5105491980852004,-0.6222618903421946,1.146391360863822,0.01654908998558129,-0.0229238,-0.015899682,1.1234675616321737,0.0006494075680693497,1.009046,1.0004699,0.03312829532070218
96830.70000000001,7.674644000014855,-1.5478060000104656,-0.6236698462554191,7.692673995377749,-1.575673671846759,-0.6229725572017117,1.130850442512689,-0.01613345676986294,-0.01410532,0.009026788,1.1167451225358824,-0.007106668594756893,1.0068588,1.0005045,0.03319168369277671
96830.8,7.763718000002002,-1.6126840000015832,-0.6242637119865764,7.78238911150794,-1.6401634491213606,-0.6235295450675364,1.1271109194532145,-0.0038105175322709147,-0.022224797,-0.0017593611,1.1048861225172986,-0.005569878658731049,1.0036545,1.0002624,0.03322244013906279
