time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10685.0,-0.5499799999997818,-4.4911759999992285,-1.8642460737550923,-0.5675593899783691,-4.669592109332468,-1.8649156541058534,1.1283948525744796,-0.01521583556597388,-0.0405357,0.011310224,1.0878591529983401,-0.0039056111446515336,1.0377727,1.0067652,0.1792800686680753
10685.1,-0.5789800000002837,-4.588216000000908,-1.864107634238845,-0.596021088200224,-4.763480774247181,-1.8653526907867988,1.036633095772897,-0.0006896831370092782,-0.055554625,-0.0036806837,0.981078471125995,-0.004370366809437409,1.0054823,1.0007192,0.17609128251743583
10685.2,-0.6081960000002459,-4.675772000000776,-1.8649447639612275,-0.6233390249352341,-4.853567922495873,-1.8650913599378236,0.994556316895392,-0.006751770503399397,-0.05317627,0.009365079,0.9413800479601885,0.0026133084897422545,1.0015286,1.0003418,0.17843962917486828
10685.300000000001,-0.632004000000227,-4.763156000000813,-1.8641420521316172,-0.6519951981869831,-4.948187338586446,-1.8646533554068023,1.0069879094776433,0.01502226371371404,-0.018351972,-0.010642218,0.9886359373745244,0.00438004531019584,1.0015309,1.0002488,0.18610815206146464
10685.4,-0.6593799999997817,-4.85453199999933,-1.864048851549566,-0.6827236009662094,-5.049622586892431,-1.865235940432947,1.0613208749999359,-0.006081809166277281,-0.0014461495,0.0002559589,1.0598747254551455,-0.0058258502615322234,1.009502,1.0013678,0.1964822149721809
10685.5,-0.6887879999997962,-4.949807999999287,-1.864833761020794,-0.712896200061966,-5.149191116838312,-1.864831680724276,1.0427566743325303,-0.014126256509155678,-0.002358775,0.018168854,1.0403978994451324,0.004042597086697174,1.0017287,1.0003078,0.20083533700691758
10685.6,-0.7172720000003027,-5.045424000000889,-1.8628576294285053,-0.7425035036761017,-5.247151109317677,-1.8637797860878706,1.052743661549224,0.025347953341394936,-0.029378988,-0.014829007,1.0233646737004654,0.010518946364015614,1.0013591,1.0001868,0.20329893116061729
10685.7,-0.7468960000002459,-5.142892000000964,-1.8629089421085456,-0.7725950870370235,-5.34687999329671,-1.8639063720618891,1.063372743637805,-0.002400062905019302,-0.021674434,0.0011342032,1.041698309914713,-0.0012658597401810474,1.0034198,1.0007914,0.2056004486457875
10685.800000000001,-0.7756800000002838,-5.246592000000964,-1.8634460846391816,-0.8054610770233228,-5.455893445042101,-1.8633246948523217,1.133858807059996,-0.004077403359321484,0.004741472,0.009894175,1.1386002792521046,0.00581677209565269,1.0028728,1.0003453,0.2114095727372817
10685.9,-0.8114479999997235,-5.355551999999185,-1.8622088556389933,-0.8403004763302208,-5.571618135050925,-1.8631152240396396,1.2004230000002187,0.016189664346048183,0.0081293415,-0.014094956,1.2085523415280384,0.002094708126851863,1.0003463,1.0000131,0.21798403635724956
10686.0,-0.8450719999997671,-5.471735999999156,-1.8636712321126254,-0.8767393852530289,-5.692560302857795,-1.863760836614536,1.2611045988501894,-0.016309745831080753,0.0020185953,0.00985362,1.2631231941973704,-0.0064561257489407844,1.000198,1.0000222,0.22308338356269927
10686.1,-0.8816480000003595,-5.589904000001173,-1.863149169226804,-0.9145366106704088,-5.817958545390119,-1.8633453170650545,1.3167188125006066,0.0020428052541444155,-0.0070108497,0.0021123902,1.3097079628422068,0.004155195494798765,1.000259,1.0000409,0.23041383722416672
10686.2,-0.9146560000003404,-5.713604000001173,-1.8634506923082803,-0.9540052667832182,-5.949138342812235,-1.8627651283239837,1.3734900009998794,0.005964895665873331,-0.003602631,-0.00016300826,1.369887370075446,0.0058018874106877715,1.00023,1.0000283,0.2387986420392478
10686.300000000001,-0.9548320000003973,-5.8413960000011915,-1.8613895282749149,-0.9950732557289397,-6.086069666970985,-1.861588240917076,1.437898055097569,0.005305842784520802,-0.008325838,0.0064630313,1.4295722175450216,0.011768874069031892,1.0002557,1.0000488,0.24796080732860887
10686.4,-0.9950319999996944,-5.978531999998967,-1.8604853080960526,-1.0372657040397941,-6.227337136685768,-1.8604779527570197,1.482307634618344,0.0179601277612328,-0.007970472,-0.006857246,1.474337162751915,0.011102881600725596,1.0000784,1.0000087,0.25236418485729045
10686.5,-1.0406079999996507,-6.1203319999989665,-1.8599003435439412,-1.079806906287496,-6.370010147813182,-1.8606738300790986,1.5053328333579505,0.0027944476056047584,-0.016529892,-0.004753221,1.4888029417180026,-0.001958773220782647,1.0003153,1.0000685,0.2527364867804023
10686.6,-1.0828320000003973,-6.260240000001324,-1.8607075234164134,-1.1214494833148354,-6.509463797228234,-1.8612852291983837,1.471205290555035,-0.011338261473279428,-0.015821336,0.0052242703,1.45538395471779,-0.006113991192828846,1.0001748,1.0000513,0.2521979601855274
10686.7,-1.1218480000003594,-6.395064000001267,-1.8613789166730719,-1.1615256571517139,-6.643547607563977,-1.8611818289637942,1.4373716192571149,-0.004111984684228604,-0.037922874,0.005145987,1.3994487451640591,0.0010340023458900996,1.0001858,1.0000455,0.251631515721698
10686.800000000001,-1.1609320000003973,-6.52368000000123,-1.8604587790914004,-1.2001487226542125,-6.773087438580298,-1.8599390373420168,1.387,0.006742317628249014,-0.03524895,0.0056855986,1.351751049876213,0.012427916217728936,1.0001256,1.0000354,0.2524718236839069
10686.9,-1.1977639999997525,-6.647419999999126,-1.8599764398993457,-1.2378893423148796,-6.901835548257502,-1.8519478056377467,1.3764114983008167,0.021897115803085076,-0.034754682,0.0580152,1.3416568159685394,0.07991231704386305,1.0017414,1.0009443,0.25756031194948475
10687.0,-1.236455999999738,-6.772187999999069,-1.844698386132882,-1.2740760934650037,-7.029692155645306,-1.8412699526298595,1.3461790296896061,0.15399330263073624,-0.01739037,-0.047214773,1.3287886593206486,0.10677853007848442,1.0001547,1.0000033,0.2602377021252241
10687.1,-1.2698800000002837,-6.900972000001249,-1.8370113976015838,-1.309149517481499,-7.156893688683995,-1.8384143429763968,1.3521149885012047,0.0608350664184425,-0.032631185,-0.03227897,1.3194838035954373,0.02855609653452374,1.0002869,1.0000138,0.25891698619719017
10687.2,-1.3057560000003405,-7.026704000001173,-1.8382927485252518,-1.3433794073522216,-7.2817185389248476,-1.838466374223534,1.3192703905576852,-0.018694631068092427,-0.024939343,0.018174319,1.294331047224441,-0.0005203124713717318,1.0024188,1.0010518,0.2577749713281333
10687.300000000001,-1.3385800000002837,-7.147836000001097,-1.837611651237946,-1.3763626916255876,-7.402194958344068,-1.8375779659207718,1.280164033200344,0.014029101016571099,-0.031065771,-0.005145018,1.249098261844119,0.008884083027591283,1.0004624,1.0001001,0.25714978412546663
10687.4,-1.3691719999997671,-7.262851999999185,-1.836855853858682,-1.4079051542310692,-7.520543321778353,-1.824949653884675,1.2666766852686047,0.006711293010758197,-0.04188029,0.11957183,1.2247963943132996,0.12628312036280517,1.0275416,1.0307009,0.26058602141519527
10687.5,-1.4010719999997672,-7.380911999999112,-1.8111549032388605,-1.4396807068114705,-7.646865907361115,-1.8095035979729868,1.3014193917102572,0.28202576421351805,0.0011581058,-0.1275652,1.3025774975018036,0.15446055911631956,1.0029488,1.0000011,0.26874172188699863
10687.6,-1.4327640000003217,-7.511456000001286,-1.8060937974737665,-1.472936264631731,-7.784012509178043,-1.807869675111208,1.4083720558087616,0.0201488152507259,0.0028374437,-0.0038095866,1.4112094995330362,0.0163392286177291,1.0062543,1.0006464,0.27550110987115073
10687.7,-1.4662560000003404,-7.6494640000012675,-1.8064612241878488,-1.506300403569106,-7.921972794690453,-1.808288643048702,1.418743399999903,-0.004363728022674319,0.00062991754,0.00017404865,1.4193733175437502,-0.00418967937492415,1.0013642,1.0001483,0.27543528720941146
10687.800000000001,-1.4969880000002649,-7.781680000001229,-1.8073020540082907,-1.5380494665943536,-8.053887085033955,-1.8056787239202952,1.3868820132001698,-0.010546426052060678,-0.030070199,0.036645617,1.3568118145003378,0.026099191283974095,1.0020562,1.000646,0.27528665274740616
10687.9,-1.5277639999997525,-7.906711999999112,-1.8014572255961754,-1.5669939294571682,-8.178098981059966,-1.7937927132044844,1.3199374265926604,0.0707063938143085,-0.04454035,0.048153713,1.2753970771985774,0.11886010715983615,1.0012594,1.0005461,0.27420773303201784
10688.0,-1.5564639999997525,-8.029395999999084,-1.78383952306069,-1.5942391434599763,-8.303402911937676,-1.7760010020456414,1.3301571282048916,0.18474133724074654,-0.04783982,-0.0068242257,1.2823173078199124,0.17791711158778362,1.0007316,1.0000871,0.27659853443856836
10688.1,-1.582596000000246,-8.158956000001286,-1.7652633555128578,-1.6212209604899048,-8.43951119566598,-1.7569929251728214,1.3792736252255247,0.18556662119999226,0.008295593,0.0045141475,1.3875692180774615,0.19008076872750815,1.0003605,1.0000316,0.28320152786890623
10688.2,-1.6094880000002647,-8.297324000001362,-1.7456576531462191,-1.6475989618618527,-8.584189598748482,-1.7452813051568254,1.4626605585063253,0.1922162793383424,0.007973294,-0.07510008,1.4706338522801552,0.11711620015953228,1.0105335,1.0000248,0.28938610394861586
10688.300000000001,-1.6328120000002082,-8.440848000001305,-1.7416215443445933,-1.6721227467006925,-8.724061014017492,-1.7434448314074376,1.4251658084187615,0.022305782636522675,-0.0051154983,-0.003941045,1.420050310095768,0.018364737493812466,1.0007538,1.0000634,0.2859282184644998
10688.4,-1.6582039999998255,-8.577063999999025,-1.7416470959648098,-1.6954247387470904,-8.857411976346722,-1.7441381486349097,1.4022185000000233,-0.0031430263020784067,-0.0485028,-0.003790146,1.3537157008764977,-0.006933172274822037,1.0005679,1.000085,0.28280801126407457
10688.5,-1.6793199999998545,-8.708795999999085,-1.7431819385089895,-1.7186972939911997,-8.990043373198462,-1.7448537959019275,1.3954359807942187,-0.016403167525542994,-0.048858866,0.009246695,1.3465771146986758,-0.007156472670151015,1.000614,1.0001547,0.2839905917695705
10688.6,-1.7028880000002649,-8.841848000001304,-1.7431454262210817,-1.7435180564525117,-9.131270421919888,-1.7446869250771024,1.427587585034096,0.004300597671600579,0.0063283658,-0.0026318894,1.433915950799608,0.0016687082482451186,1.000731,1.0000563,0.2922603972428208
10688.7,-1.7266960000002458,-8.986592000001437,-1.7435256287453207,-1.7702532082727167,-9.283579407826617,-1.7444299998146406,1.5388332166784746,0.003587894956082325,0.0075430484,-0.0010186423,1.546376265034203,0.002569252624608796,1.0063834,1.000567,0.30016453954324934
10688.800000000001,-1.755196000000246,-9.138292000001437,-1.74286470746419,-1.7968186498917316,-9.434941940706175,-1.7446410724544967,1.532948389677563,-0.002437815850737531,0.0038124586,0.00032708945,1.5367608482765494,-0.0021107263985527943,1.0012321,1.0000991,0.2995557248728749
10688.9,-1.77901199999984,-9.285423999998953,-1.7438071154470702,-1.8215505590858514,-9.57529208068253,-1.7458017295455188,1.4755,-0.008526018699357709,-0.050374422,-0.0030805522,1.4251255777776242,-0.011606570910389026,1.0006111,1.0000834,0.292972751648161
10689.0,-1.80261199999984,-9.42227199999904,-1.744801394615377,-1.845239587433624,-9.70911363170098,-1.7461999520109999,1.4124251537420718,-0.020681581613066193,-0.05340427,0.016699357,1.3590208821394412,-0.00398222465479612,1.0006003,1.000147,0.28999178072465437
10689.1,-1.8271880000002647,-9.556256000001287,-1.743984650338603,-1.8692064949563216,-9.845752350938131,-1.742666971459157,1.4234609545521681,0.01619699766746327,-0.0362136,0.019132808,1.3872473554067557,0.03532980551830098,1.001313,1.000394,0.2925298123681079
10689.2,-1.8520040000002271,-9.697124000001361,-1.738328387298636,-1.8941639765749227,-9.992923185422555,-1.7348928562880397,1.4888142644371247,0.06820230003251897,0.0039057499,0.009538852,1.4927200143169022,0.0777411517108904,1.0002246,1.0000259,0.2987885903454491
10689.300000000001,-1.8772120000002082,-9.846784000001456,-1.7284205022009507,-1.9192055121088294,-10.146368784400988,-1.730237455676058,1.5579201952390367,0.09445327096191974,-0.0031652194,-0.047899265,1.5547549757942551,0.04655400611964794,1.0007339,1.0000088,0.30251363292078365
10689.4,-1.9011959999998107,-9.998791999998893,-1.7293120861960969,-1.9432645659361716,-10.2961258118811,-1.7299407911475346,1.5273314500003325,-0.01505875669440743,-0.010558384,0.018025402,1.5167730664610135,0.0029666452852773993,1.0057933,1.0008,0.30029512138618736
10689.5,-1.9251119999998398,-10.141855999999011,-1.7283468493065897,-1.9642400421815995,-10.429796881748734,-1.7229505314324955,1.4019296427018082,0.009452367356349191,-0.048861813,0.06045023,1.3530678299016392,0.06990259715013619,1.0216867,1.0075523,0.29058725895638554
10689.6,-1.9443280000001701,-10.271412000001154,-1.715450960529249,-1.981493797261763,-10.550568810224819,-1.7024463329095163,1.2779455487539002,0.14408804775813436,-0.05796396,0.060953937,1.2199815888811776,0.2050419852290473,1.0064297,1.00241,0.2816199942836817
10689.7,-1.9616440000001325,-10.38796000000104,-1.6863119905354713,-1.9950803974154054,-10.664858550129896,-1.6757928470289674,1.1998015685708947,0.2926637636985152,-0.048856724,-0.026128905,1.1509448445172734,0.2665348588045209,1.0003755,1.0000192,0.27891002085901173
10689.800000000001,-1.9736680000000757,-10.50006000000104,-1.6623473632684813,-2.0053325249319056,-10.775553488394364,-1.6505049844050874,1.1487617002698571,0.24454635510898665,-0.037074897,0.008332271,1.1116868028315694,0.25287862623787954,1.0067502,1.001847,0.2773072380704848
10689.9,-1.981583999999971,-10.605691999999257,-1.636196257328256,-2.0125658757415157,-10.878070130098925,-1.6319698303331887,1.067709056661435,0.2560336714756797,-0.03999396,-0.07068213,1.0277150962510784,0.1853515407216857,1.0107689,1.00006,0.2741344968825632
10690.0,-1.9866919999999855,-10.701639999999346,-1.6249514500233644,-2.0177226216239883,-10.970910816837044,-1.6205968533999202,0.9827894263567257,0.09652571749494666,-0.05295153,0.017204052,0.9298378967346478,0.11372976933227176,1.0124538,1.0026875,0.27105289572113667
10690.1,-1.9919680000000757,-10.789764000000796,-1.613962507986746,-2.021005078404778,-11.055659058505059,-1.59842081319666,0.8936215587000464,0.12059614301528258,-0.045503702,0.10116426,0.8481178566853618,0.22176040203179642,1.047576,1.036485,0.2674758569651967
10690.2,-1.995,-10.871188000000737,-1.5801226681855252,-2.0220324867316886,-11.135921514478856,-1.5687716604940367,0.8460763973999198,0.3524679066879054,-0.043386083,-0.05597638,0.802690314303654,0.29649152702515325,1.0004109,1.0000056,0.2661101069610755
10690.300000000001,-1.9955,-10.951172000000774,-1.5556339534509827,-2.021150172491147,-11.218752542131336,-1.5515178438452086,0.855893828858566,0.2301943205241746,-0.027536562,-0.057656154,0.8283572671459434,0.1725381664876527,1.0005491,1.0000066,0.26880713881091545
10690.4,-1.9935240000000436,-11.036039999999346,-1.5447885472923817,-2.0191401958731996,-11.310917929753757,-1.5464649881157126,0.9231283847180619,0.09785945087184046,-0.001255363,-0.047330894,0.9218730217249557,0.05052855729569529,1.0005836,1.0000058,0.2760689510920822
10690.5,-1.9910080000000145,-11.128623999999316,-1.5471688273262982,-2.016785669844627,-11.410084991762192,-1.5476505356583845,0.9855380432065545,-0.019172900644156055,0.0064120553,0.007317425,0.991950098549944,-0.011855475426676587,1.0003473,1.0000333,0.2826389536966893
10690.6,-1.9869079999999812,-11.228208000000928,-1.5479223906841044,-2.014466643111122,-11.511740692323182,-1.548324910780545,1.0206161848554405,-0.014724147261364897,-0.003794699,0.007980396,1.0168214858794602,-0.006743751221580942,1.0005873,1.0000957,0.28486885829383507
10690.7,-1.986623999999943,-11.328516000000908,-1.5472590957552055,-2.0121909605766812,-11.611650944179223,-1.547721083276437,1.0084796094423147,0.0022432873550797252,-0.009117955,0.0037949877,0.9993616541003796,0.006038275041058138,1.0002244,1.0000439,0.28428694322460507
10690.800000000001,-1.9836,-11.425892000000964,-1.5463999050710062,-2.0098021235118013,-11.71412673978924,-1.5472575482824047,1.0402695529326904,0.010803610645031101,-0.015233201,-0.0061682607,1.025036351957928,0.004635349940305121,1.0006946,1.0001159,0.28942324802500385
10690.9,-1.982416000000029,-11.526875999999229,-1.5468014006121509,-2.007242721021142,-11.82270521019955,-1.547200003705715,1.0843726249991164,-0.002609382209023072,0.0017136873,0.003184828,1.0860863123202875,0.0005754457669057116,1.000918,1.0001113,0.2968691423580525
10691.0,-1.978816000000029,-11.635751999999185,-1.545926083085654,-2.004515107147205,-11.938469219909411,-1.5472776735762361,1.15525,0.0006607986200329426,0.0027113906,-0.0014374973,1.1579613906107844,-0.0007766987052086231,1.0021306,1.0002129,0.30380612129833456
10691.1,-1.976707999999981,-11.750844000001079,-1.5466889315951546,-2.0018249864420734,-12.052768738581316,-1.5472522418895782,1.14073157684133,-0.006019198190240939,0.0025801356,0.006273515,1.1433117124363834,0.00025431686657778445,1.3221878,1.0330722,0.3029676728211716
10691.2,-1.9734,-11.857900000000946,-1.5465139797909273,-1.999385349916015,-12.154859814498657,-1.5465561704669606,1.0036331558414444,0.003469421518527839,0.017569058,0.0034912927,1.021202213484858,0.00696071422614989,1.1307819,1.0144238,0.2980945652586991
10691.300000000001,-1.972507999999981,-11.956324000000889,-1.5457430329537312,-1.9970830450202859,-12.249719379611825,-1.5465046775339508,0.9984491800822054,0.006579009031997337,-0.049574178,-0.0060640797,0.9488750023700033,0.0005149293300968551,1.0451114,1.007248,0.2944227939796708
