time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
189600.6,-1.7168280000013039,-0.2298280000001397,3.107459807913866,-1.945182817335242,0.013424075108208021,3.1058041467969986,0.6941288935575048,0.0191928559636939,-0.0490004,-0.010687755,0.6451284925076525,0.008505100542889877,1.1855972,1.025357,0.3336427650109222
189600.7,-1.7717040000013504,-0.23515200000009312,3.10787812842908,-2.0119797963150696,0.0158168911818723,3.105767342355499,0.7116247500111934,0.008187788835312097,-0.043226518,-0.008555833,0.6683982322742816,-0.000368044414972098,1.4230198,1.0659873,0.3474447332098978
189600.80000000002,-1.833884000016624,-0.2410520000009779,3.10721434480784,-2.090188710670635,0.01859918151979939,3.1062977477282177,0.7877189374901046,-0.007193104994207416,-0.005135049,0.012497159,0.7825838883779634,0.005304053726881947,1.2873857,1.0188098,0.3648435839761636
189600.9,-1.9078160000019093,-0.2453280000001397,3.110086039745883,-2.1810440438000103,0.02172354373111701,3.1081380122631987,0.8839791020881778,0.024008831930280878,0.025111279,-0.0056061866,0.9090903806072121,0.018402645354093267,1.0407643,1.0014415,0.382060323675443
189601.0,-1.9965232558191164,-0.24898837209314917,3.11123906432167,-2.283066748125498,0.025105356995730955,3.1087762527070266,0.9985768076871101,0.01766217647368603,0.022210578,-0.011279772,1.0207873851899567,0.006382404437908461,1.0189775,1.0005803,0.3965281141470119
189601.1,-2.0938000000023282,-0.25105200000009315,3.110874090809867,-2.39096125463831,0.02865242022163053,3.1086821458846803,1.0825038000027436,-0.00781868985920317,-0.0029758387,0.0068776216,1.0795279612782198,-0.000941068223408531,1.0125246,1.0004205,0.4080923595810161
189601.2,-2.1945000000023285,-0.2526,3.111730000274976,-2.5007935019885643,0.0322607630298912,3.1088203489507755,1.1047332366680824,0.005413526317686934,-0.0058181947,-0.0040314957,1.0989150419583642,0.0013820306608687827,1.0035154,1.0000956,0.41828383147447146
189601.30000000002,-2.296976744191713,-0.2546767441862983,3.1117009677375753,-2.61363320859241,0.035979690479057205,3.1084735812847626,1.140232363393072,-0.0027737337158778037,-0.011222629,-0.00069394294,1.129009734516505,-0.003467676659931364,1.0041898,1.0001307,0.4298284302592443
189601.4,-2.4042800000025615,-0.25907600000004655,3.1108832363351473,-2.732584738777847,0.0399239292066559,3.1084192765168392,1.194369206536847,-0.0018583486143093342,-0.0042001614,0.0013153009,1.190169045102137,-0.0005430476793613071,1.0051906,1.0001376,0.4440551307753594
189601.5,-2.5175840000027474,-0.2613520000000931,3.111725951111147,-2.860249155344944,0.04416989272358326,3.1082729683635986,1.2741404679745187,0.004752663119538756,0.0032095804,-0.0062157447,1.277350048409005,-0.0014630815323152819,1.0039402,1.0000921,0.4590893547220948
189601.6,-2.6383837209369063,-0.2632,3.111753165258966,-2.9953977719355818,0.048688360680378434,3.108070581396717,1.354,-0.0040246390361320305,-0.001758708,0.0020007694,1.3522412919634954,-0.0020238696686904955,1.0028952,1.0000604,0.4740605258175148
189601.7,-2.7663160000030733,-0.26367600000004654,3.111777822296493,-3.134352907505243,0.05337480043458936,3.107687724047026,1.396691450009701,0.00018738118033093202,-0.006350038,-0.0040159547,1.3903414119022164,-0.003828573496684611,1.0012946,1.000025,0.4857698789962219
189601.80000000002,-2.9029960000347153,-0.2648,3.111346865597337,-3.278674928007628,0.05831730983260577,3.107031544177973,1.4519832000070367,-0.006990659988283508,-0.007916927,0.0004288613,1.4440662726693902,-0.00656179869015082,1.0026033,1.0000625,0.4955193768525477
189601.9,-3.047524000003446,-0.26512399999995345,3.1110083415359044,-3.4300824237186895,0.06358912483060578,3.10654444669549,1.5211893810575738,-0.003066253400675528,-0.0061969124,-0.0018047214,1.514992468679501,-0.0048709748259629536,1.003371,1.0000836,0.504384046130885
189602.0,-3.1988520000035856,-0.26552399999995346,3.110742074105194,-3.588377447555314,0.06918528546413659,3.105964842303461,1.588328266419127,-0.004006476859181535,-0.0043891394,-0.0017895671,1.5839391270611727,-0.005796043919950139,1.0014201,1.0000253,0.5135760703793121
189602.1,-3.3537520000035856,-0.2641,3.1103985234952454,-3.751785068849175,0.0750094310194528,3.1059669802087884,1.644597999996848,-0.00547536175357292,-0.009484201,0.005496741,1.6351137992584777,2.1379053274890765e-05,1.0008632,1.0000129,0.5229010710459243
189602.2,-3.5121800000037253,-0.26282399999995343,3.1109862805741475,-3.920532385369815,0.08095344172511522,3.1067987871937284,1.7005,0.007896167829620509,-0.0119802905,0.00042190202,1.6885197094753384,0.008318069848918213,1.0028236,1.0000746,0.5337926564436872
189602.30000000002,-3.6729040000386264,-0.26167600000048896,3.111969040569498,-4.085498492610235,0.08665776636342486,3.1072565292678433,1.6614521726024702,0.008524163249443955,-0.010805152,-0.0039467425,1.6506470202458456,0.0045774207408835355,1.0026219,1.0000736,0.5399728031018717
189602.4,-3.8282760000035387,-0.261,3.1121843443858612,-4.2429802124323714,0.09168945070707832,3.1120486884500744,1.6202485317503579,-0.006471923157339866,-0.044627704,0.054393515,1.5756208280240662,0.04792159183346671,1.0005575,1.0000015,0.5443982296502066
189602.5,-3.976672000003353,-0.2604,3.1223675726267075,-4.395973495713834,0.09544467623823204,3.122056402915164,1.576433250051534,0.1151128130330781,-0.046039626,-0.015035668,1.5303936240492222,0.10007714464506903,1.0035897,1.0001154,0.5499447044132153
189602.6,-4.122548000003399,-0.26305200000009316,3.1326703908273528,-4.549204627475605,0.09778775053051408,3.1305490648643577,1.5675479667384298,0.09487136110115828,-0.03505752,-0.009944742,1.53249044810721,0.08492661948699536,1.0087105,1.0003989,0.5587854716516417
189602.7,-4.2680200000032595,-0.26665200000009315,3.139174115938885,-4.697015680688336,0.09890717269351895,3.137489868105833,1.503483741263503,0.06485513115388736,-0.025330821,0.0045529013,1.4781529202113093,0.06940803241071686,1.0059537,1.0002072,0.5636229260657256
189602.80000000002,-4.407544000033737,-0.27132800000146684,-3.137191352093569,-4.838365968589189,0.09896626863995109,-3.138326031142592,1.4591931813320238,0.06804380485177638,-0.04569018,0.0056502745,1.413503002460869,0.07369407930732372,1.0034597,1.0000981,0.5680892658541237
189602.9,-4.539840000003027,-0.27730400000018623,-3.1290378719615357,-4.975014945986019,0.09809267374951237,-3.1320734798163086,1.4163733031649954,0.08130367535445866,-0.049855605,-0.018778162,1.366517698397196,0.06252551327738938,1.005273,1.0001966,0.5747172315788329
189603.0,-4.6700160000030735,-0.2843280000001397,-3.1244840286904503,-5.1143843369596755,0.09637821276850334,-3.126509947500304,1.4255556327949408,0.04263279714176414,-0.031756274,0.013002526,1.3937993583927992,0.0556353231568074,1.002353,1.0000454,0.5851499289329355
189603.1,-4.806296000003306,-0.29298000000023283,-3.118502017398675,-5.262314214068135,0.09320866934866606,-3.1138299440240766,1.4823348638527731,0.0714476672941645,-0.0026965789,0.055352367,1.4796382849962155,0.1268000347548922,1.0026038,1.0000085,0.5975736773757264
189603.2,-4.954552000003586,-0.3036560000002794,-3.098047247257556,-5.422156452092238,0.08731678130200675,-3.0956674338253447,1.595388921889937,0.20166402522539656,0.0041189836,-0.020038923,1.5995079055237533,0.18162510197674792,1.0081543,1.0002682,0.6095191870092141
189603.30000000002,-5.109652000037649,-0.3164800000024447,-3.082030849398432,-5.582624958357876,0.07867915335432796,-3.079966549016737,1.6214871548066356,0.1673771328462917,-0.014479062,-0.010368285,1.6070080932179907,0.15700884807693544,3.9957,2.0411172,0.6163231098894707
189603.4,-5.256496000003307,-0.3293080000003725,-3.06812420555045,-5.725526443580586,0.06833628403185205,-3.0587154953884212,1.4039739098203399,0.12822481514981318,0.028779015,0.08428572,1.43275292476537,0.21251053633263636,1.5818071,1.0048187,0.6149069308649884
189603.5,-5.385160000002794,-0.3434080000003725,-3.038467152021258,-5.848022577563329,0.05593511330782598,-3.022682824542427,1.2707808189371903,0.2969980921178809,-0.03955818,0.06332862,1.2312226392606576,0.3603267084389678,1.0742037,1.0007883,0.611323717724633
189603.6,-5.499380000002561,-0.3625360000005122,-2.9956323739473762,-5.964480596531667,0.03916752392141391,-2.9745085290271973,1.2412669707439503,0.449305101609105,-0.06467774,0.032437854,1.1765892330906949,0.48174295512425314,1.0961607,1.0026094,0.6145602379124633
189603.7,-5.610532000002655,-0.3869640000006519,-2.9429074433208617,-6.08744463739503,0.014982982064590592,-2.9202747334868513,1.313112,0.5408254606187792,-0.059914194,0.0015124948,1.253197805952549,0.5423379553718941,1.2045534,1.0144413,0.6237042889830944
189603.80000000002,-5.7287360000298255,-0.41764000000733414,-2.886215100039256,-6.212889870572998,-0.016961103082150684,-2.864218065431946,1.3142031598532415,0.565107351645205,-0.019717505,-0.004540671,1.2944856546515442,0.5605666805164253,1.2973156,1.0420681,0.6284493207913563
189603.9,-5.850660000002794,-0.45344800000107105,-2.8303718245581995,-6.332788137772278,-0.0546754544304936,-2.809459122837775,1.2747079623801691,0.5507917677989809,-0.017808333,-0.0032023417,1.2568996293408854,0.5475894260692058,1.0272018,1.0018132,0.6256733047924523
189604.0,-5.9625040000025145,-0.498648000001071,-2.776164620704955,-6.445672735054802,-0.09692574465913067,-2.757450045666705,1.2581753312682955,0.5393931119048107,-0.052852996,-0.01930234,1.2053223355746119,0.5200907716804254,1.0339346,1.0022829,0.6283572208298738
189604.1,-6.068028000002468,-0.5478760000012107,-2.725613113689772,-6.557824236231454,-0.14554996580610463,-2.707540727689291,1.2539331271335703,0.5025082565056656,-0.031547178,-0.0034150768,1.222385949550591,0.4990931797450904,1.0113771,1.0005398,0.6338506060699494
189604.2,-6.174304000002515,-0.6022040000013504,-2.676346867135648,-6.674126857838819,-0.2031273972557877,-2.6562599145501964,1.3019282097645228,0.4946692086101463,-0.004181686,0.018138923,1.297746523907048,0.5128081313610962,1.0131364,1.000305,0.6395975485214043
189604.30000000002,-6.28533200002787,-0.668436000017602,-2.62305156289709,-6.79500787267243,-0.27109454467561334,-2.6025037464832743,1.3814132467183005,0.5384399008291554,0.005372709,-0.0008782202,1.3867859558473061,0.53756168063793,1.0085748,1.0002451,0.6462582512349718
189604.4,-6.400032000002654,-0.7462160000019092,-2.5678650897198,-6.912840420529109,-0.345921351739493,-2.549127530592043,1.401851089499983,0.5465742165466069,-0.0060158414,-0.0128120575,1.395835248116496,0.5337621590365885,1.00328,1.0000978,0.6505446038438634
189604.5,-6.510604000002514,-0.830544000002049,-2.5160457755361185,-7.0234236347216985,-0.4242962156552466,-2.500921005514124,1.3820837885848636,0.5092316564438277,-0.026677335,-0.027166406,1.3554064539037103,0.48206525075113116,1.0045662,1.0001674,0.6542333223248443
189604.6,-6.613900000002328,-0.9167680000020023,-2.4710333850613377,-7.125300677426881,-0.5038356063384667,-2.456492992751813,1.3372008289375368,0.44448189381635567,-0.044705316,-0.00020176622,1.292495512513167,0.44428012759724916,1.0027293,1.0000759,0.6573003990619425
189604.7,-6.7081960000021414,-1.0021680000020023,-2.427139820450301,-7.221098754957301,-0.5856418257691371,-2.4131333859219044,1.3023066975681614,0.4367554702121695,-0.0425635,-0.003159402,1.259743195822699,0.4335960682738503,1.0024793,1.0000689,0.6607293620399045
189604.80000000002,-6.794868000021024,-1.0894200000220025,-2.3846437758684105,-7.314838685248813,-0.6728859816582075,-2.3710076188755496,1.3116769669892059,0.42720115364640415,-0.031102203,-0.005943483,1.280574764156507,0.42125767043902934,1.0048252,1.0001835,0.6662357705426412
189604.9,-6.876816000001909,-1.1799720000021887,-2.3429045060692073,-7.4068554868280385,-0.7653233906613481,-2.3368208074986745,1.3149668897692233,0.413037877651831,-0.010675267,-0.071169764,1.3042916224528223,0.3418681138483489,1.0336825,1.0036956,0.6729601227585474
189605.0,-6.957640000001862,-1.2744480000022351,-2.3164388219844216,-7.491283516889842,-0.855598117057661,-2.3086600698399873,1.2646154353231462,0.25059466824926724,-0.028588798,0.031012708,1.2360266374260458,0.28160737657048096,1.0048428,1.0000691,0.6783882572386224
189605.1,-7.0323600000016295,-1.3667200000020954,-2.2859000281174313,-7.5674462457605065,-0.9416444295739665,-2.2820170817367056,1.2000765897170431,0.3005395181585347,-0.05095827,-0.034109637,1.1491183213726408,0.26642988101730697,1.0234134,1.0015125,0.6833787609921224
189605.2,-7.09823200000149,-1.456044000002049,-2.2623854863582085,-7.638238922882959,-1.0254240658431668,-2.2627283052719296,1.1488993813523658,0.22864621526386059,-0.05205707,-0.03575845,1.0968423125574,0.19288776463653362,1.0182099,1.0010962,0.6906815506837524
189605.30000000002,-7.163084000016624,-1.5487240000239584,-2.2483247648345897,-7.712970666344623,-1.1170908806967124,-2.2468108276908865,1.1933798510765377,0.14309756094918866,-0.010686382,0.016077215,1.1826934693565312,0.1591747758011641,1.0256414,1.0007629,0.6990582919224186
189605.4,-7.237364000001816,-1.6496280000024681,-2.23008684209978,-7.794615878449539,-1.2207080123511598,-2.2294830782372155,1.2984213513476235,0.18274610218155643,0.020762132,-0.009468608,1.319183483828364,0.1732774945770528,1.0309737,1.001066,0.7032083701438108
189605.5,-7.315940000001863,-1.7633840000027474,-2.212760958615253,-7.8809220397016455,-1.333951872300783,-2.2145437441474742,1.4144311071726137,0.16712549360404205,0.009399124,-0.017732153,1.423830231593793,0.1493933408887167,1.0131743,1.000486,0.7096595363172139
189605.6,-7.39458800000177,-1.8814320000026543,-2.200357182874124,-7.963297291119912,-1.44492620846405,-2.2041470446622213,1.3869085156043106,0.11981415812136108,-0.004845372,-0.015847163,1.382063143668794,0.10396699484647685,1.0203748,1.001178,0.7169153114914225
189605.7,-7.467584000001583,-1.9942560000026077,-2.1922101255523643,-8.038195926069239,-1.5477633545444702,-2.1964110634051797,1.3155760543973132,0.07098736963125264,-0.043362074,0.006372443,1.272213980797021,0.07735981256591475,1.0038245,1.0001053,0.724536853872076
189605.80000000002,-7.534884000016624,-2.0996520000254253,-2.1845163651422608,-8.108608896123565,-1.6458253346701748,-2.1906509764813182,1.267437,0.08051161132441184,-0.060203042,-0.022910742,1.207233958118677,0.057600869235259505,1.0083454,1.0003717,0.7315182148110781
189605.9,-7.59973200000149,-2.203428000002468,-2.1805757607586105,-8.182375065542423,-1.7495440148315589,-2.187366687993466,1.2876590459411903,0.036185684728527664,-0.014905638,-0.0033427998,1.2727534078797265,0.03284288488617003,1.0039415,1.0001115,0.7385686249886078
189606.0,-7.667936000001676,-2.3124560000026078,-2.178054458121131,-8.260661180421987,-1.8602550475377138,-2.185204566693018,1.3516327499967167,0.027102641469959377,0.0043041417,-0.0054814285,1.3559368917342374,0.021621213003222107,1.0043168,1.0001014,0.7455258821224438
189606.1,-7.740612000001724,-2.4285840000027474,-2.175789579257531,-8.34129212088752,-1.9747741343290974,-2.183310026295117,1.401463346346608,0.011459605417824188,-0.00089311256,0.0074857986,1.4005702337835455,0.018945403977907102,1.00133,1.0000205,0.7528346444008212
189606.2,-7.81426000000163,-2.547784000002747,-2.1743848684621048,-8.417099903718858,-2.083584825052055,-2.1752904164291564,1.3560539609935738,0.022363704859681973,-0.029909687,0.057832394,1.3261442738768316,0.08019609865493382,1.0036085,1.0000161,0.760852695032817
189606.30000000002,-7.882708000016135,-2.6585280000259144,-2.159546498037265,-8.485873371028577,-2.1846106610480187,-2.1616826580837514,1.2683258417796326,0.15153915775470203,-0.04619617,-0.015461574,1.222129671628399,0.13607758344612783,1.0074385,1.0003092,0.7670763384256265
189606.4,-7.943604000001351,-2.762276000002375,-2.146737387033854,-8.550413597168106,-2.282193381407917,-2.148591112452254,1.23012645457212,0.12972948689587455,-0.060176536,0.0011859694,1.1699499181312707,0.13091545634545426,1.0056447,1.0001819,0.7737552635621884
189606.5,-8.00140400000135,-2.864452000002421,-2.1336295454723566,-8.617698323406076,-2.386919685593983,-2.135144993205972,1.2536258046688655,0.13011564784109497,-0.008843367,0.0043455446,1.2447824376808623,0.13446119245499277,1.006151,1.0001603,0.7796510786019392
189606.6,-8.063208000001536,-2.973256000002608,-2.1188142133970023,-8.688755338761736,-2.5009642479178473,-2.1208589296203106,1.3362688994955996,0.14944498586799002,0.007429788,-0.00658435,1.3436986873847225,0.14286063584829664,1.0062867,1.0001639,0.7838169251280944
189606.7,-8.130084000001583,-3.093512000002887,-2.1047194230500894,-8.76126827799215,-2.6210918468905744,-2.1069062759583996,1.4023213726666186,0.13658301152017507,0.0008452742,0.002943525,1.4031666468561057,0.1395265366109887,1.0024805,1.0000502,0.788399894627805
189606.80000000002,-8.196832000015647,-3.2162360000298253,-2.090351942458158,-8.830144071610837,-2.738980248056853,-2.092196220218,1.3810466110879747,0.13994172896183102,-0.015705992,0.0071588284,1.3653406195515958,0.14710055739543407,1.0052717,1.0001551,0.7930051909158469
189606.9,-8.258204000001351,-3.334732000002654,-2.075526627102131,-8.892276644268575,-2.8495775023937546,-2.0730982724642493,1.3148147860032875,0.15216218363999637,-0.046264067,0.038817294,1.268550718711074,0.190979477581971,1.0014776,1.0000095,0.798387753386895
189607.0,-8.313352000001258,-3.4464560000026077,-2.052212449140716,-8.949344274929624,-2.9570180688423564,-2.045014628894344,1.2743573432701625,0.24039861065858004,-0.057797037,0.040437825,1.2165603062051333,0.280836435682708,1.0019895,1.0000129,0.8025183251658403
189607.1,-8.367476000001211,-3.559108000002701,-2.0196745551481334,-9.00443505837487,-3.0692184690924362,-2.0094270241653427,1.2713543413698625,0.33907689723451107,-0.021397373,0.01679915,1.249956968662138,0.35587604726929634,1.0022471,1.0000321,0.8035599508062466
189607.2,-8.418200000001164,-3.6817880000029337,-1.9809877963878253,-9.058001369194493,-3.1895460870782384,-1.969826618168011,1.3249957447220146,0.3857309861503573,-0.00787444,0.010273074,1.3171213043202221,0.39600405995026544,1.0075264,1.000205,0.8072471076822891
189607.30000000002,-8.468424000011733,-3.8085880000308032,-1.9394207556610228,-9.106077975857707,-3.31029060672687,-1.929618214463808,1.303336273514527,0.41140512685260033,-0.0036978957,-0.00932109,1.2996383778367668,0.4020840370186255,1.0052651,1.0001863,0.8092607027934026
189607.4,-8.507792000000792,-3.931460000002794,-1.8999276547951693,-9.14708771422097,-3.425724293495902,-1.8946923983287505,1.2688178348271004,0.3886944123569593,-0.04379805,-0.03943625,1.2250197830525986,0.3492581614318952,1.0154216,1.0008483,0.8151488300036451
189607.5,-8.5389400000007,-4.047708000002701,-1.8694667724261416,-9.182406815306134,-3.535648631624171,-1.8686705263235248,1.2051617065272857,0.2970429464165041,-0.050570913,-0.036824226,1.1545907938681175,0.26021872003710955,1.0099036,1.000477,0.8223468484426366
189607.6,-8.56696400000065,-4.162284000002748,-1.8475043170642569,-9.216346689054884,-3.6490361509412903,-1.8545994556863614,1.2199063378681678,0.20691338414979363,-0.036325138,-0.06620268,1.1835811998059291,0.14071070636344338,1.0328456,1.0035608,0.827720503195082
189607.7,-8.592788000000604,-4.285188000002933,-1.8404307768589623,-9.251973168329071,-3.77194508645671,-1.8512511828710656,1.2765546609546465,0.057976428044364384,0.003127036,-0.0244937,1.2796816968723608,0.033482728151009014,1.0148424,1.0006266,0.8354300535949406
189607.80000000002,-8.623416000007822,-4.416568000033248,-1.8416335181535155,-9.289618395402528,-3.9024856756681525,-1.8518654045708838,1.3553662000057602,-0.013094882278374355,0.0032363376,0.0069526653,1.3586025375706459,-0.006142216997823637,1.0036484,1.0000739,0.8414905037219748
189607.9,-8.654740000000698,-4.5493640000029805,-1.8423107757160129,-9.326256130055409,-4.029170210162678,-1.8527741632477468,1.32475,-0.010227642832304365,-0.005989412,0.0011400561,1.3187605881541968,-0.00908758677074594,1.0047762,1.0001465,0.849432452824868
189608.0,-8.684964000000651,-4.672960000002794,-1.8434403528079404,-9.360457643939565,-4.147065438241574,-1.8535195075290798,1.2752139785937733,-0.01300387669447758,-0.04765427,0.005550434,1.2275597074679798,-0.007453442812896751,1.0032458,1.0000854,0.85607053044238
189608.1,-8.712088000000605,-4.788032000002654,-1.8436991502293878,-9.392548172095701,-4.2576132729604375,-1.8531162337822336,1.2035457477124656,3.9044660373691515e-05,-0.052432124,0.003993693,1.1511136241408313,0.004032737468226914,1.0025675,1.0000604,0.8627688403070504
189608.2,-8.737764000000652,-4.902684000002747,-1.8431015494934722,-9.425404488403398,-4.37170450437552,-1.849267896191107,1.2098208820909087,0.00971907399802734,-0.022540519,0.028764302,1.1872803630769078,0.03848337590902377,1.0019243,1.0000167,0.8687857423250631
189608.30000000002,-8.764664000006846,-5.002164000019069,-1.8361203721092865,-9.460323701553486,-4.495111795155805,-1.843825839963072,1.2917922728793299,0.08053914252911401,-0.009266996,-0.02611858,1.2825252770544564,0.054420562277181866,2.2932055,1.2487289,0.8608393339135115
189608.4,-8.788132000000326,-5.095852000002422,-1.8316653144765083,-9.492168774174436,-4.610102598164017,-1.8380968886929787,1.1851841559607124,0.02344755630744023,0.008004573,0.033841956,1.1931887291345333,0.057289512714271976,1.4351039,1.019411,0.8553480348816233
189608.5,-8.800260000000465,-5.198456000002608,-1.8284735261532443,-9.519389747518467,-4.710513620902338,-1.832960942112214,1.0880730853734022,0.07882360228594384,-0.047719546,-0.027464136,1.040353539710999,0.05135946580465875,1.577866,1.1342846,0.8690427832318363
